step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
21,N15305,observe,0.2801239490509033,0.2801239490509033,3.4836058616638184,0.03483605861663818,-0.4367191791534424,1.0091662406921387,1.0091662406921387,-0.12471087276935577,-0.1365499198436737,-0.16337540745735168,209174.0625,71796.421875,137377.640625,209096.234375,71710.484375,137385.75,0.0003720734966918826,0.0011969608021900058,-5.9029804106103256e-05,0.03720734966918826,-7.97831517457962,-11.347894251346588,3.4836058616638184,49.261295318603516,49.261295318603516,greedy,3.4836058616638184,0.0,heuristic_recall_pool
22,N21999,observe,0.27635493874549866,0.27635493874549866,3.5255537033081055,0.035255537033081055,-0.43830662965774536,1.0140392780303955,1.0140392780303955,-0.12759174406528473,-0.1375598907470703,-0.16659489274024963,209096.203125,71710.4375,137385.765625,209032.640625,71639.265625,137393.375,0.00030398686067201197,0.0009924897458404303,-5.538692494155839e-05,0.030398686067201197,-8.219581425189972,-11.624276161193848,3.5255537033081055,52.78684902191162,52.78684902191162,greedy,3.5255537033081055,0.0,heuristic_recall_pool
23,N2338,observe,0.27361515164375305,0.27361515164375305,3.55942440032959,0.035594244003295895,-0.43983012437820435,1.0180118083953857,1.0180118083953857,-0.13033036887645721,-0.13842013478279114,-0.1694926917552948,209032.6875,71639.2265625,137393.46875,208980.96875,71585.1484375,137395.828125,0.00024741943343542516,0.0007548675057478249,-1.7172395018860698e-05,0.024741943343542516,-8.455600678920746,-11.888677835464478,3.55942440032959,56.34627342224121,56.34627342224121,greedy,3.55942440032959,0.0,heuristic_recall_pool
24,N3239,observe,0.2710443437099457,0.2710443437099457,3.589778423309326,0.03589778423309326,-0.4407159686088562,1.0222305059432983,1.0222305059432983,-0.13285993039608002,-0.1390741765499115,-0.1721472442150116,208980.9375,71585.1640625,137395.765625,208923.046875,71529.453125,137393.59375,0.0002770138962659985,0.0007782469619996846,1.5807438103365712e-05,0.02770138962659985,-8.673984110355377,-12.132990807294846,3.589778423309326,59.93605184555054,59.93605184555054,greedy,3.589778423309326,0.0,heuristic_recall_pool
25,N51189,observe,0.2748117744922638,0.2748117744922638,3.581789493560791,0.035817894935607913,-0.44296741485595703,1.021256685256958,1.021256685256958,-0.13344624638557434,-0.13966593146324158,-0.17237676680088043,208923.3125,71529.5234375,137393.78125,208927.5625,71573.4765625,137354.09375,-2.0342391508165747e-05,-0.0006144752842374146,0.0002888595045078546,-0.0020342391508165747,-8.741578459739685,-12.193863093852997,3.581789493560791,63.51784133911133,63.51784133911133,greedy,3.581789493560791,0.0,heuristic_recall_pool
26,N3244,observe,0.2772580087184906,0.2772580087184906,3.5791454315185547,0.035791454315185545,-0.4424649477005005,1.0232728719711304,1.0232728719711304,-0.13554033637046814,-0.1402462124824524,-0.17388470470905304,208927.03125,71573.25,137353.78125,208900.65625,71553.3203125,137347.34375,0.0001262402511201799,0.00027845162549056113,4.6868022764101624e-05,0.01262402511201799,-8.951615333557129,-12.403429061174393,3.5791454315185547,67.09698677062988,67.09698677062988,greedy,3.5791454315185547,0.0,heuristic_recall_pool
27,N19201,observe,0.2784649729728699,0.2784649729728699,3.5812087059020996,0.035812087059020996,-0.4444911479949951,1.0229710340499878,1.0229710340499878,-0.13446275889873505,-0.13974463939666748,-0.1728709489107132,208900.90625,71553.5625,137347.34375,208761.265625,71451.140625,137310.125,0.0006684539257548749,0.001431401469744742,0.0002709826803766191,0.0668453925754875,-8.842096149921417,-12.295230954885483,3.5812087059020996,70.67819547653198,70.67819547653198,greedy,3.5812087059020996,0.0,heuristic_recall_pool
28,N11894,observe,0.27988266944885254,0.27988266944885254,3.5763769149780273,0.03576376914978027,-0.4453868865966797,1.022245168685913,1.022245168685913,-0.13396887481212616,-0.13943704962730408,-0.17218415439128876,208761.46875,71451.25,137310.21875,208706.703125,71397.8125,137308.890625,0.0002623358741402626,0.0007478875340893865,9.672440683061723e-06,0.02623358741402626,-8.798265397548676,-12.24723196029663,3.5763769149780273,74.25457239151001,74.25457239151001,greedy,3.5763769149780273,0.0,heuristic_recall_pool
29,N19440,observe,0.28136560320854187,0.28136560320854187,3.5715770721435547,0.035715770721435544,-0.4457472562789917,1.0214594602584839,1.0214594602584839,-0.1334439218044281,-0.13914358615875244,-0.17142517864704132,208706.5625,71397.7421875,137308.8125,208675.3125,71361.3671875,137313.953125,0.00014973175711929798,0.0005094698863103986,-3.743842171388678e-05,0.014973175711929798,-8.751355648040771,-12.1961330473423,3.5715770721435547,77.82614946365356,77.82614946365356,greedy,3.5715770721435547,0.0,heuristic_recall_pool
30,N11417,observe,0.28249990940093994,0.28249990940093994,3.5672526359558105,0.03567252635955811,-0.4454706311225891,1.0209288597106934,1.0209288597106934,-0.13281704485416412,-0.13905614614486694,-0.1706320345401764,208675.796875,71361.5625,137314.234375,208676.6875,71350.015625,137326.671875,-4.267983968020417e-06,0.00016180804232135415,-9.057691931957379e-05,-0.0004267983968020417,-8.693522989749908,-12.134659111499786,3.5672526359558105,81.39340209960938,81.39340209960938,greedy,3.5672526359558105,0.0,heuristic_recall_pool
31,N2109,observe,0.283759742975235,0.283759742975235,3.5625648498535156,0.035625648498535153,-0.44516825675964355,1.0203208923339844,1.0203208923339844,-0.13203881680965424,-0.1389692723751068,-0.16971731185913086,208676.40625,71349.9140625,137326.484375,208654.34375,71324.9296875,137329.421875,0.00010572589235380292,0.0003501668688841164,-2.1390629626694135e-05,0.010572589235380292,-8.620995938777924,-12.058160245418549,3.5625648498535156,84.95596694946289,84.95596694946289,greedy,3.5625648498535156,0.0,heuristic_recall_pool
32,N56066,observe,0.2848934829235077,0.2848934829235077,3.5583481788635254,0.035583481788635254,-0.4446864724159241,1.0198506116867065,1.0198506116867065,-0.13124236464500427,-0.13887780904769897,-0.1688099354505539,208654.140625,71324.875,137329.265625,208629.015625,71298.609375,137330.40625,0.00012041457375744358,0.0003682533570099622,-8.305767551064491e-06,0.012041457375744358,-8.546037673950195,-11.97968676686287,3.5583481788635254,88.51431512832642,88.51431512832642,greedy,3.5583481788635254,0.0,heuristic_recall_pool
33,N19676,observe,0.2861190140247345,0.2861190140247345,3.5537967681884766,0.03553796768188477,-0.4441317915916443,1.0193240642547607,1.0193240642547607,-0.1303815096616745,-0.13878139853477478,-0.16785025596618652,208629.125,71298.65625,137330.46875,208598.5625,71268.96875,137329.59375,0.00014649200602434576,0.00041638233233243227,6.371491963363951e-06,0.014649200602434576,-8.465030133724213,-11.89487075805664,3.5537967681884766,92.06811189651489,92.06811189651489,greedy,3.5537967681884766,0.0,heuristic_recall_pool
34,N11594,observe,0.28733760118484497,0.28733760118484497,3.5480308532714844,0.035480308532714847,-0.44363218545913696,1.0187227725982666,1.0187227725982666,-0.12971922755241394,-0.13869166374206543,-0.16704386472702026,208598.5625,71268.9921875,137329.578125,208572.5625,71242.0546875,137330.515625,0.0001246413157787174,0.0003779694379772991,-6.826643129898002e-06,0.01246413157787174,-8.405169129371643,-11.830234348773956,3.5480308532714844,95.61614274978638,95.61614274978638,greedy,3.5480308532714844,0.0,heuristic_recall_pool
35,N19016,observe,0.2820063531398773,0.2820063531398773,3.541654109954834,0.03541654109954834,-0.4456706643104553,1.0350841283798218,1.0350841283798218,-0.13677391409873962,-0.14892587065696716,-0.17538809776306152,208572.5625,71242.046875,137330.515625,208675.125,71347.75,137327.375,-0.0004917353508062661,-0.0014837182825431228,2.2869098756927997e-05,-0.04917353508062661,-9.100653171539307,-12.533206850290298,3.541654109954834,99.15779685974121,99.15779685974121,greedy,3.541654109954834,0.0,heuristic_recall_pool
36,N14075,observe,0.2810639441013336,0.2810639441013336,3.5591087341308594,0.03559108734130859,-0.44691938161849976,1.0340781211853027,1.0340781211853027,-0.13335277140140533,-0.14710411429405212,-0.17268754541873932,208675.125,71347.75,137327.375,208406.421875,71134.171875,137272.25,0.001287662424147129,0.0029934807680547237,0.0004014130390714854,0.1287662424147129,-8.742090284824371,-12.186980426311493,3.5591087341308594,102.71690559387207,102.71690559387207,greedy,3.5591087341308594,0.0,heuristic_recall_pool
37,N2317,observe,0.2823546826839447,0.2823546826839447,3.5479321479797363,0.03547932147979736,-0.44733864068984985,1.031135082244873,1.031135082244873,-0.13237525522708893,-0.14634305238723755,-0.1714806705713272,208406.546875,71134.1875,137272.359375,208358.921875,71086.890625,137272.03125,0.00022851969697512686,0.0006648965645581484,2.3903210149001097e-06,0.022851969697512686,-8.658458292484283,-12.09275871515274,3.5479321479797363,106.2648377418518,106.2648377418518,greedy,3.5479321479797363,0.0,heuristic_recall_pool
38,N2320,observe,0.28312501311302185,0.28312501311302185,3.541062831878662,0.03541062831878662,-0.4472220540046692,1.028875708580017,1.028875708580017,-0.13181887567043304,-0.14569324254989624,-0.17065945267677307,208358.625,71086.65625,137271.96875,208373.65625,71089.78125,137283.875,-7.214124343590811e-05,-4.3960430048173293e-05,-8.673474803799763e-05,-0.007214124343590811,-8.611949026584625,-12.039402931928635,3.541062831878662,109.80590057373047,109.80590057373047,greedy,3.541062831878662,0.0,heuristic_recall_pool
39,N24474,observe,0.27766236662864685,0.27766236662864685,3.5364789962768555,0.03536478996276855,-0.4487185478210449,1.044918417930603,1.044918417930603,-0.1385774165391922,-0.15549498796463013,-0.17864950001239777,208373.890625,71090.09375,137283.796875,208510.890625,71215.921875,137294.96875,-0.0006574720027856529,-0.0017699811141937971,-8.137795521179214e-05,-0.06574720027856529,-9.276344239711761,-12.712392300367355,3.5364789962768555,113.34237957000732,113.34237957000732,greedy,3.5364789962768555,0.0,heuristic_recall_pool
40,N47324,observe,0.2775556445121765,0.2775556445121765,3.552755832672119,0.03552755832672119,-0.4499136209487915,1.0425337553024292,1.0425337553024292,-0.13497620820999146,-0.15321657061576843,-0.17563310265541077,208510.859375,71215.90625,137294.953125,208259.65625,71015.5,137244.15625,0.0012047484051436186,0.0028140658978372812,0.00036998355062678456,0.12047484051436186,-8.902331233024597,-12.348798424005508,3.552755832672119,116.89513540267944,116.89513540267944,greedy,3.552755832672119,0.0,heuristic_recall_pool
41,N17445,observe,0.28282302618026733,0.28282302618026733,3.5431623458862305,0.035431623458862305,-0.4479203224182129,1.043185830116272,1.043185830116272,-0.131977379322052,-0.15003496408462524,-0.1717880666255951,208259.59375,71015.40625,137244.1875,207396.234375,70316.734375,137079.5,0.004145592451095581,0.009838313795626163,0.0011999597772955894,0.4145592451095581,-8.611389756202698,-12.051150888204575,3.5431623458862305,120.43829774856567,120.43829774856567,greedy,3.5431623458862305,0.0,heuristic_recall_pool
42,N17446,observe,0.28592994809150696,0.28592994809150696,3.5172252655029297,0.035172252655029296,-0.44875311851501465,1.0351758003234863,1.0351758003234863,-0.13075919449329376,-0.1499428153038025,-0.1704365611076355,207396.46875,70316.796875,137079.671875,207766.328125,70605.046875,137161.28125,-0.0017833446618169546,-0.0040993052534759045,-0.0005953426589258015,-0.17833446618169546,-8.52351838350296,-11.937819182872772,3.5172252655029297,123.9555230140686,123.9555230140686,greedy,3.5172252655029297,0.0,heuristic_recall_pool
43,N17444,observe,0.28903070092201233,0.28903070092201233,3.506700038909912,0.03506700038909912,-0.444336473941803,1.0358799695968628,1.0358799695968628,-0.13358986377716064,-0.1501854956150055,-0.1722441464662552,207766.28125,70605.1484375,137161.140625,208015.0,70783.84375,137231.15625,-0.0011971083004027605,-0.0025309105403721333,-0.0005104625597596169,-0.11971083004027605,-8.81640636920929,-12.22334137558937,3.506700038909912,127.46222305297852,127.46222305297852,greedy,3.506700038909912,0.0,heuristic_recall_pool
44,N17285,observe,0.289596825838089,0.289596825838089,3.509960174560547,0.03509960174560547,-0.44534140825271606,1.0320463180541992,1.0320463180541992,-0.13041676580905914,-0.14856064319610596,-0.1694435477256775,208014.9375,70783.8125,137231.125,207899.765625,70700.484375,137199.28125,0.0005536711541935802,0.0011772200232371688,0.00023204466560855508,0.055367115419358015,-8.499670088291168,-11.906174957752228,3.509960174560547,130.97218322753906,130.97218322753906,greedy,3.509960174560547,0.0,heuristic_recall_pool
45,N17447,observe,0.29294827580451965,0.29294827580451965,3.503498077392578,0.03503498077392578,-0.4409756064414978,1.0346721410751343,1.0346721410751343,-0.13327626883983612,-0.1488538682460785,-0.17128393054008484,207899.9375,70700.40625,137199.53125,208006.84375,70781.9765625,137224.859375,-0.0005142197478562593,-0.0011537460377439857,-0.00018460795399732888,-0.051421974785625935,-8.7894566655159,-12.193084329366684,3.503498077392578,134.47568130493164,134.47568130493164,greedy,3.503498077392578,0.0,heuristic_recall_pool
46,N2255,observe,0.2912774085998535,0.2912774085998535,3.5197267532348633,0.035197267532348635,-0.4421602487564087,1.0327246189117432,1.0327246189117432,-0.13052994012832642,-0.14734706282615662,-0.16908204555511475,208007.015625,70782.265625,137224.75,207868.0625,70677.5546875,137190.5,0.0006680213264189661,0.0014793386217206717,0.00024959055008366704,0.0668021326418966,-8.500542640686035,-11.91488116979599,3.5197267532348633,137.9954080581665,137.9954080581665,greedy,3.5197267532348633,0.0,heuristic_recall_pool
47,N2316,observe,0.2952709496021271,0.2952709496021271,3.5129661560058594,0.035129661560058596,-0.4409283399581909,1.034136176109314,1.034136176109314,-0.12807272374629974,-0.14457911252975464,-0.16602198779582977,207867.671875,70677.296875,137190.375,207040.890625,69988.484375,137052.40625,0.003977440297603607,0.009745880961418152,0.0010056736646220088,0.3977440297603607,-8.260170042514801,-11.670496791601181,3.5129661560058594,141.50837421417236,141.50837421417236,greedy,3.5129661560058594,0.0,heuristic_recall_pool
48,N3344,observe,0.29782721400260925,0.29782721400260925,3.4862685203552246,0.03486268520355225,-0.4419748783111572,1.026650071144104,1.026650071144104,-0.12698009610176086,-0.14493328332901,-0.1648310422897339,207041.0,69988.5625,137052.4375,207404.625,70284.7109375,137119.90625,-0.0017562946304678917,-0.004231383558362722,-0.0004922841908410192,-0.17562946304678917,-8.185091018676758,-11.569779962301254,3.4862685203552246,144.9946427345276,144.9946427345276,greedy,3.4862685203552246,0.0,heuristic_recall_pool
49,N24149,observe,0.29165884852409363,0.29165884852409363,3.471512794494629,0.034715127944946286,-0.444491982460022,1.0402231216430664,1.0402231216430664,-0.13380344212055206,-0.1552112102508545,-0.1728484183549881,207404.609375,70284.71875,137119.890625,207783.359375,70609.640625,137173.71875,-0.0018261406803503633,-0.004622937645763159,-0.0003925624769181013,-0.18261406803503633,-8.868608295917511,-12.252410233020782,3.471512794494629,148.46615552902222,148.46615552902222,greedy,3.471512794494629,0.0,heuristic_recall_pool
50,N30109,observe,0.2915308475494385,0.2915308475494385,3.483010768890381,0.03483010768890381,-0.44542765617370605,1.0363446474075317,1.0363446474075317,-0.12947562336921692,-0.15278178453445435,-0.16924723982810974,207783.234375,70609.578125,137173.65625,207609.4375,70480.6953125,137128.734375,0.0008364336099475622,0.001825287938117981,0.00032748180092312396,0.08364336099475622,-8.42820692062378,-11.817723482847214,3.483010768890381,151.9491662979126,151.9491662979126,greedy,3.483010768890381,0.0,heuristic_recall_pool
51,N55119,observe,0.2930509150028229,0.2930509150028229,3.4709439277648926,0.034709439277648926,-0.4450158476829529,1.0318176746368408,1.0318176746368408,-0.12753555178642273,-0.1513758897781372,-0.16711834073066711,207609.34375,70480.5703125,137128.765625,207633.0625,70490.1171875,137142.953125,-0.00011424702825024724,-0.00013545399997383356,-0.00010346114868298173,-0.011424702825024724,-8.25079357624054,-11.62786477804184,3.4709439277648926,155.4201102256775,155.4201102256775,greedy,3.4709439277648926,0.0,heuristic_recall_pool
52,N10795,observe,0.29449665546417236,0.29449665546417236,3.461179256439209,0.03461179256439209,-0.4440688490867615,1.028316617012024,1.028316617012024,-0.1261082887649536,-0.15018075704574585,-0.16539818048477173,207633.3125,70490.328125,137142.984375,207697.46875,70534.3125,137163.15625,-0.00030898823752067983,-0.0006239774520508945,-0.00014708645176142454,-0.030898823752067983,-8.121333003044128,-11.488454908132553,3.461179256439209,158.8812894821167,158.8812894821167,greedy,3.461179256439209,0.0,heuristic_recall_pool
53,N19450,observe,0.2957351505756378,0.2957351505756378,3.4546451568603516,0.03454645156860352,-0.4430120587348938,1.0256444215774536,1.0256444215774536,-0.12497358024120331,-0.14909958839416504,-0.16396912932395935,207697.328125,70534.265625,137163.0625,207760.09375,70578.2890625,137181.8125,-0.000302197557175532,-0.000624142587184906,-0.00013669861073140055,-0.0302197557175532,-8.017068445682526,-11.37728562951088,3.4546451568603516,162.33593463897705,162.33593463897705,greedy,3.4546451568603516,0.0,heuristic_recall_pool
