action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
new_n5967::control1	subckt_0001	15.12792618572712	2	cached_random	incumbent	123.58111572265625	158.88104248046875	22.217833995819092	0.4058319330215454	0.07391655445098877	0.22217833995819092	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5967__control1	0.005150555968284607	0.29130828380584717	-0.05771975219249725	0.23105500638484955	0.14926335215568542	15.73269909620285	-0.3284330368041992	new_n5967	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.6223562359809875	0.29130828380584717	0.5150555968284607	0.5150555968284607	initial	ok	control1
new_n5967::observe	subckt_0001	14.769984155893326	3	cached_random	incumbent	123.862060546875	158.88104248046875	22.04100787639618	0.4146750867366791	0.06358182430267334	0.2204100787639618	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5967__observe	0.005064604282379151	0.2807713747024536	-0.05306990444660187	0.22739370167255402	0.14573176205158234	15.360408008098602	-0.2751447856426239	new_n5967	0.004450000000000065	0	0.004450000000000065		0.9037000000000001	52	0.9037000000000001	52	0.6150153875350952	0.2807713747024536	0.506460428237915	0.506460428237915	initial	ok	observe
__aig_and_11376::control0	subckt_0001	14.493471518158913	4	cached_random	incumbent	121.78321838378906	159.52984619140625	23.661169409751892	0.4491128623485565	0.06423123925924301	0.23661169409751892	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11376__control0	0.005053514242172241	0.275845468044281	-0.055667802691459656	0.23100392520427704	0.14298172295093536	15.079369187355042	-0.6886565089225769	__aig_and_11376	0.00037999999999993594	0	0.00037999999999993594		0.8996299999999999	54	0.8996299999999999	54	0.6195151805877686	0.275845468044281	0.5053514242172241	0.5053514242172241	initial	ok	control0
__aig_and_11376::control1	subckt_0001	14.641390405595303	5	cached_random	incumbent	121.16419982910156	159.52984619140625	24.049197137355804	0.4516240954399109	0.06922206282615662	0.24049197137355804	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11376__control1	0.005074816346168518	0.27538827061653137	-0.05456526577472687	0.23225216567516327	0.14445672929286957	15.22854283452034	-0.5558130145072937	__aig_and_11376	0.00037999999999993594	0	0.00037999999999993594		0.8996299999999999	54	0.8996299999999999	54	0.6200335621833801	0.27538827061653137	0.5074816346168518	0.5074816346168518	initial	ok	control1
__aig_and_11376::observe	subckt_0001	14.445406384766102	6	cached_random	incumbent	122.96526336669922	159.52984619140625	22.920215129852295	0.4424155056476593	0.056243907660245895	0.22920215129852295	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_and_11376__observe	0.005031664371490479	0.2724933922290802	-0.0532388836145401	0.22901511192321777	0.1425149142742157	15.027151256799698	-0.6068320870399475	__aig_and_11376	0.03222999999999998	0	0.03222999999999998		0.93148	37	0.93148	37	0.61319500207901	0.2724933922290802	0.5031664371490479	0.5031664371490479	initial	ok	observe
new_n1090::control0	subckt_0001	14.733746536076069	7	cached_random	incumbent	124.08290100097656	158.90493774414062	21.91375344991684	0.4012787640094757	0.07209645956754684	0.2191375344991684	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n1090__control0	0.005118559002876282	0.27558061480522156	-0.0542527437210083	0.22623474895954132	0.14536887407302856	15.324323922395706	-0.4104515612125397	new_n1090	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6234884858131409	0.27558061480522156	0.5118559002876282	0.5118559002876282	initial	ok	control0
new_n1090::control1	subckt_0001	15.130995705723763	8	cached_random	incumbent	123.25355529785156	158.90493774414062	22.435666620731354	0.4104500710964203	0.0741250216960907	0.22435666620731354	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n1090__control1	0.005151717662811279	0.2901008725166321	-0.05623959004878998	0.23134845495224	0.14929677546024323	15.734950184822083	-0.2993117868900299	new_n1090	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6213976740837097	0.2901008725166321	0.5151717662811279	0.5151717662811279	initial	ok	control1
new_n1090::observe	subckt_0001	14.54199406504631	9	cached_random	incumbent	123.71842956542969	158.90493774414062	22.14311808347702	0.41712966561317444	0.06344544142484665	0.2214311808347702	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n1090__observe	0.005089375972747803	0.2702263593673706	-0.05111488699913025	0.2254071682691574	0.14347203075885773	15.126367032527924	-0.29841163754463196	new_n1090	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6201444268226624	0.2702263593673706	0.5089375972747803	0.5089375972747803	initial	ok	observe
__buf_split_1193::control0	subckt_0001	14.747836768627167	10	cached_random	incumbent	123.94471740722656	159.00511169433594	22.049853205680847	0.4055573642253876	0.07102298736572266	0.22049853205680847	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1193__control0	0.005101938843727112	0.27451151609420776	-0.05321769416332245	0.2254546582698822	0.14551660418510437	15.336365818977356	-0.4113409221172333	__buf_split_1193	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6182594895362854	0.27451151609420776	0.5101938843727112	0.5101938843727112	initial	ok	control0
__buf_split_1193::control1	subckt_0001	14.973188750445843	11	cached_random	incumbent	123.09739685058594	159.00511169433594	22.58274257183075	0.413921058177948	0.07390061020851135	0.2258274257183075	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1193__control1	0.0051626813411712645	0.2797273099422455	-0.05444936454296112	0.2283972054719925	0.14774189889431	15.570185333490372	-0.3702199161052704	__buf_split_1193	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6213183999061584	0.2797273099422455	0.5162681341171265	0.5162681341171265	initial	ok	control1
__buf_split_1193::observe	subckt_0001	14.700105484575033	12	cached_random	incumbent	123.83073425292969	159.00511169433594	22.12153822183609	0.4196583330631256	0.06092919036746025	0.2212153822183609	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1193__observe	0.005160593390464783	0.24610404670238495	-0.04796110838651657	0.2119986116886139	0.14509564638137817	15.27172802388668	-0.553683340549469	__buf_split_1193	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6345005631446838	0.24610404670238495	0.5160593390464783	0.5160593390464783	initial	ok	observe
new_n5961::control0	subckt_0001	14.456229887902737	13	cached_random	incumbent	123.10625457763672	159.0595703125	22.603680193424225	0.40717390179634094	0.08027903735637665	0.22603680193424225	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5961__control0	0.0051183408498764035	0.2696820795536041	-0.05729503929615021	0.22474928200244904	0.14260850846767426	15.04236701130867	-0.4474094808101654	new_n5961	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.6173672080039978	0.2696820795536041	0.5118340849876404	0.5118340849876404	initial	ok	control0
new_n5961::control1	subckt_0001	14.907211259007454	14	cached_random	incumbent	122.73677062988281	159.0595703125	22.835972905158997	0.4098074734210968	0.08235196024179459	0.22835972905158997	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5961__control1	0.005153392553329468	0.286695659160614	-0.06031729280948639	0.23041695356369019	0.14706702530384064	15.508737444877625	-0.3862892985343933	new_n5961	-0.0014800000000000368	0	-0.0014800000000000368		0.89777	55	0.89777	55	0.6184660792350769	0.286695659160614	0.5153392553329468	0.5153392553329468	initial	ok	control1
new_n5961::observe	subckt_0001	14.478697344660759	15	cached_random	incumbent	123.08055114746094	159.0595703125	22.619839012622833	0.4193859100341797	0.07074389606714249	0.22619839012622833	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/new_n5961__observe	0.005100440979003906	0.26904410123825073	-0.05405271053314209	0.2242278754711151	0.142839252948761	15.06301349401474	-0.3693085014820099	new_n5961	0.004450000000000065	0	0.004450000000000065		0.9037000000000001	52	0.9037000000000001	52	0.6173068881034851	0.26904410123825073	0.5100440979003906	0.5100440979003906	initial	ok	observe
__aig_not_1645::control0	subckt_0001	14.690987937152386	16	cached_random	incumbent	125.80590057373047	158.7392120361328	20.746803283691406	0.4078301191329956	0.046218328177928925	0.20746803283691406	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1645__control0	0.005016756057739258	0.2873534858226776	-0.05331884324550629	0.22634565830230713	0.14493730664253235	15.282759755849838	-0.3858247697353363	__aig_not_1645	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6062976717948914	0.2873534858226776	0.5016756057739258	0.5016756057739258	initial	ok	control0
__aig_not_1645::control1	subckt_0001	14.659356728196144	17	cached_random	incumbent	125.35853576660156	158.7392120361328	21.028625965118408	0.4084623157978058	0.050795912742614746	0.21028625965118408	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1645__control1	0.005080795288085938	0.2809653878211975	-0.05368584394454956	0.2256949543952942	0.14462095499038696	15.251140415668488	-0.2794417440891266	__aig_not_1645	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6139302849769592	0.2809653878211975	0.5080795288085938	0.5080795288085938	initial	ok	control1
__aig_not_1645::observe	subckt_0001	14.49080391228199	18	cached_random	incumbent	125.6238784790039	158.7392120361328	20.861470699310303	0.41288813948631287	0.044217173010110855	0.20861470699310303	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1645__observe	0.005013353824615478	0.2705917954444885	-0.049597516655921936	0.2243143916130066	0.1429782211780548	15.069749295711517	-0.23266862332820892	__aig_not_1645	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.610960841178894	0.2705917954444885	0.5013353824615479	0.5013353824615479	initial	ok	observe
__buf_split_551::control0	subckt_0001	14.684058859944344	1	cached_stride	incumbent	120.93475341796875	158.89920043945312	23.892156779766083	0.4225100874900818	0.09070524573326111	0.23892156779766083	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_551__control0	0.005144687891006469	0.26625126600265503	-0.05627109110355377	0.22682157158851624	0.14488878846168518	15.26959890127182	-0.6169716715812683	__buf_split_551	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6237310767173767	0.26625126600265503	0.514468789100647	0.514468789100647	initial	ok	control0
__buf_split_551::control1	subckt_0001	15.036799862980843	2	cached_stride	incumbent	120.6368637084961	158.89920043945312	24.07962828874588	0.42508548498153687	0.09201427549123764	0.2407962828874588	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_551__control1	0.005156126618385315	0.2824850082397461	-0.059224456548690796	0.23294362425804138	0.14837275445461273	15.63537311553955	-0.5371984243392944	__buf_split_551	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6221222281455994	0.2824850082397461	0.5156126618385315	0.5156126618385315	initial	ok	control1
__buf_split_551::observe	subckt_0001	14.565296903252602	3	cached_stride	incumbent	121.80685424804688	158.89920043945312	23.343318700790405	0.42711153626441956	0.07707098871469498	0.23343318700790405	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_551__observe	0.005106390118598938	0.2637641429901123	-0.05303315818309784	0.22625581920146942	0.143716961145401	15.146099269390106	-0.42986446619033813	__buf_split_551	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6216865181922913	0.2637641429901123	0.5106390118598938	0.5106390118598938	initial	ok	observe
__buf_split_1126::control0	subckt_0001	14.710695393383503	4	cached_stride	incumbent	121.44029998779297	158.864013671875	23.55707436800003	0.4183526933193207	0.08802983164787292	0.2355707436800003	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1126__control0	0.005140026807785034	0.2692653238773346	-0.05629889667034149	0.22666308283805847	0.14514878392219543	15.298146396875381	-0.5768903493881226	__buf_split_1126	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6224561333656311	0.2692653238773346	0.5140026807785034	0.5140026807785034	initial	ok	control0
__buf_split_1126::control1	subckt_0001	15.08139382302761	5	cached_stride	incumbent	120.97964477539062	158.864013671875	23.84704202413559	0.42350614070892334	0.08911027759313583	0.2384704202413559	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1126__control1	0.005152389407157898	0.28435182571411133	-0.05866877734661102	0.2325696349143982	0.14881496131420135	15.681086897850037	-0.547010600566864	__buf_split_1126	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6211280226707458	0.28435182571411133	0.5152389407157898	0.5152389407157898	initial	ok	control1
__buf_split_1126::observe	subckt_0001	14.569990187883377	6	cached_stride	incumbent	122.09563446044922	158.864013671875	23.144561052322388	0.4255560338497162	0.07476041465997696	0.23144561052322388	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__buf_split_1126__observe	0.005101224780082703	0.2648267149925232	-0.05276237428188324	0.22573257982730865	0.1437625288963318	15.151202082633972	-0.4114074110984802	__buf_split_1126	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6200903058052063	0.2648267149925232	0.5101224780082703	0.5101224780082703	initial	ok	observe
__aig_not_1625::control0	subckt_0001	14.788793191313744	7	cached_stride	incumbent	125.88753509521484	158.86004638671875	20.755697786808014	0.4026271402835846	0.05021292716264725	0.20755697786808014	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1625__control0	0.005045173764228821	0.28371894359588623	-0.05244837701320648	0.22688844799995422	0.14591734111309052	15.37997043132782	-0.5607870221138	__aig_not_1625	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.61162930727005	0.28371894359588623	0.5045173764228821	0.5045173764228821	initial	ok	control0
__aig_not_1625::control1	subckt_0001	14.769715189933777	8	cached_stride	incumbent	125.33252716064453	158.86004638671875	21.105067431926727	0.4048864543437958	0.05470225214958191	0.21105067431926727	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1625__control1	0.00511760950088501	0.27829909324645996	-0.053066760301589966	0.22634273767471313	0.14572200179100037	15.362260222434998	-0.510396420955658	__aig_not_1625	0.0040999999999999925	0	0.0040999999999999925		0.90335	52	0.90335	52	0.6199265718460083	0.27829909324645996	0.511760950088501	0.511760950088501	initial	ok	control1
__aig_not_1625::observe	subckt_0001	14.508165419101715	9	cached_stride	incumbent	125.77471923828125	158.86004638671875	20.826713740825653	0.40778660774230957	0.047334279865026474	0.20826713740825653	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0001/initial/__aig_not_1625__observe	0.005044059157371521	0.26765304803848267	-0.04923166334629059	0.224678635597229	0.14315150678157806	15.087209641933441	-0.44102269411087036	__aig_not_1625	0.0007500000000000284	0	0.0007500000000000284		0.9	54	0.9	54	0.6164887547492981	0.26765304803848267	0.5044059157371521	0.5044059157371521	initial	ok	observe
