step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N44359,observe,-0.32655251026153564,4.473048461973667,-0.32655251026153564,0.09736549109220505,1.4799143746495245,0.0009736549109220505,-0.12456487119197845,0.30844587087631226,0.09736549109220505,1.092025471627712,0.0070955343544483185,-0.025259926915168762,0.010033044964075089,68539.890625,26309.5,42230.390625,68601.90625,26370.65625,42231.24609375,-0.0009048106730915606,-0.002324493136256933,-2.0257182768546045e-05,-0.09048106730915606,1.1153647974133492,5.01435040473938,0.8110062759369612,4.601947250366211,1.4799143746495245,37.25033748425543,37.25033748425543,greedy,1.4799143746495245,0.0,heuristic_recall_pool
12,N31900,observe,-0.3326745629310608,5.075204592943192,-0.3326745629310608,0.10609399527311325,6.297358649969101,0.0010609399527311326,-0.1245972067117691,0.2972671389579773,0.10609399527311325,6.775376490354538,0.007190201431512833,-0.02508637309074402,0.010117441415786743,68602.234375,26371.21875,42231.01953125,68420.6875,26197.40234375,42223.28125,0.0026463696267455816,0.006591140292584896,0.0001832369016483426,0.26463696267455816,1.1223812773823738,2.4662324076890947,0.8198604267090559,2.203282821774483,6.297358649969101,43.54769613422453,43.54769613422453,greedy,6.297358649969101,0.0,heuristic_recall_pool
13,N31894,observe,-0.3242107629776001,6.552702232450247,-0.3242107629776001,0.12301772087812424,4.93237062729895,0.0012301772087812423,-0.11934330314397812,0.31317055225372314,0.12301772087812424,4.886916828490794,0.008590683341026306,-0.022518925368785858,0.011365905404090881,68420.5703125,26197.234375,42223.3359375,68357.421875,26116.8125,42240.609375,0.0009229452116414905,0.003069861326366663,-0.00040909694507718086,0.09229452116414905,1.295256607234478,2.582688102312386,0.9681154023855925,2.476830133982003,4.93237062729895,48.48006676152348,48.48006676152348,greedy,4.93237062729895,0.0,heuristic_recall_pool
14,N31822,observe,-0.3222465515136719,2.6766696240007875,-0.3222465515136719,0.1288895308971405,4.568692805618048,0.001288895308971405,-0.11561377346515656,0.32401084899902344,0.1288895308971405,4.9295358013361685,0.008751582354307175,-0.02181769162416458,0.011453632265329361,68357.75,26117.02734375,42240.7265625,68286.5859375,26051.296875,42235.2890625,0.0010410533286631107,0.0025167667772620916,0.00012872647494077682,0.10410533286631107,1.3280586153268814,1.9684667771309612,0.9883833304047585,1.851817745491862,4.568692805618048,53.04875956714153,53.04875956714153,greedy,4.568692805618048,0.0,heuristic_recall_pool
15,N33408,observe,-0.3180696964263916,2.8880316777527333,-0.3180696964263916,0.14085137844085693,5.820646635442972,0.0014085137844085693,-0.11228926479816437,0.3262219727039337,0.14085137844085693,6.378077249899507,0.007583532482385635,-0.021514713764190674,0.010077238082885742,68286.0390625,26050.759765625,42235.27734375,68176.703125,25944.470703125,42232.234375,0.00160114630125463,0.004080075304955244,7.204803841887042e-05,0.160114630125463,1.2254265993833542,1.6142620552331208,0.8751215860247612,1.2980521131306886,5.820646635442972,58.8694062025845,58.8694062025845,greedy,5.820646635442972,0.0,heuristic_recall_pool
16,N31839,observe,-0.24923820793628693,5.4848489433526995,-0.24923820793628693,0.22235041856765747,6.077874343097211,0.0022235041856765747,-0.10778910666704178,0.40537554025650024,0.22235041856765747,6.279405168741942,-0.025270607322454453,-0.03369022160768509,-0.02579931914806366,68176.984375,25944.7578125,42232.22265625,68097.125,25855.05078125,42242.0703125,0.0011713538551703095,0.0034576167818158865,-0.0002331787400180474,0.11713538551703095,-1.8993347734212875,-5.056655306965113,-2.370129242539406,-5.056655306965113,6.077874343097211,64.9472805456817,64.9472805456817,greedy,6.077874343097211,0.0,heuristic_recall_pool
17,N31804,observe,-0.22360669076442719,1.4945514410734178,-0.22360669076442719,0.242926687002182,1.4778159037232397,0.00242926687002182,-0.10811363905668259,0.41902872920036316,0.242926687002182,1.4753646959364415,-0.033223967999219894,-0.03666853904724121,-0.03448011726140976,68097.390625,25855.37890625,42242.0078125,68003.5,25760.8671875,42242.63671875,0.0013787697535008192,0.003655398730188608,-1.4888171790516935e-05,0.13787697535008192,-2.6604413837194443,-0.832439753562212,-3.156907945871353,-0.8421944113075733,1.4778159037232397,66.42509644940495,66.42509644940495,greedy,1.4778159037232397,0.0,heuristic_recall_pool
18,N33388,observe,-0.2201683074235916,1.6018480330705642,-0.2201683074235916,0.251617431640625,1.4486904352903367,0.00251617431640625,-0.11514881998300552,0.42131370306015015,0.251617431640625,1.4498353129625319,-0.03582267090678215,-0.03712119907140732,-0.03738786280155182,68003.234375,25760.515625,42242.71875,68059.765625,25796.75390625,42263.0078125,-0.0008313023718073964,-0.001406737370416522,-0.0004802972835022956,-0.08313023718073964,-2.90933595597744,-1.0145613896846772,-3.4140343070030212,-1.019391750097275,1.4486904352903367,67.87378688469528,67.87378688469528,greedy,1.4486904352903367,0.0,heuristic_recall_pool
19,N30822,observe,-0.23496772348880768,3.022966545820236,-0.23496772348880768,0.25126132369041443,3.0786207258701324,0.0025126132369041442,-0.11907950043678284,0.4161597192287445,0.25126132369041443,3.2353347837924957,-0.034999776631593704,-0.03681955486536026,-0.036488816142082214,68059.109375,25796.17578125,42262.9375,68011.3125,25731.19921875,42280.1171875,0.0007022847421467304,0.0025188447907567024,-0.00040649535367265344,0.07022847421467304,-2.8325566202402115,-1.4091418182849886,-3.3331224024295807,-1.343012253046036,3.0786207258701324,70.95240761056542,70.95240761056542,greedy,3.0786207258701324,0.0,heuristic_recall_pool
20,N20891,observe,-0.24184457957744598,3.6671197801828384,-0.24184457957744598,0.2680513858795166,3.4561080560088158,0.002680513858795166,-0.12618131935596466,0.42047494649887085,0.2680513858795166,3.476132502406836,-0.03788125142455101,-0.03980041295289993,-0.03937308490276337,68011.90625,25731.64453125,42280.2578125,67978.140625,25705.5390625,42272.6015625,0.0004964663530699909,0.0010145277483388782,0.00018108333460986614,0.04964663530699909,-3.0995988100767136,-1.7962455983459948,-3.615993559360504,-1.6457758183777331,3.4561080560088158,74.40851566657423,74.40851566657423,greedy,3.4561080560088158,0.0,heuristic_recall_pool
21,N30908,observe,-0.24371649324893951,1.5258542591333388,-0.24371649324893951,0.2767592668533325,2.9098794877529146,0.002767592668533325,-0.12529557943344116,0.4224332273006439,0.2767592668533325,3.120778447687626,-0.03760717436671257,-0.03878758102655411,-0.03919873386621475,67977.671875,25705.15234375,42272.515625,67971.171875,25678.49609375,42292.671875,9.561963088344783e-05,0.001037000329233706,-0.0004768169019371271,0.009561963088344783,-3.0615249425172806,-0.4056898654997349,-3.585919313132763,-0.5858689846098424,2.9098794877529146,77.31839515432715,77.31839515432715,greedy,2.9098794877529146,0.0,heuristic_recall_pool
22,N22763,observe,-0.24786294996738434,4.497330556809902,-0.24786294996738434,0.2862316071987152,3.5411907382309438,0.002862316071987152,-0.1238565742969513,0.4276050925254822,0.2862316071987152,3.742480564787984,-0.03869263455271721,-0.03949197381734848,-0.040342628955841064,67972.0,25679.341796875,42292.66015625,67940.3515625,25633.322265625,42307.02734375,0.0004656099190469831,0.001792083727195859,-0.00033970875665545464,0.04656099190469831,-3.1554267555475235,-1.1502640911191702,-3.6908042803406715,-1.1048614450544119,3.5411907382309438,80.85958589255809,80.85958589255809,greedy,3.5411907382309438,0.0,heuristic_recall_pool
23,N30846,observe,-0.26396459341049194,1.4061029660701752,-0.26396459341049194,0.2920060157775879,2.105706663429737,0.002920060157775879,-0.11644299328327179,0.4330101013183594,0.2920060157775879,2.225602361708879,-0.0373709611594677,-0.039851367473602295,-0.038782939314842224,67939.453125,25632.46484375,42306.9921875,67949.3828125,25629.333984375,42320.046875,-0.00014615495456382632,0.00012214429443702102,-0.0003085704520344734,-0.014615495456382632,-3.0120799988508224,-0.4927442002296448,-3.555842086672783,-0.7173224616050721,2.105706663429737,82.96529255598783,82.96529255598783,greedy,2.105706663429737,0.0,heuristic_recall_pool
24,N20893,observe,-0.28563404083251953,1.2188675248622893,-0.28563404083251953,0.3137783408164978,2.4094685226678845,0.003137783408164978,-0.11349735409021378,0.44426190853118896,0.3137783408164978,2.502895500063896,-0.039029959589242935,-0.0435149222612381,-0.04017654061317444,67949.921875,25629.74609375,42320.17578125,67926.9765625,25613.060546875,42313.91796875,0.000337679754011333,0.0006510227103717625,0.00014786829706281424,0.0337679754011333,-3.1449557095766068,-1.2529184378683567,-3.713485896587372,-1.5803495205938816,2.4094685226678845,85.37476107865571,85.37476107865571,greedy,2.4094685226678845,0.0,heuristic_recall_pool
25,N44364,observe,-0.327518105506897,2.766104193031788,-0.327518105506897,0.30916088819503784,2.263223116844893,0.003091608881950378,-0.07681073993444443,0.4337489604949951,0.30916088819503784,2.6464929973334077,-0.025817837566137314,-0.03888606280088425,-0.025712311267852783,67927.0546875,25613.140625,42313.9140625,67929.640625,25693.982421875,42235.65625,-3.806933091254905e-05,-0.0031562624499201775,0.0018494580872356892,-0.003806933091254905,-1.8388739079236984,1.9743010076135397,-2.396056294441223,1.7352535995095968,2.263223116844893,87.63798419550061,87.63798419550061,greedy,2.263223116844893,0.0,heuristic_recall_pool
26,N44379,observe,-0.3239073157310486,1.875982166128233,-0.3239073157310486,0.307865709066391,2.309306839550845,0.00307865709066391,-0.06657777726650238,0.42408907413482666,0.307865709066391,2.5814624380576427,-0.02204347774386406,-0.037320077419281006,-0.02161364257335663,67929.734375,25694.072265625,42235.66015625,67862.90625,25693.51953125,42169.3828125,0.0009837831603363156,2.1512136299861595e-05,0.0015692270826548338,0.09837831603363156,-1.4723929911851883,0.612648072016891,-2.0213590785861015,0.4714614994055591,2.309306839550845,89.94729103505145,89.94729103505145,greedy,2.309306839550845,0.0,heuristic_recall_pool
27,N42224,observe,-0.44913017749786377,-0.45549837477505206,-0.44913017749786377,0.35976988077163696,1.5383255492895842,0.00359769880771637,0.07856723666191101,0.30806729197502136,0.30806729197502136,1.1311289848014712,-0.005034979432821274,-0.047498323023319244,-0.0007807314395904541,67870.5625,25697.369140625,42173.1953125,67928.21875,25751.06640625,42177.1484375,-0.000849503034260124,-0.002089601708576083,-9.373548527946696e-05,-0.0849503034260124,0.16433922946453094,0.23373550251126288,-0.3365386500954628,0.11834239140152931,1.5383255492895842,91.48561658434103,91.48561658434103,greedy,1.5383255492895842,0.0,heuristic_recall_pool
28,N44383,observe,-0.46225905418395996,0.25530649708583947,-0.46225905418395996,0.3843994438648224,1.7570623434148729,0.003843994438648224,0.08600839972496033,0.3151858150959015,0.3151858150959015,1.035913979774341,-0.006578437983989716,-0.050327882170677185,-0.002156652510166168,67920.7578125,25747.240234375,42173.515625,67798.625,25642.72265625,42155.90234375,0.0017981661949306726,0.004059370141476393,0.0004176384536549449,0.17981661949306726,0.04174146056175232,0.2788132095057517,-0.4829474836587906,0.1551759355980903,1.7570623434148729,93.2426789277559,93.2426789277559,greedy,1.7570623434148729,0.0,heuristic_recall_pool
29,N1248,control0,-0.4087756872177124,4.760663038492202,-0.4087756872177124,0.4127083420753479,2.812947803735733,0.004127083420753479,0.10751879215240479,0.2772727608680725,0.2772727608680725,-3.8892723798751834,-0.009788736701011658,-0.05621319264173508,-0.005018480122089386,67812.8828125,25652.365234375,42160.51953125,68947.515625,26450.4296875,42497.08203125,-0.01673181727528572,-0.03111075423657894,-0.007982882671058178,-1.673181727528572,-0.28889256715774536,-1.929112268090248,-0.8063783943653107,-2.7467725998163224,2.812947803735733,96.05562673149164,96.05562673149164,greedy,2.812947803735733,0.0,heuristic_recall_pool
30,N42225,observe,-0.4018368124961853,1.5932277664542198,-0.4018368124961853,0.4150407314300537,1.7988176241517069,0.004150407314300537,0.1375596672296524,0.250809907913208,0.250809907913208,-0.658128520846367,-0.011976450681686401,-0.06022384762763977,-0.006968725472688675,68940.8125,26444.41015625,42496.3984375,68604.046875,26198.0,42406.046875,0.004884851630777121,0.009318043477833271,0.002126099308952689,0.48848516307771206,-0.5317944288253784,-1.3586355355381965,-1.0311824083328247,-2.0727710631489753,1.7988176241517069,97.85444435564335,97.85444435564335,greedy,1.7988176241517069,0.0,heuristic_recall_pool
31,N1440,observe,-0.41236400604248047,-0.3011481684446335,-0.41236400604248047,0.43766462802886963,1.1070274651050567,0.004376646280288696,0.14481057226657867,0.24834874272346497,0.24834874272346497,0.7317763805389403,-0.011171665042638779,-0.05874846130609512,-0.006251297891139984,68601.5,26196.15234375,42405.34375,68342.4140625,25975.3828125,42367.03125,0.0037766804452985525,0.008427555672824383,0.0009034828399308026,0.37766804452985525,-0.4311531335115433,0.7632241666316986,-0.9456631615757942,0.7288576126098633,1.1070274651050567,98.96147182074841,98.96147182074841,greedy,1.1070274651050567,0.0,heuristic_recall_pool
32,N3486,control0,-0.39060741662979126,1.3526524141430856,-0.39060741662979126,0.44964733719825745,1.8510829225182532,0.004496473371982574,0.16212284564971924,0.23440402746200562,0.23440402746200562,-0.8362120187282562,-0.013717573136091232,-0.0634157732129097,-0.008520852774381638,68344.5859375,25978.8828125,42365.703125,68817.046875,26310.6640625,42506.37890625,-0.006912924349308014,-0.012771190144121647,-0.0033205109648406506,-0.6912924349308014,-0.6877059489488602,-2.2774311670660974,-1.2007444724440575,-2.4014059671759607,1.8510829225182532,100.81255474326667,100.81255474326667,greedy,1.8510829225182532,0.0,heuristic_recall_pool
33,N1435,observe,-0.38294410705566406,3.552038103342056,-0.38294410705566406,0.46927890181541443,3.3415833115577698,0.004692789018154144,0.1536952555179596,0.23508381843566895,0.23508381843566895,1.7062781012058257,-0.011324282735586166,-0.05902824550867081,-0.006387345492839813,68815.4921875,26307.494140625,42507.99609375,68511.546875,26077.65625,42433.890625,0.0044168150052428246,0.008736593648791313,0.001743330038152635,0.44168150052428246,-0.42806555330753326,1.8977877789735795,-0.9563375934958458,2.3431075406074524,3.3415833115577698,104.15413805482444,104.15413805482444,greedy,3.3415833115577698,0.0,heuristic_recall_pool
34,N16705,observe,-0.38857656717300415,0.2291295863687992,-0.38857656717300415,0.4808209240436554,1.6578380204737189,0.004808209240436554,0.16348224878311157,0.23834151029586792,0.23834151029586792,0.6881914120167494,-0.013150081038475037,-0.06237541139125824,-0.008014962077140808,68505.90625,26075.34765625,42430.5546875,68313.171875,25889.9921875,42423.1796875,0.0028133979067206383,0.007108456455171108,0.00017381343059241772,0.2813397906720638,-0.5958456695079803,-0.9022108203172684,-1.1352174952626228,-1.0465978866815566,1.6578380204737189,105.81197607529816,105.81197607529816,greedy,1.6578380204737189,0.0,heuristic_recall_pool
35,N22525,observe,-0.38351255655288696,1.735031912326813,-0.38351255655288696,0.45625218749046326,5.258068875968456,0.004562521874904632,0.15691351890563965,0.2347445785999298,0.2347445785999298,0.0987479940056799,-0.012964040040969849,-0.062034353613853455,-0.007849112153053284,68313.0859375,25890.0078125,42423.078125,68034.8671875,25661.634765625,42373.234375,0.004072700627148151,0.008820895105600357,0.0011749205878004432,0.40727006271481514,-0.6054072380065918,-0.7639195230603218,-1.1236548125743866,-0.9139467981457711,5.258068875968456,111.07004495126662,111.07004495126662,greedy,5.258068875968456,0.0,heuristic_recall_pool
36,N20905,control1,-0.38825470209121704,1.2657135919481517,-0.38825470209121704,0.4615470767021179,5.056612023711205,0.004615470767021179,0.16811230778694153,0.24550873041152954,0.24550873041152954,0.38025234267115593,-0.01704583689570427,-0.06982752680778503,-0.01141098141670227,68035.734375,25662.27734375,42373.4609375,67801.28125,25485.27734375,42316.0,0.0034460292663425207,0.006897283252328634,0.0013560595689341426,0.34460292663425207,-0.9975278824567795,-4.013242950290442,-1.527819737792015,-4.368899812549353,5.056612023711205,116.12665697497783,116.12665697497783,greedy,5.056612023711205,0.0,heuristic_recall_pool
37,N1911,observe,-0.4149323105812073,-3.605784453172237,-0.4149323105812073,0.4893350601196289,1.3454856569878755,0.004893350601196289,0.13327790796756744,0.27317380905151367,0.27317380905151367,4.567032987652347,-0.013799410313367844,-0.06356579810380936,-0.008593805134296417,67805.3828125,25487.85546875,42317.52734375,67815.640625,25496.236328125,42319.40625,-0.00015128316590562463,-0.0003288177540525794,-4.440018892637454e-05,-0.015128316590562463,-0.6174321621656418,0.5580222086980937,-1.1893138140439987,0.2680856285151093,1.3454856569878755,117.47214263196571,117.47214263196571,greedy,1.3454856569878755,0.0,heuristic_recall_pool
38,N33386,observe,-0.426521360874176,-0.09349268734455107,-0.426521360874176,0.4900270700454712,2.757623584568501,0.004900270700454712,0.12388065457344055,0.2771415710449219,0.2771415710449219,1.55751628652215,-0.013411935418844223,-0.06285545974969864,-0.00824839249253273,67811.671875,25493.91796875,42317.7578125,67729.2265625,25450.494140625,42278.734375,0.0012157983146607876,0.0017033014446496964,0.0009221527725458145,0.12157983146607876,-0.5740249007940292,0.05966637171804905,-1.149401381611824,-0.1861207067966461,2.757623584568501,120.22976621653422,120.22976621653422,greedy,2.757623584568501,0.0,heuristic_recall_pool
39,N20911,observe,-0.42646324634552,-0.11488121984526514,-0.42646324634552,0.49177706241607666,0.862570003978908,0.004917770624160767,0.12998242676258087,0.27195996046066284,0.27195996046066284,0.17369397968053818,-0.013554658740758896,-0.06311710923910141,-0.0083756223320961,67729.59375,25450.80859375,42278.7890625,67610.0703125,25355.177734375,42254.890625,0.0017647150671109557,0.003757478203624487,0.0005652583204209805,0.17647150671109557,-0.5917288511991501,0.0018425730615854227,-1.1645316183567047,-0.18980924848467112,0.862570003978908,121.09233622051312,121.09233622051312,greedy,0.862570003978908,0.0,heuristic_recall_pool
40,N22862,observe,-0.42030543088912964,0.20770009151659904,-0.42030543088912964,0.4604901075363159,0.7305878063663841,0.004604901075363159,0.12878355383872986,0.267536461353302,0.267536461353302,0.11053581973537802,-0.013414498418569565,-0.0628601610660553,-0.008250676095485687,67610.296875,25355.5390625,42254.7578125,67457.5625,25242.123046875,42215.44140625,0.0022590402513742447,0.004473027307540178,0.0009304610430262983,0.22590402513742447,-0.6134232729673386,-0.846212637508288,-1.159443199634552,-0.9510032654646784,0.7305878063663841,121.8229240268795,121.8229240268795,greedy,0.7305878063663841,0.0,heuristic_recall_pool
41,N21783,control1,-0.4219622015953064,-0.019196116477251085,-0.4219622015953064,0.44618263840675354,0.823567621409893,0.004461826384067535,0.13987894356250763,0.27820682525634766,0.27820682525634766,0.912371256649494,-0.017693210393190384,-0.0714493915438652,-0.011880271136760712,67457.546875,25241.78125,42215.765625,67175.171875,25041.56640625,42133.609375,0.004185966216027737,0.00793188251554966,0.0019461035262793303,0.41859662160277367,-1.0449315756559372,-5.9314620476961135,-1.588223673403263,-5.9314620476961135,0.823567621409893,122.6464916482894,122.6464916482894,greedy,0.823567621409893,0.0,heuristic_recall_pool
42,N22868,observe,-0.41777223348617554,-0.12206410014070573,-0.41777223348617554,0.5002742409706116,1.9680460640694946,0.0050027424097061155,0.1265234798192978,0.2832607328891754,0.2832607328891754,0.7972649226104841,-0.013300128281116486,-0.06265049427747726,-0.008148722350597382,67174.640625,25041.205078125,42133.4375,67309.359375,25123.41796875,42185.9375,-0.0020055000204592943,-0.00328310439363122,-0.0012460412690415978,-0.20055000204592943,-0.5464778542518616,0.50014278749004,-1.1341290846467018,0.1523514331318438,1.9680460640694946,124.6145377123589,124.6145377123589,greedy,1.9680460640694946,0.0,heuristic_recall_pool
43,N41472,observe,-0.4228828549385071,-0.7098897103965283,-0.4228828549385071,0.4747380018234253,0.6093078091740609,0.004747380018234253,0.12923724949359894,0.2801133990287781,0.2801133990287781,0.2514644181728364,-0.01280982792377472,-0.06175164133310318,-0.007711641490459442,67311.890625,25125.42578125,42186.46484375,67337.3125,25143.123046875,42194.1875,-0.000377672869944945,-0.000704356818459928,-0.00018306005222257227,-0.0377672869944945,-0.5261313915252686,-0.11678139422088862,-1.092269942164421,-0.3970528757572174,0.6093078091740609,125.22384552153295,125.22384552153295,greedy,0.6093078091740609,0.0,heuristic_recall_pool
44,N44389,observe,-0.4231811761856079,-0.4121685564517975,-0.4231811761856079,0.47181299328804016,0.6575590863823891,0.004718129932880402,0.13026611506938934,0.2717568278312683,0.2717568278312683,0.23746154770255093,-0.013053763657808304,-0.06219884008169174,-0.00792909786105156,67336.953125,25142.65625,42194.29296875,67429.53125,25263.62109375,42165.9140625,-0.0013748487690463662,-0.004811140242964029,0.0006725768907926977,-0.13748487690463662,-0.5618065446615219,-0.8692158003151417,-1.1194839105010033,-1.1208511729538442,0.6575590863823891,125.88140460791534,125.88140460791534,greedy,0.6575590863823891,0.0,heuristic_recall_pool
