step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
25,N6312,control1,-3.4457714557647705,-3.4457714557647705,51.3776969909668,0.5137769699096679,-1.1004102230072021,4.633490085601807,4.633490085601807,0.6540722250938416,0.04356229677796364,0.6544203162193298,11004.4375,3251.81298828125,7752.6240234375,10954.859375,3206.11328125,7748.74609375,0.00450528459623456,0.014053608290851116,0.0005002086400054395,0.450528459623456,121.41840958595276,79.4100192785263,51.3776969909668,512.4237453266978,105.23420715332031,105.23420715332031,cumulative,beam,51.3776969909668,0.0,hard_fault_cone
26,N6315,control1,-3.607178211212158,-3.607178211212158,53.856510162353516,0.5385651016235351,-1.169377088546753,4.825031280517578,4.825031280517578,0.6835088729858398,0.04269352927803993,0.6855378746986389,10954.8544921875,3206.109375,7748.7451171875,10912.2734375,3165.10009765625,7747.173828125,0.0038869576528668404,0.012790978886187077,0.00020277980365790427,0.38869576528668404,127.03242874145508,83.02127265930176,53.856510162353516,566.2802554890513,110.27180862426758,110.27180862426758,cumulative,beam,53.856510162353516,0.0,hard_fault_cone
27,N6309,control1,-3.7699503898620605,-3.7699503898620605,56.41529846191406,0.5641529846191407,-1.2385863065719604,5.020700931549072,5.020700931549072,0.7155928611755371,0.04380044713616371,0.7189221382141113,10912.267578125,3165.095703125,7747.17236328125,10875.091796875,3127.177734375,7747.91357421875,0.0034067879896610975,0.011980039067566395,-9.567503002472222e-05,0.34067879896610975,132.99528551101685,86.9182859659195,56.41529846191406,622.6955539509654,115.44231796264648,115.44231796264648,cumulative,beam,56.41529846191406,0.0,hard_fault_cone
28,N6300,control1,-3.9379818439483643,-3.9379818439483643,59.02701950073242,0.5902701950073242,-1.3069236278533936,5.221098899841309,5.221098899841309,0.7486280202865601,0.04485464468598366,0.7530788779258728,10875.0849609375,3127.1728515625,7747.912109375,10840.587890625,3091.23486328125,7749.353515625,0.003172119613736868,0.011492165736854076,-0.0001860380289144814,0.3172119613736868,139.11092042922974,90.92483162879944,59.02701950073242,681.7225734516978,120.73432540893555,120.73432540893555,cumulative,beam,59.02701950073242,0.0,hard_fault_cone
29,N6306,control1,-4.110035419464111,-4.110035419464111,61.707305908203125,0.6170730590820312,-1.3775334358215332,5.4255242347717285,5.4255242347717285,0.7830157279968262,0.0465986467897892,0.7884049415588379,10840.5830078125,3091.230712890625,7749.35205078125,10806.8037109375,3055.8115234375,7750.9921875,0.003116003703325987,0.011457957327365875,-0.0002116482355631888,0.3116003703325987,145.43440294265747,95.08478033542633,61.707305908203125,743.429879359901,126.16053009033203,126.16053009033203,cumulative,beam,61.707305908203125,0.0,hard_fault_cone
30,N6297,control1,-4.285236358642578,-4.285236358642578,64.4532241821289,0.6445322418212891,-1.449828863143921,5.634978771209717,5.634978771209717,0.8180850148200989,0.048973891884088516,0.8244982957839966,10806.765625,3055.775390625,7750.98974609375,10773.072265625,3020.4677734375,7752.6044921875,0.003117802320048213,0.011554389260709286,-0.00020832773589063436,0.3117802320048213,151.8967044353485,99.33055222034454,64.4532241821289,807.8831035420299,131.71835327148438,131.71835327148438,cumulative,beam,64.4532241821289,0.0,hard_fault_cone
31,N6303,control1,-4.464841842651367,-4.464841842651367,67.26512908935547,0.6726512908935547,-1.5257879495620728,5.849074840545654,5.849074840545654,0.8533780574798584,0.05136055126786232,0.8609511852264404,10773.0673828125,3020.464599609375,7752.6025390625,10738.767578125,2984.921142578125,7753.8466796875,0.003183847526088357,0.011767546646296978,-0.00016048038378357887,0.3183847526088357,158.45200967788696,103.61635673046112,67.26512908935547,875.1482326313853,137.40887451171875,137.40887451171875,cumulative,beam,67.26512908935547,0.0,hard_fault_cone
32,N6291,control1,-4.647968292236328,-4.647968292236328,70.14374542236328,0.7014374542236328,-1.60443115234375,6.068477153778076,6.068477153778076,0.8887574076652527,0.05401301756501198,0.8977900743484497,10738.794921875,2984.95068359375,7753.8447265625,10703.6650390625,2949.085693359375,7754.57958984375,0.0032713059335947037,0.012015271000564098,-9.477404819335788e-05,0.32713059335947037,165.08796334266663,107.92879641056061,70.14374542236328,945.2919780537486,143.24012756347656,143.24012756347656,cumulative,beam,70.14374542236328,0.0,hard_fault_cone
33,N6294,control1,-4.837125778198242,-4.837125778198242,73.09638214111328,0.7309638214111328,-1.6859521865844727,6.2932209968566895,6.2932209968566895,0.9251306056976318,0.05701059475541115,0.9355636239051819,10703.66015625,2949.082763671875,7754.57763671875,10667.4345703125,2912.68505859375,7754.74951171875,0.0033844111021608114,0.012342042289674282,-2.2164327674545348e-05,0.33844111021608114,171.90266370773315,112.36046135425568,73.09638214111328,1018.3883601948619,149.2220001220703,149.2220001220703,cumulative,beam,73.09638214111328,0.0,hard_fault_cone
34,N6321,control1,-5.030819892883301,-5.030819892883301,76.12561798095703,0.7612561798095703,-1.7692515850067139,6.524003505706787,6.524003505706787,0.9623281955718994,0.06055212393403053,0.97430020570755,10667.431640625,2912.684326171875,7754.7470703125,10629.98046875,2875.58251953125,7754.3974609375,0.003510795533657074,0.01273801177740097,4.5083274017088115e-05,0.3510795533657074,178.88244104385376,116.8952249288559,76.12561798095703,1094.513978175819,155.36007690429688,155.36007690429688,cumulative,beam,76.12561798095703,0.0,hard_fault_cone
35,N6285,control1,-5.230200290679932,-5.230200290679932,79.23445892333984,0.7923445892333985,-1.8545371294021606,6.760997772216797,6.760997772216797,1.0005372762680054,0.06430500745773315,1.014013409614563,10629.970703125,2875.57568359375,7754.3955078125,10591.92578125,2837.80224609375,7754.1240234375,0.003579024225473404,0.013135956600308418,3.5010383726330474e-05,0.3579024225473404,186.04918432235718,121.5525918006897,79.23445892333984,1173.7484370991588,161.6583480834961,161.6583480834961,cumulative,beam,79.23445892333984,0.0,hard_fault_cone
36,N6276,control1,-5.433838844299316,-5.433838844299316,82.42388916015625,0.8242388916015625,-1.9410929679870605,7.004742622375488,7.004742622375488,1.0394216775894165,0.06828486919403076,1.0545662641525269,10591.919921875,2837.79833984375,7754.12158203125,10554.2451171875,2799.570556640625,7754.6748046875,0.0035569381434470415,0.01347093004733324,-7.134562474675477e-05,0.35569381434470415,193.3707995414734,126.29932570457458,82.42388916015625,1256.172326259315,168.12167358398438,168.12167358398438,cumulative,beam,82.42388916015625,0.0,hard_fault_cone
37,N6339,control1,-5.642458915710449,-5.642458915710449,85.69757080078125,0.8569757080078125,-2.02903413772583,7.255198955535889,7.255198955535889,1.0791618824005127,0.07246190309524536,1.0961250066757202,10554.203125,2799.530517578125,7754.67236328125,10517.0751953125,2761.148193359375,7755.9267578125,0.003517833538353443,0.013710271567106247,-0.00016175983182620257,0.3517833538353443,200.8689579963684,131.15438067913055,85.69757080078125,1341.8698970600963,174.75875091552734,174.75875091552734,cumulative,beam,85.69757080078125,0.0,hard_fault_cone
38,N6273,control1,-5.8570122718811035,-5.8570122718811035,89.0611801147461,0.890611801147461,-2.1194496154785156,7.512363910675049,7.512363910675049,1.1202346086502075,0.07693850994110107,1.138909935951233,10517.0751953125,2761.150390625,7755.9248046875,10479.8359375,2722.50927734375,7757.3271484375,0.0035408379044383764,0.013994569890201092,-0.00018080935114994645,0.35408379044383764,208.5970048904419,136.16684687137604,89.0611801147461,1430.9310771748424,181.5791473388672,181.5791473388672,cumulative,beam,89.0611801147461,0.0,hard_fault_cone
39,N6279,control1,-6.078114032745361,-6.078114032745361,92.5179672241211,0.9251796722412109,-2.212099075317383,7.776268482208252,7.776268482208252,1.162825584411621,0.08160889148712158,1.1830921173095703,10479.8310546875,2722.506103515625,7757.3251953125,10442.1943359375,2683.580810546875,7758.61328125,0.0035913479514420033,0.01429759617894888,-0.00016604768461547792,0.3591347951442003,216.57679414749146,141.35611736774445,92.5179672241211,1523.4490443989635,188.5863037109375,188.5863037109375,cumulative,beam,92.5179672241211,0.0,hard_fault_cone
40,N6363,control1,-6.304306983947754,-6.304306983947754,96.0683364868164,0.9606833648681641,-2.3036813735961914,8.04758071899414,8.04758071899414,1.206520676612854,0.08651435375213623,1.2285420894622803,10442.197265625,2683.586181640625,7758.611328125,10404.2978515625,2644.53466796875,7759.76318359375,0.003629448125138879,0.014551987871527672,-0.0001484615495428443,0.3629448125138879,224.76798486709595,146.68104696273804,96.0683364868164,1619.5173808857799,195.7841033935547,195.7841033935547,cumulative,beam,96.0683364868164,0.0,hard_fault_cone
41,N6360,control1,-6.537456512451172,-6.537456512451172,99.71560668945312,0.9971560668945313,-2.395024061203003,8.326515197753906,8.326515197753906,1.2516469955444336,0.09149706363677979,1.2753022909164429,10404.3173828125,2644.556396484375,7759.76123046875,10366.509765625,2605.600341796875,7760.9091796875,0.003633839311078191,0.014730657450854778,-0.0001479361526435241,0.3633839311078191,233.2068214416504,152.17523002624512,99.71560668945312,1719.232987575233,203.17825317382812,203.17825317382812,cumulative,beam,99.71560668945312,0.0,hard_fault_cone
42,N6369,control1,-6.777032852172852,-6.777032852172852,103.462646484375,1.03462646484375,-2.487963914871216,8.613117218017578,8.613117218017578,1.2982990741729736,0.09662473201751709,1.323474407196045,10366.462890625,2605.56005859375,7760.90234375,10328.54296875,2566.642578125,7761.89990234375,0.003657942172139883,0.01493632048368454,-0.00012853641237597913,0.3657942172139883,241.90567111968994,157.8488483428955,103.462646484375,1822.695634059608,210.77816772460938,210.77816772460938,cumulative,beam,103.462646484375,0.0,hard_fault_cone
43,N6366,control1,-7.023379325866699,-7.023379325866699,107.31552124023438,1.0731552124023438,-2.5810415744781494,8.907894134521484,8.907894134521484,1.3469587564468384,0.10172814130783081,1.3733971118927002,10328.580078125,2566.677490234375,7761.90283203125,10290.76171875,2527.42138671875,7763.33984375,0.003661525435745716,0.015294521115720272,-0.00018513652321416885,0.3661525435745716,250.9192910194397,163.7517294883728,107.31552124023438,1930.0111552998424,218.6003646850586,218.6003646850586,cumulative,beam,107.31552124023438,0.0,hard_fault_cone
44,N6267,control1,-7.277402877807617,-7.277402877807617,111.28484344482422,1.112848434448242,-2.671797513961792,9.211175918579102,9.211175918579102,1.3989465236663818,0.10663020610809326,1.4257750511169434,10290.68359375,2527.34619140625,7763.337890625,10254.3037109375,2488.0947265625,7766.208984375,0.0035352250561118126,0.015530703589320183,-0.00036982723395340145,0.35352250561118126,260.3906717300415,170.018657207489,111.28484344482422,2041.2959987446666,226.65753173828125,226.65753173828125,cumulative,beam,111.28484344482422,0.0,hard_fault_cone
45,N6288,control1,-7.538419723510742,-7.538419723510742,115.37268829345703,1.1537268829345704,-2.7573394775390625,9.523904800415039,9.523904800415039,1.4545437097549438,0.11101782321929932,1.4807990789413452,10254.3056640625,2488.0986328125,7766.20703125,10220.5263671875,2449.6494140625,7770.876953125,0.0032941573299467564,0.015453253872692585,-0.0006013130769133568,0.32941573299467564,270.35096406936646,176.6785192489624,115.37268829345703,2156.6686870381236,234.9435272216797,234.9435272216797,cumulative,beam,115.37268829345703,0.0,hard_fault_cone
46,N6261,control1,-7.805970668792725,-7.805970668792725,119.57083892822266,1.1957083892822267,-2.843705177307129,9.845386505126953,9.845386505126953,1.511850357055664,0.11537998914718628,1.5374082326889038,10220.5390625,2449.6669921875,7770.87255859375,10191.4169921875,2412.708984375,7778.7080078125,0.0028493674471974373,0.015086951665580273,-0.0010083101224154234,0.28493674471974373,280.601261138916,183.5390920639038,119.57083892822266,2276.2395259663463,243.43118286132812,243.43118286132812,cumulative,beam,119.57083892822266,0.0,hard_fault_cone
47,N6333,control1,-8.07908821105957,-8.07908821105957,123.86034393310547,1.2386034393310548,-2.941826343536377,10.174186706542969,10.174186706542969,1.5672672986984253,0.12060219049453735,1.5935782194137573,10191.388671875,2412.684326171875,7778.7041015625,10169.734375,2377.98193359375,7791.751953125,0.0021247640252113342,0.014383312314748764,-0.001677381107583642,0.21247640252113342,290.76126050949097,190.23536252975464,123.86034393310547,2400.0998698994517,252.11589813232422,252.11589813232422,cumulative,beam,123.86034393310547,0.0,hard_fault_cone
48,N6249,control1,-8.359277725219727,-8.359277725219727,128.25555419921875,1.2825555419921875,-3.0485281944274902,10.510848999023438,10.510848999023438,1.6223074197769165,0.12651097774505615,1.6502240896224976,10169.763671875,2378.008544921875,7791.7548828125,10151.076171875,2343.635498046875,7807.4404296875,0.0018375549698248506,0.014454551041126251,-0.002013095421716571,0.18375549698248506,300.99714517593384,196.9223427772522,128.25555419921875,2528.3554240986705,261.032470703125,261.032470703125,cumulative,beam,128.25555419921875,0.0,hard_fault_cone
49,N6255,control1,-8.648612976074219,-8.648612976074219,132.77691650390625,1.3277691650390624,-3.157050609588623,10.856321334838867,10.856321334838867,1.6798392534255981,0.13255083560943604,1.7090116739273071,10151.0703125,2343.6328125,7807.43798828125,10126.4794921875,2307.66259765625,7818.81689453125,0.002422485500574112,0.015348059125244617,-0.0014574442757293582,0.2422485500574112,311.61716318130493,203.8922348022461,132.77691650390625,2661.1323406025767,270.1960906982422,270.1960906982422,cumulative,beam,132.77691650390625,0.0,hard_fault_cone
50,N6351,control1,-8.944999694824219,-8.944999694824219,137.41917419433594,1.3741917419433594,-3.2672486305236816,11.21152114868164,11.21152114868164,1.738943338394165,0.13865089416503906,1.7693719863891602,10126.4599609375,2307.645263671875,7818.814453125,10099.833984375,2271.91162109375,7827.9228515625,0.00262934691272676,0.015484893694519997,-0.0011649334337562323,0.262934691272676,322.5250291824341,211.0520076751709,137.41917419433594,2798.5515147969127,279.60289001464844,279.60289001464844,cumulative,beam,137.41917419433594,0.0,hard_fault_cone
51,N6327,control1,-9.248619079589844,-9.248619079589844,142.1837158203125,1.421837158203125,-3.380276679992676,11.57649040222168,11.57649040222168,1.7993673086166382,0.14490604400634766,1.8311820030212402,10099.8369140625,2271.91845703125,7827.91845703125,10074.7529296875,2237.465576171875,7837.28759765625,0.0024836028460413218,0.015164664015173912,-0.0011968878097832203,0.24836028460413218,333.696937084198,218.37678241729736,142.1837158203125,2940.735230617225,289.2546691894531,289.2546691894531,cumulative,beam,142.1837158203125,0.0,hard_fault_cone
