step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
30,N15674,observe,0.22827833890914917,0.22827833890914917,0.30827081203460693,0.0030827081203460695,-0.11180229485034943,0.931882917881012,0.30827081203460693,-0.008836321532726288,-0.04901488125324249,-0.039923153817653656,29372.0546875,12812.9716796875,16559.08203125,29356.775390625,12795.11328125,16561.662109375,0.0005201984313316643,0.0013937748735770583,-0.00015581045590806752,0.05201984313316643,0.3565215766429901,-0.5735937207937241,0.30827081203460693,6.364851549267769,6.364851549267769,greedy,0.30827081203460693,0.0,hard_fault_cluster
31,N26764,observe,0.22080793976783752,0.22080793976783752,0.37276899814605713,0.0037276899814605714,-0.11230909824371338,0.9336404800415039,0.37276899814605713,-0.008901849389076233,-0.04755079746246338,-0.038019195199012756,29356.59375,12794.7890625,16561.8046875,29327.16015625,12745.01171875,16582.1484375,0.0010026228846982121,0.0038904387038201094,-0.0012283534742891788,0.10026228846982121,0.41622453927993774,-0.563582569360733,0.37276899814605713,6.737620547413826,6.737620547413826,greedy,0.37276899814605713,0.0,hard_fault_cluster
32,N15722,observe,0.22148673236370087,0.22148673236370087,0.3752062916755676,0.003752062916755676,-0.1117759495973587,0.9346233010292053,0.3752062916755676,-0.008885572664439678,-0.047914471477270126,-0.03849213570356369,29327.55859375,12745.0068359375,16582.55078125,29319.876953125,12738.666015625,16581.2109375,0.0002619256847538054,0.0004975140909664333,8.07984106359072e-05,0.02619256847538054,0.42127232626080513,-0.5610998682677746,0.3752062916755676,7.112826839089394,7.112826839089394,greedy,0.3752062916755676,0.0,hard_fault_cluster
33,N15951,observe,0.2228221297264099,0.2228221297264099,0.372598797082901,0.00372598797082901,-0.11095179617404938,0.9364228248596191,0.372598797082901,-0.008869604207575321,-0.048271242529153824,-0.03895609825849533,29321.01953125,12739.4794921875,16581.5390625,29316.54296875,12738.6171875,16577.92578125,0.000152674168930389,6.768759340047836e-05,0.00021790988103020936,0.015267416893038899,0.422061201184988,-0.5597050152719021,0.372598797082901,7.485425636172295,7.485425636172295,greedy,0.372598797082901,0.0,hard_fault_cluster
34,N15678,observe,0.22334718704223633,0.22334718704223633,0.36274731159210205,0.0036274731159210206,-0.10986347496509552,0.9371257424354553,0.36274731159210205,-0.008847496472299099,-0.04876519739627838,-0.03959845006465912,29315.208984375,12738.185546875,16577.0234375,29306.31640625,12739.4072265625,16566.91015625,0.0003033434913959354,-9.590688569005579e-05,0.0006100782193243504,0.03033434913959354,0.4151234067976475,-0.5597813837230206,0.36274731159210205,7.848172947764397,7.848172947764397,greedy,0.36274731159210205,0.0,hard_fault_cluster
35,N15942,observe,0.2237672656774521,0.2237672656774521,0.3508297801017761,0.0035082978010177613,-0.10890690982341766,0.9373852014541626,0.3508297801017761,-0.008825557306408882,-0.049255385994911194,-0.040235914289951324,29307.451171875,12739.798828125,16567.65234375,29294.779296875,12741.357421875,16553.421875,0.00043237724457867444,-0.00012234052701387554,0.0008589309290982783,0.043237724457867444,0.4056592509150505,-0.5605019852519035,0.3508297801017761,8.199002727866173,8.199002727866173,greedy,0.3508297801017761,0.0,hard_fault_cluster
36,N15684,observe,0.2287588119506836,0.2287588119506836,0.30451709032058716,0.0030451709032058715,-0.10777150094509125,0.9363455772399902,0.30451709032058716,-0.008766978979110718,-0.050564199686050415,-0.04193796217441559,29293.861328125,12741.142578125,16552.71875,29363.880859375,12809.240234375,16554.640625,-0.002390245907008648,-0.005344705656170845,-0.00011610630463110283,-0.2390245907008648,0.3641647696495056,-0.5664822310209274,0.30451709032058716,8.50351981818676,8.50351981818676,greedy,0.30451709032058716,0.0,hard_fault_cluster
37,N15949,observe,0.25297024846076965,0.25297024846076965,0.26434943079948425,0.0026434943079948424,-0.11243700981140137,0.9406609535217285,0.26434943079948425,-0.00894920527935028,-0.046492721885442734,-0.036643221974372864,29364.9296875,12809.5,16555.4296875,29304.40234375,12783.875,16520.52734375,0.002061211969703436,0.0020004683174192905,0.0021082113962620497,0.2061211969703436,0.3100898563861847,-0.5936679318547249,0.26434943079948425,8.767869248986244,8.767869248986244,greedy,0.26434943079948425,0.0,hard_fault_cluster
38,N15677,observe,0.2924655079841614,0.2924655079841614,0.20993956923484802,0.00209939569234848,-0.12087339162826538,0.9525448083877563,0.20993956923484802,-0.010752221569418907,-0.04755405709147453,-0.031479611992836,29303.173828125,12783.484375,16519.689453125,29276.806640625,12777.62890625,16499.177734375,0.0008998065604828298,0.0004580495005939156,0.0012416527606546879,0.08998065604828298,0.08726222068071365,-0.7846010625362396,0.20993956923484802,8.977808818221092,8.977808818221092,greedy,0.20993956923484802,0.0,hard_fault_cluster
39,N15947,observe,0.32910341024398804,0.32910341024398804,0.14086344838142395,0.0014086344838142395,-0.12543286383152008,0.9699124097824097,0.14086344838142395,-0.013264792971313,-0.05214012414216995,-0.027832744643092155,29278.01953125,12778.0205078125,16500.0,29255.119140625,12773.931640625,16481.1875,0.0007821701001375914,0.0003199922211933881,0.0011401515221223235,0.07821701001375914,-0.21570343896746635,-1.0487853325903416,0.14086344838142395,9.118672266602516,9.118672266602516,greedy,0.14086344838142395,0.0,hard_fault_cluster
40,N12064,control1,0.3491153419017792,0.3491153419017792,0.012024082243442535,0.00012024082243442536,-0.1267625093460083,1.0265260934829712,0.012024082243442535,-0.017839526757597923,-0.06867004185914993,-0.030535614117980003,29254.00390625,12773.6044921875,16480.400390625,29345.58984375,12881.01953125,16464.5703125,-0.0031307146418839693,-0.008409140631556511,0.0009605396771803498,-0.31307146418839693,-0.7454025000333786,-1.524315131828189,0.012024082243442535,9.130696348845959,9.130696348845959,greedy,0.012024082243442535,0.0,hard_fault_cluster
41,N12069,control1,0.3388705551624298,0.3388705551624298,0.040002353489398956,0.00040002353489398956,-0.12590309977531433,1.0746673345565796,0.040002353489398956,-0.02000459097325802,-0.0839923694729805,-0.04038029909133911,29345.6328125,12881.041015625,16464.591796875,29370.1171875,12944.466796875,16425.650390625,-0.0008343447698280215,-0.0049239639192819595,0.00236516073346138,-0.08343447698280215,-0.8857894092798233,-1.7217916753143072,0.040002353489398956,9.170698702335358,9.170698702335358,greedy,0.040002353489398956,0.0,hard_fault_cluster
42,N12084,control1,0.3414442539215088,0.3414442539215088,0.0652378648519516,0.000652378648519516,-0.12673595547676086,1.0863614082336426,0.0652378648519516,-0.021442294120788574,-0.09310013055801392,-0.04569896310567856,29370.16015625,12944.486328125,16425.673828125,29380.40234375,12992.45703125,16387.9453125,-0.00034872765536420047,-0.003705879207700491,0.002296923426911235,-0.03487276553642005,-0.9926301389932632,-1.8563295938074589,0.0652378648519516,9.23593656718731,9.23593656718731,greedy,0.0652378648519516,0.0,hard_fault_cluster
43,N12059,control1,0.35295990109443665,0.35295990109443665,0.12050104141235352,0.0012050104141235352,-0.12985248863697052,1.089762568473816,0.12050104141235352,-0.023994866758584976,-0.10629810392856598,-0.05174694210290909,29380.44140625,12992.474609375,16387.966796875,29385.30078125,13032.33203125,16352.96875,-0.0001653949002502486,-0.0030677313916385174,0.002135594142600894,-0.01653949002502486,-1.1892230659723282,-2.0969207733869553,0.12050104141235352,9.356437608599663,9.356437608599663,greedy,0.12050104141235352,0.0,hard_fault_cluster
44,N12074,control1,0.36989837884902954,0.36989837884902954,0.20065736770629883,0.0020065736770629884,-0.1308262199163437,1.0949227809906006,0.20065736770629883,-0.025939185172319412,-0.11784961074590683,-0.05806528776884079,29385.337890625,13032.34765625,16352.990234375,29386.58203125,13065.9453125,16320.6376953125,-4.2338822822785005e-05,-0.002578020328655839,0.0019783866591751575,-0.0042338822822785005,-1.2983383685350418,-2.2700234800577164,0.20065736770629883,9.557094976305962,9.557094976305962,greedy,0.20065736770629883,0.0,hard_fault_cluster
45,N12079,control1,0.37481769919395447,0.37481769919395447,0.3050747811794281,0.003050747811794281,-0.1144852563738823,1.0999853610992432,0.3050747811794281,-0.0278204046189785,-0.1290816366672516,-0.06424187868833542,29386.6171875,13065.9609375,16320.65625,29385.19140625,13094.6953125,16290.49609375,4.8518046241952106e-05,-0.002199178095906973,0.0018479744903743267,0.004851804624195211,-1.3769803196191788,-2.430775426328182,0.3050747811794281,9.86216975748539,9.86216975748539,greedy,0.3050747811794281,0.0,hard_fault_cluster
46,N12054,control1,0.38141995668411255,0.38141995668411255,0.452661395072937,0.00452661395072937,-0.11616770923137665,1.1154160499572754,0.452661395072937,-0.029653090983629227,-0.1401463747024536,-0.07039899379014969,29385.22265625,13094.708984375,16290.5126953125,29384.8046875,13120.6904296875,16264.11328125,1.4223773177945986e-05,-0.0019841177854686975,0.0016205392312258482,0.0014223773177945986,-1.3972316533327103,-2.5732897371053696,0.452661395072937,10.314831152558327,10.314831152558327,greedy,0.452661395072937,0.0,hard_fault_cluster
47,N12263,control1,0.38887616991996765,0.38887616991996765,0.6065715551376343,0.006065715551376343,-0.11334048211574554,1.1426875591278076,0.6065715551376343,-0.03147278353571892,-0.15121227502822876,-0.07660339027643204,29384.81640625,13120.703125,16264.1123046875,29386.3203125,13144.357421875,16241.9638671875,-5.1179704314563423e-05,-0.0018028223421424627,0.0013617981458082795,-0.005117970431456342,-1.39801923930645,-2.7099635750055313,0.6065715551376343,10.921402707695961,10.921402707695961,greedy,0.6065715551376343,0.0,hard_fault_cluster
48,N12268,control1,0.4005734622478485,0.4005734622478485,0.7574784159660339,0.007574784159660339,-0.10867010056972504,1.1764867305755615,0.7574784159660339,-0.03329916298389435,-0.1623511016368866,-0.08286742120981216,29386.35546875,13144.373046875,16241.9814453125,29391.892578125,13166.83203125,16225.060546875,-0.00018842449935618788,-0.0017086387379094958,0.0010418001329526305,-0.018842449935618788,-1.3959511518478394,-2.846425011754036,0.7574784159660339,11.678881123661995,11.678881123661995,greedy,0.7574784159660339,0.0,hard_fault_cluster
49,N12273,control1,0.4173055589199066,0.4173055589199066,0.9050121307373047,0.009050121307373047,-0.10137300193309784,1.213262915611267,0.9050121307373047,-0.03507785499095917,-0.17334479093551636,-0.0891343280673027,29391.91796875,13166.845703125,16225.0732421875,29402.064453125,13188.669921875,16213.39453125,-0.0003452134260442108,-0.0016575130866840482,0.0007197940140031278,-0.03452134260442108,-1.389510452747345,-2.978216737508774,0.9050121307373047,12.5838932543993,12.5838932543993,greedy,0.9050121307373047,0.0,hard_fault_cluster
50,N12137,control1,0.4339050054550171,0.4339050054550171,1.0514507293701172,0.010514507293701172,-0.09239624440670013,1.2521189451217651,1.0514507293701172,-0.0368209108710289,-0.18419384956359863,-0.09536205977201462,29402.09375,13188.681640625,16213.412109375,29411.876953125,13208.4580078125,16203.4189453125,-0.00033273830194957554,-0.0014994953526183963,0.000616351724602282,-0.033273830194957554,-1.3785214126110077,-3.1061986684799194,1.0514507293701172,13.635343983769417,13.635343983769417,greedy,1.0514507293701172,0.0,hard_fault_cluster
51,N22003,observe,0.46008726954460144,0.46008726954460144,1.2000716924667358,0.012000716924667358,-0.08201229572296143,1.2902734279632568,1.2000716924667358,-0.038136422634124756,-0.1927192360162735,-0.1004476472735405,29411.966796875,13208.40234375,16203.564453125,29425.4921875,13210.595703125,16214.8955078125,-0.0004598601080942899,-0.000166057885508053,-0.0006992939743213356,-0.04598601080942899,-1.323297142982483,-3.1910559833049774,1.2000716924667358,14.835415676236153,14.835415676236153,greedy,1.2000716924667358,0.0,hard_fault_cluster
52,N15957,observe,0.4797534644603729,0.4797534644603729,1.5606932640075684,0.015606932640075684,-0.07945907115936279,1.3436251878738403,1.3436251878738403,-0.03731243312358856,-0.19672849774360657,-0.10049479454755783,29426.828125,13210.978515625,16215.8486328125,29187.80078125,13019.23828125,16168.5625,0.008122769184410572,0.014513703994452953,0.002916044322773814,0.8122769184410572,-0.8269248604774475,-3.005163699388504,1.5606932640075684,16.39610894024372,16.39610894024372,greedy,1.5606932640075684,0.0,hard_fault_cluster
