step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N8937,observe,0.39719653129577637,0.39719653129577637,0.19299733638763428,0.0019299733638763429,-0.12585821747779846,0.9470342397689819,0.19299733638763428,-0.009657837450504303,-0.062254030257463455,-0.05213955044746399,111837.4453125,47557.578125,64279.8671875,111846.234375,47794.52734375,64051.7109375,-7.858783646952361e-05,-0.004982365295290947,0.003549420041963458,-0.007858783646952361,0.1742478311061859,-0.6807758510112762,0.19299733638763428,2.5937444269657135,2.5937444269657135,greedy,0.19299733638763428,0.0,hard_fault_cluster
12,N9610,observe,0.40342608094215393,0.40342608094215393,0.19721592962741852,0.001972159296274185,-0.12774285674095154,0.9635292291641235,0.19721592962741852,-0.010192959569394588,-0.06261251866817474,-0.05065670609474182,111846.734375,47794.953125,64051.78125,110980.640625,47267.99609375,63712.6484375,0.007743576541543007,0.011025370098650455,0.005294666159898043,0.7743576541543007,0.1414492018520832,-0.7291096672415733,0.19721592962741852,2.790960356593132,2.790960356593132,greedy,0.19721592962741852,0.0,hard_fault_cluster
13,N2156,control1,0.40186628699302673,0.40186628699302673,0.19340741634368896,0.0019340741634368897,-0.1295747309923172,0.9644147157669067,0.19340741634368896,-0.01057797484099865,-0.06538630276918411,-0.0524633526802063,110987.046875,47266.69921875,63720.3515625,111061.8984375,47450.0703125,63611.828125,-0.0006744171259924769,-0.003879498690366745,0.0017031205352395773,-0.0674417125992477,0.10002464801073074,-0.768341951072216,0.19340741634368896,2.984367772936821,2.984367772936821,greedy,0.19340741634368896,0.0,hard_fault_cluster
14,N11983,control0,0.4050954580307007,0.4050954580307007,0.16738441586494446,0.0016738441586494446,-0.12010376155376434,0.9692997932434082,0.16738441586494446,-0.010968352667987347,-0.07035078853368759,-0.05675322562456131,111055.140625,47451.171875,63603.96484375,111507.734375,48036.19140625,63471.5390625,-0.004075396806001663,-0.012328874319791794,0.0020820365753024817,-0.4075396806001663,0.039848942309617996,-0.8126642145216465,0.16738441586494446,3.1517521888017654,3.1517521888017654,greedy,0.16738441586494446,0.0,hard_fault_cluster
15,N4256,control0,0.4220968782901764,0.4220968782901764,0.12351945787668228,0.0012351945787668229,-0.10664664208889008,0.9900280237197876,0.12351945787668228,-0.012113763950765133,-0.07604408264160156,-0.059205561876297,111507.71875,48036.09375,63471.625,111785.890625,48497.30859375,63288.58203125,-0.0024946422781795263,-0.00960142258554697,0.0028838550206273794,-0.24946422781795263,-0.09782891348004341,-0.9329895246773958,0.12351945787668228,3.2752716466784477,3.2752716466784477,greedy,0.12351945787668228,0.0,hard_fault_cluster
16,N7871,control1,0.4339100122451782,0.4339100122451782,0.05859902873635292,0.0005859902873635292,-0.141848623752594,1.0197148323059082,0.05859902873635292,-0.01569952629506588,-0.08319278806447983,-0.054690636694431305,111788.1796875,48496.703125,63291.4765625,111214.234375,48152.484375,63061.75390625,0.0051342216320335865,0.007097776513546705,0.0036295985337346792,0.5134221632033587,-0.49163876846432686,-1.3003741642460227,0.05859902873635292,3.3338706754148006,3.3338706754148006,greedy,0.05859902873635292,0.0,hard_fault_cluster
17,N13200,control1,0.4248119592666626,0.4248119592666626,0.04557294398546219,0.0004557294398546219,-0.15874554216861725,1.035036325454712,0.04557294398546219,-0.017201434820890427,-0.08714340627193451,-0.053891874849796295,111234.953125,48150.7109375,63084.2421875,110989.9609375,48067.5,62922.4609375,0.002202474744990468,0.001728135161101818,0.0025645270943641663,0.2202474744990468,-0.6395342126488686,-1.4499911647289991,0.04557294398546219,3.379443619400263,3.379443619400263,greedy,0.04557294398546219,0.0,hard_fault_cluster
18,N13190,control1,0.40804311633110046,0.40804311633110046,0.06840682029724121,0.0006840682029724121,-0.179825559258461,1.058558464050293,0.06840682029724121,-0.01918814703822136,-0.09297720342874527,-0.05352967977523804,110967.234375,48067.8515625,62899.38671875,110798.109375,48052.8203125,62745.28515625,0.0015240985667333007,0.00031270901672542095,0.002449969295412302,0.15240985667333007,-0.7918494194746017,-1.6370733827352524,0.06840682029724121,3.447850439697504,3.447850439697504,greedy,0.06840682029724121,0.0,hard_fault_cluster
19,N3971,control1,0.392198771238327,0.392198771238327,0.08464603871107101,0.0008464603871107102,-0.19979263842105865,1.078047275543213,0.08464603871107101,-0.020747188478708267,-0.09777217358350754,-0.053493283689022064,110805.84375,48053.7734375,62752.0703125,110643.4375,48057.9375,62585.5,0.0014656831044703722,-8.665422501508147e-05,0.002654419280588627,0.14656831044703722,-0.9120255336165428,-1.7840455193072557,0.08464603871107101,3.532496478408575,3.532496478408575,greedy,0.08464603871107101,0.0,hard_fault_cluster
20,N6781,control0,0.3815995156764984,0.3815995156764984,0.08904827386140823,0.0008904827386140824,-0.19880931079387665,1.0883259773254395,0.08904827386140823,-0.021683376282453537,-0.10165094584226608,-0.05461297184228897,110633.3984375,48058.2890625,62575.109375,110444.28125,48033.3828125,62410.8984375,0.001709404168650508,0.0005182508612051606,0.0026242213789373636,0.1709404168650508,-0.990963377058506,-1.8739940654486418,0.08904827386140823,3.6215447522699833,3.6215447522699833,greedy,0.08904827386140823,0.0,hard_fault_cluster
21,N9513,control1,0.3727019131183624,0.3727019131183624,0.09817393869161606,0.0009817393869161605,-0.20231984555721283,1.1048496961593628,0.09817393869161606,-0.021998614072799683,-0.10279464721679688,-0.05480454862117767,110443.796875,48033.140625,62410.66015625,110282.234375,47905.34375,62376.890625,0.0014628481585532427,0.0026605979073792696,0.0005410859594121575,0.14628481585532427,-0.9968377724289894,-1.8991054985672235,0.09817393869161606,3.7197186909615993,3.7197186909615993,greedy,0.09817393869161606,0.0,hard_fault_cluster
22,N3779,control1,0.3651442229747772,0.3651442229747772,0.108759805560112,0.00108759805560112,-0.2070569545030594,1.118781566619873,0.108759805560112,-0.022408343851566315,-0.10411279648542404,-0.054861217737197876,110282.140625,47905.328125,62376.8125,110038.34375,47753.7890625,62284.55859375,0.00221066502854228,0.003163302782922983,0.0014789776178076863,0.22106650285422802,-1.0132930129766464,-1.9339490421116352,0.108759805560112,3.8284784965217113,3.8284784965217113,greedy,0.108759805560112,0.0,hard_fault_cluster
23,N7849,control1,0.36622294783592224,0.36622294783592224,0.11483728885650635,0.0011483728885650635,-0.2089330106973648,1.1222316026687622,0.11483728885650635,-0.02284504659473896,-0.10587340593338013,-0.05532785505056381,110039.2421875,47753.6953125,62285.546875,109843.4375,47812.921875,62030.51953125,0.0017794078448787332,-0.001240250887349248,0.004094486590474844,0.17794078448787332,-1.0474357679486275,-1.9752374365925789,0.11483728885650635,3.9433157853782177,3.9433157853782177,greedy,0.11483728885650635,0.0,hard_fault_cluster
24,N8774,observe,0.34985998272895813,0.34985998272895813,0.1930347979068756,0.0019303479790687562,-0.22694067656993866,1.131200909614563,0.1930347979068756,-0.022686518728733063,-0.10135170072317123,-0.05072386562824249,109841.9765625,47812.6953125,62029.28125,109288.8984375,47257.296875,62031.6015625,0.0050352164544165134,0.01161612942814827,-3.74067276425194e-05,0.5035216454416513,-0.9444161653518677,-1.9375929459929466,0.1930347979068756,4.136350583285093,4.136350583285093,greedy,0.1930347979068756,0.0,hard_fault_cluster
25,N42368,control1,0.3564284145832062,0.3564284145832062,0.15054482221603394,0.0015054482221603393,-0.2204378992319107,1.1354520320892334,0.15054482221603394,-0.02379649691283703,-0.10844765603542328,-0.05490358918905258,109289.8984375,47257.9140625,62031.984375,109114.515625,47480.80859375,61633.7109375,0.0016047486569732428,-0.004716554656624794,0.006420453079044819,0.16047486569732428,-1.0936528369784355,-2.058150477707386,0.15054482221603394,4.286895405501127,4.286895405501127,greedy,0.15054482221603394,0.0,hard_fault_cluster
26,N8825,observe,0.3434886336326599,0.3434886336326599,0.23337200284004211,0.002333720028400421,-0.23485662043094635,1.1452935934066772,0.23337200284004211,-0.023461729288101196,-0.10417857021093369,-0.05121134966611862,109113.5,47480.1875,61633.31640625,108718.671875,47055.11328125,61663.5625,0.0036185085773468018,0.008952665142714977,-0.0004907426191493869,0.3618508577346802,-0.9675073325634003,-2.00150652974844,0.23337200284004211,4.520267408341169,4.520267408341169,greedy,0.23337200284004211,0.0,hard_fault_cluster
27,N42344,control1,0.35214540362358093,0.35214540362358093,0.18740378320217133,0.0018740378320217133,-0.2271023392677307,1.147666573524475,0.18740378320217133,-0.024469740688800812,-0.11075691133737564,-0.05516043305397034,108719.7421875,47055.75,61663.9921875,108596.9609375,47300.7265625,61296.234375,0.0011293372372165322,-0.005206091795116663,0.005963898729532957,0.11293372372165322,-1.1119037121534348,-2.1132064796984196,0.18740378320217133,4.707671191543341,4.707671191543341,greedy,0.18740378320217133,0.0,hard_fault_cluster
28,N42272,control1,0.3550929129123688,0.3550929129123688,0.16818393766880035,0.0016818393766880036,-0.2229830026626587,1.1528518199920654,0.16818393766880035,-0.025047771632671356,-0.11433370411396027,-0.05720173567533493,108596.953125,47300.7265625,61296.23046875,108323.625,47384.26953125,60939.359375,0.0025169041473418474,-0.0017662090249359608,0.005822072271257639,0.25169041473418474,-1.1837414056062698,-2.174518223851919,0.16818393766880035,4.875855129212141,4.875855129212141,greedy,0.16818393766880035,0.0,hard_fault_cluster
29,N2219,control1,0.3557157516479492,0.3557157516479492,0.15698933601379395,0.0015698933601379394,-0.22244875133037567,1.1534764766693115,0.15698933601379395,-0.0249490886926651,-0.11425428092479706,-0.05745997279882431,108324.6875,47383.984375,60940.703125,108316.96875,47480.171875,60836.796875,7.125568663468584e-05,-0.0020299579482525587,0.0017050385940819979,0.007125568663468584,-1.1844430565834045,-2.1672924160957336,0.15698933601379395,5.032844465225935,5.032844465225935,greedy,0.15698933601379395,0.0,hard_fault_cluster
30,N43438,control1,0.3331989347934723,0.3331989347934723,0.2946825921535492,0.002946825921535492,-0.24328653514385223,1.1656395196914673,0.2946825921535492,-0.024901598691940308,-0.10956732928752899,-0.05227457731962204,108316.5,47480.5625,60835.94140625,107193.7734375,46674.6875,60519.0859375,0.010365240275859833,0.01697273552417755,0.005208359565585852,1.0365240275859833,-1.0298377573490143,-2.1250793412327766,0.2946825921535492,5.327527057379484,5.327527057379484,greedy,0.2946825921535492,0.0,hard_fault_cluster
31,N43105,control1,0.32472461462020874,0.32472461462020874,0.39498698711395264,0.003949869871139527,-0.25129252672195435,1.1760952472686768,0.39498698711395264,-0.02502608299255371,-0.10803936421871185,-0.050089165568351746,107193.0,46674.5390625,60518.4609375,106823.15625,46336.2890625,60486.86328125,0.003450260264798999,0.007246991619467735,0.0005221159663051367,0.3450260264798999,-0.9315260648727417,-2.1098377406597137,0.39498698711395264,5.722514044493437,5.722514044493437,greedy,0.39498698711395264,0.0,hard_fault_cluster
32,N8778,observe,0.32298898696899414,0.32298898696899414,0.45243963599205017,0.004524396359920501,-0.25331753492355347,1.1840858459472656,0.45243963599205017,-0.024588942527770996,-0.10443130880594254,-0.04751395434141159,106822.140625,46335.63671875,60486.5,107341.28125,46307.6875,61033.59375,-0.004859859589487314,0.0006031905650161207,-0.00904489029198885,-0.4859859589487314,-0.8223687708377838,-2.0497628822922707,0.45243963599205017,6.174953680485487,6.174953680485487,greedy,0.45243963599205017,0.0,hard_fault_cluster
33,N8776,observe,0.3214474618434906,0.3214474618434906,0.49967634677886963,0.004996763467788696,-0.25438445806503296,1.1892523765563965,0.49967634677886963,-0.024461690336465836,-0.10268962383270264,-0.04597463458776474,107341.328125,46307.6875,61033.63671875,107720.671875,46294.69921875,61425.96875,-0.003533995244652033,0.0002804778632707894,-0.006428128108382225,-0.3533995244652033,-0.7572403103113174,-2.023936852812767,0.49967634677886963,6.674630027264357,6.674630027264357,greedy,0.49967634677886963,0.0,hard_fault_cluster
34,N45638,control1,0.33278578519821167,0.33278578519821167,0.37455877661705017,0.003745587766170502,-0.24764825403690338,1.177534580230713,0.37455877661705017,-0.025660080835223198,-0.11159975081682205,-0.051913805305957794,107721.8828125,46295.40625,61426.4765625,107952.578125,46777.640625,61174.9375,-0.0021415825467556715,-0.010416463017463684,0.004094961564987898,-0.21415825467556715,-1.0139147266745567,-2.177984744310379,0.37455877661705017,7.049188803881407,7.049188803881407,greedy,0.37455877661705017,0.0,hard_fault_cluster
35,N45604,control1,0.3406156003475189,0.3406156003475189,0.310905784368515,0.00310905784368515,-0.24051393568515778,1.175376296043396,0.310905784368515,-0.026281647384166718,-0.11616964638233185,-0.054935455322265625,107952.75,46777.72265625,61175.02734375,107858.09375,46986.21875,60871.875,0.0008768303669057786,-0.004457166418433189,0.004955491982400417,0.08768303669057786,-1.1418826580047607,-2.256594218313694,0.310905784368515,7.360094588249922,7.360094588249922,greedy,0.310905784368515,0.0,hard_fault_cluster
36,N27355,control1,0.34527134895324707,0.34527134895324707,0.26980844140052795,0.0026980844140052796,-0.2349322885274887,1.1722636222839355,0.26980844140052795,-0.026172669604420662,-0.1169448047876358,-0.056206196546554565,107858.9375,46985.65625,60873.28125,107974.4453125,47189.91796875,60784.52734375,-0.001070915488526225,-0.004347320646047592,0.0014580108691006899,-0.10709154885262251,-1.1751948967576027,-2.2567489445209503,0.26980844140052795,7.62990302965045,7.62990302965045,greedy,0.26980844140052795,0.0,hard_fault_cluster
37,N26512,control1,0.3473947048187256,0.3473947048187256,0.23999151587486267,0.0023999151587486265,-0.23093540966510773,1.1703084707260132,0.23999151587486267,-0.02613101154565811,-0.1176033467054367,-0.05710568279027939,107974.375,47189.90625,60784.46875,108012.359375,47322.79296875,60689.5703125,-0.00035179065889678895,-0.0028159988578408957,0.0015612284187227488,-0.035179065889678895,-1.2028011679649353,-2.260526157915592,0.23999151587486267,7.869894545525312,7.869894545525312,greedy,0.23999151587486267,0.0,hard_fault_cluster
38,N26503,control1,0.3486529588699341,0.3486529588699341,0.21765270829200745,0.0021765270829200746,-0.22785083949565887,1.1694214344024658,0.21765270829200745,-0.026102516800165176,-0.11806045472621918,-0.05772853642702103,108012.015625,47322.75390625,60689.265625,108007.09375,47413.5078125,60593.58203125,4.556784551823512e-05,-0.0019177646609023213,0.001576614798977971,0.004556784551823512,-1.2231775373220444,-2.2634831443428993,0.21765270829200745,8.08754725381732,8.08754725381732,greedy,0.21765270829200745,0.0,hard_fault_cluster
39,N27366,control1,0.3496612012386322,0.3496612012386322,0.19957861304283142,0.0019957861304283142,-0.22517819702625275,1.1694209575653076,0.19957861304283142,-0.026091720908880234,-0.11843468993902206,-0.05819416046142578,108007.3828125,47413.52734375,60593.85546875,107986.328125,47484.73046875,60501.6015625,0.0001949374855030328,-0.0015017470577731729,0.001522496109828353,0.01949374855030328,-1.2401725202798843,-2.2669221982359886,0.19957861304283142,8.287125866860151,8.287125866860151,greedy,0.19957861304283142,0.0,hard_fault_cluster
40,N8820,observe,0.32976025342941284,0.32976025342941284,0.32635587453842163,0.0032635587453842163,-0.24518947303295135,1.177566647529602,0.32635587453842163,-0.02529752627015114,-0.1104559376835823,-0.05188944935798645,107983.8515625,47484.4609375,60499.390625,107525.609375,46802.50390625,60723.1015625,0.004243617877364159,0.014361687935888767,-0.0036977387499064207,0.42436178773641586,-1.0258301049470901,-2.153771996498108,0.32635587453842163,8.613481741398573,8.613481741398573,greedy,0.32635587453842163,0.0,hard_fault_cluster
41,N26509,control1,0.3410862386226654,0.3410862386226654,0.25398120284080505,0.0025398120284080505,-0.2336757481098175,1.1735016107559204,0.25398120284080505,-0.025853702798485756,-0.11531679332256317,-0.05547463893890381,107527.046875,46802.6015625,60724.4453125,107924.015625,47214.625,60709.390625,-0.00369180366396904,-0.008803430013358593,0.0002479180693626404,-0.369180366396904,-1.1578874662518501,-2.2284995764493942,0.25398120284080505,8.867462944239378,8.867462944239378,greedy,0.25398120284080505,0.0,hard_fault_cluster
42,N26510,control1,0.34602469205856323,0.34602469205856323,0.2211194932460785,0.002211194932460785,-0.22836391627788544,1.1719837188720703,0.2211194932460785,-0.026014771312475204,-0.11708573997020721,-0.05692552030086517,107923.828125,47214.52734375,60709.3046875,107985.09375,47384.2109375,60600.87890625,-0.0005676746950484812,-0.003593885339796543,0.0017859828658401966,-0.05676746950484812,-1.2083739191293716,-2.2532013282179832,0.2211194932460785,9.088582437485456,9.088582437485456,greedy,0.2211194932460785,0.0,hard_fault_cluster
43,N27356,control1,0.34807857871055603,0.34807857871055603,0.19940085709095,0.0019940085709095,-0.22485265135765076,1.171493649482727,0.19940085709095,-0.02607933059334755,-0.11798543483018875,-0.05772484093904495,107986.0078125,47384.3671875,60601.640625,107973.3359375,47484.375,60488.9609375,0.00011734737927326933,-0.002110565546900034,0.001859350479207933,0.011734737927326933,-1.2370385527610779,-2.2652094326913357,0.19940085709095,9.287983294576406,9.287983294576406,greedy,0.19940085709095,0.0,hard_fault_cluster
44,N26515,control1,0.34930619597435,0.34930619597435,0.18298634886741638,0.0018298634886741638,-0.22217868268489838,1.1717616319656372,0.18298634886741638,-0.02611089125275612,-0.11850245296955109,-0.058203764259815216,107972.2109375,47484.09375,60488.1171875,107938.6875,47556.7265625,60381.9609375,0.00031048207893036306,-0.0015296241035684943,0.001754993456415832,0.031048207893036306,-1.2563411444425583,-2.2724021300673485,0.18298634886741638,9.470969643443823,9.470969643443823,greedy,0.18298634886741638,0.0,hard_fault_cluster
45,N27351,control1,0.350107878446579,0.350107878446579,0.17154332995414734,0.0017154332995414734,-0.2202197015285492,1.1723278760910034,0.17154332995414734,-0.026128895580768585,-0.11875402927398682,-0.05842743068933487,107939.5,47556.94140625,60382.5625,107895.5703125,47613.77734375,60281.79296875,0.0004069843562319875,-0.0011951134074479342,0.0016688514733687043,0.04069843562319875,-1.2690183520317078,-2.276921756565571,0.17154332995414734,9.64251297339797,9.64251297339797,greedy,0.17154332995414734,0.0,hard_fault_cluster
46,N27359,control1,0.3507271409034729,0.3507271409034729,0.16474926471710205,0.0016474926471710205,-0.21863755583763123,1.173035740852356,0.16474926471710205,-0.0261531975120306,-0.11889015138149261,-0.058496974408626556,107895.359375,47613.75390625,60281.6015625,107846.7109375,47663.4765625,60183.234375,0.0004508853598963469,-0.0010442918865010142,0.00163179449737072,0.04508853598963469,-1.2775347456336021,-2.2808734998106956,0.16474926471710205,9.807262238115072,9.807262238115072,greedy,0.16474926471710205,0.0,hard_fault_cluster
47,N33985,observe,0.35071152448654175,0.35071152448654175,0.15955723822116852,0.0015955723822116852,-0.21809883415699005,1.177502989768982,0.15955723822116852,-0.025841403752565384,-0.11733287572860718,-0.05782086402177811,107845.046875,47663.33203125,60181.71875,107649.8125,47572.7421875,60077.0703125,0.001810323097743094,0.001900619245134294,0.0017388742417097092,0.1810323097743094,-1.247080147266388,-2.249875318259001,0.15955723822116852,9.96681947633624,9.96681947633624,greedy,0.15955723822116852,0.0,hard_fault_cluster
48,N8814,observe,0.33062803745269775,0.33062803745269775,0.2803780436515808,0.002803780436515808,-0.2393808364868164,1.1842801570892334,0.2803780436515808,-0.025229696184396744,-0.10990947484970093,-0.05150514096021652,107649.0078125,47572.57421875,60076.43359375,107208.109375,46908.1484375,60299.96484375,0.004095703829079866,0.013966571539640427,-0.0037207810673862696,0.40957038290798664,-1.0583114176988602,-2.156805068254471,0.2803780436515808,10.247197519987822,10.247197519987822,greedy,0.2803780436515808,0.0,hard_fault_cluster
49,N8764,observe,0.32270729541778564,0.32270729541778564,0.3619709610939026,0.003619709610939026,-0.24704985320568085,1.1903877258300781,0.3619709610939026,-0.025046028196811676,-0.10646293312311172,-0.04821809381246567,107208.171875,46908.15625,60300.01171875,107215.578125,46630.16015625,60585.4140625,-6.908288924023509e-05,0.005926391575485468,-0.004733039531856775,-0.006908288924023509,-0.9522441327571869,-2.1165131479501724,0.3619709610939026,10.609168481081724,10.609168481081724,greedy,0.3619709610939026,0.0,hard_fault_cluster
50,N34372,control1,0.33569324016571045,0.33569324016571045,0.2684822976589203,0.002684822976589203,-0.23450811207294464,1.1823081970214844,0.2684822976589203,-0.025795087218284607,-0.11271312832832336,-0.05270808935165405,107217.90625,46631.2265625,60586.6796875,107680.109375,47148.53125,60531.578125,-0.004310876131057739,-0.01109352521598339,0.000909466587472707,-0.4310876131057739,-1.128718227148056,-2.2168110981583595,0.2684822976589203,10.877650778740644,10.877650778740644,greedy,0.2684822976589203,0.0,hard_fault_cluster
51,N56713,control1,0.3420080542564392,0.3420080542564392,0.24181649088859558,0.0024181649088859556,-0.22961100935935974,1.1829094886779785,0.24181649088859558,-0.026461735367774963,-0.11692847311496735,-0.05516533553600311,107679.7578125,47147.953125,60531.8046875,107431.9609375,47258.37890625,60173.58203125,0.002301239175722003,-0.002342111896723509,0.005917924456298351,0.2301239175722003,-1.2214475572109222,-2.289992041885853,0.24181649088859558,11.11946726962924,11.11946726962924,greedy,0.24181649088859558,0.0,hard_fault_cluster
52,N56719,control1,0.3452332019805908,0.3452332019805908,0.21867918968200684,0.0021867918968200683,-0.22531931102275848,1.1850392818450928,0.21867918968200684,-0.02683696150779724,-0.1197410374879837,-0.0570509135723114,107431.921875,47258.3671875,60173.5546875,107202.90625,47333.4375,59869.47265625,0.0021317279897630215,-0.0015885083703324199,0.005053416360169649,0.21317279897630215,-1.2799776792526245,-2.332766532897949,0.21867918968200684,11.338146459311247,11.338146459311247,greedy,0.21867918968200684,0.0,hard_fault_cluster
