step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N564,control1,0.33049747347831726,2.2908894164860247,2.453260827064514,-0.2622395768761635,1.489078120715916,0.33049747347831726,0.2024618238210678,0.788989482820034,1.2378680646419524,0.002024618238210678,0.4251279830932617,0.022787490859627724,0.022787490859627724,-2.016853395700455,0.03984888270497322,0.1277003139257431,0.02008957788348198,30187.341796875,12761.240234375,17426.1015625,30051.216796875,12697.994140625,17353.22265625,0.00450934050604701,0.004956108517944813,0.004182169213891029,0.45093405060470104,4.210137585178018,0.858310781121254,4.041200599167496,0.8556924623250962,1.8304789274930955,1.7940153363347053,2.2908894164860247,22.12455274023116,22.12455274023116,greedy,2.2908894164860247,0.0,hard_fault_cluster
12,N5203,control1,0.22298915684223175,1.6038262356072663,1.7121264338493347,-0.051791701465845094,1.0424870531447232,0.22298915684223175,0.1753484457731247,0.7344308439642191,0.9713531494140624,0.001753484457731247,0.4344444274902344,0.02183753065764904,0.02183753065764904,-1.2015050158649683,0.03575415164232254,0.10834561288356781,0.017264731228351593,30050.9375,12696.5234375,17354.4140625,29976.3671875,12642.9345703125,17333.43359375,0.0024814638309180737,0.004220751114189625,0.0012089413357898593,0.24814638309180737,3.7726011406630278,0.12376958850771191,3.6247116583399475,0.008726481087505844,1.2304069932550192,1.3277638215385377,1.6038262356072663,23.728378975838424,23.728378975838424,greedy,1.6038262356072663,0.0,hard_fault_cluster
13,N5866,observe,0.38878345489501953,3.2650389018654824,2.733786869049072,0.4786156585812569,2.1222752862125636,0.38878345489501953,0.23359845578670502,3.449922789633274,3.0570190787315368,0.00233598455786705,0.27192002534866333,0.0045465510338544846,0.0045465510338544846,-0.43055170923471453,0.04289096221327782,0.14402101933956146,0.020261552184820175,29980.642578125,12648.955078125,17331.6875,30002.85546875,12617.732421875,17385.123046875,-0.0007409077370539308,0.0024683980736881495,-0.0030831126496195793,-0.07409077370539308,4.527241228148341,2.0706555169820784,4.3486324730329216,1.9433086317777633,3.067287503182888,2.696453150957823,3.2650389018654824,26.993417877703905,26.993417877703905,greedy,3.2650389018654824,0.0,hard_fault_cluster
14,N580,control1,0.11881157010793686,3.1275254770740863,1.8691179513931273,0.7926786563172935,2.032891560098156,0.11881157010793686,0.27134716510772705,1.195784496963024,0.3953156784176826,0.0027134716510772705,0.1742379367351532,0.009332379326224327,0.009332379326224327,5.521094099320472,0.036056406795978546,0.10388141870498657,0.015112422406673431,29998.671875,12612.431640625,17386.240234375,30064.53125,12676.5419921875,17387.98828125,-0.002195409731939435,-0.005083107855170965,-0.00010054196900455281,-0.2195409731939435,3.886320224031806,1.0173509803414342,3.6758105657063425,0.9817108821868894,1.0894101150333881,1.0483585863932967,3.1275254770740863,30.120943354777992,30.120943354777992,greedy,3.1275254770740863,0.0,hard_fault_cluster
15,N737,control1,0.06511028856039047,2.794164782464504,1.6957416892051695,0.6929699888825417,1.8162071086019278,0.06511028856039047,0.28672122955322266,1.9722412084043026,1.3469585180282593,0.0028672122955322264,0.12273630499839783,0.0018057003617286682,0.0018057003617286682,3.37914352491498,0.03657928854227066,0.11332079768180847,0.013194628059864044,30072.265625,12679.0166015625,17393.25,30006.1875,12652.02734375,17354.16015625,0.002197311259806156,0.002128655556589365,0.0022474145516753197,0.21973112598061562,3.9464557841420174,1.243072052448988,3.730060586705804,1.2738467054069043,1.8973697662353517,1.700708018988371,2.794164782464504,32.9151081372425,32.9151081372425,greedy,2.794164782464504,0.0,hard_fault_cluster
16,N1853,observe,0.10893336683511734,1.799778729164973,1.4762680232524872,0.131212740810588,1.1698561739572324,0.10893336683511734,0.28948020935058594,0.43192223448306316,0.2541553918272257,0.0028948020935058594,0.08259540796279907,-0.0049528274685144424,-0.0049528274685144424,0.1822353944741189,0.03842116519808769,0.12843771278858185,0.013079293072223663,30002.1640625,12654.6630859375,17347.501953125,29941.43359375,12643.634765625,17297.798828125,0.0020242028404027224,0.0008714827126823366,0.0028651459142565727,0.20242028404027224,4.126643901690841,2.3327172204852102,3.913248365279287,2.369084326922893,1.5300231011584402,1.2867379293311387,1.799778729164973,34.71488686640747,34.71488686640747,greedy,1.799778729164973,0.0,hard_fault_cluster
17,N2082,observe,0.2668665051460266,4.690356819629669,3.4736310839653015,0.40578911066055307,3.0487319327592854,0.2668665051460266,0.3053717017173767,5.182081633806228,4.924506354331969,0.0030537170171737672,0.08007404208183289,-0.00988994911313057,-0.00988994911313057,-3.918604658842087,0.041928574442863464,0.1307220309972763,0.014608480036258698,29942.265625,12643.2958984375,17298.96875,30110.71484375,12683.7333984375,17426.98046875,-0.0056258006952703,-0.003198335412889719,-0.007399962283670902,-0.56258006952703,4.488339196890593,5.529980967044831,4.266727882437408,5.529980967044831,4.898443776369094,3.72304094582796,4.690356819629669,39.40524368603714,39.40524368603714,greedy,4.690356819629669,0.0,hard_fault_cluster
18,N2153,observe,0.20864388346672058,4.580999160259962,2.569330859184265,1.0103444622457027,2.9776494541689753,0.20864388346672058,0.27450573444366455,4.920698541402817,3.376548743247986,0.0027450573444366454,0.0729345977306366,-0.003983458504080772,-0.003983458504080772,1.791743057668209,0.039330750703811646,0.12839023768901825,0.012511447072029114,30109.46484375,12683.7685546875,17425.6953125,30012.140625,12665.0390625,17347.1015625,0.0032323463819921017,0.001476650475524366,0.004510221537202597,0.32323463819921017,4.203597346320748,6.371695118546486,4.0007056393660605,6.371695118546486,4.235591161251069,3.0741950389742856,4.580999160259962,43.9862428462971,43.9862428462971,greedy,4.580999160259962,0.0,hard_fault_cluster
19,N2101,observe,0.20537355542182922,5.275461038649082,3.893631935119629,0.37318852931261065,3.4290496751219033,0.20537355542182922,0.27108603715896606,2.7471051158010957,1.547414892911911,0.002710860371589661,0.07954132556915283,-0.002027370035648346,-0.002027370035648346,-0.28192804306745534,0.03748676925897598,0.12790511548519135,0.011427856981754303,30011.806640625,12664.658203125,17347.1484375,29977.5625,12675.634765625,17301.927734375,0.001141022308729589,-0.0008667081710882485,0.002606809139251709,0.1141022308729589,4.017735593020916,6.380975437760354,3.8159415926784277,6.380975437760354,4.09144172668457,2.931742966249585,5.275461038649082,49.261703884946186,49.261703884946186,greedy,5.275461038649082,0.0,hard_fault_cluster
20,N1860,observe,0.15579576790332794,4.776201093606651,3.245612692832947,0.7912369849905372,3.104530710844323,0.15579576790332794,0.2695353627204895,3.3052499904856085,1.7382654666900634,0.002695353627204895,0.08292177319526672,0.00019100680947303772,0.00019100680947303772,1.4276235789060592,0.036208488047122955,0.12586796283721924,0.010400205850601196,29978.041015625,12676.267578125,17301.7734375,29802.712890625,12590.712890625,17212.0,0.005848551634699106,0.006749201565980911,0.005188683979213238,0.5848551634699106,3.890575174242258,6.662812314331531,3.688280397094786,6.662812314331531,4.416344952583313,3.3141257975250484,4.776201093606651,54.03790497855284,54.03790497855284,greedy,4.776201093606651,0.0,hard_fault_cluster
21,N1372,observe,0.16908042132854462,4.157913507819176,3.533735883235931,0.18057044208049783,2.7026437800824645,0.16908042132854462,0.26783740520477295,2.8030765891075133,1.9287014603614805,0.0026783740520477297,0.08827552199363708,-0.0025868620723485947,-0.0025868620723485947,-3.78078375697136,0.033695295453071594,0.12690681219100952,0.008227277547121048,29803.2109375,12591.1376953125,17212.072265625,29663.251953125,12504.32421875,17158.927734375,0.0046961042098701,0.006894807796925306,0.00308763119392097,0.46961042098701,3.634780088439584,5.985464506149292,3.4358421810902655,5.985464506149292,4.702955758571625,3.5025884845107798,4.157913507819176,58.19581848637201,58.19581848637201,greedy,4.157913507819176,0.0,hard_fault_cluster
22,N496,control1,-0.051955949515104294,6.767042542695998,4.272240942716598,1.0472904169559476,4.398577652752399,-0.051955949515104294,0.26174396276474,2.671731140017509,1.0686155557632446,0.0026174396276474,0.07812118530273438,-0.0002256501466035843,-0.0002256501466035843,6.45081968843937,0.03131268545985222,0.1166287511587143,0.005930177867412567,29658.2890625,12496.8759765625,17161.4140625,29754.44921875,12556.7900390625,17197.658203125,-0.0032422691583633423,-0.004794323351234198,-0.002111955313012004,-0.32422691583633423,3.3927868586033583,7.369379093647003,3.196648124139756,7.369379093647003,3.505263900756836,2.6226089631079232,6.767042542695998,64.96286102906801,64.96286102906801,greedy,6.767042542695998,0.0,hard_fault_cluster
23,N5723,control0,-0.09960966557264328,6.126667640656232,5.999999999999999,0.46242486223578455,3.9823339664265514,-0.09960966557264328,0.2648751139640808,2.7952327688038348,2.3273857474327087,0.002648751139640808,0.07862499356269836,-0.0012040790170431137,-0.0012040790170431137,0.26124072253704056,0.029912173748016357,0.12092022597789764,0.004683934152126312,29759.982421875,12563.59765625,17196.384765625,29642.044921875,12465.462890625,17176.58203125,0.0039629559032619,0.00781104015186429,0.0011515638325363398,0.39629559032619,3.2548884097486734,3.657247211039066,3.057135133538395,3.7678202643990515,4.761547380685807,4.856527489721775,6.126667640656232,71.08952866972425,71.08952866972425,greedy,6.126667640656232,0.0,hard_fault_cluster
24,N582,control1,-0.1416085958480835,5.990862932745367,4.413185918331147,0.41957013251259917,3.894060906284489,-0.1416085958480835,0.2679857611656189,2.774728010315448,1.6632981538772582,0.002679857611656189,0.07182469964027405,-0.0009336527436971664,-0.0009336527436971664,1.0357434263825416,0.030253056436777115,0.11780430376529694,0.005748949944972992,29638.705078125,12462.498046875,17176.20703125,29713.17578125,12518.15625,17195.01953125,-0.0025126165710389614,-0.0044660549610853195,-0.0010952651500701904,-0.25126165710389614,3.292357752099633,6.525446988195181,3.092068670783192,6.525446988195181,3.7224251329898834,2.7495197862014176,5.990862932745367,77.08039160246962,77.08039160246962,greedy,5.990862932745367,0.0,hard_fault_cluster
25,N7516,observe,-0.06733530014753342,5.699031009078027,4.68246134519577,0.19029246032238023,3.7043701559007176,-0.06733530014753342,0.2752928137779236,3.791779685020447,2.8653424739837647,0.002752928137779236,0.08102908730506897,-0.011165948584675789,-0.011165948584675789,-4.524491411447525,0.030786294490098953,0.12048406898975372,0.0048757195472717285,29715.10546875,12520.9140625,17194.19140625,29633.771484375,12468.919921875,17164.8515625,0.0027371258474886417,0.004152583424001932,0.001706381095573306,0.2737125847488642,3.342756314203143,6.047646803855897,3.1446611653082073,6.047646803855897,5.746008765697479,4.282427517622709,5.699031009078027,82.77942261154764,82.77942261154764,greedy,5.699031009078027,0.0,hard_fault_cluster
26,N766,control1,-0.2079283446073532,6.928008072674275,4.479406034946441,0.9723687735199926,4.503205247238279,-0.2079283446073532,0.27155935764312744,3.122094776332378,1.5091806173324585,0.0027155935764312743,0.06808894872665405,-0.0063154976814985275,-0.0063154976814985275,6.254604452848435,0.02924390509724617,0.11488725244998932,0.0047576166689395905,29632.66796875,12467.685546875,17164.982421875,29732.041015625,12532.580078125,17199.4609375,-0.0033534965477883816,-0.005205018445849419,-0.0020086541771888733,-0.33534965477883816,3.189634369686246,3.2946253314614298,2.9907014747150242,3.1063327088952066,3.141686567664147,2.3829750415682796,6.928008072674275,89.70743068422192,89.70743068422192,greedy,6.928008072674275,0.0,hard_fault_cluster
27,N5234,observe,-0.26723313331604004,5.4845785975456245,4.648362779617309,0.05382274389266983,3.564976088404656,-0.26723313331604004,0.2717629671096802,4.734801489114762,4.686533403396606,0.002717629671096802,0.07065975666046143,-0.006626563146710396,-0.006626563146710396,-4.934990619421005,0.025893140584230423,0.11429989337921143,0.0029170364141464233,29732.974609375,12533.455078125,17199.51953125,29682.1328125,12470.6982421875,17211.43359375,0.0017099465476348996,0.005007145926356316,-0.0006926974165253341,0.17099465476348996,2.854450462386012,-6.06727923810482,2.6555981594137847,-6.06727923810482,4.8459476172924045,3.7427017630636694,5.4845785975456245,95.19200928176754,95.19200928176754,greedy,5.4845785975456245,0.0,hard_fault_cluster
28,N1437,control1,-0.21141275763511658,4.401695881411433,4.531180715560913,-0.9075491987168786,2.8611023229174313,-0.21141275763511658,0.26732146739959717,-0.052696370184421554,0.10019813477993011,0.0026732146739959716,0.07465001940727234,-0.0069200824946165085,-0.0069200824946165085,-5.215972613543272,0.02517618238925934,0.11423815786838531,0.0020719394087791443,29682.03515625,12470.80859375,17211.2265625,29620.1171875,12455.6318359375,17164.484375,0.002086041960865259,0.001216982607729733,0.0027157964650541544,0.20860419608652592,2.7780196238309145,1.626267470121384,2.582718585152179,1.9282284152507787,3.115463881194592,2.4217359649389985,4.401695881411433,99.59370516317897,99.59370516317897,greedy,4.401695881411433,0.0,hard_fault_cluster
29,N583,control1,-0.27209681272506714,4.3716570389270775,4.566205859184264,-0.9348572373390196,2.8415770753026006,-0.27209681272506714,0.26524943113327026,0.12089990079402922,0.3804880857467651,0.0026524943113327027,0.06186339259147644,-0.005143186077475548,-0.005143186077475548,-5.266371513605118,0.025083687156438828,0.1084708422422409,0.0030400678515434265,29613.19921875,12444.7763671875,17168.421875,29646.484375,12493.6416015625,17152.84375,-0.0011239972664043307,-0.003926565870642662,0.0009073708206415176,-0.11239972664043307,2.7684749606996775,5.63514276266098,2.5733952769078314,5.63514276266098,2.8605710506439213,2.291803854927421,4.3716570389270775,103.96536220210605,103.96536220210605,greedy,4.3716570389270775,0.0,hard_fault_cluster
30,N2042,observe,-0.31031322479248047,3.2833196032047267,4.994066619873046,-1.9242549061775205,2.1341577420830724,-0.31031322479248047,0.2669508457183838,-1.9360740900039672,-0.05103032588958745,0.002669508457183838,0.07289093732833862,-0.00279306061565876,-0.00279306061565876,-6.037985622882843,0.022923797369003296,0.11308394372463226,0.0006082691252231598,29653.7109375,12504.8359375,17148.875,29744.46484375,12497.03515625,17247.4296875,-0.0030604570638388395,0.0006238211644813418,-0.005747005809098482,-0.30604570638388395,2.5565375220030546,-2.510853157043457,2.358419183176011,-5.334070072174072,0.29054465293884313,1.071166038811207,3.2833196032047267,107.24868180531078,107.24868180531078,greedy,3.2833196032047267,0.0,hard_fault_cluster
31,N4670,control0,-0.0665624812245369,6.390000000000001,5.999999999999999,0.6300000000000002,4.1535,-0.0665624812245369,0.26852142810821533,6.0,5.999999999999999,0.002685214281082153,0.05409717559814453,-0.006502298638224602,-0.006502298638224602,-4.2,0.02346387878060341,0.10993358492851257,0.00066366046667099,29744.716796875,12497.310546875,17247.40625,29435.359375,12371.4375,17063.921875,0.010400415398180485,0.010072010569274426,0.010638374835252762,1.0400415398180485,2.6084070075303316,6.12,2.4118926604278386,6.12,6.9,6.585,6.390000000000001,113.63868180531078,113.63868180531078,greedy,6.390000000000001,0.0,hard_fault_cluster
32,N7511,control1,-0.061459820717573166,3.42,4.761062550544738,-1.7999999999999998,2.223,-0.061459820717573166,0.2563825845718384,-5.37,-3.953506457805633,0.002563825845718384,0.06423640251159668,-0.016459835693240166,-0.016459835693240166,-5.46,0.021718673408031464,0.1087297648191452,-0.0012655779719352722,29434.314453125,12370.5234375,17063.791015625,29221.728515625,12255.912109375,16965.81640625,0.007222384680062532,0.009264873340725899,0.005741667002439499,0.7222384680062532,2.4117900896817446,3.659801931381226,2.231848028022796,6.12,2.7000000000000006,2.252323430925608,3.42,117.05868180531078,117.05868180531078,greedy,3.42,0.0,hard_fault_cluster
33,N7411,control1,-0.17940093576908112,3.42,4.66607072353363,-1.7999999999999998,2.223,-0.17940093576908112,0.2590131163597107,-5.37,-3.4392522096633904,0.002590131163597107,0.06008902192115784,-0.022129235789179802,-0.022129235789179802,-5.46,0.023709751665592194,0.09464706480503082,0.0017058402299880981,29222.00390625,12255.95703125,16966.046875,29088.212890625,12214.31640625,16873.896484375,0.004578433930873871,0.0033975825645029545,0.0054314592853188515,0.4578433930873871,2.6078590471297503,6.12,2.430196136701852,6.12,2.7000000000000006,2.4774926991760737,3.42,120.47868180531079,120.47868180531079,greedy,3.42,0.0,hard_fault_cluster
34,N2044,observe,-0.23559685051441193,6.1135826697775695,5.540235614776611,0.45409806258572627,3.9738287353554202,-0.23559685051441193,0.26295340061187744,1.0485961199685696,1.1892766584773198,0.0026295340061187745,0.07210424542427063,-0.016457267105579376,-0.016457267105579376,5.503270310233965,0.022376369684934616,0.1040559709072113,-0.00019446015357971191,29088.71484375,12214.9296875,16873.78515625,29242.552734375,12263.361328125,16979.19140625,-0.005288576241582632,-0.003964954521507025,-0.006246746052056551,-0.5288576241582632,2.4841331019997597,1.0416671047918498,2.299261001870036,0.17078863978385916,1.3967829663000888,2.296244955359653,6.1135826697775695,126.59226447508836,126.59226447508836,greedy,6.1135826697775695,0.0,hard_fault_cluster
35,N2040,observe,-0.3570743203163147,4.722666950225829,3.658368194103241,0.3149999999999998,3.069733517646789,-0.3570743203163147,0.2585529685020447,0.68043244600296,0.3493484616279602,0.0025855296850204467,0.06648662686347961,-0.007455974817276001,-0.007455974817276001,5.0298417162895195,0.01960480585694313,0.10253968834877014,-0.0019256621599197388,29242.53125,12263.3662109375,16979.1640625,29327.5703125,12273.076171875,17054.494140625,-0.0029080610256642103,-0.0007917859475128353,-0.004436618648469448,-0.29080610256642103,2.2115775793790817,-5.256311073303223,2.023254834115505,-5.256311073303223,0.3789630889892579,0.6644820915162564,4.722666950225829,131.31493142531417,131.31493142531417,greedy,4.722666950225829,0.0,hard_fault_cluster
36,N7413,control1,-0.37506890296936035,5.0576375117898,4.57042361497879,-0.3112386256456372,3.28746438266337,-0.37506890296936035,0.25667262077331543,1.246717219352722,0.7998121738433838,0.002566726207733154,0.05061951279640198,-0.01666617952287197,-0.01666617952287197,-4.765244691967965,0.021432973444461823,0.08627241849899292,0.0006997212767601013,29327.1796875,12272.7822265625,17054.3984375,29093.1875,12182.140625,16911.046875,0.007978680543601513,0.007385578937828541,0.008405547589063644,0.7978680543601513,2.3833037856966257,6.12,2.203298954758793,6.12,5.015851026773452,3.7536552989482876,5.0576375117898,136.37256893710398,136.37256893710398,greedy,5.0576375117898,0.0,hard_fault_cluster
37,N1532,observe,-0.3570169508457184,3.5303102606534957,4.78008542060852,-1.699717944860458,2.2947016694247724,-0.3570169508457184,0.25113368034362793,-2.355946632027626,-1.3284333050251007,0.002511336803436279,0.058323681354522705,-0.01801936887204647,-0.01801936887204647,-5.74107685804367,0.020908590406179428,0.09134602546691895,-0.00015491247177124023,29093.876953125,12182.986328125,16910.890625,29188.994140625,12237.716796875,16951.27734375,-0.003269319888204336,-0.0044923690147697926,-0.002388207707554102,-0.3269319888204336,2.3239733520895243,1.505291361808777,2.149137618485838,2.278970367908478,1.0064421772956853,1.1598300223052505,3.5303102606534957,139.90287919775747,139.90287919775747,greedy,3.5303102606534957,0.0,hard_fault_cluster
38,N4635,control0,-0.06264884024858475,8.539306526184083,5.999999999999999,1.9977405166625974,5.550549242019654,-0.06264884024858475,0.257541298866272,7.880872535705566,5.999999999999999,0.00257541298866272,0.04153341054916382,-0.013147212564945221,-0.013147212564945221,7.6027852821350095,0.020305108278989792,0.08929949998855591,0.00019879639148712158,29188.8046875,12237.388671875,16951.416015625,28927.046875,12134.2265625,16792.8203125,0.0089677469804883,0.008430075831711292,0.009355897083878517,0.89677469804883,2.274904914200306,6.623363876342774,2.091609349474311,5.225191497802735,6.534787559509278,6.34761191368103,8.539306526184083,148.44218572394155,148.44218572394155,greedy,8.539306526184083,0.0,hard_fault_cluster
