step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N29794,observe,0.532020628452301,0.532020628452301,0.5444571375846863,0.005444571375846863,-0.4932602643966675,0.5444384813308716,0.5444384813308716,-0.015030931681394577,-0.284542441368103,0.04292021319270134,32872.6796875,567.3994140625,32305.28125,31703.83203125,445.902099609375,31257.9296875,0.03555681183934212,0.21413013339042664,0.03242044523358345,3.5556811839342117,-0.41419754922389984,-1.2308692634105682,-0.41419754922389984,-0.29511158913373947,-0.29511158913373947,greedy,-0.41419754922389984,0.0,heuristic_recall_pool
12,N29819,observe,0.3250831663608551,0.3250831663608551,1.7063578367233276,0.017063578367233278,-0.7571632266044617,0.988361120223999,0.988361120223999,0.003183949738740921,-0.25893330574035645,0.025831077247858047,31703.283203125,445.90020751953125,31257.3828125,30489.541015625,389.1335144042969,30100.408203125,0.038284432142972946,0.12730807065963745,0.037014443427324295,3.8284432142972946,3.0131139308214188,0.9920747131109238,3.0131139308214188,2.7180023416876793,2.7180023416876793,greedy,3.0131139308214188,0.0,heuristic_recall_pool
13,N8840,observe,0.044583678245544434,0.044583678245544434,4.039475917816162,0.04039475917816162,-0.8470970392227173,2.2468924522399902,2.2468924522399902,0.09911172091960907,-0.04251476377248764,-0.0719141960144043,30489.412109375,389.13104248046875,30100.28125,28651.1640625,366.58551025390625,28284.578125,0.0602913573384285,0.05793814733624458,0.06032180041074753,6.02913573384285,16.19754046201706,11.482764184474945,16.19754046201706,18.91554280370474,18.91554280370474,greedy,16.19754046201706,0.0,heuristic_recall_pool
14,N8667,observe,-0.007318645715713501,-0.007318645715713501,5.263072490692139,0.05263072490692139,-0.9538105726242065,3.047902822494507,3.047902822494507,0.13322405517101288,-0.0265485942363739,-0.07722915709018707,28651.0078125,366.5859680175781,28284.421875,26142.3203125,346.78155517578125,25795.5390625,0.08756018429994583,0.054023925215005875,0.08799482882022858,8.756018429994583,21.633380830287933,15.40014934539795,21.633380830287933,40.54892363399267,40.54892363399267,greedy,21.633380830287933,0.0,heuristic_recall_pool
15,N8745,observe,-0.06651616096496582,-0.06651616096496582,6.6538920402526855,0.06653892040252686,-1.0689688920974731,4.012848377227783,4.012848377227783,0.16560029983520508,-0.019057095050811768,-0.07923156023025513,26141.41796875,346.78167724609375,25794.63671875,22500.31640625,338.313232421875,22162.00390625,0.13928477466106415,0.024420104920864105,0.14082899689674377,13.928477466106415,27.226770401000977,19.226715087890625,27.226770401000977,67.77569403499365,67.77569403499365,greedy,27.226770401000977,0.0,heuristic_recall_pool
16,N14782,observe,-0.13325202465057373,-0.13325202465057373,8.238486289978027,0.08238486289978027,-1.191063404083252,5.1678996086120605,5.1678996086120605,0.20354920625686646,-0.02012823149561882,-0.08017785847187042,22500.3515625,338.313232421875,22162.0390625,20545.94921875,347.0004577636719,20198.94921875,0.08686096966266632,-0.025678053498268127,0.08857893943786621,8.686096966266632,33.76130652427673,23.706517100334167,33.76130652427673,101.53700055927038,101.53700055927038,greedy,33.76130652427673,0.0,heuristic_recall_pool
17,N42301,observe,-0.235100656747818,-0.235100656747818,10.363836288452148,0.10363836288452148,-1.3418997526168823,6.8845601081848145,6.8845601081848145,0.25244516134262085,-0.04751206934452057,-0.0692182332277298,20546.84765625,347.0136413574219,20199.833984375,18112.9921875,377.4978942871094,17735.494140625,0.11845395714044571,-0.08784741908311844,0.12199802696704865,11.845395714044571,42.49291253089905,29.556615233421326,42.49291253089905,144.02991309016943,144.02991309016943,greedy,42.49291253089905,0.0,heuristic_recall_pool
18,N48469,observe,-0.3646208643913269,-0.3646208643913269,13.20042896270752,0.1320042896270752,-1.4890085458755493,9.345853805541992,9.345853805541992,0.3177318274974823,-0.10769063234329224,-0.03340856358408928,18112.8125,377.4957275390625,17735.31640625,14796.6923828125,425.9695739746094,14370.72265625,0.1830814629793167,-0.1284089982509613,0.18971151113510132,18.30814629793167,54.31946551799774,37.40975344181061,54.31946551799774,198.34937860816717,198.34937860816717,greedy,54.31946551799774,0.0,heuristic_recall_pool
19,N42300,observe,-0.5177146196365356,-0.5177146196365356,16.574546813964844,0.16574546813964844,-1.6993496417999268,12.28057861328125,12.28057861328125,0.36994022130966187,-0.20252516865730286,0.01725931093096733,14802.0673828125,425.98101806640625,14376.0859375,12121.896484375,533.402099609375,11588.494140625,0.1810673326253891,-0.25217339396476746,0.1939047873020172,18.10673326253891,65.84914755821228,44.20780348777771,65.84914755821228,264.19852616637945,264.19852616637945,greedy,65.84914755821228,0.0,heuristic_recall_pool
20,N8644,observe,-0.7220858335494995,-0.7220858335494995,21.376697540283203,0.21376697540283204,-1.957736611366272,16.82863998413086,16.82863998413086,0.4885784685611725,-0.34561479091644287,0.09713038802146912,12117.9853515625,533.3916015625,11584.59375,10705.916015625,1061.06591796875,9644.849609375,0.11652673780918121,-0.9892812371253967,0.1674417108297348,11.652673780918121,87.06318438053131,58.409181237220764,87.06318438053131,351.26171054691076,351.26171054691076,greedy,87.06318438053131,0.0,heuristic_recall_pool
21,N8687,observe,-0.9739816188812256,-0.9739816188812256,27.844663619995117,0.2784466361999512,-2.300748825073242,23.582210540771484,23.582210540771484,0.7417623400688171,-0.5286434888839722,0.21395191550254822,10705.8876953125,1061.0380859375,9644.849609375,11321.236328125,3751.6884765625,7569.54833984375,-0.05747758969664574,-1.0,0.2151719629764557,-5.747758969664574,125.60310816764832,87.03295254707336,125.60310816764832,476.8648187145591,476.8648187145591,greedy,125.60310816764832,0.0,heuristic_recall_pool
22,N34078,observe,-1.3325283527374268,-1.3325283527374268,36.78483200073242,0.3678483200073242,-2.744236707687378,33.38215255737305,33.38215255737305,1.0539295673370361,-0.8469457626342773,0.4117901027202606,11321.2685546875,3751.7197265625,7569.548828125,21094.5859375,16998.8671875,4095.7177734375,-0.8632705211639404,-1.0,0.4589218199253082,-86.32705211639404,175.55994129180908,122.93470287322998,175.55994129180908,652.4247600063682,652.4247600063682,greedy,175.55994129180908,0.0,heuristic_recall_pool
23,N8682,observe,-1.8933212757110596,-1.8933212757110596,47.92547607421875,0.4792547607421875,-3.3742992877960205,46.00041580200195,46.00041580200195,1.4240942001342773,-1.2597770690917969,0.6595653891563416,21095.2578125,16999.5390625,4095.7177734375,43286.48046875,42757.5390625,528.9423828125,-1.0,-1.0,0.8708547949790955,-100.0,236.33531188964844,165.8908929824829,236.33531188964844,888.7600718960166,888.7600718960166,greedy,236.33531188964844,0.0,heuristic_recall_pool
24,N8662,observe,-2.6920440196990967,-2.6920440196990967,62.05815887451172,0.6205815887451172,-4.000705718994141,62.50551223754883,62.05815887451172,1.9106805324554443,-1.8182597160339355,1.013869285583496,43286.1328125,42757.19140625,528.9423828125,66577.03125,66576.71875,0.3088051676750183,-0.5380683541297913,-0.5570881962776184,0.9994162321090698,-53.806835412979126,315.631724357605,222.20897102355957,315.631724357605,1204.3917962536216,1204.3917962536216,greedy,315.631724357605,0.0,heuristic_recall_pool
25,N8672,observe,-3.864511013031006,-3.864511013031006,80.265869140625,0.80265869140625,-4.191339492797852,84.6488265991211,80.265869140625,2.4387052059173584,-2.667360544204712,1.4156326055526733,66577.1328125,66576.8203125,0.3088051676750183,80933.2109375,80933.203125,0.004046349786221981,-0.21563076972961426,-0.21563635766506195,0.30475881695747375,-21.563076972961426,408.78521633148193,285.09919452667236,408.78521633148193,1613.1770125851035,1613.1770125851035,greedy,408.78521633148193,0.0,heuristic_recall_pool
26,N8677,observe,-5.097246170043945,-5.097246170043945,103.18009185791016,1.0318009185791015,-4.219564437866211,112.83817291259766,103.18009185791016,3.1220645904541016,-3.82857346534729,1.9590924978256226,80933.2109375,80933.203125,0.004046349320560694,86232.890625,86232.890625,1.779568992787972e-05,-0.06548213958740234,-0.0654822438955307,0.004028553608804941,-6.548213958740234,528.224723815918,366.2110252380371,528.224723815918,2141.4017364010215,2141.4017364010215,greedy,528.224723815918,0.0,heuristic_recall_pool
27,N22482,observe,-6.527464866638184,-6.527464866638184,131.7936553955078,1.317936553955078,-4.287651538848877,148.19769287109375,131.7936553955078,3.761162757873535,-5.181656360626221,2.6879944801330566,86232.890625,86232.890625,1.779568992787972e-05,86380.0,86380.0,1.686872330708411e-08,-0.0017059543170034885,-0.0017059543170034885,1.7778820620151237e-05,-0.17059543170034885,656.1076240539551,446.1141128540039,656.1076240539551,2797.5093604549766,2797.5093604549766,greedy,656.1076240539551,0.0,heuristic_recall_pool
28,N22470,observe,-8.390676498413086,-8.390676498413086,167.60482788085938,1.6760482788085938,-4.341893196105957,192.6469268798828,167.60482788085938,4.576117992401123,-6.937994003295898,3.5892674922943115,86380.0,86380.0,1.686872330708411e-08,86380.0,86380.0,2.334657207142543e-12,0.0,0.0,1.6866389174197138e-08,0.0,817.8635540008545,547.6747379302979,817.8635540008545,3615.372914455831,3615.372914455831,greedy,817.8635540008545,0.0,heuristic_recall_pool
29,N8815,observe,-10.79096794128418,-10.79096794128418,212.39344787597656,2.123934478759766,-4.678225994110107,248.1746063232422,212.39344787597656,5.58705472946167,-9.168916702270508,4.732654094696045,86380.0,86380.0,2.334657207142543e-12,86380.0,86380.0,2.980908788223876e-17,0.0,0.0,2.334627500003017e-12,0.0,1019.2735271453857,673.8474864959717,1019.2735271453857,4634.646441601217,4634.646441601217,greedy,1019.2735271453857,0.0,heuristic_recall_pool
30,N22433,observe,-13.72524642944336,-13.72524642944336,268.42095947265625,2.6842095947265623,-5.0986647605896,317.67828369140625,268.42095947265625,6.838721752166748,-11.974933624267578,6.173372268676758,86380.0,86380.0,2.980908788223876e-17,86380.0,86380.0,1.917564666133046e-23,0.0,0.0,2.9809068029904056e-17,0.0,1269.9714183807373,830.3969860076904,1269.9714183807373,5904.617859981954,5904.617859981954,greedy,1269.9714183807373,0.0,heuristic_recall_pool
31,N22446,observe,-17.401334762573242,-17.401334762573242,338.44122314453125,3.3844122314453124,-5.588643550872803,404.61053466796875,338.44122314453125,8.393844604492188,-15.500373840332031,7.981348991394043,86380.0,86380.0,1.917564666133046e-23,86380.0,86380.0,2.936330345416196e-31,0.0,0.0,1.917564666133046e-23,0.0,1582.4362182617188,1025.1473999023438,1582.4362182617188,7487.054078243673,7487.054078243673,greedy,1582.4362182617188,0.0,heuristic_recall_pool
32,N21937,observe,-21.92353630065918,-21.92353630065918,426.02105712890625,4.260210571289062,-6.162757396697998,513.5225219726562,426.02105712890625,10.329618453979492,-19.92930793762207,10.25066089630127,86380.0,86380.0,2.936330345416196e-31,86380.0,86380.0,0.0,0.0,0.0,2.936330345416196e-31,0.0,1972.5054244995117,1267.8477401733398,1972.5054244995117,9459.559502743185,9459.559502743185,greedy,1972.5054244995117,0.0,heuristic_recall_pool
33,N21946,observe,-27.521387100219727,-27.521387100219727,535.5916137695312,5.355916137695313,-6.840980052947998,649.9804077148438,535.5916137695312,12.736580848693848,-25.516633987426758,13.128233909606934,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,2459.2301063537598,1570.0510902404785,2459.2301063537598,11918.789609096944,11918.789609096944,greedy,2459.2301063537598,0.0,heuristic_recall_pool
34,N22481,observe,-34.5161247253418,-34.5161247253418,672.6524047851562,6.726524047851562,-7.647775173187256,820.8740844726562,672.6524047851562,15.72202205657959,-32.60426330566406,16.82659339904785,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,3065.7286949157715,1945.583827972412,3065.7286949157715,14984.518304012716,14984.518304012716,greedy,3065.7286949157715,0.0,heuristic_recall_pool
35,N22458,observe,-43.257598876953125,-43.257598876953125,844.0968017578125,8.440968017578125,-8.613632202148438,1034.826416015625,844.0968017578125,19.44474220275879,-41.49662780761719,21.467195510864258,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,3823.3974380493164,2414.2050247192383,3823.3974380493164,18807.915742062032,18807.915742062032,greedy,3823.3974380493164,0.0,heuristic_recall_pool
36,N21039,observe,-54.183189392089844,-54.183189392089844,1058.5413818359375,10.585413818359376,-9.77658462524414,1302.3056640625,1058.5413818359375,24.088947296142578,-52.64716720581055,27.28679656982422,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,4769.741775512695,2999.106491088867,4769.741775512695,23577.657517574728,23577.657517574728,greedy,4769.741775512695,0.0,heuristic_recall_pool
37,N21048,observe,-67.83917236328125,-67.83917236328125,1326.7686767578125,13.267686767578125,-11.184188842773438,1637.0865478515625,1326.7686767578125,29.88532066345215,-66.62384033203125,34.58181381225586,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,5952.38729095459,3729.4958724975586,5952.38729095459,29530.044808529317,29530.044808529317,greedy,5952.38729095459,0.0,heuristic_recall_pool
38,N22469,observe,-84.9114990234375,-84.9114990234375,1662.2476806640625,16.622476806640623,-12.895484924316406,2056.028076171875,1662.2476806640625,37.12154006958008,-84.1343765258789,43.72219467163086,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,7430.429763793945,4641.722946166992,7430.429763793945,36960.47457232326,36960.47457232326,greedy,7430.429763793945,0.0,heuristic_recall_pool
39,N38623,observe,-106.25279235839844,-106.25279235839844,2081.7998046875,20.817998046875,-14.984603881835938,2580.1923828125,2081.7998046875,46.15727233886719,-106.06480407714844,55.170310974121094,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,9277.719421386719,5781.225280761719,9277.719421386719,46238.19399370998,46238.19399370998,greedy,9277.719421386719,0.0,heuristic_recall_pool
40,N22432,observe,-133.1663818359375,-133.1663818359375,2606.508056640625,26.06508056640625,-17.543724060058594,3235.979248046875,2606.508056640625,57.419254302978516,-133.54795837402344,69.52613830566406,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,11584.412734985352,7202.547256469727,11584.412734985352,57822.60672869533,57822.60672869533,greedy,11584.412734985352,0.0,heuristic_recall_pool
41,N38593,observe,-166.8626708984375,-166.8626708984375,3262.746337890625,32.62746337890625,-20.688034057617188,4056.41064453125,3262.746337890625,71.46763610839844,-167.97506713867188,87.5176773071289,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,14465.920593261719,8976.552856445312,14465.920593261719,72288.52732195705,72288.52732195705,greedy,14465.920593261719,0.0,heuristic_recall_pool
42,N38500,observe,-209.00210571289062,-209.00210571289062,4083.4052734375,40.834052734375,-24.562515258789062,5082.6669921875,4083.4052734375,89.01820373535156,-211.06597900390625,110.03792572021484,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,18067.892639160156,11193.338439941406,18067.892639160156,90356.41996111721,90356.41996111721,greedy,18067.892639160156,0.0,heuristic_recall_pool
43,N1241,observe,-262.1795959472656,-262.1795959472656,5117.076171875,51.17076171875,-29.31671142578125,6375.75439453125,5117.076171875,111.1084976196289,-265.37054443359375,138.4463653564453,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,22603.68032836914,13984.057403564453,22603.68032836914,112960.10028948635,112960.10028948635,greedy,22603.68032836914,0.0,heuristic_recall_pool
44,N22420,observe,-328.45672607421875,-328.45672607421875,6402.279296875,64.02279296875,-35.303253173828125,7983.40185546875,6402.279296875,138.54539489746094,-332.952880859375,173.74705505371094,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,28240.220642089844,17450.95977783203,28240.220642089844,141200.3209315762,141200.3209315762,greedy,28240.220642089844,0.0,heuristic_recall_pool
45,N21038,observe,-411.4424743652344,-411.4424743652344,8009.77197265625,80.0977197265625,-42.650726318359375,9994.732421875,8009.77197265625,172.8507537841797,-417.517333984375,217.9467010498047,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,35289.57977294922,21786.20147705078,35289.57977294922,176489.9007045254,176489.9007045254,greedy,35289.57977294922,0.0,heuristic_recall_pool
46,N21047,observe,-515.2449340820312,-515.2449340820312,10020.1357421875,100.201357421875,-51.768035888671875,12510.462890625,10020.1357421875,215.7321014404297,-523.3184204101562,273.2496337890625,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,44103.80877685547,27205.859802246094,44103.80877685547,220593.70948138088,220593.70948138088,greedy,44103.80877685547,0.0,heuristic_recall_pool
47,N38491,observe,-645.0787353515625,-645.0787353515625,12534.3115234375,125.343115234375,-63.09735107421875,15656.982421875,12534.3115234375,269.3373107910156,-655.6805419921875,342.4383544921875,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,55125.02502441406,33981.55456542969,55125.02502441406,275718.73450579494,275718.73450579494,greedy,55125.02502441406,0.0,heuristic_recall_pool
48,N38608,observe,-807.467529296875,-807.467529296875,15678.5390625,156.785390625,-77.19012451171875,19592.365234375,15678.5390625,336.35272216796875,-821.2614135742188,428.993408203125,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,68906.17651367188,42452.998291015625,68906.17651367188,344624.9110194668,344624.9110194668,greedy,68906.17651367188,0.0,heuristic_recall_pool
49,N38578,observe,-1010.5699462890625,-1010.5699462890625,19610.705078125,196.10705078125,-94.72802734375,24514.310546875,19610.705078125,420.13818359375,-1028.3876953125,537.2675170898438,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,86138.833984375,53045.072265625,86138.833984375,430763.7450038418,430763.7450038418,greedy,86138.833984375,0.0,heuristic_recall_pool
50,N21936,observe,-1264.58740234375,-1264.58740234375,24528.2265625,245.282265625,-116.19769287109375,30670.005859375,24528.2265625,524.8941650390625,-1287.4705810546875,672.7037963867188,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,107687.64892578125,66288.974609375,107687.64892578125,538451.3939296231,538451.3939296231,greedy,107687.64892578125,0.0,heuristic_recall_pool
51,N21945,observe,-1582.281982421875,-1582.281982421875,30678.064453125,306.78064453125,-142.94244384765625,38368.7109375,30678.064453125,655.87548828125,-1611.5352783203125,842.1112670898438,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,134634.32421875,82849.24267578125,134634.32421875,673085.7181483731,673085.7181483731,greedy,134634.32421875,0.0,heuristic_recall_pool
52,N38482,observe,-1979.610595703125,-1979.610595703125,38369.0234375,383.690234375,-176.28057861328125,47997.0859375,38369.0234375,819.6533203125,-2016.867431640625,1054.00439453125,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,168331.44140625,103556.859375,168331.44140625,841417.1595546231,841417.1595546231,greedy,168331.44140625,0.0,heuristic_recall_pool
53,N1442,observe,-2476.529296875,-2476.529296875,47987.265625,479.87265625,-217.86053466796875,60038.66796875,47987.265625,1024.44287109375,-2523.8330078125,1319.030029296875,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,210470.220703125,129450.7705078125,210470.220703125,1051887.380257748,1051887.380257748,greedy,210470.220703125,0.0,heuristic_recall_pool
54,N1437,observe,-3097.99658203125,-3097.99658203125,60015.76953125,600.1576953125,-269.74041748046875,75098.234375,60015.76953125,1280.5218505859375,-3157.9033203125,1650.504638671875,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,263166.18896484375,161830.68603515625,263166.18896484375,1315053.5692225918,1315053.5692225918,greedy,263166.18896484375,0.0,heuristic_recall_pool
55,N4490,observe,-3876.00048828125,-3876.00048828125,75071.453125,750.71453125,-334.41375732421875,93948.5625,75071.453125,1601.022705078125,-3951.594482421875,2065.47314453125,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,329122.2861328125,202357.2744140625,329122.2861328125,1644175.8553554043,1644175.8553554043,greedy,329122.2861328125,0.0,heuristic_recall_pool
56,N29792,observe,-4848.31494140625,-4848.31494140625,93890.84375,938.9084375,-415.30731201171875,117511.109375,93890.84375,2001.59619140625,-4943.8017578125,2584.15087890625,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,411561.572265625,253010.107421875,411561.572265625,2055737.4276210293,2055737.4276210293,greedy,411561.572265625,0.0,heuristic_recall_pool
57,N4687,observe,-6064.15576171875,-6064.15576171875,117422.265625,1174.22265625,-516.2721557617188,146974.0,117422.265625,2502.4404296875,-6184.51025390625,3232.752685546875,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,514640.30859375,316343.109375,514640.30859375,2570377.7362147793,2570377.7362147793,greedy,514640.30859375,0.0,heuristic_recall_pool
58,N8692,observe,-7584.76611328125,-7584.76611328125,146850.796875,1468.50796875,-642.3512573242188,183821.09375,146850.796875,3128.765625,-7736.21337890625,4043.954833984375,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,643548.453125,395544.53515625,643548.453125,3213926.1893397793,3213926.1893397793,greedy,643548.453125,0.0,heuristic_recall_pool
59,__buf_split_19583,observe,-9486.8876953125,-9486.8876953125,183660.9375,1836.609375,-799.8493041992188,229911.34375,183660.9375,3912.15869140625,-9677.201171875,5058.6953125,86380.0,86380.0,0.0,86380.0,86380.0,0.0,0.0,0.0,0.0,0.0,804788.150390625,494608.939453125,804788.150390625,4018714.3397304043,4018714.3397304043,greedy,804788.150390625,0.0,heuristic_recall_pool
