step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N3756,control0,-0.26242032647132874,2.193599166534841,2.7337868094444273,0.8596180101856589,1.4258394582476466,-0.26242032647132874,0.14388149976730347,3.2292962884530425,3.796653342247009,0.0014388149976730347,0.28653648495674133,0.04332567751407623,0.04332567751407623,2.3030079611204566,0.04615074023604393,0.10941837728023529,0.01940997689962387,30898.6328125,13184.6904296875,17713.94140625,30890.759765625,13138.525390625,17752.234375,0.00025480243493802845,0.003501412458717823,-0.002161741955205798,0.025480243493802845,4.802281200885773,0.3766056731902062,4.661875817924738,0.07615498868748538,1.6575046012178063,2.7625316092465075,0.14388149976730347,3.081623088121414,3.081623088121414,greedy,0.14388149976730347,0.0,hard_fault_cluster
12,N2336,control1,0.08781818300485611,7.588637721538543,5.999999999999999,1.7420464050769806,4.932614519000053,0.08781818300485611,0.2063605636358261,7.332956582307815,5.999999999999999,0.0020636056363582613,0.2910071611404419,0.04078826308250427,0.04078826308250427,6.468523657917976,0.048729196190834045,0.1127949059009552,0.022829048335552216,30888.44921875,13131.6630859375,17756.78515625,30750.23828125,13063.3056640625,17686.93359375,0.004474518354982138,0.0052055418491363525,0.003933795727789402,0.44745183549821377,5.120068445801735,3.3839255768060683,4.934706825762987,2.568246503472328,5.62159430384636,5.000321854129433,0.2063605636358261,3.2879836517572403,3.2879836517572403,greedy,0.2063605636358261,0.0,hard_fault_cluster
13,N766,control1,0.016048256307840347,6.3591742575168615,5.999999999999999,0.8814219802618026,4.13346326738596,0.016048256307840347,0.08475443720817566,4.66026893556118,3.2314215183258055,0.0008475443720817566,0.2062406837940216,0.011815229430794716,0.011815229430794716,2.7499922949075697,0.04963415116071701,0.08427545428276062,0.0315595343708992,30751.23828125,13068.7099609375,17682.529296875,30639.169921875,13003.44921875,17635.720703125,0.0036443527787923813,0.004993663635104895,0.0026471661403775215,0.36443527787923813,5.059984782710671,2.8176597502827647,4.987557532731444,2.962882533371449,4.624788591265679,4.439187273234129,0.08475443720817566,3.372738088965416,3.372738088965416,greedy,0.08475443720817566,0.0,hard_fault_cluster
14,N7592,control1,0.014313814230263233,7.24931407570839,4.365085774660111,1.5263618916273116,4.712054149210454,0.014313814230263233,0.08978337049484253,7.117559772729874,4.436728209257125,0.0008978337049484253,0.21208563446998596,0.011451417580246925,0.011451417580246925,4.620575456619262,0.04896434769034386,0.08175243437290192,0.031254593282938004,30626.638671875,12986.216796875,17640.421875,30584.9140625,12961.54296875,17623.37109375,0.0013623633421957493,0.0019000011961907148,0.0009665744728408754,0.13623633421957493,4.997669557109475,3.412563817501068,4.921743466053158,3.7559724020957947,6.097144448757172,4.188454512711615,0.08978337049484253,3.4625214594602585,3.4625214594602585,greedy,0.08978337049484253,0.0,hard_fault_cluster
15,N580,control1,0.024013150483369827,6.562672320008278,3.9133876323699948,1.39132387727499,4.265737008005381,0.024013150483369827,0.10172252357006073,6.899100920557976,4.474382579326629,0.0010172252357006073,0.2156829535961151,0.010299177840352058,0.010299177840352058,2.724471374750137,0.048730216920375824,0.08129335939884186,0.03099707141518593,30594.78515625,12975.4140625,17619.37109375,30535.26953125,12939.8505859375,17595.41796875,0.0019452865235507488,0.002740835538133979,0.0013594767078757286,0.19452865235507488,4.985043393447995,3.591276214122772,4.901027117390186,4.1679149127006525,6.158186668157578,4.239017388746142,0.10172252357006073,3.564243983030319,3.564243983030319,greedy,0.10172252357006073,0.0,hard_fault_cluster
16,N737,control1,0.049350012093782425,6.631495767831803,4.441981619596481,1.0720470374822617,4.3104722490906715,0.049350012093782425,0.10815449059009552,6.572023344039916,4.443642765283584,0.0010815449059009552,0.21862170100212097,0.006016934290528297,0.006016934290528297,-0.01881827473640474,0.047751061618328094,0.07885871827602386,0.030750155448913574,30540.912109375,12941.013671875,17599.8984375,30466.388671875,12904.814453125,17561.57421875,0.002440118230879307,0.0027972476091235876,0.0021775250788778067,0.24401182308793068,4.889277586713433,4.4456203436851505,4.803649018052965,4.600992558002472,6.6026378810405735,4.650900605097413,0.10815449059009552,3.6723984736204147,3.6723984736204147,greedy,0.10815449059009552,0.0,hard_fault_cluster
17,N564,control1,0.12405607849359512,7.753004741668701,4.670665419101715,1.8571033191680908,5.039453082084656,0.12405607849359512,0.11789576709270477,7.7530047416687005,4.72062964439392,0.0011789576709270477,0.22070714831352234,0.01167311705648899,0.01167311705648899,5.817169952392578,0.04900240898132324,0.08234427869319916,0.031750813126564026,30461.4765625,12904.37109375,17557.10546875,30405.75,12878.13671875,17527.61328125,0.0018294110195711255,0.0020329835824668407,0.0016797864809632301,0.18294110195711255,5.029809782281518,7.522403793334961,4.932633119169623,7.522403793334961,6.9,5.0990935820341114,0.11789576709270477,3.7902942407131195,3.7902942407131195,greedy,0.11789576709270477,0.0,hard_fault_cluster
18,N5605,control1,-0.0012514693662524223,6.848864731192588,4.402347224950789,1.2242053118348122,4.451762075275182,-0.0012514693662524223,0.10181014239788055,6.7955600172281265,4.485805499553679,0.0010181014239788056,0.216994971036911,0.007082292810082436,0.007082292810082436,1.1639038527011867,0.045996781438589096,0.07485252618789673,0.029204770922660828,30412.5,12878.630859375,17533.869140625,30429.859375,12879.5390625,17550.3203125,-0.000570797361433506,-7.052016007946804e-05,-0.0009382510907016695,-0.0570797361433506,4.708570579066873,6.2783468723297124,4.6269012526609,5.172987079620362,6.633476430177689,4.5696502121537925,0.10181014239788055,3.892104383111,3.892104383111,greedy,0.10181014239788055,0.0,hard_fault_cluster
19,N557,control1,0.07370676845312119,6.710109132528306,4.709850203990936,1.1270763927698135,4.361570936143399,0.07370676845312119,0.092492014169693,6.0292300760746,3.7564967989921567,0.0009249201416969299,0.2102481722831726,0.006018089130520821,0.006018089130520821,1.144044277667999,0.04653964936733246,0.077273428440094,0.028811626136302948,30430.04296875,12882.8837890625,17547.16015625,30346.478515625,12836.46484375,17510.013671875,0.0027461168356239796,0.003603148739784956,0.0021169513929635286,0.27461168356239796,4.75247504003346,6.884180474281311,4.678592462558299,6.884180474281311,6.518707728385925,4.808714231699705,0.092492014169693,3.984596397280693,3.984596397280693,greedy,0.092492014169693,0.0,hard_fault_cluster
20,N2083,observe,-0.05874912813305855,5.535492172837257,3.738766610622406,0.8689524421095848,3.5980699123442172,-0.05874912813305855,0.0697961300611496,4.501813504099846,2.9883641719818113,0.000697961300611496,0.19339200854301453,0.007527763023972511,0.007527763023972511,2.6422892248630525,0.04533720016479492,0.07250526547431946,0.02677663043141365,30344.34375,12837.6611328125,17506.68359375,30482.595703125,12906.853515625,17575.7421875,-0.004556103143841028,-0.005389796569943428,-0.003944698721170425,-0.4556103143841028,4.611043909564614,6.5607700490951535,4.553050989750773,6.5607700490951535,4.189050441980362,2.985267670750618,0.0697961300611496,4.054392527341843,4.054392527341843,greedy,0.0697961300611496,0.0,hard_fault_cluster
21,N1564,control1,-0.056688304990530014,6.290842944383622,5.433255672454833,0.833590061068535,4.089047913849354,-0.056688304990530014,0.0699111670255661,6.223671579360962,5.999999999999999,0.000699111670255661,0.19582203030586243,0.00255558080971241,0.00255558080971241,-1.8912760317325594,0.04351630061864853,0.06792137026786804,0.025791410356760025,30471.63671875,12893.7109375,17577.92578125,30362.8046875,12820.1982421875,17542.60546875,0.003571584587916732,0.005701438058167696,0.0020093561615794897,0.3571584587916732,4.424096809700131,4.359785225391388,4.3697467488236725,4.029684689044952,6.564143174886704,5.718839294314384,0.0699111670255661,4.124303694367409,4.124303694367409,greedy,0.0699111670255661,0.0,hard_fault_cluster
22,N1853,observe,-0.03571124002337456,7.168035881221295,4.829021716117858,1.4476251168549061,4.659223322793841,-0.03571124002337456,0.06637217104434967,7.168035881221294,4.686089408397674,0.0006637217104434967,0.18448349833488464,0.0037693623453378677,0.0037693623453378677,2.474490749835968,0.04483775421977043,0.07017295062541962,0.02611921727657318,30373.591796875,12833.337890625,17540.25390625,30379.931640625,12848.40625,17531.525390625,-0.0002087288157781586,-0.0011741574853658676,0.0004976276541128755,-0.02087288157781586,4.553916955366731,7.0544287049770364,4.501310805324465,7.0544287049770364,6.9,5.122438119798899,0.046372171044349667,4.170675865411759,4.170675865411759,greedy,0.046372171044349667,0.02,hard_fault_cluster
23,N3605,observe,-0.28438442945480347,3.4107535600662233,2.5897008523344995,0.22793901205062872,2.2169898140430453,-0.28438442945480347,0.03875325620174408,4.6398283600807195,4.295237258076667,0.0003875325620174408,0.16855835914611816,0.00033735670149326324,0.00033735670149326324,-4.1590973973274235,0.04191184416413307,0.06278792023658752,0.023326892405748367,30379.583984375,12848.185546875,17531.3984375,30516.8359375,12886.4775390625,17630.359375,-0.004517901223152876,-0.0029803423676639795,-0.005644782911986113,-0.4517901223152876,4.2302750293165445,2.797328677177429,4.2009570696391165,2.634681668281555,3.7413988471031185,2.492951011694968,0.03875325620174408,4.209429121613503,4.209429121613503,greedy,0.03875325620174408,0.0,hard_fault_cluster
24,N2101,observe,-0.08952706307172775,8.1,4.955642008781433,2.0999999999999996,5.265,-0.08952706307172775,0.06408557295799255,8.1,4.861600828170776,0.0006408557295799255,0.17733067274093628,0.0074331630021333694,0.0074331630021333694,7.8,0.04864954203367233,0.07578212022781372,0.02875368669629097,30516.6796875,12886.0380859375,17630.640625,30480.779296875,12884.017578125,17596.76171875,0.0011764186201617122,0.00015679822536185384,0.0019215925130993128,0.11764186201617122,4.936472939327359,7.8,4.882833887357265,7.8,6.9,5.175835483409465,0.06408557295799255,4.273514694571496,4.273514694571496,greedy,0.06408557295799255,0.0,hard_fault_cluster
25,N1879,observe,-0.09979087859392166,8.1,4.875298690795898,2.0999999999999996,5.265,-0.09979087859392166,0.054848119616508484,8.1,4.952349042892456,0.0005484811961650848,0.1740722954273224,0.008224988356232643,0.008224988356232643,7.8,0.04694491624832153,0.07354873418807983,0.027107995003461838,30480.625,12883.9970703125,17596.62890625,30454.099609375,12876.498046875,17577.6015625,0.0008702377672307193,0.000582041684538126,0.0010813061380758882,0.08702377672307193,4.7575647328048944,7.8,4.710259901825339,7.8,6.9,5.293035914152861,0.03484811961650848,4.308362814188005,4.308362814188005,greedy,0.03484811961650848,0.02,hard_fault_cluster
26,N865,observe,-0.1572912335395813,7.966542887687683,4.69786741733551,2.006580021381378,5.178252876996994,-0.1572912335395813,0.0459856241941452,7.899814331531525,4.731309449672699,0.00045985624194145203,0.17671886086463928,0.008163491263985634,0.008163491263985634,7.619832898378371,0.046953387558460236,0.07265375554561615,0.02753060683608055,30453.62890625,12875.94921875,17577.6796875,30475.171875,12875.9501953125,17599.220703125,-0.0007074023596942425,-7.584392136550377e-08,-0.0012254754547029734,-0.07074023596942425,4.749487871304154,7.666542887687683,4.708876034710556,7.666542887687683,6.566357219219208,4.867900282889605,0.025985624194145202,4.3343484383821504,4.3343484383821504,greedy,0.025985624194145202,0.02,hard_fault_cluster
27,N5723,control0,-0.39543217420578003,7.249191927909851,5.999999999999999,1.5044343495368957,4.711974753141403,-0.39543217420578003,0.020756155252456665,4.918566650748253,3.90290093421936,0.00020756155252456664,0.17034590244293213,0.007019327953457832,0.007019327953457832,7.0895530146360395,0.04370122402906418,0.06761977076530457,0.024157743901014328,30477.21875,12876.7509765625,17600.46875,30466.73046875,12825.2470703125,17641.484375,0.0003441351291257888,0.003999759443104267,-0.002330371178686619,0.03441351291257888,4.397897886112332,5.346393492817879,4.3770662737078965,5.383843806385994,5.144488406181336,5.4439174640178685,0.020756155252456665,4.355104593634607,4.355104593634607,greedy,0.020756155252456665,0.0,hard_fault_cluster
28,N583,control1,-0.11132974922657013,7.5992533504962925,5.779177236557006,1.7494773453474046,4.93951467782259,-0.11132974922657013,0.04546119272708893,7.5992533504962925,5.205709791183471,0.0004546119272708893,0.18329378962516785,0.008914129808545113,0.008914129808545113,3.141974377632141,0.04630795866250992,0.07497498393058777,0.027591977268457413,30458.17578125,12814.515625,17643.66015625,30320.109375,12760.46484375,17559.64453125,0.004532983526587486,0.004217933863401413,0.0047618024982512,0.4532983526587486,4.685171188786626,7.1478764128685,4.6443896968849,7.1478764128685,6.9,6.0340408173203475,0.04546119272708893,4.400565786361696,4.400565786361696,greedy,0.04546119272708893,0.0,hard_fault_cluster
29,N3903,control0,-0.4566846489906311,-0.48486522451043124,-2.2706856310367582,0.18754281982779505,-0.3151623959317803,-0.4566846489906311,0.015015825629234314,0.5728234425187112,0.9480811953544617,0.00015015825629234315,0.17359799146652222,0.006051139906048775,0.006051139906048775,0.570383857190609,0.042090993374586105,0.06679213047027588,0.023831669241189957,30327.02734375,12771.2236328125,17555.802734375,30453.73828125,12813.541015625,17640.197265625,-0.004178152419626713,-0.003313494846224785,-0.0048072156496346,-0.4178152419626713,4.230166302993894,-0.1607217149436474,4.214366078842431,-0.24230181738734247,-0.04228029251098634,-0.5756567202508451,0.015015825629234314,4.41558161199093,4.41558161199093,greedy,0.015015825629234314,0.0,hard_fault_cluster
30,N4670,control0,-0.1994132250547409,8.1,5.999999999999999,2.0999999999999996,5.265,-0.1994132250547409,0.0387137234210968,8.1,5.999999999999999,0.000387137234210968,0.18196409940719604,0.012582363560795784,0.012582363560795784,4.812814998626709,0.04530289024114609,0.07716278731822968,0.026254266500473022,30454.04296875,12813.615234375,17640.427734375,30315.3984375,12744.6337890625,17570.765625,0.004552582278847694,0.005383449140936136,0.003949003294110298,0.45525822788476944,4.581585111096501,7.38179409980774,4.543113045860082,7.38179409980774,6.9,6.585,0.0137137234210968,4.429295335412027,4.429295335412027,greedy,0.0137137234210968,0.025,hard_fault_cluster
31,N3889,control0,-0.5286433696746826,-0.2184736334346235,-2.073149588704109,0.1717400647141039,-0.1420078617325053,-0.5286433696746826,0.006866469979286194,0.5108303465880454,2.16894611120224,6.866469979286194e-05,0.1747467815876007,0.011013353243470192,0.006866469979286194,0.4813284930679947,0.041297897696495056,0.0689733624458313,0.022798676043748856,30315.109375,12744.5712890625,17570.5390625,30429.072265625,12787.357421875,17641.71484375,-0.003759276820346713,-0.003357204608619213,-0.004050859250128269,-0.3759276820346713,4.147669592872262,0.23530308213084933,4.134259725455195,0.0818008905276656,0.06325656399130819,0.1074297741428015,0.006866469979286194,4.436161805391313,4.436161805391313,greedy,0.006866469979286194,0.0,hard_fault_cluster
32,N5867,observe,-0.46439459919929504,4.419589734077453,4.947986268997192,-0.6804102659225462,2.872733327150345,-0.46439459919929504,0.003304213285446167,1.3962278842926026,2.3412188291549683,3.304213285446167e-05,0.1528286337852478,0.0035926569253206253,0.003304213285446167,2.445096249580383,0.04423604905605316,0.07230173051357269,0.021383769810199738,30429.35546875,12787.6318359375,17641.724609375,30554.470703125,12845.6171875,17708.853515625,-0.00411166250705719,-0.004534487146884203,-0.0038051216397434473,-0.411166250705719,4.430501775816083,6.589966945648193,4.425329123158008,6.589966945648193,3.2213105201721195,3.26301845908165,0.003304213285446167,4.439466018676759,4.439466018676759,greedy,0.003304213285446167,0.0,hard_fault_cluster
33,N7587,control1,-0.33526167273521423,7.254742008447647,5.999999999999999,1.508319405913353,4.715582305490971,-0.33526167273521423,-0.011018499732017517,4.343297815322876,2.131337583065033,-0.00011018499732017518,0.1670270562171936,0.011118652299046516,-0.011018499732017517,3.6488440859317777,0.044793613255023956,0.07453209161758423,0.023736272007226944,30553.912109375,12845.068359375,17708.84375,30511.025390625,12852.279296875,17658.74609375,0.0014036408392712474,-0.0005613779067061841,0.0028289626352488995,0.14036408392712474,4.479461478069425,7.274061694145202,4.479386363644153,7.274061694145202,5.585154235363007,5.09617250174284,-0.011018499732017517,4.428447518944742,4.428447518944742,greedy,-0.011018499732017517,0.0,hard_fault_cluster
34,N6538,observe,-0.5801385045051575,1.449828828126192,1.2395166099071502,0.20301939181983464,0.9423887382820249,-0.5801385045051575,-0.030482783913612366,1.3560438912361858,1.4914814114570616,-0.0003048278391361237,0.14742258191108704,0.00917723961174488,-0.030482783913612366,1.3809661800786852,0.04121392220258713,0.06576196849346161,0.019904479384422302,30510.33984375,12851.5771484375,17658.76171875,30686.921875,12908.8046875,17778.1171875,-0.005787612870335579,-0.004452958237379789,-0.006758994422852993,-0.5787612870335579,4.100086675956845,-0.345772202052176,4.116065834183246,-0.08373336020857099,0.5304126698523759,0.6465919065475463,-0.030482783913612366,4.397964735031129,4.397964735031129,greedy,-0.030482783913612366,0.0,hard_fault_cluster
35,N4635,control0,-0.26705801486968994,7.861851942539215,5.999999999999999,1.9332963597774504,5.11020376265049,-0.26705801486968994,-0.0006791800260543823,7.861851942539214,5.999999999999999,-6.7918002605438235e-06,0.16041013598442078,0.011672431603074074,-0.0006791800260543823,7.8,0.04446306824684143,0.07474584877490997,0.023156344890594482,30688.154296875,12909.876953125,17778.27734375,30476.5546875,12817.1953125,17659.359375,0.0068951561115682125,0.007179126609116793,0.006688947789371014,0.6895156111568213,4.457300076261163,7.8,4.449055137578398,7.8,6.9,6.585,-0.025679180026054384,4.3722855550050745,4.3722855550050745,greedy,-0.025679180026054384,0.025,hard_fault_cluster
36,N3742,control0,-0.5442025661468506,0.7378114679828286,2.2715905666351315,0.11561604594811797,0.4795774541888386,-0.5442025661468506,-0.041049808263778687,0.25004743392579254,1.8367857530713079,-0.0004104980826377869,0.16022247076034546,0.009528988972306252,-0.041049808263778687,0.14842432862147686,0.04031465947628021,0.06725525856018066,0.02009989693760872,30476.380859375,12817.205078125,17659.17578125,30557.068359375,12847.263671875,17709.8046875,-0.0026475421618670225,-0.0023451754823327065,-0.0028670027386397123,-0.26475421618670225,3.999945128336549,1.5844348008558156,4.023585742805153,0.49308466862887146,0.37505899965763095,2.209467967003584,-0.041049808263778687,4.331235746741296,4.331235746741296,greedy,-0.041049808263778687,0.0,hard_fault_cluster
37,N3722,control0,-0.6250939965248108,1.7128821469843387,2.9203571677207947,0.2467139103263616,1.1133733955398202,-0.6250939965248108,-0.05230635404586792,1.075253554917872,2.3096198081970214,-0.0005230635404586792,0.15874871611595154,0.009895073249936104,-0.05230635404586792,1.021673328652978,0.0404156818985939,0.06776593625545502,0.02003934606909752,30557.099609375,12847.294921875,17709.8046875,30578.52734375,12844.47265625,17734.0546875,-0.0007012358983047307,0.00021967780776321888,-0.0013692979700863361,-0.07012358983047307,3.9991569090634584,1.1250444997474551,4.030965369660407,1.1961660731956363,1.1407418135553598,2.688793218079954,-0.05230635404586792,4.278929392695428,4.278929392695428,greedy,-0.05230635404586792,0.0,hard_fault_cluster
38,N3911,control0,-0.6626244187355042,0.3929404162429273,0.3634183034300804,0.1628388755582273,0.25541127055790275,-0.6626244187355042,-0.05789388716220856,0.7124731662683189,0.47536052521318195,-0.0005789388716220856,0.15707498788833618,0.010089622810482979,-0.05789388716220856,0.7643060945998876,0.04090464860200882,0.06886307895183563,0.0202011838555336,30578.458984375,12844.421875,17734.037109375,30590.517578125,12838.513671875,17752.00390625,-0.0003943493065889925,0.00045998202404007316,-0.0010131250601261854,-0.03943493065889925,4.042660595849156,0.7740967017784715,4.078513794112951,0.7740842563286424,0.47130853310227394,0.48075395849067715,-0.05789388716220856,4.221035505533219,4.221035505533219,greedy,-0.05789388716220856,0.0,hard_fault_cluster
