step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N28167,observe,1.2323485612869263,1.2323485612869263,0.07084151357412338,0.0007084151357412338,-0.4986002743244171,-0.06907963007688522,-0.06907963007688522,0.0037549089174717665,-0.02168451063334942,-0.01176488772034645,120617.453125,48278.953125,72338.5,120572.71875,48138.5546875,72434.1640625,0.0003708781150635332,0.0029080670792609453,-0.0013224502326920629,0.03708781150635332,0.3772527752444148,0.3759313626214862,1.2323485612869263,10.851299524307251,10.851299524307251,greedy,1.2323485612869263,0.0,heuristic_recall_pool
12,N19325,observe,1.9742833375930786,1.9742833375930786,0.14567896723747253,0.0014567896723747253,-0.4923437833786011,-0.09797259420156479,-0.09797259420156479,0.02435985393822193,-0.004199856426566839,0.007917337119579315,120572.8046875,48138.765625,72434.0390625,120531.8203125,47993.8046875,72538.015625,0.00033991390955634415,0.0030113139655441046,-0.0014354655286297202,0.033991390955634415,2.483691766858101,2.44791198708117,1.9742833375930786,12.82558286190033,12.82558286190033,greedy,1.9742833375930786,0.0,heuristic_recall_pool
13,N19326,observe,2.6516153812408447,2.6516153812408447,0.2014293670654297,0.0020142936706542968,-0.5095416307449341,-0.11429985612630844,-0.11429985612630844,0.03828326612710953,0.009118281304836273,0.021357733756303787,120531.8515625,47993.84375,72538.0078125,120383.5703125,47835.0234375,72548.546875,0.0012302246177569032,0.003309180960059166,-0.00014529020700138062,0.12302246177569032,3.915456123650074,3.850108990445733,2.6516153812408447,15.477198243141174,15.477198243141174,greedy,2.6516153812408447,0.0,heuristic_recall_pool
14,N28160,observe,2.2877304553985596,2.2877304553985596,0.1577729880809784,0.001577729880809784,-0.5143393278121948,-0.1219610795378685,-0.1219610795378685,0.03009350784122944,-0.002108077984303236,0.016268130391836166,120383.5234375,47834.8515625,72548.671875,120491.0625,47902.6796875,72588.3828125,-0.0008933038334362209,-0.0014179645804688334,-0.0005473695928230882,-0.08933038334362209,3.0451626926660538,3.0183037612587214,2.2877304553985596,17.764928698539734,17.764928698539734,greedy,2.2877304553985596,0.0,heuristic_recall_pool
15,N28153,observe,2.4986965656280518,2.4986965656280518,0.1835412085056305,0.001835412085056305,-0.5382716655731201,-0.1257990151643753,-0.1257990151643753,0.03353984281420708,-0.0018764263950288296,0.020376283675432205,120491.0625,47902.6953125,72588.3671875,120560.421875,47888.41015625,72672.015625,-0.0005756391910836101,0.00029821196221746504,-0.0011523669818416238,-0.057563919108361006,3.411726474761963,3.3684198297560215,2.4986965656280518,20.263625264167786,20.263625264167786,greedy,2.4986965656280518,0.0,heuristic_recall_pool
16,N28191,observe,2.8092730045318604,2.8092730045318604,0.23918485641479492,0.002391848564147949,-0.569500207901001,-0.12878729403018951,-0.12878729403018951,0.038488127291202545,-0.0007856204174458981,0.02636413648724556,120560.46875,47888.44140625,72672.0234375,120596.9921875,47855.2265625,72741.765625,-0.0003029470390174538,0.0006935878773219883,-0.0009596841409802437,-0.03029470390174538,3.95921029150486,3.876412119716406,2.8092730045318604,23.072898268699646,23.072898268699646,greedy,2.8092730045318604,0.0,heuristic_recall_pool
17,N28198,observe,2.9727823734283447,2.9727823734283447,0.2730969786643982,0.002730969786643982,-0.6142747402191162,-0.12676267325878143,-0.12676267325878143,0.03567911684513092,-0.003999934997409582,0.024277571588754654,120597.3515625,47855.265625,72742.0859375,120657.3984375,47848.3671875,72809.03125,-0.0004979120567440987,0.00014415211626328528,-0.0009203106164932251,-0.049791205674409866,3.714245989918709,3.6044952608644962,2.9727823734283447,26.04568064212799,26.04568064212799,greedy,2.9727823734283447,0.0,heuristic_recall_pool
18,N60246,observe,1.1469826698303223,1.1469826698303223,-0.3003571629524231,-0.003003571629524231,-0.5111638307571411,-0.0652337446808815,-0.3003571629524231,0.006329650990664959,-0.053457386791706085,0.018103856593370438,120656.40625,47847.94921875,72808.453125,120724.7265625,47994.265625,72730.4609375,-0.0005662385956384242,-0.0030579452868551016,0.0010711968643590808,-0.056623859563842416,0.2673741914331913,0.5415673721581697,1.1469826698303223,27.192663311958313,27.192663311958313,greedy,1.1469826698303223,0.0,heuristic_recall_pool
19,N60282,observe,0.9288136959075928,0.9288136959075928,-0.3853001892566681,-0.0038530018925666807,-0.5003176927566528,-0.07162829488515854,-0.3853001892566681,0.0035402511712163687,-0.054897550493478775,0.01488209143280983,120725.09375,47994.39453125,72730.6953125,120832.6484375,48070.7109375,72761.9375,-0.0008909057942219079,-0.0015901108272373676,-0.00042955984827131033,-0.08909057942219079,-0.10290336702018976,0.2397929960861802,0.9288136959075928,28.121477007865906,28.121477007865906,greedy,0.9288136959075928,0.0,heuristic_recall_pool
20,N75324,observe,0.9027875661849976,0.9027875661849976,-0.42419904470443726,-0.004241990447044372,-0.48328763246536255,-0.08051394671201706,-0.42419904470443726,0.00389326480217278,-0.05280180275440216,0.013605073094367981,120832.1484375,48070.3671875,72761.78125,120958.7109375,48087.5234375,72871.1875,-0.001047424040734768,-0.0003568986721802503,-0.0015036225086078048,-0.10474240407347679,-0.11538651119917631,0.2631482323631644,0.9027875661849976,29.024264574050903,29.024264574050903,greedy,0.9027875661849976,0.0,heuristic_recall_pool
21,N75321,observe,0.9738808274269104,0.9738808274269104,-0.43640652298927307,-0.004364065229892731,-0.4709356725215912,-0.08716285973787308,-0.43640652298927307,0.005592021159827709,-0.05004402995109558,0.013911250978708267,120958.46875,48087.49609375,72870.96875,121011.7578125,48066.6171875,72945.140625,-0.0004405567015055567,0.00043418575660325587,-0.00101785222068429,-0.04405567015055567,0.03563273325562477,0.4283097703009844,0.9738808274269104,29.998145401477814,29.998145401477814,greedy,0.9738808274269104,0.0,heuristic_recall_pool
22,N75323,observe,0.9839606285095215,0.9839606285095215,-0.45164215564727783,-0.004516421556472778,-0.4636215269565582,-0.09157871454954147,-0.45164215564727783,0.006082924082875252,-0.048898037523031235,0.013692397624254227,121011.7421875,48066.6015625,72945.140625,121006.7109375,48008.8515625,72997.859375,4.157654257141985e-05,0.0012014579260721803,-0.0007227177848108113,0.004157654257141985,0.06507153809070587,0.47248719073832035,0.9839606285095215,30.982106029987335,30.982106029987335,greedy,0.9839606285095215,0.0,heuristic_recall_pool
23,N60225,observe,0.9660129547119141,0.9660129547119141,-0.48600083589553833,-0.0048600083589553835,-0.46229612827301025,-0.09413229674100876,-0.48600083589553833,0.007012132555246353,-0.04805739223957062,0.014447879046201706,121006.9296875,48008.8984375,72998.03125,120830.9296875,47878.234375,72952.6953125,0.0014544621808454394,0.0027216633316129446,0.0006210569990798831,0.14544621808454394,0.12108012288808823,0.5561799723654985,0.9660129547119141,31.94811898469925,31.94811898469925,greedy,0.9660129547119141,0.0,heuristic_recall_pool
24,N60252,observe,0.9254907369613647,0.9254907369613647,-0.503067135810852,-0.005030671358108521,-0.47229495644569397,-0.10602053254842758,-0.503067135810852,0.0074986657127738,-0.04718798026442528,0.014465510845184326,120831.046875,47878.40625,72952.640625,120738.3125,47783.1875,72955.125,0.0007674714433960617,0.0019887618254870176,-3.405462848604657e-05,0.07674714433960617,0.14077890291810036,0.5975946541875601,0.9254907369613647,32.873609721660614,32.873609721660614,greedy,0.9254907369613647,0.0,heuristic_recall_pool
25,N60261,observe,0.9527489542961121,0.9527489542961121,-0.5160885453224182,-0.005160885453224182,-0.4773932099342346,-0.10692877322435379,-0.5160885453224182,0.008429834619164467,-0.046814750880002975,0.015635695308446884,120738.15625,47783.17578125,72954.9765625,120647.640625,47688.64453125,72958.9921875,0.0007496853359043598,0.0019783375319093466,-5.5042510211933404e-05,0.07496853359043598,0.21996614336967468,0.6872291322797537,0.9527489542961121,33.826358675956726,33.826358675956726,greedy,0.9527489542961121,0.0,heuristic_recall_pool
26,N60264,observe,0.9982432723045349,0.9982432723045349,-0.5247077941894531,-0.005247077941894531,-0.481070339679718,-0.10766146332025528,-0.5247077941894531,0.009547349065542221,-0.04617323353886604,0.016869593411684036,120647.71875,47688.6953125,72959.0234375,120579.75,47615.140625,72964.609375,0.0005633654072880745,0.0015423925360664725,-7.656266825506464e-05,0.05633654072880745,0.3223656490445137,0.796642592176795,0.9982432723045349,34.82460194826126,34.82460194826126,greedy,0.9982432723045349,0.0,heuristic_recall_pool
27,N53108,observe,1.0123941898345947,1.0123941898345947,-0.5382764339447021,-0.005382764339447022,-0.48352575302124023,-0.10892098397016525,-0.5382764339447021,0.009718700312077999,-0.046497564762830734,0.017430957406759262,120579.890625,47615.265625,72964.625,120514.453125,47553.30078125,72961.15625,0.00054268998792395,0.0013013650896027684,4.754016117658466e-05,0.054268998792394996,0.3246726132929325,0.8100706767290831,1.0123941898345947,35.836996138095856,35.836996138095856,greedy,1.0123941898345947,0.0,heuristic_recall_pool
28,N55688,observe,1.0612151622772217,1.0612151622772217,-0.542898416519165,-0.005428984165191651,-0.48599645495414734,-0.10998570173978806,-0.542898416519165,0.010568557307124138,-0.04613897576928139,0.018483147025108337,120514.5546875,47553.3828125,72961.171875,120482.796875,47511.125,72971.671875,0.0002635184791870415,0.000888639478944242,-0.0001439121551811695,0.026351847918704152,0.4039716124534607,0.8936347011476755,1.0612151622772217,36.89821130037308,36.89821130037308,greedy,1.0612151622772217,0.0,heuristic_recall_pool
29,N55705,observe,1.0878807306289673,1.0878807306289673,-0.5499455332756042,-0.005499455332756043,-0.488106369972229,-0.11082073301076889,-0.5499455332756042,0.011009465903043747,-0.04611605033278465,0.01917264610528946,120482.796875,47511.1171875,72971.6796875,120442.140625,47467.28125,72974.859375,0.0003374444495420903,0.0009226459078490734,-4.357426587375812e-05,0.03374444495420903,0.44018032401800156,0.9357550237327814,1.0878807306289673,37.986092031002045,37.986092031002045,greedy,1.0878807306289673,0.0,heuristic_recall_pool
30,N60291,observe,1.0919123888015747,1.0919123888015747,-0.5581880211830139,-0.005581880211830139,-0.49128395318984985,-0.1111738309264183,-0.5581880211830139,0.011143667623400688,-0.04638538882136345,0.019625797867774963,120442.125,47467.08984375,72975.03125,120386.734375,47415.15625,72971.578125,0.0004598941304720938,0.0010940968059003353,4.731926674139686e-05,0.04598941304720938,0.4450049102306366,0.9470262993127108,1.0919123888015747,39.07800441980362,39.07800441980362,greedy,1.0919123888015747,0.0,heuristic_recall_pool
31,N60237,observe,1.1086983680725098,1.1086983680725098,-0.5648766160011292,-0.005648766160011292,-0.49277591705322266,-0.1118624284863472,-0.5648766160011292,0.011333255097270012,-0.04652209207415581,0.02005131170153618,120386.6171875,47415.125,72971.4921875,120329.1875,47357.9140625,72971.2734375,0.0004770437953993678,0.0012065967312082648,2.9977459234942216e-06,0.04770437953993678,0.45658646523952484,0.9641407486051321,1.1086983680725098,40.18670278787613,40.18670278787613,greedy,1.1086983680725098,0.0,heuristic_recall_pool
32,N53106,observe,1.105695366859436,1.105695366859436,-0.5735875964164734,-0.005735875964164734,-0.4940289556980133,-0.1123146191239357,-0.5735875964164734,0.01114681363105774,-0.04696095362305641,0.020137619227170944,120329.09375,47357.95703125,72971.140625,120260.6875,47293.76953125,72966.9140625,0.0005684930365532637,0.0013553688768297434,5.792101364932023e-05,0.056849303655326366,0.42877914756536484,0.9432058092206717,1.105695366859436,41.292398154735565,41.292398154735565,greedy,1.105695366859436,0.0,heuristic_recall_pool
33,N53107,observe,1.1190485954284668,1.1190485954284668,-0.5782862901687622,-0.005782862901687622,-0.49549826979637146,-0.1127021387219429,-0.5782862901687622,0.011343467980623245,-0.04704359173774719,0.020526912063360214,120260.671875,47293.765625,72966.90625,120203.0859375,47236.5234375,72966.5625,0.0004788426449522376,0.0012103538028895855,4.71103976451559e-06,0.04788426449522376,0.4433583691716194,0.9615996908396482,1.1190485954284668,42.41144675016403,42.41144675016403,greedy,1.1190485954284668,0.0,heuristic_recall_pool
34,N60267,observe,1.0902721881866455,1.0902721881866455,-0.5879744291305542,-0.005879744291305542,-0.49776628613471985,-0.1126083955168724,-0.5879744291305542,0.010935306549072266,-0.0476926788687706,0.020441439002752304,120203.3671875,47236.4765625,72966.890625,120135.0625,47176.34765625,72958.71875,0.0005682426854036748,0.001272933790460229,0.00011199428990948945,0.056824268540367484,0.39294783025979996,0.9183849487453699,1.0902721881866455,43.50171893835068,43.50171893835068,greedy,1.0902721881866455,0.0,heuristic_recall_pool
35,N33258,observe,1.0578598976135254,1.0578598976135254,-0.5957702398300171,-0.005957702398300171,-0.4992140829563141,-0.11261128634214401,-0.5957702398300171,0.010443734005093575,-0.0483553521335125,0.020233672112226486,120135.0,47175.75,72959.25,120081.4375,47121.046875,72960.390625,0.00044585258001461625,0.00115956028457731,-1.5633726434316486e-05,0.044585258001461625,0.33599187433719635,0.8672780189663172,1.0578598976135254,44.5595788359642,44.5595788359642,greedy,1.0578598976135254,0.0,heuristic_recall_pool
36,N33256,observe,1.0321664810180664,1.0321664810180664,-0.6095461249351501,-0.006095461249351501,-0.4971359670162201,-0.11184831708669662,-0.6095461249351501,0.009328956715762615,-0.049330852925777435,0.019298236817121506,120081.7265625,47121.3984375,72960.328125,120064.671875,47100.46875,72964.203125,0.0001420256739947945,0.00044416525634005666,-5.3111056331545115e-05,0.014202567399479449,0.21150122955441475,0.7525470610707998,1.0321664810180664,45.59174531698227,45.59174531698227,greedy,1.0321664810180664,0.0,heuristic_recall_pool
37,N19332,observe,0.8338035345077515,0.8338035345077515,-0.6281294226646423,-0.006281294226646424,-0.4924755096435547,-0.11118628829717636,-0.6281294226646423,0.005256611853837967,-0.052835747599601746,0.015829380601644516,120064.59375,47101.0859375,72963.5078125,119920.71875,46967.640625,72953.078125,0.001198313315398991,0.002833168487995863,0.0001429438852937892,0.11983133153989911,-0.213654525578022,0.340832257643342,0.8338035345077515,46.42554885149002,46.42554885149002,greedy,0.8338035345077515,0.0,heuristic_recall_pool
38,N19333,observe,0.8231022357940674,0.8231022357940674,-0.6226717829704285,-0.006226717829704285,-0.48917779326438904,-0.1108076199889183,-0.6226717829704285,0.004658990539610386,-0.053157977759838104,0.015151165425777435,119920.7109375,46967.640625,72953.0703125,119847.265625,46898.4609375,72948.8046875,0.000612448959145695,0.0014729223912581801,5.847080683452077e-05,0.0612448959145695,-0.2675803489983082,0.2825292032212019,0.8231022357940674,47.24865108728409,47.24865108728409,greedy,0.8231022357940674,0.0,heuristic_recall_pool
39,N19334,observe,0.8348983526229858,0.8348983526229858,-0.6171982288360596,-0.006171982288360595,-0.4861573874950409,-0.11038621515035629,-0.6171982288360596,0.004553038626909256,-0.053022418171167374,0.014861274510622025,119847.2578125,46898.4609375,72948.796875,119792.3046875,46843.9765625,72948.328125,0.0004585263377521187,0.001161751919426024,6.42574013909325e-06,0.04585263377521187,-0.27228058129549026,0.27340775169432163,0.8348983526229858,48.083549439907074,48.083549439907074,greedy,0.8348983526229858,0.0,heuristic_recall_pool
40,N19331,observe,0.8416538834571838,0.8416538834571838,-0.6147520542144775,-0.006147520542144775,-0.4827896058559418,-0.1099817082285881,-0.6147520542144775,0.004435536451637745,-0.05286143347620964,0.014530405402183533,119792.296875,46843.9765625,72948.3203125,119744.359375,46794.95703125,72949.3984375,0.0004001718189101666,0.001046442543156445,-1.4779298908251803e-05,0.04001718189101666,-0.28118011727929115,0.2623702045530081,0.8416538834571838,48.92520332336426,48.92520332336426,greedy,0.8416538834571838,0.0,heuristic_recall_pool
41,N24690,observe,1.07271146774292,1.07271146774292,-0.5825993418693542,-0.005825993418693542,-0.4850243031978607,-0.11040643602609634,-0.5825993418693542,0.009025216102600098,-0.04859451204538345,0.018161017447710037,119744.4765625,46795.078125,72949.3984375,119731.5625,46761.43359375,72970.125,0.00010784683399833739,0.0007189758471213281,-0.0002841224486473948,0.010784683399833739,0.20951583236455917,0.7292701657861471,1.07271146774292,49.99791479110718,49.99791479110718,greedy,1.07271146774292,0.0,heuristic_recall_pool
42,N19339,observe,0.8654251098632812,0.8654251098632812,-0.61588054895401,-0.0061588054895401,-0.4818195700645447,-0.11026876419782639,-0.61588054895401,0.004857582040131092,-0.052374135702848434,0.014780677855014801,119731.2734375,46761.2734375,72970.0,119627.03125,46692.46484375,72934.5703125,0.0008706345688551664,0.0014714867575094104,0.0004855377192143351,0.08706345688551664,-0.2403911091387272,0.3042208757251501,0.8654251098632812,50.86333990097046,50.86333990097046,greedy,0.8654251098632812,0.0,heuristic_recall_pool
43,N19340,observe,2.4951698780059814,2.4951698780059814,-0.3604223132133484,-0.003604223132133484,-0.4851154088973999,-0.12689927220344543,-0.3604223132133484,0.03290232643485069,-0.026043744757771492,0.03673814609646797,119627.15625,46692.57421875,72934.578125,119464.21875,46306.53125,73157.6875,0.0013620443642139435,0.008267759345471859,-0.0030590342357754707,0.13620443642139435,2.8029110580682755,3.168402247130871,2.4951698780059814,53.35850977897644,53.35850977897644,greedy,2.4951698780059814,0.0,heuristic_recall_pool
44,N75322,observe,1.0010937452316284,1.0010937452316284,-0.5702418684959412,-0.005702418684959412,-0.48515215516090393,-0.12157373875379562,-0.5702418684959412,0.006806706078350544,-0.05112477391958237,0.016817938536405563,119463.328125,46305.74609375,73157.578125,119690.1875,46611.765625,73078.421875,-0.0018989875679835677,-0.00660867290571332,0.0010819965973496437,-0.18989875679835677,-0.011144999414682388,0.5077167060226202,1.0010937452316284,54.35960352420807,54.35960352420807,greedy,1.0010937452316284,0.0,heuristic_recall_pool
45,N43102,observe,0.8785713911056519,0.8785713911056519,-0.5965224504470825,-0.005965224504470825,-0.4815685749053955,-0.12111056596040726,-0.5965224504470825,0.004744877107441425,-0.05275211110711098,0.014932066202163696,119690.40625,46612.01953125,73078.390625,119896.390625,46746.43359375,73149.953125,-0.0017209764337167144,-0.0028836780693382025,-0.0009792566997930408,-0.17209764337167144,-0.24314530566334724,0.2950794566422701,0.8785713911056519,55.23817491531372,55.23817491531372,greedy,0.8785713911056519,0.0,heuristic_recall_pool
46,N19314,observe,0.9368667602539062,0.9368667602539062,-0.5998789668083191,-0.005998789668083191,-0.479990690946579,-0.10839005559682846,-0.5998789668083191,0.004884351976215839,-0.05370117723941803,0.0159921757876873,119897.28125,46747.15625,73150.125,119940.0546875,46736.7890625,73203.265625,-0.0003567506792023778,0.00022177150822244585,-0.0007264597807079554,-0.03567506792023778,-0.21983382478356361,0.31136794202029705,0.9368667602539062,56.17504167556763,56.17504167556763,greedy,0.9368667602539062,0.0,heuristic_recall_pool
47,N3778,observe,0.9284639954566956,0.9284639954566956,-0.5989565849304199,-0.0059895658493041995,-0.4875466823577881,-0.10676490515470505,-0.5989565849304199,0.004394124262034893,-0.05467039346694946,0.016056466847658157,119940.0625,46736.203125,73203.859375,119913.484375,46675.6875,73237.796875,0.00022159505169838667,0.0012948339572176337,-0.00046360259875655174,0.022159505169838667,-0.26630906388163567,0.26298205368220806,0.9284639954566956,57.10350567102432,57.10350567102432,greedy,0.9284639954566956,0.0,heuristic_recall_pool
48,N19315,observe,0.9182636737823486,0.9182636737823486,-0.5974798202514648,-0.005974798202514648,-0.4963776767253876,-0.10491383820772171,-0.5974798202514648,0.003751977114006877,-0.05589665472507477,0.016102556139230728,119913.3515625,46676.2265625,73237.125,119907.625,46623.74609375,73283.8828125,4.775583875016309e-05,0.0011243511689826846,-0.000638444151263684,0.004775583875016309,-0.32719594705849886,0.19959929678589106,0.9182636737823486,58.02176934480667,58.02176934480667,greedy,0.9182636737823486,0.0,heuristic_recall_pool
49,N43090,observe,0.9262246489524841,0.9262246489524841,-0.591717004776001,-0.00591717004776001,-0.5090391635894775,-0.10278124362230301,-0.591717004776001,0.003306506434455514,-0.0571720190346241,0.016508441418409348,119906.7578125,46623.0546875,73283.703125,119858.3359375,46549.2421875,73309.09375,0.00040382941369898617,0.0015831759665161371,-0.00034647027496248484,0.04038294136989862,-0.3638476049527526,0.1570260813459754,0.9262246489524841,58.947993993759155,58.947993993759155,greedy,0.9262246489524841,0.0,heuristic_recall_pool
50,N19318,observe,0.9201297760009766,0.9201297760009766,-0.5855547189712524,-0.005855547189712524,-0.5260404348373413,-0.10021223872900009,-0.5855547189712524,0.0026155405212193727,-0.058863818645477295,0.016885843127965927,119859.125,46549.859375,73309.265625,119822.03125,46484.234375,73337.796875,0.0003094779094681144,0.0014097787206992507,-0.00038919024518691003,0.030947790946811438,-0.42421290557831526,0.09011231269687414,0.9201297760009766,59.86812376976013,59.86812376976013,greedy,0.9201297760009766,0.0,heuristic_recall_pool
51,N32401,observe,0.944241464138031,0.944241464138031,-0.5731802582740784,-0.005731802582740784,-0.5472197532653809,-0.0974489077925682,-0.5731802582740784,0.0024578587617725134,-0.060317594558000565,0.01791203022003174,119821.296875,46483.640625,73337.65625,119754.0078125,46401.0703125,73352.9375,0.000561578490305692,0.0017763306386768818,-0.00020836839394178241,0.056157849030569196,-0.42484328988939524,0.0781285846605897,0.944241464138031,60.81236523389816,60.81236523389816,greedy,0.944241464138031,0.0,heuristic_recall_pool
52,N19319,observe,0.922398567199707,0.922398567199707,-0.5687585473060608,-0.005687585473060608,-0.568718671798706,-0.09590432792901993,-0.5687585473060608,0.0013773522805422544,-0.06265115737915039,0.018227476626634598,119754.703125,46401.625,73353.078125,119717.515625,46340.16015625,73377.3515625,0.00031053059501573443,0.0013246269663795829,-0.00033091232762672007,0.031053059501573443,-0.5269276471808553,-0.028430490754544735,0.922398567199707,61.73476380109787,61.73476380109787,greedy,0.922398567199707,0.0,heuristic_recall_pool
