checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0050	initial	cached_stride	hybrid_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08706740801299638	5	-0.002448000000000028	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.00036792608551451135	0.0025202465851805987
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.05990422978731538	-0.05154639175257732	0.0699657386926917	5	-0.0006700000000000372	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.0001166130860549609	-0.0018467444465816488
incumbent	subckt_0111	initial	cached_hard_cone	q_pred	18	0.4311836543911198	0.3488372093023256	0.29222264044413016	5	-0.0033219999999998693	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.40783123387899856	0.0459229475221635
incumbent	subckt_0111	initial	cached_hard_cone	score_pred	18	0.4311836543911198	0.3488372093023256	0.29222264044413016	5	-0.0033219999999998693	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.40783123387899856	0.0459229475221635
incumbent	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	0.4132176687914898	0.3643410852713178	0.2116132567924108	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.024047004859033123	-0.19315727375589659
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.6055593969757638	0.5348837209302325	0.5212986154120591	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.007557657656041198	0.029669184856919516
incumbent	subckt_0111	initial	cached_random	q_pred	18	0.15136697234113494	0.09352517985611511	0.30608364962650597	5	0.002962000000000131	1.0	0.0018000000000001348	0.07397000000000009	0.5555555555555556	0	1.7350781918245137	0.2620807733020477
incumbent	subckt_0111	initial	cached_random	score_pred	18	0.15136697234113494	0.09352517985611511	0.30608364962650597	5	0.002962000000000131	1.0	0.0018000000000001348	0.07397000000000009	0.5555555555555556	0	1.7350781918245137	0.2620807733020477
incumbent	subckt_0111	initial	cached_random	hybrid_pred	18	-0.11483011694844719	-0.007194244604316547	-0.021699507406547094	5	-0.011237999999999882	0.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.00556197039704712	0.026427726384014204
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.24740670651619986	0.20863309352517986	0.37916083807630085	5	-0.002395999999999865	1.0	0.07577000000000023	0.0	0.5555555555555556	0	0.010785054522014564	0.042208046134762325
incumbent	subckt_0111	initial	cached_stride	q_pred	18	0.45129882748305256	0.3142857142857143	0.26807917363553185	5	-0.005515999999999921	0.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.42564124895613575	0.04964616500023922
incumbent	subckt_0111	initial	cached_stride	score_pred	18	0.45129882748305256	0.3142857142857143	0.26807917363553185	5	-0.005515999999999921	0.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.42564124895613575	0.04964616500023922
incumbent	subckt_0111	initial	cached_stride	hybrid_pred	18	0.4169042286217576	0.3	0.22644276450391604	5	-0.016595999999999878	0.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	0.034667109583305954	-0.2677136068504374
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21157889602554197	0.15714285714285714	0.2925041910945491	5	-0.015993999999999932	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.003064591103832227	-0.0024232509397905944
incumbent	subckt_0150	initial	cached_hard_cone	q_pred	18	0.47702639294546734	0.5833333333333334	0.43310632605738514	5	-0.029909999999999902	1.0	-0.08117999999999992	0.08545000000000003	0.6666666666666666	1	1.1841092446347374	0.20916866252576546
incumbent	subckt_0150	initial	cached_hard_cone	score_pred	18	0.47702639294546734	0.5833333333333334	0.43310632605738514	5	-0.029909999999999902	1.0	-0.08117999999999992	0.08545000000000003	0.6666666666666666	1	1.1841092446347374	0.20916866252576546
incumbent	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12678731570208804	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.013231735475793795	-0.1368900437759427
incumbent	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.4088797653818292	0.5	0.49319590452897805	5	-0.04699999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3888888888888889	1	0.015683069186941633	-0.08350771632644566
incumbent	subckt_0150	initial	cached_random	q_pred	18	0.17098592487666753	0.0958904109589041	0.19356861699080008	5	-0.06992799999999995	1.0	0.0009600000000000719	0.02317999999999998	0.6111111111111112	0	1.2180465531257763	0.1591707430118045
incumbent	subckt_0150	initial	cached_random	score_pred	18	0.17098592487666753	0.0958904109589041	0.19356861699080008	5	-0.06992799999999995	1.0	0.0009600000000000719	0.02317999999999998	0.6111111111111112	0	1.2180465531257763	0.1591707430118045
incumbent	subckt_0150	initial	cached_random	hybrid_pred	18	-0.032124628310161774	-0.0136986301369863	-0.10026013535897951	5	-0.10009199999999993	0.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-0.021917070142605008	0.046531431501864354
incumbent	subckt_0150	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.4062211063736586	0.3150684931506849	0.1792527541265062	5	-0.09394799999999996	1.0	0.004270000000000107	0.019869999999999943	0.3888888888888889	0	0.013969954649716924	-0.12944544101298647
incumbent	subckt_0150	initial	cached_stride	q_pred	18	0.6463015018765795	0.46938775510204084	0.485802342709225	5	-0.011499999999999932	1.0	0.027450000000000085	0.0	0.7222222222222222	0	3.7627345447260048	0.7125515947980651
incumbent	subckt_0150	initial	cached_stride	score_pred	18	0.6463015018765795	0.46938775510204084	0.485802342709225	5	-0.011499999999999932	1.0	0.027450000000000085	0.0	0.7222222222222222	0	3.7627345447260048	0.7125515947980651
incumbent	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.13982484415599075	-0.10204081632653061	-0.2996861114717342	5	-0.08300199999999994	0.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-0.08460175995842832	0.44514578441796115
incumbent	subckt_0150	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.4443322825401484	0.3333333333333333	0.3038505750666051	5	-0.06524599999999992	0.0	0.007580000000000142	0.019869999999999943	0.2777777777777778	0	0.019372472316367875	-0.14396112029845076
incumbent	subckt_0216	initial	cached_hard_cone	q_pred	18	0.38379040733800346	0.28205128205128205	0.20806187534161139	5	0.00012999999999996348	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	0.11625905073096648	0.0006143202845257021
incumbent	subckt_0216	initial	cached_hard_cone	score_pred	18	0.38379040733800346	0.28205128205128205	0.20806187534161139	5	0.00012999999999996348	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	0.11625905073096648	0.0006143202845257021
incumbent	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	0.16479136134287153	0.1452991452991453	-0.20345312833118678	5	-0.00027800000000000047	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.005731890407950114	0.03978486235076191
incumbent	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.16370720764982633	-0.1623931623931624	0.15135618463119566	5	-0.001220000000000021	1.0	0.008339999999999903	0.0	0.5	0	0.000406281297235449	0.0006064948377309965
incumbent	subckt_0216	initial	cached_random	q_pred	18	0.31938999867019435	0.37662337662337664	0.2472302065337967	5	-0.002114000000000016	0.0	0.00012999999999996348	0.0	0.6666666666666666	0	0.0390298715245345	-0.002106832258266598
incumbent	subckt_0216	initial	cached_random	score_pred	18	0.31938999867019435	0.37662337662337664	0.2472302065337967	5	-0.002114000000000016	0.0	0.00012999999999996348	0.0	0.6666666666666666	0	0.0390298715245345	-0.002106832258266598
incumbent	subckt_0216	initial	cached_random	hybrid_pred	18	0.10105699176674118	0.11688311688311688	0.18288067489022428	5	-0.0021279999999999966	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.0009193971952570924	-0.008937115813796082
incumbent	subckt_0216	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.06238085911527233	-0.06493506493506493	-0.027660330711104398	5	-0.002862000000000009	0.0	-0.003610000000000002	0.0037399999999999656	0.6111111111111112	1	-1.8432336347918283e-05	-0.002423772203085387
incumbent	subckt_0216	initial	cached_stride	q_pred	18	0.26685433058118696	0.2549019607843137	0.0755226279899871	5	0.000641999999999987	1.0	0.00012999999999996348	0.010040000000000049	0.5555555555555556	0	0.04068437641256945	-0.0004881640139999061
incumbent	subckt_0216	initial	cached_stride	score_pred	18	0.26685433058118696	0.2549019607843137	0.0755226279899871	5	0.000641999999999987	1.0	0.00012999999999996348	0.010040000000000049	0.5555555555555556	0	0.04068437641256945	-0.0004881640139999061
incumbent	subckt_0216	initial	cached_stride	hybrid_pred	18	0.083321605329147	0.058823529411764705	0.18859923098322204	5	0.00045799999999998067	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.004772897384269105	-0.03493916376910542
incumbent	subckt_0216	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.20154820748536909	0.19607843137254902	0.3372573897795945	5	0.000641999999999987	1.0	0.010170000000000012	0.0	0.5555555555555556	0	0.0008825735007525716	0.0015361593362549241
incumbent	subckt_0217	initial	cached_hard_cone	q_pred	18	-0.32106856141622897	-0.25	-0.5750859940853286	5	-0.00275000000000003	0.0	-0.008989999999999942	0.03882999999999992	0.5	1	-2.5739644154233656	-0.4254045987448633
incumbent	subckt_0217	initial	cached_hard_cone	score_pred	18	-0.32106856141622897	-0.25	-0.5750859940853286	5	-0.00275000000000003	0.0	-0.008989999999999942	0.03882999999999992	0.5	1	-2.5739644154233656	-0.4254045987448633
incumbent	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	0.1965068452815047	0.16666666666666666	0.36860891591917383	5	0.002935999999999983	1.0	0.029839999999999978	0.0	0.5	0	0.01638472261262969	-0.19467196581474436
incumbent	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.11811886874844545	0.08333333333333333	0.016245166250402947	5	2.1999999999988697e-05	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.00010886118913883812	-0.0021863974930883606
incumbent	subckt_0217	initial	cached_random	q_pred	18	0.03897609823990726	0.06153846153846154	-0.09314107641571925	5	-0.0020580000000000264	1.0	-0.01870000000000005	0.04854000000000003	0.5555555555555556	1	-0.30152414461097204	-0.052803229176700966
incumbent	subckt_0217	initial	cached_random	score_pred	18	0.03897609823990726	0.06153846153846154	-0.09314107641571925	5	-0.0020580000000000264	1.0	-0.01870000000000005	0.04854000000000003	0.5555555555555556	1	-0.30152414461097204	-0.052803229176700966
incumbent	subckt_0217	initial	cached_random	hybrid_pred	18	0.29074062470849743	0.23076923076923078	0.38347954660101496	5	0.002935999999999983	0.0	0.029839999999999978	0.0	0.4444444444444444	0	0.01443512077311595	-0.17638581357677927
incumbent	subckt_0217	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.09586013350896111	-0.12307692307692308	-0.24430993784088595	5	-0.006774000000000035	0.0	-0.013850000000000029	0.04369000000000001	0.4444444444444444	1	-0.0038071971728298104	0.048476485231686905
incumbent	subckt_0217	initial	cached_stride	q_pred	18	0.08902663991259008	0.09090909090909091	0.10354128250460623	5	-0.0009480000000000377	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	0.25737243926628073	0.040600170839837774
incumbent	subckt_0217	initial	cached_stride	score_pred	18	0.08902663991259008	0.09090909090909091	0.10354128250460623	5	-0.0009480000000000377	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	0.25737243926628073	0.040600170839837774
incumbent	subckt_0217	initial	cached_stride	hybrid_pred	18	-0.06328399704629897	-0.05785123966942149	-0.16050467556456238	5	-0.0038599999999999967	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.0031881180487842217	0.036544274681382063
incumbent	subckt_0217	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.026815252985719903	0.024793388429752067	-0.009014423404114208	5	-0.004832000000000014	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-6.52397380681449e-05	-0.0011407420082861855
incumbent	subckt_0249	initial	cached_hard_cone	q_pred	18	0.032232248806959456	-0.025210084033613446	-0.1588955158798997	5	-0.013841999999999976	0.0	0.0025300000000000322	0.0	0.6111111111111112	0	-0.4756453984529129	-0.05756129351617833
incumbent	subckt_0249	initial	cached_hard_cone	score_pred	18	0.032232248806959456	-0.025210084033613446	-0.1588955158798997	5	-0.013841999999999976	0.0	0.0025300000000000322	0.0	0.6111111111111112	0	-0.4756453984529129	-0.05756129351617833
incumbent	subckt_0249	initial	cached_hard_cone	hybrid_pred	18	-0.29331346414333104	-0.2773109243697479	-0.30337691310405923	5	-0.03522400000000001	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.023093858699701656	0.2772303112494875
incumbent	subckt_0249	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.25463476557497966	-0.24369747899159663	-0.284511295338904	5	-0.02202799999999998	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.005630205628757456	0.2087203069994553
incumbent	subckt_0249	initial	cached_random	q_pred	18	0.17926744374787354	0.14074074074074075	0.14945660026670177	5	-0.012329999999999975	1.0	0.0025300000000000322	0.023430000000000062	0.6666666666666666	0	0.404395045160188	0.010498770815282884
incumbent	subckt_0249	initial	cached_random	score_pred	18	0.17926744374787354	0.14074074074074075	0.14945660026670177	5	-0.012329999999999975	1.0	0.0025300000000000322	0.023430000000000062	0.6666666666666666	0	0.404395045160188	0.010498770815282884
incumbent	subckt_0249	initial	cached_random	hybrid_pred	18	0.18136413899638668	0.17037037037037037	0.16031086443644382	5	-0.017515999999999976	0.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	0.016574879872471995	-0.2330156143006067
incumbent	subckt_0249	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.2841022061735306	0.24444444444444444	0.3154256357335282	5	-0.02368999999999999	1.0	0.025960000000000094	0.0	0.3333333333333333	0	0.0059378104182445345	-0.26341406948545243
incumbent	subckt_0249	initial	cached_stride	q_pred	18	0.029543114369204725	0.007633587786259542	-0.14335616300340917	5	-0.00940399999999999	0.0	0.0025300000000000322	0.07811999999999997	0.4444444444444444	0	-0.7141237619219656	-0.06486653802275794
incumbent	subckt_0249	initial	cached_stride	score_pred	18	0.029543114369204725	0.007633587786259542	-0.14335616300340917	5	-0.00940399999999999	0.0	0.0025300000000000322	0.07811999999999997	0.4444444444444444	0	-0.7141237619219656	-0.06486653802275794
incumbent	subckt_0249	initial	cached_stride	hybrid_pred	18	0.061196451193352645	0.05343511450381679	0.0013427894871600697	5	-0.014091999999999971	0.0	0.0025300000000000322	0.07811999999999997	0.5555555555555556	0	0.00012680101442986513	-0.010971784133375113
incumbent	subckt_0249	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21207735672179107	0.1297709923664122	0.13475223178614198	5	0.012894000000000006	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	0.0024234949947337754	-0.10963231321901473
incumbent	subckt_0251	initial	cached_random	q_pred	18	-0.25427240686432895	-0.23076923076923078	-0.3946776170061527	5	0.01060399999999997	0.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-1.754739841312017	0.10372433106330328
incumbent	subckt_0251	initial	cached_random	score_pred	18	-0.25427240686432895	-0.23076923076923078	-0.3946776170061527	5	0.01060399999999997	0.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-1.754739841312017	0.10372433106330328
incumbent	subckt_0251	initial	cached_random	hybrid_pred	18	-0.1723880724503925	-0.1623931623931624	-0.11513084566373062	5	0.0018360000000000598	0.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-0.0141609963324759	0.17347710488037263
incumbent	subckt_0251	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.2607369595812187	-0.23076923076923078	-0.2748547302981464	5	0.014601999999999981	0.0	-0.004000000000000115	0.07447000000000004	0.8888888888888888	1	-0.003210964131864593	0.032640441528606665
incumbent	subckt_0251	initial	cached_stride	q_pred	18	-0.23193195551091764	-0.17037037037037037	-0.26430779733391135	5	0.015967999999999982	0.0	-0.007920000000000038	0.08903000000000005	0.7777777777777778	1	-1.0434001324424103	0.06283893981828026
incumbent	subckt_0251	initial	cached_stride	score_pred	18	-0.23193195551091764	-0.17037037037037037	-0.26430779733391135	5	0.015967999999999982	0.0	-0.007920000000000038	0.08903000000000005	0.7777777777777778	1	-1.0434001324424103	0.06283893981828026
incumbent	subckt_0251	initial	cached_stride	hybrid_pred	18	0.0860562006873088	0.1111111111111111	-0.38199516021130614	5	0.0018360000000000598	0.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-0.03216701308786901	0.3588350980555322
incumbent	subckt_0251	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.09340246172159127	-0.1111111111111111	0.13763420115088001	5	0.015967999999999982	0.0	0.07046999999999992	0.010640000000000094	0.7777777777777778	0	0.001964276662138278	0.0035355944904759684
incumbent	subckt_0298	initial	cached_hard_cone	q_pred	18	0.13745035952821968	0.0967741935483871	0.17389783889893462	5	0.0005839999999999401	1.0	0.0013299999999999423	0.0013300000000000534	0.1111111111111111	0	0.012810948943827505	0.000827374062363494
incumbent	subckt_0298	initial	cached_hard_cone	score_pred	18	0.13745035952821968	0.0967741935483871	0.17389783889893462	5	0.0005839999999999401	1.0	0.0013299999999999423	0.0013300000000000534	0.1111111111111111	0	0.012810948943827505	0.000827374062363494
incumbent	subckt_0298	initial	cached_hard_cone	hybrid_pred	18	0.3835823986834037	0.3225806451612903	0.24917119700339851	5	0.001363999999999943	1.0	0.00010999999999994348	0.0025500000000000522	0.8888888888888888	0	0.001467244610822737	-0.015374666400711116
incumbent	subckt_0298	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.3058004122837135	0.24193548387096775	0.1393664312764372	5	7.399999999992967e-05	0.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	7.897255240260429e-05	-0.0002519523347962453
incumbent	subckt_0298	initial	cached_stride	q_pred	18	0.12618590922540124	0.12871287128712872	0.08891697557636384	5	7.399999999990747e-05	0.0	0.00010999999999994348	0.0012199999999999989	0.05555555555555555	0	0.004729668093673171	0.0002914939877995144
incumbent	subckt_0298	initial	cached_stride	score_pred	18	0.12618590922540124	0.12871287128712872	0.08891697557636384	5	7.399999999990747e-05	0.0	0.00010999999999994348	0.0012199999999999989	0.05555555555555555	0	0.004729668093673171	0.0002914939877995144
incumbent	subckt_0298	initial	cached_stride	hybrid_pred	18	-0.030419817402552084	-0.04950495049504951	0.0026275462694218465	5	8.599999999991947e-05	0.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	5.823302836220764e-06	7.843997920416044e-05
incumbent	subckt_0298	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.01689989855697338	0.009900990099009901	-0.31004159397160475	5	-0.0001940000000000941	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.00013433823725661457	0.0012648790021970112
incumbent	subckt_0299	initial	cached_hard_cone	q_pred	18	0.4315953079030419	0.5277777777777778	0.3979310148005854	5	-0.0027400000000000315	0.0	0.0025199999999999667	0.0	0.6666666666666666	0	0.3686678924702409	0.052182444482266
incumbent	subckt_0299	initial	cached_hard_cone	score_pred	18	0.4315953079030419	0.5277777777777778	0.3979310148005854	5	-0.0027400000000000315	0.0	0.0025199999999999667	0.0	0.6666666666666666	0	0.3686678924702409	0.052182444482266
incumbent	subckt_0299	initial	cached_hard_cone	hybrid_pred	18	0.04543108504242546	0.05555555555555555	-0.06961046482691698	5	-0.00800000000000003	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.005778147933469591	0.07231235809678196
incumbent	subckt_0299	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.47702639294546734	-0.5833333333333334	-0.23023820057855837	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.0014654809428741435	0.01963710455417776
incumbent	subckt_0299	initial	cached_random	q_pred	18	0.41673872192878725	0.4020618556701031	0.32835113247765185	5	-0.0027400000000000315	0.0	0.0025199999999999667	0.003940000000000055	0.6666666666666666	0	0.362177756771022	0.046961700611583126
incumbent	subckt_0299	initial	cached_random	score_pred	18	0.41673872192878725	0.4020618556701031	0.32835113247765185	5	-0.0027400000000000315	0.0	0.0025199999999999667	0.003940000000000055	0.6666666666666666	0	0.362177756771022	0.046961700611583126
incumbent	subckt_0299	initial	cached_random	hybrid_pred	18	-0.16187371843514878	-0.15463917525773196	-0.18161617514382022	5	-0.010387999999999998	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-0.02007328019417172	0.26752414726011636
incumbent	subckt_0299	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.010332365006498858	0.030927835051546393	-0.05526636378880203	5	-0.006170000000000009	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.00047038440814792297	0.0007530969712790476
incumbent	subckt_0299	initial	cached_stride	q_pred	18	0.17308877757951413	0.14754098360655737	-0.057200619743390524	5	0.0009159999999999835	0.0	-0.018569999999999975	0.11164000000000007	0.6666666666666666	1	-0.13429681628459827	-0.022192061753092598
incumbent	subckt_0299	initial	cached_stride	score_pred	18	0.17308877757951413	0.14754098360655737	-0.057200619743390524	5	0.0009159999999999835	0.0	-0.018569999999999975	0.11164000000000007	0.6666666666666666	1	-0.13429681628459827	-0.022192061753092598
incumbent	subckt_0299	initial	cached_stride	hybrid_pred	18	0.25642781863631725	0.19672131147540983	-0.028399980231059097	5	-0.00695800000000002	0.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.001201873344508685	0.014112595149318516
