step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N558,observe,0.30052095651626587,0.30052095651626587,0.21177250146865845,0.0021177250146865844,-0.11951462924480438,0.8061006665229797,0.21177250146865845,-0.00914375577121973,-0.04214590787887573,-0.030990423634648323,3870.360595703125,1652.607421875,2217.753173828125,3859.921630859375,1647.8017578125,2212.119873046875,0.0026971555780619383,0.0029079283121973276,0.0025400936137884855,0.26971555780619383,0.10349759086966515,-0.6599072851240635,0.21177250146865845,1.937858171761036,1.937858171761036,greedy,0.21177250146865845,0.0,heuristic_recall_pool
12,N285,observe,0.1520080417394638,0.1520080417394638,0.24491280317306519,0.002449128031730652,0.005776122212409973,0.8426339626312256,0.24491280317306519,-0.009814238175749779,-0.02645719423890114,-0.01054173894226551,3859.2080078125,1647.38623046875,2211.82177734375,3809.855224609375,1604.16162109375,2205.693603515625,0.012788319028913975,0.026238298043608665,0.002770645311102271,1.2788319028913975,0.1061229482293129,-0.7095371261239052,0.24491280317306519,2.182770974934101,2.182770974934101,greedy,0.24491280317306519,0.0,heuristic_recall_pool
13,N363,observe,0.14157140254974365,0.14157140254974365,0.36680367588996887,0.0036680367588996887,-0.006945446133613586,0.8571752905845642,0.36680367588996887,-0.0093934191390872,-0.025754645466804504,-0.008966697379946709,3810.77783203125,1604.714599609375,2206.063232421875,3793.128662109375,1595.156494140625,2197.97216796875,0.004631382413208485,0.005956265144050121,0.0036676484160125256,0.46313824132084846,0.28463705256581306,-0.6333471722900867,0.36680367588996887,2.54957465082407,2.54957465082407,greedy,0.36680367588996887,0.0,heuristic_recall_pool
14,N288,observe,0.13407208025455475,0.13407208025455475,0.3731657862663269,0.003731657862663269,-0.01390974223613739,0.873255729675293,0.3731657862663269,-0.009840902872383595,-0.026569634675979614,-0.010734310373663902,3792.39892578125,1594.7799072265625,2197.619140625,3785.23095703125,1589.9541015625,2195.27685546875,0.0018900883151218295,0.0030260011553764343,0.0010658284882083535,0.18900883151218295,0.2623312287032604,-0.6724849082529545,0.3731657862663269,2.922740437090397,2.922740437090397,greedy,0.3731657862663269,0.0,heuristic_recall_pool
15,N638,observe,0.13131147623062134,0.13131147623062134,0.3617256283760071,0.0036172562837600707,-0.022126689553260803,0.8692930936813354,0.3617256283760071,-0.00952950306236744,-0.028767824172973633,-0.013281421735882759,3785.968505859375,1590.443603515625,2195.52490234375,3789.204833984375,1596.734130859375,2192.470703125,-0.0008548217010684311,-0.003955203108489513,0.0013911020942032337,-0.08548217010684311,0.2780684158205986,-0.6451956257224083,0.3617256283760071,3.284466065466404,3.284466065466404,greedy,0.3617256283760071,0.0,heuristic_recall_pool
16,N635,observe,0.13436102867126465,0.13436102867126465,0.31308239698410034,0.0031308239698410035,-0.022217586636543274,0.8679007887840271,0.31308239698410034,-0.009622468613088131,-0.03058668226003647,-0.015901753678917885,3788.808837890625,1596.310302734375,2192.49853515625,3792.41943359375,1601.1097412109375,2191.3095703125,-0.000952963309828192,-0.0030065823812037706,0.0005422876565717161,-0.0952963309828192,0.21873632445931435,-0.6670010648667812,0.31308239698410034,3.5975484624505043,3.5975484624505043,greedy,0.31308239698410034,0.0,heuristic_recall_pool
17,N641,observe,0.13703323900699615,0.13703323900699615,0.3016163110733032,0.003016163110733032,-0.02454949915409088,0.8687413930892944,0.3016163110733032,-0.009616815485060215,-0.031576383858919144,-0.017245324328541756,3792.74169921875,1601.5113525390625,2191.23046875,3791.3876953125,1602.734619140625,2188.653076171875,0.0003569987020455301,-0.0007638201350346208,0.0011762307258322835,0.03569987020455301,0.20867615565657616,-0.6690921224653721,0.3016163110733032,3.8991647735238075,3.8991647735238075,greedy,0.3016163110733032,0.0,heuristic_recall_pool
18,N552,observe,0.1395457237958908,0.1395457237958908,0.2980700433254242,0.002980700433254242,-0.027628138661384583,0.8700377345085144,0.2980700433254242,-0.009581354446709156,-0.03236868605017662,-0.018275665119290352,3791.228515625,1602.59228515625,2188.63623046875,3788.28173828125,1602.724365234375,2185.557373046875,0.000777261855546385,-8.241651812568307e-05,0.0014067470328882337,0.0777261855546385,0.209972333163023,-0.666108500212431,0.2980700433254242,4.197234816849232,4.197234816849232,greedy,0.2980700433254242,0.0,heuristic_recall_pool
19,N588,observe,0.14112712442874908,0.14112712442874908,0.29170334339141846,0.0029170334339141844,-0.030372753739356995,0.8713085055351257,0.29170334339141846,-0.009544054977595806,-0.033202074468135834,-0.019359445199370384,3788.2392578125,1602.7335205078125,2185.505859375,3784.591796875,1602.6671142578125,2181.9248046875,0.000962838064879179,4.1433118894929066e-05,0.001638547284528613,0.0962838064879179,0.20860635116696358,-0.6636525355279446,0.29170334339141846,4.48893816024065,4.48893816024065,greedy,0.29170334339141846,0.0,heuristic_recall_pool
20,N639,observe,0.14107054471969604,0.14107054471969604,0.2789660096168518,0.0027896600961685183,-0.03449977934360504,0.8701514005661011,0.2789660096168518,-0.009521037340164185,-0.033716343343257904,-0.02002822421491146,3784.7412109375,1602.86181640625,2181.87939453125,3782.333251953125,1604.156005859375,2178.17724609375,0.0006362281856127083,-0.0008074241923168302,0.0016967704286798835,0.06362281856127083,0.19701367616653442,-0.6648243814706802,0.2789660096168518,4.767904169857502,4.767904169857502,greedy,0.2789660096168518,0.0,heuristic_recall_pool
21,N637,observe,0.1399705708026886,0.1399705708026886,0.2845650017261505,0.002845650017261505,-0.03717289865016937,0.8714655637741089,0.2845650017261505,-0.00950272660702467,-0.03412546217441559,-0.020560262724757195,3782.02587890625,1603.7916259765625,2178.234375,3773.050537109375,1601.092529296875,2171.9580078125,0.0023731570690870285,0.0016829472733661532,0.0028814012184739113,0.23731570690870285,0.20575790479779243,-0.6612650193274021,0.2845650017261505,5.0524691715836525,5.0524691715836525,greedy,0.2845650017261505,0.0,heuristic_recall_pool
22,N560,observe,0.13775473833084106,0.13775473833084106,0.3162354528903961,0.003162354528903961,-0.04011817276477814,0.873673677444458,0.3162354528903961,-0.009511426091194153,-0.03393109515309334,-0.020307498052716255,3773.153564453125,1601.216064453125,2171.9375,3760.884765625,1595.9716796875,2164.9130859375,0.003251603338867426,0.0032752512488514185,0.0032341694459319115,0.3251603338867426,0.23876652121543884,-0.6536653265357018,0.3162354528903961,5.368704624474049,5.368704624474049,greedy,0.3162354528903961,0.0,heuristic_recall_pool
23,N565,observe,0.13812954723834991,0.13812954723834991,0.29616010189056396,0.0029616010189056395,-0.04123716056346893,0.8743724822998047,0.29616010189056396,-0.009467889554798603,-0.03490382432937622,-0.021572483703494072,3760.7470703125,1595.7763671875,2164.970703125,3755.3857421875,1595.9700927734375,2159.415771484375,0.0014256018912419677,-0.0001213989598909393,0.0025658230297267437,0.14256018912419677,0.22374362871050835,-0.6541558094322681,0.29616010189056396,5.664864726364613,5.664864726364613,greedy,0.29616010189056396,0.0,heuristic_recall_pool
24,N606,observe,0.14780184626579285,0.14780184626579285,0.27937716245651245,0.0027937716245651245,-0.04778970777988434,0.8749488592147827,0.27937716245651245,-0.009508566930890083,-0.03399496525526047,-0.020390557125210762,3754.978271484375,1595.709716796875,2159.2685546875,3746.78515625,1594.47509765625,2152.31005859375,0.00218193419277668,0.0007737115956842899,0.003222617320716381,0.218193419277668,0.20346932858228683,-0.6622751876711845,0.27937716245651245,5.944241888821125,5.944241888821125,greedy,0.27937716245651245,0.0,heuristic_recall_pool
25,N550,observe,0.15847012400627136,0.15847012400627136,0.25155773758888245,0.0025155773758888246,-0.05558909475803375,0.8736216425895691,0.25155773758888245,-0.009556429460644722,-0.03292557969689369,-0.018999876454472542,3747.28271484375,1594.944091796875,2152.338623046875,3742.68359375,1596.1600341796875,2146.523681640625,0.001227321568876505,-0.000762373034376651,0.0027016852982342243,0.12273215688765049,0.16953643411397934,-0.6743481010198593,0.25155773758888245,6.1957996264100075,6.1957996264100075,greedy,0.25155773758888245,0.0,heuristic_recall_pool
26,N586,observe,0.15778791904449463,0.15778791904449463,0.23735114932060242,0.0023735114932060242,-0.057583436369895935,0.8733216524124146,0.23735114932060242,-0.009550411254167557,-0.03306005522608757,-0.019174756482243538,3742.7177734375,1596.1875,2146.5302734375,3736.853759765625,1596.439208984375,2140.41455078125,0.0015667795669287443,-0.00015769386664032936,0.002849120181053877,0.15667795669287443,0.1556316763162613,-0.6773729249835014,0.23735114932060242,6.43315077573061,6.43315077573061,greedy,0.23735114932060242,0.0,heuristic_recall_pool
27,N557,observe,0.17982615530490875,0.17982615530490875,0.22056376934051514,0.0022056376934051513,-0.07408998906612396,0.8803810477256775,0.22056376934051514,-0.009651905857026577,-0.030792370438575745,-0.01622575707733631,3736.43896484375,1596.0654296875,2140.37353515625,3727.5595703125,1593.8404541015625,2133.71923828125,0.0023764322977513075,0.0013940378557890654,0.003108941949903965,0.23764322977513075,0.13575423136353493,-0.6899543814361095,0.22056376934051514,6.653714545071125,6.653714545071125,greedy,0.22056376934051514,0.0,heuristic_recall_pool
28,N476,observe,0.18095234036445618,0.18095234036445618,0.20946776866912842,0.002094677686691284,-0.07384921610355377,0.881784200668335,0.20946776866912842,-0.009635011665523052,-0.031169839203357697,-0.01671663112938404,3727.7138671875,1593.887451171875,2133.826416015625,3720.92724609375,1592.548828125,2128.37841796875,0.001820585341192782,0.0008398478967137635,0.0025531589053571224,0.1820585341192782,0.12775080278515816,-0.6906881742179394,0.20946776866912842,6.8631823137402534,6.8631823137402534,greedy,0.20946776866912842,0.0,heuristic_recall_pool
29,N373,observe,0.18164832890033722,0.18164832890033722,0.19902518391609192,0.0019902518391609193,-0.07543323934078217,0.8814961910247803,0.19902518391609192,-0.009643517434597015,-0.03097980096936226,-0.016469499096274376,3721.63232421875,1593.2119140625,2128.42041015625,3719.473388671875,1594.692138671875,2124.78125,0.0005801044753752649,-0.0009290820453315973,0.0017097938107326627,0.05801044753752649,0.11616963148117065,-0.6942213997244835,0.19902518391609192,7.062207497656345,7.062207497656345,greedy,0.19902518391609192,0.0,heuristic_recall_pool
30,N374,observe,0.18350890278816223,0.18350890278816223,0.1754368543624878,0.0017543685436248778,-0.07374699413776398,0.884659469127655,0.1754368543624878,-0.009636260569095612,-0.03114192932844162,-0.016680335626006126,3719.365478515625,1594.534912109375,2124.83056640625,3714.242431640625,1593.91943359375,2120.322998046875,0.0013773980317637324,0.0003859924909193069,0.0021213777363300323,0.13773980317637324,0.09647026658058167,-0.6986019760370255,0.1754368543624878,7.237644352018833,7.237644352018833,greedy,0.1754368543624878,0.0,heuristic_recall_pool
31,N636,observe,0.2043112963438034,0.2043112963438034,0.23158615827560425,0.0023158615827560424,-0.09328208863735199,0.8905608654022217,0.23158615827560425,-0.00980283785611391,-0.027420107275247574,-0.011840308085083961,3713.72802734375,1593.5657958984375,2120.162109375,3700.357666015625,1586.539794921875,2113.81787109375,0.0036002532579004765,0.004408980719745159,0.002992336405441165,0.36002532579004765,0.14186323806643486,-0.6997470296919346,0.23158615827560425,7.469230510294437,7.469230510294437,greedy,0.23158615827560425,0.0,heuristic_recall_pool
32,N587,observe,0.2076881229877472,0.2076881229877472,0.16650523245334625,0.0016650523245334626,-0.0912376344203949,0.8921612501144409,0.16650523245334625,-0.009757506661117077,-0.0284329354763031,-0.01315743662416935,3700.40771484375,1586.66552734375,2113.7421875,3703.774169921875,1591.100341796875,2112.673828125,-0.000909752503503114,-0.00279505318030715,0.0005054350476711988,-0.0909752503503114,0.08291581645607948,-0.7110840454697609,0.16650523245334625,7.635735742747784,7.635735742747784,greedy,0.16650523245334625,0.0,heuristic_recall_pool
33,N364,observe,0.2114633023738861,0.2114633023738861,0.13378114998340607,0.0013378114998340606,-0.08941641449928284,0.8933675289154053,0.13378114998340607,-0.009737935848534107,-0.02887021377682686,-0.013726091012358665,3703.840087890625,1591.104736328125,2112.7353515625,3702.054443359375,1592.508056640625,2109.54638671875,0.00048210626118816435,-0.0008819786016829312,0.0015094010159373283,0.048210626118816435,0.05335509404540062,-0.7170064151287079,0.13378114998340607,7.76951689273119,7.76951689273119,greedy,0.13378114998340607,0.0,heuristic_recall_pool
34,N480,control0,0.19407080113887787,0.19407080113887787,0.11415962129831314,0.0011415962129831315,-0.0672212541103363,0.8859883546829224,0.11415962129831314,-0.009504134766757488,-0.034094005823135376,-0.020519351586699486,3701.94677734375,1592.424560546875,2109.522216796875,3714.915771484375,1602.60302734375,2112.312744140625,-0.0035032902378588915,-0.006391804665327072,-0.0013228243915364146,-0.35032902378588915,0.04973449930548668,-0.70037648268044,0.11415962129831314,7.883676514029503,7.883676514029503,greedy,0.11415962129831314,0.0,heuristic_recall_pool
