line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
18,P1_REIP_REG_1_->P1_U7752 /1 undetected,input_edge,P1_REIP_REG_1_,P1_U7752,P1_U7752,1,undetected,P1_U7752,P1_U7752,P1_U7752,sa1,1
19,P1_U7752 /1 undetected,output,,P1_U7752,P1_U7752,1,undetected,P1_U7752,P1_U7752,P1_U7752,sa1,1
20,P1_U4240->P1_U2808 /1 undetected,input_edge,P1_U4240,P1_U2808,P1_U2808,1,undetected,P1_U2808,P1_U2808,P1_U2808,sa1,1
21,P1_U3433->P1_U7746 /1 undetected,input_edge,P1_U3433,P1_U7746,P1_U7746,1,undetected,P1_U7746,P1_U7746,P1_U7746,sa1,1
22,P1_U7747 /1 undetected,output,,P1_U7747,P1_U7747,1,undetected,P1_U7747,P1_U7747,P1_U7747,sa1,1
23,P1_DATAWIDTH_REG_1_->P1_U3480 /0 undetected,input_edge,P1_DATAWIDTH_REG_1_,P1_U3480,P1_U3480,0,undetected,P1_U3480,P1_U3480,P1_U3480,sa0,1
24,P1_REIP_REG_1_->P1_U3480 /0 undetected,input_edge,P1_REIP_REG_1_,P1_U3480,P1_U3480,0,undetected,P1_U3480,P1_U3480,P1_U3480,sa0,1
25,P1_U3480 /1 undetected,output,,P1_U3480,P1_U3480,1,undetected,P1_U3480,P1_U3480,P1_U3480,sa1,1
26,P1_U6595 /1 undetected,output,,P1_U6595,P1_U6595,1,undetected,P1_U6595,P1_U6595,P1_U6595,sa1,1
27,P1_U6591 /1 undetected,output,,P1_U6591,P1_U6591,1,undetected,P1_U6591,P1_U6591,P1_U6591,sa1,1
28,P1_U6596 /1 undetected,output,,P1_U6596,P1_U6596,1,undetected,P1_U6596,P1_U6596,P1_U6596,sa1,1
29,P1_R2096_U93->P1_R2096_U137 /1 undetected,input_edge,P1_R2096_U93,P1_R2096_U137,P1_R2096_U137,1,undetected,P1_R2096_U137,P1_R2096_U137,P1_R2096_U137,sa1,1
30,P1_R2096_U138 /1 undetected,output,,P1_R2096_U138,P1_R2096_U138,1,undetected,P1_R2096_U138,P1_R2096_U138,P1_R2096_U138,sa1,1
31,P1_R2096_U92 /1 undetected,output,,P1_R2096_U92,P1_R2096_U92,1,undetected,P1_R2096_U92,P1_R2096_U92,P1_R2096_U92,sa1,1
32,P1_R2096_U60->P1_R2096_U139 /1 undetected,input_edge,P1_R2096_U60,P1_R2096_U139,P1_R2096_U139,1,undetected,P1_R2096_U139,P1_R2096_U139,P1_R2096_U139,sa1,1
33,P1_R2096_U140 /1 undetected,output,,P1_R2096_U140,P1_R2096_U140,1,undetected,P1_R2096_U140,P1_R2096_U140,P1_R2096_U140,sa1,1
34,P1_R2096_U61 /1 undetected,output,,P1_R2096_U61,P1_R2096_U61,1,undetected,P1_R2096_U61,P1_R2096_U61,P1_R2096_U61,sa1,1
35,P1_R2096_U58->P1_R2096_U143 /1 undetected,input_edge,P1_R2096_U58,P1_R2096_U143,P1_R2096_U143,1,undetected,P1_R2096_U143,P1_R2096_U143,P1_R2096_U143,sa1,1
36,P1_R2096_U144 /1 undetected,output,,P1_R2096_U144,P1_R2096_U144,1,undetected,P1_R2096_U144,P1_R2096_U144,P1_R2096_U144,sa1,1
37,P1_R2096_U59 /1 undetected,output,,P1_R2096_U59,P1_R2096_U59,1,undetected,P1_R2096_U59,P1_R2096_U59,P1_R2096_U59,sa1,1
38,P1_R2096_U56->P1_R2096_U145 /1 undetected,input_edge,P1_R2096_U56,P1_R2096_U145,P1_R2096_U145,1,undetected,P1_R2096_U145,P1_R2096_U145,P1_R2096_U145,sa1,1
39,P1_R2096_U146 /1 undetected,output,,P1_R2096_U146,P1_R2096_U146,1,undetected,P1_R2096_U146,P1_R2096_U146,P1_R2096_U146,sa1,1
40,P1_R2096_U57 /1 undetected,output,,P1_R2096_U57,P1_R2096_U57,1,undetected,P1_R2096_U57,P1_R2096_U57,P1_R2096_U57,sa1,1
41,P1_R2096_U54->P1_R2096_U147 /1 undetected,input_edge,P1_R2096_U54,P1_R2096_U147,P1_R2096_U147,1,undetected,P1_R2096_U147,P1_R2096_U147,P1_R2096_U147,sa1,1
42,P1_R2096_U148 /1 undetected,output,,P1_R2096_U148,P1_R2096_U148,1,undetected,P1_R2096_U148,P1_R2096_U148,P1_R2096_U148,sa1,1
43,P1_R2096_U55 /1 undetected,output,,P1_R2096_U55,P1_R2096_U55,1,undetected,P1_R2096_U55,P1_R2096_U55,P1_R2096_U55,sa1,1
44,P1_R2096_U52->P1_R2096_U149 /1 undetected,input_edge,P1_R2096_U52,P1_R2096_U149,P1_R2096_U149,1,undetected,P1_R2096_U149,P1_R2096_U149,P1_R2096_U149,sa1,1
45,P1_R2096_U150 /1 undetected,output,,P1_R2096_U150,P1_R2096_U150,1,undetected,P1_R2096_U150,P1_R2096_U150,P1_R2096_U150,sa1,1
46,P1_R2096_U53 /1 undetected,output,,P1_R2096_U53,P1_R2096_U53,1,undetected,P1_R2096_U53,P1_R2096_U53,P1_R2096_U53,sa1,1
47,P1_R2096_U50->P1_R2096_U151 /1 undetected,input_edge,P1_R2096_U50,P1_R2096_U151,P1_R2096_U151,1,undetected,P1_R2096_U151,P1_R2096_U151,P1_R2096_U151,sa1,1
48,P1_R2096_U152 /1 undetected,output,,P1_R2096_U152,P1_R2096_U152,1,undetected,P1_R2096_U152,P1_R2096_U152,P1_R2096_U152,sa1,1
49,P1_R2096_U51 /1 undetected,output,,P1_R2096_U51,P1_R2096_U51,1,undetected,P1_R2096_U51,P1_R2096_U51,P1_R2096_U51,sa1,1
50,P1_R2096_U48->P1_R2096_U153 /1 undetected,input_edge,P1_R2096_U48,P1_R2096_U153,P1_R2096_U153,1,undetected,P1_R2096_U153,P1_R2096_U153,P1_R2096_U153,sa1,1
51,P1_R2096_U154 /1 undetected,output,,P1_R2096_U154,P1_R2096_U154,1,undetected,P1_R2096_U154,P1_R2096_U154,P1_R2096_U154,sa1,1
52,P1_R2096_U49 /1 undetected,output,,P1_R2096_U49,P1_R2096_U49,1,undetected,P1_R2096_U49,P1_R2096_U49,P1_R2096_U49,sa1,1
53,P1_R2096_U46->P1_R2096_U155 /1 undetected,input_edge,P1_R2096_U46,P1_R2096_U155,P1_R2096_U155,1,undetected,P1_R2096_U155,P1_R2096_U155,P1_R2096_U155,sa1,1
54,P1_R2096_U156 /1 undetected,output,,P1_R2096_U156,P1_R2096_U156,1,undetected,P1_R2096_U156,P1_R2096_U156,P1_R2096_U156,sa1,1
55,P1_R2096_U47 /1 undetected,output,,P1_R2096_U47,P1_R2096_U47,1,undetected,P1_R2096_U47,P1_R2096_U47,P1_R2096_U47,sa1,1
56,P1_R2096_U44->P1_R2096_U157 /1 undetected,input_edge,P1_R2096_U44,P1_R2096_U157,P1_R2096_U157,1,undetected,P1_R2096_U157,P1_R2096_U157,P1_R2096_U157,sa1,1
57,P1_R2096_U158 /1 undetected,output,,P1_R2096_U158,P1_R2096_U158,1,undetected,P1_R2096_U158,P1_R2096_U158,P1_R2096_U158,sa1,1
58,P1_R2096_U45 /1 undetected,output,,P1_R2096_U45,P1_R2096_U45,1,undetected,P1_R2096_U45,P1_R2096_U45,P1_R2096_U45,sa1,1
59,P1_R2096_U42->P1_R2096_U159 /1 undetected,input_edge,P1_R2096_U42,P1_R2096_U159,P1_R2096_U159,1,undetected,P1_R2096_U159,P1_R2096_U159,P1_R2096_U159,sa1,1
60,P1_R2096_U160 /1 undetected,output,,P1_R2096_U160,P1_R2096_U160,1,undetected,P1_R2096_U160,P1_R2096_U160,P1_R2096_U160,sa1,1
61,P1_R2096_U43 /1 undetected,output,,P1_R2096_U43,P1_R2096_U43,1,undetected,P1_R2096_U43,P1_R2096_U43,P1_R2096_U43,sa1,1
62,P1_R2096_U40->P1_R2096_U161 /1 undetected,input_edge,P1_R2096_U40,P1_R2096_U161,P1_R2096_U161,1,undetected,P1_R2096_U161,P1_R2096_U161,P1_R2096_U161,sa1,1
63,P1_R2096_U162 /1 undetected,output,,P1_R2096_U162,P1_R2096_U162,1,undetected,P1_R2096_U162,P1_R2096_U162,P1_R2096_U162,sa1,1
64,P1_R2096_U41 /1 undetected,output,,P1_R2096_U41,P1_R2096_U41,1,undetected,P1_R2096_U41,P1_R2096_U41,P1_R2096_U41,sa1,1
65,P1_R2096_U38->P1_R2096_U163 /1 undetected,input_edge,P1_R2096_U38,P1_R2096_U163,P1_R2096_U163,1,undetected,P1_R2096_U163,P1_R2096_U163,P1_R2096_U163,sa1,1
66,P1_R2096_U164 /1 undetected,output,,P1_R2096_U164,P1_R2096_U164,1,undetected,P1_R2096_U164,P1_R2096_U164,P1_R2096_U164,sa1,1
67,P1_R2096_U39 /1 undetected,output,,P1_R2096_U39,P1_R2096_U39,1,undetected,P1_R2096_U39,P1_R2096_U39,P1_R2096_U39,sa1,1
68,P1_R2096_U36->P1_R2096_U165 /1 undetected,input_edge,P1_R2096_U36,P1_R2096_U165,P1_R2096_U165,1,undetected,P1_R2096_U165,P1_R2096_U165,P1_R2096_U165,sa1,1
69,P1_R2096_U166 /1 undetected,output,,P1_R2096_U166,P1_R2096_U166,1,undetected,P1_R2096_U166,P1_R2096_U166,P1_R2096_U166,sa1,1
70,P1_R2096_U37 /1 undetected,output,,P1_R2096_U37,P1_R2096_U37,1,undetected,P1_R2096_U37,P1_R2096_U37,P1_R2096_U37,sa1,1
71,P1_R2096_U34->P1_R2096_U167 /1 undetected,input_edge,P1_R2096_U34,P1_R2096_U167,P1_R2096_U167,1,undetected,P1_R2096_U167,P1_R2096_U167,P1_R2096_U167,sa1,1
72,P1_R2096_U168 /1 undetected,output,,P1_R2096_U168,P1_R2096_U168,1,undetected,P1_R2096_U168,P1_R2096_U168,P1_R2096_U168,sa1,1
73,P1_R2096_U35 /1 undetected,output,,P1_R2096_U35,P1_R2096_U35,1,undetected,P1_R2096_U35,P1_R2096_U35,P1_R2096_U35,sa1,1
74,P1_R2096_U32->P1_R2096_U169 /1 undetected,input_edge,P1_R2096_U32,P1_R2096_U169,P1_R2096_U169,1,undetected,P1_R2096_U169,P1_R2096_U169,P1_R2096_U169,sa1,1
75,P1_R2096_U170 /1 undetected,output,,P1_R2096_U170,P1_R2096_U170,1,undetected,P1_R2096_U170,P1_R2096_U170,P1_R2096_U170,sa1,1
76,P1_R2096_U33 /1 undetected,output,,P1_R2096_U33,P1_R2096_U33,1,undetected,P1_R2096_U33,P1_R2096_U33,P1_R2096_U33,sa1,1
77,P1_R2096_U30->P1_R2096_U171 /1 undetected,input_edge,P1_R2096_U30,P1_R2096_U171,P1_R2096_U171,1,undetected,P1_R2096_U171,P1_R2096_U171,P1_R2096_U171,sa1,1
78,P1_R2096_U172 /1 undetected,output,,P1_R2096_U172,P1_R2096_U172,1,undetected,P1_R2096_U172,P1_R2096_U172,P1_R2096_U172,sa1,1
79,P1_R2096_U31 /1 undetected,output,,P1_R2096_U31,P1_R2096_U31,1,undetected,P1_R2096_U31,P1_R2096_U31,P1_R2096_U31,sa1,1
80,P1_R2096_U28->P1_R2096_U173 /1 undetected,input_edge,P1_R2096_U28,P1_R2096_U173,P1_R2096_U173,1,undetected,P1_R2096_U173,P1_R2096_U173,P1_R2096_U173,sa1,1
81,P1_R2096_U174 /1 undetected,output,,P1_R2096_U174,P1_R2096_U174,1,undetected,P1_R2096_U174,P1_R2096_U174,P1_R2096_U174,sa1,1
82,P1_R2096_U29 /1 undetected,output,,P1_R2096_U29,P1_R2096_U29,1,undetected,P1_R2096_U29,P1_R2096_U29,P1_R2096_U29,sa1,1
83,P1_R2096_U26->P1_R2096_U175 /1 undetected,input_edge,P1_R2096_U26,P1_R2096_U175,P1_R2096_U175,1,undetected,P1_R2096_U175,P1_R2096_U175,P1_R2096_U175,sa1,1
84,P1_R2096_U176 /1 undetected,output,,P1_R2096_U176,P1_R2096_U176,1,undetected,P1_R2096_U176,P1_R2096_U176,P1_R2096_U176,sa1,1
85,P1_R2096_U27 /1 undetected,output,,P1_R2096_U27,P1_R2096_U27,1,undetected,P1_R2096_U27,P1_R2096_U27,P1_R2096_U27,sa1,1
86,P1_R2096_U24->P1_R2096_U177 /1 undetected,input_edge,P1_R2096_U24,P1_R2096_U177,P1_R2096_U177,1,undetected,P1_R2096_U177,P1_R2096_U177,P1_R2096_U177,sa1,1
87,P1_R2096_U178 /1 undetected,output,,P1_R2096_U178,P1_R2096_U178,1,undetected,P1_R2096_U178,P1_R2096_U178,P1_R2096_U178,sa1,1
88,P1_R2096_U25 /1 undetected,output,,P1_R2096_U25,P1_R2096_U25,1,undetected,P1_R2096_U25,P1_R2096_U25,P1_R2096_U25,sa1,1
89,P1_R2096_U22->P1_R2096_U179 /1 undetected,input_edge,P1_R2096_U22,P1_R2096_U179,P1_R2096_U179,1,undetected,P1_R2096_U179,P1_R2096_U179,P1_R2096_U179,sa1,1
90,P1_R2096_U180 /1 undetected,output,,P1_R2096_U180,P1_R2096_U180,1,undetected,P1_R2096_U180,P1_R2096_U180,P1_R2096_U180,sa1,1
91,P1_R2096_U23 /1 undetected,output,,P1_R2096_U23,P1_R2096_U23,1,undetected,P1_R2096_U23,P1_R2096_U23,P1_R2096_U23,sa1,1
92,P1_R2096_U20->P1_R2096_U181 /1 undetected,input_edge,P1_R2096_U20,P1_R2096_U181,P1_R2096_U181,1,undetected,P1_R2096_U181,P1_R2096_U181,P1_R2096_U181,sa1,1
93,P1_R2096_U182 /1 undetected,output,,P1_R2096_U182,P1_R2096_U182,1,undetected,P1_R2096_U182,P1_R2096_U182,P1_R2096_U182,sa1,1
94,P1_R2096_U21 /1 undetected,output,,P1_R2096_U21,P1_R2096_U21,1,undetected,P1_R2096_U21,P1_R2096_U21,P1_R2096_U21,sa1,1
95,P1_R2096_U19->P1_R2096_U123 /1 undetected,input_edge,P1_R2096_U19,P1_R2096_U123,P1_R2096_U123,1,undetected,P1_R2096_U123,P1_R2096_U123,P1_R2096_U123,sa1,1
96,P1_R2096_U124 /1 undetected,output,,P1_R2096_U124,P1_R2096_U124,1,undetected,P1_R2096_U124,P1_R2096_U124,P1_R2096_U124,sa1,1
97,P1_R2096_U18 /1 undetected,output,,P1_R2096_U18,P1_R2096_U18,1,undetected,P1_R2096_U18,P1_R2096_U18,P1_R2096_U18,sa1,1
98,P1_R2096_U16->P1_R2096_U125 /1 undetected,input_edge,P1_R2096_U16,P1_R2096_U125,P1_R2096_U125,1,undetected,P1_R2096_U125,P1_R2096_U125,P1_R2096_U125,sa1,1
99,P1_R2096_U126 /1 undetected,output,,P1_R2096_U126,P1_R2096_U126,1,undetected,P1_R2096_U126,P1_R2096_U126,P1_R2096_U126,sa1,1
100,P1_R2096_U17 /1 undetected,output,,P1_R2096_U17,P1_R2096_U17,1,undetected,P1_R2096_U17,P1_R2096_U17,P1_R2096_U17,sa1,1
101,P1_R2096_U14->P1_R2096_U127 /1 undetected,input_edge,P1_R2096_U14,P1_R2096_U127,P1_R2096_U127,1,undetected,P1_R2096_U127,P1_R2096_U127,P1_R2096_U127,sa1,1
102,P1_R2096_U128 /1 undetected,output,,P1_R2096_U128,P1_R2096_U128,1,undetected,P1_R2096_U128,P1_R2096_U128,P1_R2096_U128,sa1,1
103,P1_R2096_U15 /1 undetected,output,,P1_R2096_U15,P1_R2096_U15,1,undetected,P1_R2096_U15,P1_R2096_U15,P1_R2096_U15,sa1,1
104,P1_R2096_U12->P1_R2096_U129 /1 undetected,input_edge,P1_R2096_U12,P1_R2096_U129,P1_R2096_U129,1,undetected,P1_R2096_U129,P1_R2096_U129,P1_R2096_U129,sa1,1
105,P1_R2096_U13 /1 undetected,output,,P1_R2096_U13,P1_R2096_U13,1,undetected,P1_R2096_U13,P1_R2096_U13,P1_R2096_U13,sa1,1
106,P1_U6412 /1 undetected,output,,P1_U6412,P1_U6412,1,undetected,P1_U6412,P1_U6412,P1_U6412,sa1,1
107,P1_R2096_U132 /1 undetected,output,,P1_R2096_U132,P1_R2096_U132,1,undetected,P1_R2096_U132,P1_R2096_U132,P1_R2096_U132,sa1,1
108,P1_ADD_405_U93->P1_ADD_405_U169 /1 undetected,input_edge,P1_ADD_405_U93,P1_ADD_405_U169,P1_ADD_405_U169,1,undetected,P1_ADD_405_U169,P1_ADD_405_U169,P1_ADD_405_U169,sa1,1
109,P1_ADD_405_U170 /1 undetected,output,,P1_ADD_405_U170,P1_ADD_405_U170,1,undetected,P1_ADD_405_U170,P1_ADD_405_U170,P1_ADD_405_U170,sa1,1
110,P1_ADD_405_U92 /1 undetected,output,,P1_ADD_405_U92,P1_ADD_405_U92,1,undetected,P1_ADD_405_U92,P1_ADD_405_U92,P1_ADD_405_U92,sa1,1
111,P1_R2027_U99->P1_R2027_U155 /1 undetected,input_edge,P1_R2027_U99,P1_R2027_U155,P1_R2027_U155,1,undetected,P1_R2027_U155,P1_R2027_U155,P1_R2027_U155,sa1,1
112,P1_R2027_U156 /1 undetected,output,,P1_R2027_U156,P1_R2027_U156,1,undetected,P1_R2027_U156,P1_R2027_U156,P1_R2027_U156,sa1,1
113,P1_R2027_U98 /1 undetected,output,,P1_R2027_U98,P1_R2027_U98,1,undetected,P1_R2027_U98,P1_R2027_U98,P1_R2027_U98,sa1,1
114,P1_ADD_515_U93->P1_ADD_515_U167 /1 undetected,input_edge,P1_ADD_515_U93,P1_ADD_515_U167,P1_ADD_515_U167,1,undetected,P1_ADD_515_U167,P1_ADD_515_U167,P1_ADD_515_U167,sa1,1
115,P1_ADD_515_U168 /1 undetected,output,,P1_ADD_515_U168,P1_ADD_515_U168,1,undetected,P1_ADD_515_U168,P1_ADD_515_U168,P1_ADD_515_U168,sa1,1
116,P1_ADD_515_U92 /1 undetected,output,,P1_ADD_515_U92,P1_ADD_515_U92,1,undetected,P1_ADD_515_U92,P1_ADD_515_U92,P1_ADD_515_U92,sa1,1
117,P1_ADD_405_U61->P1_ADD_405_U129 /1 undetected,input_edge,P1_ADD_405_U61,P1_ADD_405_U129,P1_ADD_405_U129,1,undetected,P1_ADD_405_U129,P1_ADD_405_U129,P1_ADD_405_U129,sa1,1
118,P1_ADD_405_U130 /1 undetected,output,,P1_ADD_405_U130,P1_ADD_405_U130,1,undetected,P1_ADD_405_U130,P1_ADD_405_U130,P1_ADD_405_U130,sa1,1
119,P1_ADD_405_U60 /1 undetected,output,,P1_ADD_405_U60,P1_ADD_405_U60,1,undetected,P1_ADD_405_U60,P1_ADD_405_U60,P1_ADD_405_U60,sa1,1
120,P1_R2027_U49->P1_R2027_U157 /1 undetected,input_edge,P1_R2027_U49,P1_R2027_U157,P1_R2027_U157,1,undetected,P1_R2027_U157,P1_R2027_U157,P1_R2027_U157,sa1,1
121,P1_R2027_U158 /1 undetected,output,,P1_R2027_U158,P1_R2027_U158,1,undetected,P1_R2027_U158,P1_R2027_U158,P1_R2027_U158,sa1,1
122,P1_R2027_U50 /1 undetected,output,,P1_R2027_U50,P1_R2027_U50,1,undetected,P1_R2027_U50,P1_R2027_U50,P1_R2027_U50,sa1,1
123,P1_ADD_515_U61->P1_ADD_515_U125 /1 undetected,input_edge,P1_ADD_515_U61,P1_ADD_515_U125,P1_ADD_515_U125,1,undetected,P1_ADD_515_U125,P1_ADD_515_U125,P1_ADD_515_U125,sa1,1
124,P1_ADD_515_U126 /1 undetected,output,,P1_ADD_515_U126,P1_ADD_515_U126,1,undetected,P1_ADD_515_U126,P1_ADD_515_U126,P1_ADD_515_U126,sa1,1
125,P1_ADD_515_U60 /1 undetected,output,,P1_ADD_515_U60,P1_ADD_515_U60,1,undetected,P1_ADD_515_U60,P1_ADD_515_U60,P1_ADD_515_U60,sa1,1
126,P1_ADD_405_U58->P1_ADD_405_U131 /1 undetected,input_edge,P1_ADD_405_U58,P1_ADD_405_U131,P1_ADD_405_U131,1,undetected,P1_ADD_405_U131,P1_ADD_405_U131,P1_ADD_405_U131,sa1,1
127,P1_ADD_405_U132 /1 undetected,output,,P1_ADD_405_U132,P1_ADD_405_U132,1,undetected,P1_ADD_405_U132,P1_ADD_405_U132,P1_ADD_405_U132,sa1,1
128,P1_ADD_405_U59 /1 undetected,output,,P1_ADD_405_U59,P1_ADD_405_U59,1,undetected,P1_ADD_405_U59,P1_ADD_405_U59,P1_ADD_405_U59,sa1,1
129,P1_R2027_U161 /1 undetected,output,,P1_R2027_U161,P1_R2027_U161,1,undetected,P1_R2027_U161,P1_R2027_U161,P1_R2027_U161,sa1,1
130,P1_R2027_U47 /1 undetected,output,,P1_R2027_U47,P1_R2027_U47,1,undetected,P1_R2027_U47,P1_R2027_U47,P1_R2027_U47,sa1,1
131,P1_R2027_U48->P1_R2027_U162 /1 undetected,input_edge,P1_R2027_U48,P1_R2027_U162,P1_R2027_U162,1,undetected,P1_R2027_U162,P1_R2027_U162,P1_R2027_U162,sa1,1
132,P1_ADD_515_U58->P1_ADD_515_U127 /1 undetected,input_edge,P1_ADD_515_U58,P1_ADD_515_U127,P1_ADD_515_U127,1,undetected,P1_ADD_515_U127,P1_ADD_515_U127,P1_ADD_515_U127,sa1,1
133,P1_ADD_515_U128 /1 undetected,output,,P1_ADD_515_U128,P1_ADD_515_U128,1,undetected,P1_ADD_515_U128,P1_ADD_515_U128,P1_ADD_515_U128,sa1,1
134,P1_ADD_515_U59 /1 undetected,output,,P1_ADD_515_U59,P1_ADD_515_U59,1,undetected,P1_ADD_515_U59,P1_ADD_515_U59,P1_ADD_515_U59,sa1,1
135,P1_ADD_405_U56->P1_ADD_405_U175 /1 undetected,input_edge,P1_ADD_405_U56,P1_ADD_405_U175,P1_ADD_405_U175,1,undetected,P1_ADD_405_U175,P1_ADD_405_U175,P1_ADD_405_U175,sa1,1
136,P1_ADD_405_U176 /1 undetected,output,,P1_ADD_405_U176,P1_ADD_405_U176,1,undetected,P1_ADD_405_U176,P1_ADD_405_U176,P1_ADD_405_U176,sa1,1
137,P1_ADD_405_U57 /1 undetected,output,,P1_ADD_405_U57,P1_ADD_405_U57,1,undetected,P1_ADD_405_U57,P1_ADD_405_U57,P1_ADD_405_U57,sa1,1
138,P1_R2027_U101->P1_R2027_U163 /1 undetected,input_edge,P1_R2027_U101,P1_R2027_U163,P1_R2027_U163,1,undetected,P1_R2027_U163,P1_R2027_U163,P1_R2027_U163,sa1,1
139,P1_R2027_U164 /1 undetected,output,,P1_R2027_U164,P1_R2027_U164,1,undetected,P1_R2027_U164,P1_R2027_U164,P1_R2027_U164,sa1,1
140,P1_R2027_U45 /1 undetected,output,,P1_R2027_U45,P1_R2027_U45,1,undetected,P1_R2027_U45,P1_R2027_U45,P1_R2027_U45,sa1,1
141,P1_ADD_515_U56->P1_ADD_515_U171 /1 undetected,input_edge,P1_ADD_515_U56,P1_ADD_515_U171,P1_ADD_515_U171,1,undetected,P1_ADD_515_U171,P1_ADD_515_U171,P1_ADD_515_U171,sa1,1
142,P1_ADD_515_U172 /1 undetected,output,,P1_ADD_515_U172,P1_ADD_515_U172,1,undetected,P1_ADD_515_U172,P1_ADD_515_U172,P1_ADD_515_U172,sa1,1
143,P1_ADD_515_U57 /1 undetected,output,,P1_ADD_515_U57,P1_ADD_515_U57,1,undetected,P1_ADD_515_U57,P1_ADD_515_U57,P1_ADD_515_U57,sa1,1
144,P1_ADD_405_U54->P1_ADD_405_U155 /1 undetected,input_edge,P1_ADD_405_U54,P1_ADD_405_U155,P1_ADD_405_U155,1,undetected,P1_ADD_405_U155,P1_ADD_405_U155,P1_ADD_405_U155,sa1,1
145,P1_ADD_405_U156 /1 undetected,output,,P1_ADD_405_U156,P1_ADD_405_U156,1,undetected,P1_ADD_405_U156,P1_ADD_405_U156,P1_ADD_405_U156,sa1,1
146,P1_ADD_405_U55 /1 undetected,output,,P1_ADD_405_U55,P1_ADD_405_U55,1,undetected,P1_ADD_405_U55,P1_ADD_405_U55,P1_ADD_405_U55,sa1,1
147,P1_R2027_U165 /1 undetected,output,,P1_R2027_U165,P1_R2027_U165,1,undetected,P1_R2027_U165,P1_R2027_U165,P1_R2027_U165,sa1,1
148,P1_R2027_U44 /1 undetected,output,,P1_R2027_U44,P1_R2027_U44,1,undetected,P1_R2027_U44,P1_R2027_U44,P1_R2027_U44,sa1,1
149,P1_R2027_U46->P1_R2027_U166 /1 undetected,input_edge,P1_R2027_U46,P1_R2027_U166,P1_R2027_U166,1,undetected,P1_R2027_U166,P1_R2027_U166,P1_R2027_U166,sa1,1
150,P1_ADD_515_U54->P1_ADD_515_U153 /1 undetected,input_edge,P1_ADD_515_U54,P1_ADD_515_U153,P1_ADD_515_U153,1,undetected,P1_ADD_515_U153,P1_ADD_515_U153,P1_ADD_515_U153,sa1,1
151,P1_ADD_515_U154 /1 undetected,output,,P1_ADD_515_U154,P1_ADD_515_U154,1,undetected,P1_ADD_515_U154,P1_ADD_515_U154,P1_ADD_515_U154,sa1,1
