step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N38517,observe,-0.17452985048294067,-5.263222627043724,-0.17452985048294067,11.78033447265625,3.2936816036701204,0.1178033447265625,0.04660023748874664,-0.7256655693054199,-0.7256655693054199,-2.789232246875763,-0.04547769948840141,-0.14958743751049042,-0.01800433173775673,114627.0859375,52180.03515625,62447.05078125,108238.53125,50098.37890625,58140.15625,0.05573337897658348,0.039893731474876404,0.0689687430858612,5.573337897658348,6.506898954510689,4.508088688850402,-1.7841027230024338,4.508088688850402,11.78033447265625,49.22687816619873,49.22687816619873,greedy,11.78033447265625,0.0,heuristic_recall_pool
12,N55784,observe,-0.1700531244277954,-1.6746777617931365,-0.1700531244277954,14.826323509216309,4.05179243683815,0.14826323509216308,0.07398925721645355,-0.8232932090759277,-0.8232932090759277,-2.38315469622612,-0.025397878140211105,-0.17267680168151855,0.0014366842806339264,108238.8359375,50098.6484375,58140.1875,101355.953125,47626.515625,53729.43359375,0.06358977407217026,0.04934529960155487,0.07586411386728287,6.358977407217026,11.46324248611927,5.113886590003967,0.9609697610139847,5.113886590003967,14.826323509216309,64.05320167541504,64.05320167541504,greedy,14.826323509216309,0.0,heuristic_recall_pool
13,N60225,observe,-0.14422106742858887,2.9509249448776242,-0.14422106742858887,18.251575469970703,4.7869792699813845,0.18251575469970704,0.10774928331375122,-0.9186784029006958,-0.9186784029006958,-2.439004669189453,0.023879218846559525,-0.16551324725151062,0.04554906114935875,101356.46875,47626.57421875,53729.890625,95501.75,46064.890625,49436.859375,0.05776364356279373,0.0327901728451252,0.07990024238824844,5.776364356279373,19.72081895172596,5.796292562484741,6.721146151423454,5.796292562484741,18.251575469970703,82.30477714538574,82.30477714538574,greedy,18.251575469970703,0.0,heuristic_recall_pool
14,N60219,observe,-0.11242693662643433,6.202337479591369,-0.11242693662643433,22.415328979492188,6.141517072916031,0.22415328979492188,0.14936795830726624,-1.0161616802215576,-1.0161616802215576,-2.458172200918198,0.0829678624868393,-0.1630961298942566,0.09926493465900421,95502.03125,46064.9140625,49437.1171875,89176.421875,43970.9296875,45205.49609375,0.06623534113168716,0.045457251369953156,0.08559603244066238,6.623534113168716,29.69595354795456,6.25754182100296,13.646578073501587,6.25754182100296,22.415328979492188,104.72010612487793,104.72010612487793,greedy,22.415328979492188,0.0,heuristic_recall_pool
15,N53106,observe,-0.014004260301589966,5.968350124359131,-0.014004260301589966,28.941251754760742,5.91230605840683,0.28941251754760744,0.2539975643157959,-1.120236873626709,-1.120236873626709,-3.84123214006424,0.2712072730064392,-0.03630208596587181,0.28994444012641907,89175.28125,43970.90234375,45204.3828125,81886.0078125,40626.23046875,41259.77734375,0.08174096047878265,0.07606557011604309,0.08726157248020172,8.174096047878265,54.941742181777954,6.072262473106385,34.07598102092743,6.072262473106385,28.941251754760742,133.66135787963867,133.66135787963867,greedy,28.941251754760742,0.0,heuristic_recall_pool
16,N53107,observe,0.1282612383365631,6.0,0.1282612383365631,37.08787155151367,6.0,0.37087871551513674,0.3437214195728302,-1.3171955347061157,-1.3171955347061157,-4.2,0.44672614336013794,0.04113848879933357,0.4618770480155945,81885.90625,40626.1953125,41259.71484375,76493.421875,37814.33203125,38679.08984375,0.06585363298654556,0.06921306252479553,0.06254587322473526,6.585363298654556,80.44329035282135,6.12,53.61528334021568,6.12,37.08787155151367,170.74922943115234,170.74922943115234,greedy,37.08787155151367,0.0,heuristic_recall_pool
17,N53108,observe,0.31689587235450745,6.102043771743775,0.31689587235450745,47.625553131103516,6.035733574628829,0.47625553131103515,0.4526868760585785,-1.5699819326400757,-1.5699819326400757,-2.9784202635288244,0.6583657264709473,0.12848763167858124,0.6687825918197632,76493.609375,37814.30078125,38679.3046875,72006.8671875,35058.71875,36948.1484375,0.05865512415766716,0.07287142425775528,0.044756654649972916,5.865512415766716,111.89214384555817,6.175110938549042,77.35046544671059,6.175110938549042,47.625553131103516,218.37478256225586,218.37478256225586,greedy,47.625553131103516,0.0,heuristic_recall_pool
18,N60264,observe,0.45292213559150696,6.175239825248719,0.45292213559150696,59.252288818359375,6.1260459423065186,0.5925228881835938,0.568179726600647,-1.8839399814605713,-1.8839399814605713,-2.7249627542495727,0.786675214767456,0.09786128997802734,0.7836387157440186,72006.875,35058.71484375,36948.15625,68832.0234375,33197.265625,35634.7578125,0.04409094899892807,0.05309519171714783,0.03554706275463104,4.409094899892807,136.0358703136444,6.240514307022095,93.0096086859703,6.240514307022095,59.252288818359375,277.62707138061523,277.62707138061523,greedy,59.252288818359375,0.0,heuristic_recall_pool
19,N60261,observe,0.6682220697402954,6.032068657875062,0.6682220697402954,74.01537322998047,6.027226841449737,0.7401537322998046,0.7362250089645386,-2.2621326446533203,-2.2621326446533203,-3.9701307511329658,1.0182172060012817,0.15433621406555176,1.0076745748519897,68831.8984375,33197.28125,35634.6171875,66348.828125,31715.134765625,34633.6953125,0.03607441112399101,0.044646620750427246,0.028088469058275223,3.6074411123991013,173.57496118545532,6.1437181997299195,119.76003074645996,6.1437181997299195,74.01537322998047,351.6424446105957,351.6424446105957,greedy,74.01537322998047,0.0,heuristic_recall_pool
20,N60252,observe,0.8525516986846924,6.0,0.8525516986846924,90.8145751953125,6.0,0.908145751953125,0.9180138111114502,-2.7239527702331543,-2.7239527702331543,-4.2,1.1952730417251587,0.11151301860809326,1.169669508934021,66348.8671875,31715.009765625,34633.85546875,64475.68359375,30743.44921875,33732.234375,0.028232337906956673,0.030634092167019844,0.026032939553260803,2.8232337906956673,207.61792659759521,6.12,141.5499597787857,6.12,90.8145751953125,442.4570198059082,442.4570198059082,greedy,90.8145751953125,0.0,heuristic_recall_pool
21,N60267,observe,1.1129937171936035,6.0,1.1129937171936035,111.124755859375,6.0,1.11124755859375,1.1422854661941528,-3.274606704711914,-3.274606704711914,-4.2,1.4424508810043335,0.10564762353897095,1.404219388961792,64475.6484375,30743.380859375,33732.26953125,63066.703125,30131.68359375,32935.01953125,0.021852362900972366,0.01989687606692314,0.023634638637304306,2.1852362900972366,252.09523725509644,6.12,171.20762538909912,6.12,111.124755859375,553.5817756652832,553.5817756652832,greedy,111.124755859375,0.0,heuristic_recall_pool
22,N60282,observe,1.4475194215774536,6.0,1.4475194215774536,135.72422790527344,6.0,1.3572422790527343,1.416317343711853,-3.9291977882385254,-3.9291977882385254,-4.2,1.7659345865249634,0.1334751844406128,1.715147852897644,63066.73046875,30131.69921875,32935.03125,61851.0234375,29718.263671875,32132.7578125,0.019276518374681473,0.013720950111746788,0.02435927279293537,1.9276518374681473,308.38848876953125,6.12,209.54221618175507,6.12,135.72422790527344,689.3060035705566,689.3060035705566,greedy,135.72422790527344,0.0,heuristic_recall_pool
23,N3338,observe,1.8905211687088013,6.0,1.8905211687088013,166.07371520996094,6.0,1.6607371520996095,1.7560547590255737,-4.708469867706299,-4.708469867706299,-4.2,2.211921453475952,0.23163169622421265,2.149740695953369,61851.34375,29718.521484375,32132.8203125,60439.3359375,29151.509765625,31287.826171875,0.022829055786132812,0.019079405814409256,0.026296917349100113,2.2829055786132812,382.55739068984985,6.12,261.5334566831589,6.12,166.07371520996094,855.3797187805176,855.3797187805176,greedy,166.07371520996094,0.0,heuristic_recall_pool
24,N60246,observe,2.4236745834350586,6.0,2.4236745834350586,203.13916015625,6.0,2.0313916015625,2.167173385620117,-5.662652492523193,-5.662652492523193,-4.2,2.7587568759918213,0.3552056550979614,2.681940793991089,60439.046875,29151.3046875,31287.7421875,58863.9765625,28367.03125,30496.943359375,0.026060475036501884,0.0269035454839468,0.025275036692619324,2.6060475036501884,473.35219526290894,6.12,325.24481451511383,6.12,203.13916015625,1058.5188789367676,1058.5188789367676,greedy,203.13916015625,0.0,heuristic_recall_pool
25,N60351,observe,3.053703784942627,6.0,3.053703784942627,247.87074279785156,6.0,2.4787074279785157,2.659392833709717,-6.786322116851807,-6.786322116851807,-4.2,3.399695634841919,0.4849720597267151,3.3031630516052246,58863.8828125,28366.92578125,30496.95703125,57530.359375,27615.53125,29914.828125,0.02265435829758644,0.026488400995731354,0.019088098779320717,2.265435829758644,581.0539841651917,6.12,400.24066865444183,6.12,247.87074279785156,1306.3896217346191,1306.3896217346191,greedy,247.87074279785156,0.0,heuristic_recall_pool
26,N56109,observe,3.7878730297088623,6.0,3.7878730297088623,301.5096130371094,6.0,3.0150961303710937,3.2469778060913086,-8.122659683227539,-8.122659683227539,-4.2,4.135164737701416,0.6038590669631958,4.012113571166992,57530.4609375,27615.61328125,29914.845703125,56748.79296875,26916.93359375,29831.859375,0.013587027788162231,0.025300169363617897,0.0027740851510316133,1.3587027788162231,706.9034271240234,6.12,486.86321210861206,6.12,301.5096130371094,1607.8992347717285,1607.8992347717285,greedy,301.5096130371094,0.0,heuristic_recall_pool
27,N60291,observe,4.703988552093506,6.0,4.703988552093506,367.17694091796875,6.0,3.6717694091796873,3.978865623474121,-9.762696266174316,-9.762696266174316,-4.2,5.093428134918213,0.8255382776260376,4.944405555725098,56748.76953125,26916.9375,29831.83203125,56724.8515625,26139.6015625,30585.251953125,0.00042147113708779216,0.028879063203930855,-0.02525557018816471,0.042147113708779216,866.7570581436157,6.12,598.6963746547699,6.12,367.17694091796875,1975.0761756896973,1975.0761756896973,greedy,367.17694091796875,0.0,heuristic_recall_pool
28,N60237,observe,5.826962471008301,6.0,5.826962471008301,447.13458251953125,6.0,4.471345825195312,4.863936424255371,-11.72993278503418,-11.72993278503418,-4.2,6.272395133972168,1.110809087753296,6.091700077056885,56724.875,26139.625,30585.25,57815.96875,25054.017578125,32761.94921875,-0.01923483796417713,0.04153110086917877,-0.07116826623678207,-1.9234837964177132,1062.6441631317139,6.12,736.0906758308411,6.12,447.13458251953125,2422.2107582092285,2422.2107582092285,greedy,447.13458251953125,0.0,heuristic_recall_pool
29,N26513,control1,7.2609782218933105,6.0,7.2609782218933105,544.4869384765625,6.0,5.444869384765625,5.96890115737915,-14.049701690673828,-14.049701690673828,-4.2,7.718712329864502,1.5031206607818604,7.49674654006958,57815.6171875,25053.55078125,32762.06640625,60268.1796875,23446.125,36822.0546875,-0.042420417070388794,0.06415960192680359,-0.12392345070838928,-4.242041707038879,1302.3084697723389,6.12,904.4805421829224,6.12,544.4869384765625,2966.697696685791,2966.697696685791,greedy,544.4869384765625,0.0,heuristic_recall_pool
30,N26504,control1,8.932498931884766,6.0,8.932498931884766,662.69091796875,6.0,6.6269091796875,7.2967000007629395,-16.944005966186523,-16.944005966186523,-4.2,9.45751953125,1.952721118927002,9.185930252075195,60268.1953125,23446.134765625,36822.05859375,63712.09375,21004.2421875,42707.8515625,-0.05714288353919983,0.10414904356002808,-0.15984421968460083,-5.714288353919983,1591.4988651275635,6.12,1107.1886811256409,6.12,662.69091796875,3629.388614654541,3629.388614654541,greedy,662.69091796875,0.0,heuristic_recall_pool
31,N19314,observe,10.951679229736328,6.0,10.951679229736328,806.9432373046875,6.0,8.069432373046874,8.877338409423828,-20.491668701171875,-20.491668701171875,-4.2,11.63105583190918,2.526731491088867,11.307899475097656,63712.3984375,21004.63671875,42707.76171875,68105.4453125,18657.25,49448.1953125,-0.06895121186971664,0.11175564676523209,-0.15782690048217773,-6.895121186971664,1949.5571517944336,6.12,1359.7184753417969,6.12,806.9432373046875,4436.3318519592285,4436.3318519592285,greedy,806.9432373046875,0.0,heuristic_recall_pool
32,N19317,observe,13.469834327697754,6.0,13.469834327697754,983.0707397460938,6.0,9.830707397460937,10.829821586608887,-24.74004364013672,-24.74004364013672,-4.2,14.330377578735352,3.27734375,13.950197219848633,68105.4375,18657.23828125,49448.1953125,71887.3359375,16442.220703125,55445.1171875,-0.05553005263209343,0.1187216192483902,-0.1212768629193306,-5.553005263209343,2391.368453979492,6.12,1672.6204319000244,6.12,983.0707397460938,5419.402591705322,5419.402591705322,greedy,983.0707397460938,0.0,heuristic_recall_pool
33,N26515,control1,16.582897186279297,6.0,16.582897186279297,1197.99072265625,6.0,11.9799072265625,13.261601448059082,-29.82610321044922,-29.82610321044922,-4.2,17.655479431152344,4.260224342346191,17.207725524902344,71887.015625,16441.875,55445.14453125,73367.90625,13762.537109375,59605.3671875,-0.020600251853466034,0.16295817494392395,-0.07503312826156616,-2.0600251853466034,2933.712562561035,6.12,2057.5890979766846,6.12,1197.99072265625,6617.393314361572,6617.393314361572,greedy,1197.99072265625,0.0,heuristic_recall_pool
34,N19316,observe,20.286819458007812,6.0,20.286819458007812,1459.836181640625,6.0,14.59836181640625,16.16615867614746,-36.13177490234375,-36.13177490234375,-4.2,21.695636749267578,5.407060146331787,21.16512680053711,73368.1953125,13762.8466796875,59605.3515625,72493.515625,10712.796875,61780.71875,0.011921782977879047,0.2216147482395172,-0.03649617359042168,1.1921782977879047,3593.268081665039,6.12,2525.489776611328,6.12,1459.836181640625,8077.229496002197,8077.229496002197,greedy,1459.836181640625,0.0,heuristic_recall_pool
35,N26516,control1,24.889671325683594,6.0,24.889671325683594,1779.415771484375,6.0,17.79415771484375,19.766372680664062,-43.69011688232422,-43.69011688232422,-4.2,26.66788101196289,6.884568214416504,26.04043197631836,72493.234375,10712.513671875,61780.71875,70551.7265625,7900.8017578125,62650.921875,0.026781916618347168,0.2624698579311371,-0.01408535148948431,2.678191661834717,4402.51375579834,6.12,3100.7195148468018,6.12,1779.415771484375,9856.645267486572,9856.645267486572,greedy,1779.415771484375,0.0,heuristic_recall_pool
36,N19315,observe,30.399044036865234,6.0,30.399044036865234,2169.225341796875,6.0,21.69225341796875,24.10931396484375,-53.04564666748047,-53.04564666748047,-4.2,32.73240661621094,8.649332046508789,31.989032745361328,70551.9375,7901.0224609375,62650.91796875,68203.625,5297.61962890625,62906.0078125,0.03328487649559975,0.32950201630592346,-0.004071605857461691,3.3284876495599747,5389.420356750488,6.12,3802.2855854034424,6.12,2169.225341796875,12025.870609283447,12025.870609283447,greedy,2169.225341796875,0.0,heuristic_recall_pool
37,N19320,observe,37.1764030456543,6.0,37.1764030456543,2644.89306640625,6.0,26.4489306640625,29.421979904174805,-64.35823059082031,-64.35823059082031,-4.2,40.16812515258789,10.842068672180176,39.28738784790039,68203.6328125,5297.62451171875,62906.0078125,66268.5390625,3308.80615234375,62959.734375,0.028372297063469887,0.375417023897171,-0.0008540768176317215,2.8372297063469887,6597.347351074219,6.12,4661.9462242126465,6.12,2644.89306640625,14670.763675689697,14670.763675689697,greedy,2644.89306640625,0.0,heuristic_recall_pool
38,N19321,observe,45.36248016357422,6.0,45.36248016357422,3224.411376953125,6.0,32.24411376953125,35.90159225463867,-78.21479034423828,-78.21479034423828,-4.2,49.177284240722656,13.454352378845215,48.12522506713867,66268.5390625,3308.806396484375,62959.734375,64826.35546875,1862.1212158203125,62964.234375,0.021762719377875328,0.4372226595878601,-7.147425640141591e-05,2.176271937787533,8063.925010681152,6.12,5704.277570724487,6.12,3224.411376953125,17895.175052642822,17895.175052642822,greedy,3224.411376953125,0.0,heuristic_recall_pool
39,N19318,observe,55.34138488769531,6.0,55.34138488769531,3929.775146484375,6.0,39.29775146484375,43.7736701965332,-95.01426696777344,-95.01426696777344,-4.2,60.09435272216797,16.580047607421875,58.82748794555664,64826.35546875,1862.121337890625,62964.234375,63894.375,934.1387939453125,62960.234375,0.014376567676663399,0.4983469843864441,6.35281321592629e-05,1.4376567676663399,9844.196151733398,6.12,6968.125492095947,6.12,3929.775146484375,21824.950199127197,21824.950199127197,greedy,3929.775146484375,0.0,heuristic_recall_pool
40,N26085,observe,68.46593475341797,6.0,68.46593475341797,4809.1767578125,6.0,48.091767578125,53.81074142456055,-115.14202880859375,-115.14202880859375,-4.2,75.01498413085938,22.057071685791016,73.63602447509766,63894.390625,934.1556396484375,62960.234375,63290.01171875,330.16876220703125,62959.84375,0.009459028951823711,0.6465591788291931,6.20431319475756e-06,0.9459028951823711,12195.533142089844,6.12,8675.007095336914,6.12,4809.1767578125,26634.126956939697,26634.126956939697,greedy,4809.1767578125,0.0,heuristic_recall_pool
41,N26098,observe,84.08000183105469,5.925119566917419,84.08000183105469,5878.65087890625,5.887679350376129,58.7865087890625,65.81575775146484,-139.88352966308594,-139.88352966308594,-4.267392389774322,92.43101501464844,27.748178482055664,90.8009033203125,63290.01171875,330.1689453125,62959.84375,63035.50390625,75.86709594726562,62959.63671875,0.004021294880658388,0.7702173590660095,3.288306288595777e-06,0.4021294880658388,14981.868850708008,6.04511956691742,10677.793338775635,6.04511956691742,5878.65087890625,32512.777835845947,32512.777835845947,greedy,5878.65087890625,0.0,heuristic_recall_pool
42,N26099,observe,103.3762435913086,5.925053644180299,103.3762435913086,7182.10693359375,5.887580466270446,71.8210693359375,80.33538055419922,-169.57521057128906,-169.57521057128906,-4.267451720237732,113.4720687866211,34.472145080566406,111.5059814453125,63035.50390625,75.86709594726562,62959.63671875,62972.69140625,14.797721862792969,62957.89453125,0.0009964623022824526,0.8049520254135132,2.767149817373138e-05,0.09964623022824526,18359.73860168457,6.045053644180299,13100.339809417725,6.045053644180299,7182.10693359375,39694.8847694397,39694.8847694397,greedy,7182.10693359375,0.0,heuristic_recall_pool
43,N26101,observe,127.78923797607422,5.9250321149826055,127.78923797607422,8771.7265625,5.887548172473908,87.717265625,97.87052917480469,-204.2915496826172,-204.2915496826172,-4.267471096515656,139.2751007080078,42.86021041870117,136.8955078125,62972.69140625,14.797723770141602,62957.89453125,62952.2734375,2.484607458114624,62949.7890625,0.00032423529773950577,0.8320952653884888,0.00012874427193310112,0.03242352977395058,22494.945083618164,6.045032114982606,16069.368824005127,6.045032114982606,8771.7265625,48466.6113319397,48466.6113319397,greedy,8771.7265625,0.0,heuristic_recall_pool
44,N26103,observe,159.6697998046875,8.02502806186676,159.6697998046875,10710.5771484375,7.98754209280014,107.105771484375,118.905517578125,-243.1445770263672,-243.1445770263672,7.698787883520126,171.32150268554688,53.775054931640625,168.44180297851562,62952.2734375,2.484607696533203,62949.7890625,62948.47265625,0.3033919930458069,62948.16796875,6.037559796823189e-05,0.8778914213180542,2.575217149569653e-05,0.006037559796823189,27599.58283996582,7.725028061866761,19749.00841140747,7.725028061866761,10710.5771484375,59177.1884803772,59177.1884803772,greedy,10710.5771484375,0.0,heuristic_recall_pool
45,N26105,observe,202.34974670410156,8.025027537345887,202.34974670410156,13075.24609375,7.987541306018829,130.7524609375,143.93263244628906,-284.2906799316406,-284.2906799316406,7.698787175416946,211.52491760253906,68.40396881103516,208.0466766357422,62948.47265625,0.3033920228481293,62948.16796875,62948.0234375,0.023707324638962746,62948.0,7.13629287929507e-06,0.2796846926212311,2.6683660507842433e-06,0.000713629287929507,33943.447174072266,7.725027537345887,24350.230613708496,7.725027537345887,13075.24609375,72252.4345741272,72252.4345741272,greedy,13075.24609375,0.0,heuristic_recall_pool
46,N26107,observe,256.18218994140625,8.02502748966217,256.18218994140625,15960.81640625,7.987541234493255,159.6081640625,174.19078063964844,-331.6004333496094,-331.6004333496094,7.69878711104393,261.099365234375,86.86592102050781,256.8963317871094,62948.0234375,0.023707326501607895,62948.0,62948.0,0.0010516014881432056,62948.0,3.7233098737488035e-07,0.022655725479125977,0.0,3.7233098737488035e-05,41739.15249633789,7.72502748966217,30017.240516662598,7.72502748966217,15960.81640625,88213.2509803772,88213.2509803772,greedy,15960.81640625,0.0,heuristic_recall_pool
47,N26109,observe,320.0797119140625,8.025027465820312,320.0797119140625,19483.775390625,7.987541198730469,194.83775390625,210.70616149902344,-392.2737121582031,-392.2737121582031,7.698787078857421,321.05712890625,108.75497436523438,315.9656982421875,62948.0,0.0010516014881432056,62948.0,62948.0,2.3210293875308707e-05,62948.0,0.0,0.0010283911833539605,0.0,0.0,51197.2145690918,7.725027465820313,36878.5883102417,7.725027465820313,19483.775390625,107697.0263710022,107697.0263710022,greedy,19483.775390625,0.0,heuristic_recall_pool
48,N26111,observe,395.2173767089844,8.025027465820312,395.2173767089844,23785.154296875,7.987541198730469,237.85154296875,255.77735900878906,-470.9831237792969,-470.9831237792969,7.698787078857421,393.3785400390625,134.4576873779297,387.1947937011719,62948.0,2.3210293875308707e-05,62948.0,62948.0,2.184880543154577e-07,62948.0,0.0,2.2991805963101797e-05,0.0,0.0,62652.02517700195,7.725027465820313,45166.396797180176,7.725027465820313,23785.154296875,131482.1806678772,131482.1806678772,greedy,23785.154296875,0.0,heuristic_recall_pool
