step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N43100,observe,0.42601636052131653,2.8220229666680097,0.42601636052131653,0.3676355481147766,2.0456900073401627,0.0036763554811477662,-0.5740823149681091,-0.265811562538147,-0.265811562538147,3.2432428552396595,0.012258276343345642,0.05801469087600708,0.02337394654750824,107814.96875,42722.99609375,65091.9765625,107810.6875,42379.609375,65431.078125,3.970923717133701e-05,0.008037514984607697,-0.005209575407207012,0.003970923717133701,1.3276516199111938,1.1310121137835085,1.2512836307287216,0.7592436541058122,0.42601636052131653,8.820250302553177,8.820250302553177,greedy,0.42601636052131653,0.0,heuristic_recall_pool
12,N43102,observe,0.27933722734451294,2.2491945803165434,0.27933722734451294,0.36863893270492554,1.8581346914172172,0.0036863893270492553,-0.5626453161239624,-0.2600086033344269,-0.2600086033344269,1.7725482209026815,0.011650260537862778,0.058079224079847336,0.019091948866844177,107810.6875,42379.58203125,65431.109375,107451.5234375,41996.6953125,65454.828125,0.00333143281750381,0.009034697897732258,-0.00036249958793632686,0.333143281750381,1.2736563831567764,1.43844222381711,1.1921836361289024,1.3326819474995135,0.27933722734451294,9.09958752989769,9.09958752989769,greedy,0.27933722734451294,0.0,heuristic_recall_pool
13,N3778,observe,0.2135753184556961,4.134840755909681,0.2135753184556961,0.37242549657821655,2.5195067445188757,0.0037242549657821654,-0.5610682964324951,-0.25918152928352356,-0.25918152928352356,1.250683919787407,0.011619634926319122,0.05655025690793991,0.01638536900281906,107452.640625,41997.296875,65455.34765625,106679.0625,41537.046875,65142.01171875,0.007199247367680073,0.010959038510918617,0.004787018056958914,0.7199247367680073,1.2752074599266052,3.025382973700762,1.1902744844555855,3.1887731333076954,0.2135753184556961,9.313162848353386,9.313162848353386,greedy,0.2135753184556961,0.0,heuristic_recall_pool
14,N43090,observe,0.14737969636917114,3.641466959938407,0.14737969636917114,0.3854235112667084,2.309759261962026,0.0038542351126670837,-0.5589585304260254,-0.2597237825393677,-0.2597237825393677,2.743707972113043,0.012521594762802124,0.05890288203954697,0.014657467603683472,106677.984375,41536.5625,65141.42578125,106583.578125,41382.9375,65200.640625,0.000884964712895453,0.0036985487677156925,-0.0009090197854675353,0.0884964712895453,1.377859205007553,2.993988819885999,1.2835844084620476,3.197679593786597,0.14737969636917114,9.460542544722557,9.460542544722557,greedy,0.14737969636917114,0.0,heuristic_recall_pool
15,N43091,observe,0.1385803520679474,4.057386991381645,0.1385803520679474,0.3985270857810974,2.8072350209951398,0.003985270857810974,-0.5573952794075012,-0.26043784618377686,-0.26043784618377686,2.3845137625932695,0.01363738626241684,0.05848127603530884,0.012839972972869873,106583.265625,41382.6328125,65200.6328125,106208.5859375,41197.6875,65010.8984375,0.0035153706558048725,0.004469153005629778,0.0029100081883370876,0.35153706558048725,1.5018278658390045,6.011171860694885,1.398260936141014,4.291054482460021,0.1385803520679474,9.599122896790504,9.599122896790504,greedy,0.1385803520679474,0.0,heuristic_recall_pool
16,N33258,observe,0.0026792287826538086,1.8542958170175554,0.0026792287826538086,0.4009050130844116,0.7589371204376224,0.004009050130844116,-0.5579440593719482,-0.2667912244796753,-0.2667912244796753,-5.599427881836891,0.013519242405891418,0.05741647630929947,0.009563438594341278,106212.9765625,41200.9296875,65012.046875,106140.125,41194.9609375,64945.16015625,0.0006859007989987731,0.00014486930740531534,0.0010288357734680176,0.06859007989987731,1.4860380291938782,0.6013580322265627,1.385452687740326,0.6717092633247377,0.0026792287826538086,9.601802125573158,9.601802125573158,greedy,0.0026792287826538086,0.0,heuristic_recall_pool
17,N3338,observe,-0.05797761678695679,2.8051449328660967,-0.05797761678695679,0.4074442982673645,1.6956830888986587,0.004074442982673645,-0.5556122660636902,-0.27154311537742615,-0.27154311537742615,-2.0281656265258787,0.014388501644134521,0.056595779955387115,0.00627560168504715,106136.4609375,41193.0078125,64943.453125,105844.8984375,41007.2109375,64837.6875,0.0027470530476421118,0.004510398488491774,0.0016285802703350782,0.2747053047642112,1.5747513473033905,1.1681639394164085,1.4728254601359367,1.2160805901885032,-0.05797761678695679,9.543824508786201,9.543824508786201,greedy,-0.05797761678695679,0.0,heuristic_recall_pool
18,N9778,control0,-0.1803467571735382,1.5931550666689873,-0.1803467571735382,0.4031374752521515,0.8129760083556176,0.004031374752521515,-0.5597677826881409,-0.2779105007648468,-0.2779105007648468,0.0700370982289314,0.016512557864189148,0.05797286331653595,0.0023912861943244934,105851.0078125,41010.63671875,64840.37109375,106118.796875,41305.13671875,64813.65625,-0.0025298679247498512,-0.007181063760071993,0.0004120094235986471,-0.2529867924749851,1.7764827609062195,2.180252797603607,1.682562530040741,2.5430297207832333,-0.1803467571735382,9.363477751612663,9.363477751612663,greedy,-0.1803467571735382,0.0,heuristic_recall_pool
19,N38517,observe,-0.22782593965530396,1.381885962933302,-0.22782593965530396,0.40354323387145996,1.0516946199536323,0.0040354323387146,-0.5517708659172058,-0.28336435556411743,-0.28336435556411743,-0.7398152114450932,0.01922024041414261,0.05838852375745773,-0.004511885344982147,106111.25,41300.35546875,64810.8984375,105062.296875,40754.8359375,64307.4609375,0.009885408915579319,0.013208591379225254,0.007767790928483009,0.9885408915579319,2.0422029197216034,4.617466628551483,1.9520687609910965,5.198169600963592,-0.22782593965530396,9.13565181195736,9.13565181195736,greedy,-0.22782593965530396,0.0,heuristic_recall_pool
20,N32401,observe,-0.15379750728607178,1.0068441018462182,-0.15379750728607178,0.41161394119262695,0.6188889920711518,0.0041161394119262696,-0.5473379492759705,-0.2803472578525543,-0.2803472578525543,2.131271743029356,0.016821391880512238,0.06227373331785202,0.00021377205848693848,105063.2734375,40755.28125,64307.9921875,105890.1015625,40924.4921875,64965.609375,-0.007869810797274113,-0.004151877481490374,-0.010226056911051273,-0.7869810797274113,1.8134058713912964,-3.091751307249069,1.714955858886242,-3.0155636966228485,-0.15379750728607178,8.981854304671288,8.981854304671288,greedy,-0.15379750728607178,0.0,heuristic_recall_pool
21,N71663,observe,-0.294807106256485,0.7146785940974951,-0.294807106256485,0.4132578670978546,0.6470665702596308,0.004132578670978546,-0.5436241030693054,-0.2855684757232666,-0.2855684757232666,-0.5050092894211412,0.017220646142959595,0.05829289183020592,-0.005269832909107208,105888.96875,40923.82421875,64965.1484375,105795.828125,40839.578125,64956.25,0.0008796065230853856,0.0020586075261235237,0.00013697247777599841,0.08796065230853856,1.8497540056705475,0.3091793354600668,1.7539869621396065,0.2593816038221121,-0.294807106256485,8.687047198414803,8.687047198414803,greedy,-0.294807106256485,0.0,heuristic_recall_pool
22,N71666,observe,-0.34212467074394226,0.6816655112430453,-0.34212467074394226,0.4193577766418457,0.6168907274492086,0.004193577766418457,-0.5428761839866638,-0.29097405076026917,-0.29097405076026917,-0.6603427726216614,0.01772647351026535,0.05809015408158302,-0.007242836058139801,105795.8515625,40839.61328125,64956.23828125,105807.109375,40819.328125,64987.78125,-0.00010641072003636509,0.0004967029672116041,-0.0004856033774558455,-0.01064107200363651,1.9010310769081116,0.4240328658744693,1.8047432824969292,0.27092880796641117,-0.34212467074394226,8.34492252767086,8.34492252767086,greedy,-0.34212467074394226,0.0,heuristic_recall_pool
23,N71695,observe,-0.38125938177108765,0.7769125597784297,-0.38125938177108765,0.4248667061328888,0.6389592456980608,0.0042486670613288875,-0.5421856641769409,-0.2951172888278961,-0.2951172888278961,-0.5203647283813917,0.018230319023132324,0.05790939927101135,-0.00869123637676239,105807.09375,40819.3125,64987.77734375,105783.40625,40774.8671875,65008.5390625,0.00022387440549209714,0.0010888305259868503,-0.0003194711171090603,0.022387440549209714,1.952781319618225,0.378807203383185,1.8554692566394806,0.23135816744063054,-0.38125938177108765,7.963663145899773,7.963663145899773,greedy,-0.38125938177108765,0.0,heuristic_recall_pool
24,N71693,observe,-0.4103472828865051,0.9901949048973621,-0.4103472828865051,0.4303191602230072,0.6600803264882416,0.004303191602230072,-0.5417877435684204,-0.2986163794994354,-0.2986163794994354,-0.621772429710254,0.01873639225959778,0.058036237955093384,-0.00971832126379013,105783.421875,40774.89453125,65008.52734375,105731.46875,40717.0546875,65014.4140625,0.000491127313580364,0.0014185160398483276,-9.055302507476881e-05,0.0491127313580364,2.0053420066833496,0.45917232016101484,1.9065649211406708,0.2923998324014247,-0.4103472828865051,7.5533158630132675,7.5533158630132675,greedy,-0.4103472828865051,0.0,heuristic_recall_pool
25,N71699,observe,-0.4364413022994995,1.2045926652848722,-0.4364413022994995,0.4353809058666229,0.6985183309763671,0.004353809058666229,-0.541220486164093,-0.30163899064064026,-0.30163899064064026,-0.625097131356597,0.01922619342803955,0.05805874615907669,-0.010490193963050842,105731.484375,40717.0859375,65014.3984375,105656.703125,40647.68359375,65009.015625,0.0007072751177474856,0.001704501686617732,8.279416215373203e-05,0.07072751177474856,2.0563612580299377,0.7216650904715061,1.9560548216104507,0.33998926591128115,-0.4364413022994995,7.116874560713768,7.116874560713768,greedy,-0.4364413022994995,0.0,heuristic_recall_pool
26,N71697,observe,-0.4622185528278351,1.3234434217214583,-0.4622185528278351,0.4395570456981659,0.7686756163835525,0.004395570456981659,-0.5391070246696472,-0.3039533495903015,-0.3039533495903015,-0.430925635099411,0.019682258367538452,0.05739007145166397,-0.01096876710653305,105656.71875,40647.71484375,65009.0,105570.53125,40570.359375,65000.171875,0.0008157313568517566,0.001903070486150682,0.00013579850201494992,0.08157313568517566,2.1038295328617096,0.8371702694892883,2.0021267607808113,0.3147118496894836,-0.4622185528278351,6.654656007885933,6.654656007885933,greedy,-0.4622185528278351,0.0,heuristic_recall_pool
27,N71698,observe,-0.4859987497329712,1.254422481264919,-0.4859987497329712,0.4438062310218811,0.8052634006831795,0.004438062310218811,-0.5375412702560425,-0.30680155754089355,-0.30680155754089355,-0.4374693407956511,0.020098306238651276,0.05711250752210617,-0.011477574706077576,105570.546875,40570.390625,65000.15625,105481.875,40488.359375,64993.51953125,0.0008399300277233124,0.0020219488069415092,0.00010210312029812485,0.08399300277233124,2.146835297346115,0.7424981882236897,2.0440817922353745,0.3071269415365532,-0.4859987497329712,6.168657258152962,6.168657258152962,greedy,-0.4859987497329712,0.0,heuristic_recall_pool
28,N71661,observe,-0.5024094581604004,1.172668942809105,-0.5024094581604004,0.44865068793296814,0.7739108152687549,0.0044865068793296815,-0.5371479392051697,-0.30930066108703613,-0.30930066108703613,-0.5975418560206891,0.020553849637508392,0.057533055543899536,-0.0119338259100914,105481.9375,40488.43359375,64993.5,105398.796875,40416.49609375,64982.296875,0.0007881977362558246,0.0017767419340088964,0.00017237300926353782,0.07881977362558246,2.1947349905967712,0.8586214533448219,2.0902224704623222,0.39911809176206586,-0.5024094581604004,5.666247799992561,5.666247799992561,greedy,-0.5024094581604004,0.0,heuristic_recall_pool
29,N71664,observe,-0.5224634408950806,1.1454043337143958,-0.5224634408950806,0.4529338777065277,0.7781217021401972,0.0045293387770652775,-0.5360186696052551,-0.31155434250831604,-0.31155434250831604,-0.6951956091728062,0.020964957773685455,0.05755653232336044,-0.012470625340938568,105398.8046875,40416.5234375,64982.28125,105317.1875,40340.953125,64976.23046875,0.00077436538413167,0.001869787578471005,9.311432222602889e-05,0.077436538413167,2.237875312566757,0.8247860577143729,2.1318406611680984,0.3779156323708594,-0.5224634408950806,5.143784359097481,5.143784359097481,greedy,-0.5224634408950806,0.0,heuristic_recall_pool
30,N71667,observe,-0.5414130687713623,1.087482171971351,-0.5414130687713623,0.4569590389728546,0.7883761953096837,0.004569590389728546,-0.5346376895904541,-0.31371644139289856,-0.31371644139289856,-0.7194203388225288,0.021336130797863007,0.057485539466142654,-0.012833818793296814,105317.203125,40340.984375,64976.21875,105238.0546875,40264.984375,64973.0703125,0.000751524290535599,0.0018839401891455054,4.8455229261890054e-05,0.0751524290535599,2.2768556773662567,0.8723728653974832,2.1694237291812897,0.36564857037737963,-0.5414130687713623,4.6023712903261185,4.6023712903261185,greedy,-0.5414130687713623,0.0,heuristic_recall_pool
31,N71696,observe,-0.5686758756637573,1.0852033520117403,-0.5686758756637573,0.4602905809879303,0.8592614433728158,0.004602905809879303,-0.5323309898376465,-0.3151540458202362,-0.3151540458202362,-0.5693363707326353,0.0216573104262352,0.056822482496500015,-0.01328904926776886,105238.015625,40264.9609375,64973.05859375,105154.0390625,40170.62890625,64983.41015625,0.000797967950347811,0.0023427822161465883,-0.00015932084352243692,0.0797967950347811,2.310867577791214,0.8376105416193604,2.2020151764154434,0.27814358833245933,-0.5686758756637573,4.033695414662361,4.033695414662361,greedy,-0.5686758756637573,0.0,heuristic_recall_pool
32,N71654,observe,-0.5805047750473022,1.258496556431055,-0.5805047750473022,0.46488210558891296,1.046640083566308,0.004648821055889129,-0.5320946574211121,-0.3162713050842285,-0.3162713050842285,-0.4299504215270281,0.02209598571062088,0.05735219269990921,-0.013392262160778046,105154.09375,40170.71875,64983.375,105074.0703125,40097.203125,64976.8671875,0.0007610111497342587,0.001830079942010343,0.00010014580766437575,0.07610111497342587,2.3582093715667725,0.9741446726024151,2.246751271188259,0.47619635090231893,-0.5805047750473022,3.453190639615059,3.453190639615059,greedy,-0.5805047750473022,0.0,heuristic_recall_pool
33,N71686,observe,-0.6055910587310791,1.1792507897131146,-0.6055910587310791,0.468532532453537,1.0262582056690008,0.00468532532453537,-0.5306647419929504,-0.3173868954181671,-0.3173868954181671,-0.42493696046061813,0.022465579211711884,0.05686907842755318,-0.013571254909038544,105074.03125,40097.171875,64976.86328125,104977.296875,39994.9453125,64982.3515625,0.0009206306422129273,0.0025494706351310015,-8.44651585794054e-05,0.09206306422129273,2.3977035582065582,0.8327577270381152,2.284344330430031,0.33349149654153737,-0.6055910587310791,2.84759958088398,2.84759958088398,greedy,-0.6055910587310791,0.0,heuristic_recall_pool
34,N71665,observe,-0.6127834320068359,1.136083628423512,-0.6127834320068359,0.4730220139026642,0.9799682627432049,0.004730220139026642,-0.5299344062805176,-0.3183378577232361,-0.3183378577232361,-0.959994577150792,0.022814303636550903,0.05741497874259949,-0.0135561004281044,104977.3671875,39995.03515625,64982.33203125,104882.359375,39918.36328125,64964.0,0.0009050313965417445,0.0019170348532497883,0.0002821079397108406,0.09050313965417445,2.4361145198345184,0.8754018484428525,2.3201014026999474,0.3758290736749768,-0.6127834320068359,2.234816148877144,2.234816148877144,greedy,-0.6127834320068359,0.0,heuristic_recall_pool
35,N71688,observe,-0.6402157545089722,1.1122358399326915,-0.6402157545089722,0.47629430890083313,1.0196142386936118,0.0047629430890083315,-0.5285142660140991,-0.31883177161216736,-0.31883177161216736,-0.5904812108550687,0.023097343742847443,0.05705653876066208,-0.014007367193698883,104882.3125,39918.328125,64963.984375,104775.0546875,39812.8046875,64962.25,0.0010226492304354906,0.0026434834580868483,2.6697485736804083e-05,0.10226492304354906,2.46719691157341,0.7312445974047296,2.3491000086069107,0.1762742799293483,-0.6402157545089722,1.5946003943681717,1.5946003943681717,greedy,-0.6402157545089722,0.0,heuristic_recall_pool
36,N71694,observe,-0.6561652421951294,1.0662722897483037,-0.6561652421951294,0.48030582070350647,1.0496250043739563,0.004803058207035065,-0.5276046395301819,-0.3191917836666107,-0.3191917836666107,-0.4416251221043058,0.023375719785690308,0.05722418799996376,-0.014161624014377594,104775.0859375,39812.8359375,64962.25,104667.953125,39714.078125,64953.87109375,0.0010225027799606323,0.002480552066117525,0.0001289811625611037,0.10225027799606323,2.4986860156059265,0.7173008677316829,2.3778504878282547,0.14137620903202333,-0.6561652421951294,0.9384351521730423,0.9384351521730423,greedy,-0.6561652421951294,0.0,heuristic_recall_pool
37,N71659,observe,-0.6706911325454712,1.0401612012181431,-0.6706911325454712,0.4843120276927948,1.077825787453912,0.004843120276927948,-0.5267755389213562,-0.3196500241756439,-0.3196500241756439,-0.43263595235999674,0.023684285581111908,0.05722454935312271,-0.014143891632556915,104667.9453125,39714.14453125,64953.80078125,104553.234375,39612.953125,64940.28125,0.001095950952731073,0.0025479940231889486,0.00020814072922803462,0.10959509527310729,2.5330905616283417,0.6851771007571369,2.4095940589904785,0.09552412931574508,-0.6706911325454712,0.2677440196275711,0.2677440196275711,greedy,-0.6706911325454712,0.0,heuristic_recall_pool
38,N71671,observe,-0.68129563331604,1.0495045373216272,-0.68129563331604,0.4887634813785553,1.1389609335921704,0.004887634813785553,-0.5263761878013611,-0.3197613060474396,-0.3197613060474396,-0.4203009969554842,0.02392943948507309,0.05747049301862717,-0.014198966324329376,104553.21875,39612.91015625,64940.3046875,104423.015625,39497.7109375,64925.30859375,0.0012453286908566952,0.002908123191446066,0.00023092121409717947,0.12453286908566952,2.5619461238384247,0.6873335042968393,2.435194492340088,0.08405237379483879,-0.68129563331604,-0.41355161368846893,-0.41355161368846893,greedy,-0.68129563331604,0.0,heuristic_recall_pool
39,N71656,observe,-0.6629120111465454,1.1117649978026747,-0.6629120111465454,0.49440643191337585,1.1406464868225157,0.004944064319133758,-0.5274291038513184,-0.3199175000190735,-0.3199175000190735,-0.6692314718104899,0.024302497506141663,0.058743447065353394,-0.013499222695827484,104423.1015625,39497.8046875,64925.296875,104282.828125,39409.7578125,64873.0703125,0.0013433180283755064,0.002229158766567707,0.000804410083219409,0.13433180283755064,2.6047386825084686,0.8736737525090575,2.473871983587742,0.33447488006204373,-0.6629120111465454,-1.0764636248350143,-1.0764636248350143,greedy,-0.6629120111465454,0.0,heuristic_recall_pool
40,N71681,observe,-0.6900444030761719,1.1309069722425193,-0.6900444030761719,0.4972253143787384,1.1547227665083484,0.004972253143787384,-0.5266492962837219,-0.31973761320114136,-0.31973761320114136,-0.17164096210617574,0.024553224444389343,0.058147601783275604,-0.01400187611579895,104282.734375,39409.69921875,64873.03515625,104133.765625,39278.38671875,64855.3828125,0.001428508316166699,0.003331984393298626,0.0002721060300245881,0.1428508316166699,2.6328101456165314,0.7284722858201712,2.4996943697333336,0.11519960824633017,-0.6900444030761719,-1.7665080279111862,-1.7665080279111862,greedy,-0.6900444030761719,0.0,heuristic_recall_pool
41,N71679,observe,-0.6990002393722534,1.227437601611018,-0.6990002393722534,0.501345157623291,1.211289901169948,0.00501345157623291,-0.5267667174339294,-0.3195289671421051,-0.3195289671421051,0.25137309545185416,0.024862751364707947,0.058333367109298706,-0.014004059135913849,104133.78125,39278.40625,64855.375,103994.59375,39155.28125,64839.3125,0.001336621935479343,0.0031346739269793034,0.00024766643764451146,0.1336621935479343,2.6680913269519806,0.795498846275732,2.531729184091091,0.1596671423339285,-0.6990002393722534,-2.4655082672834396,-2.4655082672834396,greedy,-0.6990002393722534,0.0,heuristic_recall_pool
42,N71662,observe,-0.6805201768875122,1.3361216457560658,-0.6805201768875122,0.5067761540412903,1.2931042209267616,0.005067761540412902,-0.5282172560691833,-0.3194923400878906,-0.3194923400878906,0.17346052017062902,0.025281377136707306,0.05939526483416557,-0.013251550495624542,103994.7109375,39155.390625,64839.3203125,103841.578125,39049.68359375,64791.890625,0.0014725057408213615,0.002699680160731077,0.0007314957329072058,0.14725057408213615,2.7154215276241302,0.9549131364375353,2.5749586671590805,0.5144222967885435,-0.6805201768875122,-3.146028444170952,-3.146028444170952,greedy,-0.6805201768875122,0.0,heuristic_recall_pool
43,N71700,observe,-0.675622820854187,1.2075747027993202,-0.675622820854187,0.5104677081108093,1.1317479647696018,0.0051046770811080935,-0.5300971865653992,-0.3212166130542755,-0.3212166130542755,-1.0390577848255635,0.025933437049388885,0.0600394606590271,-0.01298137754201889,103841.59375,39049.73828125,64791.859375,103728.390625,39007.9140625,64720.4765625,0.0010901520727202296,0.0010710499482229352,0.001101725036278367,0.10901520727202296,2.7825947999954224,1.1572049364447594,2.640656478703022,1.1909507736563683,-0.675622820854187,-3.821651265025139,-3.821651265025139,greedy,-0.675622820854187,0.0,heuristic_recall_pool
44,N71668,observe,-0.6797060966491699,1.0931752622127533,-0.6797060966491699,0.5155961513519287,1.051826883852482,0.005155961513519287,-0.5317006707191467,-0.32317742705345154,-0.32317742705345154,-1.8904213747382164,0.02661992609500885,0.06029156595468521,-0.012788407504558563,103728.4375,39007.953125,64720.48828125,103625.0234375,38954.046875,64670.9765625,0.0009969692910090089,0.0013819297309964895,0.0007650084444321692,0.09969692910090089,2.854411333799362,1.1867210131883623,2.7100972905755043,1.523010478615761,-0.6797060966491699,-4.501357361674309,-4.501357361674309,greedy,-0.6797060966491699,0.0,heuristic_recall_pool
