step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
12,N27587,control0,2.176384449005127,4.401927056908607,2.176384449005127,1.4653421640396118,3.6574510693550106,0.014653421640396118,0.41504016518592834,0.04488106071949005,0.04488106071949005,2.741642588973045,0.07127979397773743,0.19625206291675568,0.055041320621967316,105494.078125,43886.52734375,61607.5546875,105168.453125,43708.2734375,61460.1796875,0.0030866661109030247,0.004061699844896793,0.0023921579122543335,0.30866661109030247,8.638202622532845,2.640884278714657,7.505535203963518,2.408774493634701,4.401927056908607,34.04630754515529,34.04630754515529,greedy,4.401927056908607,0.0,heuristic_recall_pool
13,N27589,control0,2.2287538051605225,5.259280267357826,2.2287538051605225,1.5087684392929077,3.8267090886831285,0.015087684392929077,0.4169423282146454,0.045752741396427155,0.045752741396427155,2.419862812757492,0.07095701992511749,0.19865728914737701,0.0563780702650547,105168.4609375,43708.2890625,61460.171875,104862.65625,43546.1484375,61316.51171875,0.002907760441303253,0.0037096082232892513,0.0023374513257294893,0.2907760441303253,8.650223173201084,3.0910571414232253,7.484332287684083,2.868961175084114,5.259280267357826,39.30558781251311,39.30558781251311,greedy,5.259280267357826,0.0,heuristic_recall_pool
14,N7632,observe,2.101905584335327,4.916553631424904,2.101905584335327,1.4488193988800049,3.543865194171667,0.014488193988800049,0.43143442273139954,0.047060638666152954,0.047060638666152954,6.025634781867266,0.07256916165351868,0.2088155299425125,0.060325585305690765,104863.375,43547.6171875,61315.76171875,105174.734375,43687.24609375,61487.484375,-0.0029691909439861774,-0.003206350142136216,-0.002800628310069442,-0.29691909439861774,8.752796202898026,3.656510896831751,7.630886174738407,3.8257811738550664,4.916553631424904,44.222141443938014,44.222141443938014,greedy,4.916553631424904,0.0,heuristic_recall_pool
15,N26769,control0,1.962800145149231,4.109724118709564,1.962800145149231,1.4700654745101929,4.7429955866932865,0.014700654745101929,0.3817354738712311,0.04422754794359207,0.04422754794359207,6.430834052860737,0.0683489739894867,0.19046010076999664,0.0619053915143013,105173.859375,43685.98828125,61487.875,104876.640625,43571.35546875,61305.28125,0.0028259754180908203,0.00262401788495481,0.002969589550048113,0.28259754180908203,8.349190421402454,6.834811559915543,7.213470654562116,5.562048021554947,4.109724118709564,48.33186556264758,48.33186556264758,greedy,4.109724118709564,0.0,heuristic_recall_pool
16,N7642,observe,1.995576024055481,7.104832196235657,1.995576024055481,1.3951054811477661,5.467725003063679,0.01395105481147766,0.36868301033973694,0.03553219139575958,0.03553219139575958,6.993648450672627,0.07520141452550888,0.2144349068403244,0.05629976838827133,104877.625,43572.671875,61304.95703125,105126.5546875,43642.84765625,61483.70703125,-0.0023735251743346453,-0.0016105457907542586,-0.002915751188993454,-0.23735251743346453,8.950779125094414,6.644398685395718,7.8778008706867695,6.572266574800015,7.104832196235657,55.436697758883234,55.436697758883234,greedy,7.104832196235657,0.0,heuristic_recall_pool
17,N26792,control0,1.9875363111495972,3.170854886174202,1.9875363111495972,1.4321545362472534,3.288152757883072,0.014321545362472534,0.33959290385246277,0.034422747790813446,0.034422747790813446,4.756394630074501,0.07396906614303589,0.20778979361057281,0.05298745632171631,105125.9375,43641.7578125,61484.1796875,104920.65625,43625.63671875,61295.01953125,0.001952717429958284,0.00036939606070518494,0.003076566383242607,0.1952717429958284,8.863483898341656,3.570316916108131,7.763550935313106,3.431517725586891,3.170854886174202,58.60755264505744,58.60755264505744,greedy,3.170854886174202,0.0,heuristic_recall_pool
18,N26771,control0,2.17445707321167,4.411516361236572,2.17445707321167,1.5106322765350342,5.849322408437729,0.015106322765350342,0.35270556807518005,0.03753054141998291,0.03753054141998291,5.174167768359184,0.07334216684103012,0.20701439678668976,0.05407213047146797,104920.625,43625.671875,61294.953125,104444.0703125,43418.16015625,61025.91015625,0.004542049486190081,0.004756642505526543,0.004389316774904728,0.45420494861900806,8.88237950205803,6.169222798347473,7.721257388591766,6.4372454309463505,4.411516361236572,63.01906900629401,63.01906900629401,greedy,4.411516361236572,0.0,heuristic_recall_pool
19,N26773,control0,2.3175506591796875,7.2359659647941585,2.3175506591796875,1.5862587690353394,7.657268548011779,0.015862587690353393,0.36634811758995056,0.038372330367565155,0.038372330367565155,7.401541693210602,0.07285900413990021,0.20544688403606415,0.05470876023173332,104444.0625,43418.1640625,61025.8984375,103994.59375,43202.625,60791.97265625,0.004303439985960722,0.004964260384440422,0.0038332215044647455,0.4303439985960722,8.910531513392925,7.473823781013489,7.692058188840747,7.473823781013489,7.2359659647941585,70.25503497108816,70.25503497108816,greedy,7.2359659647941585,0.0,heuristic_recall_pool
20,N26775,control0,1.943374514579773,7.429427498579026,1.943374514579773,1.6681592464447021,7.24444024860859,0.01668159246444702,0.18135139346122742,0.027188831940293312,0.027188831940293312,5.749320084452629,0.07105587422847748,0.16917194426059723,0.0528409481048584,103994.5859375,43202.6328125,60791.953125,103582.28125,42999.5078125,60582.7734375,0.003964674659073353,0.0047016809694468975,0.003440910717472434,0.3964674659073353,8.800935501232743,4.800636867582798,7.529424442443997,4.244499305784703,7.429427498579026,77.6844624696672,77.6844624696672,greedy,7.429427498579026,0.0,heuristic_recall_pool
21,N9217,observe,2.3817572593688965,6.894924974441528,2.3817572593688965,1.5395629405975342,4.937745130956173,0.015395629405975341,0.370191365480423,0.030442679300904274,0.030442679300904274,5.735874443948268,0.07436034828424454,0.2057347148656845,0.0548853762447834,103582.1875,42999.890625,60582.296875,103706.78125,43296.375,60410.40625,-0.001202849205583334,-0.006895002909004688,0.0028373077511787415,-0.1202849205583334,9.006040448322892,4.286616213619709,7.828536233399063,4.057397969067097,6.894924974441528,84.57938744410872,84.57938744410872,greedy,6.894924974441528,0.0,heuristic_recall_pool
22,N26782,control0,2.4151535034179688,6.771223564743996,2.4151535034179688,1.5909271240234375,7.452690961956978,0.015909271240234377,0.38553011417388916,0.03580736368894577,0.03580736368894577,7.21742186576128,0.07120513170957565,0.2022756189107895,0.05487818270921707,103706.8671875,43296.0390625,60410.828125,103278.84375,43046.53125,60232.3125,0.00412724306806922,0.00576283223927021,0.002955026924610138,0.41272430680692196,8.747247658669949,6.927226032018662,7.527196792885661,5.83130917340517,6.771223564743996,91.35061100885271,91.35061100885271,greedy,6.771223564743996,0.0,heuristic_recall_pool
23,N26784,control0,2.48494291305542,7.531302493810654,2.48494291305542,1.6496758460998535,6.91812609732151,0.016496758460998535,0.4163355231285095,0.04967343062162399,0.04967343062162399,7.12609454780817,0.06660185009241104,0.2006157785654068,0.05789670720696449,103278.875,43046.5546875,60232.31640625,102877.234375,42815.53515625,60061.703125,0.0038888943381607533,0.005366737022995949,0.0028325871098786592,0.3888894338160753,8.359534285962582,3.3451434090733527,7.0850223284214735,2.9237241461873054,7.531302493810654,98.88191350266337,98.88191350266337,greedy,7.531302493810654,0.0,heuristic_recall_pool
24,N26786,control0,2.390897750854492,7.211046040058136,2.390897750854492,1.7193437814712524,5.3750482785701745,0.017193437814712526,0.3871512711048126,0.057896360754966736,0.057896360754966736,6.9429749321937555,0.06770721077919006,0.18695203959941864,0.059211213141679764,102877.2578125,42815.5546875,60061.703125,102481.3984375,42593.546875,59887.8515625,0.0038478802889585495,0.0051852138713002205,0.002894549397751689,0.38478802889585495,8.547961220145226,4.7807948887348175,7.215031113475561,4.0539155304431915,7.211046040058136,106.0929595427215,106.0929595427215,greedy,7.211046040058136,0.0,heuristic_recall_pool
25,N26788,control0,2.010432481765747,4.2655754625797275,2.010432481765747,1.7878429889678955,3.9717883288860314,0.017878429889678957,0.20682653784751892,0.031426288187503815,0.031426288187503815,2.9450897288322446,0.06672956049442291,0.15836361050605774,0.051061853766441345,102481.453125,42593.58984375,59887.859375,102127.2578125,42394.3828125,59732.875,0.0034561892971396446,0.004676925018429756,0.002587909810245037,0.34561892971396446,8.49222532659769,3.689344849586487,7.127773368731141,2.812514923810959,4.2655754625797275,110.35853500530123,110.35853500530123,greedy,4.2655754625797275,0.0,heuristic_recall_pool
26,N7640,observe,2.398219585418701,3.187791642546654,2.398219585418701,1.59638512134552,2.4475573998689653,0.0159638512134552,0.17787495255470276,0.020831061527132988,0.020831061527132988,1.9382842522859574,0.07504096627235413,0.21019186079502106,0.053964078426361084,102127.546875,42395.2890625,59732.2578125,102677.40625,42542.2109375,60135.19921875,-0.0053840456530451775,-0.003465523710474372,-0.006745792459696531,-0.5384045653045177,9.121312810108066,4.156880288124085,7.908400672953576,5.791539268493652,3.187791642546654,113.54632664784789,113.54632664784789,greedy,3.187791642546654,0.0,heuristic_recall_pool
27,N7936,observe,1.963546872138977,6.41135261297226,1.963546872138977,1.4470309019088745,7.037375062704085,0.014470309019088745,0.07339754700660706,0.024074552580714226,0.024074552580714226,7.1836955791711805,0.07038335502147675,0.1875901073217392,0.046304263174533844,102676.515625,42541.06640625,60135.44921875,103428.671875,43063.94140625,60364.7265625,-0.007325494661927223,-0.012291064485907555,-0.003812681883573532,-0.7325494661927223,8.509440956637263,7.346184523105622,7.406111865770072,7.346184523105622,6.41135261297226,119.95767926082016,119.95767926082016,greedy,6.41135261297226,0.0,heuristic_recall_pool
28,N27574,control0,2.0936646461486816,4.480302256345749,2.0936646461486816,1.4927773475646973,4.947250496149063,0.014927773475646973,0.11051204800605774,0.01909836381673813,0.01909836381673813,5.9969104123115535,0.07106232643127441,0.19097672402858734,0.047480542212724686,103429.4375,43063.9453125,60365.4921875,102792.3046875,42739.93359375,60052.37109375,0.0061600725166499615,0.007523967418819666,0.005187087692320347,0.6160072516649961,8.618108354508877,6.646323270797729,7.4842015709728,7.055926628112792,4.480302256345749,124.43798151716591,124.43798151716591,greedy,4.480302256345749,0.0,heuristic_recall_pool
29,N26794,control0,2.2816715240478516,7.97091405391693,2.2816715240478516,1.6050028800964355,7.906371080875396,0.016050028800964355,0.24834096431732178,0.0419965535402298,0.0419965535402298,7.625733972787857,0.07037676870822906,0.1959943026304245,0.04894738644361496,102792.2578125,42740.3203125,60051.9375,102448.5390625,42570.90625,59877.6328125,0.003343819407746196,0.003963799681514502,0.002902565523982048,0.3343819407746196,8.684676304459572,7.670914053916931,7.449426729232073,7.670914053916931,7.97091405391693,132.40889557108284,132.40889557108284,greedy,7.97091405391693,0.0,heuristic_recall_pool
30,N26796,control0,2.245965003967285,7.839658224582672,2.245965003967285,1.7077282667160034,7.709487336874007,0.017077282667160035,0.3690892159938812,0.046372443437576294,0.046372443437576294,7.448538603186607,0.06264380365610123,0.16186489164829254,0.051390938460826874,102448.484375,42570.83984375,59877.6484375,102067.28125,42375.515625,59691.76171875,0.0037209249567240477,0.0045882160775363445,0.003104442497715354,0.37209249567240477,8.018481075763702,6.575773426890374,6.702905543148518,5.195522019267083,7.839658224582672,140.24855379566552,140.24855379566552,greedy,7.839658224582672,0.0,heuristic_recall_pool
31,N9778,control0,1.7149953842163086,7.289344030618667,1.7149953842163086,1.642501950263977,6.812178322672843,0.01642501950263977,0.2176205813884735,0.01885848678648472,0.01885848678648472,5.410839684605598,0.06052863970398903,0.14380601048469543,0.04697860777378082,102066.96875,42368.921875,59698.046875,101806.859375,41938.56640625,59868.2890625,0.0025484187062829733,0.010157338343560696,-0.0028517211321741343,0.25484187062829733,7.714224407449365,4.384963278472424,6.468204079661518,4.1675517603755,7.289344030618667,147.5378978262842,147.5378978262842,greedy,7.289344030618667,0.0,heuristic_recall_pool
32,N26790,control0,1.8670485019683838,7.183335843682289,1.8670485019683838,1.6947118043899536,7.0791899949312205,0.016947118043899537,0.21308419108390808,0.02130896784365177,0.02130896784365177,3.5646948504447935,0.06106492131948471,0.1509653776884079,0.05052949860692024,101807.2109375,41945.0703125,59862.140625,101525.3671875,42016.3359375,59509.03125,0.002768406644463539,-0.0016990227159112692,0.005898709408938885,0.2768406644463539,7.8225129041820765,7.025010335445404,6.535497325006872,6.606542813777923,7.183335843682289,154.7212336699665,154.7212336699665,greedy,7.183335843682289,0.0,heuristic_recall_pool
33,N28857,control0,1.8420230150222778,6.202696201205253,1.8420230150222778,1.7221397161483765,5.650986471772193,0.017221397161483763,0.22042706608772278,0.020384887233376503,0.020384887233376503,3.190852040052414,0.05899336189031601,0.14758768677711487,0.04992321506142616,101525.1953125,42016.109375,59509.0859375,101521.9765625,42080.07421875,59441.90234375,3.1703952117823064e-05,-0.0015223885420709848,0.0011289636604487896,0.0031703952117823064,7.641860792413354,6.849691824913025,6.334967339877039,5.76238136768341,6.202696201205253,160.92392987117174,160.92392987117174,greedy,6.202696201205253,0.0,heuristic_recall_pool
34,N27551,control0,1.8802602291107178,4.1521499689668415,1.8802602291107178,1.8207842111587524,4.777137067355215,0.018207842111587526,0.27299612760543823,-0.0037520285695791245,-0.0037520285695791245,-1.2477798280492425,0.05403628945350647,0.13506504893302917,0.04321260005235672,101522.4296875,42080.2265625,59442.203125,101239.21875,41943.1875,59296.03515625,0.0027896391693502665,0.003256614087149501,0.002458993112668395,0.27896391693502665,7.22066112793982,1.8947890409082175,5.85788699099794,0.5411225205846131,4.1521499689668415,165.0760798401386,165.0760798401386,greedy,4.1521499689668415,0.0,heuristic_recall_pool
35,N26510,control1,1.6420140266418457,3.1120092928409573,1.6420140266418457,1.597256064414978,5.948089030385018,0.01597256064414978,0.21623343229293823,0.014647344127297401,0.014647344127297401,3.895605675578117,0.05865177884697914,0.13997313380241394,0.04598845914006233,101238.078125,41942.1796875,59295.8984375,102448.3125,42678.8046875,59769.5078125,-0.01195433922111988,-0.01756286807358265,-0.007987219840288162,-1.195433922111988,7.4770812932401896,6.364744880199432,6.268153736833483,6.364744880199432,3.1120092928409573,168.18808913297954,168.18808913297954,greedy,3.1120092928409573,0.0,heuristic_recall_pool
36,N7933,observe,1.7511954307556152,6.921583038568497,1.7511954307556152,1.4418028593063354,3.887522726356983,0.014418028593063355,0.12935498356819153,0.02359994687139988,0.02359994687139988,6.778844659030438,0.06437494605779648,0.1582535207271576,0.044576674699783325,102448.7109375,42679.671875,59769.0390625,103608.34375,43321.41015625,60286.9375,-0.011319154873490334,-0.015036158263683319,-0.008664995431900024,-1.1319154873490334,7.902897411957383,3.734124217927456,6.803845307324082,7.498056203126907,6.921583038568497,175.10967217154803,175.10967217154803,greedy,6.921583038568497,0.0,heuristic_recall_pool
37,N7937,observe,1.6575913429260254,4.7740689796209335,1.6575913429260254,1.335184931755066,5.096248304545879,0.013351849317550658,0.055024176836013794,0.030909337103366852,0.030909337103366852,6.664923490583897,0.06801588833332062,0.17223253846168518,0.042432717978954315,103608.40625,43321.4609375,60286.9453125,103559.4765625,43303.15234375,60256.32421875,0.000472255953354761,0.0004226217861287296,0.000507922435645014,0.0472255953354761,8.167683102190495,7.1206661212444295,7.14311240054667,7.1206661212444295,4.7740689796209335,179.88374115116895,179.88374115116895,greedy,4.7740689796209335,0.0,heuristic_recall_pool
38,N27562,control0,1.842597484588623,5.464972001314163,1.842597484588623,1.3453344106674194,4.003844556808471,0.013453344106674195,0.06006106734275818,0.026216326281428337,0.026216326281428337,3.304923356771469,0.0684618279337883,0.17480811476707458,0.044033583253622055,103559.9453125,43303.0625,60256.8828125,102755.46875,42922.5,59832.97265625,0.007768221199512482,0.008788350969552994,0.007035049609839916,0.7768221199512482,8.217733530327678,3.975788593888283,7.189070477616042,4.170103073716164,5.464972001314163,185.3487131524831,185.3487131524831,greedy,5.464972001314163,0.0,heuristic_recall_pool
39,N27578,control0,1.8775992393493652,5.761591138839721,1.8775992393493652,1.385581135749817,5.650766286849976,0.013855811357498169,0.053166717290878296,0.02244834043085575,0.02244834043085575,7.100510058403015,0.06738327443599701,0.17504794895648956,0.04335664212703705,102755.453125,42922.453125,59833.0,102510.796875,42798.75,59712.04296875,0.002380956429988146,0.002882014261558652,0.0020215772092342377,0.23809564299881458,8.146356919780374,7.299581775665283,7.090334812644869,7.449701795578003,5.761591138839721,191.11030429132282,191.11030429132282,greedy,5.761591138839721,0.0,heuristic_recall_pool
40,N27576,control0,1.9343560934066772,6.567170715332031,1.9343560934066772,1.421954870223999,7.831754875183105,0.01421954870223999,0.10119372606277466,0.01614326424896717,0.01614326424896717,7.558579387664794,0.06275248527526855,0.16274018585681915,0.04388488829135895,102510.8125,42798.7578125,59712.0546875,102279.6640625,42679.5703125,59600.09375,0.002254868857562542,0.0027848354075104,0.0018750139279291034,0.2254868857562542,7.713346661999822,7.554747314453126,6.634773061145097,7.554747314453126,6.567170715332031,197.67747500665484,197.67747500665484,greedy,6.567170715332031,0.0,heuristic_recall_pool
41,N7935,observe,1.706514835357666,6.739002343416214,1.706514835357666,1.3488565683364868,7.646621102094651,0.013488565683364867,0.05047568678855896,0.021952906623482704,0.021952906623482704,7.3919589918851845,0.06466564536094666,0.1641928106546402,0.04130003601312637,102279.09375,42679.71484375,59599.3828125,103403.9296875,43233.15625,60170.7734375,-0.010997711680829525,-0.01296731736510992,-0.009587190113961697,-1.0997711680829525,7.837374011054635,7.443509757518768,6.809266904834658,7.443509757518768,6.739002343416214,204.41647735007106,204.41647735007106,greedy,6.739002343416214,0.0,heuristic_recall_pool
42,N28865,control0,1.8797929286956787,7.3992822587490075,1.8797929286956787,1.3623450994491577,5.429177031517028,0.013623450994491576,0.04727998375892639,0.020045896992087364,0.020045896992087364,6.81714100897312,0.06442172825336456,0.1681695431470871,0.0418114960193634,103404.265625,43233.234375,60171.03125,102535.359375,42791.7109375,59743.65234375,0.00840300228446722,0.010212593711912632,0.007102735340595245,0.840300228446722,7.824563821777701,7.0440450954437255,6.787770574446768,7.705250968933106,7.3992822587490075,211.81575960882006,211.81575960882006,greedy,7.3992822587490075,0.0,heuristic_recall_pool
43,N7934,observe,1.7035222053527832,7.794552373886108,1.7035222053527832,1.2978734970092773,6.867318603992462,0.012978734970092774,0.04293578863143921,0.025577252730727196,0.025577252730727196,7.562276608943939,0.06313209980726242,0.1580074578523636,0.03990473225712776,102535.09375,42791.70703125,59743.390625,103371.078125,43192.98046875,60178.1015625,-0.008153153583407402,-0.009377365000545979,-0.007276301737874746,-0.8153153583407402,7.636660730466247,7.7632153034210205,6.644072668161243,7.7632153034210205,7.794552373886108,219.61031198270618,219.61031198270618,greedy,7.794552373886108,0.0,heuristic_recall_pool
44,N7932,observe,1.6273049116134644,7.193201458454132,1.6273049116134644,1.2264512777328491,4.668499675989151,0.012264512777328491,0.04124903678894043,0.029048046097159386,0.029048046097159386,6.716212623119354,0.06283590942621231,0.1535874754190445,0.039054278284311295,103371.109375,43193.015625,60178.09375,103346.09375,43160.43359375,60185.65625,0.0002419982192805037,0.0007543356623500586,-0.00012566865189000964,0.02419982192805037,7.53909026645124,5.284524071216583,6.597465773578733,5.978119003772735,7.193201458454132,226.8035134411603,226.8035134411603,greedy,7.193201458454132,0.0,heuristic_recall_pool
45,N7931,observe,1.607843279838562,7.679826378822327,1.607843279838562,1.158755898475647,6.28257730960846,0.01158755898475647,0.06187546253204346,0.036103568971157074,0.036103568971157074,7.496301004886627,0.06044711917638779,0.140360027551651,0.037681058049201965,103346.1640625,43160.484375,60185.6796875,103275.984375,43109.4296875,60166.5546875,0.000679073971696198,0.0011829035356640816,0.0003177666221745312,0.0679073971696198,7.239571385085583,7.7852654457092285,6.34342678450048,7.7852654457092285,7.679826378822327,234.48333981998263,234.48333981998263,greedy,7.679826378822327,0.0,heuristic_recall_pool
46,N2723,control0,1.2746238708496094,7.88912478685379,1.2746238708496094,1.119836449623108,7.794721645116806,0.01119836449623108,-0.002418696880340576,0.03353244066238403,0.03353244066238403,7.437919573187828,0.04639735445380211,0.09509994089603424,0.023093707859516144,103268.046875,43088.94921875,60179.09765625,100271.6640625,41396.6015625,58875.0625,0.029015585780143738,0.039275676012039185,0.021669236943125725,2.901558578014374,5.793104335665703,5.015551020503044,4.928077667951584,4.177402426600456,7.88912478685379,242.37246460683642,242.37246460683642,greedy,7.88912478685379,0.0,heuristic_recall_pool
