step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N580,control1,0.08338978886604309,6.679011893272399,4.409389954805373,1.1053083252906797,4.34135773062706,0.08338978886604309,0.03081154078245163,4.524702775478363,2.30712086558342,0.0003081154078245163,0.19260254502296448,0.01071864552795887,0.01071864552795887,2.97537047624588,0.04245040565729141,0.07452131807804108,0.02013164386153221,30358.12890625,12827.4453125,17530.68359375,30216.86328125,12755.359375,17461.50390625,0.004653304815292358,0.0056196642108261585,0.003946206066757441,0.46533048152923584,4.286570752039552,3.9435878878831865,4.255423112306744,3.877640593647957,5.179804337024689,3.606231188774109,0.03081154078245163,1.5827406495809555,1.5827406495809555,greedy,0.03081154078245163,0.0,hard_fault_cluster
12,N5605,control1,0.06687526404857635,6.844777509570121,4.365051198005676,1.2268699505925178,4.449105381220579,0.06687526404857635,0.03222215175628662,6.116260886192321,3.938389134407043,0.0003222215175628662,0.19365394115447998,0.008969957008957863,0.008969957008957863,2.8356060653924944,0.04128432273864746,0.07274718582630157,0.0192912295460701,30227.189453125,12757.83203125,17469.357421875,30165.724609375,12723.265625,17442.458984375,0.0020334289874881506,0.002709426451474428,0.0015397496754303575,0.20334289874881506,4.169624382629991,3.311850198209286,4.138730301056057,3.0629524073004726,5.870251205563545,4.1316329351067544,0.03222215175628662,1.6149628013372421,1.6149628013372421,greedy,0.03222215175628662,0.0,hard_fault_cluster
13,N2314,control1,0.09802751243114471,6.2647905349731445,3.8408146023750303,1.3309551453590391,4.0721138477325445,0.09802751243114471,0.040974900126457214,5.935060745477676,3.7597688674926757,0.00040974900126457216,0.20014116168022156,0.01093110628426075,0.01093110628426075,4.015194464921951,0.04079774022102356,0.07153968513011932,0.01975894346833229,30157.978515625,12723.486328125,17434.4921875,30147.87109375,12729.2705078125,17418.6015625,0.00033514917595312,-0.000454606517450884,0.0009114475105889142,0.033514917595312,4.131680028513074,2.956380657553673,4.0927505237050354,2.8550149720907214,5.20955337882042,3.699875664114953,0.040974900126457214,1.6559377014636993,1.6559377014636993,greedy,0.040974900126457214,0.0,hard_fault_cluster
14,N557,control1,0.19585385918617249,6.552806240320205,4.393315088748931,1.3352623242139814,4.259324056208134,0.19585385918617249,0.03999321162700653,5.265553065538406,3.1293492794036863,0.00039993211627006533,0.20266097784042358,0.012512126937508583,0.012512126937508583,5.113351436853408,0.04065929353237152,0.07300969958305359,0.019570745527744293,30153.98828125,12731.84765625,17422.140625,29984.109375,12632.416015625,17351.693359375,0.005633712746202946,0.00780967902392149,0.004043548367917538,0.5633712746202946,4.118434691801667,3.3793584436178206,4.079055687878281,3.5659569829702376,5.1370526313781735,3.9497219493985174,0.03999321162700653,1.6959309130907059,1.6959309130907059,greedy,0.03999321162700653,0.0,hard_fault_cluster
15,N1853,observe,0.16355115175247192,4.413754922151566,2.825411057472229,0.9983181470632554,2.868940699398518,0.16355115175247192,0.031127452850341797,4.327274376153946,2.937244963645935,0.00031127452850341795,0.1882224977016449,0.008888596668839455,0.008888596668839455,2.3964989471435545,0.04074695706367493,0.07465165853500366,0.018463846296072006,29979.724609375,12632.345703125,17347.37890625,30017.46875,12665.4677734375,17352.0,-0.0012589888647198677,-0.002622004831209779,-0.00026638570125214756,-0.12589888647198677,4.114711755886674,6.605246708393096,4.084699718747288,6.605246708393096,4.247927898168564,3.2991454121470456,0.031127452850341797,1.7270583659410477,1.7270583659410477,greedy,0.031127452850341797,0.0,hard_fault_cluster
16,N5143,observe,0.012427223846316338,4.0377950531244275,1.9423211365938187,1.4236895900964737,2.624566784530878,0.012427223846316338,0.022216975688934326,6.264607235789299,4.8896040439605715,0.00022216975688934325,0.17943230271339417,0.007886948063969612,0.007886948063969612,2.4289797288179393,0.03878132998943329,0.06922125816345215,0.017073124647140503,30016.859375,12664.65234375,17352.20703125,30076.9921875,12684.8232421875,17392.169921875,-0.002003301167860627,-0.0015926926862448454,-0.0023030436132103205,-0.20033011678606272,3.908236922696233,3.063735419511795,3.885658979881555,2.9107973635196687,3.861145004630089,2.9155813962593675,0.022216975688934326,1.749275341629982,1.749275341629982,greedy,0.022216975688934326,0.0,hard_fault_cluster
17,N5046,observe,-0.04009711742401123,4.1296250441670415,2.090938854217529,1.3209673979878425,2.684256278708577,-0.04009711742401123,0.025837689638137817,5.767581583559513,4.609008145332337,0.0002583768963813782,0.17528095841407776,0.008553760126233101,0.008553760126233101,2.4594106277823444,0.038385793566703796,0.0684768408536911,0.017159778624773026,30076.744140625,12684.603515625,17392.140625,30081.861328125,12674.927734375,17406.93359375,-0.00017013767501339316,0.0007627973100170493,-0.0008505547884851694,-0.017013767501339316,3.8729708064347506,2.6080007547140123,3.8471772191114724,2.424604504853487,3.724567912518978,2.888488339781761,0.025837689638137817,1.7751130312681198,1.7751130312681198,greedy,0.025837689638137817,0.0,hard_fault_cluster
18,N3644,control0,-0.0027330536395311356,6.401165872886777,5.093819046020507,1.69571009285748,4.160757817376405,-0.0027330536395311356,0.0302652046084404,6.390467830374837,5.157744407653809,0.00030265204608440397,0.18609008193016052,0.012968512251973152,0.012968512251973152,5.957956539280712,0.037186577916145325,0.06816749274730682,0.01651810109615326,30082.68359375,12675.7490234375,17406.935546875,29930.58984375,12586.53125,17344.05859375,0.005055856890976429,0.00703846151009202,0.0036121781449764967,0.5055856890976429,3.761891508474946,1.3421002570167182,3.729466220829636,1.2618693150207398,4.999792886897922,5.057856406178325,0.0302652046084404,1.8053782358765602,1.8053782358765602,greedy,0.0302652046084404,0.0,hard_fault_cluster
19,N1879,observe,0.010858802124857903,5.961056555807591,4.639043283462524,0.6027395890653133,3.8746867612749343,0.010858802124857903,0.02749311923980713,3.9886663109064107,3.1183002948760983,0.0002749311923980713,0.17306914925575256,0.009124713018536568,0.009124713018536568,1.071025139093399,0.03845811262726784,0.06879718601703644,0.01696261763572693,29930.490234375,12586.255859375,17344.234375,29968.51171875,12626.7236328125,17341.7890625,-0.0012703262036666274,-0.0032152351923286915,0.00014098706014920026,-0.12703262036666274,3.8824290949851274,4.157941612154245,3.8549657207913697,4.1979174698889254,4.489778490364552,3.5543450013548137,0.02749311923980713,1.8328713551163673,1.8328713551163673,greedy,0.02749311923980713,0.0,hard_fault_cluster
20,N2083,observe,-0.09800370037555695,3.84545059800148,2.646216320991516,0.9710006827116011,2.499542888700962,-0.09800370037555695,0.018871493637561798,4.05885078907013,3.5557992458343506,0.00018871493637561798,0.1617204248905182,0.011487016454339027,0.011487016454339027,2.8664070516824722,0.03857859969139099,0.06599950790405273,0.01717624068260193,29969.0859375,12627.4248046875,17341.66015625,30067.8046875,12675.947265625,17391.857421875,-0.0032940194942057133,-0.0038426253013312817,-0.0028946055099368095,-0.3294019494205713,3.888218479231,3.0479110074043274,3.8654495966620743,2.98379269361496,2.644182997941971,2.5440690629184246,0.018871493637561798,1.8517428487539291,1.8517428487539291,greedy,0.018871493637561798,0.0,hard_fault_cluster
21,N724,observe,0.010697988793253899,5.828321567177773,5.348850417137145,0.5098250970244408,3.788409018665553,0.010697988793253899,0.012382231652736664,3.3230566164851187,2.1112560749053957,0.00012382231652736665,0.15471360087394714,0.008142659440636635,0.008142659440636635,2.7790874981880185,0.040958721190690994,0.07006129622459412,0.01788255199790001,30066.7421875,12674.5908203125,17392.15234375,30012.884765625,12663.529296875,17349.35546875,0.001791262300685048,0.0008727321983315051,0.002460700226947665,0.1791262300685048,4.116397010162473,5.833370056152344,4.101003341842443,6.348339595794678,4.609758901596069,3.9571784302592277,0.012382231652736664,1.8641250804066658,1.8641250804066658,greedy,0.012382231652736664,0.0,hard_fault_cluster
22,N4621,observe,-0.32709822058677673,-1.3984870766848325,-0.8237304314970969,-0.4464317865669727,-0.9090165998451412,-0.32709822058677673,-0.009502708911895752,0.005339061096310771,1.1227447569370268,-9.502708911895752e-05,0.13961774110794067,0.0037343446165323257,-0.009502708911895752,0.7025398029759525,0.03731992840766907,0.06249675154685974,0.017394721508026123,30013.66015625,12664.5576171875,17349.1015625,30245.453125,12751.1279296875,17494.32421875,-0.00772291561588645,-0.006835636682808399,-0.008370615541934967,-0.772291561588645,3.7262244764715433,-0.17934337571263317,3.730550749693066,-0.21007764205336577,-0.8950118828564884,-0.48465921947732576,-0.009502708911895752,1.85462237149477,1.85462237149477,greedy,-0.009502708911895752,0.0,hard_fault_cluster
23,N4866,control1,-0.22757093608379364,3.2629887714982035,3.454454779624939,-0.5645387515425682,2.1209427014738322,-0.22757093608379364,-0.010073423385620117,0.8222961962223054,1.051650470495224,-0.00010073423385620117,0.14291110634803772,-0.0001292061060667038,-0.010073423385620117,1.5349725624918937,0.03683098405599594,0.061799757182598114,0.01703493669629097,30222.08984375,12721.3369140625,17500.75390625,30014.275390625,12600.380859375,17413.89453125,0.006876243744045496,0.009508124552667141,0.0049631791189312935,0.6876243744045496,3.6728957761079073,0.01576519787311559,3.6805477482266724,0.0012993890047073853,2.9400850623846053,2.4253701475076377,-0.010073423385620117,1.84454894810915,1.84454894810915,greedy,-0.010073423385620117,0.0,hard_fault_cluster
24,N1860,observe,-0.06354521214962006,5.987182350456715,4.994406652450561,0.6210276453197002,3.891668527796865,-0.06354521214962006,0.003105275332927704,3.9916602209210397,2.6483182191848753,3.105275332927704e-05,0.1440914273262024,0.0024844054132699966,0.0024844054132699966,4.16844863653183,0.040894992649555206,0.06825199723243713,0.017487898468971252,30036.451171875,12629.501953125,17406.94921875,30003.78515625,12642.2197265625,17361.56640625,0.0010875457664951682,-0.001006989274173975,0.002607166301459074,0.10875457664951682,4.095088945701718,5.646464858055115,4.09089668514207,5.797826418876648,4.833880662918091,3.9095839884877206,0.003105275332927704,1.8476542234420776,1.8476542234420776,greedy,0.003105275332927704,0.0,hard_fault_cluster
25,N4628,observe,-0.3809199333190918,-0.9260937383025885,-0.7448018938302993,-0.01875253096222873,-0.6019609298966825,-0.3809199333190918,-0.014046072959899902,0.9208567727357149,1.6736899018287656,-0.00014046072959899902,0.13413885235786438,0.0019034761935472488,-0.014046072959899902,1.4697678803279997,0.03767891228199005,0.06268147379159927,0.017516884952783585,30004.1640625,12642.3134765625,17361.849609375,30239.58203125,12731.525390625,17508.056640625,-0.007846176624298096,-0.007056612987071276,-0.00842116679996252,-0.7846176624298096,3.7557486314326525,0.028934134989976837,3.764855579007417,0.0013489966094493364,-0.5338628787547351,-0.23764322109986113,-0.014046072959899902,1.8336081504821777,1.8336081504821777,greedy,-0.014046072959899902,0.0,hard_fault_cluster
26,N1532,observe,-0.3215745985507965,3.4336620748043063,3.2154231786727903,-0.08660359978675838,2.2318803486227994,-0.3215745985507965,-0.012927412986755371,1.482601571083069,1.9894352436065672,-0.00012927412986755372,0.13920530676841736,0.001237260177731514,-0.012927412986755371,1.9287603533267974,0.034964412450790405,0.059934549033641815,0.016601786017417908,30239.923828125,12732.001953125,17507.921875,30073.8203125,12625.2939453125,17448.52734375,0.005492854863405228,0.008381086401641369,0.0033924374729394913,0.5492854863405228,3.4847510922700167,-2.9393008583784104,3.4935187068767846,-2.871140324473381,2.453684681653977,2.251081157149747,-0.012927412986755371,1.8206807374954224,1.8206807374954224,greedy,-0.012927412986755371,0.0,hard_fault_cluster
27,N3903,control0,-0.42809948325157166,0.724712525755167,2.088159903883934,0.3130555202066898,0.47106314174085856,-0.42809948325157166,-0.018186531960964203,1.2755374558269976,2.6174176573753356,-0.00018186531960964202,0.1352314054965973,0.0046495068818330765,-0.018186531960964203,1.312716443166137,0.03679083287715912,0.06419175118207932,0.01685234159231186,30073.64453125,12624.92578125,17448.71875,30053.078125,12585.1220703125,17467.95703125,0.0006838681292720139,0.003152787685394287,-0.00110256124753505,0.06838681292720139,3.6655462626367807,0.6628267964720725,3.675699031446129,0.6186186572909355,0.7848765432834625,2.3878325235843656,-0.018186531960964203,1.8024942055344582,1.8024942055344582,greedy,-0.018186531960964203,0.0,hard_fault_cluster
28,N1437,control1,-0.19443543255329132,6.310071429610253,5.875724029541015,0.8470500007271766,4.101546429246665,-0.19443543255329132,-0.017860688269138336,2.897041339278221,1.4427164912223813,-0.00017860688269138336,0.1486542522907257,0.011307867243885994,-0.017860688269138336,2.559463210701942,0.04075479134917259,0.07076923549175262,0.016906648874282837,30052.654296875,12584.478515625,17468.17578125,29991.3203125,12577.0068359375,17414.3125,0.002040883991867304,0.0005937218084000051,0.003083509160205722,0.20408839918673038,4.068926313892007,4.6308049392700195,4.073840929660946,4.70519606590271,4.736183935403824,4.219276462495327,-0.017860688269138336,1.7846335172653198,1.7846335172653198,greedy,-0.017860688269138336,0.0,hard_fault_cluster
29,N3889,control0,-0.4296031594276428,0.5908885833621025,1.2070809736847878,0.35495982438325885,0.3840775791853666,-0.4296031594276428,-0.03985448181629181,1.2853090871125459,1.4367758750915525,-0.0003985448181629181,0.1449805200099945,0.011034505441784859,-0.03985448181629181,1.2659675504639742,0.03765638917684555,0.06804102659225464,0.01604883000254631,29991.74609375,12577.6494140625,17414.09765625,30067.462890625,12593.76171875,17473.701171875,-0.0025245877914130688,-0.0012810267508029938,-0.003422716399654746,-0.2524587791413069,3.736818941310048,1.0308101695775984,3.7584339235909283,1.0187764388322829,0.786519294977188,1.5809016422927378,-0.03985448181629181,1.744779035449028,1.744779035449028,greedy,-0.03985448181629181,0.0,hard_fault_cluster
30,N583,control1,-0.1587001234292984,6.914984874427319,4.9663239240646355,1.270489412099123,4.494740168377757,-0.1587001234292984,-0.024412937462329865,6.8154276117682455,5.999999999999999,-0.00024412937462329866,0.16104087233543396,0.012742968276143074,-0.024412937462329865,7.5311953908205025,0.039194993674755096,0.06977109611034393,0.016190826892852783,30059.01171875,12582.5849609375,17476.427734375,29919.46875,12540.990234375,17378.478515625,0.004642300773411989,0.0033057378605008125,0.0056046475656330585,0.4642300773411989,3.907829398289323,3.7683513313531876,3.916581875178963,3.6943128257989883,6.402213686704636,5.695369794666767,-0.024412937462329865,1.7203660979866982,1.7203660979866982,greedy,-0.024412937462329865,0.0,hard_fault_cluster
31,N4670,control0,-0.16759468615055084,5.085492372512817,4.777462005615234,1.0290019559860228,3.3055700421333314,-0.16759468615055084,-0.03598881512880325,3.004728982001543,2.9069915413856506,-0.00035988815128803255,0.16996586322784424,0.016512157395482063,-0.03598881512880325,2.5086416789889334,0.03740926831960678,0.07023870944976807,0.014970649033784866,29927.7890625,12552.04296875,17375.74609375,29850.06640625,12510.2548828125,17339.810546875,0.00259700627066195,0.00332918600179255,0.0020681440364569426,0.259700627066195,3.721450174227357,2.1058566801249983,3.736057667527348,1.8942792050540447,3.6529344499111174,4.474407392442226,-0.03598881512880325,1.684377282857895,1.684377282857895,greedy,-0.03598881512880325,0.0,hard_fault_cluster
32,N1987,observe,-0.27053505182266235,2.3343763947486877,2.003737449645996,0.22794716477394106,1.517344656586647,-0.27053505182266235,-0.04315600544214249,1.599956642091274,1.237227690219879,-0.0004315600544214249,0.15908241271972656,0.013365956023335457,-0.04315600544214249,1.7716927596926688,0.03737035393714905,0.0706285834312439,0.014188937842845917,29849.8125,12510.173828125,17339.638671875,29990.5546875,12569.55859375,17420.99609375,-0.004715010989457369,-0.004746917635202408,-0.0046919905580580235,-0.4715010989457369,3.7072453442960978,2.90372334420681,3.729587881360203,2.976735219359398,1.8624157890677453,1.6242301478236914,-0.04315600544214249,1.6412212774157524,1.6412212774157524,greedy,-0.04315600544214249,0.0,hard_fault_cluster
33,N4635,control0,-0.2227756232023239,4.929872426390648,4.728171491622924,0.9619649305939674,3.2044170771539213,-0.2227756232023239,-0.0484180748462677,2.5715166805684566,2.610956811904907,-0.000484180748462677,0.16949030756950378,0.01894657500088215,-0.0484180748462677,2.0307205805182456,0.03583049774169922,0.07019603252410889,0.013708915561437607,29990.87109375,12569.6875,17421.18359375,29879.662109375,12507.197265625,17372.46484375,0.0037080945912748575,0.004971502814441919,0.002796523505821824,0.37080945912748575,3.5535782743245363,1.8333249516785144,3.5756818992085755,1.8134356565773486,3.462459719181061,4.281231825947762,-0.0484180748462677,1.5928032025694847,1.5928032025694847,greedy,-0.0484180748462677,0.0,hard_fault_cluster
34,N3805,control0,-0.4167635440826416,0.39722139447927474,1.8872039943933485,0.27264425963163375,0.25819390641152856,-0.4167635440826416,-0.05717536807060242,0.937990542501211,2.357575637102127,-0.0005717536807060241,0.16332653164863586,0.01769481785595417,-0.05717536807060242,0.9000599040836096,0.034665796905756,0.06783007085323334,0.013868145644664764,29879.5234375,12507.1982421875,17372.326171875,29983.30859375,12548.234375,17435.07421875,-0.0034734541550278664,-0.0032810012344270945,-0.0036119541618973017,-0.34734541550278664,3.4270991403609514,0.8293541538715362,3.4567095530219376,0.8314976143836975,0.5595175057649612,2.2042198165599256,-0.05717536807060242,1.5356278344988823,1.5356278344988823,greedy,-0.05717536807060242,0.0,hard_fault_cluster
35,N3840,control0,-0.49648964405059814,0.37120073758065697,1.865854326635599,0.27712312810122963,0.24128047942742703,-0.49648964405059814,-0.060184404253959656,0.982417239807546,2.4134248793125153,-0.0006018440425395966,0.1564408540725708,0.01876731403172016,-0.060184404253959656,0.9580901522003114,0.03508938103914261,0.06828151643276215,0.01426505297422409,29983.345703125,12548.255859375,17435.08984375,30027.927734375,12557.07421875,17470.853515625,-0.001486893161199987,-0.0007027557585388422,-0.0020512468181550503,-0.1486893161199987,3.4675210136920214,0.8822788931429386,3.498583831358701,0.8715060152113437,0.5232450038194656,2.1790077099297194,-0.060184404253959656,1.4754434302449226,1.4754434302449226,greedy,-0.060184404253959656,0.0,hard_fault_cluster
36,N564,control1,-0.3246881067752838,3.074831309914589,2.6339786291122436,0.5731206712126731,1.998640351444483,-0.3246881067752838,-0.06074003875255585,1.965726590901613,2.654929780960083,-0.0006074003875255584,0.17033737897872925,0.020846733823418617,-0.06074003875255585,1.7272476199269295,0.03547975420951843,0.06610988080501556,0.015151284635066986,30024.4609375,12552.9423828125,17471.51953125,29939.12890625,12547.0029296875,17392.125,0.0028420838061720133,0.00047315226402133703,0.004544225987046957,0.28420838061720133,3.508082116022706,0.9644729147851467,3.538002094719559,0.9323027382791043,1.9473155096173287,2.7324278480559583,-0.06074003875255585,1.4147033914923668,1.4147033914923668,greedy,-0.06074003875255585,0.0,hard_fault_cluster
37,N7411,control1,-0.23453988134860992,3.960703304409981,3.2778484344482424,0.8526683327555656,2.5744571478664877,-0.23453988134860992,-0.057113274931907654,2.4993683049082756,2.7644362092018127,-0.0005711327493190765,0.17571744322776794,0.024520473554730415,-0.057113274931907654,2.094386211633682,0.0375434011220932,0.07127474248409271,0.014255344867706299,29941.6484375,12550.25390625,17391.39453125,29843.66015625,12499.94140625,17343.71875,0.0032726414501667023,0.004008883144706488,0.0027413431089371443,0.3272641450166702,3.721747310832143,2.4789322623610497,3.7461919118650258,2.544652224481106,2.8091329634189606,3.4991374012827867,-0.057113274931907654,1.3575901165604591,1.3575901165604591,greedy,-0.057113274931907654,0.0,hard_fault_cluster
