step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
12,N19350,control0,0.32798144221305847,0.32798144221305847,0.0826764851808548,0.2659740783274174,-0.39716782107949256,0.32798144221305847,0.32798144221305847,0.0826764851808548,0.2659740783274174,2.0988996028900146,2.0988996028900146,0.8555639982223511,1.4572266042232513,-0.011286549270153018,0.020988996028900146,-0.039818353950977325,0.19514065980911255,0.19514065980911255,0.7192325592041016,-0.3442837595939636,0.19514065980911255,0.19514065980911255,0.7192325592041016,-0.3442837595939636,0.1252514137327671,-0.012680965475738049,-0.012680965475738049,0.024615483358502388,-0.03114257799461484,-0.08159191161394119,-0.010405406355857849,107285.7734375,39614.2421875,67671.53125,107069.15625,39421.9375,67647.21875,0.002019067294895649,0.004854433238506317,0.00035927220596931875,-0.08501318097114563,-0.08501318097114563,0.20293094217777252,-0.23721138760447502,1.025943636894226,1.025943636894226,1.875034213066101,-0.38033202290534973,0.5710658964514732,-0.694586455821991,-0.694586455821991,2.307506799697876,-2.425216555595398,0.7288238283991813,1.4572266042232513,13.857923045754433,13.857923045754433,greedy,1.4572266042232513,0.0,heuristic_recall_pool
13,N1597,control0,0.31442925333976746,0.31442925333976746,0.10242492705583572,0.23761055804789066,-2.0410387635417284,0.31442925333976746,0.31442925333976746,0.10242492705583572,0.23761055804789066,2.2666680812835693,2.2666680812835693,1.0427002906799316,1.4846428632736206,1.5110366689041257,0.022666680812835693,-0.03500868007540703,0.1988021731376648,0.1988021731376648,0.7037334442138672,-0.3289979100227356,0.177090585231781,0.177090585231781,0.6836472153663635,-0.33564482629299164,-1.3549729591608046,-0.0065077184699475765,-0.0065077184699475765,0.024289967492222786,-0.024725194089114666,-0.08313817530870438,-0.010484352707862854,107077.328125,39423.7890625,67653.5390625,106457.046875,38739.1796875,67717.8671875,0.005792834796011448,0.017365386709570885,-0.000950846413616091,0.027915040031075478,0.027915040031075478,0.8505701422691345,-0.6100125666707754,1.814698338508606,1.814698338508606,1.5990103483200073,0.6154405772686005,4.745247132778168,-0.03440427780151367,-0.03440427780151367,2.2211101055145264,-1.7002368569374084,5.061651666164398,1.4846428632736206,15.342565909028053,15.342565909028053,greedy,1.4846428632736206,0.0,heuristic_recall_pool
14,N44354,observe,0.3149556517601013,0.3149556517601013,0.086085245013237,0.25039171800017357,-0.49545871730893853,0.3149556517601013,0.3149556517601013,0.086085245013237,0.25039171800017357,2.1990230083465576,2.1990230083465576,0.9123280644416809,1.514776960015297,0.25377892944961783,0.021990230083465578,-0.03166762739419937,0.20896148681640625,0.20896148681640625,0.7213612794876099,-0.33205947279930115,0.20896148681640625,0.20896148681640625,0.7213612794876099,-0.33205947279930115,0.41419311637058853,-0.01243735384196043,-0.01243735384196043,0.027196884155273438,-0.03283501695841551,-0.08040378242731094,-0.009100615978240967,106448.328125,38737.19140625,67711.1328125,106886.03125,39107.09765625,67778.9375,-0.004111883696168661,-0.009549124166369438,-0.0010013816645368934,-0.16088992357254028,-0.16088992357254028,0.1828528493642807,-0.2980295605957508,1.164249300956726,1.164249300956726,2.0578670501708984,-0.37915098667144775,1.0144982310384512,-0.6417393088340759,-0.6417393088340759,2.5351006984710693,-2.543064832687378,1.301958188638091,1.514776960015297,16.85734286904335,16.85734286904335,greedy,1.514776960015297,0.0,heuristic_recall_pool
15,N3693,control0,0.3113924562931061,0.3113924562931061,0.09617011994123459,0.23926486633718014,-0.5575511604547501,0.3113924562931061,0.3113924562931061,0.09617011994123459,0.23926486633718014,2.354407548904419,2.354407548904419,1.0771578550338745,1.546539157629013,1.173038847371936,0.023544075489044188,-0.026617497205734253,0.21511022746562958,0.21511022746562958,0.7209392189979553,-0.3255941867828369,0.21511022746562958,0.21511022746562958,0.7209392189979553,-0.3255941867828369,0.5820588156953455,-0.013945738784968853,-0.013945738784968853,0.027995631098747253,-0.03494246210902929,-0.08471214026212692,-0.010661333799362183,106889.7109375,39108.8828125,67780.828125,107177.6640625,39326.8515625,67850.8125,-0.0026939273811876774,-0.005573382135480642,-0.0010325098410248756,0.22263504564762115,0.22263504564762115,0.3479607105255127,-0.03833548724651337,1.1749438047409058,1.1749438047409058,1.836999773979187,-0.2028060257434845,1.5824661080539226,-0.7521944642066956,-0.7521944642066956,2.5544753074645996,-2.6680509448051453,1.7803352420032024,1.546539157629013,18.403882026672363,18.403882026672363,greedy,1.546539157629013,0.0,heuristic_recall_pool
16,N1199,observe,0.30823785066604614,0.30823785066604614,0.09748945385217667,0.23512076027691364,-1.1916162198781968,0.30823785066604614,0.30823785066604614,0.09748945385217667,0.23512076027691364,2.4140923023223877,2.4140923023223877,1.166954755783081,1.538876235485077,0.952031709253788,0.024140923023223876,-0.029685549437999725,0.23249530792236328,0.23249530792236328,0.7209023237228394,-0.30818143486976624,0.23249530792236328,0.23249530792236328,0.7209023237228394,-0.30818143486976624,1.232129769176245,-0.017189113423228264,-0.017189113423228264,0.03365226462483406,-0.04242831189185381,-0.08400785177946091,-0.01005631685256958,107182.625,39324.8671875,67857.7578125,107044.875,39313.921875,67730.953125,0.0012851896462962031,0.0002783305535558611,0.001868683728389442,0.045152198523283005,0.045152198523283005,0.3685609698295593,-0.2312685288488865,0.9276763796806335,0.9276763796806335,2.248063564300537,-0.7583712935447693,1.0044361048936845,-1.0572644472122192,-1.0572644472122192,3.075734853744507,-3.3640655875205994,0.8386420601606368,1.538876235485077,19.94275826215744,19.94275826215744,greedy,1.538876235485077,0.0,heuristic_recall_pool
17,N13045,control0,0.3094508945941925,0.3094508945941925,0.0968121886253357,0.23684175312519073,0.4687858440622222,0.3094508945941925,0.3094508945941925,0.0968121886253357,0.23684175312519073,2.3500025272369385,2.3500025272369385,1.0693299770355225,1.5480050444602966,0.4270180002495181,0.023500025272369385,-0.028880946338176727,0.2260063737630844,0.2260063737630844,0.7239482402801514,-0.3169548064470291,0.2260063737630844,0.2260063737630844,0.7239482402801514,-0.3169548064470291,0.16014786317944524,-0.021484626457095146,-0.021484626457095146,0.035565849393606186,-0.048159013502299786,-0.08744356781244278,-0.011462859809398651,107035.71875,39314.14453125,67721.5703125,107238.625,39520.171875,67718.453125,-0.001895687310025096,-0.005240540020167828,4.602946137310937e-05,0.009959216229617596,0.009959216229617596,0.16303004324436188,-0.11231331620365381,0.42754635214805603,0.42754635214805603,2.551089286804199,-1.4857706129550934,0.6288424661755563,-1.504460334777832,-1.504460334777832,3.3015642166137695,-3.980633497238159,1.1975743106007577,1.5480050444602966,21.490763306617737,21.490763306617737,greedy,1.5480050444602966,0.0,heuristic_recall_pool
18,N13043,control0,0.30938079953193665,0.30938079953193665,0.09734942018985748,0.23636873438954353,0.4154663483612239,0.30938079953193665,0.30938079953193665,0.09734942018985748,0.23636873438954353,2.3428971767425537,2.3428971767425537,1.0395957231521606,1.5632003843784332,0.4449306997470558,0.023428971767425536,-0.028520196676254272,0.22231392562389374,0.22231392562389374,0.7242188453674316,-0.32085020840168,0.22231392562389374,0.22231392562389374,0.7242188453674316,-0.32085020840168,0.2099123291671276,-0.021505489945411682,-0.021505489945411682,0.03469128906726837,-0.04752395674586296,-0.08929380029439926,-0.012153372168540955,107238.6328125,39520.1796875,67718.453125,107303.4921875,39615.2890625,67688.203125,-0.00060481351101771,-0.0024066027253866196,0.0004467024700716138,0.06742819398641586,0.06742819398641586,0.12910546362400055,-0.02940090373158455,0.4146617650985718,0.4146617650985718,2.5239269733428955,-1.4782834649085999,0.5598248505592346,-1.5092463493347168,-1.5092463493347168,3.230776309967041,-3.9323285818099976,1.013648017644882,1.5632003843784332,23.05396369099617,23.05396369099617,greedy,1.5632003843784332,0.0,heuristic_recall_pool
19,N19354,control0,0.3115609288215637,0.3115609288215637,0.09746622294187546,0.23846126161515713,0.18299851956544444,0.3115609288215637,0.3115609288215637,0.09746622294187546,0.23846126161515713,2.3301613330841064,2.3301613330841064,1.011827826499939,1.5712904632091522,0.2608990935492329,0.023301613330841065,-0.02834375947713852,0.22034798562526703,0.22034798562526703,0.7260785102844238,-0.32421089708805084,0.22034798562526703,0.22034798562526703,0.7260785102844238,-0.32421089708805084,0.12221237905323505,-0.02113272249698639,-0.02113272249698639,0.034699395298957825,-0.04715726897120476,-0.09081881493330002,-0.012723416090011597,107303.53125,39615.3125,67688.21875,107331.703125,39679.54296875,67652.15625,-0.0002625437919050455,-0.001621354604139924,0.0005327736726030707,-0.07692160457372665,-0.07692160457372665,0.26192229986190796,-0.2733633294701576,0.4372369945049286,0.4372369945049286,2.5795323848724365,-1.4974122941493988,0.47310680061578747,-1.4756447076797485,-1.4756447076797485,3.2465929985046387,-3.9105894565582275,0.7512656888365745,1.5712904632091522,24.625254154205322,24.625254154205322,greedy,1.5712904632091522,0.0,heuristic_recall_pool
20,N19356,control0,0.31052693724632263,0.31052693724632263,0.09897026419639587,0.23629923909902573,0.19340359985828398,0.31052693724632263,0.31052693724632263,0.09897026419639587,0.23629923909902573,2.3292348384857178,2.3292348384857178,0.9994392991065979,1.5796553641557693,0.3145211204886436,0.02329234838485718,-0.028057344257831573,0.2197021096944809,0.2197021096944809,0.7270264625549316,-0.32556773722171783,0.2197021096944809,0.2197021096944809,0.7270264625549316,-0.32556773722171783,0.18968623846769334,-0.020298628136515617,-0.020298628136515617,0.03466558828949928,-0.04629781935364008,-0.09213542193174362,-0.013215012848377228,107331.703125,39679.546875,67652.15625,107340.2734375,39725.453125,67614.8203125,-7.984884723555297e-05,-0.00115692475810647,0.0005518809775821865,-0.01352924108505249,-0.01352924108505249,0.17494407296180725,-0.14473729580640793,0.519074022769928,0.519074022769928,2.621107578277588,-1.446756660938263,0.6123082613945008,-1.3926286697387695,-1.3926286697387695,3.2550718784332275,-3.83393257856369,1.1693967974185944,1.5796553641557693,26.20490951836109,26.20490951836109,greedy,1.5796553641557693,0.0,heuristic_recall_pool
21,N14400,observe,0.3078405261039734,0.3078405261039734,0.09768116474151611,0.2345796525478363,0.2493226280994713,0.3078405261039734,0.3078405261039734,0.09768116474151611,0.2345796525478363,2.418842315673828,2.418842315673828,1.1025609970092773,1.5919215679168701,0.8494651393848471,0.024188423156738283,-0.03344977647066116,0.22885002195835114,0.22885002195835114,0.7339449524879456,-0.32160869240760803,0.22885002195835114,0.22885002195835114,0.7339449524879456,-0.32160869240760803,0.7471947416744661,-0.02096640132367611,-0.02096640132367611,0.03620152920484543,-0.04811754822731018,-0.09001428633928299,-0.012203529477119446,107339.640625,39725.1640625,67614.4765625,107292.8515625,39600.3125,67692.5390625,0.0004358973237685859,0.003142883535474539,-0.001154523459263146,0.3284890353679657,0.3284890353679657,0.21007311344146729,0.17093420028686523,0.5510522723197937,0.5510522723197937,2.5420172214508057,-1.3554606437683105,0.6627606005221606,-1.434716820716858,-1.434716820716858,3.345172166824341,-3.9435959458351135,0.7672009379416704,1.5919215679168701,27.79683108627796,27.79683108627796,greedy,1.5919215679168701,0.0,heuristic_recall_pool
22,N35678,observe,0.308666855096817,0.308666855096817,0.09788107872009277,0.23525604605674744,0.8005510494112968,0.308666855096817,0.308666855096817,0.09788107872009277,0.23525604605674744,2.4339911937713623,2.4339911937713623,1.1418826580047607,1.5775792002677917,0.7097954101860524,0.024339911937713624,-0.0331144705414772,0.23888902366161346,0.23888902366161346,0.7481523752212524,-0.32222525775432587,0.23888902366161346,0.23888902366161346,0.7481523752212524,-0.32222525775432587,0.7951373685151338,-0.025505946949124336,-0.025505946949124336,0.042954180389642715,-0.05772158224135637,-0.08971267193555832,-0.011761680245399475,107296.453125,39599.82421875,67696.6328125,107165.2421875,39473.6796875,67691.5625,0.0012228823034092784,0.003185481997206807,7.489755807910115e-05,0.11561241000890732,0.11561241000890732,0.32586604356765747,-0.12878712266683578,0.12228546291589737,0.12228546291589737,3.119873046875,-2.2176193222403526,0.23808608166873454,-1.8823744058609009,-1.8823744058609009,3.995147943496704,-4.878735363483429,0.13037908785045146,1.5775792002677917,29.374410286545753,29.374410286545753,greedy,1.5775792002677917,0.0,heuristic_recall_pool
23,N1590,control0,0.2952045500278473,0.2952045500278473,0.11118942499160767,0.21181248128414154,0.8247814432531595,0.2952045500278473,0.2952045500278473,0.11118942499160767,0.21181248128414154,2.51932692527771,2.51932692527771,1.2488582134246826,1.582683265209198,1.4471601754426957,0.0251932692527771,-0.024771444499492645,0.2345254272222519,0.2345254272222519,0.7338454723358154,-0.3158586770296097,0.20082829892635345,0.20082829892635345,0.7054933309555054,-0.3282916992902756,0.035414879173040315,-0.01529241818934679,-0.01529241818934679,0.05201483145356178,-0.05430354177951813,-0.09817538410425186,-0.016255326569080353,107164.265625,39474.328125,67689.9375,108015.5625,40310.984375,67704.578125,-0.007943850010633469,-0.0211949460208416,-0.00021628953982144594,-0.06378475576639175,-0.06378475576639175,0.537903368473053,-0.4672122821211815,1.224610447883606,1.224610447883606,4.271953105926514,-1.9793543815612793,2.944212710857391,-0.8407785296440125,-0.8407785296440125,4.96284294128418,-4.562910735607147,3.892414581775665,1.582683265209198,30.95709355175495,30.95709355175495,greedy,1.582683265209198,0.0,heuristic_recall_pool
