step,node,type,planner,candidate_strategy
157,N2534,observe,candidate_baseline,heuristic_recall_pool
158,N12605,observe,candidate_baseline,heuristic_recall_pool
159,N12537,observe,candidate_baseline,heuristic_recall_pool
160,N25256,control1,candidate_baseline,heuristic_recall_pool
161,N22609,observe,candidate_baseline,heuristic_recall_pool
162,N44348,control1,candidate_baseline,heuristic_recall_pool
163,N44354,control1,candidate_baseline,heuristic_recall_pool
164,N44129,control1,candidate_baseline,heuristic_recall_pool
165,N828,control0,candidate_baseline,heuristic_recall_pool
166,N1236,control0,candidate_baseline,heuristic_recall_pool
167,N23496,control0,candidate_baseline,heuristic_recall_pool
168,N12608,observe,candidate_baseline,heuristic_recall_pool
169,N56766,observe,candidate_baseline,heuristic_recall_pool
170,N56767,observe,candidate_baseline,heuristic_recall_pool
171,N23520,control1,candidate_baseline,heuristic_recall_pool
172,N1238,control0,candidate_baseline,heuristic_recall_pool
173,N23522,control1,candidate_baseline,heuristic_recall_pool
174,N31906,observe,candidate_baseline,heuristic_recall_pool
175,N31900,observe,candidate_baseline,heuristic_recall_pool
176,N1170,control0,candidate_baseline,heuristic_recall_pool
177,N54204,control0,candidate_baseline,heuristic_recall_pool
178,N25257,control0,candidate_baseline,heuristic_recall_pool
179,N2896,observe,candidate_baseline,heuristic_recall_pool
180,N54092,control1,candidate_baseline,heuristic_recall_pool
181,N1762,control0,candidate_baseline,heuristic_recall_pool
182,N25256,control0,candidate_baseline,heuristic_recall_pool
183,N12520,observe,candidate_baseline,heuristic_recall_pool
184,N54092,control0,candidate_baseline,heuristic_recall_pool
185,N20625,control1,candidate_baseline,heuristic_recall_pool
186,N1236,control1,candidate_baseline,heuristic_recall_pool
187,N31909,observe,candidate_baseline,heuristic_recall_pool
188,N10242,control0,candidate_baseline,heuristic_recall_pool
189,N12524,observe,candidate_baseline,heuristic_recall_pool
190,N1238,control1,candidate_baseline,heuristic_recall_pool
191,N31857,observe,candidate_baseline,heuristic_recall_pool
192,N31910,observe,candidate_baseline,heuristic_recall_pool
193,N31914,observe,candidate_baseline,heuristic_recall_pool
194,N12533,observe,candidate_baseline,heuristic_recall_pool
195,N12534,observe,candidate_baseline,heuristic_recall_pool
196,N31860,observe,candidate_baseline,heuristic_recall_pool
197,N31861,observe,candidate_baseline,heuristic_recall_pool
198,N31862,observe,candidate_baseline,heuristic_recall_pool
199,N31864,observe,candidate_baseline,heuristic_recall_pool
200,N31913,observe,candidate_baseline,heuristic_recall_pool
201,N31919,observe,candidate_baseline,heuristic_recall_pool
202,N31920,observe,candidate_baseline,heuristic_recall_pool
203,N31922,observe,candidate_baseline,heuristic_recall_pool
204,N31925,observe,candidate_baseline,heuristic_recall_pool
205,N31928,observe,candidate_baseline,heuristic_recall_pool
206,N31926,observe,candidate_baseline,heuristic_recall_pool
207,N23520,control0,candidate_baseline,heuristic_recall_pool
208,N23522,control0,candidate_baseline,heuristic_recall_pool
209,N1170,control1,candidate_baseline,heuristic_recall_pool
210,N1723,observe,candidate_baseline,heuristic_recall_pool
211,N1724,observe,candidate_baseline,heuristic_recall_pool
212,N12599,observe,candidate_baseline,heuristic_recall_pool
213,N12611,observe,candidate_baseline,heuristic_recall_pool
214,N12614,observe,candidate_baseline,heuristic_recall_pool
215,N20624,control0,candidate_baseline,heuristic_recall_pool
216,N31863,observe,candidate_baseline,heuristic_recall_pool
217,N31917,observe,candidate_baseline,heuristic_recall_pool
218,N12568,observe,candidate_baseline,heuristic_recall_pool
219,N31897,observe,candidate_baseline,heuristic_recall_pool
220,N31911,observe,candidate_baseline,heuristic_recall_pool
221,N1669,observe,candidate_baseline,heuristic_recall_pool
222,N1781,control1,candidate_baseline,heuristic_recall_pool
223,N20625,control0,candidate_baseline,heuristic_recall_pool
224,N31894,observe,candidate_baseline,heuristic_recall_pool
225,N830,control1,candidate_baseline,heuristic_recall_pool
226,N1672,observe,candidate_baseline,heuristic_recall_pool
227,N46424,observe,candidate_baseline,heuristic_recall_pool
228,N8372,control1,candidate_baseline,heuristic_recall_pool
229,N31804,observe,candidate_baseline,heuristic_recall_pool
230,N31876,observe,candidate_baseline,heuristic_recall_pool
231,N829,control1,candidate_baseline,heuristic_recall_pool
232,N12518,observe,candidate_baseline,heuristic_recall_pool
233,N12610,observe,candidate_baseline,heuristic_recall_pool
234,N44455,control0,candidate_baseline,heuristic_recall_pool
235,N44455,control1,candidate_baseline,heuristic_recall_pool
236,N1762,control1,candidate_baseline,heuristic_recall_pool
237,N8372,control0,candidate_baseline,heuristic_recall_pool
238,N22599,observe,candidate_baseline,heuristic_recall_pool
239,N2922,observe,candidate_baseline,heuristic_recall_pool
240,N31936,observe,candidate_baseline,heuristic_recall_pool
241,N22605,observe,candidate_baseline,heuristic_recall_pool
242,N23713,control1,candidate_baseline,heuristic_recall_pool
243,N2904,observe,candidate_baseline,heuristic_recall_pool
244,N2933,observe,candidate_baseline,heuristic_recall_pool
245,N2942,observe,candidate_baseline,heuristic_recall_pool
246,N2960,observe,candidate_baseline,heuristic_recall_pool
247,N2978,observe,candidate_baseline,heuristic_recall_pool
248,N3004,observe,candidate_baseline,heuristic_recall_pool
249,N3031,observe,candidate_baseline,heuristic_recall_pool
250,N3040,observe,candidate_baseline,heuristic_recall_pool
251,N3049,observe,candidate_baseline,heuristic_recall_pool
252,N3067,observe,candidate_baseline,heuristic_recall_pool
253,N3094,observe,candidate_baseline,heuristic_recall_pool
254,N3112,observe,candidate_baseline,heuristic_recall_pool
255,N3130,observe,candidate_baseline,heuristic_recall_pool
256,N3148,observe,candidate_baseline,heuristic_recall_pool
257,N3166,observe,candidate_baseline,heuristic_recall_pool
258,N3013,observe,candidate_baseline,heuristic_recall_pool
259,N3484,control0,candidate_baseline,heuristic_recall_pool
260,N44479,control0,candidate_baseline,heuristic_recall_pool
261,N44479,control1,candidate_baseline,heuristic_recall_pool
262,N12587,observe,candidate_baseline,heuristic_recall_pool
263,N3121,observe,candidate_baseline,heuristic_recall_pool
264,N2951,observe,candidate_baseline,heuristic_recall_pool
265,N3085,observe,candidate_baseline,heuristic_recall_pool
266,N1781,control0,candidate_baseline,heuristic_recall_pool
267,N1662,observe,candidate_baseline,heuristic_recall_pool
268,N1664,observe,candidate_baseline,heuristic_recall_pool
269,N1665,observe,candidate_baseline,heuristic_recall_pool
270,N1666,observe,candidate_baseline,heuristic_recall_pool
271,N47481,control0,candidate_baseline,heuristic_recall_pool
272,N47481,control1,candidate_baseline,heuristic_recall_pool
273,N21045,control1,candidate_baseline,heuristic_recall_pool
274,N2920,observe,candidate_baseline,heuristic_recall_pool
275,N2969,observe,candidate_baseline,heuristic_recall_pool
276,N2987,observe,candidate_baseline,heuristic_recall_pool
277,N3022,observe,candidate_baseline,heuristic_recall_pool
278,N3058,observe,candidate_baseline,heuristic_recall_pool
279,N3076,observe,candidate_baseline,heuristic_recall_pool
280,N3103,observe,candidate_baseline,heuristic_recall_pool
281,N3139,observe,candidate_baseline,heuristic_recall_pool
282,N3157,observe,candidate_baseline,heuristic_recall_pool
283,N31875,observe,candidate_baseline,heuristic_recall_pool
284,N12529,observe,candidate_baseline,heuristic_recall_pool
285,N12542,observe,candidate_baseline,heuristic_recall_pool
286,N12526,observe,candidate_baseline,heuristic_recall_pool
287,N12523,observe,candidate_baseline,heuristic_recall_pool
288,N31908,observe,candidate_baseline,heuristic_recall_pool
289,N46426,observe,candidate_baseline,heuristic_recall_pool
290,N12596,observe,candidate_baseline,heuristic_recall_pool
291,N25715,observe,candidate_baseline,heuristic_recall_pool
292,N12551,observe,candidate_baseline,heuristic_recall_pool
293,N12600,observe,candidate_baseline,heuristic_recall_pool
294,N12601,observe,candidate_baseline,heuristic_recall_pool
295,N12606,observe,candidate_baseline,heuristic_recall_pool
296,N12607,observe,candidate_baseline,heuristic_recall_pool
297,N12615,observe,candidate_baseline,heuristic_recall_pool
298,N12546,observe,candidate_baseline,heuristic_recall_pool
299,N12549,observe,candidate_baseline,heuristic_recall_pool
300,N12550,observe,candidate_baseline,heuristic_recall_pool
301,N12553,observe,candidate_baseline,heuristic_recall_pool
302,N12597,observe,candidate_baseline,heuristic_recall_pool
303,N12609,observe,candidate_baseline,heuristic_recall_pool
304,N12612,observe,candidate_baseline,heuristic_recall_pool
305,N22606,observe,candidate_baseline,heuristic_recall_pool
306,N20624,control1,candidate_baseline,heuristic_recall_pool
307,N830,control0,candidate_baseline,heuristic_recall_pool
308,N12598,observe,candidate_baseline,heuristic_recall_pool
309,N12613,observe,candidate_baseline,heuristic_recall_pool
310,N31818,observe,candidate_baseline,heuristic_recall_pool
311,N12517,observe,candidate_baseline,heuristic_recall_pool
312,N46427,observe,candidate_baseline,heuristic_recall_pool
313,N46425,observe,candidate_baseline,heuristic_recall_pool
314,N46428,observe,candidate_baseline,heuristic_recall_pool
315,N12552,observe,candidate_baseline,heuristic_recall_pool
316,N12604,observe,candidate_baseline,heuristic_recall_pool
317,N31901,observe,candidate_baseline,heuristic_recall_pool
318,N2911,observe,candidate_baseline,heuristic_recall_pool
319,N12251,observe,candidate_baseline,heuristic_recall_pool
320,N23381,observe,candidate_baseline,heuristic_recall_pool
321,N23384,observe,candidate_baseline,heuristic_recall_pool
322,N23385,observe,candidate_baseline,heuristic_recall_pool
323,N23403,observe,candidate_baseline,heuristic_recall_pool
324,N23407,observe,candidate_baseline,heuristic_recall_pool
325,N23382,observe,candidate_baseline,heuristic_recall_pool
326,N23383,observe,candidate_baseline,heuristic_recall_pool
327,N23386,observe,candidate_baseline,heuristic_recall_pool
328,N23387,observe,candidate_baseline,heuristic_recall_pool
329,N23388,observe,candidate_baseline,heuristic_recall_pool
330,N23389,observe,candidate_baseline,heuristic_recall_pool
331,N23400,observe,candidate_baseline,heuristic_recall_pool
332,N23401,observe,candidate_baseline,heuristic_recall_pool
333,N23402,observe,candidate_baseline,heuristic_recall_pool
334,N23404,observe,candidate_baseline,heuristic_recall_pool
335,N23405,observe,candidate_baseline,heuristic_recall_pool
336,N23406,observe,candidate_baseline,heuristic_recall_pool
337,N23408,observe,candidate_baseline,heuristic_recall_pool
338,N31896,observe,candidate_baseline,heuristic_recall_pool
339,N12539,observe,candidate_baseline,heuristic_recall_pool
340,N12593,observe,candidate_baseline,heuristic_recall_pool
341,N3483,control0,candidate_baseline,heuristic_recall_pool
342,N12584,observe,candidate_baseline,heuristic_recall_pool
343,N1673,observe,candidate_baseline,heuristic_recall_pool
344,N829,control0,candidate_baseline,heuristic_recall_pool
345,N12530,observe,candidate_baseline,heuristic_recall_pool
346,N45909,control0,candidate_baseline,heuristic_recall_pool
347,N45909,control1,candidate_baseline,heuristic_recall_pool
348,N22582,observe,candidate_baseline,heuristic_recall_pool
349,N22601,observe,candidate_baseline,heuristic_recall_pool
350,N31879,observe,candidate_baseline,heuristic_recall_pool
351,N23713,control0,candidate_baseline,heuristic_recall_pool
352,N25255,control1,candidate_baseline,heuristic_recall_pool
353,N20898,control1,candidate_baseline,heuristic_recall_pool
354,N31929,observe,candidate_baseline,heuristic_recall_pool
355,N12617,observe,candidate_baseline,heuristic_recall_pool
356,N31904,observe,candidate_baseline,heuristic_recall_pool
357,N20904,control1,candidate_baseline,heuristic_recall_pool
358,N31887,observe,candidate_baseline,heuristic_recall_pool
359,N837,observe,candidate_baseline,heuristic_recall_pool
360,N39356,control0,candidate_baseline,heuristic_recall_pool
361,N39356,control1,candidate_baseline,heuristic_recall_pool
362,N39293,control0,candidate_baseline,heuristic_recall_pool
363,N39293,control1,candidate_baseline,heuristic_recall_pool
364,N12521,observe,candidate_baseline,heuristic_recall_pool
365,N12522,observe,candidate_baseline,heuristic_recall_pool
366,N12525,observe,candidate_baseline,heuristic_recall_pool
367,N12445,observe,candidate_baseline,heuristic_recall_pool
368,N23511,observe,candidate_baseline,heuristic_recall_pool
369,N3979,observe,candidate_baseline,heuristic_recall_pool
370,N20899,control1,candidate_baseline,heuristic_recall_pool
371,N1431,observe,candidate_baseline,heuristic_recall_pool
372,N1432,observe,candidate_baseline,heuristic_recall_pool
373,N1433,observe,candidate_baseline,heuristic_recall_pool
374,N1436,observe,candidate_baseline,heuristic_recall_pool
375,N1437,observe,candidate_baseline,heuristic_recall_pool
376,N1438,observe,candidate_baseline,heuristic_recall_pool
377,N22600,observe,candidate_baseline,heuristic_recall_pool
378,N22598,observe,candidate_baseline,heuristic_recall_pool
379,N31839,observe,candidate_baseline,heuristic_recall_pool
380,N20903,control1,candidate_baseline,heuristic_recall_pool
381,N1720,control0,candidate_baseline,heuristic_recall_pool
382,N1720,control1,candidate_baseline,heuristic_recall_pool
383,N12565,observe,candidate_baseline,heuristic_recall_pool
384,N31822,observe,candidate_baseline,heuristic_recall_pool
385,N8557,control0,candidate_baseline,heuristic_recall_pool
386,N31885,observe,candidate_baseline,heuristic_recall_pool
387,N846,observe,candidate_baseline,heuristic_recall_pool
388,N12249,observe,candidate_baseline,heuristic_recall_pool
389,N23380,observe,candidate_baseline,heuristic_recall_pool
390,N46038,observe,candidate_baseline,heuristic_recall_pool
391,N46005,observe,candidate_baseline,heuristic_recall_pool
392,N31882,observe,candidate_baseline,heuristic_recall_pool
393,N31895,observe,candidate_baseline,heuristic_recall_pool
394,N44503,control0,candidate_baseline,heuristic_recall_pool
395,N44503,control1,candidate_baseline,heuristic_recall_pool
396,N44506,control0,candidate_baseline,heuristic_recall_pool
397,N44506,control1,candidate_baseline,heuristic_recall_pool
398,N844,observe,candidate_baseline,heuristic_recall_pool
399,N20897,control1,candidate_baseline,heuristic_recall_pool
400,N43821,observe,candidate_baseline,heuristic_recall_pool
401,N43819,observe,candidate_baseline,heuristic_recall_pool
402,N43809,observe,candidate_baseline,heuristic_recall_pool
403,N43811,observe,candidate_baseline,heuristic_recall_pool
404,N43813,observe,candidate_baseline,heuristic_recall_pool
405,N43823,observe,candidate_baseline,heuristic_recall_pool
406,N43883,observe,candidate_baseline,heuristic_recall_pool
407,N43880,observe,candidate_baseline,heuristic_recall_pool
408,N43825,observe,candidate_baseline,heuristic_recall_pool
409,N43917,observe,candidate_baseline,heuristic_recall_pool
410,N43889,observe,candidate_baseline,heuristic_recall_pool
411,N43887,observe,candidate_baseline,heuristic_recall_pool
412,N43885,observe,candidate_baseline,heuristic_recall_pool
413,N43881,observe,candidate_baseline,heuristic_recall_pool
414,N43817,observe,candidate_baseline,heuristic_recall_pool
415,N43815,observe,candidate_baseline,heuristic_recall_pool
416,N43878,observe,candidate_baseline,heuristic_recall_pool
417,N43876,observe,candidate_baseline,heuristic_recall_pool
418,N43874,observe,candidate_baseline,heuristic_recall_pool
419,N31828,observe,candidate_baseline,heuristic_recall_pool
420,N54204,control1,candidate_baseline,heuristic_recall_pool
421,N44433,control0,candidate_baseline,heuristic_recall_pool
422,N44433,control1,candidate_baseline,heuristic_recall_pool
423,N2995,observe,candidate_baseline,heuristic_recall_pool
424,N3463,observe,candidate_baseline,heuristic_recall_pool
425,N12332,observe,candidate_baseline,heuristic_recall_pool
426,N20896,control1,candidate_baseline,heuristic_recall_pool
427,N20892,control1,candidate_baseline,heuristic_recall_pool
428,N12564,observe,candidate_baseline,heuristic_recall_pool
429,N12444,observe,candidate_baseline,heuristic_recall_pool
430,N31884,observe,candidate_baseline,heuristic_recall_pool
431,N43810,observe,candidate_baseline,heuristic_recall_pool
432,N43812,observe,candidate_baseline,heuristic_recall_pool
433,N43882,observe,candidate_baseline,heuristic_recall_pool
434,N43879,observe,candidate_baseline,heuristic_recall_pool
435,N43822,observe,candidate_baseline,heuristic_recall_pool
436,N43824,observe,candidate_baseline,heuristic_recall_pool
437,N43888,observe,candidate_baseline,heuristic_recall_pool
438,N43886,observe,candidate_baseline,heuristic_recall_pool
439,N43884,observe,candidate_baseline,heuristic_recall_pool
440,N43820,observe,candidate_baseline,heuristic_recall_pool
441,N43818,observe,candidate_baseline,heuristic_recall_pool
442,N43816,observe,candidate_baseline,heuristic_recall_pool
443,N43814,observe,candidate_baseline,heuristic_recall_pool
444,N43877,observe,candidate_baseline,heuristic_recall_pool
445,N43875,observe,candidate_baseline,heuristic_recall_pool
446,N43873,observe,candidate_baseline,heuristic_recall_pool
447,N43808,observe,candidate_baseline,heuristic_recall_pool
448,N43918,observe,candidate_baseline,heuristic_recall_pool
449,N56728,observe,candidate_baseline,heuristic_recall_pool
450,N56729,observe,candidate_baseline,heuristic_recall_pool
451,N12581,observe,candidate_baseline,heuristic_recall_pool
452,N21018,observe,candidate_baseline,heuristic_recall_pool
453,N1668,control1,candidate_baseline,heuristic_recall_pool
454,N12588,observe,candidate_baseline,heuristic_recall_pool
455,N12583,observe,candidate_baseline,heuristic_recall_pool
456,N12540,observe,candidate_baseline,heuristic_recall_pool
457,N1434,observe,candidate_baseline,heuristic_recall_pool
458,N1439,observe,candidate_baseline,heuristic_recall_pool
459,N12624,observe,candidate_baseline,heuristic_recall_pool
460,N31890,observe,candidate_baseline,heuristic_recall_pool
461,N31888,observe,candidate_baseline,heuristic_recall_pool
462,N31891,observe,candidate_baseline,heuristic_recall_pool
463,N1665,control1,candidate_baseline,heuristic_recall_pool
464,N1662,control1,candidate_baseline,heuristic_recall_pool
465,N1247,control0,candidate_baseline,heuristic_recall_pool
466,N1247,control1,candidate_baseline,heuristic_recall_pool
467,N54203,control0,candidate_baseline,heuristic_recall_pool
468,N22572,observe,candidate_baseline,heuristic_recall_pool
469,N20894,control1,candidate_baseline,heuristic_recall_pool
470,N20891,control1,candidate_baseline,heuristic_recall_pool
471,N1666,control1,candidate_baseline,heuristic_recall_pool
472,N20907,control1,candidate_baseline,heuristic_recall_pool
473,N12566,observe,candidate_baseline,heuristic_recall_pool
474,N1664,control1,candidate_baseline,heuristic_recall_pool
475,N20905,control1,candidate_baseline,heuristic_recall_pool
476,N20906,control1,candidate_baseline,heuristic_recall_pool
477,N12616,observe,candidate_baseline,heuristic_recall_pool
478,N1696,observe,candidate_baseline,heuristic_recall_pool
479,N1697,observe,candidate_baseline,heuristic_recall_pool
480,N1698,observe,candidate_baseline,heuristic_recall_pool
481,N1699,observe,candidate_baseline,heuristic_recall_pool
482,N1700,observe,candidate_baseline,heuristic_recall_pool
483,N1701,observe,candidate_baseline,heuristic_recall_pool
484,N1702,observe,candidate_baseline,heuristic_recall_pool
485,N1703,observe,candidate_baseline,heuristic_recall_pool
486,N1704,observe,candidate_baseline,heuristic_recall_pool
487,N1710,observe,candidate_baseline,heuristic_recall_pool
488,N1711,observe,candidate_baseline,heuristic_recall_pool
489,N1712,observe,candidate_baseline,heuristic_recall_pool
490,N1713,observe,candidate_baseline,heuristic_recall_pool
491,N1714,observe,candidate_baseline,heuristic_recall_pool
492,N1715,observe,candidate_baseline,heuristic_recall_pool
493,N1716,observe,candidate_baseline,heuristic_recall_pool
494,N1717,observe,candidate_baseline,heuristic_recall_pool
495,N1718,observe,candidate_baseline,heuristic_recall_pool
496,N1719,observe,candidate_baseline,heuristic_recall_pool
497,N22583,observe,candidate_baseline,heuristic_recall_pool
498,N31809,observe,candidate_baseline,heuristic_recall_pool
499,N20895,control1,candidate_baseline,heuristic_recall_pool
