step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
12,N557,control1,0.2612244486808777,0.2612244486808777,0.20923468470573425,0.0020923468470573424,-0.07649368047714233,0.8762823939323425,0.20923468470573425,-0.009122055023908615,-0.04263077676296234,-0.031620971858501434,30891.2890625,13200.33203125,17690.95703125,30661.126953125,13023.876953125,17637.25,0.007450712379068136,0.013367473147809505,0.003035846631973982,0.7450712379068136,0.17331157624721527,-0.6408262327313423,0.20923468470573425,2.9868031442165375,2.9868031442165375,greedy,0.20923468470573425,0.0,hard_fault_cluster
13,N7592,control1,0.36282822489738464,0.36282822489738464,0.224782794713974,0.00224782794713974,-0.12243957072496414,0.9141880869865417,0.224782794713974,-0.009587431326508522,-0.054606180638074875,-0.04365333169698715,30663.861328125,13016.638671875,17647.22265625,30747.58984375,13129.77734375,17617.8125,-0.002730527427047491,-0.008691850118339062,0.0016665600705891848,-0.2730527427047491,0.18022774904966354,-0.6740004122257233,0.224782794713974,3.2115859389305115,3.2115859389305115,greedy,0.224782794713974,0.0,hard_fault_cluster
14,N10632,observe,0.23359555006027222,0.23359555006027222,0.45767492055892944,0.0045767492055892945,-0.07905842363834381,0.9012149572372437,0.45767492055892944,-0.009302888065576553,-0.03859042376279831,-0.026366708800196648,30739.486328125,13134.84375,17604.642578125,30164.69921875,12728.7890625,17435.91015625,0.01869865693151951,0.030914314091205597,0.00958454143255949,1.8698656931519508,0.42860107123851776,-0.5905663371086121,0.45767492055892944,3.669260859489441,3.669260859489441,greedy,0.45767492055892944,0.0,hard_fault_cluster
15,N10591,observe,0.21292546391487122,0.21292546391487122,0.8417980074882507,0.008417980074882507,-0.08408616483211517,0.9369111657142639,0.8417980074882507,-0.009544841945171356,-0.0331844836473465,-0.01933656819164753,30164.53125,12728.7880859375,17435.7421875,29759.0859375,12429.0087890625,17330.078125,0.013441127724945545,0.02355128340423107,0.0060601988807320595,1.3441127724945545,0.824224978685379,-0.509806901216507,0.8417980074882507,4.511058866977692,4.511058866977692,greedy,0.8417980074882507,0.0,hard_fault_cluster
16,N10650,observe,0.23299747705459595,0.23299747705459595,1.2650840282440186,0.012650840282440186,-0.10835203528404236,0.9725025296211243,0.9725025296211243,-0.009879869408905506,-0.02569900080561638,-0.009602101519703865,29759.0625,12428.9541015625,17330.109375,29458.892578125,12186.375,17272.517578125,0.010086672380566597,0.019517257809638977,0.0033232218120247126,1.0086672380566597,1.2495996169745922,-0.4285903014242649,1.2650840282440186,5.77614289522171,5.77614289522171,greedy,1.2650840282440186,0.0,hard_fault_cluster
17,N14645,observe,0.23211099207401276,0.23211099207401276,1.0057635307312012,0.010057635307312011,-0.10048215091228485,0.9643886089324951,0.9643886089324951,-0.009672879241406918,-0.030323758721351624,-0.01561635173857212,29458.357421875,12185.912109375,17272.4453125,29837.88671875,12374.4287109375,17463.45703125,-0.012883586809039116,-0.015470044687390327,-0.011058753356337547,-1.2883586809039116,1.0028642155230045,-0.4747498892247677,1.0057635307312012,6.781906425952911,6.781906425952911,greedy,1.0057635307312012,0.0,hard_fault_cluster
18,N10629,observe,0.29572004079818726,0.29572004079818726,2.5605504512786865,0.025605504512786866,-0.26067328453063965,1.0991852283477783,1.0991852283477783,0.01956569403409958,0.03148484230041504,0.05757035315036774,29838.34765625,12374.87109375,17463.4765625,28905.681640625,11774.046875,17131.634765625,0.03125729411840439,0.04855195805430412,0.019002046436071396,3.125729411840439,5.616305083036423,2.871503323316574,2.5605504512786865,9.342456877231598,9.342456877231598,greedy,2.5605504512786865,0.0,hard_fault_cluster
19,N7510,control1,0.2544702887535095,0.2544702887535095,1.9697160720825195,0.019697160720825196,-0.17036224901676178,1.0606939792633057,1.0606939792633057,0.0038194628432393074,-0.00358705036342144,0.028098002076148987,28905.28515625,11773.6162109375,17131.66796875,29462.33984375,12118.4306640625,17343.91015625,-0.019271723926067352,-0.029287047684192657,-0.012388880364596844,-1.9271723926067352,3.412356335669756,1.139548797160387,1.9697160720825195,11.312172949314117,11.312172949314117,greedy,1.9697160720825195,0.0,hard_fault_cluster
20,N10641,observe,-0.006957203149795532,-0.006957203149795532,4.251125812530518,0.04251125812530518,-0.15285775065422058,1.1462324857711792,1.1462324857711792,0.03192780539393425,-0.010455654002726078,0.057855717837810516,29462.8984375,12118.7890625,17344.109375,28372.82421875,11437.943359375,16934.880859375,0.036998201161623,0.05618100240826607,0.02359466813504696,3.6998201161623,8.590138837695122,4.542120113968849,4.251125812530518,15.563298761844635,15.563298761844635,greedy,4.251125812530518,0.0,hard_fault_cluster
21,N2080,observe,-0.09674718976020813,-0.09674718976020813,3.8426594734191895,0.038426594734191896,-0.013977289199829102,1.1868443489074707,1.1868443489074707,0.025628618896007538,-0.06327007710933685,0.02853609248995781,28372.28125,11437.0166015625,16935.265625,29043.072265625,11779.67578125,17263.396484375,-0.02364247664809227,-0.02996053919196129,-0.019375596195459366,-2.364247664809227,7.592365711927414,3.820237845182419,3.8426594734191895,19.405958235263824,19.405958235263824,greedy,3.8426594734191895,0.0,hard_fault_cluster
22,N861,observe,-0.17599937319755554,-0.17599937319755554,3.936645269393921,0.03936645269393921,0.05001957714557648,1.2298262119293213,1.2298262119293213,0.03013291209936142,-0.10588835924863815,0.015685882419347763,29043.06640625,11780.203125,17262.86328125,29210.046875,11937.3662109375,17272.6796875,-0.005749409087002277,-0.013341288082301617,-0.0005686429794877768,-0.5749409087002277,8.179762691259384,4.3049090802669525,3.936645269393921,23.342603504657745,23.342603504657745,greedy,3.936645269393921,0.0,hard_fault_cluster
23,N10620,observe,-0.42280587553977966,-0.42280587553977966,6.678496360778809,0.06678496360778809,-0.0470689982175827,1.3777034282684326,1.3777034282684326,0.06668462604284286,-0.08350887149572372,0.06893118470907211,29210.57421875,11937.7236328125,17272.8515625,27720.83984375,11122.5595703125,16598.28125,0.05099983140826225,0.06828471273183823,0.039053790271282196,5.099983140826225,14.724662393331528,8.682512551546097,6.678496360778809,30.021099865436554,30.021099865436554,greedy,6.678496360778809,0.0,hard_fault_cluster
24,N10585,observe,-0.6597322225570679,-0.6597322225570679,9.445947647094727,0.09445947647094727,-0.12903518974781036,1.5329217910766602,1.5329217910766602,0.09818095713853836,-0.023994766175746918,0.11410541832447052,27720.697265625,11122.681640625,16598.015625,26590.3046875,10485.7744140625,16104.529296875,0.04077792912721634,0.05726202204823494,0.029731646180152893,4.077792912721634,20.796965152025223,12.562813073396683,9.445947647094727,39.46704751253128,39.46704751253128,greedy,9.445947647094727,0.0,hard_fault_cluster
25,N10635,observe,-0.8892821073532104,-0.8892821073532104,12.444067001342773,0.12444067001342773,-0.16517804563045502,1.7176690101623535,1.7176690101623535,0.14554192125797272,0.020555276423692703,0.15984076261520386,26590.62890625,10485.84375,16104.7861328125,25802.103515625,9958.35546875,15843.748046875,0.029654258862137794,0.050304800271987915,0.016208726912736893,2.9654258862137794,28.7159281373024,18.094626128673553,12.444067001342773,51.911114513874054,51.911114513874054,greedy,12.444067001342773,0.0,hard_fault_cluster
26,N857,observe,-0.9210258722305298,-0.9210258722305298,12.212746620178223,0.12212746620178222,-0.07513682544231415,1.7803854942321777,1.7803854942321777,0.11277960985898972,-0.029084879904985428,0.13494037091732025,25801.72265625,9957.943359375,15843.7783203125,26683.703125,10279.3154296875,16404.38671875,-0.03418300673365593,-0.032272934913635254,-0.03538350388407707,-3.418300673365593,25.271093100309372,14.776244014501572,12.212746620178223,64.12386113405228,64.12386113405228,greedy,12.212746620178223,0.0,hard_fault_cluster
27,N10644,observe,-1.1737345457077026,-1.1737345457077026,15.655640602111816,0.15655640602111817,-0.12499342858791351,1.9911526441574097,1.9911526441574097,0.17835910618305206,0.022165078669786453,0.1924290955066681,26684.017578125,10279.666015625,16404.3515625,25927.59375,9735.767578125,16191.8271484375,0.028347449377179146,0.052910126745700836,0.012955368496477604,2.8347449377179146,35.48270386457443,22.247608929872513,15.655640602111816,79.7795017361641,79.7795017361641,greedy,15.655640602111816,0.0,hard_fault_cluster
28,N10606,observe,-1.4241281747817993,-1.4241281747817993,18.736581802368164,0.18736581802368163,-0.17872311174869537,2.2095556259155273,2.2095556259155273,0.23543477058410645,0.06183066591620445,0.23208290338516235,25927.46875,9735.6953125,16191.7744140625,25723.279296875,9412.921875,16310.357421875,0.007875409908592701,0.033153608441352844,-0.007323657162487507,0.7875409908592701,44.489614486694336,28.780011415481567,18.736581802368164,98.51608353853226,98.51608353853226,greedy,18.736581802368164,0.0,hard_fault_cluster
29,N5143,observe,-1.511296033859253,-1.511296033859253,19.600059509277344,0.19600059509277343,-0.15557517111301422,2.3339622020721436,2.3339622020721436,0.23125922679901123,0.03436717763543129,0.22410047054290771,25723.11328125,9412.591796875,16310.521484375,26122.36328125,9414.16796875,16708.1953125,-0.015521060675382614,-0.00016745354514569044,-0.024381428956985474,-1.5521060675382614,45.05994439125061,28.609428107738495,19.600059509277344,118.1161430478096,118.1161430478096,greedy,19.600059509277344,0.0,hard_fault_cluster
30,N10691,observe,-1.6471158266067505,-1.6471158266067505,21.418851852416992,0.21418851852416992,-0.17931930720806122,2.484175682067871,2.484175682067871,0.2569163739681244,0.04095684364438057,0.2410215437412262,26122.556640625,9414.5,16708.056640625,26086.578125,9310.890625,16775.6875,0.0013772968668490648,0.011005297303199768,-0.00404779938980937,0.13772968668490648,49.5946649312973,31.667394280433655,21.418851852416992,139.5349949002266,139.5349949002266,greedy,21.418851852416992,0.0,hard_fault_cluster
31,N9776,observe,-2.0067999362945557,-2.0067999362945557,25.78079605102539,0.2578079605102539,-0.29289937019348145,2.7981181144714355,2.7981181144714355,0.3361927270889282,0.10280187427997589,0.3126910924911499,26086.5,9310.712890625,16775.787109375,26154.6875,9128.3203125,17026.3671875,-0.0026138999965041876,0.019589539617300034,-0.01493700873106718,-0.26138999965041876,62.19818687438965,40.76400125026703,25.78079605102539,165.31579095125198,165.31579095125198,greedy,25.78079605102539,0.0,hard_fault_cluster
32,N14647,observe,-2.088418960571289,-2.088418960571289,26.61994171142578,0.2661994171142578,-0.2630634307861328,2.9401051998138428,2.9401051998138428,0.3187730610370636,0.05895521119236946,0.29846200346946716,26155.3203125,9127.9736328125,17027.34765625,26937.462890625,9256.09375,17681.369140625,-0.02990376576781273,-0.014035986736416817,-0.038410063832998276,-2.990376576781273,61.437353014945984,39.267317831516266,26.61994171142578,191.93573266267776,191.93573266267776,greedy,26.61994171142578,0.0,hard_fault_cluster
33,N14643,observe,-2.1851065158843994,-2.1851065158843994,27.79967498779297,0.27799674987792966,-0.2460511475801468,3.079073905944824,3.079073905944824,0.31672829389572144,0.03108305111527443,0.2987569272518158,26937.35546875,9256.04296875,17681.3125,27357.15234375,9346.9873046875,18010.166015625,-0.015584190376102924,-0.00982540100812912,-0.018598930910229683,-1.5584190376102924,62.55157828330994,39.39251661300659,27.79967498779297,219.73540765047073,219.73540765047073,greedy,27.79967498779297,0.0,hard_fault_cluster
34,N9773,observe,-2.5297629833221436,-2.5297629833221436,32.662818908691406,0.32662818908691404,-0.3283892273902893,3.412961006164551,3.412961006164551,0.4131142497062683,0.08774620294570923,0.3855939209461212,27356.3125,9347.2119140625,18009.099609375,27073.7578125,9080.70703125,17993.05078125,0.010328683070838451,0.02851169742643833,0.0008911510813049972,1.0328683070838451,77.38720488548279,50.33036994934082,32.662818908691406,252.39822655916214,252.39822655916214,greedy,32.662818908691406,0.0,hard_fault_cluster
35,N5723,control0,-2.591423273086548,-2.591423273086548,33.55656814575195,0.3355656814575195,-0.334880530834198,3.5461573600769043,3.5461573600769043,0.3853148818016052,0.04384827986359596,0.3703099191188812,27075.3203125,9080.4609375,17994.859375,27657.484375,9229.517578125,18427.966796875,-0.021501649171113968,-0.016415096819400787,-0.024068396538496017,-2.150164917111397,75.63421368598938,47.80716955661774,33.55656814575195,285.9547947049141,285.9547947049141,greedy,33.55656814575195,0.0,hard_fault_cluster
36,N3882,control0,-2.683673143386841,-2.683673143386841,34.873443603515625,0.34873443603515625,-0.3551297187805176,3.6828131675720215,3.6828131675720215,0.37631872296333313,0.022675368934869766,0.3723643124103546,27655.8125,9229.32421875,18426.48828125,27930.92578125,9291.373046875,18639.552734375,-0.009947756305336952,-0.0067230090498924255,-0.011562944389879704,-0.9947756305336952,76.18812906742096,47.270936489105225,34.873443603515625,320.8282383084297,320.8282383084297,greedy,34.873443603515625,0.0,hard_fault_cluster
37,N3840,control0,-2.7935099601745605,-2.7935099601745605,36.452606201171875,0.3645260620117188,-0.36967504024505615,3.827949047088623,3.827949047088623,0.38067907094955444,0.011526915244758129,0.3844589293003082,27930.888671875,9291.365234375,18639.5234375,28076.759765625,9308.3046875,18768.455078125,-0.0052225724793970585,-0.0018231392605230212,-0.006917110178619623,-0.5222572479397058,78.34846234321594,48.13804590702057,36.452606201171875,357.2808445096016,357.2808445096016,greedy,36.452606201171875,0.0,hard_fault_cluster
38,N3896,control0,-2.9126031398773193,-2.9126031398773193,38.18597412109375,0.3818597412109375,-0.38195252418518066,3.9797794818878174,3.9797794818878174,0.39216291904449463,0.005746486596763134,0.4017353355884552,28076.73046875,9308.2900390625,18768.439453125,28179.12890625,9307.798828125,18871.330078125,-0.0036470927298069,5.277133823256008e-05,-0.005482108797878027,-0.36470927298069,81.38204550743103,49.757730305194855,38.18597412109375,395.46681863069534,395.46681863069534,greedy,38.18597412109375,0.0,hard_fault_cluster
39,N3889,control0,-3.0386545658111572,-3.0386545658111572,40.02226257324219,0.4002226257324219,-0.4009968042373657,4.137174129486084,4.137174129486084,0.4076068699359894,0.00298211257904768,0.42193785309791565,28179.103515625,9307.7890625,18871.314453125,28251.14453125,9291.603515625,18959.541015625,-0.0025565403047949076,0.0017389249987900257,-0.004675167612731457,-0.25565403047949076,84.92012369632721,51.800546169281006,40.02226257324219,435.48908120393753,435.48908120393753,greedy,40.02226257324219,0.0,hard_fault_cluster
40,N3903,control0,-3.1685142517089844,-3.1685142517089844,41.93606948852539,0.4193606948852539,-0.42178934812545776,4.299373626708984,4.299373626708984,0.4248410761356354,0.0022338656708598137,0.44369903206825256,28251.1171875,9291.5908203125,18959.52734375,28333.15234375,9275.0791015625,19058.07421875,-0.002903784392401576,0.0017770604463294148,-0.005197749473154545,-0.2903784392401576,88.71955072879791,54.04296839237213,41.93606948852539,477.4251506924629,477.4251506924629,greedy,41.93606948852539,0.0,hard_fault_cluster
41,N3805,control0,-3.3021466732025146,-3.3021466732025146,43.9089241027832,0.43908924102783203,-0.4443620443344116,4.4631476402282715,4.4631476402282715,0.4428825378417969,0.002666654996573925,0.4663239121437073,28333.12890625,9275.0703125,19058.05859375,28459.6953125,9269.8046875,19189.890625,-0.004467081744223833,0.0005677180597558618,-0.0069173905067145824,-0.4467081744223833,92.66032552719116,56.381271719932556,43.9089241027832,521.3340747952461,521.3340747952461,greedy,43.9089241027832,0.0,hard_fault_cluster
42,N23950,control1,-3.4307820796966553,-3.4307820796966553,45.8643913269043,0.45864391326904297,-0.46046972274780273,4.622117042541504,4.622117042541504,0.46875667572021484,0.010240319184958935,0.4931447505950928,28460.6171875,9270.0224609375,19190.59375,28217.9140625,9156.14453125,19061.76953125,0.008527683094143867,0.012284536845982075,0.006712883245199919,0.8527683094143867,97.36217594146729,59.497294664382935,45.8643913269043,567.1984661221504,567.1984661221504,greedy,45.8643913269043,0.0,hard_fault_cluster
43,N23386,observe,-3.5630271434783936,-3.5630271434783936,47.797203063964844,0.47797203063964844,-0.47952693700790405,4.7840118408203125,4.7840118408203125,0.4931657314300537,0.021448705345392227,0.5188695192337036,28216.28515625,9155.5390625,19060.74609375,28127.3203125,9096.3984375,19030.921875,0.0031529609113931656,0.006459545809775591,0.001564693171530962,0.31529609113931656,101.89778804779053,62.46187686920166,47.797203063964844,614.9956691861153,614.9956691861153,greedy,47.797203063964844,0.0,hard_fault_cluster
44,N22518,observe,-3.6994197368621826,-3.6994197368621826,49.776180267333984,0.49776180267333986,-0.5038629770278931,4.951306343078613,4.951306343078613,0.5170167684555054,0.03352857008576393,0.5446420311927795,28127.28125,9096.3154296875,19030.96484375,28134.52734375,9060.958984375,19073.568359375,-0.0002576179977040738,0.003886897349730134,-0.002238641958683729,-0.02576179977040738,106.42916345596313,65.38354849815369,49.776180267333984,664.7718494534492,664.7718494534492,greedy,49.776180267333984,0.0,hard_fault_cluster
45,N3701,control0,-3.840780019760132,-3.840780019760132,51.8045768737793,0.518045768737793,-0.5296946167945862,5.123829364776611,5.123829364776611,0.540816605091095,0.04579708352684975,0.570732593536377,28134.984375,9061.2685546875,19073.71484375,28163.50390625,9016.35546875,19147.1484375,-0.0010136679047718644,0.00495660025626421,-0.0038499890360981226,-0.10136679047718644,111.0100667476654,68.31376206874847,51.8045768737793,716.5764263272285,716.5764263272285,greedy,51.8045768737793,0.0,hard_fault_cluster
46,N22222,observe,-3.9193785190582275,-3.9193785190582275,53.42253494262695,0.5342253494262695,-0.5834183692932129,5.24389123916626,5.24389123916626,0.5554377436637878,0.059724751859903336,0.586828887462616,28163.466796875,9016.509765625,19146.95703125,28159.2890625,9032.7080078125,19126.58203125,0.0001483387895859778,-0.001796509139239788,0.001064137788489461,0.01483387895859778,114.210200548172,70.21038091182709,53.42253494262695,769.9989612698555,769.9989612698555,greedy,53.42253494262695,0.0,hard_fault_cluster
47,N14633,observe,-4.170874118804932,-4.170874118804932,56.60023498535156,0.5660023498535156,-0.6428433656692505,5.496518135070801,5.496518135070801,0.5966717600822449,0.09539240598678589,0.6350009441375732,28161.1171875,9033.064453125,19128.052734375,27928.623046875,8745.236328125,19183.38671875,0.008255856111645699,0.03186384215950966,-0.002892818534746766,0.8255856111645699,121.76392912864685,75.19136428833008,56.60023498535156,826.5991962552071,826.5991962552071,greedy,56.60023498535156,0.0,hard_fault_cluster
48,N23553,observe,-4.140990734100342,-4.140990734100342,56.94429397583008,0.5694429397583007,-0.6545226573944092,5.535373210906982,5.535373210906982,0.5894160866737366,0.09205877780914307,0.6250718832015991,27926.322265625,8744.439453125,19181.8828125,28609.958984375,9181.013671875,19428.9453125,-0.02448001317679882,-0.049925923347473145,-0.0128799919039011,-2.448001317679882,121.42127585411072,74.56152546405792,56.94429397583008,883.5434902310371,883.5434902310371,greedy,56.94429397583008,0.0,hard_fault_cluster
49,N2101,observe,-4.161894798278809,-4.161894798278809,57.3990592956543,0.573990592956543,-0.6829309463500977,5.579028606414795,5.579028606414795,0.585213840007782,0.10302877426147461,0.6239661574363708,28610.115234375,9181.2109375,19428.904296875,29040.57421875,9484.12109375,19556.453125,-0.015045692212879658,-0.032992396503686905,-0.006564900744706392,-1.5045692212879658,121.49947190284729,74.26590597629547,57.3990592956543,940.9425495266914,940.9425495266914,greedy,57.3990592956543,0.0,hard_fault_cluster
50,N704,observe,-4.017699241638184,-4.017699241638184,55.299495697021484,0.5529949569702148,-0.6091643571853638,5.485934257507324,5.485934257507324,0.5391598343849182,0.05974424257874489,0.5791763663291931,29040.189453125,9483.654296875,19556.53515625,30068.9921875,10228.3935546875,19840.599609375,-0.03542685881257057,-0.07852872461080551,-0.014525295235216618,-3.542685881257057,114.70141339302063,69.11234092712402,55.299495697021484,996.2420452237129,996.2420452237129,greedy,55.299495697021484,0.0,hard_fault_cluster
51,N694,observe,-3.920071840286255,-3.920071840286255,53.48627853393555,0.5348627853393555,-0.5327114462852478,5.413344383239746,5.413344383239746,0.5029697418212891,0.028221014887094498,0.5500383973121643,30069.1015625,10228.5,19840.6015625,30676.869140625,10791.03125,19885.837890625,-0.020212361589074135,-0.05499645695090294,-0.0022799877915531397,-2.0212361589074135,109.1965970993042,65.02187991142273,53.48627853393555,1049.7283237576485,1049.7283237576485,greedy,53.48627853393555,0.0,hard_fault_cluster
52,N723,observe,-3.913405656814575,-3.913405656814575,52.69355392456055,0.5269355392456054,-0.49695444107055664,5.400574207305908,5.400574207305908,0.483958899974823,0.023155871778726578,0.5446963906288147,30677.111328125,10791.068359375,19886.04296875,30541.25390625,10946.9794921875,19594.2734375,0.0044286251068115234,-0.014448164962232113,0.01467207632958889,0.44286251068115234,106.49001812934875,62.919422030448914,52.69355392456055,1102.421877682209,1102.421877682209,greedy,52.69355392456055,0.0,hard_fault_cluster
53,N713,observe,-3.859154224395752,-3.859154224395752,51.41712188720703,0.5141712188720703,-0.4169589877128601,5.370353698730469,5.370353698730469,0.4542416036128998,-0.003450450487434864,0.5314290523529053,30541.015625,10946.8193359375,19594.1953125,30334.31640625,11032.45703125,19301.859375,0.006767922081053257,-0.007823066785931587,0.014919517561793327,0.6767922081053257,102.21163594722748,59.62102925777435,51.41712188720703,1153.838999569416,1153.838999569416,greedy,51.41712188720703,0.0,hard_fault_cluster
