step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N18004,control0,0.404671847820282,1.181877443753183,0.404671847820282,1.133873701095581,0.45847002841532225,0.01133873701095581,0.34092390537261963,2.320096254348755,1.133873701095581,0.4411365259811282,-0.013346308842301369,-0.029105156660079956,0.027475226670503616,145335.03125,58558.78515625,86776.2421875,144695.1875,58170.421875,86524.7734375,0.00440254295244813,0.006632024422287941,0.00289789866656065,0.44025429524481297,2.119339071214199,2.2858538521826266,-0.4711383953690529,2.632316936403513,2.119339071214199,22.74972804635763,22.74972804635763,greedy,2.119339071214199,0.0,heuristic_recall_pool
12,N2140,control1,0.40027177333831787,0.01143564445897937,0.40027177333831787,1.1343680620193481,0.07148979045450687,0.011343680620193482,0.3494430184364319,2.4433681964874268,1.1343680620193481,0.08657266160473227,-0.01445276103913784,-0.028141677379608154,0.02760736644268036,144690.3125,58149.625,86540.6875,145490.5625,58563.3125,86927.2578125,-0.005530777852982283,-0.0071141901426017284,-0.00446691969409585,-0.5530777852982283,2.132460154592991,1.8798944352567197,-0.5508420392870903,1.9665842889249325,2.132460154592991,24.882188200950623,24.882188200950623,greedy,2.132460154592991,0.0,heuristic_recall_pool
13,N94795,control1,0.3871821165084839,-0.4039725324232131,0.3871821165084839,1.1747766733169556,0.2927504335530102,0.011747766733169556,0.34990590810775757,2.5303902626037598,1.1747766733169556,0.32511880069971083,-0.01684185117483139,-0.03280596435070038,0.024264853447675705,145473.796875,58528.29296875,86945.5,145516.28125,58506.046875,87010.234375,-0.0002920414262916893,0.0003800912818405777,-0.0007445396622642875,-0.029204142629168928,2.0209818184375763,1.3480137792229652,-0.7578933835029602,1.7899887171387672,2.0209818184375763,26.9031700193882,26.9031700193882,greedy,2.0209818184375763,0.0,heuristic_recall_pool
14,N14285,observe,0.38800954818725586,0.6592632085084915,0.38800954818725586,1.2137761116027832,0.45170118585228924,0.012137761116027832,0.3772618770599365,2.916123867034912,1.2137761116027832,0.4180375685542822,-0.02095063589513302,-0.0270698145031929,0.026109885424375534,145543.171875,58560.9140625,86982.2578125,145986.84375,58602.53125,87384.3203125,-0.0030483866576105356,-0.0007106648990884423,-0.004622350912541151,-0.30483866576105356,2.0348363891243935,1.4846984004974366,-1.062588594853878,1.0359247064590456,2.0348363891243935,28.938006408512592,28.938006408512592,greedy,2.0348363891243935,0.0,heuristic_recall_pool
15,N15608,observe,0.4189760684967041,3.1168618969619275,0.4189760684967041,1.1238008737564087,0.42480657912790765,0.011238008737564087,0.3431890606880188,3.87610125541687,1.1238008737564087,0.1622285011410713,-0.02723727934062481,0.0058810412883758545,0.04049413651227951,145986.859375,58602.9296875,87383.9296875,146281.640625,58669.671875,87611.96875,-0.002019231440499425,-0.0011388881830498576,-0.0026096224319189787,-0.2019231440499425,2.276174195110798,2.364393191039562,-1.4737524017691612,1.205185816064477,2.276174195110798,31.21418060362339,31.21418060362339,greedy,2.276174195110798,0.0,heuristic_recall_pool
16,N15607,observe,0.4449126124382019,2.5378039352595807,0.4449126124382019,1.2565230131149292,1.0912294266745448,0.012565230131149291,0.33720099925994873,4.665423393249512,1.2565230131149292,0.8969752865284681,-0.03552078455686569,0.009371742606163025,0.04328653961420059,146281.515625,58669.4375,87612.078125,146346.953125,58568.98046875,87777.96875,-0.0004473394947126508,0.001712254947051406,-0.0018934675026685,-0.04473394947126508,2.3698679506778717,1.6176668255031108,-2.071591854095459,0.553136817254126,2.3698679506778717,33.58404855430126,33.58404855430126,greedy,2.3698679506778717,0.0,heuristic_recall_pool
17,N68026,observe,0.4902646541595459,3.6344142630696297,0.4902646541595459,1.4741979837417603,1.877181534692645,0.014741979837417603,0.36048179864883423,5.489590167999268,1.4741979837417603,1.6824748609960078,-0.04068119078874588,0.012507788836956024,0.05128739774227142,146346.9375,58569.171875,87777.7578125,146673.703125,58793.58203125,87880.125,-0.0022328149061650038,-0.0038315404672175646,-0.0011662087636068463,-0.22328149061650038,2.89566907286644,2.375756678283215,-2.327172040939331,1.0656076947599649,2.89566907286644,36.4797176271677,36.4797176271677,greedy,2.89566907286644,0.0,heuristic_recall_pool
18,N101750,observe,0.5038174390792847,2.880945685505867,0.5038174390792847,1.728365421295166,2.2880983144044875,0.01728365421295166,0.3642902374267578,6.626936912536621,1.728365421295166,2.0786563324928284,-0.052570004016160965,0.00851476937532425,0.05538184195756912,146673.71875,58793.71484375,87880.0,146865.78125,59130.15625,87735.6328125,-0.0013094540918245912,-0.005722404457628727,0.001642776420339942,-0.13094540918245912,3.0983019322156906,1.963253570795059,-3.1681748181581497,-1.0749301335215569,3.0983019322156906,39.57801955938339,39.57801955938339,greedy,3.0983019322156906,0.0,heuristic_recall_pool
19,N101749,observe,0.5834318995475769,6.175633031129837,0.5834318995475769,2.088479518890381,3.3345408168435093,0.020884795188903807,0.4684290289878845,8.400790214538574,2.088479518890381,2.8989400920271873,-0.06830016523599625,0.027187012135982513,0.06151493638753891,146865.796875,59130.1953125,87735.6015625,146796.875,59232.62109375,87564.25,0.0004692847141996026,-0.0017322077183052897,0.0019530447898432612,0.04692847141996026,3.6592532098293304,2.792215428054333,-4.207699090242386,-2.3020071175694463,3.6592532098293304,43.23727276921272,43.23727276921272,greedy,3.6592532098293304,0.0,heuristic_recall_pool
20,N100379,observe,0.702835738658905,6.529998525977135,0.702835738658905,2.519176959991455,3.7571699784696095,0.02519176959991455,0.5300090312957764,9.835823059082031,2.519176959991455,3.220708359181881,-0.07799854129552841,0.044495560228824615,0.06768584996461868,146796.75,59232.375,87564.375,146517.203125,59129.859375,87387.34375,0.0019043124048039317,0.0017307363450527191,0.002021726919338107,0.19043124048039317,4.555145889520645,4.459527978301048,-4.71110412478447,-0.9872642211616038,4.555145889520645,47.79241865873337,47.79241865873337,greedy,4.555145889520645,0.0,heuristic_recall_pool
21,N15699,observe,0.6833301782608032,4.261546360701323,0.6833301782608032,2.5898656845092773,2.564919769279659,0.025898656845092773,0.5309891104698181,9.812707901000977,2.5898656845092773,2.293329280540347,-0.08084065467119217,0.041082918643951416,0.06648822873830795,146517.28125,59129.84765625,87387.4375,145926.21875,58398.43359375,87527.7890625,0.004034080542623997,0.012369625270366669,-0.0016060839407145977,0.4034080542623997,4.318508118391037,3.260319767445326,-4.983422070741653,0.44852282259613274,4.318508118391037,52.110926777124405,52.110926777124405,greedy,4.318508118391037,0.0,heuristic_recall_pool
22,N1089,control0,0.3978443741798401,-1.0992668594419956,0.3978443741798401,2.0098187923431396,0.3968328356742859,0.020098187923431397,0.3419153690338135,7.390197277069092,2.0098187923431396,0.47238651603460313,-0.059041090309619904,0.006298422813415527,0.05776951462030411,145907.75,58350.8046875,87556.953125,144310.359375,57094.828125,87215.53125,0.01094794925302267,0.02152458019554615,0.0038994261994957924,1.094794925302267,3.495907038450241,1.3077243316173555,-3.5541050136089325,3.671199260950088,3.495907038450241,55.606833815574646,55.606833815574646,greedy,3.495907038450241,0.0,heuristic_recall_pool
23,N101691,observe,0.5500924587249756,6.2101659119129184,0.5500924587249756,2.7746522426605225,4.0436568498611445,0.027746522426605226,0.49248063564300537,10.515630722045898,2.7746522426605225,3.7631814318895334,-0.07992734760046005,0.03613017499446869,0.08345890790224075,144331.71875,57142.9140625,87188.8125,145556.125,58734.65625,86821.4609375,-0.00848327949643135,-0.027855461463332176,0.004213287960737944,-0.8483279496431351,5.297548204660416,4.352991495132446,-4.6701640188694,-1.670105801820755,5.297548204660416,60.90438202023506,60.90438202023506,greedy,5.297548204660416,0.0,heuristic_recall_pool
24,N12675,observe,0.42441004514694214,0.5880845787655562,0.42441004514694214,2.2812647819519043,0.9857221345882862,0.02281264781951904,0.3773837089538574,9.028124809265137,2.2812647819519043,0.8940101461810991,-0.07370946556329727,0.0009014829993247986,0.06670363992452621,145555.921875,58734.484375,86821.4375,145011.0625,57864.7890625,87146.265625,0.0037432992830872536,0.014807235449552536,-0.003741335589438677,0.37432992830872536,3.938443034887314,1.2463979271240533,-4.543599158525467,0.48743339979555456,3.938443034887314,64.84282505512238,64.84282505512238,greedy,3.938443034887314,0.0,heuristic_recall_pool
25,N19202,observe,0.418393611907959,0.6050329733639955,0.418393611907959,2.1430935859680176,0.9655845906585454,0.021430935859680176,0.3720541000366211,8.773934364318848,2.1430935859680176,0.890967532210052,-0.0739804208278656,-0.009158879518508911,0.05839706212282181,145010.78125,57864.6640625,87146.125,144755.015625,57381.28125,87373.734375,0.001763769774697721,0.00835367850959301,-0.0026118129026144743,0.1763769774697721,3.518985867500305,1.2560174901783467,-4.668785095214844,0.01723739203065633,3.518985867500305,68.36181092262268,68.36181092262268,greedy,3.518985867500305,0.0,heuristic_recall_pool
26,N100380,observe,0.4405217170715332,2.3277789443731307,0.4405217170715332,2.266780138015747,1.7388696938753125,0.02266780138015747,0.38993316888809204,9.928666114807129,2.266780138015747,1.4836007624864578,-0.08330205827951431,-0.01458057016134262,0.062306180596351624,144754.8125,57381.078125,87373.734375,145006.046875,57785.3359375,87220.7109375,-0.00173558562528342,-0.0070451414212584496,0.0017513665370643139,-0.173558562528342,3.8652404248714447,1.949572585821152,-5.281344264745712,-0.9503929862380027,3.8652404248714447,72.22705134749413,72.22705134749413,greedy,3.8652404248714447,0.0,heuristic_recall_pool
27,N100378,observe,0.4936123490333557,5.033441238105297,0.4936123490333557,2.4753262996673584,2.2675697449594736,0.024753262996673586,0.4565852880477905,11.147765159606934,2.4753262996673584,1.993696996718645,-0.09872829914093018,-0.023554466664791107,0.06814547628164291,145006.25,57785.74609375,87220.5,144698.609375,57698.5625,87000.046875,0.0021215679589658976,0.001508738729171455,0.002527537988498807,0.21215679589658976,3.7502615451812744,2.0121209507435562,-6.467057049274445,-2.9475711698085068,3.7502615451812744,75.9773128926754,75.9773128926754,greedy,3.7502615451812744,0.0,heuristic_recall_pool
28,N101692,observe,0.6878064274787903,6.228831693530083,0.6878064274787903,2.900151252746582,3.413078919500112,0.02900151252746582,0.5329403281211853,12.782672882080078,2.900151252746582,2.9668390680849552,-0.11102046072483063,0.015064015984535217,0.07641955465078354,144698.765625,57698.390625,87000.375,144103.84375,57345.25390625,86758.5859375,0.004111451096832752,0.0061203911900520325,0.002779172733426094,0.4111451096832752,4.580778062343597,2.9261173589527605,-7.181340038776398,-5.223530592173338,4.580778062343597,80.558090955019,80.558090955019,greedy,4.580778062343597,0.0,heuristic_recall_pool
29,N102652,observe,0.706495463848114,6.2976854026317595,0.706495463848114,2.8673288822174072,3.1224894618988035,0.028673288822174074,0.5185404419898987,12.928839683532715,2.8673288822174072,2.6975411880016327,-0.11543692648410797,-0.0010456293821334839,0.07145840674638748,144103.875,57345.6015625,86758.28125,143334.75,56772.92578125,86561.828125,0.005337295588105917,0.009986394084990025,0.0022643732372671366,0.5337295588105917,4.252475917339325,2.4138470590114594,-7.594650506973267,-2.8058166801929474,4.252475917339325,84.81056687235832,84.81056687235832,greedy,4.252475917339325,0.0,heuristic_recall_pool
30,N102653,observe,0.7246507406234741,6.63789969086647,0.7246507406234741,3.1905746459960938,3.761796185970306,0.031905746459960936,0.5304194092750549,14.08035945892334,3.1905746459960938,3.2418451559543606,-0.12345919013023376,0.002973802387714386,0.07981231063604355,143334.78125,56772.92578125,86561.859375,142575.53125,56317.46484375,86258.0625,0.00529703963547945,0.008022502064704895,0.003509592730551958,0.529703963547945,4.925015091896057,3.5606991624832154,-8.028185486793518,-3.072779002189636,4.925015091896057,89.73558196425438,89.73558196425438,greedy,4.925015091896057,0.0,heuristic_recall_pool
31,N92731,control0,0.48326200246810913,-0.0310648748278618,0.48326200246810913,2.748631238937378,0.8265183322131633,0.02748631238937378,0.3871086835861206,11.027456283569336,2.748631238937378,0.8166181211918593,-0.09141464531421661,-0.014625988900661469,0.07002218812704086,142580.734375,56315.34375,86265.390625,142896.9375,55502.578125,87394.359375,-0.002217712812125683,0.014432401396334171,-0.013087157160043716,-0.22177128121256828,4.6346229910850525,3.834766776561737,-5.697442650794983,1.5231656622886658,4.6346229910850525,94.37020495533943,94.37020495533943,greedy,4.6346229910850525,0.0,heuristic_recall_pool
32,N101751,observe,0.47958606481552124,1.742835467457771,0.47958606481552124,2.450430393218994,1.3888734853267668,0.02450430393218994,0.38185006380081177,10.993208885192871,2.450430393218994,1.03414745926857,-0.09782730042934418,-0.04683632403612137,0.05063214153051376,142895.453125,55504.859375,87390.59375,143021.75,56052.0546875,86969.6875,-0.0008838411304168403,-0.00985851138830185,0.004816379398107529,-0.08838411304168403,3.6609092354774475,1.5455361056327819,-6.421820223331451,-1.31684685587883,3.6609092354774475,98.03111419081688,98.03111419081688,greedy,3.6609092354774475,0.0,heuristic_recall_pool
33,N16017,observe,0.4732587933540344,0.4231835705786943,0.4732587933540344,2.370378017425537,0.6464507175050676,0.02370378017425537,0.38478660583496094,10.392102241516113,2.370378017425537,0.44700187813490627,-0.09374254196882248,-0.04378223791718483,0.04698936641216278,143021.46875,56051.640625,86969.8203125,143491.03125,55744.81640625,87746.21875,-0.0032831609714776278,0.005473956000059843,-0.00892721675336361,-0.3283160971477628,3.3882260620594025,1.222579879462719,-6.183634132146835,0.11497144393622874,3.3882260620594025,101.41934025287628,101.41934025287628,greedy,3.3882260620594025,0.0,heuristic_recall_pool
34,N14378,observe,0.49682921171188354,1.1704802125692366,0.49682921171188354,2.1889872550964355,-0.6291710990667343,0.021889872550964355,0.3644856810569763,9.95683765411377,2.1889872550964355,-1.028626863360405,-0.0903816744685173,-0.05009244382381439,0.038617946207523346,143491.0,55744.96484375,87746.03125,143667.375,55719.09765625,87948.28125,-0.0012291711755096912,0.0004640273400582373,-0.002304947469383478,-0.12291711755096912,3.1076574623584747,2.2188440108299257,-6.001711219549179,0.7796308422088623,3.1076574623584747,104.52699771523476,104.52699771523476,greedy,3.1076574623584747,0.0,heuristic_recall_pool
35,N14393,observe,0.5350208282470703,1.9540387435257434,0.5350208282470703,2.980210542678833,3.0438669495284554,0.02980210542678833,0.4156069755554199,12.750065803527832,2.980210542678833,2.3817266630381346,-0.10619208961725235,-0.02715924382209778,0.07214561849832535,143667.53125,55719.2265625,87948.296875,143828.953125,56147.5,87681.453125,-0.001123579335398972,-0.007686277385801077,0.0030340980738401413,-0.1123579335398972,5.11106738448143,4.038040997684002,-6.686639875173569,-0.8707233115285635,5.11106738448143,109.63806509971619,109.63806509971619,greedy,5.11106738448143,0.0,heuristic_recall_pool
36,N14375,observe,0.5075618624687195,0.5153754882514476,0.5075618624687195,2.6639697551727295,0.9566904053092002,0.026639697551727296,0.40472471714019775,11.54710578918457,2.6639697551727295,0.8355734382569789,-0.10137932747602463,-0.04074611887335777,0.056369535624980927,143829.03125,56147.4609375,87681.578125,143638.78125,55571.703125,88067.078125,0.0013227510498836637,0.010254387743771076,-0.004396590404212475,0.13227510498836637,4.073142796754837,1.275210031569004,-6.585163861513138,0.2008783584088087,4.073142796754837,113.71120789647102,113.71120789647102,greedy,4.073142796754837,0.0,heuristic_recall_pool
37,N14247,observe,0.47032541036605835,0.6794809881038963,0.47032541036605835,2.5911202430725098,0.43421223372220985,0.0259112024307251,0.42985808849334717,10.602450370788574,2.5911202430725098,0.1758449153229594,-0.10001780092716217,-0.05044182389974594,0.04578501731157303,143638.5625,55571.4609375,88067.109375,143602.296875,55306.41796875,88295.875,0.000252478348556906,0.004769408144056797,-0.0025976283941417933,0.0252478348556906,3.191790521144867,2.143604350537062,-6.703387439250946,0.4074948075786233,3.191790521144867,116.90299841761589,116.90299841761589,greedy,3.191790521144867,0.0,heuristic_recall_pool
38,N15624,observe,0.49589091539382935,3.6742026306688786,0.49589091539382935,2.2751407623291016,-0.6931820496544242,0.022751407623291017,0.4045647382736206,9.446309089660645,2.2751407623291016,-1.017458431944251,-0.09038762748241425,-0.054063986986875534,0.033819761127233505,143602.125,55306.28515625,88295.84375,143610.21875,55414.39453125,88195.828125,-5.63623289053794e-05,-0.001954739447683096,0.001132733072154224,-0.00563623289053794,2.6826871037483215,2.0116363658010963,-6.108400285243988,5.062166966348887,2.6826871037483215,119.58568552136421,119.58568552136421,greedy,2.6826871037483215,0.0,heuristic_recall_pool
39,N14427,observe,0.48804253339767456,1.7419649440795184,0.48804253339767456,2.314180850982666,0.2763861198164522,0.02314180850982666,0.4086988568305969,9.621609687805176,2.314180850982666,-0.21916910883039237,-0.09176058322191238,-0.05428376793861389,0.03487328439950943,143610.46875,55414.7578125,88195.703125,143618.046875,55293.171875,88324.875,-5.2768609748454764e-05,0.002194107510149479,-0.0014646050985902548,-0.0052768609748454764,2.7597322165966034,3.2669964615255593,-6.192110687494278,0.37265474079176786,2.7597322165966034,122.34541773796082,122.34541773796082,greedy,2.7597322165966034,0.0,heuristic_recall_pool
40,N23502,observe,0.47646743059158325,2.076614093687385,0.47646743059158325,2.3638134002685547,0.40695173223968584,0.023638134002685548,0.41510874032974243,9.654541015625,2.3638134002685547,-0.1490464706066996,-0.09216402471065521,-0.05227413401007652,0.03675887733697891,143617.859375,55292.88671875,88324.9765625,143564.0625,55121.890625,88442.1796875,0.00037458346923813224,0.0030925513710826635,-0.0013269534101709723,0.037458346923813224,2.8019519448280334,3.121042042877525,-6.211813867092133,0.539066921104677,2.8019519448280334,125.14736968278885,125.14736968278885,greedy,2.8019519448280334,0.0,heuristic_recall_pool
41,N14284,observe,0.47599631547927856,2.1157782902009785,0.47599631547927856,2.398730754852295,0.30562764581758517,0.02398730754852295,0.4174976944923401,9.69194507598877,2.398730754852295,-0.24727961125783623,-0.09180372208356857,-0.04998686909675598,0.03835632652044296,143564.0625,55121.71875,88442.3515625,143499.859375,54969.04296875,88530.8125,0.00044720887672156096,0.0027697936166077852,-0.001000210177153349,0.044720887672156096,2.910303622484207,3.6336885447986425,-6.157703250646591,0.8884954686649144,2.910303622484207,128.05767330527306,128.05767330527306,greedy,2.910303622484207,0.0,heuristic_recall_pool
42,N56496,control0,0.47835612297058105,2.4046090676449237,0.47835612297058105,2.2511472702026367,-0.8086118613835425,0.02251147270202637,0.3983358144760132,8.790392875671387,2.2511472702026367,-1.008012372851372,-0.08205582201480865,-0.03775181248784065,0.04089081287384033,143500.171875,54969.4921875,88530.6796875,143511.765625,55322.43359375,88189.328125,-8.079258259385824e-05,-0.0064206779934465885,0.0038557432126253843,-0.008079258259385824,2.835957944393158,2.8553377878665924,-5.44519716501236,3.4050659668445586,2.835957944393158,130.8936312496662,130.8936312496662,greedy,2.835957944393158,0.0,heuristic_recall_pool
43,N56066,observe,0.45230722427368164,2.796201276034117,0.45230722427368164,2.3302907943725586,0.3176449093967676,0.023302907943725585,0.41174185276031494,8.84079360961914,2.3302907943725586,-0.16431039541959763,-0.0845494419336319,-0.04353713616728783,0.037693195044994354,143511.328125,55322.0234375,88189.3046875,143505.625,55233.87109375,88271.75,3.973989441874437e-05,0.001593440305441618,-0.0009348674793727696,0.003973989441874437,2.7161402106285095,2.318492775857449,-5.662173092365265,1.4375960049033165,2.7161402106285095,133.60977146029472,133.60977146029472,greedy,2.7161402106285095,0.0,heuristic_recall_pool
44,N15626,observe,0.42120206356048584,3.346514387708157,0.42120206356048584,2.5380563735961914,0.66426518864464,0.025380563735961915,0.4307823181152344,8.766701698303223,2.5380563735961914,0.35515306751243764,-0.08743445575237274,-0.04936221241950989,0.03436504676938057,143505.6875,55233.828125,88271.8671875,143408.234375,55044.98046875,88363.25,0.0006790889310650527,0.003419057931751013,-0.0010352428071200848,0.06790889310650527,2.56131249666214,1.665263134376146,-5.917256057262421,1.0955338062206283,2.56131249666214,136.17108395695686,136.17108395695686,greedy,2.56131249666214,0.0,heuristic_recall_pool
45,N10852,observe,0.5170284509658813,4.507009418308735,0.5170284509658813,1.8502758741378784,-2.621671408712864,0.018502758741378786,0.35514265298843384,8.621468544006348,1.8502758741378784,-3.191997047364712,-0.07882817834615707,-0.048294372856616974,0.028969135135412216,143408.25,55045.09375,88363.15625,143413.625,55145.6640625,88267.96875,-3.7480411265278235e-05,-0.0018270531436428428,0.0010772306704893708,-0.0037480411265278235,2.5889265835285187,1.3229398600757123,-5.264881730079651,4.186767449975014,2.5889265835285187,138.76001054048538,138.76001054048538,greedy,2.5889265835285187,0.0,heuristic_recall_pool
