step,node,type,planner,candidate_strategy
44,N21189,control1,candidate_baseline,hard_fault_cone
45,N46810,control0,candidate_baseline,hard_fault_cone
46,N1677,control1,candidate_baseline,hard_fault_cone
47,N1253,control0,candidate_baseline,hard_fault_cone
48,N1673,control1,candidate_baseline,hard_fault_cone
49,N8824,control0,candidate_baseline,hard_fault_cone
50,N1675,control1,candidate_baseline,hard_fault_cone
51,N3520,control0,candidate_baseline,hard_fault_cone
52,N1672,control1,candidate_baseline,hard_fault_cone
53,N2723,control0,candidate_baseline,hard_fault_cone
54,N1676,control1,candidate_baseline,hard_fault_cone
55,N21191,control0,candidate_baseline,hard_fault_cone
56,N1674,control1,candidate_baseline,hard_fault_cone
57,N21188,control0,candidate_baseline,hard_fault_cone
58,N21201,control1,candidate_baseline,hard_fault_cone
59,N45263,control0,candidate_baseline,hard_fault_cone
60,N21197,control1,candidate_baseline,hard_fault_cone
61,N21192,control0,candidate_baseline,hard_fault_cone
62,N21190,control1,candidate_baseline,hard_fault_cone
63,N45262,control0,candidate_baseline,hard_fault_cone
64,N21198,control1,candidate_baseline,hard_fault_cone
65,N45327,control0,candidate_baseline,hard_fault_cone
66,N1678,control1,candidate_baseline,hard_fault_cone
67,N8906,control0,candidate_baseline,hard_fault_cone
68,N22094,control1,candidate_baseline,hard_fault_cone
69,N8907,control0,candidate_baseline,hard_fault_cone
70,N21206,control1,candidate_baseline,hard_fault_cone
71,N8908,control0,candidate_baseline,hard_fault_cone
72,N22092,control1,candidate_baseline,hard_fault_cone
73,N8929,control0,candidate_baseline,hard_fault_cone
74,N22093,control1,candidate_baseline,hard_fault_cone
75,N15752,control0,candidate_baseline,hard_fault_cone
76,N21202,control1,candidate_baseline,hard_fault_cone
77,N15753,control0,candidate_baseline,hard_fault_cone
78,N21200,control1,candidate_baseline,hard_fault_cone
79,N15754,control0,candidate_baseline,hard_fault_cone
80,N1680,control1,candidate_baseline,hard_fault_cone
81,N15755,control0,candidate_baseline,hard_fault_cone
82,N21199,control1,candidate_baseline,hard_fault_cone
83,N15776,control0,candidate_baseline,hard_fault_cone
84,N1682,control1,candidate_baseline,hard_fault_cone
85,N1792,control0,candidate_baseline,hard_fault_cone
86,N21196,control1,candidate_baseline,hard_fault_cone
87,N5010,control0,candidate_baseline,hard_fault_cone
88,N4945,control1,candidate_baseline,hard_fault_cone
89,N48309,control0,candidate_baseline,hard_fault_cone
90,N829,control1,candidate_baseline,hard_fault_cone
91,N15751,control0,candidate_baseline,hard_fault_cone
92,N4942,control1,candidate_baseline,hard_fault_cone
93,N1254,control0,candidate_baseline,hard_fault_cone
94,N830,control1,candidate_baseline,hard_fault_cone
95,N8905,control0,candidate_baseline,hard_fault_cone
96,N4941,control1,candidate_baseline,hard_fault_cone
97,N4001,control0,candidate_baseline,hard_fault_cone
98,N4937,control1,candidate_baseline,hard_fault_cone
99,N7264,control0,candidate_baseline,hard_fault_cone
100,N22088,control1,candidate_baseline,hard_fault_cone
101,N9003,control0,candidate_baseline,hard_fault_cone
102,N1684,control1,candidate_baseline,hard_fault_cone
103,N9005,control0,candidate_baseline,hard_fault_cone
104,N22085,control1,candidate_baseline,hard_fault_cone
105,N9007,control0,candidate_baseline,hard_fault_cone
106,N22087,control1,candidate_baseline,hard_fault_cone
107,N9009,control0,candidate_baseline,hard_fault_cone
108,N4944,control1,candidate_baseline,hard_fault_cone
109,N8974,control0,candidate_baseline,hard_fault_cone
110,N22099,control1,candidate_baseline,hard_fault_cone
111,N8978,control0,candidate_baseline,hard_fault_cone
112,N8970,control1,candidate_baseline,hard_fault_cone
113,N8980,control0,candidate_baseline,hard_fault_cone
114,N8971,control1,candidate_baseline,hard_fault_cone
115,N15850,control0,candidate_baseline,hard_fault_cone
116,N8972,control1,candidate_baseline,hard_fault_cone
117,N15852,control0,candidate_baseline,hard_fault_cone
118,N15816,control1,candidate_baseline,hard_fault_cone
119,N15854,control0,candidate_baseline,hard_fault_cone
120,N15817,control1,candidate_baseline,hard_fault_cone
121,N15856,control0,candidate_baseline,hard_fault_cone
122,N15818,control1,candidate_baseline,hard_fault_cone
123,N15858,control0,candidate_baseline,hard_fault_cone
124,N15819,control1,candidate_baseline,hard_fault_cone
125,N15860,control0,candidate_baseline,hard_fault_cone
126,N21207,control1,candidate_baseline,hard_fault_cone
127,N15821,control0,candidate_baseline,hard_fault_cone
128,N20937,control1,candidate_baseline,hard_fault_cone
129,N15825,control0,candidate_baseline,hard_fault_cone
130,N1681,control1,candidate_baseline,hard_fault_cone
131,N15827,control0,candidate_baseline,hard_fault_cone
132,N15815,control1,candidate_baseline,hard_fault_cone
133,N15829,control0,candidate_baseline,hard_fault_cone
134,N1311,control1,candidate_baseline,hard_fault_cone
135,N15831,control0,candidate_baseline,hard_fault_cone
136,N34835,control1,candidate_baseline,hard_fault_cone
137,N9011,control0,candidate_baseline,hard_fault_cone
138,N21333,control1,candidate_baseline,hard_fault_cone
139,N8982,control0,candidate_baseline,hard_fault_cone
140,N34829,control1,candidate_baseline,hard_fault_cone
141,N15864,control0,candidate_baseline,hard_fault_cone
142,N34831,control1,candidate_baseline,hard_fault_cone
143,N15833,control0,candidate_baseline,hard_fault_cone
144,N34833,control1,candidate_baseline,hard_fault_cone
145,N8904,control0,candidate_baseline,hard_fault_cone
146,N29878,control1,candidate_baseline,hard_fault_cone
147,N15750,control0,candidate_baseline,hard_fault_cone
148,N29880,control1,candidate_baseline,hard_fault_cone
149,N9013,control0,candidate_baseline,hard_fault_cone
150,N23382,control1,candidate_baseline,hard_fault_cone
151,N8984,control0,candidate_baseline,hard_fault_cone
152,N23384,control1,candidate_baseline,hard_fault_cone
153,N20936,control0,candidate_baseline,hard_fault_cone
154,N23386,control1,candidate_baseline,hard_fault_cone
155,N12597,control0,candidate_baseline,hard_fault_cone
156,N22694,control1,candidate_baseline,hard_fault_cone
157,N55526,control0,candidate_baseline,hard_fault_cone
158,N22696,control1,candidate_baseline,hard_fault_cone
159,N55529,control0,candidate_baseline,hard_fault_cone
160,N34823,control1,candidate_baseline,hard_fault_cone
161,N55532,control0,candidate_baseline,hard_fault_cone
162,N29872,control1,candidate_baseline,hard_fault_cone
163,N55545,control0,candidate_baseline,hard_fault_cone
164,N34803,control1,candidate_baseline,hard_fault_cone
165,N59858,control0,candidate_baseline,hard_fault_cone
166,N23383,control1,candidate_baseline,hard_fault_cone
167,N59861,control0,candidate_baseline,hard_fault_cone
168,N23385,control1,candidate_baseline,hard_fault_cone
169,N59864,control0,candidate_baseline,hard_fault_cone
170,N23387,control1,candidate_baseline,hard_fault_cone
171,N59867,control0,candidate_baseline,hard_fault_cone
172,N34858,control1,candidate_baseline,hard_fault_cone
173,N59880,control0,candidate_baseline,hard_fault_cone
174,N34860,control1,candidate_baseline,hard_fault_cone
175,N46903,control0,candidate_baseline,hard_fault_cone
176,N34862,control1,candidate_baseline,hard_fault_cone
177,N52998,control0,candidate_baseline,hard_fault_cone
178,N34864,control1,candidate_baseline,hard_fault_cone
179,N55547,control0,candidate_baseline,hard_fault_cone
180,N22693,control1,candidate_baseline,hard_fault_cone
181,N55534,control0,candidate_baseline,hard_fault_cone
182,N22695,control1,candidate_baseline,hard_fault_cone
183,N55531,control0,candidate_baseline,hard_fault_cone
184,N22697,control1,candidate_baseline,hard_fault_cone
185,N55528,control0,candidate_baseline,hard_fault_cone
186,N29907,control1,candidate_baseline,hard_fault_cone
187,N59882,control0,candidate_baseline,hard_fault_cone
188,N29909,control1,candidate_baseline,hard_fault_cone
189,N59869,control0,candidate_baseline,hard_fault_cone
190,N8732,control1,candidate_baseline,hard_fault_cone
191,N59866,control0,candidate_baseline,hard_fault_cone
192,N8737,control1,candidate_baseline,hard_fault_cone
193,N59863,control0,candidate_baseline,hard_fault_cone
194,N23388,control1,candidate_baseline,hard_fault_cone
195,N59860,control0,candidate_baseline,hard_fault_cone
196,N8969,control1,candidate_baseline,hard_fault_cone
197,N9017,control0,candidate_baseline,hard_fault_cone
198,N22698,control1,candidate_baseline,hard_fault_cone
199,N8986,control0,candidate_baseline,hard_fault_cone
200,N34856,control1,candidate_baseline,hard_fault_cone
201,N8903,control0,candidate_baseline,hard_fault_cone
202,N29905,control1,candidate_baseline,hard_fault_cone
203,N59855,control0,candidate_baseline,hard_fault_cone
204,N29882,control1,candidate_baseline,hard_fault_cone
205,N59857,control0,candidate_baseline,hard_fault_cone
206,N23389,control1,candidate_baseline,hard_fault_cone
207,N15866,control0,candidate_baseline,hard_fault_cone
208,N34854,control1,candidate_baseline,hard_fault_cone
209,N15835,control0,candidate_baseline,hard_fault_cone
210,N22699,control1,candidate_baseline,hard_fault_cone
211,N15749,control0,candidate_baseline,hard_fault_cone
212,N29903,control1,candidate_baseline,hard_fault_cone
213,N55523,control0,candidate_baseline,hard_fault_cone
214,N22692,control1,candidate_baseline,hard_fault_cone
215,N55525,control0,candidate_baseline,hard_fault_cone
216,N1302,control1,candidate_baseline,hard_fault_cone
217,N23400,control0,candidate_baseline,hard_fault_cone
218,N29911,control1,candidate_baseline,hard_fault_cone
219,N15748,control0,candidate_baseline,hard_fault_cone
220,N22100,control1,candidate_baseline,hard_fault_cone
221,N55520,control0,candidate_baseline,hard_fault_cone
222,N21208,control1,candidate_baseline,hard_fault_cone
223,N55522,control0,candidate_baseline,hard_fault_cone
224,N1683,control1,candidate_baseline,hard_fault_cone
225,N59852,control0,candidate_baseline,hard_fault_cone
226,N26267,control1,candidate_baseline,hard_fault_cone
227,N59854,control0,candidate_baseline,hard_fault_cone
228,N34802,control1,candidate_baseline,hard_fault_cone
229,N9019,control0,candidate_baseline,hard_fault_cone
230,N28639,control1,candidate_baseline,hard_fault_cone
231,N8988,control0,candidate_baseline,hard_fault_cone
232,N1299,control1,candidate_baseline,hard_fault_cone
233,N8902,control0,candidate_baseline,hard_fault_cone
234,N22086,control1,candidate_baseline,hard_fault_cone
235,N20571,control0,candidate_baseline,hard_fault_cone
236,N12517,control1,candidate_baseline,hard_fault_cone
237,N22977,control0,candidate_baseline,hard_fault_cone
238,N4943,control1,candidate_baseline,hard_fault_cone
239,N15747,control0,candidate_baseline,hard_fault_cone
240,N22691,control1,candidate_baseline,hard_fault_cone
241,N8901,control0,candidate_baseline,hard_fault_cone
242,N15872,control1,candidate_baseline,hard_fault_cone
243,N44954,control0,candidate_baseline,hard_fault_cone
244,N34837,control1,candidate_baseline,hard_fault_cone
245,N55517,control0,candidate_baseline,hard_fault_cone
246,N34868,control1,candidate_baseline,hard_fault_cone
247,N55519,control0,candidate_baseline,hard_fault_cone
248,N8968,control1,candidate_baseline,hard_fault_cone
249,N59849,control0,candidate_baseline,hard_fault_cone
250,N15814,control1,candidate_baseline,hard_fault_cone
251,N59851,control0,candidate_baseline,hard_fault_cone
252,N29884,control1,candidate_baseline,hard_fault_cone
253,N3963,control0,candidate_baseline,hard_fault_cone
254,N22690,control1,candidate_baseline,hard_fault_cone
255,N3939,control0,candidate_baseline,hard_fault_cone
256,N29913,control1,candidate_baseline,hard_fault_cone
257,N8900,control0,candidate_baseline,hard_fault_cone
258,N3946,control1,candidate_baseline,hard_fault_cone
259,N3942,control0,candidate_baseline,hard_fault_cone
260,N3949,control1,candidate_baseline,hard_fault_cone
261,N3970,control0,candidate_baseline,hard_fault_cone
262,N1272,control1,candidate_baseline,hard_fault_cone
263,N3972,control0,candidate_baseline,hard_fault_cone
264,N34801,control1,candidate_baseline,hard_fault_cone
265,N20563,control0,candidate_baseline,hard_fault_cone
266,N22689,control1,candidate_baseline,hard_fault_cone
267,N4009,control0,candidate_baseline,hard_fault_cone
268,N3943,control1,candidate_baseline,hard_fault_cone
269,N59846,control0,candidate_baseline,hard_fault_cone
270,N14999,control1,candidate_baseline,hard_fault_cone
271,N59848,control0,candidate_baseline,hard_fault_cone
272,N8967,control1,candidate_baseline,hard_fault_cone
273,N3967,control0,candidate_baseline,hard_fault_cone
274,N29886,control1,candidate_baseline,hard_fault_cone
275,N15868,control0,candidate_baseline,hard_fault_cone
276,N22688,control1,candidate_baseline,hard_fault_cone
277,N15839,control0,candidate_baseline,hard_fault_cone
278,N29917,control1,candidate_baseline,hard_fault_cone
279,N20570,control0,candidate_baseline,hard_fault_cone
280,N12787,control1,candidate_baseline,hard_fault_cone
281,N3962,control0,candidate_baseline,hard_fault_cone
282,N1305,control1,candidate_baseline,hard_fault_cone
283,N3938,control0,candidate_baseline,hard_fault_cone
284,N867,control1,candidate_baseline,hard_fault_cone
285,N3971,control0,candidate_baseline,hard_fault_cone
286,N34839,control1,candidate_baseline,hard_fault_cone
287,N3941,control0,candidate_baseline,hard_fault_cone
288,N15813,control1,candidate_baseline,hard_fault_cone
289,N55514,control0,candidate_baseline,hard_fault_cone
290,N34870,control1,candidate_baseline,hard_fault_cone
291,N55516,control0,candidate_baseline,hard_fault_cone
292,N15871,control1,candidate_baseline,hard_fault_cone
293,N15746,control0,candidate_baseline,hard_fault_cone
294,N29856,control1,candidate_baseline,hard_fault_cone
295,N826,observe,candidate_baseline,hard_fault_cone
296,N22091,control1,candidate_baseline,hard_fault_cone
297,N42300,observe,candidate_baseline,hard_fault_cone
298,N1269,control1,candidate_baseline,hard_fault_cone
299,N12792,observe,candidate_baseline,hard_fault_cone
300,N34800,control1,candidate_baseline,hard_fault_cone
301,N12798,observe,candidate_baseline,hard_fault_cone
302,N22854,control1,candidate_baseline,hard_fault_cone
303,N42301,observe,candidate_baseline,hard_fault_cone
304,N8966,control1,candidate_baseline,hard_fault_cone
305,N42299,observe,candidate_baseline,hard_fault_cone
306,N8163,control1,candidate_baseline,hard_fault_cone
307,N32561,observe,candidate_baseline,hard_fault_cone
308,N29888,control1,candidate_baseline,hard_fault_cone
309,N12794,observe,candidate_baseline,hard_fault_cone
310,N29919,control1,candidate_baseline,hard_fault_cone
311,N32576,observe,candidate_baseline,hard_fault_cone
312,N1308,control1,candidate_baseline,hard_fault_cone
313,N32536,observe,candidate_baseline,hard_fault_cone
314,N21218,control1,candidate_baseline,hard_fault_cone
315,N24081,observe,candidate_baseline,hard_fault_cone
316,N4938,control1,candidate_baseline,hard_fault_cone
317,N32570,observe,candidate_baseline,hard_fault_cone
318,N15948,control1,candidate_baseline,hard_fault_cone
319,N24931,observe,candidate_baseline,hard_fault_cone
320,N34799,control1,candidate_baseline,hard_fault_cone
321,N857,observe,candidate_baseline,hard_fault_cone
322,N25494,control1,candidate_baseline,hard_fault_cone
323,N12793,observe,candidate_baseline,hard_fault_cone
324,N1319,control1,candidate_baseline,hard_fault_cone
325,N12789,observe,candidate_baseline,hard_fault_cone
326,N12515,control1,candidate_baseline,hard_fault_cone
327,N32571,observe,candidate_baseline,hard_fault_cone
328,N29855,control1,candidate_baseline,hard_fault_cone
329,N32556,observe,candidate_baseline,hard_fault_cone
330,N24093,control1,candidate_baseline,hard_fault_cone
331,N22997,observe,candidate_baseline,hard_fault_cone
332,N24906,control1,candidate_baseline,hard_fault_cone
333,N1241,observe,candidate_baseline,hard_fault_cone
334,N864,control1,candidate_baseline,hard_fault_cone
335,N1437,observe,candidate_baseline,hard_fault_cone
336,N14617,control1,candidate_baseline,hard_fault_cone
337,N1442,observe,candidate_baseline,hard_fault_cone
338,N14623,control1,candidate_baseline,hard_fault_cone
339,N12780,observe,candidate_baseline,hard_fault_cone
340,N25454,control1,candidate_baseline,hard_fault_cone
341,N32540,observe,candidate_baseline,hard_fault_cone
342,N14614,control1,candidate_baseline,hard_fault_cone
343,N22996,observe,candidate_baseline,hard_fault_cone
344,N14620,control1,candidate_baseline,hard_fault_cone
345,N32559,observe,candidate_baseline,hard_fault_cone
346,N25334,control1,candidate_baseline,hard_fault_cone
347,N32573,observe,candidate_baseline,hard_fault_cone
348,N1296,control1,candidate_baseline,hard_fault_cone
349,N32537,observe,candidate_baseline,hard_fault_cone
350,N1275,control1,candidate_baseline,hard_fault_cone
351,N26268,observe,candidate_baseline,hard_fault_cone
352,N34798,control1,candidate_baseline,hard_fault_cone
353,N12795,observe,candidate_baseline,hard_fault_cone
354,N1293,control1,candidate_baseline,hard_fault_cone
355,N12799,observe,candidate_baseline,hard_fault_cone
356,N25294,control1,candidate_baseline,hard_fault_cone
357,N45187,observe,candidate_baseline,hard_fault_cone
358,N23248,control1,candidate_baseline,hard_fault_cone
359,N2566,observe,candidate_baseline,hard_fault_cone
360,N29854,control1,candidate_baseline,hard_fault_cone
361,N12706,observe,candidate_baseline,hard_fault_cone
362,N4946,control1,candidate_baseline,hard_fault_cone
363,N12708,observe,candidate_baseline,hard_fault_cone
364,N15810,control1,candidate_baseline,hard_fault_cone
365,N43053,observe,candidate_baseline,hard_fault_cone
366,N25326,control1,candidate_baseline,hard_fault_cone
367,N23004,observe,candidate_baseline,hard_fault_cone
368,N25422,control1,candidate_baseline,hard_fault_cone
369,N43054,observe,candidate_baseline,hard_fault_cone
370,N25462,control1,candidate_baseline,hard_fault_cone
371,N45184,observe,candidate_baseline,hard_fault_cone
372,N880,control1,candidate_baseline,hard_fault_cone
373,N45188,observe,candidate_baseline,hard_fault_cone
374,N25406,control1,candidate_baseline,hard_fault_cone
375,N45189,observe,candidate_baseline,hard_fault_cone
376,N25302,control1,candidate_baseline,hard_fault_cone
377,N45191,observe,candidate_baseline,hard_fault_cone
378,N25310,control1,candidate_baseline,hard_fault_cone
379,N45193,observe,candidate_baseline,hard_fault_cone
380,N34843,control1,candidate_baseline,hard_fault_cone
381,N45196,observe,candidate_baseline,hard_fault_cone
382,N888,control1,candidate_baseline,hard_fault_cone
383,N45199,observe,candidate_baseline,hard_fault_cone
384,N25446,control1,candidate_baseline,hard_fault_cone
385,N45200,observe,candidate_baseline,hard_fault_cone
386,N34872,control1,candidate_baseline,hard_fault_cone
387,N45201,observe,candidate_baseline,hard_fault_cone
388,N25282,control1,candidate_baseline,hard_fault_cone
389,N45203,observe,candidate_baseline,hard_fault_cone
390,N25478,control1,candidate_baseline,hard_fault_cone
391,N45206,observe,candidate_baseline,hard_fault_cone
392,N25366,control1,candidate_baseline,hard_fault_cone
393,N45208,observe,candidate_baseline,hard_fault_cone
394,N25398,control1,candidate_baseline,hard_fault_cone
395,N45210,observe,candidate_baseline,hard_fault_cone
396,N25808,control1,candidate_baseline,hard_fault_cone
397,N45212,observe,candidate_baseline,hard_fault_cone
398,N25374,control1,candidate_baseline,hard_fault_cone
399,N45214,observe,candidate_baseline,hard_fault_cone
400,N43316,control1,candidate_baseline,hard_fault_cone
401,N32539,observe,candidate_baseline,hard_fault_cone
402,N23249,control1,candidate_baseline,hard_fault_cone
403,N45197,observe,candidate_baseline,hard_fault_cone
404,N882,control1,candidate_baseline,hard_fault_cone
405,N25287,observe,candidate_baseline,hard_fault_cone
406,N25350,control1,candidate_baseline,hard_fault_cone
407,N25275,observe,candidate_baseline,hard_fault_cone
408,N29853,control1,candidate_baseline,hard_fault_cone
409,N25298,observe,candidate_baseline,hard_fault_cone
410,N22904,control1,candidate_baseline,hard_fault_cone
411,N25306,observe,candidate_baseline,hard_fault_cone
412,N22978,control1,candidate_baseline,hard_fault_cone
413,N25322,observe,candidate_baseline,hard_fault_cone
414,N25342,control1,candidate_baseline,hard_fault_cone
415,N25338,observe,candidate_baseline,hard_fault_cone
416,N25390,control1,candidate_baseline,hard_fault_cone
417,N25362,observe,candidate_baseline,hard_fault_cone
418,N25382,control1,candidate_baseline,hard_fault_cone
419,N25386,observe,candidate_baseline,hard_fault_cone
420,N25414,control1,candidate_baseline,hard_fault_cone
421,N25394,observe,candidate_baseline,hard_fault_cone
422,N21340,control1,candidate_baseline,hard_fault_cone
423,N25402,observe,candidate_baseline,hard_fault_cone
424,N25510,control1,candidate_baseline,hard_fault_cone
425,N25418,observe,candidate_baseline,hard_fault_cone
426,N25318,control1,candidate_baseline,hard_fault_cone
427,N25442,observe,candidate_baseline,hard_fault_cone
428,N25502,control1,candidate_baseline,hard_fault_cone
429,N25458,observe,candidate_baseline,hard_fault_cone
430,N4936,control1,candidate_baseline,hard_fault_cone
431,N25474,observe,candidate_baseline,hard_fault_cone
432,N4939,control1,candidate_baseline,hard_fault_cone
433,N25490,observe,candidate_baseline,hard_fault_cone
434,N22090,control1,candidate_baseline,hard_fault_cone
435,N25506,observe,candidate_baseline,hard_fault_cone
436,N25486,control1,candidate_baseline,hard_fault_cone
437,N25370,observe,candidate_baseline,hard_fault_cone
438,N23254,control1,candidate_baseline,hard_fault_cone
439,N45185,observe,candidate_baseline,hard_fault_cone
440,N8963,control1,candidate_baseline,hard_fault_cone
441,N45209,observe,candidate_baseline,hard_fault_cone
442,N22971,control1,candidate_baseline,hard_fault_cone
443,N12831,observe,candidate_baseline,hard_fault_cone
444,N23402,control1,candidate_baseline,hard_fault_cone
445,N12800,observe,candidate_baseline,hard_fault_cone
446,N25470,control1,candidate_baseline,hard_fault_cone
447,N45190,observe,candidate_baseline,hard_fault_cone
448,N25430,control1,candidate_baseline,hard_fault_cone
449,N45205,observe,candidate_baseline,hard_fault_cone
450,N21217,control1,candidate_baseline,hard_fault_cone
451,N45186,observe,candidate_baseline,hard_fault_cone
452,N872,control1,candidate_baseline,hard_fault_cone
453,N45192,observe,candidate_baseline,hard_fault_cone
454,N29892,control1,candidate_baseline,hard_fault_cone
455,N45194,observe,candidate_baseline,hard_fault_cone
456,N34797,control1,candidate_baseline,hard_fault_cone
457,N45198,observe,candidate_baseline,hard_fault_cone
458,N887,control1,candidate_baseline,hard_fault_cone
459,N45202,observe,candidate_baseline,hard_fault_cone
460,N29921,control1,candidate_baseline,hard_fault_cone
461,N45204,observe,candidate_baseline,hard_fault_cone
462,N12783,control1,candidate_baseline,hard_fault_cone
463,N45207,observe,candidate_baseline,hard_fault_cone
464,N26230,control1,candidate_baseline,hard_fault_cone
465,N45211,observe,candidate_baseline,hard_fault_cone
466,N26206,control1,candidate_baseline,hard_fault_cone
467,N45213,observe,candidate_baseline,hard_fault_cone
468,N1314,control1,candidate_baseline,hard_fault_cone
469,N25466,observe,candidate_baseline,hard_fault_cone
470,N26209,control1,candidate_baseline,hard_fault_cone
471,N25314,observe,candidate_baseline,hard_fault_cone
472,N22899,control1,candidate_baseline,hard_fault_cone
473,N25434,observe,candidate_baseline,hard_fault_cone
474,N26239,control1,candidate_baseline,hard_fault_cone
475,N45183,observe,candidate_baseline,hard_fault_cone
476,N870,control1,candidate_baseline,hard_fault_cone
477,N25286,observe,candidate_baseline,hard_fault_cone
478,N881,control1,candidate_baseline,hard_fault_cone
479,N25330,observe,candidate_baseline,hard_fault_cone
480,N837,control1,candidate_baseline,hard_fault_cone
481,N25346,observe,candidate_baseline,hard_fault_cone
482,N1266,control1,candidate_baseline,hard_fault_cone
483,N25378,observe,candidate_baseline,hard_fault_cone
484,N4940,control1,candidate_baseline,hard_fault_cone
485,N25410,observe,candidate_baseline,hard_fault_cone
486,N14997,control1,candidate_baseline,hard_fault_cone
487,N25426,observe,candidate_baseline,hard_fault_cone
488,N23244,control1,candidate_baseline,hard_fault_cone
489,N25450,observe,candidate_baseline,hard_fault_cone
490,N22082,control1,candidate_baseline,hard_fault_cone
491,N25482,observe,candidate_baseline,hard_fault_cone
492,N31687,control1,candidate_baseline,hard_fault_cone
493,N25498,observe,candidate_baseline,hard_fault_cone
494,N4095,control1,candidate_baseline,hard_fault_cone
495,N45215,observe,candidate_baseline,hard_fault_cone
496,N3982,control1,candidate_baseline,hard_fault_cone
497,N2929,observe,candidate_baseline,hard_fault_cone
498,N23253,control1,candidate_baseline,hard_fault_cone
499,N45195,observe,candidate_baseline,hard_fault_cone
500,N3916,control1,candidate_baseline,hard_fault_cone
501,N32564,observe,candidate_baseline,hard_fault_cone
502,N27911,control1,candidate_baseline,hard_fault_cone
503,N32567,observe,candidate_baseline,hard_fault_cone
504,N34796,control1,candidate_baseline,hard_fault_cone
505,N24932,observe,candidate_baseline,hard_fault_cone
506,N22270,control1,candidate_baseline,hard_fault_cone
507,N22992,observe,candidate_baseline,hard_fault_cone
508,N29852,control1,candidate_baseline,hard_fault_cone
509,N12851,observe,candidate_baseline,hard_fault_cone
510,N21336,control1,candidate_baseline,hard_fault_cone
511,N12866,observe,candidate_baseline,hard_fault_cone
512,N876,control1,candidate_baseline,hard_fault_cone
513,N32578,observe,candidate_baseline,hard_fault_cone
514,N23403,control1,candidate_baseline,hard_fault_cone
515,N23003,observe,candidate_baseline,hard_fault_cone
516,N15959,control1,candidate_baseline,hard_fault_cone
517,N25278,observe,candidate_baseline,hard_fault_cone
518,N10383,control1,candidate_baseline,hard_fault_cone
519,N12865,observe,candidate_baseline,hard_fault_cone
520,N21335,control1,candidate_baseline,hard_fault_cone
521,N22993,observe,candidate_baseline,hard_fault_cone
522,N1824,control1,candidate_baseline,hard_fault_cone
523,N32543,observe,candidate_baseline,hard_fault_cone
524,N31760,control1,candidate_baseline,hard_fault_cone
525,N12781,observe,candidate_baseline,hard_fault_cone
526,N32458,control1,candidate_baseline,hard_fault_cone
527,N12854,observe,candidate_baseline,hard_fault_cone
528,N3955,control1,candidate_baseline,hard_fault_cone
529,N12868,observe,candidate_baseline,hard_fault_cone
530,N3952,control1,candidate_baseline,hard_fault_cone
531,N12856,observe,candidate_baseline,hard_fault_cone
532,N31739,control1,candidate_baseline,hard_fault_cone
533,N22994,observe,candidate_baseline,hard_fault_cone
534,N27751,control1,candidate_baseline,hard_fault_cone
535,N1815,observe,candidate_baseline,hard_fault_cone
536,N31612,control1,candidate_baseline,hard_fault_cone
537,N32563,observe,candidate_baseline,hard_fault_cone
