step,node,type,planner,candidate_strategy
91,N870,observe,candidate_baseline,heuristic_recall_pool
92,N10689,observe,candidate_baseline,heuristic_recall_pool
93,N10621,observe,candidate_baseline,heuristic_recall_pool
94,N10604,observe,candidate_baseline,heuristic_recall_pool
95,N10615,observe,candidate_baseline,heuristic_recall_pool
96,N10612,observe,candidate_baseline,heuristic_recall_pool
97,N10627,observe,candidate_baseline,heuristic_recall_pool
98,N10618,observe,candidate_baseline,heuristic_recall_pool
99,N10624,observe,candidate_baseline,heuristic_recall_pool
100,N889,observe,candidate_baseline,heuristic_recall_pool
101,N10586,observe,candidate_baseline,heuristic_recall_pool
102,N10692,observe,candidate_baseline,heuristic_recall_pool
103,N22207,observe,candidate_baseline,heuristic_recall_pool
104,N855,observe,candidate_baseline,heuristic_recall_pool
105,N9778,observe,candidate_baseline,heuristic_recall_pool
106,N22206,observe,candidate_baseline,heuristic_recall_pool
107,N862,observe,candidate_baseline,heuristic_recall_pool
108,N14634,observe,candidate_baseline,heuristic_recall_pool
109,N10589,observe,candidate_baseline,heuristic_recall_pool
110,N859,observe,candidate_baseline,heuristic_recall_pool
111,N10630,observe,candidate_baseline,heuristic_recall_pool
112,N10598,observe,candidate_baseline,heuristic_recall_pool
113,N10686,observe,candidate_baseline,heuristic_recall_pool
114,N10648,observe,candidate_baseline,heuristic_recall_pool
115,N10592,observe,candidate_baseline,heuristic_recall_pool
116,N10601,observe,candidate_baseline,heuristic_recall_pool
117,N10583,observe,candidate_baseline,heuristic_recall_pool
118,N10595,observe,candidate_baseline,heuristic_recall_pool
119,N10639,observe,candidate_baseline,heuristic_recall_pool
120,N23208,observe,candidate_baseline,heuristic_recall_pool
121,N10645,observe,candidate_baseline,heuristic_recall_pool
122,N10642,observe,candidate_baseline,heuristic_recall_pool
123,N861,observe,candidate_baseline,heuristic_recall_pool
124,N10636,observe,candidate_baseline,heuristic_recall_pool
125,N860,observe,candidate_baseline,heuristic_recall_pool
126,N10633,observe,candidate_baseline,heuristic_recall_pool
127,N23210,observe,candidate_baseline,heuristic_recall_pool
128,N23209,observe,candidate_baseline,heuristic_recall_pool
129,N857,observe,candidate_baseline,heuristic_recall_pool
130,N856,observe,candidate_baseline,heuristic_recall_pool
131,N1349,observe,candidate_baseline,heuristic_recall_pool
132,N23211,observe,candidate_baseline,heuristic_recall_pool
133,N14042,control0,candidate_baseline,heuristic_recall_pool
134,N9777,observe,candidate_baseline,heuristic_recall_pool
135,N9782,observe,candidate_baseline,heuristic_recall_pool
136,N23207,observe,candidate_baseline,heuristic_recall_pool
137,N1350,observe,candidate_baseline,heuristic_recall_pool
138,N1351,observe,candidate_baseline,heuristic_recall_pool
139,N22208,observe,candidate_baseline,heuristic_recall_pool
140,N14633,observe,candidate_baseline,heuristic_recall_pool
141,N892,observe,candidate_baseline,heuristic_recall_pool
142,N22210,observe,candidate_baseline,heuristic_recall_pool
143,N14645,observe,candidate_baseline,heuristic_recall_pool
144,N16389,observe,candidate_baseline,heuristic_recall_pool
145,N14643,observe,candidate_baseline,heuristic_recall_pool
146,N22209,observe,candidate_baseline,heuristic_recall_pool
147,N2218,observe,candidate_baseline,heuristic_recall_pool
148,N2216,observe,candidate_baseline,heuristic_recall_pool
149,N885,observe,candidate_baseline,heuristic_recall_pool
150,N16387,observe,candidate_baseline,heuristic_recall_pool
151,N2185,observe,candidate_baseline,heuristic_recall_pool
152,N2183,observe,candidate_baseline,heuristic_recall_pool
153,N2205,observe,candidate_baseline,heuristic_recall_pool
154,N2203,observe,candidate_baseline,heuristic_recall_pool
155,N888,observe,candidate_baseline,heuristic_recall_pool
156,N2201,observe,candidate_baseline,heuristic_recall_pool
157,N2199,observe,candidate_baseline,heuristic_recall_pool
158,N886,observe,candidate_baseline,heuristic_recall_pool
159,N2226,observe,candidate_baseline,heuristic_recall_pool
160,N2224,observe,candidate_baseline,heuristic_recall_pool
161,N890,observe,candidate_baseline,heuristic_recall_pool
162,N887,observe,candidate_baseline,heuristic_recall_pool
163,N891,observe,candidate_baseline,heuristic_recall_pool
164,N2214,observe,candidate_baseline,heuristic_recall_pool
165,N2212,observe,candidate_baseline,heuristic_recall_pool
166,N14647,observe,candidate_baseline,heuristic_recall_pool
167,N2222,observe,candidate_baseline,heuristic_recall_pool
168,N2220,observe,candidate_baseline,heuristic_recall_pool
169,N2207,observe,candidate_baseline,heuristic_recall_pool
170,N16372,observe,candidate_baseline,heuristic_recall_pool
171,N1385,control0,candidate_baseline,heuristic_recall_pool
172,N1385,control1,candidate_baseline,heuristic_recall_pool
173,N9770,observe,candidate_baseline,heuristic_recall_pool
174,N661,control1,candidate_baseline,heuristic_recall_pool
175,N9767,observe,candidate_baseline,heuristic_recall_pool
176,N16391,observe,candidate_baseline,heuristic_recall_pool
177,N22402,observe,candidate_baseline,heuristic_recall_pool
178,N22403,observe,candidate_baseline,heuristic_recall_pool
179,N2243,observe,candidate_baseline,heuristic_recall_pool
180,N2271,observe,candidate_baseline,heuristic_recall_pool
181,N22399,observe,candidate_baseline,heuristic_recall_pool
182,N2259,observe,candidate_baseline,heuristic_recall_pool
183,N2209,observe,candidate_baseline,heuristic_recall_pool
184,N22411,observe,candidate_baseline,heuristic_recall_pool
185,N2267,observe,candidate_baseline,heuristic_recall_pool
186,N2263,observe,candidate_baseline,heuristic_recall_pool
187,N22404,observe,candidate_baseline,heuristic_recall_pool
188,N2251,observe,candidate_baseline,heuristic_recall_pool
189,N22415,observe,candidate_baseline,heuristic_recall_pool
190,N2247,observe,candidate_baseline,heuristic_recall_pool
191,N9781,observe,candidate_baseline,heuristic_recall_pool
192,N507,control1,candidate_baseline,heuristic_recall_pool
193,N22405,observe,candidate_baseline,heuristic_recall_pool
194,N2340,observe,candidate_baseline,heuristic_recall_pool
195,N22401,observe,candidate_baseline,heuristic_recall_pool
196,N22413,observe,candidate_baseline,heuristic_recall_pool
197,N22211,observe,candidate_baseline,heuristic_recall_pool
198,N22412,observe,candidate_baseline,heuristic_recall_pool
199,N16385,observe,candidate_baseline,heuristic_recall_pool
200,N22400,observe,candidate_baseline,heuristic_recall_pool
201,N1352,observe,candidate_baseline,heuristic_recall_pool
202,N16374,observe,candidate_baseline,heuristic_recall_pool
203,N22414,observe,candidate_baseline,heuristic_recall_pool
204,N10357,observe,candidate_baseline,heuristic_recall_pool
205,N10353,observe,candidate_baseline,heuristic_recall_pool
206,N22409,observe,candidate_baseline,heuristic_recall_pool
207,N22407,observe,candidate_baseline,heuristic_recall_pool
208,N10310,observe,candidate_baseline,heuristic_recall_pool
209,N10306,observe,candidate_baseline,heuristic_recall_pool
210,N22406,observe,candidate_baseline,heuristic_recall_pool
211,N10334,observe,candidate_baseline,heuristic_recall_pool
212,N10330,observe,candidate_baseline,heuristic_recall_pool
213,N10326,observe,candidate_baseline,heuristic_recall_pool
214,N10322,observe,candidate_baseline,heuristic_recall_pool
215,N10373,observe,candidate_baseline,heuristic_recall_pool
216,N10369,observe,candidate_baseline,heuristic_recall_pool
217,N2153,observe,candidate_baseline,heuristic_recall_pool
218,N22416,observe,candidate_baseline,heuristic_recall_pool
219,N10349,observe,candidate_baseline,heuristic_recall_pool
220,N10345,observe,candidate_baseline,heuristic_recall_pool
221,N10365,observe,candidate_baseline,heuristic_recall_pool
222,N10361,observe,candidate_baseline,heuristic_recall_pool
223,N9785,observe,candidate_baseline,heuristic_recall_pool
224,N8932,observe,candidate_baseline,heuristic_recall_pool
225,N704,observe,candidate_baseline,heuristic_recall_pool
226,N713,observe,candidate_baseline,heuristic_recall_pool
227,N9772,observe,candidate_baseline,heuristic_recall_pool
228,N10338,observe,candidate_baseline,heuristic_recall_pool
229,N16373,observe,candidate_baseline,heuristic_recall_pool
230,N22408,observe,candidate_baseline,heuristic_recall_pool
231,N22410,observe,candidate_baseline,heuristic_recall_pool
232,N2255,observe,candidate_baseline,heuristic_recall_pool
233,N8465,observe,candidate_baseline,heuristic_recall_pool
234,N2157,observe,candidate_baseline,heuristic_recall_pool
235,N10959,observe,candidate_baseline,heuristic_recall_pool
236,N21659,observe,candidate_baseline,heuristic_recall_pool
237,N21727,observe,candidate_baseline,heuristic_recall_pool
238,N2173,observe,candidate_baseline,heuristic_recall_pool
239,N1521,control0,candidate_baseline,heuristic_recall_pool
240,N2169,observe,candidate_baseline,heuristic_recall_pool
241,N2161,observe,candidate_baseline,heuristic_recall_pool
242,N2177,observe,candidate_baseline,heuristic_recall_pool
243,N23115,control0,candidate_baseline,heuristic_recall_pool
244,N2149,observe,candidate_baseline,heuristic_recall_pool
245,N2165,observe,candidate_baseline,heuristic_recall_pool
246,N21654,observe,candidate_baseline,heuristic_recall_pool
247,N21722,observe,candidate_baseline,heuristic_recall_pool
248,N21656,observe,candidate_baseline,heuristic_recall_pool
249,N21724,observe,candidate_baseline,heuristic_recall_pool
250,N21655,observe,candidate_baseline,heuristic_recall_pool
251,N21723,observe,candidate_baseline,heuristic_recall_pool
252,N21661,observe,candidate_baseline,heuristic_recall_pool
253,N21729,observe,candidate_baseline,heuristic_recall_pool
254,N21658,observe,candidate_baseline,heuristic_recall_pool
255,N21726,observe,candidate_baseline,heuristic_recall_pool
256,N21660,observe,candidate_baseline,heuristic_recall_pool
257,N21728,observe,candidate_baseline,heuristic_recall_pool
258,N21657,observe,candidate_baseline,heuristic_recall_pool
259,N21725,observe,candidate_baseline,heuristic_recall_pool
260,N10392,observe,candidate_baseline,heuristic_recall_pool
261,N10157,observe,candidate_baseline,heuristic_recall_pool
262,N10448,observe,candidate_baseline,heuristic_recall_pool
263,N11387,observe,candidate_baseline,heuristic_recall_pool
264,N10424,observe,candidate_baseline,heuristic_recall_pool
265,N9764,observe,candidate_baseline,heuristic_recall_pool
266,N23155,control0,candidate_baseline,heuristic_recall_pool
267,N661,control0,candidate_baseline,heuristic_recall_pool
268,N22220,observe,candidate_baseline,heuristic_recall_pool
269,N22216,observe,candidate_baseline,heuristic_recall_pool
270,N22217,observe,candidate_baseline,heuristic_recall_pool
271,N22223,observe,candidate_baseline,heuristic_recall_pool
272,N22224,observe,candidate_baseline,heuristic_recall_pool
273,N10440,observe,candidate_baseline,heuristic_recall_pool
274,N10342,observe,candidate_baseline,heuristic_recall_pool
275,N10432,observe,candidate_baseline,heuristic_recall_pool
276,N1521,control1,candidate_baseline,heuristic_recall_pool
277,N10408,observe,candidate_baseline,heuristic_recall_pool
278,N10400,observe,candidate_baseline,heuristic_recall_pool
