step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
17,N14396,observe,0.5618928670883179,-1.3575945717096327,0.5618928670883179,0.1967603713274002,2.125362631678581,0.001967603713274002,-0.16230842471122742,0.1859394609928131,0.1859394609928131,3.6099940654635425,0.0042607132345438,-0.005674205720424652,0.03190525248646736,110767.6484375,45005.8671875,65761.78125,110735.453125,45050.86328125,65684.59375,0.00029065628768876195,-0.0009997828165069222,0.0011737440945580602,0.029065628768876195,0.8087711557745934,1.9000452458858488,0.5217462815344334,2.2073166429996487,0.8087711557745934,4.502424863167107,4.502424863167107,greedy,0.8087711557745934,0.0,heuristic_recall_pool
18,N44360,observe,1.121450662612915,2.08926594555378,1.121450662612915,1.0852540731430054,2.2817619189620015,0.010852540731430054,0.12651440501213074,2.7129454612731934,1.0852540731430054,1.9768077932298183,-0.022912217304110527,-0.020870253443717957,0.08519497513771057,110735.4765625,45050.9140625,65684.5625,110738.5546875,45064.765625,65673.7890625,-2.779709939204622e-05,-0.00030746462289243937,0.00016401779430452734,-0.002779709939204622,1.506977804005146,2.156683778166771,-1.341671846807003,-0.32340383872389794,1.506977804005146,6.009402667172253,6.009402667172253,greedy,1.506977804005146,0.0,heuristic_recall_pool
19,N44384,observe,1.1920850276947021,0.9353203692287206,1.1920850276947021,1.3177162408828735,1.1693481143563986,0.013177162408828736,0.15306846797466278,3.1353812217712402,1.3177162408828735,1.1579215386137367,-0.027716590091586113,-0.023391656577587128,0.09459766745567322,110738.4921875,45064.7109375,65673.78125,110664.109375,45000.9765625,65663.1328125,0.0006716978969052434,0.0014142856234684587,0.00016214138304349035,0.06716978969052434,1.6814384534955025,1.85328425899148,-1.6583846434950829,0.6602952773496509,1.6814384534955025,7.690841120667756,7.690841120667756,greedy,1.6814384534955025,0.0,heuristic_recall_pool
20,N44357,observe,1.237929105758667,0.9706252636015416,1.237929105758667,1.4906810522079468,1.227724624425173,0.014906810522079468,0.18795470893383026,3.4145145416259766,1.4906810522079468,1.2106959084421396,-0.03013298287987709,-0.023305870592594147,0.10147370398044586,110664.1484375,45001.015625,65663.1328125,110518.7421875,44882.8203125,65635.921875,0.0013139417860656977,0.0026265031192451715,0.0004144020495004952,0.13139417860656977,1.8918973058462143,2.100062212049961,-1.7869993895292282,0.8601156082749366,1.8918973058462143,9.58273842651397,9.58273842651397,greedy,1.8918973058462143,0.0,heuristic_recall_pool
21,N44387,observe,1.2409865856170654,0.9015343025326729,1.2409865856170654,1.546203851699829,1.5023962095379828,0.01546203851699829,0.18544822931289673,3.4765098094940186,1.546203851699829,1.501350344568491,-0.03079473413527012,-0.023905493319034576,0.10242471098899841,110518.765625,44882.8125,65635.953125,110433.8046875,44813.1171875,65620.6875,0.0007687467150390148,0.001552828587591648,0.0002325802342966199,0.07687467150390148,1.9432402476668358,2.0637127214670183,-1.82379499822855,2.1051470571756363,1.9432402476668358,11.525978674180806,11.525978674180806,greedy,1.9432402476668358,0.0,heuristic_recall_pool
22,N44390,observe,1.2456605434417725,0.6300529271364212,1.2456605434417725,1.5792890787124634,1.4736998192965984,0.015792890787124633,0.18361254036426544,3.5130810737609863,1.5792890787124634,1.5204527690261602,-0.031200431287288666,-0.024141110479831696,0.10329581797122955,110433.828125,44813.14453125,65620.6796875,110397.015625,44799.796875,65597.21875,0.0003333444183226675,0.0002978513657581061,0.00035752353142015636,0.03333444183226675,1.9723270237445831,1.864471452832222,-1.8469505906105042,2.503331368565559,1.9723270237445831,13.498305697925389,13.498305697925389,greedy,1.9723270237445831,0.0,heuristic_recall_pool
23,N44363,observe,1.246082067489624,0.9659939781576394,1.246082067489624,1.643410325050354,1.4183643165975808,0.01643410325050354,0.18292365968227386,3.5949018001556396,1.643410325050354,1.4083461448922754,-0.03196357935667038,-0.024907179176807404,0.10422611236572266,110396.921875,44799.69921875,65597.21875,110229.6015625,44674.3984375,65555.203125,0.00151562481187284,0.0027969111688435078,0.000640509242657572,0.151562481187284,2.0419541895389557,2.0337764178216458,-1.8867799043655396,2.0592424903810027,2.0419541895389557,15.540259887464345,15.540259887464345,greedy,2.0419541895389557,0.0,heuristic_recall_pool
24,N44351,observe,1.2532234191894531,1.143887209072709,1.2532234191894531,1.6799554824829102,1.5428142208606004,0.016799554824829102,0.18522919714450836,3.6555676460266113,1.6799554824829102,1.5362726651504635,-0.03226412460207939,-0.024852290749549866,0.10513380169868469,110229.6015625,44674.3984375,65555.203125,110077.671875,44574.734375,65502.94140625,0.0013783021131530404,0.0022308987099677324,0.0007972169551067054,0.13783021131530404,2.1091106683015823,2.010924601405859,-1.8925316780805588,1.8947543738782406,2.1091106683015823,17.649370555765927,17.649370555765927,greedy,2.1091106683015823,0.0,heuristic_recall_pool
25,N44339,observe,1.403212070465088,6.619019025564194,1.403212070465088,2.0730154514312744,5.291761130094528,0.020730154514312746,0.22253939509391785,4.028069496154785,2.0730154514312744,5.333107135295867,-0.04030220955610275,-0.0357791930437088,0.10961362719535828,110077.640625,44574.671875,65502.96875,109989.34375,44573.87109375,65415.4765625,0.0008021327084861696,1.796493961592205e-05,0.0013356980634853244,0.08021327084861696,2.0708639919757843,2.7043017005920413,-2.5049497187137604,1.8813534832000733,2.0708639919757843,19.72023454774171,19.72023454774171,greedy,2.0708639919757843,0.0,heuristic_recall_pool
26,N44345,observe,1.421910047531128,1.5236519220471383,1.421910047531128,2.056452512741089,2.3976720333099366,0.020564525127410888,0.2262357920408249,4.053574562072754,2.056452512741089,2.4099703666567804,-0.04140433296561241,-0.03856024891138077,0.10790011286735535,109989.3671875,44573.890625,65415.4765625,109731.8671875,44377.1328125,65354.734375,0.0023411354050040245,0.004414194263517857,0.0009285598644055426,0.23411354050040245,1.9695937782526016,1.7111385095119476,-2.6129265278577805,1.139902945458889,1.9695937782526016,21.689828325994313,21.689828325994313,greedy,1.9695937782526016,0.0,heuristic_recall_pool
27,N13041,control0,1.4070396423339844,-0.6092323000729084,1.4070396423339844,1.9799139499664307,1.39233456030488,0.019799139499664307,0.22987432777881622,4.055187225341797,1.9799139499664307,1.1259485728293657,-0.042467907071113586,-0.04406952112913132,0.10189658403396606,109731.71875,44376.7734375,65354.9453125,109453.75,44158.1171875,65295.63671875,0.002533166902139783,0.004927267786115408,0.0009074843837879598,0.2533166902139783,1.788310468196869,0.9210047563910484,-2.7380154132843018,1.163529666364193,1.788310468196869,23.47813879419118,23.47813879419118,greedy,1.788310468196869,0.0,heuristic_recall_pool
28,N1204,control0,1.3555989265441895,0.6353101998567581,1.3555989265441895,1.792060136795044,0.7183136403560638,0.01792060136795044,0.21103817224502563,3.802840232849121,1.792060136795044,0.7243172296881675,-0.03865642100572586,-0.04488079994916916,0.09083588421344757,109450.828125,44155.82421875,65295.0,109826.6171875,44624.0390625,65202.578125,-0.0034334054216742516,-0.01060369424521923,0.001415451057255268,-0.34334054216742516,1.729258269071579,1.5498373222351074,-2.466917008161545,0.19802035331726073,1.729258269071579,25.20739706326276,25.20739706326276,greedy,1.729258269071579,0.0,heuristic_recall_pool
29,N14447,observe,1.3856549263000488,1.1319595918059349,1.3856549263000488,1.867361068725586,1.209364538639784,0.01867361068725586,0.22544467449188232,3.913426637649536,1.867361068725586,1.1872535898536443,-0.0414019376039505,-0.044924043118953705,0.09728622436523438,109829.4453125,44626.578125,65202.8671875,109536.8359375,44319.34375,65217.4921875,0.0026642160955816507,0.006884560454636812,-0.00022429994714912027,0.2664216095581651,1.640593945980072,1.4215411487221716,-2.6949968338012695,0.198858051225543,1.640593945980072,26.847991009242833,26.847991009242833,greedy,1.640593945980072,0.0,heuristic_recall_pool
30,N14441,observe,1.4152858257293701,2.7436389476060867,1.4152858257293701,1.889930248260498,2.1339985787868496,0.01889930248260498,0.23361214995384216,4.028088092803955,1.889930248260498,2.1610090634226795,-0.04418209195137024,-0.048056915402412415,0.09924934804439545,109536.828125,44319.32421875,65217.5,109233.734375,44026.984375,65206.74609375,0.0027670487761497498,0.0065962160006165504,0.00016489296103827655,0.276704877614975,1.4998091459274292,2.0375434923171993,-2.9387046098709106,-0.2594531679153443,1.4998091459274292,28.347800155170262,28.347800155170262,greedy,1.4998091459274292,0.0,heuristic_recall_pool
31,N14524,control1,1.3675172328948975,4.021750602126121,1.3675172328948975,1.7232437133789062,6.084667906165123,0.017232437133789063,0.21576455235481262,3.725443124771118,1.7232437133789062,6.229492364823818,-0.04254882037639618,-0.05387844145298004,0.08630815148353577,109229.734375,44023.125,65206.609375,109529.7421875,44476.8359375,65052.90625,-0.0027465764433145523,-0.010306195355951786,0.002357170917093754,-0.27465764433145523,1.1938048005104065,2.018710202872753,-2.892710328102112,0.32670817464590063,1.1938048005104065,29.54160495568067,29.54160495568067,greedy,1.1938048005104065,0.0,heuristic_recall_pool
32,N21135,observe,1.271491527557373,-6.0070389586687085,1.271491527557373,1.496993064880371,-1.3443965077400206,0.014969930648803711,0.1889176219701767,3.607121706008911,1.496993064880371,-1.2677736622095106,-0.03695879131555557,-0.042782820761203766,0.08830764889717102,109533.0625,44480.12890625,65052.9296875,109126.140625,43985.25390625,65140.88671875,0.003715059719979763,0.011125754565000534,-0.0013520841021090746,0.3715059719979763,1.408235639333725,1.0550830990076063,-2.4198504388332367,2.6053205162286757,1.408235639333725,30.949840595014393,30.949840595014393,greedy,1.408235639333725,0.0,heuristic_recall_pool
33,N18514,control0,1.3839690685272217,6.869167685508728,1.3839690685272217,1.555862307548523,6.477783733606338,0.01555862307548523,0.2156924605369568,3.61311411857605,1.555862307548523,6.743263329863548,-0.042051058262586594,-0.05710236728191376,0.07982712984085083,109126.5625,43985.5859375,65140.9765625,109342.78125,44379.55078125,64963.234375,-0.001981357578188181,-0.00895668100565672,0.0027285772375762463,-0.1981357578188181,0.9638705998659134,2.3709990471601485,-2.912861719727516,-0.837461879849434,0.9638705998659134,31.913711194880307,31.913711194880307,greedy,0.9638705998659134,0.0,heuristic_recall_pool
34,N34866,control0,1.3914830684661865,0.9378083288669586,1.3914830684661865,1.4499751329421997,0.827221541851759,0.014499751329421997,0.2077416181564331,3.550663471221924,1.4499751329421997,0.8586255732923747,-0.0404384508728981,-0.05660844221711159,0.0761306881904602,109340.203125,44376.84375,64963.359375,109570.015625,44583.7265625,64986.28515625,-0.0021018115803599358,-0.004661954008042812,-0.00035290326923131943,-0.21018115803599358,0.9567935168743134,1.1472883322834968,-2.7936854362487793,-0.045200716033577934,0.9567935168743134,32.87050471175462,32.87050471175462,greedy,0.9567935168743134,0.0,heuristic_recall_pool
35,N1590,control1,1.3797149658203125,7.172077548503875,1.3797149658203125,1.4691792726516724,6.708116322755813,0.014691792726516724,0.2078542709350586,3.471930980682373,1.4691792726516724,6.547304690480232,-0.043636828660964966,-0.06250748038291931,0.07513414323329926,109568.71875,44583.1015625,64985.6171875,109498.71875,44593.6953125,64905.0234375,0.0006388684851117432,-0.0002376180636929348,0.001240178244188428,0.06388684851117432,0.5774273872375488,2.907824531197548,-3.1284053027629852,-0.8357252925634384,0.5774273872375488,33.44793209899217,33.44793209899217,greedy,0.5774273872375488,0.0,heuristic_recall_pool
36,N19352,control0,1.3768446445465088,7.141946876049041,1.3768446445465088,1.5015393495559692,6.6629203140735624,0.015015393495559692,0.21432624757289886,3.5136499404907227,1.5015393495559692,6.506628282666206,-0.04478216916322708,-0.06436334550380707,0.07517082989215851,109501.765625,44596.44921875,64905.3203125,109262.21875,44425.5703125,64836.64453125,0.00218760734423995,0.003831670619547367,0.001058091758750379,0.21876073442399502,0.5369723737239838,3.1224855571985244,-3.224419593811035,-1.5274709075689317,0.5369723737239838,33.98490447271615,33.98490447271615,greedy,0.5369723737239838,0.0,heuristic_recall_pool
37,N20634,observe,0.834615170955658,-0.381685958057642,0.834615170955658,0.512580931186676,0.689817824214697,0.00512580931186676,0.11339348554611206,1.81452476978302,0.512580931186676,0.6202140148729086,-0.019929200410842896,-0.03753022849559784,0.046827759593725204,109262.078125,44425.5390625,64836.5390625,108740.2109375,43758.328125,64981.8828125,0.004776288289576769,0.015018634498119354,-0.0022416950669139624,0.4776288289576769,0.3341856598854065,2.1814110293984412,-1.4111436158418655,5.5187120452523235,0.3341856598854065,34.31909013260156,34.31909013260156,greedy,0.3341856598854065,0.0,heuristic_recall_pool
38,N3938,control0,0.8360647559165955,0.3678248365223408,0.8360647559165955,0.5821972489356995,1.3008223209530114,0.005821972489356995,0.12339092791080475,2.0073299407958984,0.5821972489356995,1.2284002438560129,-0.020377373322844505,-0.03453247249126434,0.052549127489328384,108738.21875,43756.37109375,64981.8515625,108456.78125,43381.515625,65075.265625,0.002588211325928569,0.00856687780469656,-0.0014375407481566072,0.2588211325928569,0.5517898574471474,3.5315355589985846,-1.390355534851551,5.235344677269459,0.5517898574471474,34.87087999004871,34.87087999004871,greedy,0.5517898574471474,0.0,heuristic_recall_pool
39,N22256,observe,0.8111994862556458,0.09556284129619586,0.8111994862556458,0.6084007620811462,2.505332250893116,0.006084007620811463,0.11419899761676788,2.0524890422821045,0.6084007620811462,2.5285146011412145,-0.020487859845161438,-0.035330966114997864,0.05197471007704735,108458.8125,43383.51953125,65075.2890625,108349.421875,43238.29296875,65111.1328125,0.0010085913818329573,0.00334750534966588,-0.00055080431047827,0.10085913818329573,0.6121038198471069,3.577399225234985,-1.3835635334253311,4.379955859184266,0.6121038198471069,35.48298380989581,35.48298380989581,greedy,0.6121038198471069,0.0,heuristic_recall_pool
40,N26331,observe,0.7593437433242798,0.7139605188369751,0.7593437433242798,0.6136829853057861,1.898181887678802,0.006136829853057861,0.12024815380573273,2.1197335720062256,0.6136829853057861,1.7433237733319402,-0.01660727895796299,-0.02462456375360489,0.05927905812859535,108349.6640625,43238.546875,65111.1171875,108463.15625,43303.24609375,65159.9140625,-0.001047462341375649,-0.0014963318826630712,-0.0007494399906136096,-0.1047462341375649,1.0726886615157127,3.811320543289184,-0.977373756468296,5.702150869369507,1.0726886615157127,36.555672471411526,36.555672471411526,greedy,1.0726886615157127,0.0,heuristic_recall_pool
41,N13346,observe,0.5863259434700012,0.044202338680625064,0.5863259434700012,0.5279577374458313,3.331524179503322,0.005279577374458313,0.14231058955192566,1.8324016332626343,0.5279577374458313,3.6713170225545766,-0.016082417219877243,-0.03352264314889908,0.04359958693385124,108462.921875,43302.99609375,65159.9296875,108390.5390625,43252.75,65137.7890625,0.0006673507741652429,0.0011603375896811485,0.0003397889668121934,0.06673507741652429,0.7521176487207413,2.9476981224119663,-1.018151879310608,4.404603892713785,0.7521176487207413,37.30779012013227,37.30779012013227,greedy,0.7521176487207413,0.0,heuristic_recall_pool
42,N13043,control0,0.47974997758865356,-0.28426229449905804,0.47974997758865356,0.41443708539009094,0.024637091567274193,0.00414437085390091,0.0814996063709259,1.5443105697631836,0.41443708539009094,0.034117320190125616,-0.012417377904057503,-0.031267017126083374,0.03646122291684151,108390.59375,43252.734375,65137.86328125,108156.1875,43004.8359375,65151.34765625,0.0021626069210469723,0.0057313935831189156,-0.00020701285393442959,0.21626069210469723,0.7170098647475243,2.641441943339305,-0.7520508766174316,1.093702628306346,0.7170098647475243,38.02479998487979,38.02479998487979,greedy,0.7170098647475243,0.0,heuristic_recall_pool
43,N13045,control0,0.4825471043586731,0.246143798828125,0.4825471043586731,0.4406268000602722,0.572607202641666,0.004406268000602722,0.07745902240276337,1.5760250091552734,0.4406268000602722,0.5339599461667239,-0.013227924704551697,-0.033148057758808136,0.03561963513493538,108156.1875,43004.8359375,65151.34765625,108018.546875,42861.96875,65156.578125,0.0012726098066195846,0.003322119126096368,-8.028181764530018e-05,0.12726098066195846,0.693859338760376,4.326780022084713,-0.8186295181512833,1.3295818218588829,0.693859338760376,38.71865932364017,38.71865932364017,greedy,0.693859338760376,0.0,heuristic_recall_pool
44,N21141,observe,0.42624789476394653,-0.6258480753656477,0.42624789476394653,0.42839258909225464,-0.05587305435910821,0.004283925890922547,0.0805734246969223,1.463633418083191,0.42839258909225464,-0.005996833443641651,-0.012059085071086884,-0.033483102917671204,0.03230685368180275,108018.5078125,42861.9921875,65156.515625,107990.6875,42827.3203125,65163.3671875,0.00025755134993232787,0.0008089189068414271,-0.00010515545000089332,0.025755134993232787,0.6861175000667572,3.722570910789072,-0.732902005314827,1.2797786620631815,0.6861175000667572,39.404776823706925,39.404776823706925,greedy,0.6861175000667572,0.0,heuristic_recall_pool
