step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2328,control1,0.28043702244758606,7.811343789100647,4.463893657922744,1.8979406523704527,5.07737346291542,0.28043702244758606,0.08396676182746887,7.66701568365097,5.269240379333495,0.0008396676182746887,0.3219805061817169,0.051938220858573914,0.051938220858573914,7.410314115285873,0.03797019273042679,0.09548233449459076,0.01248505711555481,30215.224609375,12724.611328125,17490.61328125,30239.50390625,12741.013671875,17498.490234375,-0.0008035451173782349,-0.0012890251819044352,-0.0004503531672526151,-0.08035451173782349,3.9329242557287216,5.323434895277023,3.8309955187141895,3.8239854037761685,6.178359472751618,4.548584347926081,7.811343789100647,54.56974472946488,54.56974472946488,greedy,7.811343789100647,0.0,hard_fault_cluster
12,N580,control1,0.21641014516353607,8.018961238861085,4.402347224950789,2.043272867202759,5.212324805259705,0.21641014516353607,0.0449003130197525,7.978441858291626,4.658498167991637,0.000449003130197525,0.2827858626842499,0.04629221558570862,0.0449003130197525,7.690597672462463,0.03826531395316124,0.07825019955635071,0.012121956795454025,30240.4296875,12743.9560546875,17496.47265625,30116.109375,12685.8359375,17430.2734375,0.004111063200980425,0.004560602363198996,0.003783575026318431,0.4111063200980425,3.917723923921585,7.718961238861084,3.8493295274674892,6.805340123176575,6.69740309715271,4.71103938408196,8.018961238861085,62.58870596832597,62.58870596832597,greedy,8.018961238861085,0.0,hard_fault_cluster
13,N2314,control1,0.3299305737018585,7.910617327690124,4.490456342697143,1.967432129383087,5.141901262998581,0.3299305737018585,0.08630013465881348,7.815925991535186,5.968774366378783,0.0008630013465881348,0.32975295186042786,0.0529835969209671,0.0529835969209671,7.544333392381668,0.03789461404085159,0.09197139739990234,0.011602822691202164,30118.34375,12688.4150390625,17429.9296875,30142.9453125,12715.515625,17427.4296875,-0.0008168298518285155,-0.0021358528174459934,0.00014343144721351564,-0.08168298518285155,3.92874513566494,7.610617327690124,3.8242823369801044,6.236651617288589,6.426543319225312,5.045866521522403,7.910617327690124,70.49932329601609,70.49932329601609,greedy,7.910617327690124,0.0,hard_fault_cluster
14,N7526,control1,0.20318229496479034,7.9369180440902705,4.391977357864379,1.9858426308631894,5.158996728658676,0.20318229496479034,0.03973916172981262,7.855377066135406,4.724013340473174,0.0003973916172981262,0.2902766466140747,0.049332112073898315,0.03973916172981262,7.579839359521865,0.03598975017666817,0.07984669506549835,0.011056710034608841,30142.3828125,12715.068359375,17427.314453125,30045.908203125,12659.951171875,17385.95703125,0.0032006297260522842,0.004334792960435152,0.002373137976974249,0.3200629726052284,3.6880462914705276,6.209362918138504,3.6212428361177444,4.885939532518387,6.492295110225678,4.561998542826623,7.9369180440902705,78.43624134010636,78.43624134010636,greedy,7.9369180440902705,0.0,hard_fault_cluster
15,N1437,control1,0.3537434935569763,8.016672825813293,4.684358775615691,2.0416709780693054,5.210837336778641,0.3537434935569763,0.032843217253685,7.975009238719939,5.02586281299591,0.00032843217253684996,0.34781017899513245,0.05398945510387421,0.032843217253685,7.687508314847945,0.035250790417194366,0.09792077541351318,0.009857047349214554,30048.0703125,12662.0732421875,17385.99609375,30070.03125,12684.67578125,17385.35546875,-0.0007308601634576917,-0.001785058295354247,3.684718467411585e-05,-0.07308601634576917,3.611911714076996,7.716672825813293,3.5467872098088264,7.716672825813293,6.691682064533234,4.965953551083803,8.016672825813293,86.45291416591965,86.45291416591965,greedy,8.016672825813293,0.0,hard_fault_cluster
16,N866,observe,0.39924684166908264,6.900540110247675,4.429919904470443,1.2603780771733728,4.485351071660989,0.39924684166908264,0.044381335377693176,6.826373967307154,4.72935265302658,0.0004438133537769318,0.351455420255661,0.055269524455070496,0.044381335377693176,7.599751414060592,0.036595381796360016,0.10064493119716644,0.010851763188838959,30068.9375,12683.9091796875,17385.02734375,30102.9296875,12714.3046875,17388.625,-0.0011304751969873905,-0.002396383322775364,-0.000206939919735305,-0.11304751969873905,3.7591890394687653,7.39370744228363,3.6844508945941925,7.1809339940547945,6.529169285297394,4.623234192244709,6.900540110247675,93.35345427616733,93.35345427616733,greedy,6.900540110247675,0.0,hard_fault_cluster
17,N1564,control1,0.2851983904838562,6.017870154976845,4.411698478460311,0.6425091084837914,3.911615600734949,0.2851983904838562,0.03991959989070892,4.7514717251062395,3.431721568107605,0.00039919599890708924,0.33506861329078674,0.05199647694826126,0.03991959989070892,5.5143411827087405,0.033876486122608185,0.09195807576179504,0.009673155844211578,30093.64453125,12702.81640625,17390.828125,29959.09375,12617.9375,17341.15625,0.0044710696674883366,0.0066818967461586,0.0028562110383063555,0.44710696674883366,3.4795646890997887,-1.3254174423217773,3.410627631470561,-1.5942537021636962,4.944102668762207,3.521154684424401,6.017870154976845,99.37132443114417,99.37132443114417,greedy,6.017870154976845,0.0,hard_fault_cluster
18,N724,observe,0.3786766827106476,7.813395027816295,5.714970302581786,1.899376519471407,5.0787067680805915,0.3786766827106476,0.020858034491539,7.6700925417244425,5.999999999999999,0.00020858034491539002,0.33487316966056824,0.0479620099067688,0.020858034491539,7.4130832875519985,0.03504365682601929,0.09274537861347198,0.010336197912693024,29969.3125,12629.94921875,17339.36328125,30021.10546875,12684.0234375,17337.08203125,-0.0017282001208513975,-0.004281428176909685,0.00013156481145415455,-0.17282001208513975,3.5731857270002365,7.513395027816296,3.5215706937015057,7.513395027816296,6.183487569540739,5.639862133078276,7.813395027816295,107.18471945896047,107.18471945896047,greedy,7.813395027816295,0.0,hard_fault_cluster
19,N564,control1,0.13734030723571777,7.975962555408477,5.167951369285583,2.0131737887859344,5.18437566101551,0.13734030723571777,-0.022400900721549988,7.913943833112715,5.645974159240722,-0.00022400900721549987,0.2921139895915985,0.04735536128282547,-0.022400900721549988,7.632549449801444,0.03348952904343605,0.07733532786369324,0.009220626205205917,30018.015625,12680.74609375,17337.26953125,29953.267578125,12632.673828125,17320.59375,0.002156972885131836,0.0037909650709480047,0.000961845857091248,0.2156972885131836,3.3739073649048805,7.3215825885534285,3.355191519483924,6.013345035910606,6.589906388521195,5.541413910612464,7.975962555408477,115.16068201436894,115.16068201436894,greedy,7.975962555408477,0.0,hard_fault_cluster
20,N7488,control1,0.08875591307878494,7.93910129070282,4.981270909309386,1.9873709034919738,5.160415838956833,0.08875591307878494,-0.034376803785562515,7.858651936054229,5.999999999999999,-0.00034376803785562515,0.2838379740715027,0.046016864478588104,-0.034376803785562515,7.582786742448806,0.03255648538470268,0.07498717308044434,0.00895141065120697,29955.697265625,12635.673828125,17320.0234375,29924.56640625,12624.748046875,17299.818359375,0.0010392300318926573,0.0008646773640066385,0.0011665733763948083,0.10392300318926573,3.267288599163294,6.551118761301041,3.2585585536435246,5.015423446893692,6.49775322675705,5.426122030187398,7.93910129070282,123.09978330507177,123.09978330507177,greedy,7.93910129070282,0.0,hard_fault_cluster
21,N766,control1,0.042609985917806625,7.772296333312989,4.919840598106384,1.8706074333190919,5.051992616653442,0.042609985917806625,-0.09181469678878784,7.713699203729629,4.737223291397094,-0.0009181469678878785,0.18583017587661743,0.011193180456757545,-0.09181469678878784,7.641787750124931,0.03213083744049072,0.05982961505651474,0.012828674167394638,29924.26953125,12624.40234375,17299.8671875,29810.9140625,12565.8173828125,17245.095703125,0.0037880779709666967,0.004640612751245499,0.0031660059466958046,0.3788077970966697,3.132462227717042,5.061397060751915,3.1929283649660647,5.131610617041588,6.6070143520832065,4.994759603068232,7.772296333312989,130.87207963838475,130.87207963838475,greedy,7.772296333312989,0.0,hard_fault_cluster
22,N1853,observe,0.1370258331298828,6.166200691461563,5.063763356208801,0.9150222486257553,4.008030449450016,0.1370258331298828,-0.08016953617334366,5.36103008389473,4.22051968574524,-0.0008016953617334366,0.1772419512271881,0.008560063317418098,-0.08016953617334366,6.005380568504334,0.03413371741771698,0.06238832324743271,0.01273689791560173,29812.421875,12567.5390625,17244.8828125,29852.291015625,12606.611328125,17245.6796875,-0.0013373331166803837,-0.003108982928097248,-4.6209359425120056e-05,-0.13373331166803837,3.3417622689157724,7.365860352516174,3.3954693735577166,7.365860352516174,5.597855651378632,4.78633368447423,6.166200691461563,137.03828032984632,137.03828032984632,greedy,6.166200691461563,0.0,hard_fault_cluster
23,N3644,control0,0.06265705078840256,7.086330679990351,5.999999999999999,1.390431475993246,4.606114941993728,0.06265705078840256,-0.08711763471364975,5.360930201346054,4.400289821624756,-0.0008711763471364975,0.18592485785484314,0.010166654363274574,-0.08711763471364975,5.006965421382338,0.03050192818045616,0.05867201089859009,0.011719942092895508,29852.119140625,12606.36328125,17245.755859375,29749.421875,12532.3291015625,17217.09375,0.0034402001183480024,0.0058727627620100975,0.0016619805246591568,0.34402001183480024,2.973241837695241,1.6908315044175835,3.0309550729580224,1.4672518145572395,5.013522658590228,5.125798700996675,7.086330679990351,144.12461100983666,144.12461100983666,greedy,7.086330679990351,0.0,hard_fault_cluster
24,N1879,observe,0.11580004543066025,6.350044864416122,5.237735366821289,0.8750314050912857,4.12752916187048,0.11580004543066025,-0.07931867986917496,5.242759424448012,3.8148026943206785,-0.0007931867986917495,0.17628663778305054,0.007192904129624367,-0.07931867986917496,5.838762762546539,0.03206366300582886,0.06024932861328125,0.011953681707382202,29749.515625,12532.1328125,17217.3828125,29778.4765625,12560.6669921875,17217.80859375,-0.0009734927443787456,-0.0022768813651055098,-2.4729732103878632e-05,-0.09734927443787456,3.134240524843335,6.14727459192276,3.188334856647998,6.240577795505524,5.547370576858521,4.577895050048829,6.350044864416122,150.4746558742528,150.4746558742528,greedy,6.350044864416122,0.0,hard_fault_cluster
25,N5605,control1,0.042280178517103195,6.845584261417389,5.999999999999999,1.221908982992172,4.4496297699213025,0.042280178517103195,-0.08438077569007874,5.181855656504631,3.7125966787338256,-0.0008438077569007874,0.17647993564605713,0.008156055584549904,-0.08438077569007874,5.019996672868729,0.029809854924678802,0.05719325691461563,0.011642485857009888,29783.607421875,12557.99609375,17225.611328125,29709.3984375,12498.9501953125,17210.44921875,0.0024916050024330616,0.0047018565237522125,0.0008802073425613344,0.24916050024330616,2.9047607723623514,2.845065439939499,2.961929312441498,2.7000871551036836,5.146949911117554,4.954275165796281,6.845584261417389,157.3202401356702,157.3202401356702,greedy,6.845584261417389,0.0,hard_fault_cluster
26,N1860,observe,0.1521579772233963,6.57885255292058,5.190574121475219,1.0351967870444059,4.276254159398377,0.1521579772233963,-0.071746826171875,6.040771970897913,4.653459215164185,-0.00071746826171875,0.16872674226760864,0.005767578259110451,-0.071746826171875,6.798337347209453,0.0326743945479393,0.060491129755973816,0.011877857148647308,29704.52734375,12502.09375,17202.43359375,29751.93359375,12546.185546875,17205.748046875,-0.0015959267038851976,-0.0035267530474811792,-0.0001926734985318035,-0.15959267038851976,3.2014602068811655,7.4602828943729405,3.250944642815739,7.4602828943729405,5.95118776857853,4.881606600284576,6.57885255292058,163.89909268859077,163.89909268859077,greedy,6.57885255292058,0.0,hard_fault_cluster
27,N7411,control1,0.050632182508707047,7.033930987119675,5.999999999999999,1.3537516909837723,4.572055141627788,0.050632182508707047,-0.08530375361442566,4.660642691850661,3.0908180236816403,-0.0008530375361442566,0.17247137427330017,0.00898733176290989,-0.08530375361442566,4.194122911691665,0.030120961368083954,0.05775725096464157,0.010536424815654755,29751.44921875,12545.43359375,17206.015625,29554.90625,12398.96484375,17155.94140625,0.006606164388358593,0.011675064451992512,0.0029102738481014967,0.6606164388358593,2.9357797149568796,4.071876289844513,2.9930170313455164,4.0228350186347965,5.137218296527863,5.139503687620164,7.033930987119675,170.93302367571044,170.93302367571044,greedy,7.033930987119675,0.0,hard_fault_cluster
28,N889,observe,0.006901095621287823,6.045256526768208,4.859212207794189,0.6716301302611828,3.929416742399335,0.006901095621287823,-0.08161622285842896,4.739491243660449,3.459657835960388,-0.0008161622285842896,0.1655135452747345,0.005858929827809334,-0.08161622285842896,5.416101006269455,0.03161007910966873,0.05805493891239166,0.011939451098442078,29554.896484375,12398.974609375,17155.921875,29748.44921875,12500.4091796875,17248.0390625,-0.006548922974616289,-0.008180883713066578,-0.0053694103844463825,-0.6548922974616289,3.0852506179362535,6.949106884002686,3.1420685877092183,7.080872440338135,4.843038439750671,3.8139277227222923,6.045256526768208,176.97828020247866,176.97828020247866,greedy,6.045256526768208,0.0,hard_fault_cluster
29,N7874,control1,-0.09732536226511002,4.87157988846302,4.196956676244735,0.01468788832426069,3.1665269275009633,-0.09732536226511002,-0.10249540954828262,-0.2620564398169519,-0.28652728796005245,-0.0010249540954828263,0.1723659336566925,0.006227554753422737,-0.10249540954828262,-0.660721777677536,0.027239635586738586,0.05170942842960358,0.01145896315574646,29748.208984375,12500.146484375,17248.0625,29706.8671875,12477.5302734375,17229.3359375,0.0013897238532081246,0.001809275709092617,0.0010857197921723127,0.13897238532081246,2.6276957038789988,-2.351283684372902,2.6998965949751437,-2.5948463827371597,2.0513955593109134,1.706277691870928,4.87157988846302,181.8498600909417,181.8498600909417,greedy,4.87157988846302,0.0,hard_fault_cluster
30,N7413,control1,-0.02666085585951805,7.36586999297142,5.999999999999999,1.586108995079994,4.787815495431423,-0.02666085585951805,-0.09692911803722382,5.10521312713623,3.9616821527481076,-0.0009692911803722381,0.1753837764263153,0.012350151315331459,-0.09692911803722382,4.511308912038803,0.028588905930519104,0.05644926428794861,0.010226525366306305,29707.412109375,12478.169921875,17229.2421875,29531.140625,12363.921875,17167.21875,0.0059335860423743725,0.009155833162367344,0.0035998935345560312,0.5933586042374372,2.774311626330018,6.368443789482116,2.8377458513714373,6.178320192098617,5.565015423297883,5.556697594821454,7.36586999297142,189.21573008391312,189.21573008391312,greedy,7.36586999297142,0.0,hard_fault_cluster
31,N7421,control1,-0.024304021149873734,7.099316269159317,5.999999999999999,1.3995213884115218,4.614555574953556,-0.024304021149873734,-0.09884385019540787,4.193297738432884,3.3824038743972773,-0.0009884385019540787,0.1773201823234558,0.01627706177532673,-0.09884385019540787,3.5245553517341612,0.028074607253074646,0.05780439078807831,0.009346041828393936,29531.328125,12364.08203125,17167.24609375,29428.17578125,12294.1826171875,17133.9921875,0.0034929802641272545,0.005653425119817257,0.0019370553782209754,0.34929802641272545,2.7248939368873835,4.218747383952141,2.7868190282024443,4.132322794795036,4.953947746753693,5.255618987083436,7.099316269159317,196.31504635307243,196.31504635307243,greedy,7.099316269159317,0.0,hard_fault_cluster
32,N496,control1,-0.028374601155519485,4.914934039115906,5.999999999999999,-0.18506596088409424,3.1947071254253387,-0.028374601155519485,-0.1145828515291214,-1.2171940580010416,-0.8887938737869262,-0.001145828515291214,0.17381051182746887,0.01284722425043583,-0.1145828515291214,-1.6761993974447251,0.027114268392324448,0.05447480082511902,0.010002940893173218,29424.41796875,12287.751953125,17136.666015625,29509.61328125,12332.2783203125,17177.3359375,-0.00289539503864944,-0.00362363806925714,-0.0023732692934572697,-0.289539503864944,2.609691211953759,2.1494085600972177,2.6859929324127734,2.309593897163868,2.3800458312034607,3.071183929443359,4.914934039115906,201.22998039218834,201.22998039218834,greedy,4.914934039115906,0.0,hard_fault_cluster
33,N583,control1,-0.02443510666489601,3.528274559974671,5.999999999999999,-1.5717254400253293,2.293378463983536,-0.02443510666489601,-0.11865417659282684,-2.262498477101326,-0.8218833446502684,-0.0011865417659282684,0.17107164859771729,0.005109885707497597,-0.11865417659282684,-1.8657457673549653,0.025446206331253052,0.050348080694675446,0.010028790682554245,29506.583984375,12328.431640625,17178.15234375,29515.1484375,12358.7509765625,17156.3984375,-0.000290255673462525,-0.00245930184610188,0.00126637052744627,-0.0290255673462525,2.431076342239976,-3.45032407939434,2.516234560403973,-2.8902259081602093,1.5478972196578984,2.677252115011216,3.528274559974671,204.758254952163,204.758254952163,greedy,3.528274559974671,0.0,hard_fault_cluster
34,N582,control1,-0.06002951040863991,3.3732766173779964,5.370269966125488,-0.962051198631525,2.192629801295698,-0.06002951040863991,-0.12332054227590561,-2.6284844211116436,-3.969568347930908,-0.001233205422759056,0.16625440120697021,0.004758397117257118,-0.12332054227590561,-2.808574726358056,0.02568916231393814,0.049106597900390625,0.010575518012046814,29520.376953125,12366.50390625,17153.873046875,29579.169921875,12402.427734375,17176.7421875,-0.001991606317460537,-0.002904929919168353,-0.001333176507614553,-0.1991606317460537,2.4503540862351656,0.00822786826640376,2.539275695104152,0.13878208238631495,1.3140518039464955,1.4841336725652223,3.3732766173779964,208.131531569541,208.131531569541,greedy,3.3732766173779964,0.0,hard_fault_cluster
35,N2042,observe,-0.10006053000688553,3.539453523606062,3.3918524861335753,-0.05586450770497303,2.30064479034394,-0.10006053000688553,-0.10972180217504501,3.212420069053769,3.118881332874298,-0.00109721802175045,0.14823397994041443,0.001983972266316414,-0.10972180217504501,4.797189850397408,0.02692793309688568,0.05223510414361954,0.0097067691385746,29581.578125,12405.4208984375,17176.15625,29699.90625,12436.064453125,17263.841796875,-0.0040000611916184425,-0.0024701745714992285,-0.005105074029415846,-0.40000611916184425,2.5850554797798395,2.824621542133391,2.665858852211386,2.828259809650481,3.9295696478337048,3.0464345480315385,3.539453523606062,211.67098509314707,211.67098509314707,greedy,3.539453523606062,0.0,hard_fault_cluster
36,N7878,control1,-0.11620158702135086,4.25704765021801,5.104088973999023,0.17145772725343703,2.7670809726417067,-0.11620158702135086,-0.11300165951251984,0.7963113206624983,1.7999999999999998,-0.0011300165951251984,0.16073939204216003,0.0045670513063669205,-0.11300165951251984,0.6155396908521652,0.025110982358455658,0.04861295968294144,0.010273121297359467,29698.92578125,12435.1884765625,17263.73828125,29704.7578125,12460.3671875,17244.390625,-0.00019637179502751678,-0.0020247953943908215,0.0011207107454538345,-0.019637179502751678,2.402663627639413,-0.04521096557378779,2.4839895837940276,-0.0750098904967309,2.421056818962097,3.41333542291075,4.25704765021801,215.92803274336507,215.92803274336507,greedy,4.25704765021801,0.0,hard_fault_cluster
37,N2044,observe,-0.11971547454595566,5.2657711282372475,4.574649918079375,0.11603978976607328,3.422751233354211,-0.11971547454595566,-0.10581547021865845,3.267467796057463,2.8392221570014953,-0.0010581547021865844,0.1468590795993805,0.003249051049351692,-0.10581547021865845,4.259002002030611,0.02583204209804535,0.05153687298297882,0.009294360876083374,29705.83203125,12461.2978515625,17244.533203125,29770.529296875,12462.291015625,17308.23828125,-0.0021779313683509827,-7.969988655531779e-05,-0.0036942188162356615,-0.21779313683509827,2.480637790635228,2.7115938081592326,2.5575626050122082,2.9553578510135416,4.251658333092928,3.3176504809036853,5.2657711282372475,221.1938038716023,221.1938038716023,greedy,5.2657711282372475,0.0,hard_fault_cluster
38,N7890,control1,-0.12968020141124725,3.167213440663181,2.613707790779881,-0.006394910090602932,2.0586887364310678,-0.12968020141124725,-0.11152475327253342,0.2095392399118281,-0.22077964646741746,-0.001115247532725334,0.15877214074134827,0.005180807784199715,-0.11152475327253342,0.10128103971481317,0.02437163144350052,0.048252373933792114,0.009980592876672745,29769.7578125,12461.6875,17308.0703125,29768.654296875,12483.443359375,17285.2109375,3.706834468175657e-05,-0.001745819696225226,0.0013207350857555866,0.003706834468175657,2.330819198861718,-1.213932972550392,2.4105771579779685,-1.2072230392694472,1.6408692955970765,1.1995476119657542,3.167213440663181,224.3610173122655,224.3610173122655,greedy,3.167213440663181,0.0,hard_fault_cluster
