step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N27157,control1,0.3969903886318207,0.3969903886318207,0.2670055031776428,0.002670055031776428,-0.14549852907657623,0.8728244304656982,0.2670055031776428,-0.00885103177279234,-0.04868621006608009,-0.03949573636054993,72077.4765625,30432.828125,41644.6484375,71902.671875,30335.31640625,41567.35546875,0.0024252331349998713,0.0032041622325778008,0.001856012037023902,0.24252331349998713,0.25472675636410713,-0.6001456938683987,0.2670055031776428,2.6608266085386276,0.5297685861587524,0.5297685861587524,cumulative,beam,0.2670055031776428,0.0,hard_fault_cone
12,N61468,observe,0.3976881802082062,0.3976881802082062,0.2627630829811096,0.0026276308298110963,-0.14345456659793854,0.8757970333099365,0.2627630829811096,-0.008797929622232914,-0.049872659146785736,-0.041038647294044495,71901.03125,30336.16796875,41564.8671875,71703.4375,30307.81640625,41395.6171875,0.002748135244473815,0.0009345795842818916,0.004071948584169149,0.2748135244473815,0.25876715406775475,-0.5951529331505299,0.2627630829811096,2.9235896915197372,0.5271218717098236,0.5271218717098236,cumulative,beam,0.2627630829811096,0.0,hard_fault_cone
13,N61467,observe,0.39506521821022034,0.39506521821022034,0.264358788728714,0.00264358788728714,-0.14399944245815277,0.8788415193557739,0.264358788728714,-0.008785150945186615,-0.05015816539525986,-0.0414099395275116,71703.5078125,30307.8203125,41395.6875,71483.5625,30221.65234375,41261.9140625,0.003067427547648549,0.00284309359267354,0.0032315789721906185,0.3067427547648549,0.2646852135658264,-0.5927150174975395,0.264358788728714,3.1879484802484512,0.5293383896350861,0.5293383896350861,cumulative,beam,0.264358788728714,0.0,hard_fault_cone
14,N24822,control1,0.38721293210983276,0.38721293210983276,0.26497960090637207,0.0026497960090637205,-0.14082792401313782,0.8785282373428345,0.26497960090637207,-0.008820366114377975,-0.049371372908353806,-0.040386758744716644,71485.234375,30220.7578125,41264.4765625,71372.5,30128.427734375,41244.0703125,0.0015770301688462496,0.0030551874078810215,0.0004945234395563602,0.15770301688462496,0.261471226811409,-0.5961596518754959,0.26497960090637207,3.4529280811548233,0.5210842490196228,0.5210842490196228,cumulative,beam,0.26497960090637207,0.0,hard_fault_cone
15,N4087,control1,0.3879925012588501,0.3879925012588501,0.25610464811325073,0.0025610464811325075,-0.1430600881576538,0.8855988383293152,0.25610464811325073,-0.008677538484334946,-0.05256255343556404,-0.04453671723604202,71395.40625,30098.4375,41296.97265625,71324.6171875,30206.09765625,41118.51953125,0.000991507200524211,-0.0035769350361078978,0.00432121567428112,0.09915072005242109,0.27394963800907135,-0.5823279768228531,0.25610464811325073,3.709032729268074,0.49401333928108215,0.49401333928108215,cumulative,beam,0.25610464811325073,0.0,hard_fault_cone
16,N23668,control0,0.3858036696910858,0.3858036696910858,0.23790869116783142,0.0023790869116783143,-0.14417894184589386,0.8914310932159424,0.23790869116783142,-0.008516175672411919,-0.05616786330938339,-0.049225226044654846,71300.453125,30236.2421875,41064.2109375,71205.296875,30342.59765625,40862.703125,0.0013345812913030386,-0.003517483128234744,0.004907139576971531,0.13345812913030386,0.27772221714258194,-0.5692826211452484,0.23790869116783142,3.9469414204359055,0.47364407777786255,0.47364407777786255,cumulative,beam,0.23790869116783142,0.0,hard_fault_cone
17,N27156,control1,0.3981805443763733,0.3981805443763733,0.23573538661003113,0.0023573538661003112,-0.13070781528949738,0.919134795665741,0.23573538661003113,-0.008620400913059711,-0.053839173167943954,-0.046196892857551575,71204.8203125,30341.138671875,40863.6796875,70915.234375,30068.076171875,40847.15625,0.004066942725330591,0.008999744430184364,0.00040435511618852615,0.4066942725330591,0.29283009096980095,-0.5733225457370281,0.23573538661003113,4.182676807045937,0.4673967659473419,0.4673967659473419,cumulative,beam,0.23573538661003113,0.0,hard_fault_cone
18,N4972,control1,0.3907305598258972,0.3907305598258972,0.2308984100818634,0.002308984100818634,-0.13389572501182556,0.9254963397979736,0.2308984100818634,-0.008508064784109592,-0.05634908005595207,-0.04946088790893555,70961.375,30024.9453125,40936.42578125,71001.890625,30083.65234375,40918.234375,-0.0005709531833417714,-0.0019552751909941435,0.0004443818761501461,-0.057095318334177136,0.3055882714688778,-0.561707790941,0.2308984100818634,4.4135752171278,0.4743979275226593,0.4743979275226593,cumulative,beam,0.2308984100818634,0.0,hard_fault_cone
19,N26611,control1,0.3744867444038391,0.3744867444038391,0.2434995174407959,0.002434995174407959,-0.14232368767261505,0.9261202216148376,0.2434995174407959,-0.008561793714761734,-0.05514862760901451,-0.0478997677564621,71000.4375,30100.3203125,40900.1171875,70761.6875,29918.34765625,40843.3359375,0.003362655406817794,0.006045538932085037,0.0013882906641811132,0.3362655406817794,0.31344036757946014,-0.563774436712265,0.2434995174407959,4.657074734568596,0.4806957244873047,0.4806957244873047,cumulative,beam,0.2434995174407959,0.0,hard_fault_cone
20,N828,control1,0.36960843205451965,0.36960843205451965,0.2371962070465088,0.002371962070465088,-0.14581729471683502,0.9287500381469727,0.2371962070465088,-0.008695931173861027,-0.057852063328027725,-0.05051322281360626,70746.7578125,29919.837890625,40826.921875,70732.65625,29984.234375,40748.42578125,0.00019932450959458947,-0.0021523006726056337,0.001922655152156949,0.019932450959458947,0.29635312780737877,-0.5781065560877323,0.2371962070465088,4.894270941615105,0.47379270195961,0.47379270195961,cumulative,beam,0.2371962070465088,0.0,hard_fault_cone
21,N59974,observe,0.3695363700389862,0.3695363700389862,0.2365964949131012,0.002365964949131012,-0.15252363681793213,0.9331735372543335,0.2365964949131012,-0.00978967547416687,-0.06356526911258698,-0.053171008825302124,70697.078125,30008.640625,40688.43359375,70483.6796875,30040.43359375,40443.24609375,0.003018490271642804,-0.0010594604536890984,0.0060259755700826645,0.3018490271642804,0.19080248475074768,-0.6865250393748283,0.2365964949131012,5.130867436528206,0.4734059274196625,0.4734059274196625,cumulative,beam,0.2365964949131012,0.0,hard_fault_cone
22,N58945,control1,0.3653341233730316,0.3653341233730316,0.2367534339427948,0.002367534339427948,-0.16125600039958954,0.9338667392730713,0.2367534339427948,-0.010339263826608658,-0.06652016937732697,-0.05460255593061447,70486.328125,30038.935546875,40447.39453125,70308.515625,30049.7421875,40258.7734375,0.002522652270272374,-0.0003597544564399868,0.004663368221372366,0.2522652270272374,0.1366937905550003,-0.7412713393568993,0.2367534339427948,5.367620870471001,0.47481489181518555,0.47481489181518555,cumulative,beam,0.2367534339427948,0.0,hard_fault_cone
23,N827,control1,0.36446452140808105,0.36446452140808105,0.23806145787239075,0.0023806145787239074,-0.16645146906375885,0.9373213052749634,0.23806145787239075,-0.010568330064415932,-0.06793174147605896,-0.05540480464696884,70336.8828125,30025.025390625,40311.85546875,70070.0234375,29958.70703125,40111.31640625,0.0037940177135169506,0.002208769554272294,0.00497469212859869,0.37940177135169506,0.11854975670576096,-0.7629873156547546,0.23806145787239075,5.605682328343391,0.4743281602859497,0.4743281602859497,cumulative,beam,0.23806145787239075,0.0,hard_fault_cone
24,N1820,control1,0.3590927720069885,0.3590927720069885,0.23626670241355896,0.0023626670241355895,-0.17004062235355377,0.9358036518096924,0.23626670241355896,-0.010629264637827873,-0.06864412873983383,-0.05600299686193466,70048.5625,29982.5,40066.05859375,69860.9921875,30007.7421875,39853.25,0.0026777181774377823,-0.0008418973302468657,0.005311443004757166,0.26777181774377823,0.10914389044046402,-0.7699088752269745,0.23626670241355896,5.84194903075695,0.47083359956741333,0.47083359956741333,cumulative,beam,0.23626670241355896,0.0,hard_fault_cone
25,N4086,control1,0.3594743609428406,0.3594743609428406,0.23456689715385437,0.0023456689715385436,-0.17277954518795013,0.9389694929122925,0.23456689715385437,-0.010947417467832565,-0.07055116444826126,-0.05705612152814865,69874.1328125,29992.138671875,39881.9921875,69545.7578125,29916.75390625,39629.00390625,0.0046995216980576515,0.0025134840980172157,0.006343421526253223,0.46995216980576515,0.07879464328289032,-0.8013576492667198,0.23456689715385437,6.076515927910805,0.4624004065990448,0.4624004065990448,cumulative,beam,0.23456689715385437,0.0,hard_fault_cone
26,N57994,observe,0.3581233620643616,0.3581233620643616,0.22783350944519043,0.0022783350944519045,-0.1730138063430786,0.942077100276947,0.22783350944519043,-0.011477770283818245,-0.07377880811691284,-0.05886721611022949,69519.8125,29933.33984375,39586.4765625,69175.453125,29924.58203125,39250.87109375,0.004953399300575256,0.0002925771987065673,0.008477780967950821,0.49533993005752563,0.022133581340312958,-0.8552993759512901,0.22783350944519043,6.304349437355995,0.46344292163848877,0.46344292163848877,cumulative,beam,0.22783350944519043,0.0,hard_fault_cone
27,N24821,control1,0.3591363728046417,0.3591363728046417,0.23560941219329834,0.0023560941219329832,-0.1628662794828415,0.9548766613006592,0.23560941219329834,-0.011970939114689827,-0.07198472321033478,-0.05507411062717438,69178.375,29922.828125,39255.55078125,68768.4140625,29642.759765625,39125.65234375,0.005926142912358046,0.009359688498079777,0.003309046383947134,0.5926142912358046,-0.006607837975025177,-0.8994723930954933,0.23560941219329834,6.5399588495492935,0.4600066542625427,0.4600066542625427,cumulative,beam,0.23560941219329834,0.0,hard_fault_cone
28,N5034,control1,0.357761949300766,0.357761949300766,0.22439724206924438,0.002243972420692444,-0.1627538949251175,0.9527508616447449,0.22439724206924438,-0.01214576419442892,-0.07411441951990128,-0.05688837915658951,68776.078125,29642.6484375,39133.42578125,68823.890625,29793.765625,39030.125,-0.0006951908580958843,-0.005097965244203806,0.002639707177877426,-0.06951908580958843,-0.03742831572890282,-0.9202893935143948,0.22439724206924438,6.764356091618538,0.4437820315361023,0.4437820315361023,cumulative,beam,0.22439724206924438,0.0,hard_fault_cone
29,N48645,control1,0.35657358169555664,0.35657358169555664,0.2193847894668579,0.0021938478946685793,-0.16438524425029755,0.9539634585380554,0.2193847894668579,-0.012877766974270344,-0.07779720425605774,-0.058506257832050323,68814.5625,29794.5703125,39019.9921875,68575.3515625,29795.53125,38779.8203125,0.003476167330518365,-3.22521009366028e-05,0.006155097857117653,0.3476167330518365,-0.11442844942212105,-0.994439635425806,0.2193847894668579,6.983740881085396,0.43569695949554443,0.43569695949554443,cumulative,beam,0.2193847894668579,0.0,hard_fault_cone
30,N5042,control1,0.3563259541988373,0.3563259541988373,0.21631217002868652,0.0021631217002868654,-0.16570670902729034,0.9536361694335938,0.21631217002868652,-0.012779642827808857,-0.0779762864112854,-0.05905777961015701,68578.828125,29794.31640625,38784.51171875,68568.875,29845.25390625,38723.6171875,0.00014513407950289547,-0.00170963816344738,0.0015700734220445156,0.014513407950289547,-0.10801594331860542,-0.9854771979153156,0.21631217002868652,7.200053051114082,0.44020795822143555,0.44020795822143555,cumulative,beam,0.21631217002868652,0.0,hard_fault_cone
31,N5649,control1,0.3519301116466522,0.3519301116466522,0.22389578819274902,0.0022389578819274904,-0.16552825272083282,0.9550195932388306,0.22389578819274902,-0.012392818927764893,-0.07499821484088898,-0.05702419579029083,68566.2265625,29845.333984375,38720.89453125,68469.7265625,29689.26171875,38780.46484375,0.0014073984930291772,0.005229369271546602,-0.0015384539728984237,0.14073984930291772,-0.06036651134490967,-0.9445530474185944,0.22389578819274902,7.423948839306831,0.443806916475296,0.443806916475296,cumulative,beam,0.22389578819274902,0.0,hard_fault_cone
32,N57196,observe,0.3557145297527313,0.3557145297527313,0.219911128282547,0.0021991112828254698,-0.16644591093063354,0.9575170874595642,0.219911128282547,-0.01322824414819479,-0.07949698716402054,-0.05920834839344025,68466.515625,29690.4609375,38776.05859375,68368.1953125,29753.541015625,38614.65625,0.0014360350323840976,-0.0021245907992124557,0.004162422847002745,0.14360350323840976,-0.14539619907736778,-1.0284673608839512,0.219911128282547,7.643859967589378,0.4355771243572235,0.4355771243572235,cumulative,beam,0.219911128282547,0.0,hard_fault_cone
33,N48581,control1,0.35541385412216187,0.35541385412216187,0.21491779386997223,0.0021491779386997225,-0.1672580987215042,0.9595252275466919,0.21491779386997223,-0.013803476467728615,-0.08254047483205795,-0.060650408267974854,68370.9921875,29752.962890625,38618.03125,68209.5625,29771.2734375,38438.2890625,0.0023610845673829317,-0.0006154192960821092,0.004654359072446823,0.23610845673829317,-0.20590462535619736,-1.0867368914186954,0.21491779386997223,7.858777761459351,0.429489329457283,0.429489329457283,cumulative,beam,0.21491779386997223,0.0,hard_fault_cone
34,N42421,control1,0.3546830713748932,0.3546830713748932,0.2145715355873108,0.0021457153558731078,-0.16800859570503235,0.9610247015953064,0.2145715355873108,-0.014172080904245377,-0.08416148275136948,-0.06119842082262039,68209.1875,29771.67578125,38437.5078125,68036.296875,29753.7578125,38282.54296875,0.0025347117334604263,0.0006018461426720023,0.004031605087220669,0.25347117334604263,-0.24161185324192047,-1.1233090311288834,0.2145715355873108,8.073349297046661,0.4265720546245575,0.4265720546245575,cumulative,beam,0.2145715355873108,0.0,hard_fault_cone
35,N866,control0,0.35358962416648865,0.35358962416648865,0.2120005190372467,0.0021200051903724672,-0.16884155571460724,0.958891749382019,0.2120005190372467,-0.013852201402187347,-0.08318296074867249,-0.06121193617582321,68046.1875,29752.859375,38293.328125,68111.234375,29813.001953125,38298.234375,-0.0009559224126860499,-0.002021404914557934,-0.00012812284694518894,-0.095592241268605,-0.214327871799469,-1.0924970731139183,0.2120005190372467,8.285349816083908,0.4196782112121582,0.4196782112121582,cumulative,beam,0.2120005190372467,0.0,hard_fault_cone
36,N4121,control0,0.35496270656585693,0.35496270656585693,0.2076776921749115,0.002076776921749115,-0.16834554076194763,0.9577152132987976,0.2076776921749115,-0.013801239430904388,-0.08339515328407288,-0.06163451820611954,68110.8515625,29812.673828125,38298.17578125,68150.859375,29872.70703125,38278.1484375,-0.0005873926565982401,-0.002013680525124073,0.0005229320377111435,-0.058739265659824014,-0.21473103761672974,-1.0887757167220116,0.2076776921749115,8.49302750825882,0.40615393221378326,0.40615393221378326,cumulative,beam,0.2076776921749115,0.0,hard_fault_cone
37,N1820,control0,0.35680848360061646,0.35680848360061646,0.19847624003887177,0.0019847624003887176,-0.16565774381160736,0.9586265683174133,0.19847624003887177,-0.01398575957864523,-0.08509694039821625,-0.06292574852705002,68150.8984375,29872.720703125,38278.1796875,68160.296875,29967.0625,38193.23828125,-0.00013790628872811794,-0.003158125327900052,0.0022190555464476347,-0.013790628872811794,-0.24147314950823784,-1.1093002557754517,0.19847624003887177,8.691503748297691,0.38631272315979004,0.38631272315979004,cumulative,beam,0.19847624003887177,0.0,hard_fault_cone
38,N48613,control1,0.3681574761867523,0.3681574761867523,0.1868460476398468,0.001868460476398468,-0.1536417454481125,0.9704135656356812,0.1868460476398468,-0.014979813247919083,-0.08750148117542267,-0.06215699017047882,68150.9375,29968.1953125,38182.73828125,67944.2578125,29912.00390625,38032.25390625,0.00303267571143806,0.0018750346498563886,0.0039411624893546104,0.303267571143806,-0.3407217115163803,-1.2086664214730263,0.1868460476398468,8.878349795937538,0.3969714343547821,0.3969714343547821,cumulative,beam,0.1868460476398468,0.0,hard_fault_cone
39,N5648,control1,0.36498963832855225,0.36498963832855225,0.2101253867149353,0.002101253867149353,-0.1605520099401474,0.972848117351532,0.2101253867149353,-0.014824498444795609,-0.08413530886173248,-0.058861441910266876,67945.1875,29910.7578125,38034.4296875,67851.171875,29683.193359375,38167.98046875,0.0013836980797350407,0.007608113810420036,-0.003511312883347273,0.13836980797350407,-0.29947634041309357,-1.186706468462944,0.2101253867149353,9.088475182652473,0.4084622710943222,0.4084622710943222,cumulative,beam,0.2101253867149353,0.0,hard_fault_cone
40,N42357,control1,0.36629143357276917,0.36629143357276917,0.1983368843793869,0.001983368843793869,-0.15678954124450684,0.973567008972168,0.1983368843793869,-0.01541602797806263,-0.08777454495429993,-0.060926325619220734,67850.625,29683.8046875,38166.8203125,67845.6015625,29785.533203125,38060.0703125,7.403671770589426e-05,-0.003427071264013648,0.002796931890770793,0.007403671770589426,-0.3696989044547081,-1.2486268244683743,0.1983368843793869,9.28681206703186,0.3929063528776169,0.3929063528776169,cumulative,beam,0.1983368843793869,0.0,hard_fault_cone
41,N48554,control1,0.3664343059062958,0.3664343059062958,0.19456946849822998,0.0019456946849822998,-0.15554103255271912,0.9751362800598145,0.19456946849822998,-0.01574387215077877,-0.08961901068687439,-0.06187370419502258,67846.5234375,29785.078125,38061.4453125,67744.359375,29816.1015625,37928.25390625,0.0015058113494887948,-0.001041576499119401,0.0034993786830455065,0.15058113494887948,-0.4046814665198326,-1.281960777938366,0.19456946849822998,9.48138153553009,0.3874599486589432,0.3874599486589432,cumulative,beam,0.19456946849822998,0.0,hard_fault_cone
42,N51423,control1,0.36611226201057434,0.36611226201057434,0.1928904801607132,0.001928904801607132,-0.15659986436367035,0.9764176607131958,0.1928904801607132,-0.01584751345217228,-0.0905410423874855,-0.06256032735109329,67764.34375,29808.638671875,37955.70703125,67742.0625,29837.79296875,37904.2734375,0.000328804919263348,-0.0009780485415831208,0.0013550951844081283,0.0328804919263348,-0.41544320434331894,-1.2924243099987507,0.1928904801607132,9.674272015690804,0.3841353505849838,0.3841353505849838,cumulative,beam,0.1928904801607132,0.0,hard_fault_cone
43,N51429,control1,0.36574891209602356,0.36574891209602356,0.19124487042427063,0.0019124487042427062,-0.15760363638401031,0.9770922064781189,0.19124487042427063,-0.01598532311618328,-0.09147324413061142,-0.06313774734735489,67742.0625,29837.787109375,37904.2734375,67691.4453125,29854.947265625,37836.5,0.0007472047000192106,-0.0005751149146817625,0.0017880157101899385,0.07472047000192106,-0.43019523471593857,-1.3064480423927307,0.19124487042427063,9.865516886115074,0.38122037053108215,0.38122037053108215,cumulative,beam,0.19124487042427063,0.0,hard_fault_cone
44,N21364,control1,0.367238849401474,0.367238849401474,0.18997550010681152,0.0018997550010681151,-0.15697120130062103,0.980504035949707,0.18997550010681152,-0.01578228734433651,-0.09073058515787125,-0.06300746649503708,67676.921875,29861.73046875,37815.1953125,67548.109375,29808.1875,37739.91796875,0.0019033445278182626,0.0017930297181010246,0.001990663819015026,0.19033445278182626,-0.4077491983771324,-1.2856088504195213,0.18997550010681152,10.055492386221886,0.37728503346443176,0.37728503346443176,cumulative,beam,0.18997550010681152,0.0,hard_fault_cone
45,N21363,control1,0.3675481379032135,0.3675481379032135,0.18730953335762024,0.0018730953335762024,-0.155641108751297,0.9830634593963623,0.18730953335762024,-0.015687666833400726,-0.0906859040260315,-0.063291035592556,67545.6328125,29808.099609375,37737.53125,67435.109375,29772.650390625,37662.4609375,0.0016362781170755625,0.001189247821457684,0.0019892745185643435,0.16362781170755625,-0.3983936905860901,-1.276173435151577,0.18730953335762024,10.242801919579506,0.3739273250102997,0.3739273250102997,cumulative,beam,0.18730953335762024,0.0,hard_fault_cone
46,N4118,control1,0.36790937185287476,0.36790937185287476,0.18661779165267944,0.0018661779165267945,-0.15495668351650238,0.98133385181427,0.18661779165267944,-0.015523773618042469,-0.09020959585905075,-0.06332656741142273,67434.3671875,29774.048828125,37660.3203125,67476.84375,29825.11328125,37651.73046875,-0.0006298949010670185,-0.0017150657949969172,0.0002280873741256073,-0.06298949010670185,-0.38442571833729744,-1.2603894509375095,0.18661779165267944,10.429419711232185,0.37193356454372406,0.37193356454372406,cumulative,beam,0.18661779165267944,0.0,hard_fault_cone
47,N20569,control1,0.36963987350463867,0.36963987350463867,0.18531577289104462,0.0018531577289104461,-0.15517951548099518,0.9834558963775635,0.18531577289104462,-0.015530742704868317,-0.09034331142902374,-0.06345465779304504,67479.9921875,29823.765625,37656.2265625,67395.8125,29785.798828125,37610.015625,0.0012474762042984366,0.0012730383314192295,0.0012271791929379106,0.12474762042984366,-0.38430260121822357,-1.2608813531696796,0.18531577289104462,10.61473548412323,0.3692295402288437,0.3692295402288437,cumulative,beam,0.18531577289104462,0.0,hard_fault_cone
48,N20568,control1,0.3705321252346039,0.3705321252346039,0.18391376733779907,0.0018391376733779908,-0.15380333364009857,0.9865806102752686,0.18391376733779907,-0.015517208725214005,-0.0905347615480423,-0.0637211799621582,67393.34375,29785.75,37607.59375,67289.203125,29752.9765625,37536.23046875,0.0015452657826244831,0.0011003059335052967,0.0018975763814523816,0.1545265782624483,-0.3812264949083328,-1.2590972781181335,0.18391376733779907,10.798649251461029,0.36712148785591125,0.36712148785591125,cumulative,beam,0.18391376733779907,0.0,hard_fault_cone
49,N24270,control1,0.3705826997756958,0.3705826997756958,0.18320772051811218,0.0018320772051811218,-0.15247753262519836,0.9889394640922546,0.18320772051811218,-0.015519272536039352,-0.09076405316591263,-0.06397578120231628,67348.7578125,29731.720703125,37617.0390625,67270.578125,29710.69140625,37559.88671875,0.0011608185013756156,0.0007073017186485231,0.0015193206490948796,0.11608185013756156,-0.3797800689935684,-1.2588904574513435,0.18320772051811218,10.981856971979141,0.36600491404533386,0.36600491404533386,cumulative,beam,0.18320772051811218,0.0,hard_fault_cone
50,N24059,control1,0.37081649899482727,0.37081649899482727,0.1827617883682251,0.001827617883682251,-0.15148527920246124,0.9913653135299683,0.1827617883682251,-0.015502676367759705,-0.09088826179504395,-0.06417632848024368,67206.9765625,29731.03125,37475.9453125,67125.671875,29702.64453125,37423.03125,0.001209765556268394,0.000954784220084548,0.0014119474217295647,0.1209765556268394,-0.3761405348777771,-1.2567358613014221,0.1827617883682251,11.164618760347366,0.36801913380622864,0.36801913380622864,cumulative,beam,0.1827617883682251,0.0,hard_fault_cone
