step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N4145,control0,0.23768669366836548,1.5257792563736439,1.2634857058525086,0.27553500190377234,0.9917565166428686,0.23768669366836548,0.7006677985191345,1.1768227230012416,1.3250197947025297,0.007006677985191345,0.07535669207572937,2.607506513595581,0.7749361395835876,2.455925941467285,-0.03988352417945862,0.0213480144739151,-0.10111506283283234,0.7006677985191345,1.1562603747844695,0.007831443101167679,0.05365212261676788,0.01135706901550293,72200.1171875,29677.052734375,42523.06640625,72318.0546875,29723.515625,42594.5390625,-0.001633480773307383,-0.001565616694279015,-0.0016807973152026534,-0.1633480773307383,4.0913186222314835,1.1283211405575275,1.6101878881454468,1.0716837342083454,1.1632668286561967,1.3148856406658889,1.5257792563736439,50.3400862711668,50.3400862711668,greedy,1.5257792563736439,0.0,hard_fault_cluster,,False
12,N4613,control1,0.2420279085636139,2.2601308868825436,2.4166739940643307,0.9779032637178898,1.4690850764736534,0.2420279085636139,0.7283520102500916,3.262178299576044,3.6416289329528806,0.007283520102500916,0.0726349949836731,2.6990907192230225,0.7890984416007996,2.476795196533203,-0.03903381526470184,0.06915916502475739,-0.14722679555416107,0.7283520102500916,2.9310674492269753,0.0009333416819572449,0.04673309624195099,0.006200514733791351,72315.65625,29720.9375,42594.72265625,72365.7109375,29716.28125,42649.4296875,-0.0006921694148331881,0.00015666565741412342,-0.00128436170052737,-0.0692169414833188,3.5207768976688385,1.5608136797696353,0.950194850564003,1.128388419225812,1.6992062412202358,2.984178966544569,2.2601308868825436,52.60021715804934,52.60021715804934,greedy,2.2601308868825436,0.0,hard_fault_cluster,,False
13,N3995,control0,0.2948093116283417,2.472195103764534,1.0160582959651947,1.2071622461080551,1.606926817446947,0.2948093116283417,0.8024487495422363,4.125575400888919,4.2378435134887695,0.008024487495422363,0.06026637554168701,2.854564666748047,0.8312397599220276,2.661301612854004,-0.018953554332256317,0.06464304029941559,-0.10255014896392822,0.8024487495422363,3.8248247577250005,-0.0040634870529174805,0.0499671995639801,0.0035652481019496918,72367.234375,29718.32421875,42648.9140625,72113.4140625,29444.685546875,42668.7265625,0.0035073927138000727,0.009207742288708687,-0.00046454876428470016,0.35073927138000727,3.250664710998535,1.747681646645069,0.5079046487808228,0.9774140110611915,2.0940876960754395,2.5338573604030534,2.472195103764534,55.072412261813874,55.072412261813874,greedy,2.472195103764534,0.0,hard_fault_cluster,,False
14,N3408,control0,0.39629313349723816,3.7866826713085175,2.2229712843894953,1.7533027708530424,2.4613437363505364,0.39629313349723816,0.9207305908203125,6.575253710150718,5.999999999999999,0.009207305908203125,0.04634442925453186,2.9130070209503174,0.7717361450195312,2.7985124588012695,-0.037865832448005676,0.05556322634220123,-0.13129489123821259,0.9207305908203125,6.427728339135647,-0.012563012540340424,0.03847764432430267,0.000944875180721283,72114.28125,29445.4921875,42668.7890625,71789.6875,29197.609375,42592.08203125,0.004501102026551962,0.008418361656367779,0.0017977316165342927,0.4501102026551962,2.5774363577365875,0.8924310332536697,-0.2978668510913849,-0.16569422423839575,3.2046355485916136,3.4863040676712984,3.7866826713085175,58.85909493312239,58.85909493312239,greedy,3.7866826713085175,0.0,hard_fault_cluster,,False
15,N1662,control1,0.38930273056030273,2.9609404379129414,2.017871379852295,1.1932377618551253,1.924611284643412,0.38930273056030273,0.9141969084739685,5.074659553170204,5.2343950271606445,0.009141969084739686,0.03170573711395264,2.8136398792266846,0.6810560822486877,2.9847280979156494,-0.05334550142288208,-0.009541288018226624,-0.09714971482753754,0.9141969084739685,5.313387884199619,-0.017553001642227173,0.022159762680530548,-0.0002579204738140106,71790.03125,29197.671875,42592.359375,71713.953125,29146.078125,42567.875,0.0010597310028970242,0.0017670501256361604,0.0005748536786995828,0.10597310028970242,1.9725366234779358,0.6562849506735802,-0.823340967297554,-0.24500072747468948,2.7715450316667556,3.1121916300058365,2.9609404379129414,61.82003537103533,61.82003537103533,greedy,2.9609404379129414,0.0,hard_fault_cluster,,False
16,N4139,observe,0.43264374136924744,2.6447733825445177,1.9152164578437805,0.5872339886426925,1.7191026986539366,0.43264374136924744,0.8224683403968811,2.16297810330987,1.9063337564468383,0.008224683403968812,0.0025735795497894287,2.7370898723602295,0.6567121148109436,2.552574872970581,-0.0037398338317871094,0.0334821492433548,-0.040961816906929016,0.8224683403968811,2.0282879361510275,-0.013998620212078094,0.022328801453113556,-0.0023088492453098297,71713.6484375,29145.779296875,42567.8671875,72187.84375,29448.6328125,42739.20703125,-0.006612344179302454,-0.010390990413725376,-0.0040250979363918304,-0.6612344179302454,2.159696191549301,2.417094787955284,-0.5099724680185318,2.451970264315605,1.9178189873695373,2.1609137138724326,2.6447733825445177,64.46480875357985,64.46480875357985,greedy,2.6447733825445177,0.0,hard_fault_cluster,,False
17,N4144,observe,0.42679059505462646,1.9135681313276292,2.5235023260116574,0.3115701192617416,1.243819285362959,0.42679059505462646,0.7523193955421448,1.4697308972477914,1.2436363339424132,0.007523193955421448,-0.012016981840133667,2.6877031326293945,0.6469653844833374,2.4833574295043945,0.005871042609214783,0.05289323627948761,-0.041151151061058044,0.7523193955421448,1.4845332543551921,-0.015049263834953308,0.02040228247642517,-0.004714231938123703,72187.78125,29448.4921875,42739.2890625,72563.8125,29625.44140625,42938.3671875,-0.005209070630371571,-0.006008769851177931,-0.004657965153455734,-0.5209070630371571,1.9350961446762085,1.4277057863771916,-0.644920751452446,1.2767802096903325,1.3467539176344872,1.739432668723166,1.9135681313276292,66.37837688490747,66.37837688490747,greedy,1.9135681313276292,0.0,hard_fault_cluster,,False
18,N4141,observe,0.41456785798072815,2.168012346364558,2.1333645105361936,0.43449327934533355,1.4092080251369627,0.41456785798072815,0.707309901714325,1.850476530380547,1.7432021737098693,0.00707309901714325,-0.01463019847869873,2.6682090759277344,0.6485788822174072,2.4721386432647705,-0.004200085997581482,0.044163599610328674,-0.05256377160549164,0.707309901714325,1.8050886099226773,-0.015520535409450531,0.020416423678398132,-0.0047494880855083466,72563.875,29625.37109375,42938.5078125,72787.4375,29740.28125,43047.15625,-0.0030809063464403152,-0.0038787752855569124,-0.0025303263682872057,-0.3080906346440315,1.8234654366970062,1.5370166016556321,-0.7081737965345383,1.5213161421753465,1.5222065670415759,1.7224112687539308,2.168012346364558,68.54638923127203,68.54638923127203,greedy,2.168012346364558,0.0,hard_fault_cluster,,False
19,N4583,observe,0.4053443372249603,1.894659721404314,2.523310732841492,0.38282135263085365,1.2315288189128042,0.4053443372249603,0.6606139540672302,1.7889763936400414,2.6030358910560607,0.0066061395406723025,-0.022930681705474854,2.586207151412964,0.6055945158004761,2.3629231452941895,0.009107887744903564,0.05064113438129425,-0.03242535889148712,0.6606139540672302,1.8784678423404693,-0.014640070497989655,0.02229359745979309,-0.0021423064172267914,72787.59375,29740.484375,43047.109375,72908.140625,29846.5,43061.640625,-0.0016561459051445127,-0.0035646907053887844,-0.00033756621996872127,-0.16561459051445127,1.7828140556812286,1.9494505703449247,-0.6523017734289169,1.9435824334621428,1.5704168230295181,2.6914156870543957,1.894659721404314,70.44104895267634,70.44104895267634,greedy,1.894659721404314,0.0,hard_fault_cluster,,False
20,N4557,observe,0.3872479796409607,2.2979077166318893,2.5979114174842834,0.465400258898735,1.4936400158107281,0.3872479796409607,0.6326994895935059,1.9913277655839918,2.879979658126831,0.006326994895935059,-0.02630627155303955,2.580181360244751,0.6142162084579468,2.35400390625,0.008818641304969788,0.05298067629337311,-0.03534339368343353,0.6326994895935059,1.9840490278601646,-0.013799533247947693,0.022770389914512634,-0.0029940269887447357,72908.078125,29846.58984375,43061.48828125,73013.6796875,29935.341796875,43078.3359375,-0.001448420574888587,-0.00297360448166728,-0.0003912464890163392,-0.1448420574888587,1.8329275250434875,2.1141476917266844,-0.5767331123352051,2.134409420490265,1.7556296408176424,2.8093531093001367,2.2979077166318893,72.73895666930822,72.73895666930822,greedy,2.2979077166318893,0.0,hard_fault_cluster,,False
21,N4136,observe,0.3763626515865326,2.8936700204014776,2.8331445932388304,0.5683007302880287,1.8808855132609605,0.3763626515865326,0.6206652522087097,2.486230474710464,3.1659064292907715,0.0062066525220870975,-0.026523590087890625,2.5676825046539307,0.6134317517280579,2.406249523162842,-0.006665408611297607,0.04224462807178497,-0.05557544529438019,0.6206652522087097,2.4937055423855785,-0.013563446700572968,0.023805886507034302,-0.0027504004538059235,73013.578125,29935.240234375,43078.3359375,73028.3046875,29970.48046875,43057.82421875,-0.00020169620984233916,-0.0011772157158702612,0.0004761492891702801,-0.020169620984233916,1.8320030868053436,1.9114774104952812,-0.5592577308416367,1.9481300947070121,2.1938263803720472,3.13743646517396,2.8936700204014776,75.6326266897097,75.6326266897097,greedy,2.8936700204014776,0.0,hard_fault_cluster,,False
22,N4561,observe,0.36453142762184143,2.279822334435157,2.933169412612915,0.3341560180897068,1.481884517382852,0.36453142762184143,0.5942335724830627,1.9091072371047628,2.971689116954803,0.005942335724830628,-0.032623857259750366,2.517162561416626,0.6068881154060364,2.3248581886291504,0.0162389874458313,0.0683669000864029,-0.035888925194740295,0.5942335724830627,2.113337749692073,-0.013705499470233917,0.020775720477104187,-0.0030495114624500275,73028.546875,29970.68359375,43057.8671875,73287.4765625,30118.083984375,43169.39453125,-0.0035455955658107996,-0.004918152466416359,-0.00259017338976264,-0.35455955658107996,1.740846186876297,1.9757474482899853,-0.5927009135484695,2.038020354593391,1.8387710633694951,2.715812585871208,2.279822334435157,77.91244902414485,77.91244902414485,greedy,2.279822334435157,0.0,hard_fault_cluster,,False
23,N4134,observe,0.36337366700172424,2.3578188598155974,2.5206546068191527,0.5837795078754424,1.5325822588801383,0.36337366700172424,0.588846743106842,2.4462191820144654,3.2018156290054316,0.00588846743106842,-0.02618408203125,2.648451089859009,0.659662127494812,2.514192581176758,-0.02019505202770233,0.027332261204719543,-0.0677223652601242,0.588846743106842,2.4850248384475706,-0.013202764093875885,0.02079535275697708,-0.008202407509088516,73287.1640625,30117.8515625,43169.3125,73171.7890625,30091.345703125,43080.44140625,0.0015742866089567542,0.0008800713694654405,0.0020586636383086443,0.15742866089567542,1.9170214235782623,2.516214270591736,-0.5109519511461258,2.113293077945709,1.981689918041229,3.101647861003875,2.3578188598155974,80.27026788396044,80.27026788396044,greedy,2.3578188598155974,0.0,hard_fault_cluster,,False
24,N4138,observe,0.36222341656684875,2.1926740826666355,2.576233923435211,0.5076260323822498,1.4252381537333132,0.36222341656684875,0.5811633467674255,2.1808010622858998,2.9451560378074646,0.005811633467674255,-0.030707627534866333,2.64634108543396,0.6472135186195374,2.4983701705932617,-0.017869368195533752,0.02967725694179535,-0.06541599333286285,0.5811633467674255,2.2401213532686235,-0.01353282481431961,0.020984992384910583,-0.010038409382104874,73171.6875,30091.2578125,43080.4296875,73135.796875,30096.74609375,43039.0546875,0.0004904987872578204,-0.000182387899258174,0.0009604129008948803,0.04904987872578204,1.8742219507694244,2.3743539786338808,-0.5464063733816147,2.0783890318870544,1.876709359884262,3.0194723746180534,2.1926740826666355,82.46294196662708,82.46294196662708,greedy,2.1926740826666355,0.0,hard_fault_cluster,,False
25,N4142,observe,0.35955777764320374,1.9755963061749937,2.4740722298622133,0.34835770294070245,1.284137599013746,0.35955777764320374,0.5690743327140808,1.6448228776454925,2.2750799655914307,0.005690743327140808,-0.034635573625564575,2.5965616703033447,0.6344451308250427,2.3682594299316406,0.005876392126083374,0.05893342196941376,-0.04718063771724701,0.5690743327140808,1.6957030107080937,-0.014566518366336823,0.018159858882427216,-0.008328009396791458,73135.765625,30096.69140625,43039.078125,73405.8671875,30198.125,43207.7421875,-0.003693152917549014,-0.0033702573273330927,-0.003918858710676432,-0.3693152917549014,1.7089841663837433,2.072666411995888,-0.6652428358793259,1.844348948597908,1.5009050741791725,1.9220916156470778,1.9755963061749937,84.43853827280208,84.43853827280208,greedy,1.9755963061749937,0.0,hard_fault_cluster,,False
26,N4587,observe,0.34434184432029724,2.3182379803061486,2.6731994509696957,0.5135816332697868,1.5068546871989967,0.34434184432029724,0.5563426613807678,1.9939232978224752,2.5023564100265503,0.005563426613807678,-0.038176923990249634,2.5840446949005127,0.620148241519928,2.323676347732544,0.0025828033685684204,0.04991902410984039,-0.04475341737270355,0.5563426613807678,1.9111352050304413,-0.014912992715835571,0.018118657171726227,-0.00846666470170021,73406.21875,30198.53125,43207.6875,73375.28125,30209.7421875,43165.5390625,0.0004214561195112765,-0.0003712411562446505,0.0009754846687428653,0.04214561195112765,1.6490880846977234,3.635644596815109,-0.706202432513237,2.9939479768276214,1.7557720512151718,2.5906073896586896,2.3182379803061486,86.75677625310823,86.75677625310823,greedy,2.3182379803061486,0.0,hard_fault_cluster,,False
27,N4133,observe,0.3531578481197357,2.2930551511049275,2.766337192058563,0.44613982975482935,1.4904858482182028,0.3531578481197357,0.5540528893470764,2.092310024797916,3.0098222494125366,0.005540528893470764,-0.035350024700164795,2.575284242630005,0.6269412636756897,2.4558627605438232,-0.01367214322090149,0.03386898338794708,-0.06121326982975006,0.5540528893470764,2.195963713377714,-0.013793379068374634,0.01959749311208725,-0.006486278027296066,73375.0234375,30209.4375,43165.5859375,73255.015625,30154.69140625,43100.3203125,0.0016355403931811452,0.0018122182227671146,0.001511982874944806,0.16355403931811452,1.749999225139618,2.316653797030449,-0.597003623843193,1.6052016146481036,1.897792862355709,3.0802018409222365,2.2930551511049275,89.04983140421315,89.04983140421315,greedy,2.2930551511049275,0.0,hard_fault_cluster,,False
28,N4147,observe,0.3569130003452301,2.4035077621787786,3.0013753056526182,0.38600256435573094,1.5622800454162062,0.3569130003452301,0.5464580059051514,2.0586679123342035,3.06386729478836,0.005464580059051514,-0.03382048010826111,2.5743401050567627,0.64349764585495,2.362649917602539,0.00907433032989502,0.06200413405895233,-0.04385547339916229,0.5464580059051514,2.212853222340345,-0.014906443655490875,0.018337100744247437,-0.006108518689870834,73254.9609375,30154.6796875,43100.28125,73499.84375,30248.55078125,43251.296875,-0.003342883661389351,-0.003112985985353589,-0.003503819927573204,-0.3342883661389351,1.6301537454128265,2.29562480032444,-0.710444837808609,1.2373354016244411,1.8482950940728187,2.668968863971531,2.4035077621787786,91.45333916639193,91.45333916639193,greedy,2.4035077621787786,0.0,hard_fault_cluster,,False
29,N4140,control0,0.5092443823814392,4.218602922260762,3.7691404938697812,0.0704401531815529,2.742091899469495,0.5092443823814392,0.5028112530708313,1.1485983300209044,0.7402821660041808,0.005028112530708313,0.02861684560775757,1.0143530368804932,0.632783830165863,1.4993807077407837,-0.08584824204444885,-0.0032250136137008667,-0.16847147047519684,0.5028112530708313,1.2646208530664445,0.03337268531322479,0.018599465489387512,0.021347172558307648,73499.671875,30248.390625,43251.28125,73932.078125,30487.58984375,43444.4921875,-0.005883104633539915,-0.007907832972705364,-0.004467172548174858,-0.5883104633539915,4.854432821273804,4.9651398122310635,3.7165596038103104,5.53161591887474,2.9559412598609924,2.410950177051127,4.218602922260762,95.67194208865268,95.67194208865268,greedy,4.218602922260762,0.0,hard_fault_cluster,,False
30,N4160,observe,0.9493818283081055,6.476914730072021,4.854251146316528,1.6439879608154297,4.209994574546814,0.9493818283081055,0.7684453129768372,6.836394131183624,5.999999999999999,0.007684453129768371,-0.024846673011779785,3.169344186782837,0.9604153633117676,3.181199550628662,0.01655658334493637,0.07760757207870483,-0.04449440538883209,0.7684453129768372,6.662754718065262,-0.006512239575386047,0.026602476835250854,-0.003551904112100601,73932.640625,30487.94921875,43444.6953125,73193.8125,30165.14453125,43028.6640625,0.009993260726332664,0.010587943717837334,0.009576112031936646,0.9993260726332664,3.2865655422210693,0.11674865484237662,0.3332234174013138,-1.9966259956359864,4.37115433216095,4.416250315904618,6.476914730072021,102.14885681872471,102.14885681872471,greedy,6.476914730072021,0.0,hard_fault_cluster,,False
31,N4161,observe,0.8951089382171631,8.250115581154823,5.999999999999999,1.8137099152803418,5.3625751277506355,0.8951089382171631,0.8112874627113342,7.486521247029304,5.999999999999999,0.008112874627113343,-0.030877500772476196,3.4182612895965576,0.9982101917266846,3.3771564960479736,0.00634581595659256,0.06205803155899048,-0.04936639964580536,0.8112874627113342,7.247869122326374,-0.011134371161460876,0.029135368764400482,-0.011754598468542099,73193.78125,30165.193359375,43028.5859375,73248.671875,29912.6328125,43336.0390625,-0.0007499356288462877,0.00837258156388998,-0.007145322393625975,-0.07499356288462877,3.116111636161804,7.3910141646862035,-0.056049928069114685,4.292068482935429,5.877535411715508,5.92039801761508,8.250115581154823,110.39897239987954,110.39897239987954,greedy,8.250115581154823,0.0,hard_fault_cluster,,False
32,N4162,observe,0.9619694948196411,8.406470736265183,5.999999999999999,1.9132086503505705,5.464205978572369,0.9619694948196411,0.8721606731414795,7.699732822179794,5.999999999999999,0.008721606731414795,-0.03138276934623718,3.57588267326355,1.057905673980713,3.5282227993011475,-0.006168276071548462,0.04700325429439545,-0.05933980643749237,0.8721606731414795,7.439759539961814,-0.011751711368560791,0.031939804553985596,-0.01650335267186165,73248.6875,29912.65234375,43336.03125,73257.8125,29742.17578125,43515.640625,-0.00012457561388146132,0.00569914560765028,-0.004144573584198952,-0.012457561388146132,3.27287220954895,7.533155214786529,-0.06316030025482178,7.533155214786529,6.232888036966324,6.151377224028111,8.406470736265183,118.80544313614472,118.80544313614472,greedy,8.406470736265183,0.0,hard_fault_cluster,,False
33,N4135,observe,0.6458309888839722,2.9432234215363864,3.5247829675674436,0.4617742947861552,1.9130952239986512,0.6458309888839722,0.7214074730873108,2.246811277233064,3.008940470218658,0.007214074730873108,-0.049363166093826294,3.0301592350006104,0.8167963027954102,2.6626667976379395,0.02115023136138916,0.07554198801517487,-0.033241525292396545,0.7214074730873108,2.3048646372929213,-0.016077548265457153,0.027036286890506744,-0.01425841823220253,73257.78125,29742.162109375,43515.62109375,73634.0390625,30031.646484375,43602.390625,-0.005136079620569944,-0.009733131155371666,-0.0019939858466386795,-0.5136079620569944,2.143811881542206,4.937002537027001,-0.669863149523735,4.300268647447228,2.2317533606663345,3.2252972915116693,2.9432234215363864,121.7486665576811,121.7486665576811,greedy,2.9432234215363864,0.0,hard_fault_cluster,,False
