step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N362,observe,1.6931906938552856,1.5474026560783385,1.6931906938552856,0.812357485294342,1.435057643800974,0.00812357485294342,0.414008766412735,0.03989611566066742,0.03989611566066742,0.25716605231165884,0.04602567106485367,0.11819212138652802,0.036638904362916946,3547.85693359375,1556.1812744140625,1991.675537109375,3481.60888671875,1527.37890625,1954.22998046875,0.018672693520784378,0.018508363515138626,0.01880103349685669,1.8672693520784378,5.454820707440376,1.480182072967291,4.815630506724119,1.634529898017645,1.5474026560783385,25.507476149196737,25.507476149196737,greedy,1.5474026560783385,0.0,heuristic_recall_pool
12,N638,observe,1.6892069578170776,1.3781804352998734,1.6892069578170776,0.8838278651237488,1.6406271129846572,0.008838278651237487,0.415658563375473,0.031070968136191368,0.031070968136191368,-2.0565237283706668,0.04821116849780083,0.12144586443901062,0.039111725986003876,3481.34423828125,1526.98095703125,1954.3634033203125,3486.709228515625,1529.2060546875,1957.503173828125,-0.0015410685446113348,-0.0014571875799447298,-0.001606543897651136,-0.15410685446113348,5.736015683040023,2.075010885000229,5.049841558095068,2.165065301656723,1.3781804352998734,26.885656584496612,26.885656584496612,greedy,1.3781804352998734,0.0,heuristic_recall_pool
13,N288,observe,1.5341343879699707,1.2858282372355463,1.5341343879699707,0.8110634088516235,1.0652377970516682,0.008110634088516235,0.4230562746524811,0.038694366812705994,0.038694366812705994,-0.15722956970334057,0.04135812819004059,0.11119905114173889,0.033695515245199203,3487.189453125,1529.841064453125,1957.348388671875,3425.6083984375,1497.8919677734375,1927.716552734375,0.017659222707152367,0.02088393270969391,0.015138763934373856,1.7659222707152367,4.985570594668388,1.1383123710751533,4.348252262920141,1.1816215708851814,1.2858282372355463,28.171484821732157,28.171484821732157,greedy,1.2858282372355463,0.0,heuristic_recall_pool
14,N364,observe,1.4370276927947998,1.161767940223217,1.4370276927947998,0.7893694043159485,1.0240156762301922,0.007893694043159484,0.4243553578853607,0.04242029786109924,0.04242029786109924,-0.09696049079298974,0.04026259854435921,0.11363086104393005,0.032909441739320755,3425.239501953125,1497.602783203125,1927.63671875,3412.37744140625,1490.9244384765625,1921.452880859375,0.003755083540454507,0.004459356423467398,0.0032079892698675394,0.3755083540454507,4.8580495566129684,1.4811898812651634,4.234207279980183,1.5903498873114585,1.161767940223217,29.333252761955375,29.333252761955375,greedy,1.161767940223217,0.0,heuristic_recall_pool
15,N143,control0,1.3537445068359375,1.5730835852026939,1.3537445068359375,0.7802286148071289,1.6142376652359962,0.007802286148071289,0.42988821864128113,0.06390063464641571,0.06390063464641571,1.823259719610214,0.033365122973918915,0.11066961288452148,0.02611985057592392,3414.92724609375,1490.349365234375,1924.5780029296875,3296.9833984375,1409.300048828125,1887.683349609375,0.03453773260116577,0.05438276380300522,0.019170256331562996,3.453773260116577,4.180641546845436,1.1081559148430824,3.5475446097552776,1.0305523362755775,1.5730835852026939,30.906336347158067,30.906336347158067,greedy,1.5730835852026939,0.0,heuristic_recall_pool
16,N476,observe,1.276789665222168,1.2254971250891686,1.276789665222168,0.803334653377533,1.1645071253180503,0.00803334653377533,0.4390738904476166,0.0628693476319313,0.0628693476319313,0.7630747807025909,0.032141391187906265,0.11285220086574554,0.0269462987780571,3294.848876953125,1410.15625,1884.692626953125,3261.130859375,1406.351318359375,1854.7796630859375,0.010233554989099503,0.002698234049603343,0.015871534124016762,1.0233554989099503,4.080343119800091,1.0781731683015825,3.4306901190429926,1.0484659868478776,1.2254971250891686,32.13183347224724,32.13183347224724,greedy,1.2254971250891686,0.0,heuristic_recall_pool
17,N557,observe,1.1625304222106934,1.1182468079030514,1.1625304222106934,0.8119724988937378,1.1393268994987011,0.008119724988937378,0.4383455216884613,0.059266597032547,0.059266597032547,0.5366068607568741,0.030678197741508484,0.11275555193424225,0.026430949568748474,3261.193359375,1406.4052734375,1854.7879638671875,3210.979248046875,1388.2607421875,1822.718505859375,0.015397464856505394,0.012901353649795055,0.01729009300470352,1.5397464856505394,3.939058870077133,1.0166249603033066,3.2856295481324196,1.0011326283216477,1.1182468079030514,33.250080280150286,33.250080280150286,greedy,1.1182468079030514,0.0,heuristic_recall_pool
18,N353,observe,1.4746015071868896,2.213095619156957,1.4746015071868896,0.883739173412323,1.9830527445301414,0.00883739173412323,0.4446481764316559,0.06322259455919266,0.06322259455919266,0.951594970561564,0.03714514523744583,0.12396638095378876,0.03379582241177559,3210.921875,1388.390869140625,1822.531005859375,3181.08935546875,1380.7911376953125,1800.29833984375,0.009290951304137707,0.005473769269883633,0.01219878625124693,0.9290951304137707,4.661476291716099,2.068705436363816,3.951254965737462,2.0870650497823955,2.213095619156957,35.463175899307245,35.463175899307245,greedy,2.213095619156957,0.0,heuristic_recall_pool
19,N406,observe,1.285562515258789,1.2339272609446197,1.285562515258789,0.8342452645301819,0.9346576248994097,0.008342452645301819,0.4320867955684662,0.060381919145584106,0.060381919145584106,0.40893379288259896,0.034209057688713074,0.12521116435527802,0.030011344701051712,3180.988037109375,1380.2437744140625,1800.7442626953125,3166.727294921875,1377.781494140625,1788.94580078125,0.004483117256313562,0.0017839459469541907,0.0065519921481609344,0.44831172563135624,4.315532952547073,1.203428636053577,3.644562564790249,1.2032372336182744,1.2339272609446197,36.697103160251864,36.697103160251864,greedy,1.2339272609446197,0.0,heuristic_recall_pool
20,N606,observe,1.20736563205719,0.991735826432705,1.20736563205719,0.812157154083252,0.8220331713557244,0.008121571540832519,0.4337986707687378,0.05677950382232666,0.05677950382232666,0.12324045002460476,0.03286678344011307,0.12323465943336487,0.029259413480758667,3166.556884765625,1378.06298828125,1788.493896484375,3100.03515625,1349.41162109375,1750.6236572265625,0.021007589995861053,0.02079104259610176,0.021174374967813492,2.1007589995861053,4.155615001916885,0.901061998307705,3.5039125084877014,0.9068806752562523,0.991735826432705,37.688838986684566,37.688838986684566,greedy,0.991735826432705,0.0,heuristic_recall_pool
21,N176,control0,1.0437037944793701,0.941389412432909,1.0437037944793701,0.7653945684432983,0.7928500780463218,0.007653945684432983,0.42983993887901306,0.06708123534917831,0.06708123534917831,1.2717969651520251,0.02470863237977028,0.11139579117298126,0.02112847939133644,3100.47802734375,1349.165771484375,1751.3123779296875,3042.796630859375,1305.65234375,1737.144287109375,0.018604032695293427,0.032252099364995956,0.008089984767138958,1.8604032695293427,3.3033390417695045,0.45443580046296117,2.678982188925147,0.4207884569466114,0.941389412432909,38.63022839911748,38.63022839911748,greedy,0.941389412432909,0.0,heuristic_recall_pool
22,N2087,observe,1.086937427520752,1.0671250265091656,1.086937427520752,0.7834244966506958,0.794521348606795,0.007834244966506958,0.4272143542766571,0.06003626435995102,0.06003626435995102,0.6301580138131976,0.026673495769500732,0.11403606832027435,0.02383030578494072,3042.54052734375,1306.02490234375,1736.515625,3034.1728515625,1307.9482421875,1726.224609375,0.002750226529315114,-0.0014726670924574137,0.005926243960857391,0.2750226529315114,3.51081033796072,0.993248600885272,2.878214767202735,1.015373070165515,1.0671250265091656,39.697353425626645,39.697353425626645,greedy,1.0671250265091656,0.0,heuristic_recall_pool
23,N2094,observe,1.0355348587036133,0.998760098963976,1.0355348587036133,0.7949086427688599,0.9014603398740292,0.007949086427688599,0.40547916293144226,0.055841654539108276,0.055841654539108276,0.6277674368023872,0.02364348992705345,0.10515587031841278,0.02115844190120697,3034.24951171875,1307.938720703125,1726.3109130859375,2992.488525390625,1290.014404296875,1702.47412109375,0.013763201422989368,0.013704247772693634,0.013807936571538448,1.3763201422989368,3.2150992900133133,0.7034672003984451,2.577036567032337,0.693545292019844,0.998760098963976,40.69611352459062,40.69611352459062,greedy,0.998760098963976,0.0,heuristic_recall_pool
24,N498,observe,1.0121417045593262,0.9908061481080949,1.0121417045593262,0.8250322341918945,1.0106793007813395,0.008250322341918945,0.3999321162700653,0.050315745174884796,0.050315745174884796,0.28221261069178577,0.021666910499334335,0.1017540991306305,0.01985873654484749,2992.495849609375,1290.0177001953125,1702.4781494140625,2945.6103515625,1270.703125,1674.9073486328125,0.015667689964175224,0.014972333796322346,0.016194511204957962,1.5667689964175224,3.042039029300213,0.7271491958945989,2.3855280447751284,0.6987719609588384,0.9908061481080949,41.686919672698714,41.686919672698714,greedy,0.9908061481080949,0.0,heuristic_recall_pool
25,N548,observe,0.9495192766189575,1.0105555593967437,0.9495192766189575,0.8151573538780212,0.9815519377589225,0.008151573538780212,0.4001895785331726,0.053923629224300385,0.053923629224300385,0.9033494658768176,0.022719483822584152,0.10240092873573303,0.0204201340675354,2945.55126953125,1270.743408203125,1674.8077392578125,2967.420166015625,1278.7845458984375,1688.6356201171875,-0.00742438156157732,-0.006327900569885969,-0.0082563990727067,-0.742438156157732,3.141029365360737,1.1235908025503158,2.4892186280339956,1.1402271503210066,1.0105555593967437,42.69747523209546,42.69747523209546,greedy,1.0105555593967437,0.0,heuristic_recall_pool
26,N350,observe,0.9244997501373291,0.9196044441312551,0.9244997501373291,0.8069726228713989,0.8204370949417352,0.00806972622871399,0.3609095513820648,0.05270024389028549,0.05270024389028549,0.21519130781292917,0.019647855311632156,0.09301075339317322,0.01702486351132393,2967.3642578125,1278.7276611328125,1688.63671875,2917.681640625,1253.43408203125,1664.24755859375,0.0167430117726326,0.019780270755290985,0.014443106949329376,1.6743011772632599,2.8244583979249,0.6184795308858156,2.1797037478536367,0.5827963758260012,0.9196044441312551,43.61707967622671,43.61707967622671,greedy,0.9196044441312551,0.0,heuristic_recall_pool
27,N545,observe,0.9695900678634644,1.1873599441722036,0.9695900678634644,0.788595974445343,0.9391837643459439,0.007885959744453431,0.18824869394302368,0.07204657047986984,0.07204657047986984,0.4579692009091377,0.019582487642765045,0.08573366701602936,0.015321478247642517,2918.138671875,1253.490478515625,1664.648193359375,2899.417724609375,1250.050048828125,1649.36767578125,0.0064153727144002914,0.0027446795720607042,0.009179427288472652,0.6415372714400291,2.8188913092017174,1.3114466172456742,2.1734094005078077,1.3024186235666275,1.1873599441722036,44.80443962039891,44.80443962039891,greedy,1.1873599441722036,0.0,heuristic_recall_pool
28,N1036,observe,0.9823222160339355,1.0466430142521859,0.9823222160339355,0.7565144300460815,0.7796238556504249,0.007565144300460815,0.1846928596496582,0.0696728453040123,0.0696728453040123,-0.03663184046745305,0.018919002264738083,0.08229930698871613,0.014555603265762329,2898.822265625,1249.9832763671875,1648.839111328125,2875.986083984375,1242.445556640625,1633.54052734375,0.007877744734287262,0.0060302563942968845,0.00927839707583189,0.7877744734287262,2.718087501823902,1.0420676183700561,2.0984470453113317,1.0744665575027466,1.0466430142521859,45.85108263465109,45.85108263465109,greedy,1.0466430142521859,0.0,heuristic_recall_pool
29,N635,observe,0.903420090675354,0.9777073785662651,0.903420090675354,0.7372317314147949,0.951442065834999,0.00737231731414795,0.15966373682022095,0.0758354514837265,0.0758354514837265,0.6290224215388298,0.01557851955294609,0.07179026305675507,0.012316279113292694,2876.292724609375,1242.5751953125,1633.717529296875,2842.7626953125,1225.427734375,1617.3348388671875,0.011657376773655415,0.01379993837326765,0.010027860291302204,1.1657376773655415,2.3709191381931305,0.8558615279197692,1.7611187510192394,0.8429596734046936,0.9777073785662651,46.82879001321736,46.82879001321736,greedy,0.9777073785662651,0.0,heuristic_recall_pool
30,N151,control0,1.0039328336715698,1.500951464474201,1.0039328336715698,0.7712486982345581,1.5327157564461231,0.007712486982345581,0.18321740627288818,0.08242795616388321,0.08242795616388321,1.5421546570211648,0.01589198037981987,0.07696482539176941,0.011846713721752167,2843.36083984375,1224.329345703125,1619.0313720703125,2840.7685546875,1207.5283203125,1633.240234375,0.0009116975707001984,0.013722635805606842,-0.008776149712502956,0.09116975707001984,2.4428746923804283,1.3028023383766412,1.8026172015815973,1.3512583515793084,1.500951464474201,48.329741477691556,48.329741477691556,greedy,1.500951464474201,0.0,heuristic_recall_pool
31,N634,observe,0.9565219283103943,1.1232220351696014,0.9565219283103943,0.7819584012031555,1.0442497089505194,0.007819584012031556,0.15932489931583405,0.08033056557178497,0.08033056557178497,0.6757522109150886,0.014070875942707062,0.07317996025085449,0.011190779507160187,2839.74951171875,1208.53759765625,1631.2119140625,2828.246337890625,1208.660888671875,1619.58544921875,0.004050770774483681,-0.00010201669647358358,0.00712750107049942,0.4050770774483681,2.2693765610456467,0.9481057733297348,1.6226598359644413,0.9319284051656722,1.1232220351696014,49.45296351286116,49.45296351286116,greedy,1.1232220351696014,0.0,heuristic_recall_pool
32,N2098,observe,0.9803190231323242,1.1354718274436892,0.9803190231323242,0.7534266114234924,0.8554118788801134,0.007534266114234924,0.14093507826328278,0.08257798105478287,0.08257798105478287,0.32140826076269147,0.012171164155006409,0.06987147033214569,0.009619377553462982,2828.01953125,1208.606201171875,1619.4132080078125,2809.70849609375,1198.125,1611.5836181640625,0.0064748614095151424,0.0086721396073699,0.004834831226617098,0.6474861409515142,2.053121007978916,0.9327489869296551,1.4261175636202097,0.9533825771510601,1.1354718274436892,50.58843534030485,50.58843534030485,greedy,1.1354718274436892,0.0,heuristic_recall_pool
33,N351,observe,0.9283808469772339,1.1650457296520471,0.9283808469772339,0.7493366003036499,1.0428080458194018,0.0074933660030364994,0.13745233416557312,0.08091262727975845,0.08091262727975845,0.4596615931391716,0.009837407618761063,0.06587371230125427,0.008188977837562561,2809.585205078125,1198.141845703125,1611.443359375,2793.444091796875,1188.890625,1604.553466796875,0.0057450165040791035,0.007721306756138802,0.004275603219866753,0.5745016504079103,1.8139899894595146,0.9645543688535689,1.1913030687719584,0.895284658074379,1.1650457296520471,51.7534810699569,51.7534810699569,greedy,1.1650457296520471,0.0,heuristic_recall_pool
34,N274,observe,0.9131283164024353,1.4100005656480787,0.9131283164024353,0.7121511697769165,0.998407244682312,0.007121511697769165,0.07910150289535522,0.08405899256467819,0.08405899256467819,0.9749417704343795,0.006841033697128296,0.055168889462947845,0.0064661018550395966,2793.556884765625,1188.8360595703125,1604.7208251953125,2782.543212890625,1181.134033203125,1601.4091796875,0.003942526411265135,0.0064786276780068874,0.0020636895205825567,0.3942526411265135,1.4803135320544243,0.9600889214873314,0.8831559102982283,0.8793195614218712,1.4100005656480787,53.163481635604974,53.163481635604974,greedy,1.4100005656480787,0.0,heuristic_recall_pool
