step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
15,N580,control1,0.04309800639748573,2.433575190603733,1.8937400698661804,0.3631175346672535,1.5818238738924266,0.04309800639748573,0.2572530508041382,1.3456218248605727,0.9438700497150421,0.002572530508041382,0.18779417872428894,0.010738437995314598,0.010738437995314598,1.903389424830675,0.03499750792980194,0.09003378450870514,0.017303109169006348,29992.26953125,12653.716796875,17338.552734375,30042.078125,12686.9013671875,17355.177734375,-0.001660714391618967,-0.0026225156616419554,-0.0009588458924554288,-0.1660714391618967,3.767742281779647,1.5144798001646995,3.5667486651800573,1.5594901284575462,1.4704403907060624,1.2807233362644912,2.433575190603733,26.24938600756228,26.24938600756228,greedy,2.433575190603733,0.0,hard_fault_cluster
16,N5203,control1,0.004352916963398457,2.5449362724460665,1.9118558406829833,0.4382925495225936,1.6542085770899433,0.004352916963398457,0.25063788890838623,0.8077208696072921,0.2628619745373726,0.002506378889083862,0.16120806336402893,0.007975056767463684,0.007975056767463684,2.9930499310651792,0.03316725045442581,0.08861346542835236,0.015732765197753906,30041.740234375,12686.150390625,17355.58984375,29969.11328125,12630.1650390625,17338.94921875,0.0024175348225980997,0.004413107875734568,0.0009588049142621458,0.24175348225980997,3.575337991118431,0.6803411184297875,3.3813782818615437,0.6636600992130116,1.2896162781864406,1.1652313529886307,2.5449362724460665,28.794322280008345,28.794322280008345,greedy,2.5449362724460665,0.0,hard_fault_cluster
17,N2153,observe,0.006158699281513691,1.813519090656191,1.3010523021221159,0.3293717206735164,1.1787874089265242,0.006158699281513691,0.2649533152580261,1.7413239094428719,1.326364880800247,0.0026495331525802613,0.07652080059051514,-0.003258252516388893,-0.003258252516388893,0.41269277215003963,0.037414733320474625,0.1230618804693222,0.011714305728673935,29972.4921875,12635.4638671875,17337.02734375,30025.5546875,12690.8955078125,17334.658203125,-0.001770373317413032,-0.0043869889341294765,0.00013665207370650023,-0.1770373317413032,4.0031683947891,3.333718730732799,3.8068970977328718,3.2577274578064683,1.7132793836295606,1.3852768115792422,1.813519090656191,30.607841370664534,30.607841370664534,greedy,1.813519090656191,0.0,hard_fault_cluster
18,N1860,observe,-0.005886237137019634,4.541007626056671,3.1240482747554776,0.7053068220615386,2.9516549569368364,-0.005886237137019634,0.26569992303848267,3.0098754569888113,1.6314213275909422,0.002656999230384827,0.07278072834014893,0.0001053493469953537,0.0001053493469953537,2.043846387267113,0.037417009472846985,0.12094920873641968,0.011438820511102676,30025.5703125,12691.0810546875,17334.48828125,29914.162109375,12645.060546875,17269.1015625,0.0037104440852999687,0.0036262087523937225,0.003772059455513954,0.37104440852999687,4.0075062196701765,6.075757501125335,3.808152265381068,5.897683713436127,3.875539070367813,2.80925794005394,4.541007626056671,35.148848996721206,35.148848996721206,greedy,4.541007626056671,0.0,hard_fault_cluster
19,N1853,observe,-0.00334919523447752,5.367658041715622,4.162836748361587,0.5567918533086776,3.488977727115154,-0.00334919523447752,0.2629801034927368,2.5528487014770507,1.1263674974441529,0.002629801034927368,0.07543337345123291,0.000932762399315834,0.000932762399315834,0.8880752384662627,0.035772278904914856,0.11619223654270172,0.010011650621891022,29914.66015625,12645.3134765625,17269.345703125,29778.16796875,12575.1796875,17202.98828125,0.004562718793749809,0.005546227563172579,0.0038424977101385593,0.4562718793749809,3.8411407563835382,5.510549120903016,3.6432061069644988,5.95787721157074,4.974961340427399,3.499077214077115,5.367658041715622,40.51650703843683,40.51650703843683,greedy,5.367658041715622,0.0,hard_fault_cluster
20,N2101,observe,0.021792057901620865,5.058785963952541,4.465733331441879,0.2793929819762707,3.288210876569152,0.021792057901620865,0.2603369355201721,2.3152951288223265,1.267989444732666,0.0026033693552017212,0.07581567764282227,0.00127459317445755,0.00127459317445755,0.2779960152506826,0.03553979471325874,0.12001292407512665,0.009563088417053223,29777.21875,12574.32421875,17202.89453125,29813.06640625,12608.830078125,17204.236328125,-0.0012038617860525846,-0.002744152210652828,-7.799831655574962e-05,-0.12038617860525846,3.815591000020504,4.570278086066246,3.6193823534995317,4.587201537489891,3.662205189466477,2.6952663049101835,5.058785963952541,45.57529300238937,45.57529300238937,greedy,5.058785963952541,0.0,hard_fault_cluster
21,N1372,observe,0.05831630900502205,2.3511481535434724,2.834328722953796,-0.002088230848312278,1.528246299803257,0.05831630900502205,0.259818971157074,1.9286877155303954,1.7108283519744871,0.0025981897115707397,0.0821060836315155,8.90735536813736e-05,8.90735536813736e-05,-3.798959015607834,0.03267272561788559,0.11894601583480835,0.007334433495998383,29814.13671875,12609.9384765625,17204.197265625,29720.005859375,12551.462890625,17168.54296875,0.0031572559382766485,0.004637261852622032,0.002072418574243784,0.31572559382766485,3.5271806064993143,2.2613536715507507,3.332249572966248,2.240232241153717,3.3643615424633024,2.7755136588215827,2.3511481535434724,47.92644115593284,47.92644115593284,greedy,2.3511481535434724,0.0,hard_fault_cluster
22,N582,control1,-0.07803872972726822,6.674195635914803,4.702673399448394,1.0870978179574011,4.338227163344622,-0.07803872972726822,0.25696778297424316,3.440189860761165,1.6468955755233765,0.0025696778297424317,0.07408764958381653,0.004713540896773338,0.004713540896773338,6.44790987253189,0.030912090092897415,0.11182911694049835,0.006993532180786133,29717.236328125,12547.763671875,17169.47265625,29777.82421875,12593.15625,17184.66796875,-0.0020388131961226463,-0.0036175830755382776,-0.000885019195266068,-0.20388131961226463,3.352890333160758,3.7366577342152594,3.1566293402574956,3.820580597221851,3.5394854038953785,2.7197831407375634,6.674195635914803,54.60063679184765,54.60063679184765,greedy,6.674195635914803,0.0,hard_fault_cluster
23,N7516,observe,-0.010503332130610943,3.68140994310379,3.3462295651435854,0.299696320295334,2.3929164630174635,-0.010503332130610943,0.26886314153671265,4.113882946968078,3.457567846775055,0.0026886314153671265,0.08156096935272217,-0.0018508881330490112,-0.0018508881330490112,-4.661969482898712,0.031409844756126404,0.1154886782169342,0.006479039788246155,29779.75,12595.9609375,17183.7890625,29717.23828125,12547.01171875,17170.2265625,0.0020991351921111345,0.003886104328557849,0.0007892613066360354,0.20991351921111345,3.407996729016304,5.717690596580506,3.2077375389635563,5.717690596580506,5.067435443401337,3.8136839091777803,3.68140994310379,58.282046734951436,58.282046734951436,greedy,3.68140994310379,0.0,hard_fault_cluster
24,N496,control1,-0.14092224836349487,2.803608444929123,1.5638734102249146,0.7995906221866607,1.82234548920393,-0.14092224836349487,0.267910361289978,2.2664629542827606,1.6926000118255615,0.0026791036128997804,0.06575077772140503,0.005249053239822388,0.005249053239822388,5.271162802577019,0.027772963047027588,0.10497604310512543,0.006470825523138046,29713.189453125,12540.390625,17172.798828125,29799.9765625,12589.29296875,17210.68359375,-0.002920827828347683,-0.0038995868526399136,-0.0022060915362089872,-0.2920827828347683,3.050455719232559,1.317851758301258,2.845586158335209,1.317851758301258,0.8413095325231552,1.007197920884937,2.803608444929123,61.08565517988056,61.08565517988056,greedy,2.803608444929123,0.0,hard_fault_cluster
25,N1532,observe,-0.06148455664515495,3.631004134938121,5.955234956741332,-0.5864523705095052,2.3601526877097787,-0.06148455664515495,0.2649337649345398,0.19638512231409544,1.6297795340418815,0.002649337649345398,0.07901763916015625,0.0010045859962701797,0.0010045859962701797,-3.604548180475831,0.02709611877799034,0.11193691194057465,0.004634182900190353,29804.607421875,12596.736328125,17207.87109375,29771.296875,12562.7158203125,17208.580078125,0.0011176307452842593,0.002700739772990346,-4.120116864214651e-05,0.11176307452842593,2.975550228729844,5.41115241676569,2.7760964655317366,4.484138924181462,3.256260069459677,4.216569045148789,3.631004134938121,64.71665931481868,64.71665931481868,greedy,3.631004134938121,0.0,hard_fault_cluster
26,N766,control1,-0.13488176465034485,1.9188552898168565,1.2881573915481566,0.4967189079523087,1.2472559383809567,-0.13488176465034485,0.26821470260620117,4.603262227773667,5.392243123054504,0.0026821470260620117,0.061154842376708984,0.0035522710531949997,0.0035522710531949997,-2.1211266469955445,0.024887192994356155,0.09848147630691528,0.005509834736585617,29769.556640625,12560.6796875,17208.876953125,29844.24609375,12618.2177734375,17226.029296875,-0.0025089206174016,-0.004580809734761715,-0.000996714923530817,-0.25089206174016,2.7604862730950117,2.3160543203353883,2.5566610428504646,1.6055150508880618,2.402248513698577,2.378396303970366,1.9188552898168565,66.63551460463555,66.63551460463555,greedy,1.9188552898168565,0.0,hard_fault_cluster
27,N5234,observe,-0.17245061695575714,3.339819978773594,4.355354380607604,0.300970142632723,2.170882986202836,-0.17245061695575714,0.2705988883972168,4.883774615079165,5.999999999999999,0.002705988883972168,0.07450130581855774,-0.0006508398801088333,-0.0006508398801088333,-4.869735230952502,0.023730427026748657,0.10431528091430664,0.003374677151441574,29845.03515625,12619.0068359375,17226.029296875,29798.873046875,12561.740234375,17237.1328125,0.0015467265620827675,0.0045381225645542145,-0.0006445777835324407,0.15467265620827675,2.6429907511919737,1.7873393628001213,2.4405297148041427,1.8260998579859735,4.432671808451413,4.964656877629459,3.339819978773594,69.97533458340914,69.97533458340914,greedy,3.339819978773594,0.0,hard_fault_cluster
28,N1437,control1,-0.14423689246177673,3.45006323993206,5.65181164741516,-0.7499548286199568,2.2425411059558393,-0.14423689246177673,0.2684555649757385,0.9777210906147957,2.155014443397522,0.0026845556497573854,0.0802309513092041,-0.00040464475750923157,-0.00040464475750923157,-5.200342175066472,0.022737357765436172,0.10415954887866974,0.002199258655309677,29798.900390625,12561.921875,17236.978515625,29744.607421875,12546.751953125,17197.85546875,0.0018219789490103722,0.0012076115235686302,0.002269716002047062,0.18219789490103722,2.5417866967618465,0.14129436627030392,2.3407485065981746,0.31525748088955896,3.085764960944653,3.4854119422286756,3.45006323993206,73.4253978233412,73.4253978233412,greedy,3.45006323993206,0.0,hard_fault_cluster
29,N583,control1,-0.17399398982524872,5.5024018895626075,5.518827295303344,0.5012009447813033,3.576561228215695,-0.17399398982524872,0.26616817712783813,1.1193014171719549,0.8516801118850708,0.0026616817712783814,0.07674354314804077,0.0076281968504190445,0.0076281968504190445,5.594101822078228,0.020527489483356476,0.09473629295825958,0.0028799772262573242,29737.205078125,12535.6484375,17201.556640625,29761.09375,12576.67578125,17184.41796875,-0.0008033260819502175,-0.0032728537917137146,0.00099634425714612,-0.08033260819502175,2.3265453223139048,0.21381664127111422,2.121198041830212,-0.38438344150781645,1.565003374218941,2.1557762143015866,5.5024018895626075,78.9277997129038,78.9277997129038,greedy,5.5024018895626075,0.0,hard_fault_cluster
30,N7511,control1,0.022968608886003494,1.4288806939125065,5.999999999999999,-2.1936566472053527,0.9287724510431292,0.022968608886003494,0.26380133628845215,-5.783339479565621,-3.5187250614166254,0.0026380133628845213,0.07783490419387817,0.001867225393652916,0.001867225393652916,-5.814290982484818,0.02002723515033722,0.09654958546161652,0.0019167251884937286,29767.9609375,12587.41796875,17180.54296875,29547.3359375,12460.6455078125,17086.69140625,0.007411492057144642,0.010071363300085068,0.00546266557648778,0.7411492057144642,2.268392076715827,-1.9892145580053326,2.069140655454248,-3.0903347915410992,1.1253734111785896,2.1720292185246945,1.4288806939125065,80.35668040681631,80.35668040681631,greedy,1.4288806939125065,0.0,hard_fault_cluster
31,N4670,control0,0.2132154107093811,6.084897036850452,5.999999999999999,0.7924485184252261,3.955183073952794,0.2132154107093811,0.27392613887786865,5.0334655277431,4.836061477661133,0.0027392613887786865,0.06638678908348083,0.00354752317070961,0.00354752317070961,0.6238997782766817,0.018755540251731873,0.0957132875919342,0.0013142004609107971,29548.541015625,12461.62890625,17086.912109375,29369.234375,12397.1416015625,16972.09375,0.006068206392228603,0.005174869671463966,0.006719666998833418,0.6068206392228603,2.1530276872217655,0.6080667435377838,1.9449224406853318,0.5139934628456833,5.271750537306071,5.1905550934746865,6.084897036850452,86.44157744366676,86.44157744366676,greedy,6.084897036850452,0.0,hard_fault_cluster
32,N2042,observe,-0.036069583147764206,0.4078679364919663,2.4666226506233215,-0.21883615553379054,0.2651141587197781,-0.036069583147764206,0.27419936656951904,0.34658139795064924,2.213769960403442,0.0027419936656951902,0.08180016279220581,-0.0005798842757940292,-0.0005798842757940292,-1.7270351657271386,0.016851674765348434,0.09690350294113159,-0.0008197054266929626,29368.86328125,12396.8251953125,16972.0390625,29546.478515625,12444.392578125,17102.0859375,-0.006047739647328854,-0.003837061580270529,-0.007662419229745865,-0.6047739647328854,1.9587869588285685,-0.15325656712055205,1.7535723471082747,-0.15325656712055205,0.6040014788508415,2.3373499550670385,0.4078679364919663,86.84944538015873,86.84944538015873,greedy,0.4078679364919663,0.0,hard_fault_cluster
33,N7411,control1,-0.13695384562015533,3.870000000000001,5.999999999999999,-0.44999999999999973,2.5155000000000007,-0.13695384562015533,0.2679290771484375,0.6299999999999999,0.7878875255584716,0.002679290771484375,0.06540802121162415,-0.006186638027429581,-0.006186638027429581,-4.83,0.019454091787338257,0.08196207880973816,0.0018921531736850739,29545.82421875,12443.8076171875,17102.017578125,29298.984375,12330.3232421875,16968.66015625,0.008354474790394306,0.009119747206568718,0.0077977594919502735,0.8354474790394306,2.2071516178548336,6.12,2.0108447885140777,6.12,4.800000000000001,4.729214438796044,3.870000000000001,90.71944538015873,90.71944538015873,greedy,3.870000000000001,0.0,hard_fault_cluster
34,N2044,observe,-0.185237854719162,3.8643527829647066,5.999999999999999,-0.45403372645378104,2.5118293089270596,-0.185237854719162,0.26758885383605957,0.39590249210596073,1.0378504514694213,0.0026758885383605957,0.0738997757434845,-0.0026295240968465805,-0.0026295240968465805,-1.6720719331502916,0.017957646399736404,0.0900907814502716,-0.00016920268535614014,29299.51953125,12330.873046875,16968.646484375,29403.4375,12349.95703125,17053.48046875,-0.0035467464476823807,-0.0015476588159799576,-0.004999455064535141,-0.35467464476823807,2.0607239697128534,0.438439472615719,1.8620044724084437,0.438439472615719,2.248043575882912,3.0266326399147516,3.8643527829647066,94.58379816312343,94.58379816312343,greedy,3.8643527829647066,0.0,hard_fault_cluster
35,N2040,observe,-0.30326202511787415,3.600323786735534,4.20217547416687,0.5132821750640869,2.340210461378097,-0.30326202511787415,0.26206308603286743,0.8641514122486114,1.2755616188049317,0.0026206308603286743,0.07285946607589722,0.0006142910569906235,0.0006142910569906235,5.372373808622361,0.015833813697099686,0.09218689799308777,-0.0022025257349014282,29403.4140625,12349.9609375,17053.453125,29469.734375,12351.6953125,17118.0390625,-0.0022555310279130936,-0.0001404356735292822,-0.00378726446069777,-0.22555310279130936,1.8460587467998266,0.8928483581542968,1.649050713982433,0.8928483581542968,0.8761611938476563,2.2021573179960248,3.600323786735534,98.18412194985896,98.18412194985896,greedy,3.600323786735534,0.0,hard_fault_cluster
36,N3785,control0,-0.4049210250377655,0.8321765750646591,0.672621214389801,0.16319120377302168,0.5409147737920285,-0.4049210250377655,0.25895410776138306,0.8063532054424286,0.673199987411499,0.0025895410776138306,0.07014858722686768,-0.0001996885985136032,-0.0001996885985136032,0.4785117906332016,0.01611795276403427,0.09593980014324188,-0.002655811607837677,29469.9140625,12351.9443359375,17117.96875,29443.56640625,12321.775390625,17121.791015625,0.0008940526749938726,0.0024424451403319836,-0.00022328966588247567,0.08940526749938726,1.8705496955662966,0.8210630303621292,1.6764838811941445,0.8210632985830307,0.7755674868822098,0.7387883479893207,0.8321765750646591,99.01629852492363,99.01629852492363,greedy,0.8321765750646591,0.0,hard_fault_cluster
37,N7890,control1,-0.5024287104606628,0.9324002322927115,1.7999999999999998,0.7252001806721089,0.6060601509902626,-0.5024287104606628,0.2545980215072632,0.7203002710081636,1.7999999999999998,0.002545980215072632,0.05414959788322449,0.002696232870221138,0.002696232870221138,5.081100348439067,0.013638980686664581,0.0850415974855423,-0.0018887966871261597,29442.734375,12321.0439453125,17121.69140625,29440.544921875,12351.236328125,17089.30859375,7.43631026125513e-05,-0.0024504726752638817,0.0018913325620815158,0.00743631026125513,1.6211923230439425,0.6600256262533365,1.4282216322608292,0.6592980994097887,-0.0349993547424674,2.0772504194173957,0.9324002322927115,99.94869875721633,99.94869875721633,greedy,0.9324002322927115,0.0,hard_fault_cluster
