step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N27157,control1,0.39699041843414307,0.39699041843414307,0.26700544357299805,0.0026700544357299806,-0.14549852907657623,0.8728244304656982,0.26700544357299805,-0.00885103177279234,-0.04868621379137039,-0.039495743811130524,72077.4765625,30432.828125,41644.6484375,71902.671875,30335.31640625,41567.3515625,0.0024252331349998713,0.0032041622325778008,0.0018561058677732944,0.24252331349998713,0.25472669675946236,-0.6001457087695599,0.26700544357299805,2.660826623439789,0.5297684967517853,0.5297684967517853,cumulative,beam,0.26700544357299805,0.0,hard_fault_cone
12,N61468,observe,0.39768823981285095,0.39768823981285095,0.26276305317878723,0.002627630531787872,-0.14345456659793854,0.8757970333099365,0.26276305317878723,-0.008797929622232914,-0.049872659146785736,-0.041038647294044495,71901.03125,30336.16796875,41564.8671875,71703.4375,30307.81640625,41395.6171875,0.002748135244473815,0.0009345795842818916,0.004071948584169149,0.2748135244473815,0.25876712426543236,-0.5951529406011105,0.26276305317878723,2.923589676618576,0.5271218717098236,0.5271218717098236,cumulative,beam,0.26276305317878723,0.0,hard_fault_cone
13,N61467,observe,0.39506518840789795,0.39506518840789795,0.2643588185310364,0.002643588185310364,-0.14399957656860352,0.8788415193557739,0.2643588185310364,-0.008785150945186615,-0.05015816539525986,-0.0414099395275116,71703.5,30307.81640625,41395.6875,71483.5625,30221.65234375,41261.91015625,0.0030673188157379627,0.002842965070158243,0.003231673501431942,0.3067318815737963,0.2646852433681488,-0.5927150100469589,0.2643588185310364,3.1879484951496124,0.5293383896350861,0.5293383896350861,cumulative,beam,0.2643588185310364,0.0,hard_fault_cone
14,N24822,control1,0.38721296191215515,0.38721296191215515,0.2649795711040497,0.002649795711040497,-0.1408279538154602,0.8785281181335449,0.2649795711040497,-0.008820366114377975,-0.04937136918306351,-0.04038675129413605,71485.234375,30220.7578125,41264.4765625,71372.4921875,30128.427734375,41244.06640625,0.001577139482833445,0.0030551874078810215,0.0004946180852130055,0.1577139482833445,0.26147107779979706,-0.5961596891283989,0.2649795711040497,3.452928066253662,0.521084189414978,0.521084189414978,cumulative,beam,0.2649795711040497,0.0,hard_fault_cone
15,N4087,control1,0.3879925608634949,0.3879925608634949,0.25610461831092834,0.0025610461831092834,-0.143060103058815,0.88559889793396,0.25610461831092834,-0.008677538484334946,-0.052562545984983444,-0.04453670233488083,71395.40625,30098.4375,41296.96875,71324.6171875,30206.09765625,41118.51953125,0.000991507200524211,-0.0035769350361078978,0.004321121610701084,0.09915072005242109,0.27394966781139374,-0.5823279693722725,0.25610461831092834,3.7090326845645905,0.49401333928108215,0.49401333928108215,cumulative,beam,0.25610461831092834,0.0,hard_fault_cone
16,N23668,control0,0.38580355048179626,0.38580355048179626,0.2379087209701538,0.002379087209701538,-0.14417892694473267,0.8914311528205872,0.2379087209701538,-0.008516175672411919,-0.05616787075996399,-0.04922523349523544,71300.453125,30236.240234375,41064.2109375,71205.296875,30342.59765625,40862.703125,0.0013345812913030386,-0.00351754785515368,0.004907139576971531,0.13345812913030386,0.2777223065495491,-0.5692825987935066,0.2379087209701538,3.9469414055347443,0.4736441373825073,0.4736441373825073,cumulative,beam,0.2379087209701538,0.0,hard_fault_cone
17,N27156,control1,0.39818060398101807,0.39818060398101807,0.23573541641235352,0.002357354164123535,-0.13070787489414215,0.9191348552703857,0.23573541641235352,-0.008620400913059711,-0.053839169442653656,-0.04619688540697098,71204.8125,30341.13671875,40863.6796875,70915.234375,30068.076171875,40847.15625,0.004066833760589361,0.00899968110024929,0.00040435511618852615,0.4066833760589361,0.2928301803767681,-0.5733225233852863,0.23573541641235352,4.182676821947098,0.4673968255519867,0.4673968255519867,cumulative,beam,0.23573541641235352,0.0,hard_fault_cone
18,N4972,control1,0.3907305598258972,0.3907305598258972,0.23089838027954102,0.00230898380279541,-0.13389579951763153,0.9254963397979736,0.23089838027954102,-0.008508064784109592,-0.05634908750653267,-0.04946090281009674,70961.375,30024.9453125,40936.42578125,71001.890625,30083.65234375,40918.234375,-0.0005709531833417714,-0.0019552751909941435,0.0004443818761501461,-0.057095318334177136,0.3055882416665554,-0.5617077983915806,0.23089838027954102,4.413575202226639,0.4743978977203369,0.4743978977203369,cumulative,beam,0.23089838027954102,0.0,hard_fault_cone
19,N26611,control1,0.3744867742061615,0.3744867742061615,0.2434995174407959,0.002434995174407959,-0.14232364296913147,0.9261202812194824,0.2434995174407959,-0.008561793714761734,-0.05514862760901451,-0.0478997677564621,71000.4375,30100.3203125,40900.1171875,70761.6875,29918.34765625,40843.3359375,0.003362655406817794,0.006045538932085037,0.0013882906641811132,0.3362655406817794,0.3134404271841049,-0.5637744218111038,0.2434995174407959,4.657074719667435,0.4806957244873047,0.4806957244873047,cumulative,beam,0.2434995174407959,0.0,hard_fault_cone
20,N828,control1,0.36960846185684204,0.36960846185684204,0.2371962070465088,0.002371962070465088,-0.14581741392612457,0.9287500977516174,0.2371962070465088,-0.008695932105183601,-0.05785207822918892,-0.050513237714767456,70746.7578125,29919.837890625,40826.921875,70732.65625,29984.232421875,40748.42578125,0.00019932450959458947,-0.002152235247194767,0.001922655152156949,0.019932450959458947,0.2963530942797661,-0.5781066343188286,0.2371962070465088,4.8942709267139435,0.47379270195961,0.47379270195961,cumulative,beam,0.2371962070465088,0.0,hard_fault_cone
21,N59974,observe,0.36953601241111755,0.36953601241111755,0.2365964949131012,0.002365964949131012,-0.15252366662025452,0.933173656463623,0.2365964949131012,-0.009789668954908848,-0.06356527656316757,-0.05317103862762451,70697.0703125,30008.640625,40688.4296875,70483.6796875,30040.4296875,40443.25,0.003018380142748356,-0.0010593303013592958,0.006025784183293581,0.3018380142748356,0.19080325588583946,-0.6865243576467037,0.2365964949131012,5.130867421627045,0.4734061062335968,0.4734061062335968,cumulative,beam,0.2365964949131012,0.0,hard_fault_cone
22,N58945,control1,0.3653341233730316,0.3653341233730316,0.23675355315208435,0.0023675355315208434,-0.16125620901584625,0.9338667392730713,0.23675355315208435,-0.010339264757931232,-0.06652016937732697,-0.05460255593061447,70486.328125,30038.9296875,40447.39453125,70308.515625,30049.73828125,40258.7734375,0.002522652270272374,-0.0003598195326048881,0.004663368221372366,0.2522652270272374,0.1366938166320324,-0.7412714026868343,0.23675355315208435,5.367620974779129,0.47481510043144226,0.47481510043144226,cumulative,beam,0.23675355315208435,0.0,hard_fault_cone
23,N827,control1,0.3644644618034363,0.3644644618034363,0.2380615472793579,0.002380615472793579,-0.16645151376724243,0.9373214244842529,0.2380615472793579,-0.010568329133093357,-0.06793174147605896,-0.05540481209754944,70336.875,30025.0234375,40311.85546875,70070.0234375,29958.703125,40111.3203125,0.0037939068861305714,0.002208834746852517,0.00497459527105093,0.37939068861305714,0.11855005845427513,-0.762987170368433,0.2380615472793579,5.605682522058487,0.47432830929756165,0.47432830929756165,cumulative,beam,0.2380615472793579,0.0,hard_fault_cone
24,N1820,control1,0.3590927720069885,0.3590927720069885,0.23626676201820374,0.0023626676201820374,-0.17004068195819855,0.9358037114143372,0.23626676201820374,-0.010629264637827873,-0.06864412873983383,-0.05600299686193466,70048.5625,29982.5,40066.05859375,69860.9921875,30007.7421875,39853.25,0.0026777181774377823,-0.0008418973302468657,0.005311443004757166,0.26777181774377823,0.10914400964975357,-0.7699088454246521,0.23626676201820374,5.841949284076691,0.4708336889743805,0.4708336889743805,cumulative,beam,0.23626676201820374,0.0,hard_fault_cone
25,N4086,control1,0.35947421193122864,0.35947421193122864,0.23456692695617676,0.0023456692695617678,-0.1727793961763382,0.9389694929122925,0.23456692695617676,-0.010947417467832565,-0.07055115699768066,-0.05705610662698746,69874.1328125,29992.138671875,39881.9921875,69545.7578125,29916.751953125,39629.00390625,0.0046995216980576515,0.002513549290597439,0.006343421526253223,0.46995216980576515,0.07879467308521271,-0.8013576418161392,0.23456692695617676,6.076516211032867,0.4624006450176239,0.4624006450176239,cumulative,beam,0.23456692695617676,0.0,hard_fault_cone
26,N57994,observe,0.3581235706806183,0.3581235706806183,0.22783371806144714,0.0022783371806144714,-0.17301379144191742,0.9420771598815918,0.22783371806144714,-0.011477772146463394,-0.07377879321575165,-0.058867186307907104,69519.8125,29933.33984375,39586.4765625,69175.453125,29924.58203125,39250.87109375,0.004953399300575256,0.0002925771987065673,0.008477780967950821,0.49533993005752563,0.022133663296699524,-0.8552994951605797,0.22783371806144714,6.304349929094315,0.4634431302547455,0.4634431302547455,cumulative,beam,0.22783371806144714,0.0,hard_fault_cone
27,N24821,control1,0.35913631319999695,0.35913631319999695,0.23560941219329834,0.0023560941219329832,-0.1628662794828415,0.954876720905304,0.23560941219329834,-0.011970939114689827,-0.07198470830917358,-0.055074095726013184,69178.375,29922.828125,39255.55078125,68768.40625,29642.759765625,39125.6484375,0.005926256068050861,0.009359688498079777,0.0033091458026319742,0.5926256068050861,-0.006607778370380402,-0.8994723781943321,0.23560941219329834,6.539959341287613,0.4600066542625427,0.4600066542625427,cumulative,beam,0.23560941219329834,0.0,hard_fault_cone
28,N5034,control1,0.35776183009147644,0.35776183009147644,0.22439724206924438,0.002243972420692444,-0.16275395452976227,0.9527508616447449,0.22439724206924438,-0.012145763263106346,-0.07411442697048187,-0.056888386607170105,68776.0703125,29642.646484375,39133.42578125,68823.890625,29793.765625,39030.125,-0.0006953045376576483,-0.005098031368106604,0.002639707177877426,-0.06953045376576483,-0.037428222596645355,-0.9202893003821373,0.22439724206924438,6.764356583356857,0.4437822997570038,0.4437822997570038,cumulative,beam,0.22439724206924438,0.0,hard_fault_cone
29,N48645,control1,0.3565738797187805,0.3565738797187805,0.2193850576877594,0.002193850576877594,-0.16438531875610352,0.9539634585380554,0.2193850576877594,-0.012877767905592918,-0.07779716700315475,-0.058506205677986145,68814.5625,29794.568359375,39019.99609375,68575.3515625,29795.52734375,38779.82421875,0.003476167330518365,-3.218655183445662e-05,0.006155097391456366,0.3476167330518365,-0.11442827433347702,-0.9944396615028381,0.2193850576877594,6.983741641044617,0.4356975555419922,0.4356975555419922,cumulative,beam,0.2193850576877594,0.0,hard_fault_cone
30,N5042,control1,0.35632631182670593,0.35632631182670593,0.2163124978542328,0.0021631249785423277,-0.16570676863193512,0.9536362290382385,0.2163124978542328,-0.012779644690454006,-0.07797624170780182,-0.059057727456092834,68578.828125,29794.31640625,38784.5078125,68568.875,29845.25390625,38723.6171875,0.00014513407950289547,-0.00170963816344738,0.0015699728392064571,0.014513407950289547,-0.1080157421529293,-0.9854772873222828,0.2163124978542328,7.2000541388988495,0.4402087330818176,0.4402087330818176,cumulative,beam,0.2163124978542328,0.0,hard_fault_cone
31,N5649,control1,0.3519306182861328,0.3519306182861328,0.22389623522758484,0.0022389623522758484,-0.1655283272266388,0.9550195932388306,0.22389623522758484,-0.012392820790410042,-0.0749981477856636,-0.05702410638332367,68566.2265625,29845.33203125,38720.89453125,68469.7265625,29689.26171875,38780.46484375,0.0014073984930291772,0.005229304078966379,-0.0015384539728984237,0.14073984930291772,-0.060366250574588776,-0.9445531219244003,0.22389623522758484,7.423950374126434,0.4438077211380005,0.4438077211380005,cumulative,beam,0.22389623522758484,0.0,hard_fault_cone
32,N57196,observe,0.35571494698524475,0.35571494698524475,0.21991148591041565,0.0021991148591041566,-0.16644589602947235,0.957517147064209,0.21991148591041565,-0.013228245079517365,-0.07949691265821457,-0.059208258986473083,68466.515625,29690.4609375,38776.05859375,68368.1953125,29753.541015625,38614.65625,0.0014360350323840976,-0.0021245907992124557,0.004162422847002745,0.14360350323840976,-0.14539587497711182,-1.0284673497080803,0.21991148591041565,7.64386186003685,0.4355778098106384,0.4355778098106384,cumulative,beam,0.21991148591041565,0.0,hard_fault_cone
33,N48581,control1,0.35541388392448425,0.35541388392448425,0.21491777896881104,0.0021491777896881104,-0.16725827753543854,0.9595252275466919,0.21491777896881104,-0.013803476467728615,-0.08254047483205795,-0.060650408267974854,68370.9921875,29752.9609375,38618.03125,68209.5625,29771.271484375,38438.2890625,0.0023610845673829317,-0.0006154192960821092,0.004654359072446823,0.23610845673829317,-0.20590464025735855,-1.0867368951439857,0.21491777896881104,7.858779639005661,0.4294893443584442,0.4294893443584442,cumulative,beam,0.21491777896881104,0.0,hard_fault_cone
34,N42421,control1,0.3546830117702484,0.3546830117702484,0.21457156538963318,0.002145715653896332,-0.16800855100154877,0.9610247611999512,0.21457156538963318,-0.014172082766890526,-0.08416148275136948,-0.061198413372039795,68209.1796875,29771.67578125,38437.50390625,68036.296875,29753.7578125,38282.54296875,0.0025345974136143923,0.0006018461426720023,0.004031503573060036,0.25345974136143923,-0.24161195009946823,-1.1233091950416565,0.21457156538963318,8.073351204395294,0.42657211422920227,0.42657211422920227,cumulative,beam,0.21457156538963318,0.0,hard_fault_cone
35,N866,control0,0.3535895049571991,0.3535895049571991,0.2120005488395691,0.002120005488395691,-0.16884161531925201,0.958891749382019,0.2120005488395691,-0.013852205127477646,-0.08318296819925308,-0.061211928725242615,68046.1953125,29752.857421875,38293.3359375,68111.2421875,29813.001953125,38298.23828125,-0.0009559222962707281,-0.002021470805630088,-0.00012802080891560763,-0.09559222962707281,-0.21432821452617645,-1.0924974381923676,0.2120005488395691,8.285351753234863,0.41967812180519104,0.41967812180519104,cumulative,beam,0.2120005488395691,0.0,hard_fault_cone
36,N4121,control0,0.354962557554245,0.354962557554245,0.20767757296562195,0.0020767757296562194,-0.16834555566310883,0.9577151536941528,0.20767757296562195,-0.013801240362226963,-0.08339519053697586,-0.06163455545902252,68110.8515625,29812.673828125,38298.17578125,68150.859375,29872.70703125,38278.1484375,-0.0005873926565982401,-0.002013680525124073,0.0005229320377111435,-0.058739265659824014,-0.21473130956292152,-1.0887758545577526,0.20767757296562195,8.493029326200485,0.4061533510684967,0.4061533510684967,cumulative,beam,0.20767757296562195,0.0,hard_fault_cone
37,N1820,control0,0.3568078577518463,0.3568078577518463,0.19847577810287476,0.0019847577810287475,-0.16565777361392975,0.9586266279220581,0.19847577810287476,-0.013985755853354931,-0.08509702980518341,-0.06292586028575897,68150.8984375,29872.71875,38278.1796875,68160.296875,29967.05859375,38193.23828125,-0.00013790628872811794,-0.003158060135319829,0.0022190555464476347,-0.013790628872811794,-0.24147317931056023,-1.1092999838292599,0.19847577810287476,8.69150510430336,0.38631176948547363,0.38631176948547363,cumulative,beam,0.19847577810287476,0.0,hard_fault_cone
38,N48613,control1,0.36815667152404785,0.36815667152404785,0.1868455410003662,0.001868455410003662,-0.1536419689655304,0.9704136252403259,0.1868455410003662,-0.014979814179241657,-0.08750162273645401,-0.06215713918209076,68150.9375,29968.1953125,38182.73828125,67944.2578125,29912.001953125,38032.25390625,0.00303267571143806,0.0018750998424366117,0.0039411624893546104,0.303267571143806,-0.3407222516834736,-1.2086666263639927,0.1868455410003662,8.878350645303726,0.3969705253839493,0.3969705253839493,cumulative,beam,0.1868455410003662,0.0,hard_fault_cone
39,N5648,control1,0.3649890720844269,0.3649890720844269,0.21012498438358307,0.0021012498438358305,-0.16055195033550262,0.9728482961654663,0.21012498438358307,-0.014824497513473034,-0.08413539826869965,-0.05886155366897583,67945.1796875,29910.7578125,38034.421875,67851.171875,29683.19140625,38167.98046875,0.0013835832942277193,0.007608179003000259,-0.0035115189384669065,0.13835832942277193,-0.299476470798254,-1.186706431210041,0.21012498438358307,9.08847562968731,0.40846045315265656,0.40846045315265656,cumulative,beam,0.21012498438358307,0.0,hard_fault_cone
40,N42357,control1,0.36628976464271545,0.36628976464271545,0.1983354687690735,0.0019833546876907348,-0.1567898541688919,0.973567008972168,0.1983354687690735,-0.015416020527482033,-0.08777478337287903,-0.06092662364244461,67850.625,29683.8046875,38166.8203125,67845.6015625,29785.53125,38060.0703125,7.403671770589426e-05,-0.0034270056057721376,0.002796931890770793,0.007403671770589426,-0.3696995750069618,-1.248626433312893,0.1983354687690735,9.286811098456383,0.3929049074649811,0.3929049074649811,cumulative,beam,0.1983354687690735,0.0,hard_fault_cone
41,N48554,control1,0.3664341866970062,0.3664341866970062,0.1945694386959076,0.0019456943869590759,-0.1555410772562027,0.9751361608505249,0.1945694386959076,-0.01574387401342392,-0.08961902558803558,-0.06187371164560318,67846.5234375,29785.078125,38061.4453125,67744.3515625,29816.1015625,37928.25,0.0015059264842420816,-0.001041576499119401,0.003499481128528714,0.15059264842420816,-0.4046818017959595,-1.2819610014557838,0.1945694386959076,9.48138053715229,0.38746002316474915,0.38746002316474915,cumulative,beam,0.1945694386959076,0.0,hard_fault_cone
42,N51423,control1,0.3661123216152191,0.3661123216152191,0.19289058446884155,0.0019289058446884154,-0.15659992396831512,0.9764176607131958,0.19289058446884155,-0.015847519040107727,-0.0905410498380661,-0.0625603049993515,67764.34375,29808.638671875,37955.703125,67742.0625,29837.79296875,37904.2734375,0.000328804919263348,-0.0009780485415831208,0.001354992389678955,0.0328804919263348,-0.41544365882873535,-1.2924248427152634,0.19289058446884155,9.674271121621132,0.38413551449775696,0.38413551449775696,cumulative,beam,0.19289058446884155,0.0,hard_fault_cone
43,N51429,control1,0.36574897170066833,0.36574897170066833,0.1912449300289154,0.001912449300289154,-0.15760363638401031,0.9770922064781189,0.1912449300289154,-0.01598532311618328,-0.09147325158119202,-0.06313775479793549,67742.0625,29837.78515625,37904.2734375,67691.4453125,29854.947265625,37836.5,0.0007472047000192106,-0.0005751803983002901,0.0017880157101899385,0.07472047000192106,-0.4301951751112938,-1.3064480274915695,0.1912449300289154,9.865516051650047,0.3812204897403717,0.3812204897403717,cumulative,beam,0.1912449300289154,0.0,hard_fault_cone
44,N21364,control1,0.3672389090061188,0.3672389090061188,0.1899755597114563,0.001899755597114563,-0.1569713056087494,0.980504035949707,0.1899755597114563,-0.01578228920698166,-0.09073058515787125,-0.06300747394561768,67676.921875,29861.73046875,37815.1953125,67548.109375,29808.1875,37739.91796875,0.0019033445278182626,0.0017930297181010246,0.001990663819015026,0.19033445278182626,-0.40774932503700256,-1.285609021782875,0.1899755597114563,10.055491611361504,0.3772851228713989,0.3772851228713989,cumulative,beam,0.1899755597114563,0.0,hard_fault_cone
45,N21363,control1,0.3675481379032135,0.3675481379032135,0.18730956315994263,0.0018730956315994264,-0.1556411236524582,0.9830635786056519,0.18730956315994263,-0.015687668696045876,-0.09068591892719269,-0.0632910430431366,67545.6328125,29808.099609375,37737.53125,67435.109375,29772.650390625,37662.4609375,0.0016362781170755625,0.001189247821457684,0.0019892745185643435,0.16362781170755625,-0.3983937278389931,-1.276173584163189,0.18730956315994263,10.242801174521446,0.37392738461494446,0.37392738461494446,cumulative,beam,0.18730956315994263,0.0,hard_fault_cone
46,N4118,control1,0.36790934205055237,0.36790934205055237,0.18661782145500183,0.0018661782145500184,-0.15495677292346954,0.98133385181427,0.18661782145500183,-0.015523773618042469,-0.09020960330963135,-0.06332658231258392,67434.3671875,29774.048828125,37660.3203125,67476.84375,29825.11328125,37651.73046875,-0.0006298949010670185,-0.0017150657949969172,0.0002280873741256073,-0.06298949010670185,-0.38442568853497505,-1.260389443486929,0.18661782145500183,10.429418995976448,0.37193363904953003,0.37193363904953003,cumulative,beam,0.18661782145500183,0.0,hard_fault_cone
47,N20569,control1,0.36963993310928345,0.36963993310928345,0.1853158175945282,0.001853158175945282,-0.15517953038215637,0.9834558963775635,0.1853158175945282,-0.015530744567513466,-0.09034331887960434,-0.06345465034246445,67479.9921875,29823.765625,37656.2265625,67395.8125,29785.796875,37610.015625,0.0012474762042984366,0.001273103873245418,0.0012271791929379106,0.12474762042984366,-0.3843027427792549,-1.2608815282583237,0.1853158175945282,10.614734813570976,0.3692295700311661,0.3692295700311661,cumulative,beam,0.1853158175945282,0.0,hard_fault_cone
48,N20568,control1,0.37053215503692627,0.37053215503692627,0.18391375243663788,0.0018391375243663787,-0.15380330383777618,0.9865806698799133,0.18391375243663788,-0.01551720779389143,-0.0905347689986229,-0.0637211874127388,67393.34375,29785.75,37607.59375,67289.203125,29752.974609375,37536.23046875,0.0015452657826244831,0.0011003714753314853,0.0018975763814523816,0.1545265782624483,-0.3812263570725918,-1.2590971738100052,0.18391375243663788,10.798648566007614,0.36712150275707245,0.36712150275707245,cumulative,beam,0.18391375243663788,0.0,hard_fault_cone
49,N24270,control1,0.3705827295780182,0.3705827295780182,0.18320775032043457,0.0018320775032043457,-0.15247756242752075,0.9889394640922546,0.18320775032043457,-0.015519272536039352,-0.09076404571533203,-0.06397576630115509,67348.7578125,29731.720703125,37617.0390625,67270.5703125,29710.689453125,37559.8828125,0.001160934567451477,0.0007073673768900335,0.0015194244915619493,0.1160934567451477,-0.37978003919124603,-1.258890450000763,0.18320775032043457,10.981856316328049,0.36600494384765625,0.36600494384765625,cumulative,beam,0.18320775032043457,0.0,hard_fault_cone
50,N24059,control1,0.3708163797855377,0.3708163797855377,0.18276181817054749,0.001827618181705475,-0.15148526430130005,0.9913652539253235,0.18276181817054749,-0.015502676367759705,-0.09088823944330215,-0.06417630612850189,67206.9765625,29731.029296875,37475.9453125,67125.671875,29702.64453125,37423.03125,0.001209765556268394,0.0009547185618430376,0.0014119474217295647,0.1209765556268394,-0.3761405646800995,-1.2567358687520027,0.18276181817054749,11.164618134498596,0.368019163608551,0.368019163608551,cumulative,beam,0.18276181817054749,0.0,hard_fault_cone
