checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0050	initial	cached_hard_cone	hybrid_pred	18	-0.1128659794819605	-0.09803921568627451	0.07261546397688987	5	-0.0013920000000000377	0.0	3.999999999992898e-05	0.0035800000000000276	0.3888888888888889	0	0.000870062071972949	-0.009830989636839541
incumbent	subckt_0050	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.1447876706485756	-0.09803921568627451	-0.13955420884076966	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.005369999999999986	0.3888888888888889	1	-0.00017977386651508634	-4.148832439244499e-05
incumbent	subckt_0050	initial	cached_random	q_pred	18	0.12762614393378738	0.10869565217391304	0.04601990823572707	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.7222222222222222	1	0.012523498676788805	0.0007828632451254616
incumbent	subckt_0050	initial	cached_random	score_pred	18	0.12762614393378738	0.10869565217391304	0.04601990823572707	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.7222222222222222	1	0.012523498676788805	0.0007828632451254616
incumbent	subckt_0050	initial	cached_random	hybrid_pred	18	-0.11462718482942015	-0.10869565217391304	-0.15330183632004152	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.0015081231280314284	0.014275113436229017
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.0732668604064335	-0.06521739130434782	-0.0075807999935493305	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-9.406561313501055e-06	-0.0014921978228221782
incumbent	subckt_0050	initial	cached_stride	q_pred	18	0.045809116896182354	0.030927835051546393	-0.011907126091076253	5	-0.001026000000000038	0.0	-0.0017500000000000293	0.00539999999999996	0.7222222222222222	1	-0.0015660378601807159	-0.001525783504605286
incumbent	subckt_0050	initial	cached_stride	score_pred	18	0.045809116896182354	0.030927835051546393	-0.011907126091076253	5	-0.001026000000000038	0.0	-0.0017500000000000293	0.00539999999999996	0.7222222222222222	1	-0.0015660378601807159	-0.001525783504605286
incumbent	subckt_0050	initial	cached_stride	hybrid_pred	18	-0.23256936270369502	-0.21649484536082475	-0.08706731116861398	5	-0.002448000000000028	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.00036792633253121255	0.0025202489688024576
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.05990422978731538	-0.05154639175257732	0.0699619482527745	5	-0.0006700000000000372	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.00011660709977034723	-0.0018467120878963169
incumbent	subckt_0111	initial	cached_hard_cone	q_pred	18	-0.022193276328954695	-0.007751937984496124	-0.09055071446844024	5	-0.023321999999999888	0.0	-0.028859999999999886	0.03066000000000002	0.6666666666666666	1	-0.24683099266516928	-0.04531323359332372
incumbent	subckt_0111	initial	cached_hard_cone	score_pred	18	-0.022193276328954695	-0.007751937984496124	-0.09055071446844024	5	-0.023321999999999888	0.0	-0.028859999999999886	0.03066000000000002	0.6666666666666666	1	-0.24683099266516928	-0.04531323359332372
incumbent	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	0.4132176687914898	0.3643410852713178	0.2116054062422286	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.02404636735242148	-0.19315268252723
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.6055593969757638	0.5348837209302325	0.5212995004846752	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.007557700031283054	0.02966950437092314
incumbent	subckt_0111	initial	cached_random	q_pred	18	0.37893938592987575	0.2949640287769784	0.08489914575475238	5	-0.007665999999999884	0.0	0.012810000000000099	0.06296000000000013	0.5555555555555556	0	0.6462663002040225	0.05437805151589806
incumbent	subckt_0111	initial	cached_random	score_pred	18	0.37893938592987575	0.2949640287769784	0.08489914575475238	5	-0.007665999999999884	0.0	0.012810000000000099	0.06296000000000013	0.5555555555555556	0	0.6462663002040225	0.05437805151589806
incumbent	subckt_0111	initial	cached_random	hybrid_pred	18	-0.11483011694844719	-0.007194244604316547	-0.0216996962746976	5	-0.011237999999999882	0.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.005562020956096122	0.026428084310791643
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.24740670651619986	0.20863309352517986	0.3791616521960301	5	-0.002395999999999865	1.0	0.07577000000000023	0.0	0.5555555555555556	0	0.01078506783505955	0.042208096519018065
incumbent	subckt_0111	initial	cached_stride	q_pred	18	0.0854653668674603	0.02857142857142857	0.036701832231647864	5	-0.017189999999999882	0.0	-0.028859999999999886	0.035719999999999974	0.6666666666666666	1	0.09680758267556329	-0.009406290570989254
incumbent	subckt_0111	initial	cached_stride	score_pred	18	0.0854653668674603	0.02857142857142857	0.036701832231647864	5	-0.017189999999999882	0.0	-0.028859999999999886	0.035719999999999974	0.6666666666666666	1	0.09680758267556329	-0.009406290570989254
incumbent	subckt_0111	initial	cached_stride	hybrid_pred	18	0.4169042286217576	0.3	0.22644244894701654	5	-0.016595999999999878	0.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	0.034667315468039625	-0.2677150631069141
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21157889602554197	0.15714285714285714	0.29250498336515546	5	-0.015993999999999932	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.0030646103759200986	-0.002423136475456552
incumbent	subckt_0150	initial	cached_hard_cone	q_pred	18	0.15900879764848913	0.19444444444444445	0.08292020457676631	5	-0.04699999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.2667650592103765	-0.09774071094021053
incumbent	subckt_0150	initial	cached_hard_cone	score_pred	18	0.15900879764848913	0.19444444444444445	0.08292020457676631	5	-0.04699999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.2667650592103765	-0.09774071094021053
incumbent	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12678617941266745	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.013231626903083847	-0.13688935780346373
incumbent	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.4088797653818292	0.5	0.493195005610328	5	-0.04699999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3888888888888889	1	0.0156830426003479	-0.08350760980873993
incumbent	subckt_0150	initial	cached_random	q_pred	18	0.19067521319579891	0.1643835616438356	0.24832566517676047	5	-0.06458399999999995	0.0	-0.25451999999999997	0.27866	0.3888888888888889	1	1.2326217307988578	-0.2955123027873829
incumbent	subckt_0150	initial	cached_random	score_pred	18	0.19067521319579891	0.1643835616438356	0.24832566517676047	5	-0.06458399999999995	0.0	-0.25451999999999997	0.27866	0.3888888888888889	1	1.2326217307988578	-0.2955123027873829
incumbent	subckt_0150	initial	cached_random	hybrid_pred	18	-0.032124628310161774	-0.0136986301369863	-0.10025885768152476	5	-0.10009199999999993	0.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-0.021916827391780948	0.04652993189260231
incumbent	subckt_0150	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.4062211063736586	0.3150684931506849	0.17925335722801275	5	-0.09394799999999996	1.0	0.004270000000000107	0.019869999999999943	0.3888888888888889	0	0.013970005151822482	-0.12944555541165415
incumbent	subckt_0150	initial	cached_stride	q_pred	18	0.5717282516600511	0.4557823129251701	0.35076375036347196	5	-0.013265999999999934	1.0	-0.005659999999999998	0.033110000000000084	0.2777777777777778	1	1.672724163870755	-0.359919964101518
incumbent	subckt_0150	initial	cached_stride	score_pred	18	0.5717282516600511	0.4557823129251701	0.35076375036347196	5	-0.013265999999999934	1.0	-0.005659999999999998	0.033110000000000084	0.2777777777777778	1	1.672724163870755	-0.359919964101518
incumbent	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.13982484415599075	-0.10204081632653061	-0.29968705110105814	5	-0.08300199999999994	0.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-0.08460194335539793	0.4451469328084804
incumbent	subckt_0150	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.4443322825401484	0.3333333333333333	0.3038510886372446	5	-0.06524599999999992	0.0	0.007580000000000142	0.019869999999999943	0.2777777777777778	0	0.019372505312255588	-0.1439612671104841
incumbent	subckt_0216	initial	cached_hard_cone	q_pred	18	-0.21249412383686067	-0.1282051282051282	-0.2107667012165811	5	-0.00047599999999998756	0.0	0.0019000000000000128	0.00643999999999989	0.5	0	-0.04564737054881551	-0.008171886465466226
incumbent	subckt_0216	initial	cached_hard_cone	score_pred	18	-0.21249412383686067	-0.1282051282051282	-0.2107667012165811	5	-0.00047599999999998756	0.0	0.0019000000000000128	0.00643999999999989	0.5	0	-0.04564737054881551	-0.008171886465466226
incumbent	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	0.16479136134287153	0.1452991452991453	-0.20344623843132845	5	-0.00027800000000000047	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.005731662519702486	0.03978323987441177
incumbent	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.16370720764982633	-0.1623931623931624	0.15135155084167748	5	-0.001220000000000021	1.0	0.008339999999999903	0.0	0.5	0	0.0004062706137692443	0.0006064522294666225
incumbent	subckt_0216	initial	cached_random	q_pred	18	-0.16718070242892985	-0.19480519480519481	-0.10526745550420798	5	-0.0028759999999999897	0.0	-0.003610000000000002	0.0037399999999999656	0.6666666666666666	1	-0.0050224229935404326	-0.003207030804598858
incumbent	subckt_0216	initial	cached_random	score_pred	18	-0.16718070242892985	-0.19480519480519481	-0.10526745550420798	5	-0.0028759999999999897	0.0	-0.003610000000000002	0.0037399999999999656	0.6666666666666666	1	-0.0050224229935404326	-0.003207030804598858
incumbent	subckt_0216	initial	cached_random	hybrid_pred	18	0.10105699176674118	0.11688311688311688	0.18287928680423915	5	-0.0021279999999999966	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.000919391437164305	-0.008937074286653284
incumbent	subckt_0216	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.06238085911527233	-0.06493506493506493	-0.027661241119171082	5	-0.002862000000000009	0.0	-0.003610000000000002	0.0037399999999999656	0.6111111111111112	1	-1.843297264108137e-05	-0.0024237740917000083
incumbent	subckt_0216	initial	cached_stride	q_pred	18	-0.3591836770269985	-0.35294117647058826	-0.35732135530298514	5	-0.0021279999999999966	0.0	6.0000000000060005e-05	0.010109999999999952	0.5	0	-0.07979405993848328	-0.014495894293835928
incumbent	subckt_0216	initial	cached_stride	score_pred	18	-0.3591836770269985	-0.35294117647058826	-0.35732135530298514	5	-0.0021279999999999966	0.0	6.0000000000060005e-05	0.010109999999999952	0.5	0	-0.07979405993848328	-0.014495894293835928
incumbent	subckt_0216	initial	cached_stride	hybrid_pred	18	0.083321605329147	0.058823529411764705	0.18859961931217864	5	0.00045799999999998067	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.004772908919795454	-0.03493924458726943
incumbent	subckt_0216	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.20154820748536909	0.19607843137254902	0.3372581095433895	5	0.000641999999999987	1.0	0.010170000000000012	0.0	0.5555555555555556	0	0.0008825775012016985	0.0015361698264567403
incumbent	subckt_0217	initial	cached_hard_cone	q_pred	18	-0.6485799702187368	-0.6166666666666667	-0.5945228616434984	5	-0.006077999999999961	0.0	-0.008989999999999942	0.03882999999999992	0.5	1	-0.6218862762527023	0.10039119329745533
incumbent	subckt_0217	initial	cached_hard_cone	score_pred	18	-0.6485799702187368	-0.6166666666666667	-0.5945228616434984	5	-0.006077999999999961	0.0	-0.008989999999999942	0.03882999999999992	0.5	1	-0.6218862762527023	0.10039119329745533
incumbent	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	0.1965068452815047	0.16666666666666666	0.36861255419156075	5	0.002935999999999983	1.0	0.029839999999999978	0.0	0.5	0	0.01638486065145253	-0.19467358961319806
incumbent	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.11811886874844545	0.08333333333333333	0.016245559729810316	5	2.1999999999988697e-05	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.00010886395121820206	-0.002186436170065041
incumbent	subckt_0217	initial	cached_random	q_pred	18	-0.013694304786994444	-0.015384615384615385	0.21202530688970608	5	-0.001096000000000008	1.0	0.029839999999999978	0.0	0.4444444444444444	0	0.4713154609808004	-0.07591193217980646
incumbent	subckt_0217	initial	cached_random	score_pred	18	-0.013694304786994444	-0.015384615384615385	0.21202530688970608	5	-0.001096000000000008	1.0	0.029839999999999978	0.0	0.4444444444444444	0	0.4713154609808004	-0.07591193217980646
incumbent	subckt_0217	initial	cached_random	hybrid_pred	18	0.29074062470849743	0.23076923076923078	0.3834792379937646	5	0.002935999999999983	0.0	0.029839999999999978	0.0	0.4444444444444444	0	0.014435130700528463	-0.176385942500743
incumbent	subckt_0217	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.09586013350896111	-0.12307692307692308	-0.24431026910716058	5	-0.006774000000000035	0.0	-0.013850000000000029	0.04369000000000001	0.4444444444444444	1	-0.0038072134406290452	0.04847671102178624
incumbent	subckt_0217	initial	cached_stride	q_pred	18	-0.011798711313716757	-0.024793388429752067	-0.11978725107574134	5	-0.005939999999999968	0.0	-0.0041399999999999215	0.024269999999999903	0.5	1	-0.08104415704109276	0.010235339700169644
incumbent	subckt_0217	initial	cached_stride	score_pred	18	-0.011798711313716757	-0.024793388429752067	-0.11978725107574134	5	-0.005939999999999968	0.0	-0.0041399999999999215	0.024269999999999903	0.5	1	-0.08104415704109276	0.010235339700169644
incumbent	subckt_0217	initial	cached_stride	hybrid_pred	18	-0.06328399704629897	-0.05785123966942149	-0.1605050568578381	5	-0.0038599999999999967	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.003188126419249708	0.036544378763103416
incumbent	subckt_0217	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.026815252985719903	0.024793388429752067	-0.009013001681732153	5	-0.004832000000000014	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-6.522943981630295e-05	-0.0011408803059121566
incumbent	subckt_0249	initial	cached_hard_cone	q_pred	18	-0.1987655343095833	-0.12605042016806722	-0.16664040296563695	5	-0.020936000000000045	0.0	-0.006650000000000045	0.009180000000000077	0.3888888888888889	1	-0.95718131932767	0.1898493799343632
incumbent	subckt_0249	initial	cached_hard_cone	score_pred	18	-0.1987655343095833	-0.12605042016806722	-0.16664040296563695	5	-0.020936000000000045	0.0	-0.006650000000000045	0.009180000000000077	0.3888888888888889	1	-0.95718131932767	0.1898493799343632
incumbent	subckt_0249	initial	cached_hard_cone	hybrid_pred	18	-0.29331346414333104	-0.2773109243697479	-0.30337880832983005	5	-0.03522400000000001	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.023094000561381698	0.2772321187383654
incumbent	subckt_0249	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.25463476557497966	-0.24369747899159663	-0.28451080675282026	5	-0.02202799999999998	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.00563019730272393	0.208719960045646
incumbent	subckt_0249	initial	cached_random	q_pred	18	-0.23902325833049806	-0.21481481481481482	-0.12119611877487667	5	-0.03046199999999999	0.0	0.025090000000000057	0.0008700000000000374	0.3333333333333333	0	-0.7930026750777068	0.14894945102767093
incumbent	subckt_0249	initial	cached_random	score_pred	18	-0.23902325833049806	-0.21481481481481482	-0.12119611877487667	5	-0.03046199999999999	0.0	0.025090000000000057	0.0008700000000000374	0.3333333333333333	0	-0.7930026750777068	0.14894945102767093
incumbent	subckt_0249	initial	cached_random	hybrid_pred	18	0.18136413899638668	0.17037037037037037	0.16031180969288608	5	-0.017515999999999976	0.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	0.016574952480940548	-0.23301654513959333
incumbent	subckt_0249	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.2841022061735306	0.24444444444444444	0.3154274241289989	5	-0.02368999999999999	1.0	0.025960000000000094	0.0	0.3333333333333333	0	0.005937859720777104	-0.2634160543301276
incumbent	subckt_0249	initial	cached_stride	q_pred	18	-0.0791333420603698	-0.022900763358778626	0.19271414918069787	5	-0.0003039999999999932	1.0	0.08065	0.0	0.5555555555555556	0	0.9973412527704958	-0.2229411876146033
incumbent	subckt_0249	initial	cached_stride	score_pred	18	-0.0791333420603698	-0.022900763358778626	0.19271414918069787	5	-0.0003039999999999932	1.0	0.08065	0.0	0.5555555555555556	0	0.9973412527704958	-0.2229411876146033
incumbent	subckt_0249	initial	cached_stride	hybrid_pred	18	0.061196451193352645	0.05343511450381679	0.0013454080000009823	5	-0.014091999999999971	0.0	0.0025300000000000322	0.07811999999999997	0.5555555555555556	0	0.00012704806502765722	-0.01097495380810014
incumbent	subckt_0249	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21207735672179107	0.1297709923664122	0.1347522023174574	5	0.012894000000000006	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	0.0024234916517820856	-0.10963216244454399
incumbent	subckt_0251	initial	cached_random	q_pred	18	0.3167630831275962	0.3333333333333333	0.3745891319682141	5	0.042809999999999994	1.0	0.07046999999999992	0.0	0.2777777777777778	0	1.4193295638095782	0.02319141590753391
incumbent	subckt_0251	initial	cached_random	score_pred	18	0.3167630831275962	0.3333333333333333	0.3745891319682141	5	0.042809999999999994	1.0	0.07046999999999992	0.0	0.2777777777777778	0	1.4193295638095782	0.02319141590753391
incumbent	subckt_0251	initial	cached_random	hybrid_pred	18	-0.1723880724503925	-0.1623931623931624	-0.11512743413806087	5	0.0018360000000000598	0.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-0.01416057264366007	0.17347251099108507
incumbent	subckt_0251	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.2607369595812187	-0.23076923076923078	-0.27485394839567523	5	0.014601999999999981	0.0	-0.004000000000000115	0.07447000000000004	0.8888888888888888	1	-0.003210956351721338	0.03264041064741536
incumbent	subckt_0251	initial	cached_stride	q_pred	18	0.027286112413049134	0.007407407407407408	-0.12712663437580068	5	0.022598000000000073	1.0	0.0013200000000000989	0.07978999999999992	0.5	0	-0.36397051668380215	0.012517394470030373
incumbent	subckt_0251	initial	cached_stride	score_pred	18	0.027286112413049134	0.007407407407407408	-0.12712663437580068	5	0.022598000000000073	1.0	0.0013200000000000989	0.07978999999999992	0.5	0	-0.36397051668380215	0.012517394470030373
incumbent	subckt_0251	initial	cached_stride	hybrid_pred	18	0.0860562006873088	0.1111111111111111	-0.3819952274261584	5	0.0018360000000000598	0.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-0.03216705329543245	0.3588355724045975
incumbent	subckt_0251	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.09340246172159127	-0.1111111111111111	0.13763544672749317	5	0.015967999999999982	0.0	0.07046999999999992	0.010640000000000094	0.7777777777777778	0	0.0019642960402968096	0.0035354875169981304
incumbent	subckt_0298	initial	cached_hard_cone	q_pred	18	-0.031965199890283645	0.0	0.16462391117547537	5	0.0003179999999999072	0.0	0.0013299999999999423	0.0013300000000000534	0.1111111111111111	0	0.009771987653367268	0.0012054991589652893
incumbent	subckt_0298	initial	cached_hard_cone	score_pred	18	-0.031965199890283645	0.0	0.16462391117547537	5	0.0003179999999999072	0.0	0.0013299999999999423	0.0013300000000000534	0.1111111111111111	0	0.009771987653367268	0.0012054991589652893
incumbent	subckt_0298	initial	cached_hard_cone	hybrid_pred	18	0.3835823986834037	0.3225806451612903	0.24916786541724228	5	0.001363999999999943	1.0	0.00010999999999994348	0.0025500000000000522	0.8888888888888888	0	0.00146723233888936	-0.015374536162793394
incumbent	subckt_0298	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.3058004122837135	0.24193548387096775	0.13936632672269744	5	7.399999999992967e-05	0.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	7.897252630429108e-05	-0.0002519519182200806
incumbent	subckt_0298	initial	cached_stride	q_pred	18	0.02140653817216628	0.0297029702970297	0.13356540012256163	5	0.0003179999999999072	1.0	4.999999999988347e-05	0.0012800000000000589	0.05555555555555555	0	0.002998411265910428	0.0003999981230321647
incumbent	subckt_0298	initial	cached_stride	score_pred	18	0.02140653817216628	0.0297029702970297	0.13356540012256163	5	0.0003179999999999072	1.0	4.999999999988347e-05	0.0012800000000000589	0.05555555555555555	0	0.002998411265910428	0.0003999981230321647
incumbent	subckt_0298	initial	cached_stride	hybrid_pred	18	-0.030419817402552084	-0.04950495049504951	0.0026256710153087955	5	8.599999999991947e-05	0.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	5.819163533922437e-06	7.848452179993071e-05
incumbent	subckt_0298	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.01689989855697338	0.009900990099009901	-0.31004102974591685	5	-0.0001940000000000941	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.0001343383477999373	0.0012648796878118125
incumbent	subckt_0299	initial	cached_hard_cone	q_pred	18	-0.5451730205091055	-0.6666666666666666	-0.5277882818433741	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.7582167301960699	0.10251010944394302
incumbent	subckt_0299	initial	cached_hard_cone	score_pred	18	-0.5451730205091055	-0.6666666666666666	-0.5277882818433741	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.7582167301960699	0.10251010944394302
incumbent	subckt_0299	initial	cached_hard_cone	hybrid_pred	18	0.04543108504242546	0.05555555555555555	-0.06960086278460025	5	-0.00800000000000003	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.005777371067241119	0.07230179528769037
incumbent	subckt_0299	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.47702639294546734	-0.5833333333333334	-0.23023849986815856	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.0014654832225618726	0.019637139480685954
incumbent	subckt_0299	initial	cached_random	q_pred	18	0.03444121668832953	0.010309278350515464	0.07023034703915669	5	-0.00800000000000003	0.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	0.060637028069019924	-0.014818505145029196
incumbent	subckt_0299	initial	cached_random	score_pred	18	0.03444121668832953	0.010309278350515464	0.07023034703915669	5	-0.00800000000000003	0.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	0.060637028069019924	-0.014818505145029196
incumbent	subckt_0299	initial	cached_random	hybrid_pred	18	-0.16187371843514878	-0.15463917525773196	-0.18159444927389895	5	-0.010387999999999998	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-0.020070946997256114	0.2674922276561627
incumbent	subckt_0299	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.010332365006498858	0.030927835051546393	-0.055264815757888816	5	-0.006170000000000009	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.00047036929235356193	0.0007528513797636005
incumbent	subckt_0299	initial	cached_stride	q_pred	18	-0.10363957669884488	-0.11475409836065574	-0.30735543471745536	5	-0.009588000000000018	0.0	-0.018569999999999975	0.11164000000000007	0.3333333333333333	1	-0.8562082278110342	0.11099263448661548
incumbent	subckt_0299	initial	cached_stride	score_pred	18	-0.10363957669884488	-0.11475409836065574	-0.30735543471745536	5	-0.009588000000000018	0.0	-0.018569999999999975	0.11164000000000007	0.3333333333333333	1	-0.8562082278110342	0.11099263448661548
