checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0008	initial	cached_hard_cone	17	__buf_split_16	control1	__buf_split_16::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control1	0.05639919638633728	0.05639919638633728	0.34340959787368774	0.0034340959787368774	0.18311932682991028	0.18311932682991028	0.042750660330057144	4.801594957709312	4.406698264181614	-0.02773279696702957	-2.773279696702957	0.3292232155799866	-0.10870033502578735	0.08602867275476456	-0.0032814503647387028	-0.03499853238463402	77.45296478271484	79.6009521484375
incumbent	subckt_0008	initial	cached_hard_cone	18	__buf_split_16	observe	__buf_split_16::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__observe	0.05823604762554169	0.05823604762554169	0.3724917769432068	0.003724917769432068	0.165005624294281	0.165005624294281	0.05441436544060707	5.978933945298195	5.575810894370079	-0.015394238755106926	-1.5394238755106926	0.3921893239021301	-0.11383657157421112	0.0854889526963234	0.023480350151658058	-0.026945792138576508	77.45296478271484	78.64529418945312
incumbent	subckt_0008	initial	cached_random	1	new_n9205_	control0	new_n9205_::control0	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control0	0.05556778609752655	0.05556778609752655	0.3450923562049866	0.0034509235620498657	0.15126141905784607	0.15126141905784607	0.03227831795811653	3.724185571074486	3.3519202396273613	0.004526243079453707	0.4526243079453707	0.33241862058639526	-0.1214422881603241	0.07657338678836823	0.08338189125061035	-0.018581636250019073	77.61640930175781	77.26509857177734
incumbent	subckt_0008	initial	cached_random	2	new_n9205_	control1	new_n9205_::control1	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control1	0.05856294929981232	0.05856294929981232	0.34417712688446045	0.0034417712688446043	0.1535872370004654	0.1535872370004654	0.03221137449145317	3.718901813030243	3.3455785401165485	-0.002710319822654128	-0.2710319822654128	0.327472448348999	-0.11985771358013153	0.07695826143026352	0.06824680417776108	-0.023503616452217102	77.61640930175781	77.82677459716797
incumbent	subckt_0008	initial	cached_random	3	new_n9205_	observe	new_n9205_::observe	ok	0.09676000000000007	0.09676000000000007	0	0.91176	0.91176	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___observe	0.059721797704696655	0.059721797704696655	0.3538171648979187	0.003538171648979187	0.1600852757692337	0.1600852757692337	0.04365785792469978	4.879688233137131	4.494261402636766	0.010844621807336807	1.0844621807336807	0.3732752799987793	-0.11230753362178802	0.08132286369800568	0.10845183581113815	-0.01775827631354332	77.61640930175781	76.77468872070312
incumbent	subckt_0008	initial	cached_random	4	new_n9178_	control0	new_n9178_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___control0	0.05467526614665985	0.05467526614665985	0.4158334732055664	0.004158334732055664	0.1855272650718689	0.1855272650718689	0.06096037104725838	6.697397843003273	6.2463772892951965	0.002595513826236129	0.2595513826236129	0.4490970969200134	-0.1298409253358841	0.08742626756429672	0.04649766907095909	-0.01050296239554882	77.88672637939453	77.6845703125
incumbent	subckt_0008	initial	cached_random	5	new_n9178_	control1	new_n9178_::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___control1	0.05634059011936188	0.05634059011936188	0.4160860776901245	0.004160860776901245	0.18600943684577942	0.18600943684577942	0.061311181634664536	6.7332136780023575	6.2816420421004295	-0.0009753379854373634	-0.09753379854373634	0.44539064168930054	-0.12886753678321838	0.08742991834878922	0.0475553460419178	-0.015454806387424469	77.88672637939453	77.96269226074219
incumbent	subckt_0008	initial	cached_random	6	new_n9178_	observe	new_n9178_::observe	ok	0.10167000000000004	0.10167000000000004	0	0.91667	0.91667	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___observe	0.055299147963523865	0.055299147963523865	0.41157466173171997	0.0041157466173172	0.18250025808811188	0.18250025808811188	0.061360444873571396	6.730119407176971	6.2845632173120975	0.010705012828111649	1.0705012828111649	0.45343369245529175	-0.12584565579891205	0.08930015563964844	0.08410710841417313	-0.011195143684744835	77.88672637939453	77.05294799804688
incumbent	subckt_0008	initial	cached_random	7	__buf_split_89	control0	__buf_split_89::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__control0	0.05711163580417633	0.05711163580417633	0.37275105714797974	0.0037275105714797974	0.16842836141586304	0.16842836141586304	0.05440410599112511	5.9815900176763535	5.575705453753471	-0.020131917670369148	-2.013191767036915	0.3950175642967224	-0.11598744988441467	0.08712821453809738	-0.011002914048731327	-0.02286745421588421	77.66461181640625	79.2281494140625
incumbent	subckt_0008	initial	cached_random	8	__buf_split_89	control1	__buf_split_89::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__control1	0.05991107225418091	0.05991107225418091	0.32217347621917725	0.0032217347621917723	0.17005297541618347	0.17005297541618347	0.03728114441037178	4.220340892672539	3.851171053946018	-0.03418465331196785	-3.418465331196785	0.32143670320510864	-0.10633395612239838	0.0806814432144165	-0.006858873646706343	-0.04237310588359833	77.66461181640625	80.31954956054688
incumbent	subckt_0008	initial	cached_random	9	__buf_split_89	observe	__buf_split_89::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__observe	0.0507197380065918	0.0507197380065918	0.3551638722419739	0.003551638722419739	0.155645489692688	0.155645489692688	0.039823565632104874	4.493165925145149	4.110058903694153	-0.014454908668994904	-1.4454908668994904	0.33006155490875244	-0.12117922306060791	0.07988312840461731	0.033292707055807114	-0.028762979432940483	77.66461181640625	78.78724670410156
incumbent	subckt_0008	initial	cached_random	10	__buf_split_5935	control0	__buf_split_5935::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__control0	0.06168563663959503	0.06168563663959503	0.37663328647613525	0.0037663328647613526	0.14765621721744537	0.14765621721744537	0.037310224026441574	4.255311906337738	3.8620947785675526	-0.0006485418416559696	-0.06485418416559696	0.35663145780563354	-0.13700713217258453	0.07853960245847702	0.0438980907201767	-0.014072137884795666	77.87715148925781	77.92765808105469
incumbent	subckt_0008	initial	cached_random	11	__buf_split_5935	control1	__buf_split_5935::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__control1	0.017607256770133972	0.017607256770133972	0.3541499376296997	0.003541499376296997	0.24247467517852783	0.24247467517852783	0.06407973170280457	7.004597783088684	6.557129323482513	-0.02206198312342167	-2.206198312342167	0.4179244041442871	-0.11298125982284546	0.09477298706769943	-0.005410816986113787	-0.027079686522483826	77.87715148925781	79.59527587890625
incumbent	subckt_0008	initial	cached_random	12	__buf_split_5935	observe	__buf_split_5935::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__observe	0.059717148542404175	0.059717148542404175	0.371255099773407	0.0037125509977340696	0.14769580960273743	0.14769580960273743	0.03671541437506676	4.19049234688282	3.801279164850712	-0.00397275947034359	-0.397275947034359	0.3614511489868164	-0.13467150926589966	0.07856230437755585	0.04842055216431618	-0.019760848954319954	77.87715148925781	78.18653869628906
incumbent	subckt_0008	initial	cached_random	13	new_n9189_	control0	new_n9189_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___control0	0.05920974910259247	0.05920974910259247	0.3697492480278015	0.003697492480278015	0.16292938590049744	0.16292938590049744	0.038974110037088394	4.430089637637138	4.030580662190914	0.008950670249760151	0.8950670249760151	0.35911911725997925	-0.12680476903915405	0.07854688167572021	0.08413001149892807	-0.013280062936246395	77.70745086669922	77.01191711425781
incumbent	subckt_0008	initial	cached_random	14	new_n9189_	control1	new_n9189_::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___control1	0.0585138201713562	0.0585138201713562	0.3570762276649475	0.003570762276649475	0.15931402146816254	0.15931402146816254	0.034937430173158646	4.010133266448975	3.622840579599142	-0.000751673651393503	-0.0751673651393503	0.34170860052108765	-0.12352597713470459	0.07639844715595245	0.06536579877138138	-0.02030288055539131	77.70745086669922	77.76586151123047
incumbent	subckt_0008	initial	cached_random	15	new_n9189_	observe	new_n9189_::observe	ok	0.16049000000000013	0.16049000000000013	0	0.9754900000000001	0.9754900000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___observe	0.05539175868034363	0.05539175868034363	0.3655168414115906	0.003655168414115906	0.16136768460273743	0.16136768460273743	0.03910014405846596	4.436898931860924	4.041735537350178	0.013929133303463459	1.392913330346346	0.36376744508743286	-0.12407271564006805	0.07856447249650955	0.10371608287096024	-0.01262116152793169	77.70745086669922	76.62505340576172
incumbent	subckt_0008	initial	cached_random	16	new_n2327_	control0	new_n2327_::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___control0	0.05583009123802185	0.05583009123802185	0.3701823949813843	0.003701823949813843	0.16388748586177826	0.16388748586177826	0.050659891217947006	5.600059002637863	5.199506592005491	-0.01784420758485794	-1.784420758485794	0.38245564699172974	-0.11636142432689667	0.08469334989786148	0.03346440568566322	-0.03315586969256401	77.64498901367188	79.03050231933594
incumbent	subckt_0008	initial	cached_random	17	new_n2327_	control1	new_n2327_::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___control1	0.06666500866413116	0.06666500866413116	0.3558724522590637	0.003558724522590637	0.16083428263664246	0.16083428263664246	0.04437072202563286	4.953778937458992	4.566248886287212	-0.025086557492613792	-2.5086557492613792	0.3512427806854248	-0.11127980053424835	0.08369696885347366	0.033363401889801025	-0.042529258877038956	77.64498901367188	79.59283447265625
incumbent	subckt_0008	initial	cached_random	18	new_n2327_	observe	new_n2327_::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___observe	0.05851610004901886	0.05851610004901886	0.3701493740081787	0.0037014937400817872	0.16172219812870026	0.16172219812870026	0.05174325779080391	5.70619735121727	5.307293672114611	-0.01619943417608738	-1.619943417608738	0.3821108341217041	-0.113705575466156	0.08532632142305374	0.05538606643676758	-0.037562139332294464	77.64498901367188	78.90279388427734
incumbent	subckt_0008	initial	cached_stride	1	__buf_split_9	control0	__buf_split_9::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	0.05451728403568268	0.05451728403568268	0.37543147802352905	0.0037543147802352904	0.16364647448062897	0.16364647448062897	0.041848521679639816	4.72393012046814	4.319621656090021	-0.023019295185804367	-2.3019295185804367	0.3434642553329468	-0.1297016739845276	0.08144227415323257	-0.02840106375515461	-0.021426964551210403	77.53551483154297	79.32032775878906
incumbent	subckt_0008	initial	cached_stride	2	__buf_split_9	control1	__buf_split_9::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	0.04584576189517975	0.04584576189517975	0.3352544903755188	0.003352544903755188	0.20949549973011017	0.20949549973011017	0.046794500201940536	5.224200010299683	4.815637517720461	-0.04075093939900398	-4.075093939900398	0.344138503074646	-0.1014522910118103	0.08834414184093475	-0.03194485232234001	-0.0433565229177475	77.53551483154297	80.69515991210938
incumbent	subckt_0008	initial	cached_stride	3	__buf_split_9	observe	__buf_split_9::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	0.056898221373558044	0.056898221373558044	0.35524982213974	0.0035524982213974	0.1609795242547989	0.1609795242547989	0.03999912366271019	4.516141712665558	4.128969702869654	-0.024061141535639763	-2.4061141535639763	0.32899850606918335	-0.11800526082515717	0.0796787366271019	0.005131341051310301	-0.03269866853952408	77.53551483154297	79.40110778808594
incumbent	subckt_0008	initial	cached_stride	4	__buf_split_1708	control0	__buf_split_1708::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__control0	0.055290937423706055	0.055290937423706055	0.36765944957733154	0.0036765944957733152	0.16950877010822296	0.16950877010822296	0.05085401609539986	5.62256982922554	5.219693664461374	-0.02001010626554489	-2.001010626554489	0.3748443126678467	-0.11678649485111237	0.08613334596157074	-0.0013646438019350171	-0.025559596717357635	77.52429962158203	79.07556915283203
incumbent	subckt_0008	initial	cached_stride	5	__buf_split_1708	control1	__buf_split_1708::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__control1	0.06575959920883179	0.06575959920883179	0.3450307250022888	0.0034503072500228884	0.15947136282920837	0.15947136282920837	0.037891145795583725	4.29361666738987	3.915240101516247	-0.03517888858914375	-3.5178888589143753	0.31626778841018677	-0.11486077308654785	0.08281054347753525	-0.00929324422031641	-0.0428832545876503	77.52429962158203	80.25151824951172
incumbent	subckt_0008	initial	cached_stride	6	__buf_split_1708	observe	__buf_split_1708::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__observe	0.05160669982433319	0.05160669982433319	0.35483795404434204	0.0035483795404434204	0.15666140615940094	0.15666140615940094	0.0438494049012661	4.896439850330353	4.5128153301775455	-0.014092536643147469	-1.4092536643147469	0.345855712890625	-0.11708121001720428	0.08166026324033737	0.04036908596754074	-0.030302004888653755	77.52429962158203	78.61681365966797
incumbent	subckt_0008	initial	cached_stride	7	__buf_split_5930	control0	__buf_split_5930::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__control0	0.06350664794445038	0.06350664794445038	0.3582140803337097	0.003582140803337097	0.1260136216878891	0.1260136216878891	0.040579792112112045	4.542206913232803	4.179036136716604	-0.002730549545958638	-0.2730549545958638	0.36726391315460205	-0.13568423688411713	0.07659728080034256	0.059831395745277405	-0.021495992317795753	77.96063232421875	78.17350769042969
incumbent	subckt_0008	initial	cached_stride	8	__buf_split_5930	control1	__buf_split_5930::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__control1	0.05973893404006958	0.05973893404006958	0.35290199518203735	0.0035290199518203734	0.1541755348443985	0.1541755348443985	0.046178076416254044	5.12488517165184	4.744577024132013	-0.017471229657530785	-1.7471229657530785	0.37156349420547485	-0.1265915185213089	0.08228147774934769	0.026977531611919403	-0.0308036170899868	77.96063232421875	79.32270050048828
