step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N33627,observe,2.0717785358428955,2.0717785358428955,0.4911038875579834,1.703450620174408,0.8441613666713237,2.0717785358428955,2.0717785358428955,0.4911038875579834,1.703450620174408,0.8990954756736755,0.8990954756736755,0.9792394638061523,0.16466587781906128,0.3193923758342862,0.008990954756736756,-0.4531721770763397,-0.10582826286554337,-0.10582826286554337,0.11718210577964783,-0.19371484220027924,-0.10582826286554337,-0.10582826286554337,0.11718210577964783,-0.19371484220027924,0.4574338278919458,0.03353913500905037,0.03353913500905037,0.04828941449522972,-0.0026779258623719215,-0.05159023776650429,-0.024442177265882492,110709.78125,42585.28125,68124.5,110637.8359375,42506.6796875,68131.15625,0.0006498550646938384,0.0018457447877153754,-9.770713950274512e-05,-0.040836017578840256,-0.040836017578840256,0.5498720407485962,-0.4532400481402874,4.147180557250977,4.147180557250977,5.853569507598877,-0.24299657344818115,0.3357384384796024,3.5522301197052,3.5522301197052,5.084590435028076,-0.26121270656585693,0.3273281783983112,1.703450620174408,19.412976041436195,19.412976041436195,greedy,1.703450620174408,0.0,heuristic_recall_pool
12,N47337,observe,2.087090253829956,2.087090253829956,0.5907230973243713,1.6440479308366776,1.2921290218830108,2.087090253829956,2.087090253829956,0.5907230973243713,1.6440479308366776,0.9330666661262512,0.9330666661262512,1.0140056610107422,0.17256242036819458,1.0661759823560715,0.009330666661262511,-0.4495469629764557,-0.12537448108196259,-0.12537448108196259,0.12010128051042557,-0.21545044146478176,-0.1262863129377365,-0.1262863129377365,0.11947048455476761,-0.21588917635381222,0.9216704374551773,0.03753601014614105,0.03753601014614105,0.05574406683444977,-0.004272039979696274,-0.057393405586481094,-0.026495838537812233,110637.9609375,42506.7578125,68131.203125,110411.078125,42306.15625,68104.921875,0.0020506777800619602,0.004719286225736141,0.00038574470090679824,0.5589350461959839,0.5589350461959839,0.2523188591003418,0.36969590187072754,4.561293125152588,4.561293125152588,6.61646842956543,-0.4010581970214844,0.7002515237033367,3.955524444580078,3.955524444580078,5.834442138671875,-0.4203071594238281,0.6748008768260478,1.6440479308366776,21.057023972272873,21.057023972272873,greedy,1.6440479308366776,0.0,heuristic_recall_pool
13,N34020,observe,2.405161142349243,2.405161142349243,0.6680437922477722,1.904128298163414,1.4342373937368393,2.405161142349243,2.405161142349243,0.6680437922477722,1.904128298163414,0.9627982974052429,0.9627982974052429,1.029841423034668,0.19041723012924194,0.967646590322256,0.00962798297405243,-0.4478156268596649,-0.13944680988788605,-0.13944680988788605,0.11420218646526337,-0.22509844973683357,-0.13944680988788605,-0.13944680988788605,0.11420218646526337,-0.22509844973683357,0.9034419164061547,0.04316076636314392,0.04316076636314392,0.05516690015792847,0.0017855912446975708,-0.04879366233944893,-0.018023410812020302,110410.828125,42305.98828125,68104.84375,110324.21875,42230.38671875,68093.828125,0.0007844282663427293,0.0017870180308818817,0.00016174510528799146,0.4912320375442505,0.4912320375442505,0.37431952357292175,0.21049239486455917,5.13942813873291,5.13942813873291,6.559350967407227,0.21991491317749023,0.9223766426742077,4.521914005279541,4.521914005279541,5.777092933654785,0.18909430503845215,0.9160591463744641,1.904128298163414,22.961152270436287,22.961152270436287,greedy,1.904128298163414,0.0,heuristic_recall_pool
14,N33192,observe,2.8049933910369873,2.8049933910369873,0.8015922904014587,2.2037991732358932,2.00762627273798,2.8049933910369873,2.8049933910369873,0.8015922904014587,2.2037991732358932,1.048566222190857,1.048566222190857,1.151342749595642,0.18505915999412537,1.5215234903991222,0.01048566222190857,-0.44742846488952637,-0.11672202497720718,-0.11672202497720718,0.08396193385124207,-0.17969347536563873,-0.12773537635803223,-0.12773537635803223,0.07371851056814194,-0.18302425928413868,1.2922168058156966,0.040498312562704086,0.040498312562704086,0.06303031742572784,-0.006774425506591797,-0.0637824758887291,-0.0330992192029953,110325.0546875,42231.1484375,68093.90625,110323.71875,42203.2265625,68120.4921875,1.2109103408874944e-05,0.0006611677818000317,-0.00039043050492182374,0.7347823977470398,0.7347823977470398,0.5543761253356934,0.3190003037452698,4.981675624847412,4.981675624847412,7.4435625076293945,-0.6009962558746338,0.9831092809140682,4.282792568206787,4.282792568206787,6.5876359939575195,-0.6579344272613525,0.9520891164243221,2.2037991732358932,25.16495144367218,25.16495144367218,greedy,2.2037991732358932,0.0,heuristic_recall_pool
15,N34117,observe,2.7982075214385986,2.7982075214385986,0.6353425979614258,2.3217005729675293,1.855182223021984,2.7982075214385986,2.7982075214385986,0.6353425979614258,2.3217005729675293,0.9767153859138489,0.9767153859138489,1.0251234769821167,0.20787277817726135,1.3330190414190293,0.009767153859138488,-0.4522038400173187,-0.1300307959318161,-0.1300307959318161,0.07704757153987885,-0.18781647458672523,-0.13865400850772858,-0.13865400850772858,0.06621759384870529,-0.18831720389425755,1.7798902525007723,0.0372120626270771,0.0372120626270771,0.05236384645104408,-0.0020608222112059593,-0.05664763227105141,-0.02508610486984253,110322.9453125,42202.5078125,68120.4375,110245.1640625,42143.1640625,68102.0,0.0007050323765724897,0.0014061664696782827,0.0002706603263504803,0.09235397726297379,0.09235397726297379,0.9491590857505798,-0.6195153370499611,4.567891597747803,4.567891597747803,6.227019786834717,-0.10237324237823486,1.0575906112790108,3.932877779006958,3.932877779006958,5.48369026184082,-0.17988991737365723,1.0572106316685677,2.3217005729675293,27.48665201663971,27.48665201663971,greedy,2.3217005729675293,0.0,heuristic_recall_pool
16,N33657,observe,2.7495696544647217,2.7495696544647217,0.6281744241714478,2.278438836336136,1.9665707552433014,2.7495696544647217,2.7495696544647217,0.6281744241714478,2.278438836336136,1.003130555152893,1.003130555152893,1.0424779653549194,0.2212720811367035,1.9319543117284774,0.010031305551528931,-0.46141454577445984,-0.1240682378411293,-0.1240682378411293,0.08282295614480972,-0.1861854549497366,-0.1298588365316391,-0.1298588365316391,0.07602648437023163,-0.18687869980931282,2.3192115461826326,0.03633460775017738,0.03633460775017738,0.048839177936315536,-0.00029477570205926895,-0.05534461513161659,-0.022297432646155357,110245.0625,42142.96875,68102.09375,110213.0546875,42096.0625,68116.9921875,0.0002903332933783531,0.0011130267521366477,-0.00021876621758565307,0.4619501531124115,0.4619501531124115,0.45631587505340576,0.11971324682235718,4.512523174285889,4.512523174285889,5.8962178230285645,0.09035980701446533,1.2672877076268196,3.853226661682129,3.853226661682129,5.136438369750977,0.0008978843688964844,1.237321234047413,2.278438836336136,29.765090852975845,29.765090852975845,greedy,2.278438836336136,0.0,heuristic_recall_pool
17,N33640,observe,2.670130491256714,2.670130491256714,0.47885662317276,2.310988023877144,2.3290592646598816,2.670130491256714,2.670130491256714,0.47885662317276,2.310988023877144,0.8876623511314392,0.8876623511314392,0.8455954194068909,0.25346578657627106,1.9492929708957671,0.008876623511314392,-0.4633454382419586,-0.06325715035200119,-0.06325715035200119,0.10360226035118103,-0.14095884561538696,-0.06593057513237,-0.06593057513237,0.10266059637069702,-0.14292602241039276,2.0780938899517056,0.039225127547979355,0.039225127547979355,0.053963351994752884,-0.001247386448085308,-0.06081659346818924,-0.02242058701813221,110213.21875,42096.21875,68117.0,110139.65625,42014.66015625,68125.0,0.0006674562464468181,0.0019374327966943383,-0.0001174449862446636,0.314820796251297,0.314820796251297,0.5483328104019165,-0.09642881155014038,4.746918201446533,4.746918201446533,6.28497314453125,0.0331883430480957,1.128193620443344,4.12861442565918,4.12861442565918,5.618359088897705,-0.08515489101409912,1.1153433954715728,2.310988023877144,32.07607887685299,32.07607887685299,greedy,2.310988023877144,0.0,heuristic_recall_pool
18,N30655,observe,2.721209764480591,2.721209764480591,0.302510142326355,2.4943271577358246,2.117796741425991,2.721209764480591,2.721209764480591,0.302510142326355,2.4943271577358246,0.9177868962287903,0.9177868962287903,0.8881887197494507,0.25164535641670227,1.5918064673244952,0.009177868962287903,-0.4624820649623871,-0.09360069036483765,-0.09360069036483765,0.13379596173763275,-0.1939476616680622,-0.09360069036483765,-0.09360069036483765,0.13379596173763275,-0.1939476616680622,1.6392876967787742,0.04635966941714287,0.04635966941714287,0.04173579812049866,0.015057820826768875,-0.030671022832393646,7.753446698188782e-05,110139.5703125,42014.5078125,68125.0625,109976.671875,41887.05078125,68089.625,0.001479018246755004,0.0030336433555930853,0.0005201830063015223,0.3644200265407562,0.3644200265407562,0.232977032661438,0.18968725204467773,5.460153579711914,5.460153579711914,5.123321533203125,1.6176624298095703,1.320237880498171,4.842013359069824,4.842013359069824,4.410923957824707,1.533820390701294,1.332811122685671,2.4943271577358246,34.570406034588814,34.570406034588814,greedy,2.4943271577358246,0.0,heuristic_recall_pool
19,N33588,observe,2.483889579772949,2.483889579772949,0.26107993721961975,2.2880796268582344,1.1883616335690022,2.483889579772949,2.483889579772949,0.26107993721961975,2.2880796268582344,0.8899803161621094,0.8899803161621094,0.8603867292404175,0.24469026923179626,0.7481235259026289,0.008899803161621095,-0.4811812937259674,-0.09400574117898941,-0.09400574117898941,0.13412725925445557,-0.19460118561983109,-0.09400574117898941,-0.09400574117898941,0.13412725925445557,-0.19460118561983109,0.936401784569025,0.03748233988881111,0.03748233988881111,0.038716040551662445,0.008445309475064278,-0.037720803171396255,-0.013345370069146156,109976.671875,41887.06640625,68089.609375,109906.921875,41806.953125,68099.96875,0.0006342254346236587,0.0019126018742099404,-0.00015214325685519725,0.10913173109292984,0.10913173109292984,0.3899575471878052,-0.18333642929792404,4.544209003448486,4.544209003448486,4.7736358642578125,0.963982105255127,0.6739186858385802,3.947227716445923,3.947227716445923,4.096447467803955,0.8748921155929565,0.6720974957197905,2.2880796268582344,36.85848566144705,36.85848566144705,greedy,2.2880796268582344,0.0,heuristic_recall_pool
20,N30654,observe,2.6182615756988525,2.6182615756988525,0.5288551449775696,2.2216202169656754,1.8276699870824813,2.6182615756988525,2.6182615756988525,0.5288551449775696,2.2216202169656754,0.9204531311988831,0.9204531311988831,0.9937185049057007,0.17516425251960754,1.5451329040527344,0.00920453131198883,-0.4357311427593231,-0.10005417466163635,-0.10005417466163635,0.12969213724136353,-0.197323277592659,-0.13880674540996552,-0.13880674540996552,0.12053142488002777,-0.22920531406998634,1.0775058728456497,0.04543064162135124,0.04543064162135124,0.03727704659104347,0.017472856678068638,-0.034047629684209824,0.0049285367131233215,109906.546875,41806.55078125,68100.0,109854.3125,41753.2890625,68101.0234375,0.00047526173875667155,0.0012740041129291058,-1.5028450434328988e-05,0.5431659817695618,0.5431659817695618,0.3877788782119751,0.25233182311058044,5.363462924957275,5.363462924957275,4.77000093460083,1.7859622240066528,1.0736562395095826,4.74816370010376,4.74816370010376,3.988271713256836,1.7569599151611328,1.0698015475273133,2.2216202169656754,39.08010587841272,39.08010587841272,greedy,2.2216202169656754,0.0,heuristic_recall_pool
21,N33580,observe,2.6233177185058594,2.6233177185058594,0.547890841960907,2.212399587035179,1.6095557883381844,2.6233177185058594,2.6233177185058594,0.547890841960907,2.212399587035179,0.9334726333618164,0.9334726333618164,1.0010650157928467,0.1826738715171814,1.355832729935646,0.009334726333618164,-0.4371216595172882,-0.10226277261972427,-0.10226277261972427,0.13019950687885284,-0.1999124027788639,-0.14360474050045013,-0.14360474050045013,0.11938243359327316,-0.233141565695405,1.0563664862513542,0.04195774719119072,0.04195774719119072,0.03417428582906723,0.016327032819390297,-0.036857713013887405,0.0025566555559635162,109854.09375,41753.08203125,68101.015625,109816.046875,41704.484375,68111.5625,0.0003463400644250214,0.0011639298172667623,-0.00015487104246858507,0.42120251059532166,0.42120251059532166,0.2885558605194092,0.20478561520576477,5.026984691619873,5.026984691619873,4.459634304046631,1.6822589635849,1.0488154794275761,4.4035773277282715,4.4035773277282715,3.6778337955474854,1.6452019810676575,0.99446265950799,2.212399587035179,41.2925054654479,41.2925054654479,greedy,2.212399587035179,0.0,heuristic_recall_pool
22,N30662,observe,2.679741621017456,2.679741621017456,0.5430379509925842,2.272463157773018,1.6023021534085276,2.679741621017456,2.679741621017456,0.5430379509925842,2.272463157773018,0.9452603459358215,0.9452603459358215,1.0218294858932495,0.1788882315158844,1.4098321527242659,0.009452603459358215,-0.4281949996948242,-0.10397546738386154,-0.10397546738386154,0.13554790616035461,-0.2056363970041275,-0.14930595457553864,-0.14930595457553864,0.12153641134500504,-0.2404582630842924,1.0562730291485787,0.05080483853816986,0.05080483853816986,0.03581835702061653,0.023941070772707462,-0.03218355402350426,0.01976676657795906,109816.0,41704.36328125,68111.6328125,109713.5546875,41611.7265625,68101.828125,0.000932881492190063,0.0022212716285139322,0.0001439502666471526,0.4713958501815796,0.4713958501815796,0.3957071900367737,0.17461545765399933,5.921768665313721,5.921768665313721,4.643194675445557,2.4393726587295532,1.0456389378011226,5.290805339813232,5.290805339813232,3.847092628479004,2.4054858684539795,1.0227383564412593,2.272463157773018,43.56496862322092,43.56496862322092,greedy,2.272463157773018,0.0,heuristic_recall_pool
23,N33578,observe,2.611807107925415,2.611807107925415,0.49390581250190735,2.2413777485489845,1.3772621035575867,2.611807107925415,2.611807107925415,0.49390581250190735,2.2413777485489845,0.9255205988883972,0.9255205988883972,1.0016964673995972,0.17424824833869934,1.1518381898850203,0.009255205988883972,-0.4341270327568054,-0.10459404438734055,-0.10459404438734055,0.13538679480552673,-0.2061341404914856,-0.1610492765903473,-0.1610492765903473,0.11824715882539749,-0.2497346457093954,0.9898524977266788,0.04523862525820732,0.04523862525820732,0.027716772630810738,0.024451045785099268,-0.03384112939238548,0.021034348756074905,109713.9296875,41612.1484375,68101.78125,109696.0546875,41582.015625,68114.0390625,0.00016292370855808258,0.0007241349667310715,-0.000179992537596263,0.1093272790312767,0.1093272790312767,0.14715376496315002,-0.0010380446910858154,5.344789028167725,5.344789028167725,3.8030686378479004,2.4924875497817993,0.8206687989085912,4.7290940284729,4.7290940284729,3.029508113861084,2.4569629430770874,0.7475284757465124,2.2413777485489845,45.806346371769905,45.806346371769905,greedy,2.2413777485489845,0.0,heuristic_recall_pool
