step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4091,control1,0.3943283259868622,0.3943283259868622,0.2634883522987366,0.002634883522987366,-0.14407138526439667,0.8735169172286987,0.2634883522987366,-0.008825300261378288,-0.049261126667261124,-0.04024338722229004,70580.578125,29725.13671875,40855.4453125,70577.9375,29808.80078125,40769.1328125,3.7412912206491455e-05,-0.0028145897667855024,0.0021126314532011747,0.0037412912206491455,0.2544752433896065,-0.59827870875597,0.2634883522987366,2.7392451018095016,0.5232581794261932,0.5232581794261932,cumulative,beam,0.2634883522987366,0.0,hard_fault_cone
12,N22844,observe,0.39483341574668884,0.39483341574668884,0.25976982712745667,0.0025976982712745665,-0.14403745532035828,0.8750768303871155,0.25976982712745667,-0.008768599480390549,-0.050527993589639664,-0.04189087450504303,70570.796875,29812.17578125,40758.625,70377.1875,29777.783203125,40599.40234375,0.0027434772346168756,0.0011536419624462724,0.0039064777083694935,0.27434772346168756,0.2579867094755173,-0.5931482836604118,0.25976982712745667,2.9990149289369583,0.550657719373703,0.550657719373703,cumulative,beam,0.25976982712745667,0.0,hard_fault_cone
13,N22845,observe,0.3720521628856659,0.3720521628856659,0.29088789224624634,0.0029088789224624633,-0.14669179916381836,0.8804986476898193,0.29088789224624634,-0.009005269035696983,-0.045240115374326706,-0.03501427173614502,70377.2578125,29777.759765625,40599.5,69693.2265625,29205.171875,40488.0546875,0.009719492867588997,0.019228709861636162,0.0027449922636151314,0.9719492867588997,0.27085963636636734,-0.6076802685856819,0.29088789224624634,3.2899028211832047,0.5599714517593384,0.5599714517593384,cumulative,beam,0.29088789224624634,0.0,hard_fault_cone
14,N1787,control1,0.3808762729167938,0.3808762729167938,0.26908355951309204,0.0026908355951309206,-0.14414210617542267,0.8768358826637268,0.26908355951309204,-0.008852122351527214,-0.04866185039281845,-0.03946405649185181,69702.28125,29202.75,40499.53515625,70019.09375,29515.6171875,40503.4765625,-0.004545224364846945,-0.01071362104266882,-9.731978934723884e-05,-0.4545224364846945,0.26070720702409744,-0.5987323746085167,0.26908355951309204,3.5589863806962967,0.5275812745094299,0.5275812745094299,cumulative,beam,0.26908355951309204,0.0,hard_fault_cone
15,N34972,observe,0.3879719376564026,0.3879719376564026,0.25749608874320984,0.0025749608874320986,-0.14383885264396667,0.8793185949325562,0.25749608874320984,-0.008721191436052322,-0.051587220281362534,-0.043268345296382904,70009.9921875,29518.01171875,40491.98046875,69990.3046875,29647.828125,40342.4765625,0.0002812098537106067,-0.004397870972752571,0.0036921855062246323,0.02812098537106067,0.26469554007053375,-0.5879154726862907,0.25749608874320984,3.8164824694395065,0.5183620154857635,0.5183620154857635,cumulative,beam,0.25749608874320984,0.0,hard_fault_cone
16,N16785,observe,0.383413702249527,0.383413702249527,0.2608659267425537,0.002608659267425537,-0.13951288163661957,0.8815457820892334,0.2608659267425537,-0.008787410333752632,-0.0501076839864254,-0.041344285011291504,69990.15625,29647.615234375,40342.5390625,69676.2578125,29466.74609375,40209.51171875,0.004484894219785929,0.006100630387663841,0.0032974460627883673,0.4484894219785929,0.2636706754565239,-0.5931381061673164,0.2608659267425537,4.07734839618206,0.5231896340847015,0.5231896340847015,cumulative,beam,0.2608659267425537,0.0,hard_fault_cone
17,N828,control1,0.383472204208374,0.383472204208374,0.2623237073421478,0.002623237073421478,-0.14505545794963837,0.8872343897819519,0.2623237073421478,-0.008696936070919037,-0.05212915688753128,-0.043973103165626526,69711.296875,29441.01953125,40270.27734375,69676.171875,29475.046875,40201.125,0.0005038637900725007,-0.0011557800462469459,0.0017172055086120963,0.05038637900725007,0.27986449003219604,-0.5823040828108788,0.2623237073421478,4.339672103524208,0.5223290920257568,0.5223290920257568,cumulative,beam,0.2623237073421478,0.0,hard_fault_cone
18,N4055,control1,0.3825934827327728,0.3825934827327728,0.260005384683609,0.00260005384683609,-0.14431966841220856,0.8906811475753784,0.260005384683609,-0.008654036559164524,-0.05308765545487404,-0.045219577848911285,69677.6015625,29477.240234375,40200.359375,69559.2890625,29462.41796875,40096.87109375,0.001697999075986445,0.0005028376472182572,0.0025743122678250074,0.1697999075986445,0.285282876342535,-0.5777320228517056,0.260005384683609,4.599677488207817,0.5145981311798096,0.5145981311798096,cumulative,beam,0.260005384683609,0.0,hard_fault_cone
19,N26592,control1,0.3826972544193268,0.3826972544193268,0.25459274649620056,0.0025459274649620054,-0.13365928828716278,0.9033094048500061,0.25459274649620056,-0.008732219226658344,-0.051340822130441666,-0.042947918176651,69521.6875,29482.2265625,40039.4609375,69280.515625,29293.6171875,39986.8984375,0.0034690164029598236,0.006397392600774765,0.0013127673882991076,0.34690164029598236,0.28468022868037224,-0.5837463848292828,0.25459274649620056,4.854270234704018,0.5071919560432434,0.5071919560432434,cumulative,beam,0.25459274649620056,0.0,hard_fault_cone
20,N6287,control1,0.3804153501987457,0.3804153501987457,0.25259920954704285,0.0025259920954704283,-0.13944727182388306,0.9047031998634338,0.25259920954704285,-0.008628122508525848,-0.05366664007306099,-0.045972518622875214,69288.0,29291.515625,39996.48046875,69324.0703125,29445.9140625,39878.15625,-0.0005205852794460952,-0.005271097645163536,0.0029583657160401344,-0.05205852794460952,0.29449015855789185,-0.5734866484999657,0.25259920954704285,5.1068694442510605,0.506489485502243,0.506489485502243,cumulative,beam,0.25259920954704285,0.0,hard_fault_cone
21,N4054,control1,0.37376439571380615,0.37376439571380615,0.2538902759552002,0.002538902759552002,-0.14663366973400116,0.9088318347930908,0.2538902759552002,-0.008565799333155155,-0.05505912005901337,-0.04778335988521576,69343.453125,29437.50390625,39905.9453125,69193.7578125,29392.751953125,39801.0078125,0.002158751944079995,0.0015202360227704048,0.002629620721563697,0.21587519440799952,0.3061421774327755,-0.5658994056284428,0.2538902759552002,5.360759720206261,0.5070266425609589,0.5070266425609589,cumulative,beam,0.2538902759552002,0.0,hard_fault_cone
22,N4863,control1,0.36949166655540466,0.36949166655540466,0.25313636660575867,0.0025313636660575867,-0.151456817984581,0.9152117371559143,0.25313636660575867,-0.008484271354973316,-0.056880686432123184,-0.05015221983194351,69210.8359375,29362.294921875,39848.54296875,69122.9765625,29356.841796875,39766.1328125,0.0012694454053416848,0.00018571862892713398,0.002068084664642811,0.12694454053416848,0.31992096826434135,-0.5563401095569134,0.25313636660575867,5.613896086812019,0.5058181285858154,0.5058181285858154,cumulative,beam,0.25313636660575867,0.0,hard_fault_cone
23,N53772,control1,0.36229318380355835,0.36229318380355835,0.25228118896484375,0.0025228118896484376,-0.15904992818832397,0.9170352220535278,0.25228118896484375,-0.008794670924544334,-0.059604305773973465,-0.0521654337644577,69075.7578125,29396.18359375,39679.57421875,68834.9296875,29380.515625,39454.4140625,0.0034864346962422132,0.0005329932901076972,0.005674459971487522,0.3486434696242213,0.28984931856393814,-0.5871379896998405,0.25228118896484375,5.866177275776863,0.5067926347255707,0.5067926347255707,cumulative,beam,0.25228118896484375,0.0,hard_fault_cone
24,N827,control1,0.359557181596756,0.359557181596756,0.25451144576072693,0.002545114457607269,-0.1651669591665268,0.9211376905441284,0.25451144576072693,-0.00905644241720438,-0.061197128146886826,-0.05305904150009155,68864.015625,29355.5390625,39508.48046875,68582.2578125,29277.759765625,39304.5,0.004091510083526373,0.002649561269208789,0.005162953864783049,0.4091510083526373,0.27000489458441734,-0.6117319576442242,0.25451144576072693,6.12068872153759,0.5072037279605865,0.5072037279605865,cumulative,beam,0.25451144576072693,0.0,hard_fault_cone
25,N6285,control1,0.35382068157196045,0.35382068157196045,0.2526922821998596,0.0025269228219985964,-0.16967611014842987,0.9211456775665283,0.2526922821998596,-0.009183690883219242,-0.06221996620297432,-0.05377732217311859,68559.7109375,29299.76171875,39259.94921875,68377.359375,29326.140625,39051.21875,0.002659748075529933,-0.0009003112791106105,0.005316626280546188,0.2659748075529933,0.25546887144446373,-0.6249095983803272,0.2526922821998596,6.37338100373745,0.5035052001476288,0.5035052001476288,cumulative,beam,0.2526922821998596,0.0,hard_fault_cone
26,N55949,observe,0.3527494966983795,0.3527494966983795,0.2506893575191498,0.002506893575191498,-0.1741715967655182,0.9224144220352173,0.2506893575191498,-0.009705349802970886,-0.06501390039920807,-0.055123791098594666,68365.5234375,29329.25390625,39036.26953125,67981.984375,29276.166015625,38705.8203125,0.005610124208033085,0.001810066169127822,0.008465184830129147,0.5610124208033085,0.20256879925727844,-0.6772590354084969,0.2506893575191498,6.624070361256599,0.5163291692733765,0.5163291692733765,cumulative,beam,0.2506893575191498,0.0,hard_fault_cone
27,N24264,control1,0.3400968611240387,0.3400968611240387,0.2656398117542267,0.0026563981175422666,-0.18076501786708832,0.9226688742637634,0.2656398117542267,-0.009445657953619957,-0.062036287039518356,-0.052641160786151886,67985.6484375,29275.283203125,38710.36328125,67580.6875,29016.109375,38564.58203125,0.0059565650299191475,0.00885299127548933,0.0037659488152712584,0.5956565029919147,0.24374289065599442,-0.6474886238574982,0.2656398117542267,6.889710173010826,0.5273893773555756,0.5273893773555756,cumulative,beam,0.2656398117542267,0.0,hard_fault_cone
28,N22525,observe,0.34640705585479736,0.34640705585479736,0.2617495656013489,0.002617495656013489,-0.1830948442220688,0.9261585474014282,0.2617495656013489,-0.010414781048893929,-0.06722673773765564,-0.05514255166053772,67577.1953125,29017.46875,38559.7265625,67395.796875,29093.953125,38301.84765625,0.0026843142695724964,-0.0026358044706285,0.006687778513878584,0.26843142695724964,0.14643000811338425,-0.7445010766386986,0.2617495656013489,7.151459738612175,0.5262082517147064,0.5262082517147064,cumulative,beam,0.2617495656013489,0.0,hard_fault_cone
29,N22528,observe,0.34507444500923157,0.34507444500923157,0.26445868611335754,0.0026445868611335755,-0.18657754361629486,0.9294886589050293,0.26445868611335754,-0.010634271427989006,-0.06821635365486145,-0.0554966926574707,67395.9609375,29094.015625,38301.9453125,67092.140625,29001.625,38090.51171875,0.004507990088313818,0.003175588557496667,0.005520178936421871,0.4507990088313818,0.13052020221948624,-0.7649403065443039,0.26445868611335754,7.4159184247255325,0.5259325802326202,0.5259325802326202,cumulative,beam,0.26445868611335754,0.0,hard_fault_cone
30,N11065,observe,0.34393513202667236,0.34393513202667236,0.26030829548835754,0.0026030829548835755,-0.18789653480052948,0.9326463937759399,0.26030829548835754,-0.010932989418506622,-0.07026804983615875,-0.0567837655544281,67092.1171875,29001.603515625,38090.515625,66938.5703125,29026.576171875,37911.99609375,0.00228859786875546,-0.0008610784425400198,0.0046867188066244125,0.22885978687554598,0.09965574741363525,-0.7950602695345879,0.26030829548835754,7.67622672021389,0.520931750535965,0.520931750535965,cumulative,beam,0.26030829548835754,0.0,hard_fault_cone
31,N47690,control1,0.3425280451774597,0.3425280451774597,0.2576359510421753,0.002576359510421753,-0.19150857627391815,0.9355345964431763,0.2576359510421753,-0.011529835872352123,-0.07321417331695557,-0.05803819000720978,66940.59375,29025.8359375,37914.7578125,66760.1484375,29035.71875,37724.4296875,0.0026956037618219852,-0.0003404832968953997,0.0050198957324028015,0.2695603761821985,0.040186960250139236,-0.8546909503638744,0.2576359510421753,7.933862671256065,0.5169315338134766,0.5169315338134766,cumulative,beam,0.2576359510421753,0.0,hard_fault_cone
32,N868,control0,0.3421594798564911,0.3421594798564911,0.25929558277130127,0.002592955827713013,-0.19297336041927338,0.9315965175628662,0.25929558277130127,-0.011241680011153221,-0.0716785117983818,-0.05730317533016205,66769.8125,29035.1171875,37734.69140625,66860.9296875,29088.4453125,37772.484375,-0.0013646464794874191,-0.0018366767326369882,-0.0010015444131568074,-0.1364646479487419,0.06672409921884537,-0.8264449760317802,0.25929558277130127,8.193158254027367,0.5141285955905914,0.5141285955905914,cumulative,beam,0.25929558277130127,0.0,hard_fault_cone
33,N4932,control1,0.34366169571876526,0.34366169571876526,0.25483301281929016,0.0025483301281929017,-0.1932455450296402,0.9311372637748718,0.25483301281929016,-0.011285215616226196,-0.07225300371646881,-0.0578053817152977,66859.0859375,29088.072265625,37771.015625,66893.15625,29156.42578125,37736.734375,-0.0005095838569104671,-0.002349881222471595,0.0009076073183678091,-0.050958385691046715,0.05744871497154236,-0.8320289924740791,0.25483301281929016,8.447991266846657,0.5061486065387726,0.5061486065387726,cumulative,beam,0.25483301281929016,0.0,hard_fault_cone
34,N41592,control1,0.3443199694156647,0.3443199694156647,0.2513155937194824,0.0025131559371948243,-0.1940181702375412,0.9331327676773071,0.2513155937194824,-0.011975270695984364,-0.0754733756184578,-0.05904344469308853,66885.109375,29157.28515625,37727.8203125,66701.3046875,29149.345703125,37551.95703125,0.002748065860942006,0.0002722974168136716,0.0046613686718046665,0.2748065860942006,-0.013078708201646805,-0.901414979249239,0.2513155937194824,8.69930686056614,0.5210105776786804,0.5210105776786804,cumulative,beam,0.2513155937194824,0.0,hard_fault_cone
35,N5531,control1,0.33993828296661377,0.33993828296661377,0.269694983959198,0.00269694983959198,-0.19898511469364166,0.934540867805481,0.269694983959198,-0.011784406378865242,-0.07292389124631882,-0.056806422770023346,66702.546875,29148.20703125,37554.34375,66643.515625,28969.8125,37673.703125,0.0008849924197420478,0.006120257545262575,-0.003178310813382268,0.08849924197420478,0.025795213878154755,-0.8773816749453545,0.269694983959198,8.969001844525337,0.524714320898056,0.524714320898056,cumulative,beam,0.269694983959198,0.0,hard_fault_cone
36,N60649,observe,0.34125199913978577,0.34125199913978577,0.25424376130104065,0.0025424376130104066,-0.19480784237384796,0.9372347593307495,0.25424376130104065,-0.012141084298491478,-0.07617336511611938,-0.05925660580396652,66639.890625,28971.169921875,37668.72265625,66626.15625,29072.453125,37553.703125,0.00020609839702956378,-0.0034959998447448015,0.0030534490942955017,0.02060983970295638,-0.022629909217357635,-0.9162387996912003,0.25424376130104065,9.223245605826378,0.5045032799243927,0.5045032799243927,cumulative,beam,0.25424376130104065,0.0,hard_fault_cone
37,N47658,control1,0.3403373956680298,0.3403373956680298,0.25025951862335205,0.0025025951862335206,-0.19524197280406952,0.9392175674438477,0.25025951862335205,-0.012615812011063099,-0.07860259711742401,-0.06035248190164566,66629.078125,29071.71484375,37557.359375,66489.4609375,29081.890625,37407.5703125,0.002095439238473773,-0.00035002341610379517,0.003988274373114109,0.2095439238473773,-0.07210411503911018,-0.96421192958951,0.25025951862335205,9.47350512444973,0.49708399176597595,0.49708399176597595,cumulative,beam,0.25025951862335205,0.0,hard_fault_cone
38,N47626,control1,0.33933576941490173,0.33933576941490173,0.24598053097724915,0.0024598053097724913,-0.1953013390302658,0.9409596920013428,0.24598053097724915,-0.013003288768231869,-0.08071352541446686,-0.06139334291219711,66490.6171875,29081.439453125,37409.1796875,66366.5546875,29096.521484375,37270.03125,0.0018658647313714027,-0.0005186136695556343,0.0037196334451436996,0.18658647313714027,-0.11338865384459496,-1.003593821078539,0.24598053097724915,9.719485655426979,0.4907935559749603,0.4907935559749603,cumulative,beam,0.24598053097724915,0.0,hard_fault_cone
39,N50381,control1,0.33821624517440796,0.33821624517440796,0.24481302499771118,0.0024481302499771117,-0.19615145027637482,0.9416195154190063,0.24481302499771118,-0.013125685974955559,-0.08153092861175537,-0.061894141137599945,66384.2421875,29092.095703125,37292.1484375,66361.453125,29108.76953125,37252.68359375,0.00034329024492762983,-0.0005731394630856812,0.0010582614922896028,0.03432902449276298,-0.12613605707883835,-1.0159604623913765,0.24481302499771118,9.96429868042469,0.4877626895904541,0.4877626895904541,cumulative,beam,0.24481302499771118,0.0,hard_fault_cone
40,N21074,control1,0.3400021195411682,0.3400021195411682,0.24294966459274292,0.0024294966459274293,-0.19518812000751495,0.9450932145118713,0.24294966459274292,-0.012957967817783356,-0.08112967014312744,-0.0620289072394371,66348.6875,29112.37109375,37236.31640625,66212.1171875,29064.806640625,37147.30859375,0.0020583723671734333,0.0016338226851075888,0.002390349516645074,0.20583723671734333,-0.10775390267372131,-0.998786062002182,0.24294966459274292,10.207248345017433,0.4850847125053406,0.4850847125053406,cumulative,beam,0.24294966459274292,0.0,hard_fault_cone
41,N53146,control1,0.337979257106781,0.337979257106781,0.24213504791259766,0.0024213504791259764,-0.19523611664772034,0.9458630084991455,0.24213504791259766,-0.013198002241551876,-0.08239288628101349,-0.06262291967868805,66224.234375,29060.71484375,37163.5234375,66171.8671875,29061.30078125,37110.56640625,0.0007907556719146669,-2.016252801695373e-05,0.001424973364919424,0.07907556719146669,-0.13180216774344444,-1.0228007100522518,0.24213504791259766,10.44938339293003,0.4822833240032196,0.4822833240032196,cumulative,beam,0.24213504791259766,0.0,hard_fault_cone
42,N26594,control1,0.3393218219280243,0.3393218219280243,0.24014827609062195,0.0024014827609062195,-0.1944851130247116,0.9484367370605469,0.24014827609062195,-0.013064130209386349,-0.08208891749382019,-0.06274913251399994,66153.078125,29066.5859375,37086.49609375,66038.8984375,29023.5078125,37015.390625,0.001725992071442306,0.0014820497017353773,0.001917287358082831,0.1725992071442306,-0.11782800778746605,-1.0092667676508427,0.24014827609062195,10.689531669020653,0.4794546961784363,0.4794546961784363,cumulative,beam,0.24014827609062195,0.0,hard_fault_cone
43,N20226,control1,0.3397613763809204,0.3397613763809204,0.23786914348602295,0.0023786914348602295,-0.1933152675628662,0.9510974884033203,0.23786914348602295,-0.013027750886976719,-0.0822596326470375,-0.06307275593280792,66044.8203125,29022.3984375,37022.421875,65932.0,28989.673828125,36942.328125,0.0017082386184483767,0.0011275638826191425,0.0021633850410580635,0.17082386184483767,-0.11380845680832863,-1.005533430725336,0.23786914348602295,10.927400812506676,0.49015241861343384,0.49015241861343384,cumulative,beam,0.23786914348602295,0.0,hard_fault_cone
44,N24267,control1,0.3357558250427246,0.3357558250427246,0.2522832751274109,0.002522832751274109,-0.19661447405815125,0.9501293301582336,0.2522832751274109,-0.012877445667982101,-0.08001690357923508,-0.06104268133640289,65928.171875,28989.9296875,36938.2421875,65815.7265625,28825.828125,36989.8984375,0.0017055730568245053,0.005660640075802803,-0.0013984490651637316,0.17055730568245053,-0.08533196151256561,-0.987141415476799,0.2522832751274109,11.179684087634087,0.49532756209373474,0.49532756209373474,cumulative,beam,0.2522832751274109,0.0,hard_fault_cone
45,N23713,control1,0.3370518684387207,0.3370518684387207,0.2421407699584961,0.002421407699584961,-0.19275091588497162,0.9528385996818542,0.2421407699584961,-0.013006459921598434,-0.08171512186527252,-0.06252612918615341,65872.8828125,28802.625,37070.2578125,65874.3125,28869.1875,37005.125,-2.1703734091715887e-05,-0.002310987329110503,0.0017570100026205182,-0.0021703734091715887,-0.1056666225194931,-1.0019011497497559,0.2421407699584961,11.421824857592583,0.48216700553894043,0.48216700553894043,cumulative,beam,0.2421407699584961,0.0,hard_fault_cone
46,N41528,control1,0.3334106206893921,0.3334106206893921,0.24002623558044434,0.0024002623558044434,-0.19223140180110931,0.9524731040000916,0.24002623558044434,-0.01347414031624794,-0.08375988900661469,-0.06320779770612717,65811.125,28891.33203125,36919.7890625,65665.5,28894.28125,36771.21484375,0.0022127716802060604,-0.00010207970626652241,0.004024243447929621,0.22127716802060604,-0.15491469204425812,-1.04928919672966,0.24002623558044434,11.661851093173027,0.4777313768863678,0.4777313768863678,cumulative,beam,0.24002623558044434,0.0,hard_fault_cone
47,N41560,control1,0.3313891887664795,0.3313891887664795,0.23770514130592346,0.0023770514130592346,-0.1919071525335312,0.9519636034965515,0.23770514130592346,-0.013795750215649605,-0.08525268733501434,-0.06377554684877396,65665.09375,28894.7734375,36770.31640625,65580.25,28919.703125,36660.546875,0.001292067696340382,-0.0008627749630250037,0.0029852755833417177,0.1292067696340382,-0.1899062767624855,-1.0821578353643417,0.23770514130592346,11.89955623447895,0.473604291677475,0.473604291677475,cumulative,beam,0.23770514130592346,0.0,hard_fault_cone
48,N21073,control1,0.3341411352157593,0.3341411352157593,0.2358991503715515,0.002358991503715515,-0.19022531807422638,0.9544823169708252,0.2358991503715515,-0.013546769507229328,-0.0845910906791687,-0.06390032917261124,65585.8125,28918.49609375,36667.3203125,65577.921875,28922.78125,36655.14453125,0.000120309938210994,-0.00014818046474829316,0.00033206085208803415,0.0120309938210994,-0.1642954833805561,-1.0570815838873386,0.2358991503715515,12.135455384850502,0.4702746868133545,0.4702746868133545,cumulative,beam,0.2358991503715515,0.0,hard_fault_cone
49,N41498,control1,0.3314846158027649,0.3314846158027649,0.23437553644180298,0.00234375536441803,-0.18994876742362976,0.9538984298706055,0.23437553644180298,-0.013895724900066853,-0.08605422079563141,-0.06433751434087753,65573.890625,28923.03515625,36650.859375,65475.4921875,28934.49609375,36540.99609375,0.0015005734749138355,-0.00039625639328733087,0.002997563686221838,0.15005734749138355,-0.2012985236942768,-1.0925039984285831,0.23437553644180298,12.369830921292305,0.4675918221473694,0.4675918221473694,cumulative,beam,0.23437553644180298,0.0,hard_fault_cone
50,N20225,control1,0.3339751362800598,0.3339751362800598,0.2332162857055664,0.002332162857055664,-0.1884266585111618,0.9560689926147461,0.2332162857055664,-0.013639958575367928,-0.08528661727905273,-0.06436522305011749,65478.8671875,28934.19921875,36544.66796875,65477.28125,28934.8515625,36542.4296875,2.4220600607804954e-05,-2.254576793347951e-05,6.124781793914735e-05,0.0024220600607804954,-0.17471057921648026,-1.0666745379567146,0.2332162857055664,12.603047206997871,0.4649685323238373,0.4649685323238373,cumulative,beam,0.2332162857055664,0.0,hard_fault_cone
