step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N564,control1,0.24681352078914642,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.24681352078914642,0.2572624385356903,8.1,5.999999999999999,0.002572624385356903,0.03237047791481018,2.7742669582366943,0.6174232959747314,2.656938076019287,-0.03159104287624359,0.015351369976997375,-0.07853345572948456,0.2572624385356903,7.8,-0.0047875940799713135,0.03084539622068405,-0.004371929913759232,32058.4296875,13501.62109375,18556.80859375,31904.25,13389.1474609375,18515.103515625,0.004809333942830563,0.008330379612743855,0.0022474273573607206,0.48093339428305626,2.5527699887752533,7.8,0.2791229411959648,7.8,6.9,6.585,2.656938076019287,24.923772931098938,24.923772931098938,greedy,2.656938076019287,0.0,hard_fault_cluster,,False
12,N2077,control1,0.16458958387374878,-8.16,-4.199999999999999,-2.4,-5.304,0.16458958387374878,0.22159892320632935,-7.47,-4.402351480722427,0.0022159892320632933,0.0406058132648468,2.6712496280670166,0.5389477014541626,2.6523356437683105,-0.06254501640796661,-0.002682611346244812,-0.12240742146968842,0.22159892320632935,-7.26,-0.011614784598350525,0.02340129017829895,-0.012075219303369522,31907.935546875,13393.748046875,18514.1875,31978.8125,13456.40625,18522.40625,-0.002221295377239585,-0.0046781678684055805,-0.0004439163312781602,-0.2221295377239585,1.7313700914382935,-7.35,-0.438266322016716,-7.35,-5.4,-3.563117884323001,2.6523356437683105,27.57610857486725,27.57610857486725,greedy,2.6523356437683105,0.0,hard_fault_cluster,,False
13,N713,observe,0.3449549376964569,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.3449549376964569,0.32672566175460815,8.1,5.142831015586852,0.0032672566175460816,0.04341745376586914,3.2257678508758545,0.7659654021263123,3.247309684753418,-0.0201263427734375,0.01597420871257782,-0.05622689425945282,0.32672566175460815,7.8,-0.0003233030438423157,0.030405491590499878,-0.008409123867750168,31978.318359375,13455.626953125,18522.69140625,31871.544921875,13379.49609375,18492.048828125,0.003338932292535901,0.005657919682562351,0.0016543264500796795,0.3338932292535901,3.520163208246231,7.8,0.8557930737733841,7.8,6.9,6.11646033346653,3.247309684753418,30.823418259620667,30.823418259620667,greedy,3.247309684753418,0.0,hard_fault_cluster,,False
14,N2083,observe,0.24853460490703583,5.73,5.169541883468627,0.2100000000000002,3.7245000000000004,0.24853460490703583,0.279407799243927,5.1,5.02043752670288,0.00279407799243927,0.02067604660987854,2.9708168506622314,0.6216388940811157,2.7976722717285156,-0.03126823902130127,0.031428560614585876,-0.09396503865718842,0.279407799243927,6.989999999999999,-0.004147492349147797,0.030369266867637634,-0.010822255164384842,31872.328125,13380.6201171875,18491.70703125,32102.4140625,13532.41015625,18570.00390625,-0.0072189876809716225,-0.011344021186232567,-0.0042341616936028,-0.7218987680971622,2.835475414991379,7.199999999999999,0.39780692756175995,7.199999999999999,5.4,4.64411934748292,2.7976722717285156,33.62109053134918,33.62109053134918,greedy,2.7976722717285156,0.0,hard_fault_cluster,,False
15,N1853,observe,0.294098824262619,8.7,5.4038430690765376,2.0999999999999996,5.654999999999999,0.294098824262619,0.31173762679100037,8.1,5.999999999999999,0.0031173762679100035,0.025652647018432617,3.263025999069214,0.753685712814331,3.2697982788085938,-0.02941451221704483,0.008521199226379395,-0.06735022366046906,0.31173762679100037,7.8,-0.00140448659658432,0.029197506606578827,-0.014533836394548416,32102.09765625,13532.244140625,18569.853515625,31928.85546875,13420.9296875,18507.92578125,0.005396600347012281,0.00822586752474308,0.0033348530996590853,0.5396600347012281,3.4343149662017822,7.8,0.7532422468066216,7.8,6.9,6.291250728368759,3.2697982788085938,36.890888810157776,36.890888810157776,greedy,3.2697982788085938,0.0,hard_fault_cluster,,False
16,N724,observe,0.32522210478782654,8.7,5.964236211776733,2.0999999999999996,5.654999999999999,0.32522210478782654,0.3311443626880646,8.1,5.999999999999999,0.0033114436268806458,0.03213730454444885,3.4816973209381104,0.8758581280708313,3.4511361122131348,-0.019902460277080536,0.013232260942459106,-0.05303718149662018,0.3311443626880646,7.8,0.000925704836845398,0.03055388480424881,-0.018420357257127762,31928.103515625,13419.822265625,18508.28125,31797.4765625,13361.64453125,18435.83203125,0.004091284237802029,0.004335208795964718,0.0039144218899309635,0.40912842378020287,3.9054121673107147,7.8,1.0457809045910835,7.8,6.9,6.554343603253365,3.4511361122131348,40.34202492237091,40.34202492237091,greedy,3.4511361122131348,0.0,hard_fault_cluster,,False
17,N496,control1,0.20860396325588226,5.73,4.394216430187225,0.2100000000000002,3.7245000000000004,0.20860396325588226,0.29455599188804626,5.1,4.429768985509872,0.0029455599188804625,0.02905675768852234,3.1688148975372314,0.7449719905853271,3.0401487350463867,-0.048881351947784424,-0.0032589584589004517,-0.0945037454366684,0.29455599188804626,6.989999999999999,-0.006337590515613556,0.021005362272262573,-0.024644944816827774,31793.1171875,13354.7119140625,18438.404296875,31740.390625,13332.154296875,18408.236328125,0.0016584269469603896,0.0016891129780560732,0.001636148546822369,0.16584269469603896,2.829611837863922,-4.65,0.23208367079496384,-4.65,5.4,3.7252746263146403,3.0401487350463867,43.3821736574173,43.3821736574173,greedy,3.0401487350463867,0.0,hard_fault_cluster,,False
18,N7878,control1,0.15974409878253937,5.367185385227203,2.8861636929214,1.07155962228775,3.4886705003976823,0.15974409878253937,0.2774635851383209,3.9539245358109474,2.002431461960077,0.0027746358513832093,0.01514977216720581,3.0698182582855225,0.7051562070846558,2.7673442363739014,-0.0234336256980896,0.03745986521244049,-0.08432711660861969,0.2774635851383209,3.3325712862610812,-0.009259216487407684,0.01901601254940033,-0.025238055735826492,31744.8203125,13339.3525390625,18405.46875,31867.1171875,13409.5927734375,18457.525390625,-0.003852498484775424,-0.005265640560537577,-0.002828324679285288,-0.3852498484775424,2.421360194683075,-1.1110801342129708,-0.08910118788480759,-2.919251048862934,2.6579477339982986,1.6976693329773844,2.7673442363739014,46.1495178937912,46.1495178937912,greedy,2.7673442363739014,0.0,hard_fault_cluster,,False
19,N5605,control1,0.16710561513900757,7.493806687295437,4.568356525897979,1.3324224373698235,4.870974346742034,0.16710561513900757,0.29033100605010986,6.8703228935599325,4.348413473367691,0.0029033100605010986,0.0005143582820892334,2.991178035736084,0.7087608575820923,2.7057862281799316,-0.03196389973163605,0.04126839339733124,-0.10519619286060333,0.29033100605010986,7.440528125613928,-0.00847025215625763,0.020447850227355957,-0.025306489318609238,31869.271484375,13405.244140625,18464.02734375,31844.044921875,13360.87109375,18483.173828125,0.0007915638270787895,0.003310126019641757,-0.0010369614465162158,0.07915638270787895,2.434483826160431,4.48987007662654,-0.026647955179214478,3.5829641871154307,6.234311343729496,4.351211730353534,2.7057862281799316,48.85530412197113,48.85530412197113,greedy,2.7057862281799316,0.0,hard_fault_cluster,,False
20,N1879,observe,0.2806292474269867,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.2806292474269867,0.33841168880462646,8.1,5.609354639053344,0.0033841168880462645,0.0019017457962036133,3.2944180965423584,0.7450125217437744,3.2745513916015625,-0.029572144150733948,0.011738106608390808,-0.0708823949098587,0.33841168880462646,7.8,-0.00243561714887619,0.025238707661628723,-0.018932204693555832,31842.419921875,13365.662109375,18476.7578125,31717.21484375,13285.19921875,18432.015625,0.0039320215582847595,0.00602011987939477,0.0024215388111770153,0.39320215582847595,3.389268070459366,7.8,0.6646457314491272,7.8,6.9,6.378006711006165,3.2745513916015625,52.12985551357269,52.12985551357269,greedy,3.2745513916015625,0.0,hard_fault_cluster,,False
21,N1437,control1,0.19089941680431366,8.7,4.585471165180206,2.0999999999999996,5.654999999999999,0.19089941680431366,0.2948994040489197,8.1,4.40209629535675,0.002948994040489197,-0.007410556077957153,3.0114810466766357,0.6749585866928101,2.6762335300445557,-0.002650439739227295,0.061111822724342346,-0.06641270220279694,0.2948994040489197,7.8,-0.005796842277050018,0.027758575975894928,-0.017660241574048996,31717.015625,13284.94140625,18432.07421875,31718.603515625,13282.384765625,18436.21875,-5.006431456422433e-05,0.00019244651775807142,-0.0002248543023597449,-0.005006431456422433,2.7266962230205536,7.8,0.24691088497638702,7.8,6.9,4.939728754013777,2.6762335300445557,54.80608904361725,54.80608904361725,greedy,2.6762335300445557,0.0,hard_fault_cluster,,False
22,N7874,control1,0.14552654325962067,7.386118116378784,4.199999999999999,1.2638933467864988,4.80097677564621,0.14552654325962067,0.2943909168243408,6.5401404142379755,4.402347224950789,0.002943909168243408,-0.008567243814468384,2.915027141571045,0.6140470504760742,2.6427810192108154,-0.010410144925117493,0.0549023300409317,-0.07572261989116669,0.2943909168243408,6.81336192369461,-0.009300746023654938,0.0246327742934227,-0.02077636495232582,31718.64453125,13282.1865234375,18436.45703125,31805.46875,13347.7236328125,18457.74609375,-0.0027373244520276785,-0.004934210795909166,-0.0011547263711690903,-0.27373244520276785,2.279343456029892,-4.748132264614105,-0.12772008776664734,-4.748132264614105,5.072892451286316,3.3532488349080087,2.6427810192108154,57.448870062828064,57.448870062828064,greedy,2.6427810192108154,0.0,hard_fault_cluster,,False
23,N502,control1,0.16327627003192902,7.38208090543747,5.166432237625122,1.2613242125511168,4.798352588534356,0.16327627003192902,0.31424686312675476,6.302837598323822,4.742942368984222,0.0031424686312675476,-0.019027262926101685,2.899355173110962,0.606456995010376,2.605311870574951,-0.007477670907974243,0.05824439227581024,-0.07319973409175873,0.31424686312675476,6.182553838491439,-0.008459977805614471,0.023609712719917297,-0.020338695496320724,31799.171875,13340.7412109375,18458.4296875,31886.5703125,13346.5234375,18540.046875,-0.002748450031504035,-0.0004334261757321656,-0.004421675577759743,-0.2748450031504035,2.3676042556762695,6.601891732215882,-0.042597271502017975,4.584205150604248,3.9047293305397033,3.259108626146335,2.605311870574951,60.054181933403015,60.054181933403015,greedy,2.605311870574951,0.0,hard_fault_cluster,,False
24,N7872,control1,0.14301402866840363,8.040000000000001,4.911877155303954,1.68,5.226000000000001,0.14301402866840363,0.32577988505363464,7.199999999999999,4.811262273788452,0.0032577988505363463,-0.015406996011734009,2.924433946609497,0.6260513663291931,2.6745285987854004,-0.01800304651260376,0.047769978642463684,-0.0837760716676712,0.32577988505363464,6.989999999999999,-0.010906793177127838,0.022480182349681854,-0.022949937731027603,31893.107421875,13353.52734375,18539.580078125,31875.423828125,13337.451171875,18537.97265625,0.0005544644081965089,0.0012038894928991795,8.670217357575893e-05,0.05544644081965089,2.159534513950348,-4.65,-0.2781258597970009,-4.65,5.4,4.043226532787084,2.6745285987854004,62.728710532188416,62.728710532188416,greedy,2.6745285987854004,0.0,hard_fault_cluster,,False
25,N762,control1,0.1546296775341034,7.999586230516434,5.698028469085693,1.654282146692276,5.199731049835682,0.1546296775341034,0.33607399463653564,7.144890314340591,4.8681650161743155,0.0033607399463653565,-0.026240170001983643,2.918134927749634,0.6107791066169739,2.614027500152588,-0.00789371132850647,0.06345061957836151,-0.07923804223537445,0.33607399463653564,6.940401282906532,-0.01038426160812378,0.021902695298194885,-0.02285957708954811,31875.86328125,13337.4580078125,18538.404296875,31945.279296875,13346.185546875,18599.09375,-0.002177698304876685,-0.0006543630152009428,-0.0032737150322645903,-0.21776983048766851,2.2157827615737915,7.163260209560394,-0.22487393021583557,5.904747140407562,5.308150523900986,4.470936959348619,2.614027500152588,65.342738032341,65.342738032341,greedy,2.614027500152588,0.0,hard_fault_cluster,,False
26,N7411,control1,0.12322885543107986,8.040000000000001,4.57468489408493,1.68,5.226000000000001,0.12322885543107986,0.3241063952445984,7.199999999999999,4.62020080089569,0.003241063952445984,-0.02446642518043518,2.9028737545013428,0.6500841379165649,2.615098476409912,-0.04060371220111847,0.04292072355747223,-0.12412814795970917,0.3241063952445984,6.989999999999999,-0.011811159551143646,0.02129119634628296,-0.027685832232236862,31945.16796875,13346.5205078125,18598.6484375,31888.55078125,13302.4873046875,18586.0625,0.0017723239725455642,0.0032992272172123194,0.0006767124868929386,0.17723239725455642,2.0458641946315765,-4.65,-0.37437091767787933,-4.65,5.4,3.8848264381289486,2.615098476409912,67.95783650875092,67.95783650875092,greedy,2.615098476409912,0.0,hard_fault_cluster,,False
27,N7876,control1,0.12147082388401031,8.040000000000001,4.981781315803527,1.68,5.226000000000001,0.12147082388401031,0.3387634754180908,7.199999999999999,4.957150626182555,0.0033876347541809083,-0.025776058435440063,2.92226243019104,0.6262072324752808,2.650163173675537,-0.02657732367515564,0.04509080946445465,-0.09824545681476593,0.3387634754180908,6.989999999999999,-0.013271085917949677,0.020441554486751556,-0.02962949499487877,31888.533203125,13302.333984375,18586.19921875,31852.736328125,13277.5,18575.236328125,0.0011225625639781356,0.0018668893026188016,0.0005898403469473124,0.11225625639781356,1.9339173138141632,-4.65,-0.5118521153926849,-4.65,5.4,4.230874856114387,2.650163173675537,70.60799968242645,70.60799968242645,greedy,2.650163173675537,0.0,hard_fault_cluster,,False
28,N7891,control1,0.11580795794725418,8.040000000000001,4.50831845998764,1.68,5.226000000000001,0.11580795794725418,0.35393092036247253,7.199999999999999,4.820200967788695,0.003539309203624725,-0.023096978664398193,2.9815499782562256,0.6461811065673828,2.710982322692871,-0.027559369802474976,0.04175429046154022,-0.09687303006649017,0.35393092036247253,6.989999999999999,-0.015061341226100922,0.019880011677742004,-0.03235258534550667,31852.8515625,13277.6875,18575.1640625,31825.3046875,13251.88671875,18573.41796875,0.0008648165967315435,0.001943168230354786,9.400152339367196e-05,0.08648165967315435,1.829346776008606,-4.65,-0.6722638979554176,-4.65,5.4,3.9213180735707285,2.710982322692871,73.31898200511932,73.31898200511932,greedy,2.710982322692871,0.0,hard_fault_cluster,,False
29,N580,control1,0.1330026537179947,7.9519994544982895,4.815011429786681,1.6239996528625487,5.1687996454238885,0.1330026537179947,0.3623959422111511,7.079999256134033,4.700811409950256,0.003623959422111511,-0.03537487983703613,2.9737837314605713,0.6314181089401245,2.656524896621704,-0.016424939036369324,0.05722023546695709,-0.09007011353969574,0.3623959422111511,6.88199933052063,-0.014898903667926788,0.0194663405418396,-0.031045634299516678,31822.93359375,13247.904296875,18575.029296875,31926.4453125,13289.1220703125,18637.32421875,-0.0032527397852391005,-0.00311126746237278,-0.0033536916598677635,-0.32527397852391005,1.8462893068790436,7.119999504089356,-0.6558454483747482,-4.710000371932983,5.199998760223389,3.882293697651476,2.656524896621704,75.97550690174103,75.97550690174103,greedy,2.656524896621704,0.0,hard_fault_cluster,,False
30,N7587,control1,0.10047515481710434,6.471833373308183,4.402347224950789,0.6820757830142976,4.206691692650319,0.10047515481710434,0.3365211486816406,6.0743939757347105,4.434621369838714,0.003365211486816406,-0.035013020038604736,2.8869946002960205,0.6245723962783813,2.6231608390808105,-0.02188970148563385,0.04487432539463043,-0.08865372836589813,0.3365211486816406,7.8,-0.014778956770896912,0.02028493583202362,-0.027888204902410507,31929.4296875,13293.7373046875,18635.69140625,31964.275390625,13329.720703125,18634.5546875,-0.0010913349688053131,-0.002706793136894703,6.099686652305536e-05,-0.10913349688053131,1.74562007188797,7.8,-0.6720167398452759,7.8,6.9,4.757655626609922,2.6231608390808105,78.59866774082184,78.59866774082184,greedy,2.6231608390808105,0.0,hard_fault_cluster,,False
31,N7881,control1,0.09050106257200241,8.040000000000001,4.690056180953979,1.68,5.226000000000001,0.09050106257200241,0.3494052290916443,7.199999999999999,4.444069057703017,0.003494052290916443,-0.03140595555305481,2.960075616836548,0.6312127113342285,2.6945550441741943,-0.023582085967063904,0.04574970901012421,-0.09291388094425201,0.3494052290916443,6.989999999999999,-0.01793963462114334,0.018347598612308502,-0.0306495763361454,31964.1640625,13329.4306640625,18634.734375,31923.67578125,13281.40234375,18642.2734375,0.001266677281819284,0.0036031787749379873,-0.00040457042632624507,0.1266677281819284,1.515517383813858,-4.65,-0.9665932506322861,-4.65,5.4,3.7590832037478688,2.6945550441741943,81.29322278499603,81.29322278499603,greedy,2.6945550441741943,0.0,hard_fault_cluster,,False
32,N7880,control1,0.08921810239553452,8.040000000000001,4.596331000328063,1.68,5.226000000000001,0.08921810239553452,0.36333441734313965,7.199999999999999,4.441310280561447,0.0036333441734313966,-0.028015494346618652,3.049389600753784,0.6529488563537598,2.7627322673797607,-0.021754801273345947,0.048074766993522644,-0.09158436954021454,0.36333441734313965,6.989999999999999,-0.020052790641784668,0.017727956175804138,-0.03281303122639656,31923.642578125,13281.376953125,18642.265625,31897.0703125,13244.1875,18652.8828125,0.000832369492854923,0.002800120273604989,-0.0005695223808288574,0.0832369492854923,1.407444953918457,-4.65,-1.1520980596542358,-4.65,5.4,3.6839991150051357,2.7627322673797607,84.0559550523758,84.0559550523758,greedy,2.7627322673797607,0.0,hard_fault_cluster,,False
33,N7883,control1,0.09023261070251465,8.040000000000001,4.645676243305205,1.68,5.226000000000001,0.09023261070251465,0.3729962110519409,7.199999999999999,4.404720729589462,0.003729962110519409,-0.030187398195266724,3.0897698402404785,0.6480516791343689,2.7882680892944336,-0.016044780611991882,0.05306585133075714,-0.0851554125547409,0.3729962110519409,6.989999999999999,-0.022120647132396698,0.017198137938976288,-0.03313105180859566,31897.111328125,13244.224609375,18652.88671875,31902.9375,13229.35546875,18673.58203125,-0.0001826551597332582,0.0011226886417716742,-0.001109496457502246,-0.01826551597332582,1.2507013380527496,-4.65,-1.346373200416565,-4.65,5.4,3.6913483173400166,2.7882680892944336,86.84422314167023,86.84422314167023,greedy,2.7882680892944336,0.0,hard_fault_cluster,,False
34,N7882,control1,0.09753873199224472,8.040000000000001,4.683216619491576,1.68,5.226000000000001,0.09753873199224472,0.3843522369861603,7.199999999999999,4.417605972290039,0.003843522369861603,-0.03180685639381409,3.141200304031372,0.6541833281517029,2.827916145324707,-0.011381834745407104,0.057407185435295105,-0.08017085492610931,0.3843522369861603,6.989999999999999,-0.023671388626098633,0.01753634214401245,-0.033160801976919174,31902.9453125,13229.359375,18673.5859375,31905.18359375,13214.34765625,18690.8359375,-7.015907613094896e-05,0.0011347276158630848,-0.0009237647172994912,-0.007015907613094896,1.158413678407669,-4.65,-1.4857507273554802,-4.65,5.4,3.7770950489491226,2.827916145324707,89.67213928699493,89.67213928699493,greedy,2.827916145324707,0.0,hard_fault_cluster,,False
