step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N1853,observe,0.5634182095527649,8.7,4.716715693473815,2.0999999999999996,5.654999999999999,0.5634182095527649,0.654330313205719,8.1,4.625748395919799,0.00654330313205719,0.024686306715011597,3.3234150409698486,0.7960179448127747,3.319791555404663,-0.015425615012645721,0.023251503705978394,-0.054102733731269836,0.654330313205719,7.8,0.006310679018497467,0.035248883068561554,-0.0056183822453022,31539.77734375,13053.6748046875,18486.1015625,31435.92578125,12987.2060546875,18448.71875,0.0032927170395851135,0.005091956816613674,0.0020222116727381945,0.32927170395851135,4.608813256025314,7.8,1.6255042403936386,7.8,6.9,5.075586583316326,0.7960179448127747,9.258843660354614,9.258843660354614,greedy,0.7960179448127747,0.0,hard_fault_cluster,,False
12,N3644,control0,0.42478978633880615,3.062871483564377,2.7369486808776853,1.3411792862415315,1.990866464316845,0.42478978633880615,0.6077268719673157,5.434808850288391,5.4787534236907955,0.006077268719673156,0.002999216318130493,2.9982197284698486,0.7375791668891907,2.6674747467041016,0.014251813292503357,0.08570416271686554,-0.057200536131858826,0.6077268719673157,5.505590702295303,-0.004154860973358154,0.034474074840545654,-0.009681705385446548,31435.875,12986.9404296875,18448.935546875,31485.900390625,13018.865234375,18467.03515625,-0.0015913471579551697,-0.002458223607391119,-0.0009810652118176222,-0.15913471579551697,3.190460503101349,-5.287567212581634,0.48600055277347565,-5.287567212581634,2.575550675392151,3.2917441576719284,0.7375791668891907,9.996422827243805,9.996422827243805,greedy,0.7375791668891907,0.0,hard_fault_cluster,,False
13,N5723,control0,0.38950732350349426,2.182113911211491,3.156485903263092,0.27876584082841876,1.418374042287469,0.38950732350349426,0.6003925204277039,3.2652234122157098,4.514557123184204,0.006003925204277038,-0.015968352556228638,2.839895009994507,0.6876198053359985,2.538634777069092,0.017839282751083374,0.095283642411232,-0.05960507690906525,0.6003925204277039,4.493446536511183,-0.005935251712799072,0.034733280539512634,-0.012269128113985062,31486.59375,13018.6611328125,18467.93359375,31556.5546875,13056.1318359375,18500.421875,-0.002221927745267749,-0.0028782300651073456,-0.0017591725336387753,-0.22219277452677488,2.8467623591423035,-1.8793280367553236,0.26654671132564545,-3.407604957073927,2.9656397938728327,3.5628413712978357,0.6876198053359985,10.684042632579803,10.684042632579803,greedy,0.6876198053359985,0.0,hard_fault_cluster,,False
14,N2153,observe,0.5289340615272522,8.7,4.937852525711059,2.0999999999999996,5.654999999999999,0.5289340615272522,0.6706900596618652,8.1,4.9397252798080435,0.006706900596618652,-0.018271178007125854,3.1238396167755127,0.6973930597305298,3.08432674407959,2.0429491996765137e-05,0.042292699217796326,-0.042251840233802795,0.6706900596618652,7.8,0.0008186399936676025,0.036380164325237274,-0.008970443159341812,31555.869140625,13056.439453125,18499.4296875,31441.796875,12966.5888671875,18475.208984375,0.0036149302031844854,0.006881706416606903,0.0013092675944790244,0.36149302031844854,3.876393675804138,7.8,1.0304964184761047,7.8,6.9,5.333403037786484,0.6973930597305298,11.381435692310333,11.381435692310333,greedy,0.6973930597305298,0.0,hard_fault_cluster,,False
15,N3701,control0,0.38155052065849304,-0.005445161205716433,-1.8040690454188733,0.00028603619430214044,-0.0035393547837156815,0.38155052065849304,0.6088833212852478,0.020297235238831493,1.8306696120649575,0.006088833212852478,-0.02210599184036255,2.914299249649048,0.7027407884597778,2.5717294216156006,0.00030919909477233887,0.09218357503414154,-0.09156517684459686,0.6088833212852478,0.025736985685070983,-0.005524449050426483,0.03536848723888397,-0.01524743065237999,31442.169921875,12966.85546875,18475.314453125,31562.30078125,13027.96875,18534.33203125,-0.0038206924218684435,-0.004713037982583046,-0.003194401739165187,-0.38206924218684435,2.9707376658916473,-0.05486651390790939,0.3283507376909256,-0.318304403424263,-0.020250844792462884,-0.024765728308120988,0.7027407884597778,12.084176480770111,12.084176480770111,greedy,0.7027407884597778,0.0,hard_fault_cluster,,False
16,N3889,control0,0.3424358069896698,-0.0023827128793345764,-1.8020495786098762,0.00042408843815792345,-0.0015487633715674748,0.3424358069896698,0.5951550006866455,-0.005507519710808992,-0.2118718037381768,0.005951550006866455,-0.022308260202407837,2.845834493637085,0.674720823764801,2.5337700843811035,-0.007207334041595459,0.08357952535152435,-0.09799419343471527,0.5951550006866455,-0.006773379790829494,-0.00611703097820282,0.03485116362571716,-0.017230551689863205,31562.34765625,13027.8515625,18534.49609375,31644.240234375,13057.509765625,18586.73046875,-0.0025946288369596004,-0.0022765230387449265,-0.0028182247187942266,-0.25946288369596004,2.8292863965034485,0.005738918473944069,0.24854427576065063,0.015445514805614948,0.0005778708611615007,-1.084931173964287,0.674720823764801,12.758897304534912,12.758897304534912,greedy,0.674720823764801,0.0,hard_fault_cluster,,False
17,N7536,observe,0.4939437806606293,7.53241676390171,4.935375094413756,1.3569924861192701,4.896070896536112,0.4939437806606293,0.693831205368042,5.5788177037239075,3.213638854026794,0.00693831205368042,-0.02000156044960022,3.0422420501708984,0.679223895072937,2.939663887023926,-0.03714694082736969,0.008693650364875793,-0.08298753201961517,0.693831205368042,5.452306317090988,0.0006000623106956482,0.03940138965845108,-0.012130443006753922,31643.75390625,13057.2744140625,18586.478515625,31514.794921875,12957.494140625,18557.30078125,0.004075337667018175,0.0076417382806539536,0.0015698366332799196,0.4075337667018175,3.7960794866085052,7.471435194015504,0.9940245449542999,7.471435194015504,6.025901067256927,4.661570270657539,0.679223895072937,13.43812119960785,13.43812119960785,greedy,0.679223895072937,0.0,hard_fault_cluster,,False
18,N2314,control1,0.42241373658180237,3.8967979583144188,2.8607437849044794,0.9932461538910865,2.5329186729043722,0.42241373658180237,0.6967762112617493,4.013597397506238,2.920702457427978,0.006967762112617492,-0.01611042022705078,2.9955906867980957,0.7566779851913452,2.687925338745117,-0.006625071167945862,0.0803954154253006,-0.09364555776119232,0.6967762112617493,4.039907207340002,-0.003902725875377655,0.036399923264980316,-0.01750480756163597,31514.767578125,12955.73828125,18559.029296875,31480.41796875,12919.7880859375,18560.62890625,0.001089952769689262,0.0027748472057282925,-8.619036088930443e-05,0.10899527696892619,3.3020943105220795,4.142920070290565,0.5328191369771957,2.2024778942763805,3.466073609888553,3.158521725535393,0.7566779851913452,14.194799184799194,14.194799184799194,greedy,0.7566779851913452,0.0,hard_fault_cluster,,False
19,N1860,observe,0.5375574231147766,8.58288811326027,5.768443965911865,2.0254742538928987,5.578877273619176,0.5375574231147766,0.7623770833015442,7.626820659637451,4.2250212073326106,0.0076237708330154415,-0.021114498376846313,3.213844060897827,0.7537442445755005,3.1558737754821777,-0.0023468509316444397,0.043307334184646606,-0.048001036047935486,0.7623770833015442,7.277136828899383,0.0013332962989807129,0.039395228028297424,-0.012438390403985977,31480.48828125,12921.6171875,18558.87109375,31373.328125,12844.7392578125,18528.58984375,0.003404018236324191,0.00594955962151289,0.0016316320979967713,0.3404018236324191,4.109550774097443,7.733754892349243,1.1273849159479141,7.733754892349243,6.734387230873109,5.517995563745499,0.7537442445755005,14.948543429374695,14.948543429374695,greedy,0.7537442445755005,0.0,hard_fault_cluster,,False
20,N3911,control0,0.38381728529930115,0.0025827166318049422,0.24435476224316516,0.0018503553057234968,0.0016787658106732124,0.38381728529930115,0.6869574189186096,0.002896299661770172,0.1499780068610562,0.006869574189186096,-0.018614232540130615,3.000000238418579,0.7465412616729736,2.6191773414611816,0.008024245500564575,0.10097388923168182,-0.08492539823055267,0.6869574189186096,0.002508540717317373,-0.005258321762084961,0.03658165782690048,-0.01588987186551094,31373.765625,12844.935546875,18528.830078125,31508.53125,12928.6376953125,18579.89453125,-0.004295487888157368,-0.0065163541585206985,-0.0027559457812458277,-0.42954878881573677,3.1611254811286926,0.01348395558714401,0.3959072381258011,0.009424408773775213,0.006666568086802727,0.20891144086632266,0.7465412616729736,15.695084691047668,15.695084691047668,greedy,0.7465412616729736,0.0,hard_fault_cluster,,False
21,N3904,control0,0.3330121636390686,0.0021484123283153165,0.16639769259563764,0.0015766643023380309,0.0013964680134049558,0.3330121636390686,0.6725273728370667,0.0024219146724317395,0.20243773125985173,0.006725273728370666,-0.008326530456542969,2.9912219047546387,0.7413803935050964,2.6274900436401367,0.002076074481010437,0.09417544305324554,-0.09002329409122467,0.6725273728370667,0.0020107966067371306,-0.0062284767627716064,0.03555859625339508,-0.017036866396665573,31508.505859375,12928.61328125,18579.892578125,31590.84375,12971.6103515625,18619.234375,-0.0026131956838071346,-0.0033257293980568647,-0.002117439405992627,-0.26131956838071346,3.0409016013145447,0.0044873355822346635,0.2930896431207657,0.003848247363202972,0.005266468366608023,0.13557954539312048,0.7413803935050964,16.436465084552765,16.436465084552765,greedy,0.7413803935050964,0.0,hard_fault_cluster,,False
22,N3897,control0,0.3016369640827179,0.057657744590906085,0.20245203558151845,0.04472845620322914,0.03747753398408896,0.3016369640827179,0.6734074950218201,0.04991722835122346,0.21944092126504983,0.006734074950218201,0.005074143409729004,3.005314588546753,0.7588953971862793,2.648665428161621,-0.0024638324975967407,0.090324267745018,-0.09525193274021149,0.6734074950218201,0.01296020981746551,-0.006257385015487671,0.036755844950675964,-0.017666134983301163,31590.85546875,12971.6171875,18619.23828125,31649.66015625,13001.2197265625,18648.44140625,-0.001861446537077427,-0.002282100962474942,-0.0015684382524341345,-0.1861446537077427,3.052983582019806,0.615888836401864,0.29394201934337616,0.6210164153756341,0.035167355692829,0.20851803993617066,0.7588953971862793,17.195360481739044,17.195360481739044,greedy,0.7588953971862793,0.0,hard_fault_cluster,,False
23,N1879,observe,0.40856656432151794,7.000979088842869,5.203953909873961,1.0188048747181893,4.550636407747865,0.40856656432151794,0.7352291941642761,4.163457854837179,2.4340186953544616,0.0073522919416427615,0.021959364414215088,3.192105531692505,0.7836813926696777,3.144937038421631,-0.022541403770446777,0.029017046093940735,-0.07409985363483429,0.7352291941642761,3.933864344060421,-0.002111576497554779,0.03875001519918442,-0.014010336250066757,31649.087890625,13000.744140625,18648.34375,31679.755859375,13029.552734375,18650.203125,-0.0009690001024864614,-0.0022159188520163298,-9.970724931918085e-05,-0.09690001024864614,3.716177076101303,5.621826447844506,0.7706760317087173,7.066772784590722,4.654842460155487,3.9838545456528665,0.7836813926696777,17.979041874408722,17.979041874408722,greedy,0.7836813926696777,0.0,hard_fault_cluster,,False
24,N3882,control0,0.2982678711414337,0.09775040383450687,1.8019831843674181,0.07382455368526279,0.06353776249242947,0.2982678711414337,0.6856486201286316,0.08670979173853993,1.808512260392308,0.006856486201286316,0.019687265157699585,3.0983028411865234,0.8398438692092896,2.7369489669799805,-0.0006733089685440063,0.09198637306690216,-0.09333299100399017,0.6856486201286316,0.01963114770129323,-0.006041951477527618,0.036340340971946716,-0.018759164959192276,31680.365234375,13030.056640625,18650.30859375,31723.84765625,13054.015625,18669.83203125,-0.0013725353637710214,-0.0018387475283816457,-0.0010468157706782222,-0.13725353637710214,3.179756313562393,0.3476579111069441,0.3417927175760269,0.2958749156445265,0.02359248697757721,1.829359370097518,0.8398438692092896,18.81888574361801,18.81888574361801,greedy,0.8398438692092896,0.0,hard_fault_cluster,,False
25,N4520,control0,0.2550146281719208,0.06173694790631999,-1.8072349806316195,0.05605649351782631,0.04012901613910799,0.2550146281719208,0.6988877654075623,0.056976901157759115,-1.7987708126427604,0.006988877654075623,0.04695114493370056,3.11479115486145,0.8647992610931396,2.7564938068389893,-0.008263923227787018,0.08610053360462189,-0.10262838006019592,0.6988877654075623,0.002673407291295007,-0.004949204623699188,0.04226074367761612,-0.018829111009836197,31723.796875,13054.03515625,18669.76171875,31755.8203125,13069.70703125,18686.11328125,-0.0010094452882185578,-0.0012005387106910348,-0.0008758313488215208,-0.10094452882185578,3.3187584578990936,0.6037699153507128,0.4584992676973343,0.5701345315063372,0.0017945339437574143,-1.8327309799869544,0.8647992610931396,19.68368500471115,19.68368500471115,greedy,0.8647992610931396,0.0,hard_fault_cluster,,False
26,N3862,control0,0.2313297539949417,0.0376721461429861,-0.19830230521213252,0.029302797116106376,0.024486894992940964,0.2313297539949417,0.6991325616836548,0.037618632812212234,-0.0375993522349745,0.006991325616836548,0.05272114276885986,3.101644277572632,0.8632199168205261,2.7507848739624023,-0.00995885580778122,0.08615775406360626,-0.1060754656791687,0.6991325616836548,0.01447531482877025,-0.004879303276538849,0.04401456564664841,-0.017864588648080826,31755.90234375,13069.72265625,18686.1796875,31779.732421875,13081.923828125,18697.80859375,-0.0007504141540266573,-0.0009335448266938329,-0.0006223265663720667,-0.07504141540266573,3.3128465116024017,0.6133707496054194,0.46226388216018677,0.24415547872853494,0.023484312788514216,-0.06574771931459963,0.8632199168205261,20.546904921531677,20.546904921531677,greedy,0.8632199168205261,0.0,hard_fault_cluster,,False
27,N3855,control0,0.21301381289958954,0.053146525950578505,-0.18536737523972988,0.03623480370413744,0.03454524186787603,0.21301381289958954,0.6967872977256775,0.05014499965807771,-0.024538206681609158,0.006967872977256775,0.05587881803512573,3.07948637008667,0.8566766977310181,2.739673614501953,-0.010808683931827545,0.08744864165782928,-0.10906600952148438,0.6967872977256775,0.022507719680143055,-0.005376271903514862,0.04462359845638275,-0.01663568988442421,31779.7421875,13081.9296875,18697.8125,31797.837890625,13091.404296875,18706.43359375,-0.0005694099818356335,-0.000724251673091203,-0.00046107498928904533,-0.05694099818356335,3.238646477460861,0.5143626105034491,0.40644122660160065,0.3785468112671515,0.03446394167694962,-0.0794658130416792,0.8566766977310181,21.403581619262695,21.403581619262695,greedy,0.8566766977310181,0.0,hard_fault_cluster,,False
28,N4564,control0,0.1991073340177536,0.05787555939517915,1.8119986943900583,0.03168244131840765,0.03761911360686645,0.1991073340177536,0.6805245280265808,0.04973108811303973,1.8091175395995376,0.0068052452802658085,0.05397793650627136,3.0747172832489014,0.835175096988678,2.72607421875,-0.012312524020671844,0.08436520397663116,-0.10899025201797485,0.6805245280265808,0.02898603053763509,-0.005805544555187225,0.04305971413850784,-0.016969475895166397,31797.927734375,13091.50390625,18706.423828125,31812.326171875,13098.9375,18713.388671875,-0.0004528105491772294,-0.0005678181769326329,-0.00037232364411465824,-0.04528105491772294,3.1746873557567596,0.5315418503433467,0.358255997300148,0.2911573431640863,0.0495239233598113,1.8318635594751684,0.835175096988678,22.238756716251373,22.238756716251373,greedy,0.835175096988678,0.0,hard_fault_cluster,,False
29,N3848,control0,0.1847613900899887,0.11784886522524175,-0.06962588273927393,0.09163888666196725,0.07660176239640715,0.1847613900899887,0.6727953553199768,0.11769629019520833,-0.0961672990117222,0.006727953553199768,0.058516472578048706,3.0825419425964355,0.8345902562141418,2.7303218841552734,-0.014751598238945007,0.08144192397594452,-0.11094512045383453,0.6727953553199768,0.05940777016150605,-0.005523644387722015,0.04380757361650467,-0.016284871846437454,31812.2578125,13098.859375,18713.3984375,31824.462890625,13105.150390625,18719.3125,-0.000383659586077556,-0.00048027202137745917,-0.0003160335763823241,-0.0383659586077556,3.202972859144211,0.6652375526941614,0.38646988570690155,0.6653067000425653,0.14664817455486628,0.031748707762526474,0.8345902562141418,23.073346972465515,23.073346972465515,greedy,0.8345902562141418,0.0,hard_fault_cluster,,False
30,N4578,control0,0.1745550036430359,0.1220261893805582,1.8046125393360852,0.08978421470033934,0.07931702309736284,0.1745550036430359,0.6505711674690247,0.11629182583652435,1.8052671279292551,0.006505711674690246,0.05041489005088806,3.0924251079559326,0.8152580261230469,2.7307021617889404,-0.014900632202625275,0.07894803583621979,-0.10874930024147034,0.6505711674690247,0.05879198101582005,-0.006899058818817139,0.04013505578041077,-0.018720541149377823,31824.529296875,13105.240234375,18719.2890625,31835.35546875,13111.07421875,18724.28125,-0.0003401832655072212,-0.00044516424532048404,-0.0002666868094820529,-0.03401832655072212,3.0530903935432434,0.6608653383608908,0.24584318697452545,0.6632904308196158,0.14469120004214345,1.8631335212686098,0.8152580261230469,23.888604998588562,23.888604998588562,greedy,0.8152580261230469,0.0,hard_fault_cluster,,False
31,N3841,control0,0.16699542105197906,0.0725682453752961,-0.31690791915170846,0.05233730216161348,0.04716935949394247,0.16699542105197906,0.6279602646827698,0.061098195623490024,-0.8936573863960803,0.006279602646827698,0.0325450599193573,3.089794397354126,0.7905365824699402,2.729186773300171,-0.012883543968200684,0.07990606129169464,-0.10567314922809601,0.6279602646827698,0.01604801046079956,-0.009178586304187775,0.03522060066461563,-0.022033561021089554,31835.310546875,13111.00390625,18724.306640625,31844.802734375,13116.544921875,18728.2578125,-0.0002981653669849038,-0.00042262329952791333,-0.00021101832680869848,-0.02981653669849038,2.7998960316181183,0.43953243519412355,0.011580035090446472,0.1901589336548932,0.032178414991358296,-0.45109334969514747,0.7905365824699402,24.679141581058502,24.679141581058502,greedy,0.7905365824699402,0.0,hard_fault_cluster,,False
32,N4606,control0,0.15809737145900726,0.06880575590825175,1.1791820810176432,0.05202671181352343,0.04472374134036364,0.15809737145900726,0.613689124584198,0.05738745853072032,1.3891736635705456,0.00613689124584198,0.029021650552749634,3.0818352699279785,0.7787511348724365,2.722443103790283,-0.013025909662246704,0.07901842892169952,-0.10507024824619293,0.613689124584198,0.010881184592144563,-0.009836241602897644,0.03429044783115387,-0.022781122475862503,31844.7109375,13116.6123046875,18728.09765625,31853.619140625,13122.037109375,18731.58203125,-0.000279738858807832,-0.0004135827475693077,-0.00018605065997689962,-0.0279738858807832,2.711900234222412,0.3063423240883276,-0.059743061661720276,0.6110095376474782,0.02437717376742512,1.0762497574149166,0.7787511348724365,25.45789271593094,25.45789271593094,greedy,0.7787511348724365,0.0,hard_fault_cluster,,False
