step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
11,N5234,observe,0.4958965480327606,6.175526838600636,3.694101899862289,1.0679304566979408,4.014092445090413,0.4958965480327606,0.6163162589073181,6.150099739432335,4.402347224950789,0.0061631625890731815,-0.006801187992095947,2.7645304203033447,0.5811452865600586,2.602522373199463,-0.019385308027267456,0.0436486154794693,-0.08241923153400421,0.6163162589073181,6.832036321163177,0.0010524764657020569,0.03538345545530319,-0.008778873831033707,31651.6796875,13173.48828125,18478.19140625,31856.27734375,13280.52734375,18575.75,-0.006464038044214249,-0.00812533963471651,-0.005279661621898413,-0.6464038044214249,3.4860943257808685,7.039528961181641,0.9504593163728714,7.039528961181641,4.84838080406189,3.393677061200142,6.175526838600636,70.59843166716396,70.59843166716396,greedy,6.175526838600636,0.0,hard_fault_cluster,,False
12,N5605,control1,0.47581812739372253,8.172629548311232,5.999999999999999,1.764400621652603,5.312209206402301,0.47581812739372253,0.6321180462837219,7.380858474969863,5.749459218978881,0.006321180462837219,-0.0009362399578094482,2.897473096847534,0.7279001474380493,2.598888874053955,-0.005053818225860596,0.07799212634563446,-0.08809976279735565,0.6321180462837219,7.152772627472877,-0.0019250139594078064,0.0336984246969223,-0.012659911066293716,31861.376953125,13277.35546875,18584.021484375,31796.015625,13185.8310546875,18610.18359375,0.0020514281932264566,0.006893271580338478,-0.0014077743981033564,0.20514281932264566,3.3370897471904755,7.320572316646576,0.6898963898420334,0.24272969067096706,5.70143079161644,5.703625862300396,8.172629548311232,78.7710612154752,78.7710612154752,greedy,8.172629548311232,0.0,hard_fault_cluster,,False
13,N580,control1,0.4634029269218445,8.410240625143052,5.999999999999999,1.9156076705455778,5.466656406342984,0.4634029269218445,0.6569668650627136,7.704873579740524,5.999999999999999,0.006569668650627136,-0.00827297568321228,2.965298891067505,0.6852579712867737,2.609238862991333,0.0028105229139328003,0.07961831986904144,-0.07399727404117584,0.6569668650627136,7.444386221766472,-0.002491891384124756,0.03212340176105499,-0.01595468446612358,31788.31640625,13184.755859375,18603.560546875,31863.734375,13161.224609375,18702.509765625,-0.0023725058417767286,0.0017847315175458789,-0.005318832118064165,-0.23725058417767286,3.373076617717743,7.536582386493683,0.656377300620079,7.536582386493683,6.2414559662342075,5.864937407746911,8.410240625143052,87.18130184061825,87.18130184061825,greedy,8.410240625143052,0.0,hard_fault_cluster,,False
14,N2328,control1,0.43605539202690125,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.43605539202690125,0.7166836857795715,7.199999999999999,5.999999999999999,0.007166836857795716,0.005109697580337524,3.2156107425689697,0.7991832494735718,2.8370132446289062,-0.016212746500968933,0.047354117035865784,-0.07977961003780365,0.7166836857795715,6.989999999999999,-0.006341166794300079,0.02638120949268341,-0.02360975369811058,31865.4375,13158.9716796875,18706.466796875,31861.14453125,13103.671875,18757.47265625,0.00013472179125528783,0.0042024413123726845,-0.0027266431134194136,0.013472179125528783,3.2981777489185333,-4.316930198669434,0.3489569276571274,-4.65,5.4,5.609999999999999,8.040000000000001,95.22130184061825,95.22130184061825,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
15,N5143,observe,0.43659451603889465,8.078665318489074,4.366688525676727,1.7046052026748655,5.251132457017898,0.43659451603889465,0.7375296354293823,7.252725434303284,4.525027263164519,0.007375296354293823,-0.005160927772521973,3.310706377029419,0.7503519058227539,2.917006731033325,-0.022943615913391113,0.029937967658042908,-0.07582519948482513,0.7375296354293823,7.037452890872955,-0.006495349109172821,0.0270233154296875,-0.0240967757999897,31862.548828125,13110.447265625,18752.1015625,31961.02734375,13128.580078125,18832.447265625,-0.003090729471296072,-0.0013830811949446797,-0.004284624010324478,-0.3090729471296072,3.398701101541519,7.235150289535522,0.3625240921974182,7.235150289535522,5.4878757238388065,3.8467947460711005,8.078665318489074,103.29996715910733,103.29996715910733,greedy,8.078665318489074,0.0,hard_fault_cluster,,False
16,N1385,control1,0.41503146290779114,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.41503146290779114,0.7344160676002502,7.199999999999999,5.999999999999999,0.007344160676002503,-0.01460033655166626,3.2726995944976807,0.7688280940055847,2.7486801147460938,-0.024682939052581787,0.03743599355220795,-0.08680187165737152,0.7344160676002502,6.989999999999999,-0.008930288255214691,0.022644735872745514,-0.02881212905049324,31939.767578125,13103.513671875,18836.25390625,31877.59375,13048.09765625,18829.49609375,0.00194659607950598,0.0042290957644581795,0.0003587662649806589,0.194659607950598,3.114086836576462,-4.65,0.10875009000301361,-4.65,5.4,5.609999999999999,8.040000000000001,111.33996715910733,111.33996715910733,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
17,N3644,control0,0.40720802545547485,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.40720802545547485,0.7466791272163391,7.199999999999999,5.999999999999999,0.007466791272163391,-0.017741233110427856,3.245043992996216,0.8316678404808044,2.793964385986328,-0.0024301260709762573,0.07487623393535614,-0.07973648607730865,0.7466791272163391,6.989999999999999,-0.011231198906898499,0.022911742329597473,-0.027289826422929764,31899.337890625,13073.419921875,18825.91796875,31855.119140625,13045.630859375,18809.48828125,0.0013861964689567685,0.0021256154868751764,0.0008727164240553975,0.13861964689567685,2.868603229522705,-4.65,-0.12518911063671112,-4.65,5.4,5.085,8.040000000000001,119.37996715910734,119.37996715910734,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
18,N5874,observe,0.4743790328502655,8.7,4.420725166797637,2.0999999999999996,5.654999999999999,0.4743790328502655,0.8249176740646362,8.1,4.4561813950538625,0.008249176740646362,-0.0324425995349884,3.436814069747925,0.806336522102356,2.934478521347046,0.015604183077812195,0.0697643905878067,-0.03855602443218231,0.8249176740646362,7.8,-0.007941626012325287,0.02795039862394333,-0.02730834111571312,31855.576171875,13046.046875,18809.529296875,31948.646484375,13041.921875,18906.724609375,-0.0029216334223747253,0.0003161877393722534,-0.005167344119399786,-0.29216334223747253,3.4675691425800323,7.8,0.2712703347206116,7.8,6.9,4.7638655249774455,8.7,128.07996715910733,128.07996715910733,greedy,8.7,0.0,hard_fault_cluster,,False
19,N704,observe,0.686603307723999,8.7,5.154047513008117,2.0999999999999996,5.654999999999999,0.686603307723999,0.9423219561576843,8.1,4.565640771389007,0.009423219561576844,-0.028193414211273193,3.8025543689727783,0.9921621084213257,3.6245675086975098,-0.0037990733981132507,0.03780025243759155,-0.045398399233818054,0.9423219561576843,7.8,-0.0013194158673286438,0.03016960620880127,-0.023350339382886887,31947.703125,13040.9140625,18906.7890625,31753.54296875,12915.7861328125,18837.7578125,0.006077437195926905,0.009595027193427086,0.003651135601103306,0.6077437195926905,4.612934738397598,7.8,1.0542774945497513,7.8,6.9,5.276910306736827,8.7,136.77996715910731,136.77996715910731,greedy,8.7,0.0,hard_fault_cluster,,False
20,N1853,observe,0.7231293320655823,8.7,5.108555316925048,2.0999999999999996,5.654999999999999,0.7231293320655823,0.9732975363731384,8.1,4.714882957935332,0.009732975363731385,-0.01998075842857361,3.9215548038482666,1.0761799812316895,3.777548313140869,-0.013742879033088684,0.026041880249977112,-0.05352763831615448,0.9732975363731384,7.8,-0.0024137645959854126,0.028950221836566925,-0.026870641857385635,31754.275390625,12916.669921875,18837.60546875,31622.84765625,12849.2861328125,18773.5625,0.00413889903575182,0.005216808058321476,0.0033997404389083385,0.41388990357518196,4.653475880622864,7.8,0.98233662545681,7.8,6.9,5.373352965414524,8.7,145.4799671591073,145.4799671591073,greedy,8.7,0.0,hard_fault_cluster,,False
21,N1879,observe,0.742973268032074,8.7,5.515689325332641,2.0999999999999996,5.654999999999999,0.742973268032074,0.9899752736091614,8.1,4.952511548995971,0.009899752736091614,-0.01108214259147644,3.942204236984253,1.0958470106124878,3.7966675758361816,-0.025080867111682892,0.011701703071594238,-0.06186343729496002,0.9899752736091614,7.8,-0.003212280571460724,0.028852880001068115,-0.029063526540994644,31622.4375,12848.74609375,18773.69140625,31514.6796875,12803.8134765625,18710.8671875,0.003407637821510434,0.003497042926028371,0.0033463966101408005,0.3407637821510434,4.610951453447342,7.8,0.9118168205022812,7.8,6.9,5.78435394436121,8.7,154.1799671591073,154.1799671591073,greedy,8.7,0.0,hard_fault_cluster,,False
22,N1598,observe,0.6186293363571167,8.7,5.140203523635863,2.0999999999999996,5.654999999999999,0.6186293363571167,0.9066478610038757,8.1,4.651368963718413,0.009066478610038757,-0.015531033277511597,3.6133720874786377,0.937461793422699,3.3226165771484375,-0.011278703808784485,0.04437316954135895,-0.06693057715892792,0.9066478610038757,7.8,-0.005278877913951874,0.026632435619831085,-0.027453791350126266,31514.80078125,12804.125,18710.67578125,31700.6640625,12935.81640625,18764.84765625,-0.005897650495171547,-0.010285076685249805,-0.002895238809287548,-0.5897650495171547,3.992132157087326,7.8,0.602117195725441,7.8,6.9,5.434319338053465,8.7,162.87996715910728,162.87996715910728,greedy,8.7,0.0,hard_fault_cluster,,False
23,N1437,control1,0.5210955739021301,8.7,5.071080136299132,2.0999999999999996,5.654999999999999,0.5210955739021301,0.8838513493537903,8.1,4.512474453449249,0.008838513493537902,-0.006518423557281494,3.457439661026001,0.9533349275588989,3.0042061805725098,-0.0035189390182495117,0.06263275444507599,-0.06967063248157501,0.8838513493537903,7.8,-0.007541656494140625,0.02794228494167328,-0.027782049030065536,31700.68359375,12935.3251953125,18765.357421875,31670.56640625,12898.93359375,18771.6328125,0.0009500485030002892,0.002813350409269333,-0.0003344136057421565,0.09500485030002892,3.5871253609657288,7.8,0.3311571031808853,7.8,6.9,5.353021694421768,8.7,171.57996715910727,171.57996715910727,greedy,8.7,0.0,hard_fault_cluster,,False
24,N7878,control1,0.40470394492149353,8.040000000000001,4.402347224950789,1.68,5.226000000000001,0.40470394492149353,0.8573638200759888,7.199999999999999,4.422866839170455,0.008573638200759888,-0.006816893815994263,3.378333568572998,0.8738727569580078,2.962233781814575,-0.004881903529167175,0.06839384138584137,-0.07815764844417572,0.8573638200759888,6.989999999999999,-0.012221872806549072,0.023725584149360657,-0.032001156359910965,31669.880859375,12898.517578125,18771.36328125,31796.296875,12989.2841796875,18807.01171875,-0.0039916797541081905,-0.0070369793102145195,-0.0018990861717611551,-0.39916797541081905,3.0135101079940796,-4.65,-0.16326293349266052,-4.65,5.4,3.7078026682510976,8.040000000000001,179.61996715910726,179.61996715910726,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
25,N757,control1,0.4218197762966156,8.7,4.603114879131317,2.0999999999999996,5.654999999999999,0.4218197762966156,0.851536214351654,8.1,4.402347224950789,0.008515362143516541,-0.024332195520401,3.360710382461548,0.8473203182220459,2.9141550064086914,0.001237720251083374,0.07873450219631195,-0.0762590616941452,0.851536214351654,7.8,-0.01085924357175827,0.021949052810668945,-0.03136720135807991,31796.8515625,12989.3916015625,18807.458984375,31914.6640625,13017.3359375,18897.328125,-0.0037051623221486807,-0.00215131975710392,-0.004778377711772919,-0.37051623221486807,3.126322239637375,7.8,-0.03286270797252655,7.8,6.9,4.791770461574197,8.7,188.31996715910725,188.31996715910725,greedy,8.7,0.0,hard_fault_cluster,,False
26,N7587,control1,0.4211757481098175,8.7,4.532894825935363,2.0999999999999996,5.654999999999999,0.4211757481098175,0.8440564870834351,8.1,4.480103230476379,0.00844056487083435,-0.02413240075111389,3.3097097873687744,0.8539232015609741,2.8988757133483887,-0.013182282447814941,0.05450691282749176,-0.08087147772312164,0.8440564870834351,7.8,-0.009545393288135529,0.024396240711212158,-0.02937229350209236,31914.91796875,13018.1259765625,18896.79296875,31906.484375,13008.5390625,18897.9453125,0.000264252390479669,0.0007364281336776912,-6.098091762396507e-05,0.026425239047966897,3.1992269456386566,7.8,0.08390223979949951,7.8,6.9,4.86308840572834,8.7,197.01996715910724,197.01996715910724,greedy,8.7,0.0,hard_fault_cluster,,False
27,N7891,control1,0.38521161675453186,8.040000000000001,4.420769155025481,1.68,5.226000000000001,0.38521161675453186,0.8496358394622803,7.199999999999999,4.406866085529327,0.008496358394622802,-0.027494847774505615,3.3156092166900635,0.8233492374420166,2.9133543968200684,-0.0006868094205856323,0.07433904707431793,-0.0757126659154892,0.8496358394622803,6.989999999999999,-0.01270727813243866,0.0228717178106308,-0.0320562906563282,31906.111328125,13007.984375,18898.126953125,31914.302734375,13012.0859375,18902.216796875,-0.0002567346964497119,-0.00031531116110272706,-0.0002164152974728495,-0.025673469644971192,2.894517242908478,-4.65,-0.22941654920578003,-4.65,5.4,3.698574414223549,8.040000000000001,205.05996715910723,205.05996715910723,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
28,N7876,control1,0.3891984522342682,8.040000000000001,4.583945417404174,1.68,5.226000000000001,0.3891984522342682,0.8674730658531189,7.199999999999999,4.6688398718833914,0.008674730658531188,-0.03469642996788025,3.3270065784454346,0.8163555860519409,2.9256157875061035,-0.006063401699066162,0.06899259984493256,-0.08111940324306488,0.8674730658531189,6.989999999999999,-0.013646766543388367,0.022372528910636902,-0.03613186255097389,31913.97265625,13011.80859375,18902.1640625,31892.2109375,12986.3154296875,18905.89453125,0.0006818868569098413,0.001959232846274972,-0.0001973566977540031,0.06818868569098413,2.829802989959717,-4.65,-0.3160567432641983,-4.65,5.4,3.8830690765241163,8.040000000000001,213.09996715910722,213.09996715910722,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
29,N7874,control1,0.3951876163482666,8.040000000000001,4.922200155258178,1.68,5.226000000000001,0.3951876163482666,0.8896750807762146,7.199999999999999,4.684254240989684,0.008896750807762146,-0.039988577365875244,3.353116273880005,0.82292240858078,2.959765911102295,-0.009622916579246521,0.06444992125034332,-0.08369575440883636,0.8896750807762146,6.989999999999999,-0.014112554490566254,0.02229224145412445,-0.03928219899535179,31892.21875,12986.3134765625,18905.904296875,31863.5234375,12953.0400390625,18910.484375,0.0008997590630315244,0.0025621927343308926,-0.00024225650122389197,0.08997590630315244,2.831535905599594,-0.38920691013336195,-0.3505576103925705,-4.65,5.4,4.062776023745537,8.040000000000001,221.13996715910721,221.13996715910721,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
30,N7872,control1,0.3971860706806183,8.040000000000001,4.955597519874572,1.68,5.226000000000001,0.3971860706806183,0.9022033214569092,7.199999999999999,4.7444222331047055,0.009022033214569092,-0.045581817626953125,3.353835344314575,0.8138282299041748,2.963810920715332,-0.010037779808044434,0.06382383406162262,-0.08389939367771149,0.9022033214569092,6.989999999999999,-0.015029601752758026,0.022332459688186646,-0.0402660109102726,31863.544921875,12953.056640625,18910.48828125,31842.359375,12922.28515625,18920.07421875,0.0006648835260421038,0.0023756157606840134,-0.0005069111357443035,0.06648835260421038,2.7530784904956818,-4.65,-0.4389505088329315,-4.65,5.4,4.0964246214553715,8.040000000000001,229.1799671591072,229.1799671591072,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
31,N7881,control1,0.3909728229045868,8.040000000000001,4.934544038772582,1.68,5.226000000000001,0.3909728229045868,0.9054619073867798,7.199999999999999,4.679819655418395,0.009054619073867797,-0.0480080246925354,3.358475923538208,0.8057100772857666,2.9555087089538574,-0.00720997154712677,0.07178644835948944,-0.08620639145374298,0.9054619073867798,6.989999999999999,-0.016386881470680237,0.022318169474601746,-0.04066016897559166,31842.599609375,12922.61328125,18919.986328125,31827.3515625,12898.3369140625,18929.013671875,0.0004788568476215005,0.0018785957945510745,-0.0004771326784975827,0.04788568476215005,2.625249683856964,-4.65,-0.5727036893367767,-4.65,5.4,4.049462986961007,8.040000000000001,237.2199671591072,237.2199671591072,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
32,N7882,control1,0.40999463200569153,8.040000000000001,5.04005970954895,1.68,5.226000000000001,0.40999463200569153,0.9067158699035645,7.199999999999999,4.64270292520523,0.009067158699035644,-0.05160143971443176,3.345085859298706,0.7999398112297058,2.94869327545166,-0.004000470042228699,0.07599730789661407,-0.08399824798107147,0.9067158699035645,6.989999999999999,-0.01694021373987198,0.024034082889556885,-0.039408955723047256,31827.474609375,12898.375,18929.099609375,31793.4609375,12869.8134765625,18923.6484375,0.001068689045496285,0.0022143505048006773,0.0002879784151446074,0.1068689045496285,2.5577803552150726,2.711798286437988,-0.6310709416866302,-4.65,5.4,4.0972477646172045,8.040000000000001,245.2599671591072,245.2599671591072,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
33,N7883,control1,0.40725013613700867,8.040000000000001,4.883829402923583,1.68,5.226000000000001,0.40725013613700867,0.9104821085929871,7.199999999999999,4.5812758684158315,0.00910482108592987,-0.05219593644142151,3.3736331462860107,0.8025292158126831,2.9676551818847656,-0.0002370774745941162,0.08007831871509552,-0.08055247366428375,0.9104821085929871,6.989999999999999,-0.017792917788028717,0.02448689192533493,-0.039519596844911575,31793.470703125,12869.814453125,18923.65625,31774.109375,12852.55078125,18921.55859375,0.0006089718081057072,0.0013414080021902919,0.00011084836296504363,0.06089718081057072,2.504823476076126,3.441595888137817,-0.7082629650831223,-4.65,5.4,4.000275756269693,8.040000000000001,253.29996715910718,253.29996715910718,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
34,N7884,control1,0.3990851044654846,8.040000000000001,4.962059211730956,1.68,5.226000000000001,0.3990851044654846,0.9132298231124878,7.199999999999999,4.562608909606933,0.009132298231124878,-0.05091246962547302,3.4200398921966553,0.8097707033157349,2.9960052967071533,0.002984851598739624,0.08309157192707062,-0.07712186872959137,0.9132298231124878,6.989999999999999,-0.01866380125284195,0.024149581789970398,-0.039595309644937515,31774.1171875,12852.5537109375,18921.5625,31763.91796875,12841.880859375,18922.037109375,0.0003209914139006287,0.0008304070797748864,-2.508299075998366e-05,0.03209914139006287,2.466889590024948,7.199999999999999,-0.7830626964569092,-4.65,5.4,4.032314040269703,8.040000000000001,261.3399671591072,261.3399671591072,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
