step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
23,N34008,observe,0.3787643015384674,0.3787643015384674,0.20032384991645813,0.0020032384991645813,-0.13847991824150085,0.9242634773254395,0.20032384991645813,-0.00951540470123291,-0.06514404714107513,-0.05594412982463837,70211.046875,30296.05859375,39914.984375,69864.40625,30218.33984375,39646.0625,0.004937123507261276,0.002565308939665556,0.006737366318702698,0.4937123507261276,0.17304685711860657,-0.6703936383128166,0.20032384991645813,5.566348820924759,5.566348820924759,greedy,0.20032384991645813,0.0,hard_fault_cluster
24,N18340,observe,0.3722294270992279,0.3722294270992279,0.1991967409849167,0.001991967409849167,-0.14325669407844543,0.9275339841842651,0.1991967409849167,-0.009902059100568295,-0.067389577627182,-0.05714162439107895,69862.453125,30216.92578125,39645.53125,69607.4765625,30204.275390625,39403.19921875,0.003649693913757801,0.00041865246021188796,0.006112467963248491,0.3649693913757801,0.13652481511235237,-0.708523228764534,0.1991967409849167,5.765545561909676,5.765545561909676,greedy,0.1991967409849167,0.0,hard_fault_cluster
25,N17829,observe,0.3678295910358429,0.3678295910358429,0.19725093245506287,0.0019725093245506285,-0.14715293049812317,0.9298846125602722,0.19725093245506287,-0.010328182950615883,-0.06972965598106384,-0.058307550847530365,69608.0078125,30204.4609375,39403.546875,69329.671875,30187.87109375,39141.796875,0.003998619504272938,0.0005492514465004206,0.006642803084105253,0.3998619504272938,0.0943172499537468,-0.7510344088077545,0.19725093245506287,5.9627964943647385,5.9627964943647385,greedy,0.19725093245506287,0.0,hard_fault_cluster
26,N17328,observe,0.36396467685699463,0.36396467685699463,0.19530825316905975,0.0019530825316905974,-0.15039895474910736,0.9321385622024536,0.19530825316905975,-0.010737549513578415,-0.0719589963555336,-0.05940625071525574,69329.671875,30187.87109375,39141.796875,69085.765625,30178.056640625,38907.7109375,0.003518064506351948,0.00032511245808564126,0.0059804595075547695,0.3518064506351948,0.053691864013671875,-0.7918932475149632,0.19530825316905975,6.158104747533798,6.158104747533798,greedy,0.19530825316905975,0.0,hard_fault_cluster
27,N13691,observe,0.3600492775440216,0.3600492775440216,0.19350209832191467,0.0019350209832191467,-0.15283457934856415,0.9342303276062012,0.19350209832191467,-0.01111404225230217,-0.07399267703294754,-0.060397714376449585,69085.625,30177.94921875,38907.67578125,68887.1015625,30176.60546875,38710.49609375,0.0028735853265970945,4.45275436504744e-05,0.005067886784672737,0.28735853265970945,0.016328200697898865,-0.829471118748188,0.19350209832191467,6.351606845855713,6.351606845855713,greedy,0.19350209832191467,0.0,hard_fault_cluster
28,N16821,observe,0.35699033737182617,0.35699033737182617,0.19189298152923584,0.0019189298152923584,-0.15505251288414001,0.9363049864768982,0.19189298152923584,-0.011445684358477592,-0.07579778134822845,-0.06128670275211334,68886.984375,30176.591796875,38710.39453125,68731.984375,30181.15234375,38550.83203125,0.0022500623017549515,-0.00015112862456589937,0.004121955018490553,0.22500623017549515,-0.016370467841625214,-0.8625189438462257,0.19189298152923584,6.543499827384949,6.543499827384949,greedy,0.19189298152923584,0.0,hard_fault_cluster
29,N13193,observe,0.35407689213752747,0.35407689213752747,0.19053617119789124,0.0019053617119789124,-0.15683084726333618,0.9381662607192993,0.19053617119789124,-0.011735597625374794,-0.0773669183254242,-0.06205374002456665,68732.0859375,30181.1640625,38550.921875,68614.3984375,30191.90625,38422.4921875,0.0017122643766924739,-0.0003559235774446279,0.0033314297907054424,0.1712264376692474,-0.04485733062028885,-0.8913841545581818,0.19053617119789124,6.73403599858284,6.73403599858284,greedy,0.19053617119789124,0.0,hard_fault_cluster
30,N17823,observe,0.35181084275245667,0.35181084275245667,0.18945252895355225,0.0018945252895355225,-0.1585463136434555,0.9399352073669434,0.18945252895355225,-0.011986351571977139,-0.07871963083744049,-0.06271205842494965,68614.3515625,30191.90234375,38422.44921875,68522.6953125,30207.34765625,38315.34765625,0.0013358175056055188,-0.0005115713574923575,0.002787473611533642,0.13358175056055188,-0.06924742087721825,-0.91628822311759,0.18945252895355225,6.923488527536392,6.923488527536392,greedy,0.18945252895355225,0.0,hard_fault_cluster
31,N17322,observe,0.35024315118789673,0.35024315118789673,0.1886768788099289,0.001886768788099289,-0.15999487042427063,0.9417604804039001,0.1886768788099289,-0.012205183506011963,-0.07988299429416656,-0.06326699256896973,68522.703125,30207.34765625,38315.3515625,68451.0078125,30225.783203125,38225.2265625,0.0010463001672178507,-0.0006103001069277525,0.002352190436795354,0.10463001672178507,-0.09008099138736725,-0.937909010797739,0.1886768788099289,7.112165406346321,7.112165406346321,greedy,0.1886768788099289,0.0,hard_fault_cluster
32,N18332,observe,0.3486696183681488,0.3486696183681488,0.18804103136062622,0.0018804103136062622,-0.16128890216350555,0.9433509111404419,0.18804103136062622,-0.012399496510624886,-0.08090993016958237,-0.06375280767679214,68450.5703125,30225.5,38225.0703125,68394.9375,30245.888671875,38149.046875,0.0008127443143166602,-0.0006745519931428134,0.001988837029784918,0.08127443143166602,-0.10855770856142044,-0.9571016654372215,0.18804103136062622,7.300206437706947,7.300206437706947,greedy,0.18804103136062622,0.0,hard_fault_cluster
33,N15973,observe,0.3474425673484802,0.3474425673484802,0.18753919005393982,0.0018753919005393982,-0.16245093941688538,0.9447288513183594,0.18753919005393982,-0.012576398439705372,-0.0818256214261055,-0.06417311728000641,68395.0390625,30246.08984375,38148.94921875,68352.140625,30267.7421875,38084.3984375,0.0006272156024351716,-0.0007158725056797266,0.0016920723719522357,0.06272156024351716,-0.125371802598238,-0.9745728336274624,0.18753919005393982,7.487745627760887,7.487745627760887,greedy,0.18753919005393982,0.0,hard_fault_cluster
34,N11267,observe,0.34651732444763184,0.34651732444763184,0.18722808361053467,0.0018722808361053467,-0.1634068787097931,0.9459323287010193,0.18722808361053467,-0.012738161720335484,-0.08262813091278076,-0.06451769918203354,68351.984375,30267.6171875,38084.3671875,68318.7890625,30289.818359375,38028.96875,0.00048565250472165644,-0.0007334958645515144,0.0014546241145581007,0.048565250472165644,-0.1406557597219944,-0.9905260689556599,0.18722808361053467,7.674973711371422,7.674973711371422,greedy,0.18722808361053467,0.0,hard_fault_cluster
35,N12711,observe,0.34573009610176086,0.34573009610176086,0.1867225468158722,0.001867225468158722,-0.16428564488887787,0.9474406838417053,0.1867225468158722,-0.012933650054037571,-0.08359365910291672,-0.06492920964956284,68320.0078125,30290.265625,38029.7421875,68269.0859375,30301.779296875,37967.3046875,0.0007453435100615025,-0.0003801112761721015,0.001641807029955089,0.07453435100615025,-0.15920177474617958,-1.0098241977393627,0.1867225468158722,7.861696258187294,7.861696258187294,greedy,0.1867225468158722,0.0,hard_fault_cluster
36,N31633,control1,0.345615416765213,0.345615416765213,0.18233156204223633,0.0018233156204223633,-0.16452345252037048,0.9502227306365967,0.18233156204223633,-0.013333065435290337,-0.08587989211082458,-0.06612808257341385,68268.5546875,30302.052734375,37966.5,68212.8671875,30335.833984375,37877.03125,0.0008157123229466379,-0.001114817219786346,0.002356518292799592,0.08157123229466379,-0.20075225085020065,-1.0501679703593254,0.18233156204223633,8.04402782022953,8.04402782022953,greedy,0.18233156204223633,0.0,hard_fault_cluster
37,N31612,control1,0.3462422490119934,0.3462422490119934,0.18117578327655792,0.0018117578327655791,-0.1648113876581192,0.953043520450592,0.18117578327655792,-0.01360374130308628,-0.08727644383907318,-0.06676602363586426,68212.8203125,30335.84375,37876.9765625,68154.578125,30353.4765625,37801.1015625,0.0008538305410183966,-0.0005812533781863749,0.002003195695579052,0.08538305410183966,-0.22615482658147812,-1.0768193043768406,0.18117578327655792,8.225203603506088,8.225203603506088,greedy,0.18117578327655792,0.0,hard_fault_cluster
38,N31739,control1,0.34673866629600525,0.34673866629600525,0.1805635392665863,0.001805635392665863,-0.16334371268749237,0.9556349515914917,0.1805635392665863,-0.01382219884544611,-0.088396817445755,-0.06727317720651627,68154.546875,30353.48828125,37801.0625,68097.640625,30368.9453125,37728.6953125,0.0008349589770659804,-0.0005092340870760381,0.0019144220277667046,0.08349589770659804,-0.24602139368653297,-1.0981702618300915,0.1805635392665863,8.405767142772675,8.405767142772675,greedy,0.1805635392665863,0.0,hard_fault_cluster
39,N32555,control1,0.34668564796447754,0.34668564796447754,0.17304781079292297,0.0017304781079292297,-0.1605200469493866,0.9588751196861267,0.17304781079292297,-0.014164642430841923,-0.09085750579833984,-0.06887277215719223,68098.828125,30369.654296875,37729.171875,68095.203125,30448.6328125,37646.5703125,5.323145887814462e-05,-0.002600573468953371,0.002189328894019127,0.005323145887814462,-0.2845413126051426,-1.1334835104644299,0.17304781079292297,8.578814953565598,8.578814953565598,greedy,0.17304781079292297,0.0,hard_fault_cluster
40,N31496,control1,0.35976579785346985,0.35976579785346985,0.05790454521775246,0.0005790454521775245,-0.16135632991790771,1.025734782218933,0.05790454521775246,-0.014772841706871986,-0.09235935658216476,-0.06843742728233337,68093.75,30447.666015625,37646.08203125,68085.4140625,30517.087890625,37568.32421875,0.00012241853983141482,-0.002280039247125387,0.00206549558788538,0.012241853983141482,-0.3936448432505131,-1.2063743388280272,0.05790454521775246,8.63671949878335,8.63671949878335,greedy,0.05790454521775246,0.0,hard_fault_cluster
41,N22855,control1,0.3602393567562103,0.3602393567562103,-0.09537395089864731,-0.0009537395089864731,-0.16779406368732452,1.0953717231750488,-0.09537395089864731,-0.015595327131450176,-0.09324418753385544,-0.06653957813978195,68086.765625,30518.060546875,37568.703125,68067.6796875,30577.3125,37490.3671875,0.0002803178795147687,-0.0019415372516959906,0.002085138112306595,0.028031787951476872,-0.5595349408686161,-1.3095332700759172,-0.09537395089864731,8.541345547884703,8.541345547884703,greedy,-0.09537395089864731,0.0,hard_fault_cluster
42,N11147,control1,0.35332801938056946,0.35332801938056946,-0.10515154153108597,-0.0010515154153108597,-0.19824852049350739,1.110099196434021,-0.10515154153108597,-0.015364188700914383,-0.08994416892528534,-0.0635877326130867,68066.5234375,30576.296875,37490.2265625,68034.515625,30483.947265625,37550.5703125,0.00047024310333654284,0.0030203007627278566,-0.0016095861792564392,0.047024310333654284,-0.5314712151885033,-1.2851819563657045,-0.10515154153108597,8.436194006353617,8.436194006353617,greedy,-0.10515154153108597,0.0,hard_fault_cluster
43,N11114,control1,0.3537153899669647,0.3537153899669647,-0.10134712606668472,-0.0010134712606668472,-0.20509077608585358,1.1051405668258667,-0.10134712606668472,-0.015435568988323212,-0.08879479020833969,-0.06265857815742493,68034.5078125,30483.921875,37550.5859375,68102.875,30485.60546875,37617.2734375,-0.001004889840260148,-5.522890933207236e-05,-0.001775937620550394,-0.1004889840260148,-0.5397634580731392,-1.2926085386425257,-0.10134712606668472,8.334846880286932,8.334846880286932,greedy,-0.10134712606668472,0.0,hard_fault_cluster
44,N18180,control1,0.35395464301109314,0.35395464301109314,-0.09912493079900742,-0.0009912493079900742,-0.20877376198768616,1.1008026599884033,-0.09912493079900742,-0.015457725152373314,-0.08841847628355026,-0.062189579010009766,68102.890625,30485.69140625,37617.203125,68189.953125,30514.296875,37675.66015625,-0.0012783965794369578,-0.0009383244323544204,-0.0015539972810074687,-0.12783965794369578,-0.5440947860479355,-1.2953530829399824,-0.09912493079900742,8.235721949487925,8.235721949487925,greedy,-0.09912493079900742,0.0,hard_fault_cluster
45,N31488,control1,0.35762423276901245,0.35762423276901245,-0.013910919427871704,-0.00013910919427871703,-0.1719052791595459,1.0477092266082764,-0.013910919427871704,-0.015263557434082031,-0.09281210601329803,-0.06721927225589752,68189.2421875,30514.25,37674.9921875,68263.890625,30666.35546875,37597.5390625,-0.0010947245173156261,-0.004984735511243343,0.0020558233372867107,-0.10947245173156261,-0.49255743622779846,-1.267906166613102,-0.013910919427871704,8.221811030060053,8.221811030060053,greedy,-0.013910919427871704,0.0,hard_fault_cluster
46,N11212,control0,0.3561703860759735,0.3561703860759735,0.05173560604453087,0.0005173560604453087,-0.16123828291893005,1.0290570259094238,0.05173560604453087,-0.015244629234075546,-0.09480137377977371,-0.06955830007791519,68264.40625,30666.599609375,37597.8046875,68258.890625,30753.88671875,37505.0078125,8.079796680249274e-05,-0.002846325049176812,0.002468146150931716,0.008079796680249274,-0.44367029145359993,-1.254264765419066,0.05173560604453087,8.273546636104584,8.273546636104584,greedy,0.05173560604453087,0.0,hard_fault_cluster
47,N31512,control1,0.3571470081806183,0.3571470081806183,-0.025076933205127716,-0.0002507693320512772,-0.16680623590946198,1.0572106838226318,-0.025076933205127716,-0.01567690446972847,-0.09573814272880554,-0.06909964978694916,68258.3125,30753.6484375,37504.66796875,68230.09375,30817.90234375,37412.1953125,0.00041341118048876524,-0.002089309971779585,0.0024656306486576796,0.041341118048876524,-0.5355566963553429,-1.309657009318471,-0.025076933205127716,8.248469702899456,8.248469702899456,greedy,-0.025076933205127716,0.0,hard_fault_cluster
48,N11205,control0,0.36094242334365845,0.36094242334365845,-0.0906529650092125,-0.000906529650092125,-0.15497158467769623,1.0940085649490356,-0.0906529650092125,-0.0161257553845644,-0.09664084017276764,-0.0685434490442276,68230.34375,30818.05859375,37412.28125,68201.140625,30875.154296875,37325.98828125,0.000428007886512205,-0.0018526703352108598,0.002306541195139289,0.0428007886512205,-0.6092199385166168,-1.3617366384714842,-0.0906529650092125,8.157816737890244,8.157816737890244,greedy,-0.0906529650092125,0.0,hard_fault_cluster
49,N18174,control1,0.3508419692516327,0.3508419692516327,-0.10939600318670273,-0.0010939600318670272,-0.19144926965236664,1.1141602993011475,-0.10939600318670273,-0.015907807275652885,-0.0930110514163971,-0.06516829878091812,68201.5625,30874.96484375,37326.59375,68151.5390625,30760.53125,37391.0078125,0.0007334646652452648,0.003706355346366763,-0.0017256882274523377,0.07334646652452648,-0.5860164314508438,-1.3395896535366774,-0.10939600318670273,8.04842073470354,8.04842073470354,greedy,-0.10939600318670273,0.0,hard_fault_cluster
50,N15815,control1,0.35155656933784485,0.35155656933784485,-0.1054779514670372,-0.001054779514670372,-0.19843487441539764,1.1090002059936523,-0.1054779514670372,-0.015788298100233078,-0.09175624698400497,-0.06415770202875137,68151.21875,30760.033203125,37391.1875,68218.53125,30751.76953125,37466.765625,-0.0009876933181658387,0.00026864963001571596,-0.002021281747147441,-0.09876933181658387,-0.5753075554966927,-1.327949246391654,-0.1054779514670372,7.942942783236504,7.942942783236504,greedy,-0.1054779514670372,0.0,hard_fault_cluster
51,N11290,control0,0.3597410023212433,0.3597410023212433,-0.08609504252672195,-0.0008609504252672195,-0.16303813457489014,1.0870469808578491,-0.08609504252672195,-0.016048967838287354,-0.0955796092748642,-0.06760286539793015,68218.34375,30752.453125,37465.89453125,68317.25,30909.73046875,37407.5234375,-0.0014498482923954725,-0.005114302504807711,0.0015579794999212027,-0.14498482923954725,-0.6039448454976082,-1.3546587992459536,-0.08609504252672195,7.856847740709782,7.856847740709782,greedy,-0.08609504252672195,0.0,hard_fault_cluster
52,N11306,control0,0.3634128272533417,0.3634128272533417,-0.06339547783136368,-0.0006339547783136368,-0.1548248827457428,1.0708600282669067,-0.06339547783136368,-0.016090556979179382,-0.09764241427183151,-0.06981190294027328,68317.140625,30909.69921875,37407.4453125,68324.8203125,30995.205078125,37329.61328125,-0.00011241230822633952,-0.0027663116343319416,0.002080656122416258,-0.011241230822633952,-0.6015911474823952,-1.3571895603090525,-0.06339547783136368,7.793452262878418,7.793452262878418,greedy,-0.06339547783136368,0.0,hard_fault_cluster
