step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N1545,observe,0.18683458864688873,0.18683458864688873,0.17820453643798828,0.05318118631839752,-1.0381804864108561,0.18683458864688873,0.18683458864688873,0.17820453643798828,0.05318118631839752,1.212256908416748,1.212256908416748,0.1384526938199997,1.1084173880517483,0.08610543459653866,0.01212256908416748,-0.04693399742245674,-0.0005818605422973633,-0.0005818605422973633,1.0176799297332764,-0.7638418078422546,-0.0005818605422973633,-0.0005818605422973633,1.0176799297332764,-0.7638418078422546,-1.3682478898763657,0.01213249284774065,0.01213249284774065,0.04653632268309593,-0.0227697491645813,-0.07198040187358856,0.004426218569278717,11153.94140625,4113.43212890625,7040.509765625,11157.8193359375,4101.70654296875,7056.11279296875,-0.0003476734855212271,0.002850560238584876,-0.0022161786910146475,-0.08211556822061539,-0.08211556822061539,0.044307537376880646,-0.11534622125327587,2.424924373626709,2.424924373626709,3.836428165435791,-0.4523967504501343,0.40766568422317506,1.5161681175231934,1.5161681175231934,4.435963153839111,-1.8108042478561401,0.5726175689697266,1.1084173880517483,7.537989607080817,7.537989607080817,greedy,1.1084173880517483,0.0,heuristic_recall_pool
12,N1466,observe,0.19047702848911285,0.19047702848911285,0.17352735996246338,0.06033150851726532,-0.7665899203717709,0.19047702848911285,0.19047702848911285,0.17352735996246338,0.06033150851726532,1.4849233627319336,1.4849233627319336,0.23366427421569824,1.30967515707016,1.061423383653164,0.014849233627319335,-0.05309459567070007,-0.009110887534916401,-0.009110887534916401,1.0475189685821533,-0.7947501139715314,-0.009110887534916401,-0.009110887534916401,1.0475189685821533,-0.7947501139715314,-0.7556088829040527,0.016050592064857483,0.016050592064857483,0.04594428092241287,-0.01840761862695217,-0.07295515388250351,0.005610018968582153,11157.7197265625,4101.5380859375,7056.181640625,11157.5205078125,4088.9833984375,7068.537109375,1.785479071259033e-05,0.00306097068823874,-0.0017510134493932128,-0.0689302459359169,-0.0689302459359169,0.08885567635297775,-0.13557200320065022,3.08087158203125,3.08087158203125,3.5997977256774902,0.3810232877731323,2.0134859573841095,1.9740123748779297,1.9740123748779297,4.336900234222412,-1.2786628007888794,2.3581644070148466,1.30967515707016,8.847664764150977,8.847664764150977,greedy,1.30967515707016,0.0,heuristic_recall_pool
13,N6351,control1,0.19531191885471344,0.19531191885471344,0.15658828616142273,0.07787070423364639,-0.3951202918589115,0.19531191885471344,0.19531191885471344,0.15658828616142273,0.07787070423364639,1.4786734580993652,1.4786734580993652,0.42086270451545715,1.1630264297127724,0.7235965110361575,0.014786734580993652,-0.045885119587183,0.009555895812809467,0.009555895812809467,1.0582940578460693,-0.7841646475717425,0.009555895812809467,0.009555895812809467,1.0582940578460693,-0.7841646475717425,1.0186373770982027,0.005597252398729324,0.005597252398729324,0.05073628947138786,-0.03245496470481157,-0.06126187741756439,0.011604279279708862,11157.7900390625,4089.474609375,7068.3154296875,10995.50390625,3937.248046875,7058.25537109375,0.014544648118317127,0.03722399100661278,0.0014232611283659935,0.11297450214624405,0.11297450214624405,0.9496262669563293,-0.599245198071003,2.047954559326172,2.047954559326172,4.529099464416504,-1.348870038986206,0.6117726537585259,0.9317825436592102,0.9317825436592102,4.90169620513916,-2.74448961019516,0.49911716610193246,1.1630264297127724,10.01069119386375,10.01069119386375,greedy,1.1630264297127724,0.0,heuristic_recall_pool
14,N3814,observe,0.19440118968486786,0.19440118968486786,0.15920443832874298,0.07499786093831062,-2.0545656862854957,0.19440118968486786,0.19440118968486786,0.15920443832874298,0.07499786093831062,1.39386785030365,1.39386785030365,0.33799001574516296,1.1403753384947777,-0.040877308696508324,0.013938678503036499,-0.05046400800347328,0.0032867591362446547,0.0032867591362446547,1.0588762760162354,-0.7908704478759319,0.0032867591362446547,0.0032867591362446547,1.0588762760162354,-0.7908704478759319,-0.3457961646467447,-0.0018306622514501214,-0.0018306622514501214,0.05628298223018646,-0.04404289892408997,-0.07680704444646835,0.003993622958660126,10995.287109375,3936.84765625,7058.43994140625,11110.791015625,4029.030029296875,7081.7607421875,-0.010504855774343014,-0.023415274918079376,-0.003303959732875228,-0.21202678978443146,-0.21202678978443146,0.6112949252128601,-0.6704979836940765,1.2140884399414062,1.2140884399414062,4.818267822265625,-2.3996124267578125,0.12900183349847794,0.16622240841388702,0.16622240841388702,5.403529167175293,-3.8864244669675827,0.09148738533258438,1.1403753384947777,11.151066532358527,11.151066532358527,greedy,1.1403753384947777,0.0,heuristic_recall_pool
15,N4129,observe,0.19321633875370026,0.19321633875370026,0.15156404674053192,0.07954330369830132,-1.919256387837231,0.19321633875370026,0.19321633875370026,0.15156404674053192,0.07954330369830132,1.391236662864685,1.391236662864685,0.38008400797843933,1.1061736568808556,-0.14337589927017688,0.01391236662864685,-0.03757913410663605,0.010463873855769634,0.010463873855769634,1.0670195817947388,-0.7898008124902844,0.010463873855769634,0.010463873855769634,1.0670195817947388,-0.7898008124902844,0.12959308050572876,-0.006487300153821707,-0.006487300153821707,0.061163097620010376,-0.05235962336882949,-0.08146006613969803,0.001504749059677124,11110.845703125,4029.05810546875,7081.78759765625,11140.146484375,4040.822998046875,7099.32373046875,-0.0026371332351118326,-0.002920010592788458,-0.0024762297980487347,-0.04361860826611519,-0.04361860826611519,0.2096649408340454,-0.20086731389164925,0.7529705166816711,0.7529705166816711,5.32647180557251,-3.241883337497711,-0.5569025005400181,-0.29830488562583923,-0.29830488562583923,5.895646095275879,-4.720039457082748,-0.5105364675819875,1.1061736568808556,12.257240189239383,12.257240189239383,greedy,1.1061736568808556,0.0,heuristic_recall_pool
16,N2540,observe,0.1938866525888443,0.1938866525888443,0.14801497757434845,0.08287541940808296,-1.981172667890787,0.1938866525888443,0.1938866525888443,0.14801497757434845,0.08287541940808296,1.5163054466247559,1.5163054466247559,0.2615164816379547,1.3201680853962898,0.269489236921072,0.015163054466247558,-0.041620101779699326,0.006284793373197317,0.006284793373197317,1.089180827140808,-0.8106008269824088,0.006284793373197317,0.006284793373197317,1.089180827140808,-0.8106008269824088,-0.7141737137734889,-0.006142310798168182,-0.006142310798168182,0.06795128434896469,-0.0571057740598917,-0.08602588623762131,0.00151892751455307,11140.2841796875,4041.010498046875,7099.27392578125,11155.935546875,4039.1474609375,7116.7880859375,-0.0014049343299120665,0.0004610324976965785,-0.0024670353159308434,-0.014555811882019043,-0.014555811882019043,0.13165970146656036,-0.11330058798193932,0.9083592295646667,0.9083592295646667,6.010508060455322,-3.599521815776825,0.32773298352956776,-0.23358328640460968,-0.23358328640460968,6.581911563873291,-5.170016959309578,0.3274569842219353,1.3201680853962898,13.577408274635673,13.577408274635673,greedy,1.3201680853962898,0.0,heuristic_recall_pool
17,N1607,observe,0.19400078058242798,0.19400078058242798,0.14456777274608612,0.08557495102286339,-0.8427252992615104,0.19400078058242798,0.19400078058242798,0.14456777274608612,0.08557495102286339,1.5571638345718384,1.5571638345718384,0.2824086844921112,1.345357321202755,0.303396375849843,0.015571638345718383,-0.04753589257597923,0.004116813186556101,0.004116813186556101,1.1044907569885254,-0.8242512545548379,0.004116813186556101,0.004116813186556101,1.1044907569885254,-0.8242512545548379,-0.20313792780041695,-0.008461673744022846,-0.008461673744022846,0.07020624727010727,-0.0611163591966033,-0.09005758911371231,0.0015705451369285583,11156.029296875,4039.180419921875,7116.8486328125,11168.4130859375,4035.7099609375,7132.703125,-0.0011100535048171878,0.0008591988007538021,-0.0022277405951172113,-0.040872227400541306,-0.040872227400541306,0.05568920820951462,-0.08263913355767727,0.7151133418083191,0.7151133418083191,6.25103235244751,-3.9731609225273132,0.17268821716308594,-0.4558469355106354,-0.4558469355106354,6.810035705566406,-5.56337371468544,0.17740871727466584,1.345357321202755,14.922765595838428,14.922765595838428,greedy,1.345357321202755,0.0,heuristic_recall_pool
18,N3860,observe,0.1946393996477127,0.1946393996477127,0.135371595621109,0.09311070293188095,-0.3079930564761162,0.1946393996477127,0.1946393996477127,0.135371595621109,0.09311070293188095,1.6112384796142578,1.6112384796142578,0.4893663227558136,1.2442137375473976,0.7275828033685684,0.01611238479614258,-0.056237898766994476,0.013609488494694233,0.013609488494694233,1.1173702478408813,-0.8244181973859668,0.013609488494694233,0.013609488494694233,1.1173702478408813,-0.8244181973859668,1.8460814172029496,-0.01214598212391138,-0.01214598212391138,0.06700519472360611,-0.06239987816661596,-0.09854989498853683,-0.002436116337776184,11168.322265625,4035.5302734375,7132.7919921875,11166.01953125,4028.96533203125,7137.0546875,0.00020618444250430912,0.0016267852624878287,-0.0005976194515824318,-0.056839633733034134,-0.056839633733034134,0.29103851318359375,-0.27511851862072945,0.4102497100830078,0.4102497100830078,5.706117630004883,-3.8693385124206543,0.15672295100986955,-0.8083861470222473,-0.8083861470222473,6.430387496948242,-5.631176769733429,0.021355540752410862,1.2442137375473976,16.166979333385825,16.166979333385825,greedy,1.2442137375473976,0.0,heuristic_recall_pool
19,N6345,control1,0.1958930641412735,0.1958930641412735,0.1172005832195282,0.10799262672662735,-0.44598155971616504,0.1958930641412735,0.1958930641412735,0.1172005832195282,0.10799262672662735,1.6966861486434937,1.6966861486434937,0.6043353080749512,1.2434346675872803,0.7336142759770155,0.016966861486434937,-0.048428528010845184,0.007748603820800781,0.007748603820800781,1.1287052631378174,-0.8387803435325623,0.007748603820800781,0.007748603820800781,1.1287052631378174,-0.8387803435325623,-0.04944752901792526,-0.012270410545170307,-0.012270410545170307,0.07314269989728928,-0.06712743546813726,-0.08554244786500931,0.00018700957298278809,11166.341796875,4029.46630859375,7136.8759765625,10966.34375,3860.4765625,7105.8671875,0.01791079342365265,0.04193849489092827,0.00434486847370863,0.8390771746635437,0.8390771746635437,0.7873830795288086,0.24853986501693726,0.4773937165737152,0.4773937165737152,6.604470729827881,-4.475959330797195,0.742316777408123,-0.8009322285652161,-0.8009322285652161,7.103915214538574,-6.128868639469147,0.756460870206356,1.2434346675872803,17.410414000973105,17.410414000973105,greedy,1.2434346675872803,0.0,heuristic_recall_pool
20,N2445,observe,0.20835720002651215,0.20835720002651215,0.12628382444381714,0.11364433169364929,-0.3454793468117714,0.20835720002651215,0.20835720002651215,0.12628382444381714,0.11364433169364929,1.6808558702468872,1.6808558702468872,0.6044881343841553,1.2274897694587708,0.7205430202186107,0.016808558702468872,-0.07213439047336578,-0.00276029109954834,-0.00276029109954834,1.132261872291565,-0.851956695318222,-0.00276029109954834,-0.00276029109954834,1.132261872291565,-0.851956695318222,-1.1787608908116818,-0.015536227263510227,-0.015536227263510227,0.07492662221193314,-0.07173119392246008,-0.08411186188459396,2.7760863304138184e-05,10966.29296875,3860.4111328125,7105.8818359375,11076.39453125,3949.68798828125,7126.70703125,-0.010039998218417168,-0.023126255720853806,-0.0029306982178241014,-0.3673515319824219,-0.3673515319824219,0.456766813993454,-0.7099266424775124,0.12447277456521988,0.12447277456521988,6.358065605163574,-4.644076429307461,0.618120949268341,-1.1340988874435425,-1.1340988874435425,7.1889543533325195,-6.525814652442932,0.6382022726535798,1.2274897694587708,18.637903770431876,18.637903770431876,greedy,1.2274897694587708,0.0,heuristic_recall_pool
21,N4039,observe,0.2102317065000534,0.2102317065000534,0.12578000128269196,0.11589670553803444,-0.17393549315631385,0.2102317065000534,0.2102317065000534,0.12578000128269196,0.11589670553803444,1.78775155544281,1.78775155544281,0.7825555801391602,1.20083487033844,1.8886686850339174,0.0178775155544281,-0.0628155916929245,0.011257052421569824,0.011257052421569824,1.139951229095459,-0.8437063694000244,0.011257052421569824,0.011257052421569824,1.139951229095459,-0.8437063694000244,3.089006428606808,-0.01978827454149723,-0.01978827454149723,0.07640472054481506,-0.07709181495010853,-0.09091336280107498,-0.0009627491235733032,11075.59375,3948.92041015625,7126.673828125,11135.080078125,3981.90771484375,7153.17236328125,-0.005370938219130039,-0.008353499695658684,-0.003718219231814146,-0.05034856125712395,-0.05034856125712395,0.34925445914268494,-0.31228940561413765,-0.17981886863708496,-0.17981886863708496,6.336559772491455,-4.932238698005676,1.7219979475438594,-1.529075026512146,-1.529075026512146,7.292943000793457,-6.998782277107239,1.1860430144146084,1.20083487033844,19.838738640770316,19.838738640770316,greedy,1.20083487033844,0.0,heuristic_recall_pool
22,N6357,control1,0.21141628921031952,0.21141628921031952,0.11179078370332718,0.12757320143282413,-0.43410999879240986,0.21141628921031952,0.21141628921031952,0.11179078370332718,0.12757320143282413,1.8099614381790161,1.8099614381790161,0.753886878490448,1.2445462793111801,0.8299375936388969,0.018099614381790162,-0.054852984845638275,0.009567697532474995,0.009567697532474995,1.1524348258972168,-0.8547584218904376,0.009567697532474995,0.009567697532474995,1.1524348258972168,-0.8547584218904376,-0.5395969992876053,-0.023112662136554718,-0.023112662136554718,0.08411514014005661,-0.08619901724159718,-0.08216822892427444,0.00020159780979156494,11135.96484375,3982.7900390625,7153.17431640625,10994.1943359375,3869.8798828125,7124.314453125,0.01273086853325367,0.028349513188004494,0.004034553188830614,0.8141668438911438,0.8141668438911438,0.6978222727775574,0.29080013930797577,-0.4917372763156891,-0.4917372763156891,7.351387023925781,-6.005277544260025,0.79844204723835,-1.8563839197158813,-1.8563839197158813,8.11830997467041,-7.945116400718689,0.7881681674718857,1.2445462793111801,21.083284920081496,21.083284920081496,greedy,1.2445462793111801,0.0,heuristic_recall_pool
