line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
168,N44652 /1 undetected,output,,N44652,N44652,1,undetected,N44652,N44652,N44652,sa1,1
169,N12755 /1 undetected,output,,N12755,N12755,1,undetected,N12755,N12755,N12755,sa1,1
170,N12854 /1 undetected,output,,N12854,N12854,1,undetected,N12854,N12854,N12854,sa1,1
171,N12853 /1 undetected,output,,N12853,N12853,1,undetected,N12853,N12853,N12853,sa1,1
172,N58055 /1 undetected,output,,N58055,N58055,1,undetected,N58055,N58055,N58055,sa1,1
173,N44719 /1 undetected,output,,N44719,N44719,1,undetected,N44719,N44719,N44719,sa1,1
174,N12791 /1 undetected,output,,N12791,N12791,1,undetected,N12791,N12791,N12791,sa1,1
175,N44656 /1 undetected,output,,N44656,N44656,1,undetected,N44656,N44656,N44656,sa1,1
176,N12730 /1 undetected,output,,N12730,N12730,1,undetected,N12730,N12730,N12730,sa1,1
177,N12816 /1 undetected,output,,N12816,N12816,1,undetected,N12816,N12816,N12816,sa1,1
178,N44650 /1 undetected,output,,N44650,N44650,1,undetected,N44650,N44650,N44650,sa1,1
179,N12756 /1 undetected,output,,N12756,N12756,1,undetected,N12756,N12756,N12756,sa1,1
180,N12813 /1 undetected,output,,N12813,N12813,1,undetected,N12813,N12813,N12813,sa1,1
181,N44648 /1 undetected,output,,N44648,N44648,1,undetected,N44648,N44648,N44648,sa1,1
182,N12757 /1 undetected,output,,N12757,N12757,1,undetected,N12757,N12757,N12757,sa1,1
183,N12794 /1 undetected,output,,N12794,N12794,1,undetected,N12794,N12794,N12794,sa1,1
184,N58039 /1 undetected,output,,N58039,N58039,1,undetected,N58039,N58039,N58039,sa1,1
185,N12795 /1 undetected,output,,N12795,N12795,1,undetected,N12795,N12795,N12795,sa1,1
186,N12864 /1 undetected,output,,N12864,N12864,1,undetected,N12864,N12864,N12864,sa1,1
187,N44710 /1 undetected,output,,N44710,N44710,1,undetected,N44710,N44710,N44710,sa1,1
188,N12759 /1 undetected,output,,N12759,N12759,1,undetected,N12759,N12759,N12759,sa1,1
189,N12863 /1 undetected,output,,N12863,N12863,1,undetected,N12863,N12863,N12863,sa1,1
190,N44712 /1 undetected,output,,N44712,N44712,1,undetected,N44712,N44712,N44712,sa1,1
191,N12728 /1 undetected,output,,N12728,N12728,1,undetected,N12728,N12728,N12728,sa1,1
192,N12798 /1 undetected,output,,N12798,N12798,1,undetected,N12798,N12798,N12798,sa1,1
193,N22997 /1 undetected,output,,N22997,N22997,1,undetected,N22997,N22997,N22997,sa1,1
194,N12868 /1 undetected,output,,N12868,N12868,1,undetected,N12868,N12868,N12868,sa1,1
195,N12867 /1 undetected,output,,N12867,N12867,1,undetected,N12867,N12867,N12867,sa1,1
196,N58057 /1 undetected,output,,N58057,N58057,1,undetected,N58057,N58057,N58057,sa1,1
197,N44706 /1 undetected,output,,N44706,N44706,1,undetected,N44706,N44706,N44706,sa1,1
198,N12797 /1 undetected,output,,N12797,N12797,1,undetected,N12797,N12797,N12797,sa1,1
199,N44644 /1 undetected,output,,N44644,N44644,1,undetected,N44644,N44644,N44644,sa1,1
200,N12726 /1 undetected,output,,N12726,N12726,1,undetected,N12726,N12726,N12726,sa1,1
201,N12866 /1 undetected,output,,N12866,N12866,1,undetected,N12866,N12866,N12866,sa1,1
202,N58040 /1 undetected,output,,N58040,N58040,1,undetected,N58040,N58040,N58040,sa1,1
203,N12796 /1 undetected,output,,N12796,N12796,1,undetected,N12796,N12796,N12796,sa1,1
204,N44646 /1 undetected,output,,N44646,N44646,1,undetected,N44646,N44646,N44646,sa1,1
205,N12758 /1 undetected,output,,N12758,N12758,1,undetected,N12758,N12758,N12758,sa1,1
206,N12799 /1 undetected,output,,N12799,N12799,1,undetected,N12799,N12799,N12799,sa1,1
207,N12870 /1 undetected,output,,N12870,N12870,1,undetected,N12870,N12870,N12870,sa1,1
208,N44640 /1 undetected,output,,N44640,N44640,1,undetected,N44640,N44640,N44640,sa1,1
209,N12763 /1 undetected,output,,N12763,N12763,1,undetected,N12763,N12763,N12763,sa1,1
210,N12869 /1 undetected,output,,N12869,N12869,1,undetected,N12869,N12869,N12869,sa1,1
211,N44642 /1 undetected,output,,N44642,N44642,1,undetected,N44642,N44642,N44642,sa1,1
212,N12727 /1 undetected,output,,N12727,N12727,1,undetected,N12727,N12727,N12727,sa1,1
213,N12812 /1 undetected,output,,N12812,N12812,1,undetected,N12812,N12812,N12812,sa1,1
214,N44638 /1 undetected,output,,N44638,N44638,1,undetected,N44638,N44638,N44638,sa1,1
215,N12764 /1 undetected,output,,N12764,N12764,1,undetected,N12764,N12764,N12764,sa1,1
216,N44636 /1 undetected,output,,N44636,N44636,1,undetected,N44636,N44636,N44636,sa1,1
217,N12878 /1 undetected,output,,N12878,N12878,1,undetected,N12878,N12878,N12878,sa1,1
218,N44699 /1 undetected,output,,N44699,N44699,1,undetected,N44699,N44699,N44699,sa1,1
219,N12724 /1 undetected,output,,N12724,N12724,1,undetected,N12724,N12724,N12724,sa1,1
220,N12887 /1 undetected,output,,N12887,N12887,1,undetected,N12887,N12887,N12887,sa1,1
221,N12766 /1 undetected,output,,N12766,N12766,1,undetected,N12766,N12766,N12766,sa1,1
222,N12722 /1 undetected,output,,N12722,N12722,1,undetected,N12722,N12722,N12722,sa1,1
223,N12888 /1 undetected,output,,N12888,N12888,1,undetected,N12888,N12888,N12888,sa1,1
224,N12904 /1 undetected,output,,N12904,N12904,1,undetected,N12904,N12904,N12904,sa1,1
225,N44679 /1 undetected,output,,N44679,N44679,1,undetected,N44679,N44679,N44679,sa1,1
226,N58053 /1 undetected,output,,N58053,N58053,1,undetected,N58053,N58053,N58053,sa1,1
227,N44747 /1 undetected,output,,N44747,N44747,1,undetected,N44747,N44747,N44747,sa1,1
228,test_en->__tpi_cp_159_N57164 /0 undetected,input_edge,test_en,__tpi_cp_159_N57164,__tpi_cp_159_N57164,0,undetected,__tpi_cp_159_N57164,__tpi_cp_159_N57164,__tpi_cp_159_N57164,sa0,1
229,test_en->__tpi_cp_202_N57202 /0 undetected,input_edge,test_en,__tpi_cp_202_N57202,__tpi_cp_202_N57202,0,undetected,__tpi_cp_202_N57202,__tpi_cp_202_N57202,__tpi_cp_202_N57202,sa0,1
230,test_en->__tpi_cp_158_N57131 /0 undetected,input_edge,test_en,__tpi_cp_158_N57131,__tpi_cp_158_N57131,0,undetected,__tpi_cp_158_N57131,__tpi_cp_158_N57131,__tpi_cp_158_N57131,sa0,1
231,test_en->__tpi_cp_120___buf_split_23502 /0 undetected,input_edge,test_en,__tpi_cp_120___buf_split_23502,__tpi_cp_120___buf_split_23502,0,undetected,__tpi_cp_120___buf_split_23502,__tpi_cp_120___buf_split_23502,__tpi_cp_120___buf_split_23502,sa0,1
232,test_en->__tpi_cp_192_N57197 /0 undetected,input_edge,test_en,__tpi_cp_192_N57197,__tpi_cp_192_N57197,0,undetected,__tpi_cp_192_N57197,__tpi_cp_192_N57197,__tpi_cp_192_N57197,sa0,1
233,test_en->__tpi_cp_193_N57163 /0 undetected,input_edge,test_en,__tpi_cp_193_N57163,__tpi_cp_193_N57163,0,undetected,__tpi_cp_193_N57163,__tpi_cp_193_N57163,__tpi_cp_193_N57163,sa0,1
234,test_en->__tpi_cp_127___buf_split_23290 /0 undetected,input_edge,test_en,__tpi_cp_127___buf_split_23290,__tpi_cp_127___buf_split_23290,0,undetected,__tpi_cp_127___buf_split_23290,__tpi_cp_127___buf_split_23290,__tpi_cp_127___buf_split_23290,sa0,1
235,test_en->__tpi_cp_190___buf_split_23289 /0 undetected,input_edge,test_en,__tpi_cp_190___buf_split_23289,__tpi_cp_190___buf_split_23289,0,undetected,__tpi_cp_190___buf_split_23289,__tpi_cp_190___buf_split_23289,__tpi_cp_190___buf_split_23289,sa0,1
236,N10474 /1 undetected,output,,N10474,N10474,1,undetected,N10474,N10474,N10474,sa1,1
237,N10472 /1 undetected,output,,N10472,N10472,1,undetected,N10472,N10472,N10472,sa1,1
238,N46277 /1 undetected,output,,N46277,N46277,1,undetected,N46277,N46277,N46277,sa1,1
239,N10328 /1 undetected,output,,N10328,N10328,1,undetected,N10328,N10328,N10328,sa1,1
240,N10471 /1 undetected,output,,N10471,N10471,1,undetected,N10471,N10471,N10471,sa1,1
241,N10470 /1 undetected,output,,N10470,N10470,1,undetected,N10470,N10470,N10470,sa1,1
242,N10469 /1 undetected,output,,N10469,N10469,1,undetected,N10469,N10469,N10469,sa1,1
243,N46213 /1 undetected,output,,N46213,N46213,1,undetected,N46213,N46213,N46213,sa1,1
244,N10355 /1 undetected,output,,N10355,N10355,1,undetected,N10355,N10355,N10355,sa1,1
245,N10468 /1 undetected,output,,N10468,N10468,1,undetected,N10468,N10468,N10468,sa1,1
246,N10462 /1 undetected,output,,N10462,N10462,1,undetected,N10462,N10462,N10462,sa1,1
247,N22854 /1 undetected,output,,N22854,N22854,1,undetected,N22854,N22854,N22854,sa1,1
248,N22853 /1 undetected,output,,N22853,N22853,1,undetected,N22853,N22853,N22853,sa1,1
249,N10459 /1 undetected,output,,N10459,N10459,1,undetected,N10459,N10459,N10459,sa1,1
250,N56446 /1 undetected,output,,N56446,N56446,1,undetected,N56446,N56446,N56446,sa1,1
251,N10457 /1 undetected,output,,N10457,N10457,1,undetected,N10457,N10457,N10457,sa1,1
252,N10456 /1 undetected,output,,N10456,N10456,1,undetected,N10456,N10456,N10456,sa1,1
253,N45887 /1 undetected,output,,N45887,N45887,1,undetected,N45887,N45887,N45887,sa1,1
254,N10332 /1 undetected,output,,N10332,N10332,1,undetected,N10332,N10332,N10332,sa1,1
255,N10455 /1 undetected,output,,N10455,N10455,1,undetected,N10455,N10455,N10455,sa1,1
256,N56448 /1 undetected,output,,N56448,N56448,1,undetected,N56448,N56448,N56448,sa1,1
257,N10386 /1 undetected,output,,N10386,N10386,1,undetected,N10386,N10386,N10386,sa1,1
258,N45828 /1 undetected,output,,N45828,N45828,1,undetected,N45828,N45828,N45828,sa1,1
259,N10334 /1 undetected,output,,N10334,N10334,1,undetected,N10334,N10334,N10334,sa1,1
260,N10458 /1 undetected,output,,N10458,N10458,1,undetected,N10458,N10458,N10458,sa1,1
261,N56394 /1 undetected,output,,N56394,N56394,1,undetected,N56394,N56394,N56394,sa1,1
262,N22851 /1 undetected,output,,N22851,N22851,1,undetected,N22851,N22851,N22851,sa1,1
