line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
30,N3051 /1 undetected,output,,N3051,N3051,1,undetected,N3051,N3051,N3051,sa1,1
31,N694 /1 undetected,output,,N694,N694,1,undetected,N694,N694,N694,sa1,1
32,N3042 /1 undetected,output,,N3042,N3042,1,undetected,N3042,N3042,N3042,sa1,1
33,N2785 /1 undetected,output,,N2785,N2785,1,undetected,N2785,N2785,N2785,sa1,1
34,N688 /1 undetected,output,,N688,N688,1,undetected,N688,N688,N688,sa1,1
35,N2467 /1 undetected,output,,N2467,N2467,1,undetected,N2467,N2467,N2467,sa1,1
36,N1985 /1 undetected,output,,N1985,N1985,1,undetected,N1985,N1985,N1985,sa1,1
37,N681 /1 undetected,output,,N681,N681,1,undetected,N681,N681,N681,sa1,1
38,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
39,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
40,N658 /1 undetected,output,,N658,N658,1,undetected,N658,N658,N658,sa1,1
41,N655 /1 undetected,output,,N655,N655,1,undetected,N655,N655,N655,sa1,1
42,N2450 /1 undetected,output,,N2450,N2450,1,undetected,N2450,N2450,N2450,sa1,1
43,N1961 /1 undetected,output,,N1961,N1961,1,undetected,N1961,N1961,N1961,sa1,1
44,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
45,N2825 /1 undetected,output,,N2825,N2825,1,undetected,N2825,N2825,N2825,sa1,1
46,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
47,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
48,N606->N607 /1 undetected,input_edge,N606,N607,N607,1,undetected,N607,N607,N607,sa1,1
49,N579 /1 undetected,output,,N579,N579,1,undetected,N579,N579,N579,sa1,1
50,N3025 /1 undetected,output,,N3025,N3025,1,undetected,N3025,N3025,N3025,sa1,1
51,N567 /1 undetected,output,,N567,N567,1,undetected,N567,N567,N567,sa1,1
52,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
53,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
54,N528 /1 undetected,output,,N528,N528,1,undetected,N528,N528,N528,sa1,1
55,N2760 /1 undetected,output,,N2760,N2760,1,undetected,N2760,N2760,N2760,sa1,1
56,N524 /1 undetected,output,,N524,N524,1,undetected,N524,N524,N524,sa1,1
57,N2473 /1 undetected,output,,N2473,N2473,1,undetected,N2473,N2473,N2473,sa1,1
58,N2447 /1 undetected,output,,N2447,N2447,1,undetected,N2447,N2447,N2447,sa1,1
59,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
60,N2758 /1 undetected,output,,N2758,N2758,1,undetected,N2758,N2758,N2758,sa1,1
61,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
62,N1954 /1 undetected,output,,N1954,N1954,1,undetected,N1954,N1954,N1954,sa1,1
63,N502 /1 undetected,output,,N502,N502,1,undetected,N502,N502,N502,sa1,1
64,N2564 /1 undetected,output,,N2564,N2564,1,undetected,N2564,N2564,N2564,sa1,1
65,N499->N500 /1 undetected,input_edge,N499,N500,N500,1,undetected,N500,N500,N500,sa1,1
66,N494 /1 undetected,output,,N494,N494,1,undetected,N494,N494,N494,sa1,1
67,N489 /1 undetected,output,,N489,N489,1,undetected,N489,N489,N489,sa1,1
68,N2999 /1 undetected,output,,N2999,N2999,1,undetected,N2999,N2999,N2999,sa1,1
69,N486 /1 undetected,output,,N486,N486,1,undetected,N486,N486,N486,sa1,1
70,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
71,N2087 /1 undetected,output,,N2087,N2087,1,undetected,N2087,N2087,N2087,sa1,1
72,N476->N479 /1 undetected,input_edge,N476,N479,N479,1,undetected,N479,N479,N479,sa1,1
73,N374 /1 undetected,output,,N374,N374,1,undetected,N374,N374,N374,sa1,1
74,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
75,N2842 /1 undetected,output,,N2842,N2842,1,undetected,N2842,N2842,N2842,sa1,1
76,N2838 /1 undetected,output,,N2838,N2838,1,undetected,N2838,N2838,N2838,sa1,1
77,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
78,N2767 /1 undetected,output,,N2767,N2767,1,undetected,N2767,N2767,N2767,sa1,1
79,N312 /1 undetected,output,,N312,N312,1,undetected,N312,N312,N312,sa1,1
80,N300 /1 undetected,output,,N300,N300,1,undetected,N300,N300,N300,sa1,1
81,N2769 /1 undetected,output,,N2769,N2769,1,undetected,N2769,N2769,N2769,sa1,1
82,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
83,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
84,N281 /1 undetected,output,,N281,N281,1,undetected,N281,N281,N281,sa1,1
85,N294 /1 undetected,output,,N294,N294,1,undetected,N294,N294,N294,sa1,1
86,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
87,N292 /1 undetected,output,,N292,N292,1,undetected,N292,N292,N292,sa1,1
88,N275->N291 /1 undetected,input_edge,N275,N291,N291,1,undetected,N291,N291,N291,sa1,1
89,N290 /1 undetected,output,,N290,N290,1,undetected,N290,N290,N290,sa1,1
90,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
91,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
92,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
93,N558 /0 undetected,output,,N558,N558,0,undetected,N558,N558,N558,sa0,1
94,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
95,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
96,N595 /1 undetected,output,,N595,N595,1,undetected,N595,N595,N595,sa1,1
97,N640->N641 /1 undetected,input_edge,N640,N641,N641,1,undetected,N641,N641,N641,sa1,1
98,N2439 /1 undetected,output,,N2439,N2439,1,undetected,N2439,N2439,N2439,sa1,1
99,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
100,N1139 /0 undetected,output,,N1139,N1139,0,undetected,N1139,N1139,N1139,sa0,1
101,N2557 /1 undetected,output,,N2557,N2557,1,undetected,N2557,N2557,N2557,sa1,1
102,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
103,N640 /1 undetected,output,,N640,N640,1,undetected,N640,N640,N640,sa1,1
104,N2936 /1 undetected,output,,N2936,N2936,1,undetected,N2936,N2936,N2936,sa1,1
105,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
106,N639 /0 undetected,output,,N639,N639,0,undetected,N639,N639,N639,sa0,1
107,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
108,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
109,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
110,N445 /0 undetected,output,,N445,N445,0,undetected,N445,N445,N445,sa0,1
111,N2921 /1 undetected,output,,N2921,N2921,1,undetected,N2921,N2921,N2921,sa1,1
112,N420 /1 undetected,output,,N420,N420,1,undetected,N420,N420,N420,sa1,1
113,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
114,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
115,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
116,N295 /0 undetected,output,,N295,N295,0,undetected,N295,N295,N295,sa0,1
117,N2495 /1 undetected,output,,N2495,N2495,1,undetected,N2495,N2495,N2495,sa1,1
118,N1078 /0 undetected,output,,N1078,N1078,0,undetected,N1078,N1078,N1078,sa0,1
119,N2858 /1 undetected,output,,N2858,N2858,1,undetected,N2858,N2858,N2858,sa1,1
120,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
121,N409 /1 undetected,output,,N409,N409,1,undetected,N409,N409,N409,sa1,1
122,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
123,N523 /0 undetected,output,,N523,N523,0,undetected,N523,N523,N523,sa0,1
124,N3006 /1 undetected,output,,N3006,N3006,1,undetected,N3006,N3006,N3006,sa1,1
125,N2452 /1 undetected,output,,N2452,N2452,1,undetected,N2452,N2452,N2452,sa1,1
126,N339 /1 undetected,output,,N339,N339,1,undetected,N339,N339,N339,sa1,1
127,N2470 /1 undetected,output,,N2470,N2470,1,undetected,N2470,N2470,N2470,sa1,1
128,N2421 /1 undetected,output,,N2421,N2421,1,undetected,N2421,N2421,N2421,sa1,1
129,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
130,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
