step,node,type,planner,candidate_strategy
121,N106499,control0,candidate_baseline,hard_fault_cone
122,N23790,control0,candidate_baseline,hard_fault_cone
123,N24392,control0,candidate_baseline,hard_fault_cone
124,N24105,control0,candidate_baseline,hard_fault_cone
125,N23643,control0,candidate_baseline,hard_fault_cone
126,N103051,control0,candidate_baseline,hard_fault_cone
127,N14977,control0,candidate_baseline,hard_fault_cone
128,N109030,control0,candidate_baseline,hard_fault_cone
129,N109029,control0,candidate_baseline,hard_fault_cone
130,N15334,control0,candidate_baseline,hard_fault_cone
131,N107697,control0,candidate_baseline,hard_fault_cone
132,N18538,control0,candidate_baseline,hard_fault_cone
133,N18680,control0,candidate_baseline,hard_fault_cone
134,N18111,control0,candidate_baseline,hard_fault_cone
135,N18678,control0,candidate_baseline,hard_fault_cone
136,N86432,control0,candidate_baseline,hard_fault_cone
137,N14976,control0,candidate_baseline,hard_fault_cone
138,N14487,control0,candidate_baseline,hard_fault_cone
139,N2650,control0,candidate_baseline,hard_fault_cone
140,N14975,control0,candidate_baseline,hard_fault_cone
141,N54201,control0,candidate_baseline,hard_fault_cone
142,N13315,control0,candidate_baseline,hard_fault_cone
143,N13311,control0,candidate_baseline,hard_fault_cone
144,N25079,control0,candidate_baseline,hard_fault_cone
145,N101848,control0,candidate_baseline,hard_fault_cone
146,N16284,control0,candidate_baseline,hard_fault_cone
147,N101847,control0,candidate_baseline,hard_fault_cone
148,N14481,control0,candidate_baseline,hard_fault_cone
149,N25078,control0,candidate_baseline,hard_fault_cone
150,N17929,control0,candidate_baseline,hard_fault_cone
151,N16168,control0,candidate_baseline,hard_fault_cone
152,N23789,control0,candidate_baseline,hard_fault_cone
153,N2646,control0,candidate_baseline,hard_fault_cone
154,N3188,control0,candidate_baseline,hard_fault_cone
155,N2676,control0,candidate_baseline,hard_fault_cone
156,N2617,control0,candidate_baseline,hard_fault_cone
157,N85753,control0,candidate_baseline,hard_fault_cone
158,N85762,control0,candidate_baseline,hard_fault_cone
159,N24472,control0,candidate_baseline,hard_fault_cone
160,N2672,control0,candidate_baseline,hard_fault_cone
161,N12412,control0,candidate_baseline,hard_fault_cone
162,N15283,control0,candidate_baseline,hard_fault_cone
163,N76757,control0,candidate_baseline,hard_fault_cone
164,N25062,control0,candidate_baseline,hard_fault_cone
165,N24465,control0,candidate_baseline,hard_fault_cone
166,N53668,control0,candidate_baseline,hard_fault_cone
167,N2613,control0,candidate_baseline,hard_fault_cone
168,N19014,control0,candidate_baseline,hard_fault_cone
169,N12394,control0,candidate_baseline,hard_fault_cone
170,N56077,control0,candidate_baseline,hard_fault_cone
171,N102210,control0,candidate_baseline,hard_fault_cone
172,N96152,control0,candidate_baseline,hard_fault_cone
173,N28242,control0,candidate_baseline,hard_fault_cone
174,N63147,control0,candidate_baseline,hard_fault_cone
175,N96151,control0,candidate_baseline,hard_fault_cone
176,N8992,control0,candidate_baseline,hard_fault_cone
177,N56496,control0,candidate_baseline,hard_fault_cone
178,N30436,control0,candidate_baseline,hard_fault_cone
179,N14203,control0,candidate_baseline,hard_fault_cone
180,N28249,control0,candidate_baseline,hard_fault_cone
181,N16343,control0,candidate_baseline,hard_fault_cone
182,N14204,control0,candidate_baseline,hard_fault_cone
183,N56714,control0,candidate_baseline,hard_fault_cone
184,N8969,control0,candidate_baseline,hard_fault_cone
185,N56709,control0,candidate_baseline,hard_fault_cone
186,N18081,control0,candidate_baseline,hard_fault_cone
187,N16095,control0,candidate_baseline,hard_fault_cone
188,N16085,control0,candidate_baseline,hard_fault_cone
189,N63116,control0,candidate_baseline,hard_fault_cone
190,N63117,control0,candidate_baseline,hard_fault_cone
191,N18005,control0,candidate_baseline,hard_fault_cone
192,N16222,control0,candidate_baseline,hard_fault_cone
193,N18065,control0,candidate_baseline,hard_fault_cone
194,N18066,control0,candidate_baseline,hard_fault_cone
195,N16074,control0,candidate_baseline,hard_fault_cone
196,N18470,control0,candidate_baseline,hard_fault_cone
197,N16029,control0,candidate_baseline,hard_fault_cone
198,N16111,control0,candidate_baseline,hard_fault_cone
199,N18013,control0,candidate_baseline,hard_fault_cone
200,N18463,control0,candidate_baseline,hard_fault_cone
201,N18086,control0,candidate_baseline,hard_fault_cone
202,N15709,control0,candidate_baseline,hard_fault_cone
203,N55171,control0,candidate_baseline,hard_fault_cone
204,N16044,control0,candidate_baseline,hard_fault_cone
205,N18028,control0,candidate_baseline,hard_fault_cone
206,N23932,control0,candidate_baseline,hard_fault_cone
207,N11683,control0,candidate_baseline,hard_fault_cone
208,N15865,control0,candidate_baseline,hard_fault_cone
209,N24471,control0,candidate_baseline,hard_fault_cone
210,N63159,control0,candidate_baseline,hard_fault_cone
211,N75789,control0,candidate_baseline,hard_fault_cone
212,N56168,control0,candidate_baseline,hard_fault_cone
213,N19215,control0,candidate_baseline,hard_fault_cone
214,N49278,control0,candidate_baseline,hard_fault_cone
215,N13318,control0,candidate_baseline,hard_fault_cone
216,N24159,control0,candidate_baseline,hard_fault_cone
217,N19196,control0,candidate_baseline,hard_fault_cone
218,N2653,control0,candidate_baseline,hard_fault_cone
219,N19186,control0,candidate_baseline,hard_fault_cone
220,N48967,control0,candidate_baseline,hard_fault_cone
221,N53691,control0,candidate_baseline,hard_fault_cone
222,N14074,control0,candidate_baseline,hard_fault_cone
223,N55463,control0,candidate_baseline,hard_fault_cone
224,N63151,control0,candidate_baseline,hard_fault_cone
225,N19443,control0,candidate_baseline,hard_fault_cone
226,N19453,control0,candidate_baseline,hard_fault_cone
227,N53897,control0,candidate_baseline,hard_fault_cone
228,N53674,control0,candidate_baseline,hard_fault_cone
229,N56145,control0,candidate_baseline,hard_fault_cone
230,N55588,control0,candidate_baseline,hard_fault_cone
231,N2649,control0,candidate_baseline,hard_fault_cone
232,N54901,control0,candidate_baseline,hard_fault_cone
233,N2620,control0,candidate_baseline,hard_fault_cone
234,N55797,control0,candidate_baseline,hard_fault_cone
235,N14077,control0,candidate_baseline,hard_fault_cone
236,N53938,control0,candidate_baseline,hard_fault_cone
237,N24508,control0,candidate_baseline,hard_fault_cone
238,N54207,control0,candidate_baseline,hard_fault_cone
239,N55756,control0,candidate_baseline,hard_fault_cone
240,N13320,control0,candidate_baseline,hard_fault_cone
241,N18072,control0,candidate_baseline,hard_fault_cone
242,N24476,control0,candidate_baseline,hard_fault_cone
243,N15841,control0,candidate_baseline,hard_fault_cone
244,N14070,control0,candidate_baseline,hard_fault_cone
245,N13334,control0,candidate_baseline,hard_fault_cone
246,N14059,control0,candidate_baseline,hard_fault_cone
247,N18004,control0,candidate_baseline,hard_fault_cone
248,N23369,control0,candidate_baseline,hard_fault_cone
249,N13327,control0,candidate_baseline,hard_fault_cone
250,N48969,control0,candidate_baseline,hard_fault_cone
251,N19330,control0,candidate_baseline,hard_fault_cone
252,N48958,control0,candidate_baseline,hard_fault_cone
253,N11680,control0,candidate_baseline,hard_fault_cone
254,N56647,control0,candidate_baseline,hard_fault_cone
255,N120645,control0,candidate_baseline,hard_fault_cone
256,N19204,control0,candidate_baseline,hard_fault_cone
257,N19180,control0,candidate_baseline,hard_fault_cone
258,N120646,control0,candidate_baseline,hard_fault_cone
259,N13314,control0,candidate_baseline,hard_fault_cone
260,N103020,control0,candidate_baseline,hard_fault_cone
261,N120647,control0,candidate_baseline,hard_fault_cone
262,N18038,control0,candidate_baseline,hard_fault_cone
263,N25082,control0,candidate_baseline,hard_fault_cone
264,N103021,control0,candidate_baseline,hard_fault_cone
265,N13302,control0,candidate_baseline,hard_fault_cone
266,N17281,control0,candidate_baseline,hard_fault_cone
267,N17294,control0,candidate_baseline,hard_fault_cone
268,N54702,control0,candidate_baseline,hard_fault_cone
269,N19200,control0,candidate_baseline,hard_fault_cone
270,N105900,control0,candidate_baseline,hard_fault_cone
271,N51191,control0,candidate_baseline,hard_fault_cone
272,N13310,control0,candidate_baseline,hard_fault_cone
273,N23451,control0,candidate_baseline,hard_fault_cone
274,N13306,control0,candidate_baseline,hard_fault_cone
275,N11593,control0,candidate_baseline,hard_fault_cone
276,N48880,control0,candidate_baseline,hard_fault_cone
277,N11600,control0,candidate_baseline,hard_fault_cone
278,N19018,control0,candidate_baseline,hard_fault_cone
279,N14311,control0,candidate_baseline,hard_fault_cone
280,N17928,control0,candidate_baseline,hard_fault_cone
281,N23455,control0,candidate_baseline,hard_fault_cone
282,N109035,control0,candidate_baseline,hard_fault_cone
283,N17926,control0,candidate_baseline,hard_fault_cone
284,N107858,control0,candidate_baseline,hard_fault_cone
285,N14200,control0,candidate_baseline,hard_fault_cone
286,N49245,control0,candidate_baseline,hard_fault_cone
287,N16256,control0,candidate_baseline,hard_fault_cone
288,N16258,control0,candidate_baseline,hard_fault_cone
289,N24846,control0,candidate_baseline,hard_fault_cone
290,N9166,control0,candidate_baseline,hard_fault_cone
291,N109034,control0,candidate_baseline,hard_fault_cone
292,N9172,control0,candidate_baseline,hard_fault_cone
293,N107857,control0,candidate_baseline,hard_fault_cone
294,N109032,control0,candidate_baseline,hard_fault_cone
295,N16167,control0,candidate_baseline,hard_fault_cone
296,N18503,control0,candidate_baseline,hard_fault_cone
297,N103019,control0,candidate_baseline,hard_fault_cone
298,N100133,control0,candidate_baseline,hard_fault_cone
299,N8752,control0,candidate_baseline,hard_fault_cone
300,N16160,control0,candidate_baseline,hard_fault_cone
301,N109031,control0,candidate_baseline,hard_fault_cone
302,N49560,control0,candidate_baseline,hard_fault_cone
303,N100135,control0,candidate_baseline,hard_fault_cone
304,N100134,control0,candidate_baseline,hard_fault_cone
305,N54688,control0,candidate_baseline,hard_fault_cone
306,N14166,control0,candidate_baseline,hard_fault_cone
307,N8760,control0,candidate_baseline,hard_fault_cone
308,N11898,control0,candidate_baseline,hard_fault_cone
309,N19740,control0,candidate_baseline,hard_fault_cone
310,N11534,control0,candidate_baseline,hard_fault_cone
311,N12191,control0,candidate_baseline,hard_fault_cone
312,N49785,control0,candidate_baseline,hard_fault_cone
313,N11506,control0,candidate_baseline,hard_fault_cone
314,N27667,control0,candidate_baseline,hard_fault_cone
315,N100137,control0,candidate_baseline,hard_fault_cone
316,N54649,control0,candidate_baseline,hard_fault_cone
317,N15863,control0,candidate_baseline,hard_fault_cone
318,N56237,control0,candidate_baseline,hard_fault_cone
319,N2641,control0,candidate_baseline,hard_fault_cone
320,N19404,control0,candidate_baseline,hard_fault_cone
321,N100132,control0,candidate_baseline,hard_fault_cone
322,N25065,control0,candidate_baseline,hard_fault_cone
323,N27471,control0,candidate_baseline,hard_fault_cone
324,N16118,control0,candidate_baseline,hard_fault_cone
325,N2616,control0,candidate_baseline,hard_fault_cone
326,N13159,control0,candidate_baseline,hard_fault_cone
327,N2675,control0,candidate_baseline,hard_fault_cone
328,N103864,control0,candidate_baseline,hard_fault_cone
329,N12399,control0,candidate_baseline,hard_fault_cone
330,N2587,control0,candidate_baseline,hard_fault_cone
331,N103863,control0,candidate_baseline,hard_fault_cone
332,N56713,control0,candidate_baseline,hard_fault_cone
333,N100136,control0,candidate_baseline,hard_fault_cone
334,N14323,control0,candidate_baseline,hard_fault_cone
335,N24468,control0,candidate_baseline,hard_fault_cone
336,N75838,control0,candidate_baseline,hard_fault_cone
337,N14337,control0,candidate_baseline,hard_fault_cone
338,N66746,control0,candidate_baseline,hard_fault_cone
339,N101211,control0,candidate_baseline,hard_fault_cone
340,N13111,control0,candidate_baseline,hard_fault_cone
341,N17988,control0,candidate_baseline,hard_fault_cone
342,N105387,control0,candidate_baseline,hard_fault_cone
343,N51407,control0,candidate_baseline,hard_fault_cone
344,N4302,control0,candidate_baseline,hard_fault_cone
345,N101221,control0,candidate_baseline,hard_fault_cone
346,N4676,control0,candidate_baseline,hard_fault_cone
347,N101210,control0,candidate_baseline,hard_fault_cone
348,N19501,control0,candidate_baseline,hard_fault_cone
349,N2671,control0,candidate_baseline,hard_fault_cone
350,N50112,control0,candidate_baseline,hard_fault_cone
351,N101220,control0,candidate_baseline,hard_fault_cone
352,N107860,control0,candidate_baseline,hard_fault_cone
353,N14252,control0,candidate_baseline,hard_fault_cone
354,N49858,control0,candidate_baseline,hard_fault_cone
355,N105386,control0,candidate_baseline,hard_fault_cone
356,N28268,control0,candidate_baseline,hard_fault_cone
357,N19670,control0,candidate_baseline,hard_fault_cone
358,N107861,control0,candidate_baseline,hard_fault_cone
359,N55116,control0,candidate_baseline,hard_fault_cone
360,N25058,control0,candidate_baseline,hard_fault_cone
361,N4292,control0,candidate_baseline,hard_fault_cone
362,N66901,control0,candidate_baseline,hard_fault_cone
363,N100125,control0,candidate_baseline,hard_fault_cone
364,N24139,control0,candidate_baseline,hard_fault_cone
365,N55066,control0,candidate_baseline,hard_fault_cone
366,N4610,control0,candidate_baseline,hard_fault_cone
367,N100127,control0,candidate_baseline,hard_fault_cone
368,N25075,control0,candidate_baseline,hard_fault_cone
369,N14957,control0,candidate_baseline,hard_fault_cone
370,N100126,control0,candidate_baseline,hard_fault_cone
371,N24004,control0,candidate_baseline,hard_fault_cone
372,N8986,control0,candidate_baseline,hard_fault_cone
373,N94693,control0,candidate_baseline,hard_fault_cone
374,N13308,control0,candidate_baseline,hard_fault_cone
375,N12411,control0,candidate_baseline,hard_fault_cone
376,N4666,control0,candidate_baseline,hard_fault_cone
377,N25132,control0,candidate_baseline,hard_fault_cone
378,N18997,control0,candidate_baseline,hard_fault_cone
379,N16094,control0,candidate_baseline,hard_fault_cone
380,N51374,control0,candidate_baseline,hard_fault_cone
381,N15617,control0,candidate_baseline,hard_fault_cone
382,N19011,control0,candidate_baseline,hard_fault_cone
383,N54132,control0,candidate_baseline,hard_fault_cone
384,N54123,control0,candidate_baseline,hard_fault_cone
385,N100129,control0,candidate_baseline,hard_fault_cone
386,N13304,control0,candidate_baseline,hard_fault_cone
387,N14146,control0,candidate_baseline,hard_fault_cone
388,N54579,control0,candidate_baseline,hard_fault_cone
389,N53620,control0,candidate_baseline,hard_fault_cone
390,N55568,control0,candidate_baseline,hard_fault_cone
391,N24851,control0,candidate_baseline,hard_fault_cone
392,N16101,control0,candidate_baseline,hard_fault_cone
393,N24464,control0,candidate_baseline,hard_fault_cone
394,N106693,control0,candidate_baseline,hard_fault_cone
395,N14508,control0,candidate_baseline,hard_fault_cone
396,N118891,control0,candidate_baseline,hard_fault_cone
397,N103703,control0,candidate_baseline,hard_fault_cone
398,N55732,control0,candidate_baseline,hard_fault_cone
399,N56027,control0,candidate_baseline,hard_fault_cone
400,N25121,control0,candidate_baseline,hard_fault_cone
401,N25203,control0,candidate_baseline,hard_fault_cone
402,N100124,control0,candidate_baseline,hard_fault_cone
403,N51208,control0,candidate_baseline,hard_fault_cone
404,N13481,control0,candidate_baseline,hard_fault_cone
405,N54593,control0,candidate_baseline,hard_fault_cone
406,N24863,control0,candidate_baseline,hard_fault_cone
407,N8979,control0,candidate_baseline,hard_fault_cone
408,N24560,control0,candidate_baseline,hard_fault_cone
409,N24537,control0,candidate_baseline,hard_fault_cone
410,N55033,control0,candidate_baseline,hard_fault_cone
411,N23978,control0,candidate_baseline,hard_fault_cone
412,N25039,control0,candidate_baseline,hard_fault_cone
413,N55038,control0,candidate_baseline,hard_fault_cone
414,N56080,control0,candidate_baseline,hard_fault_cone
415,N9191,control0,candidate_baseline,hard_fault_cone
416,N55552,control0,candidate_baseline,hard_fault_cone
417,N16281,control0,candidate_baseline,hard_fault_cone
418,N24912,control0,candidate_baseline,hard_fault_cone
419,N11625,control0,candidate_baseline,hard_fault_cone
420,N16283,control0,candidate_baseline,hard_fault_cone
421,N2591,control0,candidate_baseline,hard_fault_cone
422,N54160,control0,candidate_baseline,hard_fault_cone
423,N23670,control0,candidate_baseline,hard_fault_cone
424,N15716,control0,candidate_baseline,hard_fault_cone
425,N109033,control0,candidate_baseline,hard_fault_cone
426,N56076,control0,candidate_baseline,hard_fault_cone
427,N118892,control0,candidate_baseline,hard_fault_cone
428,N100128,control0,candidate_baseline,hard_fault_cone
429,N24501,control0,candidate_baseline,hard_fault_cone
430,N25218,control0,candidate_baseline,hard_fault_cone
431,N94288,control0,candidate_baseline,hard_fault_cone
432,N14983,control0,candidate_baseline,hard_fault_cone
433,N27748,control0,candidate_baseline,hard_fault_cone
434,N52601,control0,candidate_baseline,hard_fault_cone
435,N14949,control0,candidate_baseline,hard_fault_cone
436,N54718,control0,candidate_baseline,hard_fault_cone
437,N12393,control0,candidate_baseline,hard_fault_cone
438,N108866,control0,candidate_baseline,hard_fault_cone
439,N53914,control0,candidate_baseline,hard_fault_cone
440,N8782,control0,candidate_baseline,hard_fault_cone
441,N24843,control0,candidate_baseline,hard_fault_cone
442,N108865,control0,candidate_baseline,hard_fault_cone
443,N24094,control0,candidate_baseline,hard_fault_cone
444,N27457,control0,candidate_baseline,hard_fault_cone
445,N49489,control0,candidate_baseline,hard_fault_cone
446,N16028,control0,candidate_baseline,hard_fault_cone
447,N25424,control0,candidate_baseline,hard_fault_cone
448,N14110,control0,candidate_baseline,hard_fault_cone
449,N23383,control0,candidate_baseline,hard_fault_cone
450,N23469,control0,candidate_baseline,hard_fault_cone
451,N53566,control0,candidate_baseline,hard_fault_cone
452,N49607,control0,candidate_baseline,hard_fault_cone
453,N19013,control0,candidate_baseline,hard_fault_cone
454,N23975,control0,candidate_baseline,hard_fault_cone
455,N30111,control0,candidate_baseline,hard_fault_cone
456,N56708,control0,candidate_baseline,hard_fault_cone
457,N9284,control0,candidate_baseline,hard_fault_cone
458,N9446,control0,candidate_baseline,hard_fault_cone
459,N9608,control0,candidate_baseline,hard_fault_cone
460,N9769,control0,candidate_baseline,hard_fault_cone
461,N9930,control0,candidate_baseline,hard_fault_cone
462,N14326,control0,candidate_baseline,hard_fault_cone
463,N56732,control0,candidate_baseline,hard_fault_cone
464,N54830,control0,candidate_baseline,hard_fault_cone
465,N24585,control0,candidate_baseline,hard_fault_cone
466,N39499,control0,candidate_baseline,hard_fault_cone
467,N10082,control0,candidate_baseline,hard_fault_cone
468,N18462,control0,candidate_baseline,hard_fault_cone
469,N12385,control0,candidate_baseline,hard_fault_cone
470,N54342,control0,candidate_baseline,hard_fault_cone
471,N33739,control0,candidate_baseline,hard_fault_cone
472,N24068,control0,candidate_baseline,hard_fault_cone
473,N14340,control0,candidate_baseline,hard_fault_cone
474,N19682,control0,candidate_baseline,hard_fault_cone
475,N28280,control0,candidate_baseline,hard_fault_cone
476,N30460,control0,candidate_baseline,hard_fault_cone
477,N38787,control0,candidate_baseline,hard_fault_cone
478,N42366,control0,candidate_baseline,hard_fault_cone
479,N14892,control0,candidate_baseline,hard_fault_cone
480,N24649,control0,candidate_baseline,hard_fault_cone
481,N18596,control0,candidate_baseline,hard_fault_cone
482,N2645,control0,candidate_baseline,hard_fault_cone
483,N121135,control0,candidate_baseline,hard_fault_cone
484,N18734,control0,candidate_baseline,hard_fault_cone
485,N56752,control0,candidate_baseline,hard_fault_cone
486,N15284,control0,candidate_baseline,hard_fault_cone
487,N47333,control0,candidate_baseline,hard_fault_cone
488,N28068,control0,candidate_baseline,hard_fault_cone
489,N45826,control0,candidate_baseline,hard_fault_cone
490,N9085,control0,candidate_baseline,hard_fault_cone
491,N9299,control0,candidate_baseline,hard_fault_cone
492,N9461,control0,candidate_baseline,hard_fault_cone
493,N9623,control0,candidate_baseline,hard_fault_cone
494,N9784,control0,candidate_baseline,hard_fault_cone
495,N53869,control0,candidate_baseline,hard_fault_cone
496,N8995,control0,candidate_baseline,hard_fault_cone
497,N19245,control0,candidate_baseline,hard_fault_cone
498,N35239,control0,candidate_baseline,hard_fault_cone
499,N13964,control0,candidate_baseline,hard_fault_cone
500,N10089,control0,candidate_baseline,hard_fault_cone
501,N23648,control0,candidate_baseline,hard_fault_cone
502,N94530,control0,candidate_baseline,hard_fault_cone
503,N55765,control0,candidate_baseline,hard_fault_cone
504,N8972,control0,candidate_baseline,hard_fault_cone
505,N50764,control0,candidate_baseline,hard_fault_cone
506,N45818,control0,candidate_baseline,hard_fault_cone
507,N36581,control0,candidate_baseline,hard_fault_cone
508,N24462,control0,candidate_baseline,hard_fault_cone
509,N48020,control0,candidate_baseline,hard_fault_cone
510,N53390,control0,candidate_baseline,hard_fault_cone
511,N19733,control0,candidate_baseline,hard_fault_cone
512,N47326,control0,candidate_baseline,hard_fault_cone
513,N40197,control0,candidate_baseline,hard_fault_cone
514,N40903,control0,candidate_baseline,hard_fault_cone
515,N63146,control0,candidate_baseline,hard_fault_cone
516,N35231,control0,candidate_baseline,hard_fault_cone
517,N37306,control0,candidate_baseline,hard_fault_cone
518,N52994,control0,candidate_baseline,hard_fault_cone
519,N17320,control0,candidate_baseline,hard_fault_cone
520,N30248,control0,candidate_baseline,hard_fault_cone
521,N46602,control0,candidate_baseline,hard_fault_cone
522,N53051,control0,candidate_baseline,hard_fault_cone
523,N52999,control0,candidate_baseline,hard_fault_cone
524,N94531,control0,candidate_baseline,hard_fault_cone
525,N11590,control0,candidate_baseline,hard_fault_cone
526,N52966,control0,candidate_baseline,hard_fault_cone
527,N76747,control0,candidate_baseline,hard_fault_cone
528,N39192,control0,candidate_baseline,hard_fault_cone
529,N40615,control0,candidate_baseline,hard_fault_cone
530,N53186,control0,candidate_baseline,hard_fault_cone
531,N14973,control0,candidate_baseline,hard_fault_cone
532,N54331,control0,candidate_baseline,hard_fault_cone
533,N33497,control0,candidate_baseline,hard_fault_cone
534,N55419,control0,candidate_baseline,hard_fault_cone
535,N46594,control0,candidate_baseline,hard_fault_cone
536,N38463,control0,candidate_baseline,hard_fault_cone
537,N24953,control0,candidate_baseline,hard_fault_cone
