step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
27,N1437,control1,-0.014798249118030071,1.6867557382583618,1.7763616651296614,-0.3837317466735839,1.0963912298679352,-0.014798249118030071,0.2682337164878845,-0.3077740961313248,-0.16076277792453766,0.0026823371648788453,0.06793683767318726,-0.007789965718984604,-0.007789965718984604,-2.074517050981522,0.024242445826530457,0.11354571580886841,0.0006341859698295593,29301.94140625,12316.689453125,16985.251953125,29322.15625,12337.8154296875,16984.33984375,-0.0006898806896060705,-0.0017152316868305206,5.370007784222253e-05,-0.06898806896060705,2.6846883334219456,1.6609194540977479,2.4893555203452706,1.793493857383728,1.3232333421707154,1.1216642349213362,1.6867557382583618,69.94051095038652,69.94051095038652,greedy,1.6867557382583618,0.0,hard_fault_cluster,0.31499999999999995,False
28,N766,control1,-0.1272948533296585,0.9642725979629904,0.8616566240787505,0.07419305396266282,0.6267771886759438,-0.1272948533296585,0.270011305809021,0.771024836646393,0.7323302805423737,0.00270011305809021,0.06337204575538635,-0.0044706277549266815,-0.0044706277549266815,-0.4478226008731872,0.023995976895093918,0.11297120153903961,0.0010219737887382507,29321.1796875,12336.8134765625,16984.3671875,29443.83984375,12412.71484375,17031.125,-0.004183329641819,-0.006152428686618805,-0.00275299116037786,-0.4183329641819,2.665138367563486,1.0600197343342006,2.4659828590229154,1.063627841901034,0.8894723396282643,0.7860165407764725,0.9642725979629904,70.90478354834951,70.90478354834951,greedy,0.9642725979629904,0.0,hard_fault_cluster,0.829,False
29,N893,observe,-0.13079586625099182,1.109580502808094,1.0613358557224273,0.05108795791864396,0.7212273268252611,-0.13079586625099182,0.27409541606903076,0.7310527764260769,0.8346581637859345,0.0027409541606903077,0.07073614001274109,-0.005006646737456322,-0.005006646737456322,-0.3536504103243351,0.02265341207385063,0.1169378012418747,1.914799213409424e-06,29444.802734375,12413.599609375,17031.203125,29473.873046875,12410.69140625,17063.181640625,-0.0009872816735878587,0.00023427557607647032,-0.0018776428187265992,-0.09872816735878587,2.5344299767166376,0.49645999163389215,2.332613399717957,0.46598454505205156,0.8377492345869542,0.9076963109895588,1.109580502808094,72.01436405115761,72.01436405115761,greedy,1.109580502808094,0.0,hard_fault_cluster,0.6110000000000001,False
30,N583,control1,-0.17403066158294678,0.8490890423953533,1.0360173344612122,0.0368916331231594,0.5519078775569797,-0.17403066158294678,0.269084095954895,-0.15352347731590274,0.04024027585983275,0.00269084095954895,0.06373387575149536,-0.0034773964434862137,-0.0034773964434862137,0.5974825231730938,0.02154409885406494,0.10725767910480499,0.0012356936931610107,29467.337890625,12400.154296875,17067.18359375,29482.408203125,12429.41796875,17052.990234375,-0.0005114242667332292,-0.002359944162890315,0.0008316169842146337,-0.051142426673322916,2.420016584917903,0.943465005159378,2.2208115602843463,0.9817715096473694,0.3858504205942154,0.6565271519869567,0.8490890423953533,72.86345309355296,72.86345309355296,greedy,0.8490890423953533,0.0,hard_fault_cluster,0.747,False
31,N4656,control0,0.1564839631319046,4.089965805709363,4.822828865051269,0.12948189586400988,2.658477773711086,0.1564839631319046,0.2749500870704651,1.2633345771580933,2.2721519112586974,0.002749500870704651,0.0576612651348114,-0.0037295781075954437,-0.0037295781075954437,0.21073786541819572,0.020844988524913788,0.10738544166088104,0.0007080547511577606,29489.80859375,12440.7734375,17049.03515625,29200.1796875,12295.6025390625,16904.578125,0.009821321815252304,0.011668960563838482,0.008473033085465431,0.9821321815252304,2.3557193614542484,0.657319690361619,2.152303979732096,0.608666795566678,2.3815676450729373,3.1230189692974095,4.089965805709363,76.95341889926233,76.95341889926233,greedy,4.089965805709363,0.0,hard_fault_cluster,0.0,True
32,N4649,control0,0.27175650000572205,2.811339703798294,3.8117735147476193,0.14303784489631655,1.8273708074688912,0.27175650000572205,0.27784401178359985,1.2714640758931637,2.4161172807216644,0.0027784401178359984,0.05800431966781616,-0.006187880411744118,-0.006187880411744118,-0.04882193118333816,0.018386758863925934,0.10469833016395569,-0.0010315105319023132,29200.21875,12295.6103515625,16904.609375,28983.4765625,12186.5849609375,16796.892578125,0.007422621827572584,0.00886701699346304,0.006372036878019571,0.7422621827572584,2.110332017764449,0.3635815840959549,1.9065899192355573,0.3635815840959549,1.8556401938199998,2.781166125983,2.811339703798294,79.76475860306063,79.76475860306063,greedy,2.811339703798294,0.0,hard_fault_cluster,0.0,True
33,N7411,control1,0.050248149782419205,1.0639327405579388,1.6239670157432555,-0.07521607670933006,0.6915562813626602,0.050248149782419205,0.2712435722351074,0.2434204214811325,0.41285219565033915,0.0027124357223510744,0.05458855628967285,-0.010025206953287125,-0.010025206953287125,-1.1222765505686403,0.01905420422554016,0.08392010629177094,0.0022582970559597015,28982.501953125,12185.677734375,16796.82421875,28847.73046875,12112.73828125,16734.9921875,0.004650098271667957,0.00598567072302103,0.003681174013763666,0.46500982716679573,2.1666387878358364,1.1552342557907105,1.9707250138744712,1.1714361929893493,1.1020085770636796,1.4531085807271302,1.0639327405579388,80.82869134361857,80.82869134361857,greedy,1.0639327405579388,0.0,hard_fault_cluster,0.0,True
34,N4635,control0,0.2852615714073181,4.116211587041616,4.225643801689148,0.634789717644453,2.6755375315770507,0.2852615714073181,0.274067223072052,1.6784301799535752,2.2869280755519865,0.00274067223072052,0.049673497676849365,-0.0034337118268013,-0.0034337118268013,3.968111696094274,0.01631379872560501,0.08912481367588043,-0.00025913119316101074,28848.666015625,12113.607421875,16735.05859375,28642.33984375,12024.361328125,16617.978515625,0.007152017671614885,0.007367425132542849,0.006996096111834049,0.7152017671614885,1.9020133838057518,0.8802083140611648,1.6990382503718138,0.8802083140611648,2.007832810282707,2.88009132668376,4.116211587041616,84.94490293066019,84.94490293066019,greedy,4.116211587041616,0.0,hard_fault_cluster,0.038999999999999924,True
35,N2314,control1,-0.056013073772192,1.4564661740511653,0.6379932820796966,0.7129979146271942,0.9467030131332574,-0.056013073772192,0.26992082595825195,1.06021596416831,0.7406284004449843,0.0026992082595825194,0.04406195878982544,0.002524135634303093,0.002524135634303093,5.086644870266318,0.007890723645687103,0.06387326866388321,-0.0002193450927734375,28640.76953125,12021.98046875,16618.7890625,29165.8125,12366.4375,16799.375,-0.018332013860344887,-0.028652269393205643,-0.010866371914744377,-1.8332013860344887,1.0615173261612654,-0.14795459449291237,0.8571836049668491,-0.20969970166683205,0.11341958343982697,0.15934933647513388,1.4564661740511653,86.40136910471136,86.40136910471136,greedy,1.4564661740511653,0.0,hard_fault_cluster,0.5559999999999999,False
36,N7413,control1,0.06667809933423996,1.1882523795962334,1.4446120500564574,0.026302164494991325,0.7723640467375518,0.06667809933423996,0.271368145942688,0.6984807610511781,0.9874577999114991,0.0027136814594268797,0.043345242738723755,-0.003145260736346245,-0.003145260736346245,-1.0586023300886154,0.012426834553480148,0.05871456116437912,0.0019496865570545197,29166.546875,12368.19140625,16798.35546875,28856.78125,12175.69140625,16681.08984375,0.01062057912349701,0.015564118511974812,0.00698078004643321,1.062057912349701,1.5109063405543566,1.375187442302704,1.3097391766496003,1.4560690259933473,1.2787836194038391,1.6938415879011153,1.1882523795962334,87.5896214843076,87.5896214843076,greedy,1.1882523795962334,0.0,hard_fault_cluster,0.10799999999999998,True
