step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N4227,observe,-0.4169422686100006,-0.4169422686100006,9.054707527160645,0.09054707527160645,-0.17752091586589813,1.2932777404785156,1.2932777404785156,0.11341995745897293,0.05703936144709587,0.1318807154893875,10320.7734375,3854.61279296875,6466.16015625,10294.51171875,3755.5,6539.01123046875,0.0025445495266467333,0.02571277506649494,-0.011266512796282768,0.25445495266467333,21.689981013536453,13.928992062807083,9.054707527160645,32.53437463194132,20.959577560424805,20.959577560424805,cumulative,beam,9.054707527160645,0.0,heuristic_recall_pool
12,N4250,observe,-0.7032545804977417,-0.7032545804977417,11.90487003326416,0.1190487003326416,-0.17765434086322784,1.4787638187408447,1.4787638187408447,0.17437215149402618,0.0808814987540245,0.17616859078407288,10294.501953125,3755.46240234375,6539.0390625,10215.30859375,3628.537109375,6586.771484375,0.007692782208323479,0.03379751369357109,-0.007299608085304499,0.7692782208323479,30.820849001407623,20.78312361240387,11.90487003326416,44.43924466520548,26.946694374084473,26.946694374084473,cumulative,beam,11.90487003326416,0.0,heuristic_recall_pool
13,N4320,observe,-0.9763674736022949,-0.9763674736022949,15.041824340820312,0.15041824340820312,-0.2124808430671692,1.6926841735839844,1.6926841735839844,0.23311534523963928,0.10236572474241257,0.215738907456398,10215.3798828125,3628.513671875,6586.8662109375,10200.0517578125,3542.8017578125,6657.25,0.0015004948945716023,0.02362176962196827,-0.01068547461181879,0.15004948945716023,40.046043038368225,27.495161652565002,15.041824340820312,59.48106900602579,33.44262886047363,33.44262886047363,cumulative,beam,15.041824340820312,0.0,heuristic_recall_pool
14,N4339,observe,-1.250044345855713,-1.250044345855713,18.40080451965332,0.18400804519653322,-0.2921562194824219,1.917832374572754,1.917832374572754,0.29207947850227356,0.1363849937915802,0.26143401861190796,10199.81640625,3542.7119140625,6657.1044921875,10247.07421875,3489.59326171875,6757.48046875,-0.004633202217519283,0.014993783086538315,-0.015078023076057434,-0.46332022175192833,49.52658474445343,34.287607073783875,18.40080451965332,77.88187352567911,40.19595909118652,40.19595909118652,cumulative,beam,18.40080451965332,0.0,heuristic_recall_pool
15,N4417,observe,-1.5195074081420898,-1.5195074081420898,21.795154571533203,0.21795154571533204,-0.3938683271408081,2.1545145511627197,2.1545145511627197,0.34681087732315063,0.1682303249835968,0.30672594904899597,10247.408203125,3489.76708984375,6757.640625,10367.7783203125,3486.104736328125,6881.673828125,-0.01174639631062746,0.0010494550224393606,-0.018354512751102448,-1.174639631062746,58.630756855010986,40.668505012989044,21.795154571533203,99.67702809721231,46.79635429382324,46.79635429382324,cumulative,beam,21.795154571533203,0.0,heuristic_recall_pool
16,N4497,observe,-1.7498600482940674,-1.7498600482940674,24.9755802154541,0.24975580215454102,-0.4997342824935913,2.3916358947753906,2.3916358947753906,0.3912627100944519,0.18167975544929504,0.3491818904876709,10367.5546875,3486.0126953125,6881.5419921875,10560.958984375,3510.771484375,7050.1875,-0.01865476556122303,-0.007102323230355978,-0.024506935849785805,-1.865476556122303,66.49348711967468,45.96807503700256,24.9755802154541,124.65260831266642,52.99594497680664,52.99594497680664,cumulative,beam,24.9755802154541,0.0,heuristic_recall_pool
17,N1568,observe,-1.9511430263519287,-1.9511430263519287,28.02036476135254,0.2802036476135254,-0.5834176540374756,2.6301345825195312,2.6301345825195312,0.42842310667037964,0.17789238691329956,0.3908936381340027,10560.630859375,3510.56103515625,7050.0703125,10731.830078125,3526.61572265625,7205.2138671875,-0.01621107943356037,-0.0045732539147138596,-0.0220059584826231,-1.6211079433560371,73.49281001091003,50.50493550300598,28.02036476135254,152.67297307401896,57.80194854736328,57.80194854736328,cumulative,beam,28.02036476135254,0.0,heuristic_recall_pool
18,N1508,observe,-2.034027099609375,-2.034027099609375,29.781583786010742,0.2978158378601074,-0.5942599773406982,2.805673599243164,2.805673599243164,0.43363597989082336,0.1404968500137329,0.4026406705379486,10732.0126953125,3526.802490234375,7205.2099609375,10864.5341796875,3532.07861328125,7332.45556640625,-0.012348241172730923,-0.0014960075495764613,-0.017660221084952354,-1.2348241172730923,75.95085537433624,51.51041233539581,29.781583786010742,182.4545568600297,61.00851058959961,61.00851058959961,cumulative,beam,29.781583786010742,0.0,heuristic_recall_pool
19,N4328,observe,-2.097170352935791,-2.097170352935791,31.226926803588867,0.31226926803588867,-0.5933867692947388,2.9780349731445312,2.9780349731445312,0.4260110855102539,0.09608125686645508,0.4037919342517853,10864.716796875,3532.020751953125,7332.6962890625,10959.4404296875,3534.568115234375,7424.87255859375,-0.008718463592231274,-0.0007212198106572032,-0.012570583261549473,-0.8718463592231274,76.80607032775879,51.15234899520874,31.226926803588867,213.68148366361856,63.989912033081055,63.989912033081055,cumulative,beam,31.226926803588867,0.0,heuristic_recall_pool
20,N4486,observe,-2.173794984817505,-2.173794984817505,32.76298522949219,0.32762985229492186,-0.6128361225128174,3.1444551944732666,3.1444551944732666,0.42717429995536804,0.06258460879325867,0.41054287552833557,10959.4423828125,3534.596923828125,7424.845703125,11034.31640625,3543.07177734375,7491.244140625,-0.006831918843090534,-0.0023976860102266073,-0.008942736312747002,-0.6831918843090534,78.62487041950226,51.69429010152817,32.76298522949219,246.44446889311075,67.16830444335938,67.16830444335938,cumulative,beam,32.76298522949219,0.0,heuristic_recall_pool
21,N4644,observe,-2.2692055702209473,-2.2692055702209473,34.40531921386719,0.34405319213867186,-0.6455459594726562,3.3083443641662598,3.3083443641662598,0.43580347299575806,0.040151167660951614,0.42307963967323303,11034.3349609375,3543.101318359375,7491.23388671875,11085.931640625,3539.883544921875,7546.0478515625,-0.004676011856645346,0.0009081799071282148,-0.007317081093788147,-0.46760118566453457,81.29401087760925,53.00876319408417,34.40531921386719,280.84978810697794,70.6988639831543,70.6988639831543,cumulative,beam,34.40531921386719,0.0,heuristic_recall_pool
22,N6315,control1,-2.410413980484009,-2.410413980484009,36.29354476928711,0.3629354476928711,-0.6792739629745483,3.4910569190979004,3.4910569190979004,0.4515974223613739,0.023639950901269913,0.4418514370918274,11084.7529296875,3538.941650390625,7545.8115234375,11043.265625,3490.4599609375,7552.8056640625,0.003742736065760255,0.013699487783014774,-0.0009268904686905444,0.3742736065760255,84.9443439245224,55.10589265823364,36.29354476928711,317.14333287626505,74.59150695800781,74.59150695800781,cumulative,beam,36.29354476928711,0.0,heuristic_recall_pool
23,N6354,control1,-2.5481584072113037,-2.5481584072113037,38.2979621887207,0.382979621887207,-0.7327550649642944,3.668409824371338,3.668409824371338,0.4698597490787506,0.01661214604973793,0.46365785598754883,11043.2607421875,3490.45361328125,7552.80712890625,10997.12890625,3444.01904296875,7553.1103515625,0.004177374299615622,0.013303305022418499,-4.014701335108839e-05,0.41773742996156216,88.9523469209671,57.47756791114807,38.2979621887207,355.44129506498575,78.66482543945312,78.66482543945312,cumulative,beam,38.2979621887207,0.0,heuristic_recall_pool
24,N6288,control1,-2.6858394145965576,-2.6858394145965576,40.36656188964844,0.4036656188964844,-0.784030556678772,3.8484649658203125,3.8484649658203125,0.4929305911064148,0.012190285138785839,0.4881115257740021,10997.025390625,3443.9208984375,7553.1044921875,10963.029296875,3405.96044921875,7557.0693359375,0.003091390011832118,0.01102245133370161,-0.0005249290261417627,0.3091390011832118,93.50808596611023,60.34681582450867,40.36656188964844,395.8078569546342,82.86683654785156,82.86683654785156,cumulative,beam,40.36656188964844,0.0,heuristic_recall_pool
25,N6309,control1,-2.8207998275756836,-2.8207998275756836,42.500274658203125,0.42500274658203124,-0.8338801860809326,4.022518157958984,4.022518157958984,0.51914381980896,0.009982886724174023,0.5148974657058716,10963.1220703125,3406.051513671875,7557.0703125,10935.04296875,3371.962890625,7563.080078125,0.0025612323079258204,0.01000825222581625,-0.0007952507003210485,0.25612323079258204,98.4371747970581,63.54508018493652,42.500274658203125,438.3081316128373,87.18774795532227,87.18774795532227,cumulative,beam,42.500274658203125,0.0,heuristic_recall_pool
26,N6351,control1,-2.963259220123291,-2.963259220123291,44.68747329711914,0.4468747329711914,-0.8835595846176147,4.194818019866943,4.194818019866943,0.5472536087036133,0.008166584186255932,0.5429360270500183,10934.96484375,3371.887939453125,7563.0771484375,10909.7724609375,3338.397705078125,7571.37451171875,0.00230383756570518,0.009932191111147404,-0.001097088330425322,0.23038375657051802,103.60765218734741,66.94593369960785,44.68747329711914,482.99560490995646,91.62307739257812,91.62307739257812,cumulative,beam,44.68747329711914,0.0,heuristic_recall_pool
27,N6369,control1,-3.108696222305298,-3.108696222305298,46.935604095458984,0.4693560409545898,-0.9347524642944336,4.370400428771973,4.370400428771973,0.5768120288848877,0.007529887370765209,0.5722684264183044,10909.783203125,3338.412109375,7571.37158203125,10884.17578125,3304.598388671875,7579.5771484375,0.0023471980821341276,0.010128683410584927,-0.0010837622685357928,0.23471980821341276,108.98720741271973,70.50770401954651,46.935604095458984,529.9312090054154,96.17555236816406,96.17555236816406,cumulative,beam,46.935604095458984,0.0,heuristic_recall_pool
28,N6345,control1,-3.2567498683929443,-3.2567498683929443,49.23994827270508,0.4923994827270508,-0.9876428842544556,4.5497941970825195,4.5497941970825195,0.6071341037750244,0.007806303910911083,0.6024293899536133,10884.1572265625,3304.580078125,7579.5771484375,10858.46875,3271.24365234375,7587.22509765625,0.0023601714055985212,0.010087946429848671,-0.0010090206051245332,0.23601714055985212,114.50315284729004,74.16084599494934,49.23994827270508,579.1711572781205,100.8415298461914,100.8415298461914,cumulative,beam,49.23994827270508,0.0,heuristic_recall_pool
29,N6330,control1,-3.4083709716796875,-3.4083709716796875,51.60158157348633,0.5160158157348633,-1.0437920093536377,4.732967853546143,4.732967853546143,0.6380120515823364,0.008907976560294628,0.6332675218582153,10858.529296875,3271.30615234375,7587.2236328125,10832.115234375,3238.230712890625,7593.88427734375,0.0024325635749846697,0.010110775008797646,-0.0008778764167800546,0.24325635749846697,120.13575458526611,77.88484251499176,51.60158157348633,630.7727388516068,105.62461471557617,105.62461471557617,cumulative,beam,51.60158157348633,0.0,heuristic_recall_pool
30,N6357,control1,-3.563296318054199,-3.563296318054199,54.02302551269531,0.5402302551269531,-1.1020750999450684,4.920645713806152,4.920645713806152,0.6694340109825134,0.01056832354515791,0.6647573113441467,10832.076171875,3238.19384765625,7593.8828125,10804.5390625,3204.90771484375,7599.6318359375,0.0025421821046620607,0.01027922797948122,-0.0007570597808808088,0.2542182104662061,125.88707232475281,81.67931890487671,54.02302551269531,684.7957643643022,110.5265998840332,110.5265998840332,cumulative,beam,54.02302551269531,0.0,heuristic_recall_pool
31,N6363,control1,-3.7207698822021484,-3.7207698822021484,56.50357437133789,0.565035743713379,-1.161230206489563,5.113537311553955,5.113537311553955,0.7011746764183044,0.012646290473639965,0.6967586874961853,10804.5341796875,3204.9052734375,7599.62890625,10775.6748046875,3171.2509765625,7604.423828125,0.002671042922884226,0.010500870645046234,-0.0006309415912255645,0.2671042922884226,131.7345793247223,85.5217455625534,56.50357437133789,741.29933873564,115.5518798828125,115.5518798828125,cumulative,beam,56.50357437133789,0.0,heuristic_recall_pool
32,N6339,control1,-3.8822808265686035,-3.8822808265686035,59.04830551147461,0.5904830551147461,-1.222617506980896,5.311341285705566,5.311341285705566,0.7335253953933716,0.015192749910056591,0.7294631004333496,10775.66015625,3171.238037109375,7604.421875,10745.060546875,3136.974609375,7608.08544921875,0.0028396970592439175,0.010804432444274426,-0.0004817689477931708,0.28396970592439175,137.71218633651733,89.4424512386322,59.04830551147461,800.3476442471147,120.70941925048828,120.70941925048828,cumulative,beam,59.04830551147461,0.0,heuristic_recall_pool
33,N6333,control1,-4.0487961769104,-4.0487961769104,61.66111373901367,0.6166111373901367,-1.2870254516601562,5.513925075531006,5.513925075531006,0.7667458057403564,0.01815885677933693,0.7630416750907898,10745.01171875,3136.93212890625,7608.07958984375,10712.44140625,3102.064453125,7610.376953125,0.003031203057616949,0.01111521478742361,-0.00030196362058632076,0.3031203057616949,143.84961938858032,93.46834027767181,61.66111373901367,862.0087579861283,126.00076675415039,126.00076675415039,cumulative,beam,61.66111373901367,0.0,heuristic_recall_pool
34,N6336,control1,-4.219437599182129,-4.219437599182129,64.33965301513672,0.6433965301513672,-1.3557099103927612,5.721486568450928,5.721486568450928,0.8001193404197693,0.02191084995865822,0.7971886396408081,10712.51953125,3102.140625,7610.37890625,10678.1162109375,3066.694091796875,7611.421875,0.0032115059439092875,0.011426474899053574,-0.0001370455720461905,0.32115059439092875,150.07307362556458,97.52721893787384,64.33965301513672,926.348411001265,131.42593383789062,131.42593383789062,cumulative,beam,64.33965301513672,0.0,heuristic_recall_pool
35,N6342,control1,-4.394792079925537,-4.394792079925537,67.0862808227539,0.6708628082275391,-1.4272289276123047,5.934574604034424,5.934574604034424,0.8338828086853027,0.025880280882120132,0.8319165706634521,10678.109375,3066.690185546875,7611.41943359375,10642.642578125,3030.769287109375,7611.873046875,0.003321449039503932,0.011713246814906597,-5.9596412029350176e-05,0.3321449039503932,156.4091362953186,101.64349472522736,67.0862808227539,993.434691824019,136.99573516845703,136.99573516845703,cumulative,beam,67.0862808227539,0.0,heuristic_recall_pool
36,N6360,control1,-4.574616432189941,-4.574616432189941,69.90945434570312,0.6990945434570313,-1.500038743019104,6.153509140014648,6.153509140014648,0.8686952590942383,0.030182067304849625,0.8677216172218323,10642.638671875,3030.767578125,7611.87109375,10605.978515625,2994.4453125,7611.533203125,0.0034446490462869406,0.011984510347247124,4.438995529199019e-05,0.34446490462869406,162.9324893951416,105.88526678085327,69.90945434570312,1063.344146169722,142.71379852294922,142.71379852294922,cumulative,beam,69.90945434570312,0.0,heuristic_recall_pool
37,N6366,control1,-4.758850574493408,-4.758850574493408,72.8043441772461,0.7280434417724609,-1.5745604038238525,6.378695964813232,6.378695964813232,0.9039034843444824,0.03463226929306984,0.9041430354118347,10605.9736328125,2994.4423828125,7611.53125,10568.6318359375,2957.77783203125,7610.85400390625,0.0035208268091082573,0.012244199402630329,8.897632505977526e-05,0.35208268091082573,169.57338857650757,110.18610846996307,72.8043441772461,1136.1484903469682,148.58270263671875,148.58270263671875,cumulative,beam,72.8043441772461,0.0,heuristic_recall_pool
38,N6297,control1,-4.9476423263549805,-4.9476423263549805,75.77835845947266,0.7577835845947266,-1.6509735584259033,6.610019683837891,6.610019683837891,0.9400336742401123,0.03946429863572121,0.9416003823280334,10568.59375,2957.7412109375,7610.85205078125,10530.9365234375,2920.701416015625,7610.2353515625,0.003563125617802143,0.012523000128567219,8.102893480099738e-05,0.3563125617802143,176.39174556732178,114.60046195983887,75.77835845947266,1211.9268488064408,154.6133575439453,154.6133575439453,cumulative,beam,75.77835845947266,0.0,heuristic_recall_pool
39,N6303,control1,-5.143097877502441,-5.143097877502441,78.83499908447266,0.7883499908447266,-1.7296762466430664,6.8473896980285645,6.8473896980285645,0.9774879813194275,0.04430127516388893,0.9802214503288269,10530.931640625,2920.698486328125,7610.2333984375,10494.595703125,2883.788330078125,7610.8076171875,0.0034504011273384094,0.012637441046535969,-7.545349944848567e-05,0.34504011273384094,183.43118691444397,119.16939532756805,78.83499908447266,1290.7618478909135,160.81076049804688,160.81076049804688,cumulative,beam,78.83499908447266,0.0,heuristic_recall_pool
40,N6348,control1,-5.343648433685303,-5.343648433685303,81.97576141357422,0.8197576141357422,-1.8098371028900146,7.091294765472412,7.091294765472412,1.0160988569259644,0.04942912235856056,1.020023226737976,10494.6220703125,2883.81689453125,7610.80517578125,10461.11328125,2847.8037109375,7613.3095703125,0.003192948643118143,0.012488027103245258,-0.0003290577733423561,0.3192948643118143,190.67694187164307,123.8766497373581,81.97576141357422,1372.7376093044877,167.17779541015625,167.17779541015625,cumulative,beam,81.97576141357422,0.0,heuristic_recall_pool
41,N6318,control1,-5.550472736358643,-5.550472736358643,85.20203399658203,0.8520203399658203,-1.8916034698486328,7.341826915740967,7.341826915740967,1.0557994842529297,0.05402511730790138,1.0607703924179077,10461.107421875,2847.80029296875,7613.30712890625,10432.287109375,2813.47705078125,7618.8095703125,0.002754996297881007,0.012052545323967934,-0.0007227399619296193,0.2754996297881007,198.12380933761597,128.71591365337372,85.20203399658203,1457.9396433010697,173.72030639648438,173.72030639648438,cumulative,beam,85.20203399658203,0.0,heuristic_recall_pool
42,N6324,control1,-5.763340950012207,-5.763340950012207,88.51827239990234,0.8851827239990234,-1.9751936197280884,7.599055767059326,7.599055767059326,1.0966663360595703,0.058114949613809586,1.1025559902191162,10432.2822265625,2813.474609375,7618.8076171875,10407.642578125,2780.197265625,7627.4453125,0.002361865481361747,0.011827846057713032,-0.0011337331961840391,0.23618654813617468,205.7839617729187,133.69596564769745,88.51827239990234,1546.457915700972,180.44368743896484,180.44368743896484,cumulative,beam,88.51827239990234,0.0,heuristic_recall_pool
43,N6327,control1,-5.981553554534912,-5.981553554534912,91.9254150390625,0.919254150390625,-2.059476613998413,7.863650798797607,7.863650798797607,1.1388596296310425,0.062201742082834244,1.1456085443496704,10407.583984375,2780.14892578125,7627.435546875,10384.294921875,2746.39306640625,7637.90234375,0.002237701090052724,0.01214174460619688,-0.0013722563162446022,0.2237701090052724,213.67502880096436,138.83322942256927,91.9254150390625,1638.3833307400346,187.3499984741211,187.3499984741211,cumulative,beam,91.9254150390625,0.0,heuristic_recall_pool
44,N6267,control1,-6.2042083740234375,-6.2042083740234375,95.4245834350586,0.954245834350586,-2.1413497924804688,8.136354446411133,8.136354446411133,1.1822311878204346,0.06622684001922607,1.1898397207260132,10384.267578125,2746.36181640625,7637.9052734375,10359.08203125,2711.1484375,7647.93359375,0.0024253560695797205,0.01282182801514864,-0.0013129673898220062,0.24253560695797205,221.78405666351318,144.1133532524109,95.4245834350586,1733.8079141750932,194.4468994140625,194.4468994140625,cumulative,beam,95.4245834350586,0.0,heuristic_recall_pool
45,N6312,control1,-6.432560443878174,-6.432560443878174,99.0223159790039,0.990223159790039,-2.221912145614624,8.416646957397461,8.416646957397461,1.2271395921707153,0.07048851251602173,1.2355328798294067,10359.1572265625,2711.223388671875,7647.93359375,10331.6376953125,2675.12109375,7656.5166015625,0.002656541531905532,0.013315868563950062,-0.001122265006415546,0.2656541531905532,230.1529221534729,149.57369995117188,99.0223159790039,1832.830230154097,201.7412338256836,201.7412338256836,cumulative,beam,99.0223159790039,0.0,heuristic_recall_pool
46,N6321,control1,-6.667264938354492,-6.667264938354492,102.71891784667969,1.0271891784667968,-2.3051531314849854,8.704328536987305,8.704328536987305,1.2732590436935425,0.07511383295059204,1.2825219631195068,10331.6328125,2675.11865234375,7656.5146484375,10304.103515625,2639.281005859375,7664.822265625,0.0026645639445632696,0.013396657072007656,-0.0010850389953702688,0.26645639445632696,238.74915075302124,155.181715965271,102.71891784667969,1935.5491480007768,209.2324447631836,209.2324447631836,cumulative,beam,102.71891784667969,0.0,heuristic_recall_pool
47,N6306,control1,-6.910185813903809,-6.910185813903809,106.5135269165039,1.065135269165039,-2.391646385192871,8.999643325805664,8.999643325805664,1.3204617500305176,0.07971793413162231,1.3306176662445068,10304.09375,2639.2744140625,7664.81982421875,10277.3671875,2603.765625,7673.60205078125,0.0025937811005860567,0.013453996740281582,-0.0011457838118076324,0.25937811005860567,247.55934524536133,160.92446756362915,106.5135269165039,2042.0626749172807,216.9244842529297,216.9244842529297,cumulative,beam,106.5135269165039,0.0,heuristic_recall_pool
48,N6273,control1,-7.159585475921631,-7.159585475921631,110.41095733642578,1.1041095733642579,-2.4815309047698975,9.302774429321289,9.302774429321289,1.3687223196029663,0.0847330093383789,1.3799595832824707,10277.3359375,2603.73583984375,7673.60009765625,10251.455078125,2568.539306640625,7682.916015625,0.0025182459503412247,0.013517704792320728,-0.0012140218168497086,0.25182459503412247,256.5859637260437,166.8006649017334,110.41095733642578,2152.4736322537065,224.82489013671875,224.82489013671875,cumulative,beam,110.41095733642578,0.0,heuristic_recall_pool
49,N6279,control1,-7.41689395904541,-7.41689395904541,114.41393280029297,1.1441393280029297,-2.5749151706695557,9.613714218139648,9.613714218139648,1.418278694152832,0.08988583087921143,1.430590033531189,10251.4501953125,2568.53662109375,7682.91357421875,10226.205078125,2533.555908203125,7692.6494140625,0.00246258988045156,0.01361892744898796,-0.0012672067387029529,0.246258988045156,265.8555164337158,172.83478116989136,114.41393280029297,2266.8875650539994,232.93699645996094,232.93699645996094,cumulative,beam,114.41393280029297,0.0,heuristic_recall_pool
50,N6261,control1,-7.68143367767334,-7.68143367767334,118.52306365966797,1.1852306365966796,-2.671442985534668,9.932647705078125,9.932647705078125,1.4691157341003418,0.09520477056503296,1.482530951499939,10226.1806640625,2533.537841796875,7692.642578125,10201.833984375,2499.24755859375,7702.58642578125,0.002380818361416459,0.0135345458984375,-0.0012926439521834254,0.2380818361416459,275.3672847747803,179.0255012512207,118.52306365966797,2385.4106287136674,241.26451110839844,241.26451110839844,cumulative,beam,118.52306365966797,0.0,heuristic_recall_pool
