step,node,type,planner,candidate_strategy
114,N1670,control1,candidate_baseline,hard_fault_cone
115,N8650,control0,candidate_baseline,hard_fault_cone
116,N20900,control1,candidate_baseline,hard_fault_cone
117,N3980,control0,candidate_baseline,hard_fault_cone
118,N1673,control1,candidate_baseline,hard_fault_cone
119,N6964,control0,candidate_baseline,hard_fault_cone
120,N7908,control1,candidate_baseline,hard_fault_cone
121,N8748,control0,candidate_baseline,hard_fault_cone
122,N42491,control1,candidate_baseline,hard_fault_cone
123,N8750,control0,candidate_baseline,hard_fault_cone
124,N1669,control1,candidate_baseline,hard_fault_cone
125,N8752,control0,candidate_baseline,hard_fault_cone
126,N8477,control1,candidate_baseline,hard_fault_cone
127,N8754,control0,candidate_baseline,hard_fault_cone
128,N4811,control1,candidate_baseline,hard_fault_cone
129,N8719,control0,candidate_baseline,hard_fault_cone
130,N866,control1,candidate_baseline,hard_fault_cone
131,N8723,control0,candidate_baseline,hard_fault_cone
132,N4806,control1,candidate_baseline,hard_fault_cone
133,N8725,control0,candidate_baseline,hard_fault_cone
134,N24332,control1,candidate_baseline,hard_fault_cone
135,N3892,control0,candidate_baseline,hard_fault_cone
136,N21781,control1,candidate_baseline,hard_fault_cone
137,N8756,control0,candidate_baseline,hard_fault_cone
138,N21773,control1,candidate_baseline,hard_fault_cone
139,N8727,control0,candidate_baseline,hard_fault_cone
140,N4801,control1,candidate_baseline,hard_fault_cone
141,N3904,control0,candidate_baseline,hard_fault_cone
142,N884,control1,candidate_baseline,hard_fault_cone
143,N3907,control0,candidate_baseline,hard_fault_cone
144,N889,control1,candidate_baseline,hard_fault_cone
145,N3957,control0,candidate_baseline,hard_fault_cone
146,N21780,control1,candidate_baseline,hard_fault_cone
147,N3954,control0,candidate_baseline,hard_fault_cone
148,N42382,control1,candidate_baseline,hard_fault_cone
149,N3933,control0,candidate_baseline,hard_fault_cone
150,N22762,control1,candidate_baseline,hard_fault_cone
151,N3936,control0,candidate_baseline,hard_fault_cone
152,N1307,control1,candidate_baseline,hard_fault_cone
153,N8649,control0,candidate_baseline,hard_fault_cone
154,N883,control1,candidate_baseline,hard_fault_cone
155,N8758,control0,candidate_baseline,hard_fault_cone
156,N21769,control1,candidate_baseline,hard_fault_cone
157,N8729,control0,candidate_baseline,hard_fault_cone
158,N21779,control1,candidate_baseline,hard_fault_cone
159,N22576,control0,candidate_baseline,hard_fault_cone
160,N22761,control1,candidate_baseline,hard_fault_cone
161,N2505,control0,candidate_baseline,hard_fault_cone
162,N20926,control1,candidate_baseline,hard_fault_cone
163,N3950,control0,candidate_baseline,hard_fault_cone
164,N1318,control1,candidate_baseline,hard_fault_cone
165,N3926,control0,candidate_baseline,hard_fault_cone
166,N42233,control1,candidate_baseline,hard_fault_cone
167,N3929,control0,candidate_baseline,hard_fault_cone
168,N4812,control1,candidate_baseline,hard_fault_cone
169,N54299,control0,candidate_baseline,hard_fault_cone
170,N890,control1,candidate_baseline,hard_fault_cone
171,N54302,control0,candidate_baseline,hard_fault_cone
172,N8715,control1,candidate_baseline,hard_fault_cone
173,N54305,control0,candidate_baseline,hard_fault_cone
174,N8716,control1,candidate_baseline,hard_fault_cone
175,N54318,control0,candidate_baseline,hard_fault_cone
176,N8717,control1,candidate_baseline,hard_fault_cone
177,N46077,control0,candidate_baseline,hard_fault_cone
178,N29199,control1,candidate_baseline,hard_fault_cone
179,N51865,control0,candidate_baseline,hard_fault_cone
180,N29201,control1,candidate_baseline,hard_fault_cone
181,N54320,control0,candidate_baseline,hard_fault_cone
182,N22339,control1,candidate_baseline,hard_fault_cone
183,N54307,control0,candidate_baseline,hard_fault_cone
184,N22341,control1,candidate_baseline,hard_fault_cone
185,N54304,control0,candidate_baseline,hard_fault_cone
186,N29193,control1,candidate_baseline,hard_fault_cone
187,N54301,control0,candidate_baseline,hard_fault_cone
188,N22338,control1,candidate_baseline,hard_fault_cone
189,N3959,control0,candidate_baseline,hard_fault_cone
190,N22340,control1,candidate_baseline,hard_fault_cone
191,N3900,control0,candidate_baseline,hard_fault_cone
192,N22342,control1,candidate_baseline,hard_fault_cone
193,N3903,control0,candidate_baseline,hard_fault_cone
194,N29228,control1,candidate_baseline,hard_fault_cone
195,N8762,control0,candidate_baseline,hard_fault_cone
196,N29230,control1,candidate_baseline,hard_fault_cone
197,N8731,control0,candidate_baseline,hard_fault_cone
198,N8714,control1,candidate_baseline,hard_fault_cone
199,N8648,control0,candidate_baseline,hard_fault_cone
200,N22343,control1,candidate_baseline,hard_fault_cone
201,N2504,control0,candidate_baseline,hard_fault_cone
202,N29226,control1,candidate_baseline,hard_fault_cone
203,N54296,control0,candidate_baseline,hard_fault_cone
204,N29203,control1,candidate_baseline,hard_fault_cone
205,N54298,control0,candidate_baseline,hard_fault_cone
206,N22344,control1,candidate_baseline,hard_fault_cone
207,N3949,control0,candidate_baseline,hard_fault_cone
208,N29224,control1,candidate_baseline,hard_fault_cone
209,N3925,control0,candidate_baseline,hard_fault_cone
210,N22337,control1,candidate_baseline,hard_fault_cone
211,N3958,control0,candidate_baseline,hard_fault_cone
212,N29232,control1,candidate_baseline,hard_fault_cone
213,N3928,control0,candidate_baseline,hard_fault_cone
214,N26057,control1,candidate_baseline,hard_fault_cone
215,N3894,control0,candidate_baseline,hard_fault_cone
216,N27915,control1,candidate_baseline,hard_fault_cone
217,N3906,control0,candidate_baseline,hard_fault_cone
218,N891,control1,candidate_baseline,hard_fault_cone
219,N3909,control0,candidate_baseline,hard_fault_cone
220,N12251,control1,candidate_baseline,hard_fault_cone
221,N54293,control0,candidate_baseline,hard_fault_cone
222,N22336,control1,candidate_baseline,hard_fault_cone
223,N54295,control0,candidate_baseline,hard_fault_cone
224,N14301,control1,candidate_baseline,hard_fault_cone
225,N8764,control0,candidate_baseline,hard_fault_cone
226,N3888,control1,candidate_baseline,hard_fault_cone
227,N8733,control0,candidate_baseline,hard_fault_cone
228,N886,control1,candidate_baseline,hard_fault_cone
229,N8647,control0,candidate_baseline,hard_fault_cone
230,N8713,control1,candidate_baseline,hard_fault_cone
231,N3481,control0,candidate_baseline,hard_fault_cone
232,N885,control1,candidate_baseline,hard_fault_cone
233,N3923,control0,candidate_baseline,hard_fault_cone
234,N29205,control1,candidate_baseline,hard_fault_cone
235,N3893,control0,candidate_baseline,hard_fault_cone
236,N10243,control1,candidate_baseline,hard_fault_cone
237,N3944,control0,candidate_baseline,hard_fault_cone
238,N16688,control1,candidate_baseline,hard_fault_cone
239,N3947,control0,candidate_baseline,hard_fault_cone
240,N22335,control1,candidate_baseline,hard_fault_cone
241,N3920,control0,candidate_baseline,hard_fault_cone
242,N29234,control1,candidate_baseline,hard_fault_cone
243,N3905,control0,candidate_baseline,hard_fault_cone
244,N1792,control1,candidate_baseline,hard_fault_cone
245,N3908,control0,candidate_baseline,hard_fault_cone
246,N22334,control1,candidate_baseline,hard_fault_cone
247,N6010,control0,candidate_baseline,hard_fault_cone
248,N23538,control1,candidate_baseline,hard_fault_cone
249,N3953,control0,candidate_baseline,hard_fault_cone
250,N8712,control1,candidate_baseline,hard_fault_cone
251,N3956,control0,candidate_baseline,hard_fault_cone
252,N29207,control1,candidate_baseline,hard_fault_cone
253,N3932,control0,candidate_baseline,hard_fault_cone
254,N22333,control1,candidate_baseline,hard_fault_cone
255,N3935,control0,candidate_baseline,hard_fault_cone
256,N29238,control1,candidate_baseline,hard_fault_cone
257,N8646,control0,candidate_baseline,hard_fault_cone
258,N12524,control1,candidate_baseline,hard_fault_cone
259,N54290,control0,candidate_baseline,hard_fault_cone
260,N14300,control1,candidate_baseline,hard_fault_cone
261,N54292,control0,candidate_baseline,hard_fault_cone
262,N25629,control1,candidate_baseline,hard_fault_cone
263,N3943,control0,candidate_baseline,hard_fault_cone
264,N25686,control1,candidate_baseline,hard_fault_cone
265,N3946,control0,candidate_baseline,hard_fault_cone
266,N25662,control1,candidate_baseline,hard_fault_cone
267,N3919,control0,candidate_baseline,hard_fault_cone
268,N25665,control1,candidate_baseline,hard_fault_cone
269,N3922,control0,candidate_baseline,hard_fault_cone
270,N25644,control1,candidate_baseline,hard_fault_cone
271,N3895,control0,candidate_baseline,hard_fault_cone
272,N1313,control1,candidate_baseline,hard_fault_cone
273,N22766,control0,candidate_baseline,hard_fault_cone
274,N29177,control1,candidate_baseline,hard_fault_cone
275,N2900,control0,candidate_baseline,hard_fault_cone
276,N20925,control1,candidate_baseline,hard_fault_cone
277,N8645,control0,candidate_baseline,hard_fault_cone
278,N25695,control1,candidate_baseline,hard_fault_cone
279,N3883,control0,candidate_baseline,hard_fault_cone
280,N1316,control1,candidate_baseline,hard_fault_cone
281,N16754,control0,candidate_baseline,hard_fault_cone
282,N1791,control1,candidate_baseline,hard_fault_cone
283,N20724,control0,candidate_baseline,hard_fault_cone
284,N4807,control1,candidate_baseline,hard_fault_cone
285,N20733,control0,candidate_baseline,hard_fault_cone
286,N1253,control1,candidate_baseline,hard_fault_cone
287,N54287,control0,candidate_baseline,hard_fault_cone
288,N4805,control1,candidate_baseline,hard_fault_cone
289,N54289,control0,candidate_baseline,hard_fault_cone
290,N22487,control1,candidate_baseline,hard_fault_cone
291,N45982,control0,candidate_baseline,hard_fault_cone
292,N8711,control1,candidate_baseline,hard_fault_cone
293,N3955,control0,candidate_baseline,hard_fault_cone
294,N892,control1,candidate_baseline,hard_fault_cone
295,N52915,control0,candidate_baseline,hard_fault_cone
296,N29209,control1,candidate_baseline,hard_fault_cone
297,N52916,control0,candidate_baseline,hard_fault_cone
298,N29240,control1,candidate_baseline,hard_fault_cone
299,N3898,control0,candidate_baseline,hard_fault_cone
300,N3966,control1,candidate_baseline,hard_fault_cone
301,N3901,control0,candidate_baseline,hard_fault_cone
302,N12332,control1,candidate_baseline,hard_fault_cone
303,N2523,control0,candidate_baseline,hard_fault_cone
304,N21768,control1,candidate_baseline,hard_fault_cone
305,N20726,control0,candidate_baseline,hard_fault_cone
306,N24936,control1,candidate_baseline,hard_fault_cone
307,N20735,control0,candidate_baseline,hard_fault_cone
308,N22861,control1,candidate_baseline,hard_fault_cone
309,N3941,control0,candidate_baseline,hard_fault_cone
310,N12249,control1,candidate_baseline,hard_fault_cone
311,N3938,control0,candidate_baseline,hard_fault_cone
312,N871,control1,candidate_baseline,hard_fault_cone
313,N3952,control0,candidate_baseline,hard_fault_cone
314,N29176,control1,candidate_baseline,hard_fault_cone
315,N3931,control0,candidate_baseline,hard_fault_cone
316,N22865,control1,candidate_baseline,hard_fault_cone
317,N3934,control0,candidate_baseline,hard_fault_cone
318,N879,control1,candidate_baseline,hard_fault_cone
319,N54284,control0,candidate_baseline,hard_fault_cone
320,N3891,control1,candidate_baseline,hard_fault_cone
321,N54286,control0,candidate_baseline,hard_fault_cone
322,N14381,control1,candidate_baseline,hard_fault_cone
323,N8766,control0,candidate_baseline,hard_fault_cone
324,N24896,control1,candidate_baseline,hard_fault_cone
325,N8737,control0,candidate_baseline,hard_fault_cone
326,N24776,control1,candidate_baseline,hard_fault_cone
327,N14450,control0,candidate_baseline,hard_fault_cone
328,N22584,control1,candidate_baseline,hard_fault_cone
329,N22760,control0,candidate_baseline,hard_fault_cone
330,N24736,control1,candidate_baseline,hard_fault_cone
331,N3886,control0,candidate_baseline,hard_fault_cone
332,N1280,control1,candidate_baseline,hard_fault_cone
333,N8644,control0,candidate_baseline,hard_fault_cone
334,N22862,control1,candidate_baseline,hard_fault_cone
335,N47300,control0,candidate_baseline,hard_fault_cone
336,N1260,control1,candidate_baseline,hard_fault_cone
337,N47301,control0,candidate_baseline,hard_fault_cone
338,N3942,control1,candidate_baseline,hard_fault_cone
339,N3940,control0,candidate_baseline,hard_fault_cone
340,N3939,control1,candidate_baseline,hard_fault_cone
341,N3937,control0,candidate_baseline,hard_fault_cone
342,N29175,control1,candidate_baseline,hard_fault_cone
343,N826,observe,candidate_baseline,hard_fault_cone
344,N4809,control1,candidate_baseline,hard_fault_cone
345,N41471,observe,candidate_baseline,hard_fault_cone
346,N877,control1,candidate_baseline,hard_fault_cone
347,N41472,observe,candidate_baseline,hard_fault_cone
348,N24768,control1,candidate_baseline,hard_fault_cone
349,N41470,observe,candidate_baseline,hard_fault_cone
350,N24864,control1,candidate_baseline,hard_fault_cone
351,N23524,observe,candidate_baseline,hard_fault_cone
352,N24904,control1,candidate_baseline,hard_fault_cone
353,N24373,observe,candidate_baseline,hard_fault_cone
354,N21845,control1,candidate_baseline,hard_fault_cone
355,N857,observe,candidate_baseline,hard_fault_cone
356,N24848,control1,candidate_baseline,hard_fault_cone
357,N1240,observe,candidate_baseline,hard_fault_cone
358,N24744,control1,candidate_baseline,hard_fault_cone
359,N1435,observe,candidate_baseline,hard_fault_cone
360,N24752,control1,candidate_baseline,hard_fault_cone
361,N1440,observe,candidate_baseline,hard_fault_cone
362,N24888,control1,candidate_baseline,hard_fault_cone
363,N2533,observe,candidate_baseline,hard_fault_cone
364,N22868,control1,candidate_baseline,hard_fault_cone
365,N12535,observe,candidate_baseline,hard_fault_cone
366,N24724,control1,candidate_baseline,hard_fault_cone
367,N42224,observe,candidate_baseline,hard_fault_cone
368,N24920,control1,candidate_baseline,hard_fault_cone
369,N42225,observe,candidate_baseline,hard_fault_cone
370,N24808,control1,candidate_baseline,hard_fault_cone
371,N12531,observe,candidate_baseline,hard_fault_cone
372,N24840,control1,candidate_baseline,hard_fault_cone
373,N44361,observe,candidate_baseline,hard_fault_cone
374,N874,control1,candidate_baseline,hard_fault_cone
375,N31921,observe,candidate_baseline,hard_fault_cone
376,N24816,control1,candidate_baseline,hard_fault_cone
377,N44358,observe,candidate_baseline,hard_fault_cone
378,N24792,control1,candidate_baseline,hard_fault_cone
379,N44362,observe,candidate_baseline,hard_fault_cone
380,N882,control1,candidate_baseline,hard_fault_cone
381,N44363,observe,candidate_baseline,hard_fault_cone
382,N29174,control1,candidate_baseline,hard_fault_cone
383,N44365,observe,candidate_baseline,hard_fault_cone
384,N14298,control1,candidate_baseline,hard_fault_cone
385,N44367,observe,candidate_baseline,hard_fault_cone
386,N22530,control1,candidate_baseline,hard_fault_cone
387,N44370,observe,candidate_baseline,hard_fault_cone
388,N4804,control1,candidate_baseline,hard_fault_cone
389,N44373,observe,candidate_baseline,hard_fault_cone
390,N21775,control1,candidate_baseline,hard_fault_cone
391,N44374,observe,candidate_baseline,hard_fault_cone
392,N24784,control1,candidate_baseline,hard_fault_cone
393,N44375,observe,candidate_baseline,hard_fault_cone
394,N24832,control1,candidate_baseline,hard_fault_cone
395,N44377,observe,candidate_baseline,hard_fault_cone
396,N24824,control1,candidate_baseline,hard_fault_cone
397,N44380,observe,candidate_baseline,hard_fault_cone
398,N24856,control1,candidate_baseline,hard_fault_cone
399,N44382,observe,candidate_baseline,hard_fault_cone
400,N24952,control1,candidate_baseline,hard_fault_cone
401,N44384,observe,candidate_baseline,hard_fault_cone
402,N20970,control1,candidate_baseline,hard_fault_cone
403,N44386,observe,candidate_baseline,hard_fault_cone
404,N24760,control1,candidate_baseline,hard_fault_cone
405,N44388,observe,candidate_baseline,hard_fault_cone
406,N1301,control1,candidate_baseline,hard_fault_cone
407,N44371,observe,candidate_baseline,hard_fault_cone
408,N24944,control1,candidate_baseline,hard_fault_cone
409,N44359,observe,candidate_baseline,hard_fault_cone
410,N24928,control1,candidate_baseline,hard_fault_cone
411,N44383,observe,candidate_baseline,hard_fault_cone
412,N1271,control1,candidate_baseline,hard_fault_cone
413,N44364,observe,candidate_baseline,hard_fault_cone
414,N8708,control1,candidate_baseline,hard_fault_cone
415,N44379,observe,candidate_baseline,hard_fault_cone
416,N22763,control1,candidate_baseline,hard_fault_cone
417,N44360,observe,candidate_baseline,hard_fault_cone
418,N24912,control1,candidate_baseline,hard_fault_cone
419,N44366,observe,candidate_baseline,hard_fault_cone
420,N3969,control1,candidate_baseline,hard_fault_cone
421,N44368,observe,candidate_baseline,hard_fault_cone
422,N1298,control1,candidate_baseline,hard_fault_cone
423,N44372,observe,candidate_baseline,hard_fault_cone
424,N893,control1,candidate_baseline,hard_fault_cone
425,N44376,observe,candidate_baseline,hard_fault_cone
426,N24872,control1,candidate_baseline,hard_fault_cone
427,N44378,observe,candidate_baseline,hard_fault_cone
428,N21772,control1,candidate_baseline,hard_fault_cone
429,N44381,observe,candidate_baseline,hard_fault_cone
430,N29213,control1,candidate_baseline,hard_fault_cone
431,N44385,observe,candidate_baseline,hard_fault_cone
432,N27818,control1,candidate_baseline,hard_fault_cone
433,N44387,observe,candidate_baseline,hard_fault_cone
434,N29242,control1,candidate_baseline,hard_fault_cone
435,N44357,observe,candidate_baseline,hard_fault_cone
436,N12520,control1,candidate_baseline,hard_fault_cone
437,N44389,observe,candidate_baseline,hard_fault_cone
438,N16686,control1,candidate_baseline,hard_fault_cone
439,N44369,observe,candidate_baseline,hard_fault_cone
440,N12526,control1,candidate_baseline,hard_fault_cone
441,N24374,observe,candidate_baseline,hard_fault_cone
442,N881,control1,candidate_baseline,hard_fault_cone
443,N31915,observe,candidate_baseline,hard_fault_cone
444,N22525,control1,candidate_baseline,hard_fault_cone
445,N20730,observe,candidate_baseline,hard_fault_cone
446,N22867,control1,candidate_baseline,hard_fault_cone
447,N20739,observe,candidate_baseline,hard_fault_cone
448,N22857,control1,candidate_baseline,hard_fault_cone
449,N31916,observe,candidate_baseline,hard_fault_cone
450,N3885,control1,candidate_baseline,hard_fault_cone
451,N22602,observe,candidate_baseline,hard_fault_cone
452,N837,control1,candidate_baseline,hard_fault_cone
453,N24729,observe,candidate_baseline,hard_fault_cone
454,N878,control1,candidate_baseline,hard_fault_cone
455,N24717,observe,candidate_baseline,hard_fault_cone
456,N1289,control1,candidate_baseline,hard_fault_cone
457,N24740,observe,candidate_baseline,hard_fault_cone
458,N25685,control1,candidate_baseline,hard_fault_cone
459,N24748,observe,candidate_baseline,hard_fault_cone
460,N25661,control1,candidate_baseline,hard_fault_cone
461,N24764,observe,candidate_baseline,hard_fault_cone
462,N27054,control1,candidate_baseline,hard_fault_cone
463,N24780,observe,candidate_baseline,hard_fault_cone
464,N20924,control1,candidate_baseline,hard_fault_cone
465,N24804,observe,candidate_baseline,hard_fault_cone
466,N25694,control1,candidate_baseline,hard_fault_cone
467,N24828,observe,candidate_baseline,hard_fault_cone
468,N22846,control1,candidate_baseline,hard_fault_cone
469,N24836,observe,candidate_baseline,hard_fault_cone
470,N31021,control1,candidate_baseline,hard_fault_cone
471,N24844,observe,candidate_baseline,hard_fault_cone
472,N25677,control1,candidate_baseline,hard_fault_cone
473,N24860,observe,candidate_baseline,hard_fault_cone
474,N25674,control1,candidate_baseline,hard_fault_cone
475,N24884,observe,candidate_baseline,hard_fault_cone
476,N25620,control1,candidate_baseline,hard_fault_cone
477,N24900,observe,candidate_baseline,hard_fault_cone
478,N4069,control1,candidate_baseline,hard_fault_cone
479,N24916,observe,candidate_baseline,hard_fault_cone
480,N1268,control1,candidate_baseline,hard_fault_cone
481,N24932,observe,candidate_baseline,hard_fault_cone
482,N21052,control1,candidate_baseline,hard_fault_cone
483,N24948,observe,candidate_baseline,hard_fault_cone
484,N29173,control1,candidate_baseline,hard_fault_cone
485,N24812,observe,candidate_baseline,hard_fault_cone
486,N3972,control1,candidate_baseline,hard_fault_cone
487,N24908,observe,candidate_baseline,hard_fault_cone
488,N3975,control1,candidate_baseline,hard_fault_cone
489,N24756,observe,candidate_baseline,hard_fault_cone
490,N8005,control1,candidate_baseline,hard_fault_cone
491,N24876,observe,candidate_baseline,hard_fault_cone
492,N1277,control1,candidate_baseline,hard_fault_cone
493,N24728,observe,candidate_baseline,hard_fault_cone
494,N8482,control1,candidate_baseline,hard_fault_cone
495,N24772,observe,candidate_baseline,hard_fault_cone
496,N25627,control1,candidate_baseline,hard_fault_cone
497,N24788,observe,candidate_baseline,hard_fault_cone
498,N10127,control1,candidate_baseline,hard_fault_cone
499,N24820,observe,candidate_baseline,hard_fault_cone
500,N25639,control1,candidate_baseline,hard_fault_cone
501,N24852,observe,candidate_baseline,hard_fault_cone
502,N25642,control1,candidate_baseline,hard_fault_cone
503,N24868,observe,candidate_baseline,hard_fault_cone
504,N894,control1,candidate_baseline,hard_fault_cone
505,N24892,observe,candidate_baseline,hard_fault_cone
506,N31094,control1,candidate_baseline,hard_fault_cone
507,N24924,observe,candidate_baseline,hard_fault_cone
508,N31804,control1,candidate_baseline,hard_fault_cone
509,N24940,observe,candidate_baseline,hard_fault_cone
510,N31073,control1,candidate_baseline,hard_fault_cone
511,N24720,observe,candidate_baseline,hard_fault_cone
512,N880,control1,candidate_baseline,hard_fault_cone
513,N31918,observe,candidate_baseline,hard_fault_cone
514,N30946,control1,candidate_baseline,hard_fault_cone
515,N23714,observe,candidate_baseline,hard_fault_cone
516,N868,control1,candidate_baseline,hard_fault_cone
517,N23715,observe,candidate_baseline,hard_fault_cone
518,N44507,control1,candidate_baseline,hard_fault_cone
519,N12532,observe,candidate_baseline,hard_fault_cone
520,N24880,control1,candidate_baseline,hard_fault_cone
521,N12536,observe,candidate_baseline,hard_fault_cone
522,N33373,control1,candidate_baseline,hard_fault_cone
523,N12443,observe,candidate_baseline,hard_fault_cone
524,N31047,control1,candidate_baseline,hard_fault_cone
525,N1782,observe,candidate_baseline,hard_fault_cone
526,N25658,control1,candidate_baseline,hard_fault_cone
527,N31927,observe,candidate_baseline,hard_fault_cone
528,N21777,control1,candidate_baseline,hard_fault_cone
529,N31912,observe,candidate_baseline,hard_fault_cone
530,N23591,control1,candidate_baseline,hard_fault_cone
531,N31924,observe,candidate_baseline,hard_fault_cone
532,N56728,control1,candidate_baseline,hard_fault_cone
533,N20729,observe,candidate_baseline,hard_fault_cone
534,N56729,control1,candidate_baseline,hard_fault_cone
535,N20738,observe,candidate_baseline,hard_fault_cone
536,N22596,control1,candidate_baseline,hard_fault_cone
537,N31923,observe,candidate_baseline,hard_fault_cone
538,N1283,control1,candidate_baseline,hard_fault_cone
