step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2216,observe,31.543474197387695,5.1625793933868405,31.543474197387695,20.496973037719727,4.3741696059703825,0.20496973037719726,0.7560718655586243,-0.21332530677318573,-0.21332530677318573,-0.26818557858467096,0.19528168439865112,0.12005375325679779,0.3075237274169922,30566.6015625,10557.9345703125,20008.66796875,30259.134765625,10257.396484375,20001.73828125,0.010058913379907608,0.02846561372280121,0.0003463342727627605,1.0058913379907608,39.81181617081165,5.991157460212708,24.599080372601748,5.470067763328553,31.543474197387695,155.48193979263306,155.48193979263306,greedy,31.543474197387695,0.0,heuristic_recall_pool
12,N2218,observe,34.54047775268555,1.412138247489929,34.54047775268555,22.52117347717285,1.4362506449222565,0.2252117347717285,0.8470736145973206,-0.2240876406431198,-0.2240876406431198,-2.6623824965953826,0.17338141798973083,0.062264300882816315,0.30677711963653564,30259.302734375,10257.466796875,20001.8359375,30094.8125,10131.77734375,19963.03515625,0.005436021834611893,0.01225345954298973,0.0019398609874770045,0.5436021834611893,39.635227635502815,3.4092098259925843,22.912413258105516,2.8780401730537415,34.54047775268555,190.0224175453186,190.0224175453186,greedy,34.54047775268555,0.0,heuristic_recall_pool
13,N7512,observe,38.05006790161133,1.290457156300545,38.05006790161133,24.657480239868164,1.2049841463565825,0.24657480239868165,0.9291600584983826,-0.23530064523220062,-0.23530064523220062,-3.554301149249077,0.19251902401447296,0.04971291869878769,0.3462565243244171,30094.6953125,10131.625,19963.0703125,29824.5625,9924.4970703125,19900.06640625,0.008976093493402004,0.02044370211660862,0.0031560228671878576,0.8976093493402004,43.67408199608326,4.913626384735107,25.357447300106287,2.817686891555786,38.05006790161133,228.07248544692993,228.07248544692993,greedy,38.05006790161133,0.0,heuristic_recall_pool
14,N10915,observe,41.45167922973633,1.178975936770439,41.45167922973633,26.77151107788086,1.2462694227695466,0.2677151107788086,1.0105741024017334,-0.25083261728286743,-0.25083261728286743,-1.2048818618059158,0.20726822316646576,0.03398852050304413,0.3830347955226898,29824.71875,9924.5703125,19900.1484375,29537.94140625,9729.3544921875,19808.5859375,0.009615425020456314,0.019669951871037483,0.004601096268743277,0.9615425020456314,47.24750077724457,3.362387274503708,27.356991931796074,2.2437063443660734,41.45167922973633,269.52416467666626,269.52416467666626,greedy,41.45167922973633,0.0,heuristic_recall_pool
15,N5300,observe,45.23743438720703,1.9464165818691255,45.23743438720703,29.868886947631836,3.42597700804472,0.29868886947631834,1.167942762374878,-0.2101096361875534,-0.2101096361875534,2.108685941249132,0.08236310631036758,-0.2614940106868744,0.22150634229183197,29538.76171875,9730.0478515625,19808.71484375,30929.123046875,8961.216796875,21967.90625,-0.04706904664635658,0.07901616394519806,-0.10900209099054337,-4.706904664635658,37.89508794248104,-0.5373895724117757,15.651004958897829,-0.5341491658985615,45.23743438720703,314.7615990638733,314.7615990638733,greedy,45.23743438720703,0.0,heuristic_recall_pool
16,N2219,observe,48.495365142822266,1.3580367993563414,48.495365142822266,30.855268478393555,0.18259864389896385,0.30855268478393555,1.1290297508239746,-0.2196185439825058,-0.2196185439825058,-1.1385944420844316,0.24611426889896393,-0.03949762135744095,0.42565593123435974,30928.71875,8960.7353515625,21967.984375,30277.4296875,9089.7109375,21187.71875,0.021057745441794395,-0.014393415302038193,0.035518307238817215,2.1057745441794395,55.24707682430744,2.115845994949341,32.270339373499155,1.9190483498573305,48.495365142822266,363.25696420669556,363.25696420669556,greedy,48.495365142822266,0.0,heuristic_recall_pool
17,N10621,observe,51.68177032470703,0.9841737493872644,51.68177032470703,32.909019470214844,0.5030357986688614,0.32909019470214845,1.1679232120513916,-0.26358240842819214,-0.26358240842819214,-1.7836121228337287,0.27676793932914734,-0.01995643600821495,0.4904554784297943,30277.744140625,9090.072265625,21187.671875,29612.025390625,8998.22265625,20613.802734375,0.02198706567287445,0.010104387067258358,0.02708504907786846,2.198706567287445,60.322230994701385,1.987793370485306,35.8381531983614,1.7080382192134858,51.68177032470703,414.9387345314026,414.9387345314026,greedy,51.68177032470703,0.0,heuristic_recall_pool
18,N5202,observe,55.6407356262207,1.7507808768749236,55.6407356262207,36.57328414916992,2.4695559322834013,0.3657328414916992,1.3950214385986328,-0.18217729032039642,-0.18217729032039642,1.3147032332420348,0.0809609591960907,-0.3833228051662445,0.2878507673740387,29612.193359375,8998.34375,20613.849609375,30955.109375,8149.234375,22805.875,-0.045350104570388794,0.09436285495758057,-0.10633751004934311,-4.535010457038879,44.487202778458595,-0.46991307228803636,17.19387263432145,-0.46991307228803636,55.6407356262207,470.5794701576233,470.5794701576233,greedy,55.6407356262207,0.0,heuristic_recall_pool
19,N10359,observe,59.32270431518555,0.8006005927920341,59.32270431518555,37.374916076660156,-0.355824610888958,0.3737491607666016,1.2957940101623535,-0.22138921916484833,-0.22138921916484833,-1.3559906288981438,0.32158127427101135,-0.056759074330329895,0.548029899597168,30954.62890625,8148.7080078125,22805.921875,30042.35546875,8396.6572265625,21645.69921875,0.02947130985558033,-0.030428040772676468,0.05087374523282051,2.947130985558033,69.31165428459644,2.6530870842933654,41.44650914147496,2.4339802193641664,59.32270431518555,529.9021744728088,529.9021744728088,greedy,59.32270431518555,0.0,heuristic_recall_pool
20,N5234,observe,62.79887771606445,1.5955300673842432,62.79887771606445,41.21158218383789,1.487947815656662,0.4121158218383789,1.550440788269043,-0.11463062465190887,-0.11463062465190887,1.1332870297133921,0.0869426429271698,-0.4682813584804535,0.33712777495384216,30042.76953125,8397.1474609375,21645.623046875,31065.49609375,7616.1513671875,23449.345703125,-0.0340423546731472,0.09300731122493744,-0.08332967013120651,-3.40423546731472,49.79121585190296,-0.44517488434910774,18.968502182513475,-0.457810949832201,62.79887771606445,592.7010521888733,592.7010521888733,greedy,62.79887771606445,0.0,heuristic_recall_pool
21,N10358,observe,66.6953125,0.9507382050156593,66.6953125,41.763771057128906,-0.6300192832946778,0.41763771057128907,1.4044084548950195,-0.1845368593931198,-0.1845368593931198,-1.594476934373379,0.3818231523036957,-0.055748432874679565,0.637513279914856,31065.07421875,7615.6279296875,23449.4453125,30022.015625,8068.5322265625,21953.484375,0.033576566725969315,-0.05947038158774376,0.06379514932632446,3.3576566725969315,79.76154942810535,3.1361483907699585,48.577123779803514,2.940644750595093,66.6953125,659.3963646888733,659.3963646888733,greedy,66.6953125,0.0,heuristic_recall_pool
22,N5738,observe,70.51800537109375,1.5484495490789414,70.51800537109375,46.13860321044922,1.1394113391637803,0.4613860321044922,1.7087395191192627,-0.06708268821239471,-0.06708268821239471,1.0781189692020416,0.10474386811256409,-0.5417160987854004,0.4013011157512665,30022.599609375,8069.154296875,21953.4453125,31009.162109375,7229.24755859375,23779.9140625,-0.032860662788152695,0.10408856719732285,-0.08319736272096634,-3.2860662788152695,56.54590733349323,-0.4432745057344437,21.992266941815615,-0.4525387960672379,70.51800537109375,729.914370059967,729.914370059967,greedy,70.51800537109375,0.0,heuristic_recall_pool
23,N5356,observe,74.71913146972656,2.26422451287508,74.71913146972656,49.50151062011719,1.4178352050483227,0.4950151062011719,1.8587586879730225,0.06944556534290314,0.06944556534290314,1.330742463991046,0.04841824993491173,-0.7082191109657288,0.3584918677806854,31009.095703125,7229.197265625,23779.8984375,31226.455078125,6372.98681640625,24853.46875,-0.007009536027908325,0.11843783408403397,-0.04514612630009651,-0.7009536027908325,54.41278117895126,-0.3363253811746836,17.234564039856195,-0.3363253811746836,74.71913146972656,804.6335015296936,804.6335015296936,greedy,74.71913146972656,0.0,heuristic_recall_pool
24,N5473,observe,79.55677795410156,3.0634427398443225,79.55677795410156,52.88322830200195,1.4591554554551838,0.5288322830200195,1.9623692035675049,0.1582002192735672,0.1582002192735672,1.2410985769331455,0.03236326947808266,-0.8207874298095703,0.3676716983318329,31226.4921875,6373.0126953125,24853.478515625,31450.78515625,6014.42138671875,25436.36328125,-0.00718277832493186,0.056267157196998596,-0.023452844470739365,-0.718277832493186,56.277755469083786,-0.12800949014723295,16.496684078127146,-0.14402954973280424,79.55677795410156,884.1902794837952,884.1902794837952,greedy,79.55677795410156,0.0,heuristic_recall_pool
25,N5740,observe,84.90562438964844,1.3187420934438705,84.90562438964844,56.64996337890625,1.133615155518055,0.5664996337890625,2.0822908878326416,0.23542912304401398,0.23542912304401398,0.9803583069145679,0.02251199260354042,-0.9763370752334595,0.3945181369781494,31450.857421875,6014.47607421875,25436.380859375,31641.69140625,5752.90234375,25888.7890625,-0.0060676876455545425,0.0434906929731369,-0.017785871401429176,-0.6067687645554543,59.136591762304306,-0.4113582144677639,16.472547385841608,-0.4142132173478603,84.90562438964844,969.0959038734436,969.0959038734436,greedy,84.90562438964844,0.0,heuristic_recall_pool
26,N10622,observe,91.09220886230469,1.0384739972651005,91.09220886230469,60.456756591796875,0.6323573801666498,0.6045675659179688,2.1859354972839355,0.250471293926239,0.250471293926239,0.03735605292022229,0.08484047651290894,-1.0200738906860352,0.5111516118049622,31641.697265625,5752.955078125,25888.7421875,31979.322265625,6010.58447265625,25968.73828125,-0.010670255869626999,-0.04478209838271141,-0.0030899953562766314,-1.0670255869627,69.19127553701401,0.2839932604506612,23.660854622721672,0.28023053843528034,91.09220886230469,1060.1881127357483,1060.1881127357483,greedy,91.09220886230469,0.0,heuristic_recall_pool
27,N10629,observe,97.48316955566406,1.0253162058070302,97.48316955566406,65.05571746826172,0.7326689410954713,0.6505571746826172,2.3729002475738525,0.28911274671554565,0.28911274671554565,0.13222918722778557,0.07661382853984833,-1.184086799621582,0.5654277205467224,31979.462890625,6010.720703125,25968.7421875,32075.662109375,5890.056640625,26185.60546875,-0.003008156083524227,0.020074807107448578,-0.008350934833288193,-0.3008156083524227,73.0062130689621,0.15108009116724136,23.99759040772915,0.15026943447068336,97.48316955566406,1157.6712822914124,1157.6712822914124,greedy,97.48316955566406,0.0,heuristic_recall_pool
28,N10587,observe,104.64979553222656,1.4101103320717812,104.64979553222656,70.08135223388672,0.7832985673099755,0.7008135223388672,2.5850870609283447,0.3478561043739319,0.3478561043739319,0.0038381920009851467,0.08328904211521149,-1.3332417011260986,0.6466641426086426,32075.5859375,5889.97607421875,26185.609375,32138.056640625,5757.126953125,26380.9296875,-0.001947609125636518,0.022555120289325714,-0.007459070533514023,-0.1947609125636518,78.7581125497818,0.3344966946169734,25.93620629608631,0.33797611575573683,104.64979553222656,1262.321077823639,1262.321077823639,greedy,104.64979553222656,0.0,heuristic_recall_pool
29,N9849,observe,112.58847045898438,0.09988064765930177,112.58847045898438,70.93408966064453,-2.803035750091076,0.7093408966064453,2.2572615146636963,0.07127518951892853,0.07127518951892853,-4.606615236401558,0.7022791504859924,-0.40217849612236023,1.228657603263855,32137.484375,5756.58251953125,26380.90234375,30785.1328125,6051.109375,24734.0234375,0.042080193758010864,-0.05116349086165428,0.062426935881376266,4.208019375801086,141.2332798987627,4.943981838226318,87.97925626114011,5.29430022239685,112.58847045898438,1374.9095482826233,1374.9095482826233,greedy,112.58847045898438,0.0,heuristic_recall_pool
30,N10605,observe,118.08307647705078,0.7802499741315841,118.08307647705078,77.87655639648438,0.6281209923326969,0.7787655639648438,2.728010416030884,0.12903280556201935,0.12903280556201935,-0.04581827625632287,0.28283482789993286,-1.1691561937332153,0.9317633509635925,30785.6875,6051.6728515625,24734.015625,30912.5546875,5386.5615234375,25525.9921875,-0.004120979458093643,0.10990536957979202,-0.032019730657339096,-0.4120979458093643,106.28907199203968,0.31504165746271606,47.784880090504885,0.3094239047914743,118.08307647705078,1492.992624759674,1492.992624759674,greedy,118.08307647705078,0.0,heuristic_recall_pool
31,N10616,observe,125.68595886230469,2.4243006244301797,125.68595886230469,83.80081939697266,1.0206507482007146,0.8380081939697266,3.0692923069000244,0.26668208837509155,0.26668208837509155,0.11417752437293527,0.24634213745594025,-1.4305825233459473,0.9699850082397461,30912.4765625,5386.4990234375,25525.9765625,31204.6328125,5045.4404296875,26159.19140625,-0.009451079182326794,0.06331730633974075,-0.024806683883070946,-0.9451079182326794,108.70171523094177,0.537558804936707,45.65108911693096,0.5316537578776479,125.68595886230469,1618.6785836219788,1618.6785836219788,greedy,125.68595886230469,0.0,heuristic_recall_pool
32,N7807,observe,134.60299682617188,-0.7056528508663173,134.60299682617188,84.60619354248047,-5.170140579640865,0.8460619354248047,2.62508225440979,-0.037164971232414246,-0.037164971232414246,-5.892805003523827,0.9648880958557129,-0.35516589879989624,1.6413522958755493,31204.34765625,5045.083984375,26159.263671875,29592.94921875,5206.49072265625,24386.458984375,0.051640190184116364,-0.031992875039577484,0.06776966899633408,5.164019018411636,181.05783815681934,5.33197732925415,117.6310667283833,5.33197732925415,134.60299682617188,1753.2815804481506,1753.2815804481506,greedy,134.60299682617188,0.0,heuristic_recall_pool
33,N10613,observe,139.65911865234375,0.9295855019241571,139.65911865234375,92.23988342285156,0.738933015987277,0.9223988342285157,3.2046749591827393,0.10232062637805939,0.10232062637805939,0.005218187719583517,0.41996997594833374,-1.342895746231079,1.241987943649292,29593.212890625,5206.90087890625,24386.3125,30209.951171875,4646.37744140625,25563.57421875,-0.020840531215071678,0.10765010863542557,-0.04827551171183586,-2.084053121507168,134.339201644063,0.30277996614575386,65.08254860714078,0.3029804761707783,139.65911865234375,1892.9406991004944,1892.9406991004944,greedy,139.65911865234375,0.0,heuristic_recall_pool
34,N7802,observe,147.6185302734375,-0.9849192678928369,147.6185302734375,92.58257293701172,-5.419754703938961,0.9258257293701172,2.76041579246521,-0.20518378913402557,-0.20518378913402557,-5.944008695483208,1.138409972190857,-0.27006903290748596,1.9020030498504639,30209.578125,4645.947265625,25563.630859375,28156.701171875,4598.65625,23558.044921875,0.06795450299978256,0.01017898228019476,0.07845465838909149,6.795450299978256,206.2183863669634,5.288574008941651,136.93534450605512,5.288574008941651,147.6185302734375,2040.5592293739319,2040.5592293739319,greedy,147.6185302734375,0.0,heuristic_recall_pool
35,N892,observe,152.49081420898438,1.1969734214246273,152.49081420898438,100.51338958740234,0.7411163117736578,1.0051338958740235,3.4142906665802,0.021655991673469543,0.021655991673469543,-0.09293888144195081,0.5286178588867188,-1.3897807598114014,1.4415996074676514,28157.00390625,4599.01953125,23557.984375,29542.6640625,4254.63720703125,25288.02734375,-0.04921191930770874,0.07488168030977249,-0.0734376460313797,-4.921191930770874,153.3968314677477,0.3739599822089076,77.99554728344083,0.38274229448288677,152.49081420898438,2193.0500435829163,2193.0500435829163,greedy,152.49081420898438,0.0,heuristic_recall_pool
36,N7803,observe,160.80145263671875,-0.7919455051422118,160.80145263671875,100.72562408447266,-5.1814077496528625,1.0072562408447265,2.956972360610962,-0.2952321171760559,-0.2952321171760559,-5.903371396064759,1.3042007684707642,-0.23890236020088196,2.152651071548462,29542.390625,4254.3271484375,25288.064453125,27244.599609375,4068.34228515625,23176.2578125,0.07777945697307587,0.043716635555028915,0.08351001143455505,7.777945697307587,230.85046881437302,5.315682830810547,155.52767483890057,5.315682830810547,160.80145263671875,2353.851496219635,2353.851496219635,greedy,160.80145263671875,0.0,heuristic_recall_pool
37,N10590,observe,165.72634887695312,1.7537079289555548,165.72634887695312,108.92159271240234,0.8174252186715603,1.0892159271240234,3.6415228843688965,-0.03552727401256561,-0.03552727401256561,-0.32118302047252656,0.6328359246253967,-1.4577871561050415,1.6446304321289062,27245.017578125,4068.84326171875,23176.173828125,29095.029296875,3916.10009765625,25178.9296875,-0.06790275126695633,0.03753970190882683,-0.08641443401575089,-6.790275126695633,172.16965790092945,0.7723263902962207,90.50510882213712,0.7773092789947986,165.72634887695312,2519.577845096588,2519.577845096588,greedy,165.72634887695312,0.0,heuristic_recall_pool
38,N2082,observe,174.45785522460938,-0.8050012350082392,174.45785522460938,109.0261001586914,-5.540683313608169,1.090261001586914,3.189812421798706,-0.3526826500892639,-0.3526826500892639,-5.933501808643341,1.4642033576965332,-0.21789821982383728,2.405787229537964,29094.52734375,3915.59814453125,25178.9296875,26581.529296875,3620.53369140625,22960.99609375,0.08637356758117676,0.07535616308450699,0.08808688819408417,8.637356758117676,255.09375327825546,5.328869247436524,173.58869014680386,5.328869247436524,174.45785522460938,2694.0357003211975,2694.0357003211975,greedy,174.45785522460938,0.0,heuristic_recall_pool
39,N10584,observe,178.75784301757812,2.957317474484444,178.75784301757812,117.63196563720703,1.0337730884552,1.1763196563720704,3.9405457973480225,-0.062341973185539246,-0.062341973185539246,-0.19097704172134405,0.7164694666862488,-1.5910022258758545,1.8194150924682617,26581.9921875,3621.062255859375,22960.9296875,28815.171875,3584.99169921875,25230.1796875,-0.08401099592447281,0.009961319155991077,-0.0988309308886528,-8.40109959244728,189.21657033264637,1.0920452739298343,101.03935258463025,1.0916615988314151,178.75784301757812,2872.7935433387756,2872.7935433387756,greedy,178.75784301757812,0.0,heuristic_recall_pool
40,N10329,observe,188.7213897705078,-0.2846331655979155,188.7213897705078,117.68848419189453,-5.834815861284733,1.1768848419189453,3.4639275074005127,-0.363347589969635,-0.363347589969635,-5.8986748892068865,1.632340669631958,-0.21686431765556335,2.660754680633545,28814.830078125,3584.603515625,25230.2265625,26168.5703125,3238.3896484375,22930.181640625,0.09183672815561295,0.09658358991146088,0.09116227924823761,9.183672815561295,280.5592035651207,5.442978420257569,192.56535111367702,5.442978420257569,188.7213897705078,3061.5149331092834,3061.5149331092834,greedy,188.7213897705078,0.0,heuristic_recall_pool
41,N10593,observe,192.67550659179688,3.0309166572988033,192.67550659179688,126.72933959960938,1.1296160801500081,1.2672933959960937,4.291087627410889,-0.07558803260326385,-0.07558803260326385,0.0885098454356193,0.7944731712341309,-1.7475786209106445,1.986325979232788,26168.8515625,3238.78076171875,22930.0703125,28682.48828125,3284.71533203125,25397.7734375,-0.09605453163385391,-0.014182673767209053,-0.10761864483356476,-9.605453163385391,206.1010686904192,1.1237016130983828,111.11075501516461,1.124858598858118,192.67550659179688,3254.1904397010803,3254.1904397010803,greedy,192.67550659179688,0.0,heuristic_recall_pool
42,N7806,observe,204.47341918945312,0.2497634410858156,204.47341918945312,126.89765167236328,-5.563592373132706,1.2689765167236329,3.7678868770599365,-0.35474520921707153,-0.35474520921707153,-5.817164733409881,1.823111891746521,-0.19583800435066223,2.932429075241089,28682.177734375,3284.35791015625,25397.8203125,25915.484375,2870.345947265625,23045.138671875,0.09646036475896835,0.12605567276477814,0.0926332101225853,9.646036475896835,308.8540956377983,5.53506980895996,213.94691579043865,5.53506980895996,204.47341918945312,3458.6638588905334,3458.6638588905334,greedy,204.47341918945312,0.0,heuristic_recall_pool
43,N7454,observe,207.94052124023438,1.773071749508381,207.94052124023438,136.34600830078125,1.0358296066522599,1.3634600830078125,4.720551013946533,-0.027331635355949402,-0.027331635355949402,-0.2465196356177331,0.8780019283294678,-1.9071152210235596,2.1488654613494873,25915.552734375,2870.441650390625,23045.111328125,28622.908203125,3013.380126953125,25609.52734375,-0.10446836799383163,-0.049796685576438904,-0.11127809435129166,-10.446836799383163,224.11886949837208,1.2490548479557038,121.8798619993031,1.216448734998703,207.94052124023438,3666.604380130768,3666.604380130768,greedy,207.94052124023438,0.0,heuristic_recall_pool
44,N7804,observe,221.16358947753906,1.055361485481263,221.16358947753906,136.77854919433594,-5.508722401857376,1.3677854919433594,4.122188091278076,-0.3198252320289612,-0.3198252320289612,-5.722535498142243,1.9990854263305664,-0.21443510055541992,3.193063974380493,28622.728515625,3013.198974609375,25609.529296875,25791.607421875,2548.65771484375,23242.94921875,0.09891164302825928,0.15416879951953888,0.0924101322889328,9.891164302825928,336.3672665953636,5.6893920135498055,234.02322362363338,5.6893920135498055,221.16358947753906,3887.767969608307,3887.767969608307,greedy,221.16358947753906,0.0,heuristic_recall_pool
45,N10599,observe,222.78399658203125,1.5711002238094807,222.78399658203125,146.72926330566406,1.0798873744904995,1.4672926330566407,5.179044246673584,0.017841771245002747,0.017841771245002747,-0.07294456332921978,0.9267662763595581,-2.16595721244812,2.292672872543335,25791.859375,2548.9921875,23242.8671875,28605.396484375,2774.300537109375,25831.095703125,-0.10908624529838562,-0.08839114755392075,-0.11135581880807877,-10.908624529838562,239.42373271286488,1.4202200073003768,129.36340390518308,1.3749822992086411,222.78399658203125,4110.551966190338,4110.551966190338,greedy,222.78399658203125,0.0,heuristic_recall_pool
