step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
13,N4197,control0,0.45477378368377686,0.8630081564188004,0.45477378368377686,6.959345817565918,1.189001141488552,0.06959345817565918,0.630564272403717,17.319427490234375,6.959345817565918,1.47604603394866,-0.09390953183174133,0.08239547908306122,0.1643390655517578,10654.7958984375,4156.7275390625,6498.068359375,10813.720703125,4009.1943359375,6804.5263671875,-0.014915799722075462,0.035492632538080215,-0.04716140031814575,-1.4915799722075462,14.88782012462616,3.0058080828189846,-3.32125985622406,1.8619391715526579,14.88782012462616,248.4295546412468,248.4295546412468,greedy,14.88782012462616,0.0,heuristic_recall_pool
14,N4159,control1,0.3846120834350586,1.7670925982296466,0.3846120834350586,5.037259578704834,2.9488019175827502,0.05037259578704834,0.4820067882537842,13.279463768005371,5.037259578704834,3.2767022437602282,-0.08968451619148254,0.015876762568950653,0.1230820044875145,10813.7685546875,4009.294921875,6804.4736328125,10975.7333984375,4209.2724609375,6766.4609375,-0.014977650716900826,-0.04987848177552223,0.005586427170783281,-1.4977650716900826,9.34827172756195,1.4396947170048953,-4.389270782470703,1.115537896230817,9.34827172756195,257.77782636880875,257.77782636880875,greedy,9.34827172756195,0.0,heuristic_recall_pool
15,N3683,control1,0.35323387384414673,1.9961646907404065,0.35323387384414673,4.260500431060791,4.775269990600646,0.04260500431060791,0.42236387729644775,11.547819137573242,4.260500431060791,5.4198369502462445,-0.08630608022212982,-0.011353649199008942,0.09912966936826706,10975.65625,4209.2392578125,6766.4169921875,11029.734375,4303.869140625,6725.865234375,-0.004927097354084253,-0.022481469437479973,0.005993091966956854,-0.49270973540842533,7.177711546421051,1.6652065749652682,-4.678528130054474,1.355123364496976,7.177711546421051,264.9555379152298,264.9555379152298,greedy,7.177711546421051,0.0,heuristic_recall_pool
16,N4195,control1,0.3393101692199707,1.4116056038439275,0.3393101692199707,3.8994221687316895,2.797529039531946,0.03899422168731689,0.4057818651199341,10.784398078918457,3.8994221687316895,2.892894042804837,-0.08246727287769318,-0.016489550471305847,0.08621353656053543,11029.78125,4303.974609375,6725.80712890625,11025.419921875,4330.505859375,6694.9140625,0.0003954138373956084,-0.006164360325783491,0.004593213088810444,0.03954138373956084,6.437092959880829,2.4222497871518134,-4.575772225856781,1.0013359256833791,6.437092959880829,271.3926308751106,271.3926308751106,greedy,6.437092959880829,0.0,heuristic_recall_pool
17,N3844,control1,0.3297765851020813,1.2666479939222337,0.3297765851020813,3.7466237545013428,1.8426033690571786,0.03746623754501343,0.40218251943588257,10.505714416503906,3.7466237545013428,1.7255692575871944,-0.07988737523555756,-0.017267830669879913,0.08147336542606354,11025.3720703125,4330.388671875,6694.9833984375,10997.046875,4323.03466796875,6674.0126953125,0.002569091971963644,0.001698231790214777,0.003132300917059183,0.2569091971963644,6.263600647449493,5.781368858218193,-4.425652980804443,1.0627617706358432,6.263600647449493,277.6562315225601,277.6562315225601,greedy,6.263600647449493,0.0,heuristic_recall_pool
18,N3880,control1,0.32651811838150024,1.4804514990746975,0.32651811838150024,3.6582579612731934,1.6934154994785786,0.03658257961273193,0.4026121497154236,10.308083534240723,3.6582579612731934,1.5992470500618219,-0.07781153172254562,-0.017755109816789627,0.07869911938905716,10997.0703125,4323.1279296875,6673.9423828125,10962.4404296875,4305.7080078125,6656.732421875,0.0031490097753703594,0.004029471892863512,0.0025786799378693104,0.31490097753703594,6.185188323259354,5.803952846229076,-4.289567798376083,1.2383142779022456,6.185188323259354,283.8414198458195,283.8414198458195,greedy,6.185188323259354,0.0,heuristic_recall_pool
19,N4001,control1,0.3235018849372864,1.6622150306403638,0.3235018849372864,3.5911965370178223,1.86051896288991,0.035911965370178225,0.40265703201293945,10.222467422485352,3.5911965370178223,1.7227579531818629,-0.07692001760005951,-0.01737244427204132,0.07760251313447952,10962.4697265625,4305.771484375,6656.6982421875,10935.802734375,4291.7109375,6644.091796875,0.002432571491226554,0.0032655117101967335,0.001893798471428454,0.2432571491226554,6.121662199497223,5.83503546923399,-4.2385857701301575,1.2309696689993141,6.121662199497223,289.9630820453167,289.9630820453167,greedy,6.121662199497223,0.0,heuristic_recall_pool
20,N4002,control1,0.32438963651657104,1.727897298336029,0.32438963651657104,3.5148656368255615,1.6389564543962476,0.035148656368255614,0.4022570252418518,10.054150581359863,3.5148656368255615,1.5884299895167349,-0.07466814666986465,-0.016168639063835144,0.07678549736738205,10935.845703125,4291.87060546875,6643.97509765625,10908.427734375,4275.23388671875,6633.193359375,0.002507164841517806,0.0038763328921049833,0.0016227843007072806,0.2507164841517806,6.102201551198959,5.8607187640666965,-4.074560612440109,1.5836836111545562,6.102201551198959,296.06528359651566,296.06528359651566,greedy,6.102201551198959,0.0,heuristic_recall_pool
21,N3723,control1,0.33013981580734253,2.289433910101652,0.33013981580734253,3.5099010467529297,2.3100085057318207,0.0350990104675293,0.4082583785057068,10.038125038146973,3.5099010467529297,2.153026961758733,-0.07462355494499207,-0.017310932278633118,0.07629813998937607,10908.34765625,4274.94287109375,6633.40478515625,10891.017578125,4263.8408203125,6627.17724609375,0.001588698709383607,0.002597005572170019,0.0009388148901052773,0.1588698709383607,6.085670590400696,5.971872745454312,-4.075348973274231,1.3829304832965135,6.085670590400696,302.15095418691635,302.15095418691635,greedy,6.085670590400696,0.0,heuristic_recall_pool
22,N3845,control1,0.332114577293396,2.396730062365532,0.332114577293396,3.4741721153259277,2.244703802466393,0.034741721153259277,0.40966302156448364,9.96650218963623,3.4741721153259277,2.12864914059639,-0.07344319671392441,-0.016588184982538223,0.07628965377807617,10891.0830078125,4264.046875,6627.0361328125,10874.2021484375,4252.529296875,6621.6728515625,0.0015499707078561187,0.002701090881600976,0.0008093031356111169,0.15499707078561187,6.096354633569717,6.006601715087891,-3.9841510951519012,1.639054775238037,6.096354633569717,308.24730882048607,308.24730882048607,greedy,6.096354633569717,0.0,heuristic_recall_pool
23,N6330,control1,0.32646113634109497,1.768985271884594,0.32646113634109497,3.373253345489502,1.5561120380298235,0.03373253345489502,0.40359532833099365,9.798012733459473,3.373253345489502,1.7246054597198963,-0.07119183987379074,-0.013500738888978958,0.07607287913560867,10873.927734375,4251.810546875,6622.1171875,10858.19921875,4241.8046875,6616.39453125,0.001446442911401391,0.0023533173371106386,0.000864173227455467,0.1446442911401391,6.0520820915699005,5.9367799037694935,-3.8263674676418304,1.8272026771306993,6.0520820915699005,314.29939091205597,314.29939091205597,greedy,6.0520820915699005,0.0,heuristic_recall_pool
24,N6336,control1,0.32640498876571655,2.1346126407195696,0.32640498876571655,3.310415267944336,1.6960560157705913,0.03310415267944336,0.40149039030075073,9.67883014678955,3.310415267944336,1.8577175518870352,-0.07021217048168182,-0.013000305742025375,0.075001560151577,10858.1953125,4241.80078125,6616.39453125,10847.9326171875,4235.7607421875,6612.171875,0.0009451566147617996,0.001423932728357613,0.0006382110877893865,0.09451566147617996,5.968028366565704,6.016252682805062,-3.7739056944847107,1.6417065428197384,5.968028366565704,320.2674192786217,320.2674192786217,greedy,5.968028366565704,0.0,heuristic_recall_pool
25,N6348,control1,0.32180821895599365,2.020851048827171,0.32180821895599365,3.257289409637451,1.4997860565781593,0.03257289409637451,0.3946547508239746,9.60625171661377,3.257289409637451,1.6054337438941002,-0.06948314607143402,-0.011870600283145905,0.07452496886253357,10847.9248046875,4235.75341796875,6612.17138671875,10840.306640625,4230.60302734375,6609.7041015625,0.0007022692589089274,0.001215932541526854,0.00037314294604584575,0.07022692589089274,5.915226519107819,5.9781804758310315,-3.732429325580597,1.525931599587202,5.915226519107819,326.1826457977295,326.1826457977295,greedy,5.915226519107819,0.0,heuristic_recall_pool
26,N6342,control1,0.3207719326019287,2.3750954061746596,0.3207719326019287,3.229807138442993,1.529852468818426,0.03229807138442993,0.3928617238998413,9.545358657836914,3.229807138442993,1.5888307616114616,-0.06885537505149841,-0.011655405163764954,0.07408706098794937,10840.3017578125,4230.599609375,6609.7021484375,10833.5849609375,4225.3544921875,6608.23046875,0.0006196134490892291,0.0012398046674206853,0.00022265446023084223,0.06196134490892291,5.889628291130066,5.139554278254509,-3.6917460560798645,1.5317320825159548,5.889628291130066,332.07227408885956,332.07227408885956,greedy,5.889628291130066,0.0,heuristic_recall_pool
27,N6339,control1,0.319759726524353,2.732992681354517,0.319759726524353,3.210188150405884,1.5898732537956675,0.032101881504058835,0.39143407344818115,9.502427101135254,3.210188150405884,1.6390699467062948,-0.06830703467130661,-0.011342409998178482,0.0739285871386528,10833.505859375,4225.2783203125,6608.22802734375,10827.0703125,4219.77294921875,6607.2978515625,0.0005940410192124546,0.0013029605615884066,0.0001407602394465357,0.059404101921245456,5.881911784410477,4.651517331004142,-3.6525496542453766,1.562877264171839,5.881911784410477,337.95418587327003,337.95418587327003,greedy,5.881911784410477,0.0,heuristic_recall_pool
28,N6360,control1,0.31859123706817627,2.961689410638064,0.31859123706817627,3.196523666381836,1.6221097404975442,0.03196523666381836,0.3902907371520996,9.470993995666504,3.196523666381836,1.6597312873601913,-0.06782247871160507,-0.010997951030731201,0.07391299307346344,10827.1328125,4219.83349609375,6607.298828125,10820.7890625,4214.1162109375,6606.6728515625,0.0005859122611582279,0.0013548603747040033,9.474016405874863e-05,0.05859122611582279,5.885269790887833,4.285671207904816,-3.6153684556484222,1.5736930233240127,5.885269790887833,343.83945566415787,343.83945566415787,greedy,5.885269790887833,0.0,heuristic_recall_pool
29,N6366,control1,0.31724345684051514,3.1713136926293375,0.31724345684051514,3.1867682933807373,1.6128077620267867,0.03186768293380737,0.3891031742095947,9.451433181762695,3.1867682933807373,1.6141748639941216,-0.06743380427360535,-0.010641433298587799,0.07405460625886917,10820.783203125,4214.11279296875,6606.67041015625,10814.478515625,4208.2470703125,6606.2314453125,0.0005826461128890514,0.0013919235207140446,6.644266977673396e-05,0.058264611288905144,5.894821047782898,4.710304103493691,-3.5838300585746765,1.8949014441668988,5.894821047782898,349.73427671194077,349.73427671194077,greedy,5.894821047782898,0.0,heuristic_recall_pool
30,N6294,control1,0.3254539966583252,4.688672235440754,0.3254539966583252,3.2294106483459473,6.0428071348185775,0.03229410648345947,0.4098600745201111,9.445405006408691,3.2294106483459473,6.893387147784233,-0.06746165454387665,-0.0078599713742733,0.07550416141748428,10814.46875,4208.2392578125,6606.2294921875,10808.021484375,4202.14013671875,6605.880859375,0.000596170371863991,0.0014493284979835153,5.277334275888279e-05,0.0596170371863991,5.928650200366974,4.445903217196465,-3.577461540699005,2.228367006182671,5.928650200366974,355.66292691230774,355.66292691230774,greedy,5.928650200366974,0.0,heuristic_recall_pool
31,N6291,control1,0.32477712631225586,4.599492951889988,0.32477712631225586,3.2250797748565674,6.054124754329678,0.03225079774856567,0.40866219997406006,9.446616172790527,3.2250797748565674,6.903290483057498,-0.0672396570444107,-0.007520940154790878,0.07590124756097794,10808.015625,4202.1376953125,6605.87841796875,10801.326171875,4195.763671875,6605.5625,0.0006189344567246735,0.0015168526442721486,4.78237634524703e-05,0.06189344567246735,5.947730243206024,4.1381695595383645,-3.556041717529297,2.184863719046116,5.947730243206024,361.61065715551376,361.61065715551376,greedy,5.947730243206024,0.0,heuristic_recall_pool
32,N6351,control1,0.32353800535202026,6.490390299349382,0.32353800535202026,3.2245707511901855,6.4867565051608835,0.03224570751190185,0.4081394672393799,9.443665504455566,3.2245707511901855,7.293212675750255,-0.0669357180595398,-0.007193639874458313,0.07635233551263809,10801.20703125,4195.642578125,6605.564453125,10794.123046875,4188.90771484375,6605.21484375,0.0006558511522598565,0.0016052041901275516,5.292649439070374e-05,0.06558511522598565,5.9746644496917725,4.345727533996105,-3.5265127420425415,2.45045730561018,5.9746644496917725,367.58532160520554,367.58532160520554,greedy,5.9746644496917725,0.0,heuristic_recall_pool
33,N6333,control1,0.322212815284729,6.232005241140723,0.322212815284729,3.2263712882995605,6.457793160900473,0.03226371288299561,0.40774762630462646,9.447239875793457,3.2263712882995605,7.2558761626482005,-0.06666873395442963,-0.006859548389911652,0.07687491178512573,10794.0927734375,4188.87109375,6605.2216796875,10786.51953125,4181.705078125,6604.814453125,0.0007016098825260997,0.001710727228783071,6.165221566334367e-05,0.07016098825260997,6.006737768650055,4.469078474640846,-3.4984706044197083,2.4070691400766373,6.006737768650055,373.5920593738556,373.5920593738556,greedy,6.006737768650055,0.0,heuristic_recall_pool
34,N6318,control1,0.32127028703689575,5.78882359713316,0.32127028703689575,3.230011463165283,2.2631632649898528,0.03230011463165283,0.4072781205177307,9.461539268493652,3.230011463165283,2.143632617294788,-0.06648548692464828,-0.006462886929512024,0.07751548290252686,10786.6376953125,4181.833984375,6604.8037109375,10778.5029296875,4174.1416015625,6604.361328125,0.0007541521335951984,0.0018394759390503168,6.697895150864497e-05,0.07541521335951984,6.043002039194107,4.6278260739147665,-3.4756610095500946,2.014883259087801,6.043002039194107,379.6350614130497,379.6350614130497,greedy,6.043002039194107,0.0,heuristic_recall_pool
35,N6324,control1,0.3189462423324585,5.806379625201226,0.3189462423324585,3.2365732192993164,2.299380197972059,0.032365732192993164,0.4075556993484497,9.466897010803223,3.2365732192993164,2.1804376539587973,-0.06615431606769562,-0.0060468390583992004,0.07817769795656204,10778.4990234375,4174.1396484375,6604.359375,10769.794921875,4165.849609375,6603.9453125,0.0008075429941527545,0.001986047253012657,6.269533332670107e-05,0.08075429941527545,6.088038623332977,4.546218558996916,-3.439564049243927,2.0216255037486555,6.088038623332977,385.7231000363827,385.7231000363827,greedy,6.088038623332977,0.0,heuristic_recall_pool
36,N6276,control1,0.3170314431190491,5.817726132273673,0.3170314431190491,3.2446439266204834,2.3512350355088705,0.032446439266204836,0.4074186682701111,9.48589038848877,3.2446439266204834,2.238035224378109,-0.0659223422408104,-0.005583975464105606,0.0789247527718544,10769.7939453125,4165.8525390625,6603.94140625,10760.30859375,4156.7431640625,6603.5654296875,0.0008807365666143596,0.002186677185818553,5.6932145525934175e-05,0.08807365666143596,6.1383000910282135,4.4618370600044726,-3.409600645303726,2.0120122499763964,6.1383000910282135,391.8614001274109,391.8614001274109,greedy,6.1383000910282135,0.0,heuristic_recall_pool
37,N6282,control1,0.31508052349090576,5.8351147919893265,0.31508052349090576,3.2544288635253906,2.428322617560625,0.03254428863525391,0.40749460458755493,9.509259223937988,3.2544288635253906,2.3231733790040012,-0.06567122787237167,-0.005030721426010132,0.07980752736330032,10760.3046875,4156.74072265625,6603.5634765625,10750.09765625,4146.88232421875,6603.21484375,0.0009485820191912353,0.002371665555983782,5.279464676277712e-05,0.09485820191912353,6.1965653002262115,4.150421022325754,-3.3762007653713226,1.9881216277182103,6.1965653002262115,398.0579654276371,398.0579654276371,greedy,6.1965653002262115,0.0,heuristic_recall_pool
38,N6357,control1,0.3129308819770813,5.8657670468091965,0.3129308819770813,3.2665963172912598,2.563143270015716,0.0326659631729126,0.40760695934295654,9.538368225097656,3.2665963172912598,2.4718513852357864,-0.06542523950338364,-0.0044129714369773865,0.08077770471572876,10750.0263671875,4146.8076171875,6603.21875,10738.955078125,4135.9892578125,6602.9658203125,0.001029884791933,0.0026088403537869453,3.83039987355005e-05,0.10298847919330001,6.262440592050552,3.813807022869587,-3.3412828147411346,1.9666858437657357,6.262440592050552,404.32040601968765,404.32040601968765,greedy,6.262440592050552,0.0,heuristic_recall_pool
39,N6363,control1,0.3105788230895996,5.895476096868515,0.3105788230895996,3.2802531719207764,2.6953094086050986,0.032802531719207766,0.40758204460144043,9.571142196655273,3.2802531719207764,2.617922167181969,-0.06518717855215073,-0.003750886768102646,0.08180521428585052,10738.951171875,4135.986328125,6602.96435546875,10726.3916015625,4123.625,6602.7666015625,0.0011695341672748327,0.0029887256678193808,2.994926217070315e-05,0.11695341672748327,6.332677513360977,3.681414513885975,-3.30586901307106,1.9446848919987678,6.332677513360977,410.65308353304863,410.65308353304863,greedy,6.332677513360977,0.0,heuristic_recall_pool
40,N6300,control1,0.30829453468322754,6.384953974187375,0.30829453468322754,3.2953312397003174,6.662256617844104,0.03295331239700317,0.4076247811317444,9.60689640045166,3.2953312397003174,7.344789725840092,-0.06493360549211502,-0.003025345504283905,0.08291758596897125,10726.4453125,4123.68212890625,6602.763671875,10712.6220703125,4109.921875,6602.7001953125,0.0012887066695839167,0.0033368852455168962,9.61363548412919e-06,0.12887066695839167,6.4088670909404755,3.6254427233338355,-3.2678036391735077,2.2711917558312416,6.4088670909404755,417.0619506239891,417.0619506239891,greedy,6.4088670909404755,0.0,heuristic_recall_pool
41,N6306,control1,0.3060966730117798,6.217295823991298,0.3060966730117798,3.311835765838623,6.62773709744215,0.03311835765838623,0.40782368183135986,9.645344734191895,3.311835765838623,7.313721519112587,-0.0646800547838211,-0.002268947660923004,0.08407148718833923,10712.6171875,4109.91796875,6602.69921875,10697.9169921875,4095.170166015625,6602.7470703125,0.0013722318690270185,0.0035883449018001556,-7.247272606036859e-06,0.13722318690270185,6.489175021648407,3.456439256072044,-3.228710353374481,2.2108666294813153,6.489175021648407,423.5511256456375,423.5511256456375,greedy,6.489175021648407,0.0,heuristic_recall_pool
42,N6279,control1,0.30405837297439575,6.901625530421733,0.30405837297439575,3.328491687774658,6.768511645495892,0.03328491687774658,0.4081844091415405,9.683625221252441,3.328491687774658,7.440592510700226,-0.06444833427667618,-0.001539185643196106,0.08520157635211945,10697.8466796875,4095.095703125,6602.7509765625,10682.634765625,4079.72021484375,6602.9140625,0.0014219604199752212,0.0037546101957559586,-2.469969513185788e-05,0.14219604199752212,6.567283481359482,3.4826359868049623,-3.191804200410843,2.275561046600342,6.567283481359482,430.118409126997,430.118409126997,greedy,6.567283481359482,0.0,heuristic_recall_pool
43,N6264,control1,0.3020108938217163,6.90172965079546,0.3020108938217163,3.345594882965088,6.768614920973778,0.03345594882965088,0.40864992141723633,9.722034454345703,3.345594882965088,7.440590229481458,-0.06422854214906693,-0.0008375942707061768,0.08627770841121674,10682.6904296875,4079.780029296875,6602.91064453125,10667.326171875,4064.18017578125,6603.1455078125,0.0014382386580109596,0.003823699662461877,-3.55696574843023e-05,0.14382386580109596,6.6447751224040985,3.265208061784506,-3.1559468805789948,2.2756948433816433,6.6447751224040985,436.7631842494011,436.7631842494011,greedy,6.6447751224040985,0.0,heuristic_recall_pool
44,N6270,control1,0.30010437965393066,6.901793810725212,0.30010437965393066,3.3626723289489746,6.768679445981979,0.03362672328948975,0.40921467542648315,9.760208129882812,3.3626723289489746,7.440591215193271,-0.06401574611663818,-0.00014671683311462402,0.0873313620686531,10667.3203125,4064.176025390625,6603.14453125,10652.0302734375,4048.640625,6603.3896484375,0.0014333532890304923,0.0038225215394049883,-3.712128091137856e-05,0.14333532890304923,6.721305847167969,3.1286188438534737,-3.1208544969558716,2.2756981924176216,6.721305847167969,443.48449009656906,443.48449009656906,greedy,6.721305847167969,0.0,heuristic_recall_pool
45,N6285,control1,0.2860190272331238,6.518750923871994,0.2860190272331238,3.322108268737793,6.7665700450539585,0.03322108268737793,0.3817746639251709,9.859890937805176,3.322108268737793,7.351724809259176,-0.06430727988481522,-0.0023462362587451935,0.08724535256624222,10652.0234375,4048.634033203125,6603.3896484375,10637.314453125,4033.6630859375,6603.6513671875,0.0013808629009872675,0.0036977773997932673,-3.9634000131627545e-05,0.13808629009872675,6.751271218061447,2.9447621814906597,-3.1352281868457794,2.208063792437315,6.751271218061447,450.2357613146305,450.2357613146305,greedy,6.751271218061447,0.0,heuristic_recall_pool
