step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N31818,observe,1.320157527923584,1.320157527923584,0.20482748746871948,1.1665369123220444,2.9871124789118766,1.320157527923584,1.320157527923584,0.20482748746871948,1.1665369123220444,0.26863428950309753,0.26863428950309753,0.19165779650211334,0.12489094212651253,1.6386041904985904,0.0026863428950309755,-0.4595634937286377,-0.15202398598194122,-0.15202398598194122,0.10014587640762329,-0.2271333932876587,-0.15202398598194122,-0.15202398598194122,0.10014587640762329,-0.2271333932876587,1.3847789549827576,0.024905458092689514,0.024905458092689514,0.03446214273571968,-0.0009411489591002464,-0.028369935229420662,-0.03896017372608185,75155.1796875,29270.0625,45885.1171875,75088.765625,29201.443359375,45887.3203125,0.0008836924098432064,0.0023443454410880804,-4.8013935156632215e-05,0.3046882152557373,0.3046882152557373,0.22161684930324554,0.13847557827830315,2.6071560382843018,2.6071560382843018,3.5224804878234863,-0.03470432758331299,1.6498555839061737,2.51969838142395,2.51969838142395,3.465160846710205,-0.07917225360870361,1.6478101909160614,1.1665369123220444,13.782043147832155,13.782043147832155,greedy,1.1665369123220444,0.0,heuristic_recall_pool
12,N1670,observe,1.3797978162765503,1.3797978162765503,0.21276415884494781,1.2202246971428394,4.046671281456947,1.3797978162765503,1.3797978162765503,0.21276415884494781,1.2202246971428394,0.23274476826190948,0.23274476826190948,0.2528069317340851,0.04313956946134567,4.131560438871383,0.0023274476826190948,-0.45369991660118103,-0.17213614284992218,-0.17213614284992218,0.09274046868085861,-0.24169149436056614,-0.18705415725708008,-0.18705415725708008,0.07538643479347229,-0.2435939833521843,3.3357471537590024,0.024522339925169945,0.024522339925169945,0.024687865749001503,0.0060064406134188175,-0.03354519605636597,-0.01567153073847294,75088.078125,29200.48046875,45887.59375,75070.6875,29176.015625,45894.671875,0.00023160301498137414,0.0008378233178518713,-0.0001542492100270465,-0.16861242055892944,-0.16861242055892944,0.731408417224884,-0.7171687334775925,2.5128421783447266,2.5128421783447266,2.5685417652130127,0.586435854434967,1.8486766797304153,2.467385768890381,2.467385768890381,2.493102550506592,0.597558856010437,1.796180425286293,1.2202246971428394,15.002267844974995,15.002267844974995,greedy,1.2202246971428394,0.0,heuristic_recall_pool
13,N31900,observe,1.5284309387207031,1.5284309387207031,0.2899140417575836,1.3109954074025154,4.9541332906484605,1.5284309387207031,1.5284309387207031,0.2899140417575836,1.3109954074025154,0.3101406991481781,0.3101406991481781,0.2967463433742523,0.08758094161748886,7.045839700102806,0.003101406991481781,-0.45571568608283997,-0.17475473880767822,-0.17475473880767822,0.09122997522354126,-0.24317722022533417,-0.1898661106824875,-0.1898661106824875,0.07360853999853134,-0.245072515681386,4.18861844599247,0.0252437312155962,0.0252437312155962,0.02565149962902069,0.006005106493830681,-0.03350682929158211,-0.014041382819414139,75070.859375,29176.4609375,45894.40234375,74955.2421875,29071.859375,45883.3828125,0.0015401074197143316,0.003585135331377387,0.0002401062083663419,0.5547851920127869,0.5547851920127869,0.3976899981498718,0.256517693400383,2.659759283065796,2.659759283065796,2.7703776359558105,0.581976056098938,2.202217021882534,2.5582196712493896,2.5582196712493896,2.6161277294158936,0.5961238741874695,2.197089591920376,1.3109954074025154,16.31326325237751,16.31326325237751,greedy,1.3109954074025154,0.0,heuristic_recall_pool
14,N31894,observe,1.5537915229797363,1.5537915229797363,0.28498631715774536,1.3400517851114273,4.542964139580727,1.5537915229797363,1.5537915229797363,0.28498631715774536,1.3400517851114273,0.3961729109287262,0.3961729109287262,0.37983450293540955,0.11129703372716904,7.14832217991352,0.003961729109287262,-0.47359713912010193,-0.17929548025131226,-0.17929548025131226,0.09349723905324936,-0.24941840954124928,-0.19793164730072021,-0.19793164730072021,0.07080314308404922,-0.25103400461375713,3.823899399638176,0.0249722208827734,0.0249722208827734,0.024774868041276932,0.0063910698518157005,-0.0345117561519146,-0.013536356389522552,74955.75,29072.328125,45883.421875,74870.25,28988.548828125,45881.703125,0.0011406729463487864,0.002881753956899047,3.745906360563822e-05,0.27568724751472473,0.27568724751472473,0.12013395875692368,0.18558677844703197,2.714099168777466,2.714099168777466,2.7906837463378906,0.6210863590240479,2.1224583449959757,2.551441192626953,2.551441192626953,2.5556602478027344,0.6346960067749023,2.1056073966622355,1.3400517851114273,17.653315037488937,17.653315037488937,greedy,1.3400517851114273,0.0,heuristic_recall_pool
15,N31822,observe,1.5747895240783691,1.5747895240783691,0.31853950023651123,1.3358848989009857,3.343790906071663,1.5747895240783691,1.5747895240783691,0.31853950023651123,1.3358848989009857,0.3394083082675934,0.3394083082675934,0.5585526823997498,-0.07950620353221893,4.778459575772286,0.003394083082675934,-0.37777575850486755,-0.21800275146961212,-0.21800275146961212,0.05310651287436485,-0.25783263612538576,-0.3020147979259491,-0.3020147979259491,0.09146372973918915,-0.37061259523034096,1.9805939000844952,0.024385342374444008,0.024385342374444008,0.025989074259996414,0.004893536679446697,-0.046497322618961334,-0.017894644290208817,74869.96875,28988.294921875,45881.67578125,74816.9296875,28940.998046875,45875.9296875,0.000708415696863085,0.001631585299037397,0.00012523723125923425,0.22494900226593018,0.22494900226593018,0.15698933601379395,0.10720700025558472,2.5599398612976074,2.5599398612976074,3.1196842193603516,0.22017669677734375,1.9575575241446495,2.468885898590088,2.468885898590088,2.7285149097442627,0.42249971628189087,1.9355471977591514,1.3358848989009857,18.989199936389923,18.989199936389923,greedy,1.3358848989009857,0.0,heuristic_recall_pool
16,N12531,observe,1.5779825448989868,1.5779825448989868,0.3105837404727936,1.3450447395443916,2.746406102776527,1.5779825448989868,1.5779825448989868,0.3105837404727936,1.3450447395443916,0.29042473435401917,0.29042473435401917,0.4709779918193817,-0.06280875951051712,3.1263120681047436,0.0029042473435401915,-0.39860236644744873,-0.23259295523166656,-0.23259295523166656,0.052635010331869125,-0.2720692129805684,-0.3006499111652374,-0.3006499111652374,0.056594766676425934,-0.3430959861725569,2.9898899951577187,0.02124270237982273,0.02124270237982273,0.019684692844748497,0.006479182746261358,-0.04594699665904045,-0.010231807827949524,74817.703125,28941.69921875,45876.0078125,74780.3671875,28899.1953125,45881.171875,0.0004990254528820515,0.0014686044305562973,-0.00011256564903305843,-0.33259496092796326,-0.33259496092796326,1.1725839376449585,-1.2120329141616821,2.1821019649505615,2.1821019649505615,2.383256435394287,0.3946596384048462,1.8382911756634712,2.138728141784668,2.138728141784668,2.0716161727905273,0.5850160121917725,1.8013534620404243,1.3450447395443916,20.334244675934315,20.334244675934315,greedy,1.3450447395443916,0.0,heuristic_recall_pool
17,N31828,observe,1.6720963716506958,1.6720963716506958,0.3344845473766327,1.4212329611182213,3.430871717333794,1.6720963716506958,1.6720963716506958,0.3344845473766327,1.4212329611182213,0.3566337525844574,0.3566337525844574,0.6308351159095764,-0.11649258434772491,6.359797498583794,0.0035663375258445738,-0.35878220200538635,-0.23477387428283691,-0.23477387428283691,0.044688012450933456,-0.268289883621037,-0.33498767018318176,-0.33498767018318176,0.11962280422449112,-0.4247047733515501,2.693687552809715,0.02335096336901188,0.02335096336901188,0.02855522558093071,0.0019345441833138466,-0.05181519314646721,-0.026092246174812317,74779.328125,28898.2265625,45881.1015625,74747.96875,28861.0234375,45886.94140625,0.0004193588683847338,0.0012873843079432845,-0.00012728211004287004,0.6733772158622742,0.6733772158622742,0.4855440557003021,0.3092191740870476,2.456956624984741,2.456956624984741,3.464277744293213,-0.14125168323516846,1.9602074533700944,2.3655614852905273,2.3655614852905273,3.0074222087860107,0.10999482870101929,1.8690262943506242,1.4212329611182213,21.755477637052536,21.755477637052536,greedy,1.4212329611182213,0.0,heuristic_recall_pool
18,N12535,observe,1.9594744443893433,1.9594744443893433,0.746472954750061,1.3996197283267975,4.62059388756752,1.9594744443893433,1.9594744443893433,0.746472954750061,1.3996197283267975,0.4478212893009186,0.4478212893009186,0.34261980652809143,0.19085643440485,6.397702986001968,0.004478212893009186,-0.5096436738967896,-0.21184761822223663,-0.21184761822223663,0.08560241013765335,-0.27604942582547665,-0.21184761822223663,-0.21184761822223663,0.08560241013765335,-0.27604942582547665,6.606549693942069,0.033787522464990616,0.033787522464990616,0.007962043397128582,0.02781598991714418,-0.016686510294675827,0.024494949728250504,74748.5859375,28861.580078125,45887.0078125,74719.0078125,28828.201171875,45890.80859375,0.0003957014705520123,0.0011565169552341104,-8.282913768198341e-05,-0.2079228162765503,-0.2079228162765503,1.1884952783584595,-1.099294275045395,3.6147258281707764,3.6147258281707764,0.9904206395149231,2.871910348534584,2.9258806896209717,3.4377453327178955,3.4377453327178955,0.8406762480735779,2.807238146662712,2.8346984577178955,1.3996197283267975,23.155097365379333,23.155097365379333,greedy,1.3996197283267975,0.0,heuristic_recall_pool
19,N1435,observe,1.704080581665039,1.704080581665039,0.3190035820007324,1.4648278951644897,4.207465355992317,1.704080581665039,1.704080581665039,0.3190035820007324,1.4648278951644897,0.5596670508384705,0.5596670508384705,0.5656213164329529,0.1354510635137558,7.042579981684685,0.005596670508384705,-0.48735445737838745,-0.18524183332920074,-0.18524183332920074,0.10813301056623459,-0.2663415912538767,-0.21973860263824463,-0.21973860263824463,0.0642361268401146,-0.2679156977683306,2.651646824479103,0.03121829591691494,0.03121829591691494,0.025257397443056107,0.01227524783462286,-0.04258715361356735,0.004207644611597061,74721.6484375,28829.1484375,45892.5,74635.8203125,28722.81640625,45913.00390625,0.0011486379662528634,0.003688351484015584,-0.00044678119593299925,0.7633609175682068,0.7633609175682068,0.6030434370040894,0.31107833981513977,3.4962546825408936,3.4962546825408936,3.024947166442871,1.2275443077087402,2.1150618055462838,3.215435743331909,3.215435743331909,2.6505331993103027,1.2275358438491821,2.0002959230542183,1.4648278951644897,24.619925260543823,24.619925260543823,greedy,1.4648278951644897,0.0,heuristic_recall_pool
20,N22763,observe,1.9685801267623901,1.9685801267623901,0.6259170770645142,1.4991423189640045,3.2619271618127823,1.9685801267623901,1.9685801267623901,0.6259170770645142,1.4991423189640045,0.6300578117370605,0.6300578117370605,0.5908951163291931,0.1868864744901657,4.165488523244858,0.006300578117370606,-0.4804130792617798,-0.18118715286254883,-0.18118715286254883,0.11170497536659241,-0.26496588438749313,-0.19490301609039307,-0.19490301609039307,0.09373003244400024,-0.26520054042339325,1.976005582809448,0.038314253091812134,0.038314253091812134,0.017978157848119736,0.024830634705722332,-0.0241316556930542,0.022650763392448425,74632.4765625,28721.1796875,45911.296875,74557.4140625,28665.861328125,45891.5546875,0.0010057619074359536,0.0019260476110503078,0.0004300071741454303,0.21355430781841278,0.21355430781841278,0.08310811966657639,0.1512232180684805,4.2802958488464355,4.2802958488464355,2.3111791610717773,2.5469114780426025,2.2825551944971085,3.9436426162719727,3.9436426162719727,1.9252742528915405,2.4996869266033173,2.153847904801369,1.4991423189640045,26.119067579507828,26.119067579507828,greedy,1.4991423189640045,0.0,heuristic_recall_pool
21,N1440,observe,1.9167414903640747,1.9167414903640747,0.46885430812835693,1.565100759267807,2.7330707356333734,1.9167414903640747,1.9167414903640747,0.46885430812835693,1.565100759267807,0.813391923904419,0.813391923904419,0.8999075889587402,0.13846123218536377,4.3782656863331795,0.008133919239044189,-0.4610140025615692,-0.17673873901367188,-0.17673873901367188,0.11568372696638107,-0.2635015342384577,-0.22625632584095,-0.22625632584095,0.056501299142837524,-0.26863230019807816,1.6730620166659356,0.03747714310884476,0.03747714310884476,0.020829085260629654,0.021855329163372517,-0.03612146154046059,0.02268882468342781,74560.59375,28667.404296875,45893.1875,74483.4375,28571.609375,45911.828125,0.0010348126525059342,0.0033415972720831633,-0.000406174105592072,0.40099024772644043,0.40099024772644043,0.26934197545051575,0.19898376613855362,4.3843674659729,4.3843674659729,2.930171012878418,2.186739206314087,1.504775475412607,3.9068775177001953,3.9068775177001953,2.294606924057007,2.18592232465744,1.481879602819681,1.565100759267807,27.684168338775635,27.684168338775635,greedy,1.565100759267807,0.0,heuristic_recall_pool
22,N20903,observe,1.8196574449539185,1.8196574449539185,0.12642008066177368,1.7248423844575882,1.644181303679943,1.8196574449539185,1.8196574449539185,0.12642008066177368,1.7248423844575882,0.6604092717170715,0.6604092717170715,0.693331778049469,0.1404104381799698,1.5729719802737236,0.006604092717170715,-0.46098625659942627,-0.18653444945812225,-0.18653444945812225,0.12149076908826828,-0.27765252627432346,-0.23961079120635986,-0.23961079120635986,0.053265806287527084,-0.2795601459220052,1.0115816497802734,0.03436409309506416,0.03436409309506416,0.014697415754199028,0.023341031279414892,-0.036678995937108994,0.023559745401144028,74479.734375,28569.50390625,45910.234375,74410.9140625,28503.921875,45906.9921875,0.0009240139625035226,0.0022955257445573807,7.062014628900215e-05,-0.43234172463417053,-0.43234172463417053,1.2092489004135132,-1.3392783999443054,3.9102842807769775,3.9102842807769775,2.085603952407837,2.3460813164711,0.9031888037919997,3.5548782348632812,3.5548782348632812,1.6236727237701416,2.337123692035675,0.9647404342889785,1.7248423844575882,29.409010723233223,29.409010723233223,greedy,1.7248423844575882,0.0,heuristic_recall_pool
23,N22868,observe,2.0223705768585205,2.0223705768585205,0.2827475666999817,1.8103099018335342,2.715199740231037,2.0223705768585205,2.0223705768585205,0.2827475666999817,1.8103099018335342,0.9285357594490051,0.9285357594490051,1.088699221611023,0.11201134324073792,4.580559420585632,0.009285357594490052,-0.4208909571170807,-0.17384767532348633,-0.17384767532348633,0.12108175456523895,-0.26465899124741554,-0.2486783266067505,-0.2486783266067505,0.04579685628414154,-0.28302596881985664,1.208747027516365,0.04114782437682152,0.04114782437682152,0.01344668585807085,0.03106280998326838,-0.030816132202744484,0.04189235344529152,74411.640625,28504.70703125,45906.93359375,74329.3203125,28431.6015625,45897.71875,0.0011062826961278915,0.002564680529758334,0.00020072879851795733,0.5781259536743164,0.5781259536743164,0.3786388039588928,0.2941468507051468,4.869470596313477,4.869470596313477,2.348862886428833,3.107823431491852,1.4753131507337094,4.303454399108887,4.303454399108887,1.5915772914886475,3.109771430492401,1.5443914769589902,1.8103099018335342,31.219320625066757,31.219320625066757,greedy,1.8103099018335342,0.0,heuristic_recall_pool
