step,node,type,planner,candidate_strategy
229,N1317,control0,candidate_baseline,hard_fault_cone
230,N35930,control0,candidate_baseline,hard_fault_cone
231,N36368,control0,candidate_baseline,hard_fault_cone
232,N1795,control0,candidate_baseline,hard_fault_cone
233,N44680,control0,candidate_baseline,hard_fault_cone
234,N37233,control0,candidate_baseline,hard_fault_cone
235,N3419,control0,candidate_baseline,hard_fault_cone
236,N4049,control0,candidate_baseline,hard_fault_cone
237,N30134,control0,candidate_baseline,hard_fault_cone
238,N32814,control0,candidate_baseline,hard_fault_cone
239,N26339,control0,candidate_baseline,hard_fault_cone
240,N33246,control0,candidate_baseline,hard_fault_cone
241,N3296,control0,candidate_baseline,hard_fault_cone
242,N35493,control0,candidate_baseline,hard_fault_cone
243,N35492,control0,candidate_baseline,hard_fault_cone
244,N24237,control0,candidate_baseline,hard_fault_cone
245,N24267,control0,candidate_baseline,hard_fault_cone
246,N24254,control0,candidate_baseline,hard_fault_cone
247,N24258,control0,candidate_baseline,hard_fault_cone
248,N24260,control0,candidate_baseline,hard_fault_cone
249,N24239,control0,candidate_baseline,hard_fault_cone
250,N24243,control0,candidate_baseline,hard_fault_cone
251,N52762,control0,candidate_baseline,hard_fault_cone
252,N12588,control0,candidate_baseline,hard_fault_cone
253,N12589,control0,candidate_baseline,hard_fault_cone
254,N32452,control0,candidate_baseline,hard_fault_cone
255,N40600,control0,candidate_baseline,hard_fault_cone
256,N4013,control0,candidate_baseline,hard_fault_cone
257,N4047,control0,candidate_baseline,hard_fault_cone
258,N928,control0,candidate_baseline,hard_fault_cone
259,N12585,control0,candidate_baseline,hard_fault_cone
260,N26430,control0,candidate_baseline,hard_fault_cone
261,N4181,control0,candidate_baseline,hard_fault_cone
262,N3350,control0,candidate_baseline,hard_fault_cone
263,N24259,control0,candidate_baseline,hard_fault_cone
264,N24240,control0,candidate_baseline,hard_fault_cone
265,N24241,control0,candidate_baseline,hard_fault_cone
266,N24242,control0,candidate_baseline,hard_fault_cone
267,N4011,control0,candidate_baseline,hard_fault_cone
268,N4071,control0,candidate_baseline,hard_fault_cone
269,N46686,control0,candidate_baseline,hard_fault_cone
270,N4045,control0,candidate_baseline,hard_fault_cone
271,N4053,control0,candidate_baseline,hard_fault_cone
272,N4057,control0,candidate_baseline,hard_fault_cone
273,N4015,control0,candidate_baseline,hard_fault_cone
274,N4023,control0,candidate_baseline,hard_fault_cone
275,N4657,control0,candidate_baseline,hard_fault_cone
276,N31644,control0,candidate_baseline,hard_fault_cone
277,N1825,control0,candidate_baseline,hard_fault_cone
278,N1824,control0,candidate_baseline,hard_fault_cone
279,N1416,control0,candidate_baseline,hard_fault_cone
280,N53739,control0,candidate_baseline,hard_fault_cone
281,N59330,control0,candidate_baseline,hard_fault_cone
282,N4251,control0,candidate_baseline,hard_fault_cone
283,N4055,control0,candidate_baseline,hard_fault_cone
284,N4017,control0,candidate_baseline,hard_fault_cone
285,N4019,control0,candidate_baseline,hard_fault_cone
286,N4021,control0,candidate_baseline,hard_fault_cone
287,N11122,control0,candidate_baseline,hard_fault_cone
288,N10983,control0,candidate_baseline,hard_fault_cone
289,N24245,control0,candidate_baseline,hard_fault_cone
290,N40263,control0,candidate_baseline,hard_fault_cone
291,N40431,control0,candidate_baseline,hard_fault_cone
292,N884,control0,candidate_baseline,hard_fault_cone
293,N6661,control0,candidate_baseline,hard_fault_cone
294,N28153,control0,candidate_baseline,hard_fault_cone
295,N32443,control0,candidate_baseline,hard_fault_cone
296,N14915,control0,candidate_baseline,hard_fault_cone
297,N1398,control0,candidate_baseline,hard_fault_cone
298,N31643,control0,candidate_baseline,hard_fault_cone
299,N1415,control0,candidate_baseline,hard_fault_cone
300,N993,control0,candidate_baseline,hard_fault_cone
301,N36906,control0,candidate_baseline,hard_fault_cone
302,N46614,control0,candidate_baseline,hard_fault_cone
303,N28152,control0,candidate_baseline,hard_fault_cone
304,N1796,control0,candidate_baseline,hard_fault_cone
305,N5016,control0,candidate_baseline,hard_fault_cone
306,N46682,control0,candidate_baseline,hard_fault_cone
307,N1823,control0,candidate_baseline,hard_fault_cone
308,N14894,control0,candidate_baseline,hard_fault_cone
309,N54104,control0,candidate_baseline,hard_fault_cone
310,N32431,control0,candidate_baseline,hard_fault_cone
311,N32432,control0,candidate_baseline,hard_fault_cone
312,N21366,control0,candidate_baseline,hard_fault_cone
313,N1397,control0,candidate_baseline,hard_fault_cone
314,N18511,control0,candidate_baseline,hard_fault_cone
315,N1427,control0,candidate_baseline,hard_fault_cone
316,N1399,control0,candidate_baseline,hard_fault_cone
317,N7287,control0,candidate_baseline,hard_fault_cone
318,N1414,control0,candidate_baseline,hard_fault_cone
319,N1418,control0,candidate_baseline,hard_fault_cone
320,N1420,control0,candidate_baseline,hard_fault_cone
321,N50715,control0,candidate_baseline,hard_fault_cone
322,N32446,control0,candidate_baseline,hard_fault_cone
323,N32445,control0,candidate_baseline,hard_fault_cone
324,N28082,control0,candidate_baseline,hard_fault_cone
325,N6591,control0,candidate_baseline,hard_fault_cone
326,N10498,control0,candidate_baseline,hard_fault_cone
327,N22253,control0,candidate_baseline,hard_fault_cone
328,N46610,control0,candidate_baseline,hard_fault_cone
329,N46729,control0,candidate_baseline,hard_fault_cone
330,N46618,control0,candidate_baseline,hard_fault_cone
331,N46701,control0,candidate_baseline,hard_fault_cone
332,N46678,control0,candidate_baseline,hard_fault_cone
333,N46693,control0,candidate_baseline,hard_fault_cone
334,N4027,control0,candidate_baseline,hard_fault_cone
335,N6667,control0,candidate_baseline,hard_fault_cone
336,N1400,control0,candidate_baseline,hard_fault_cone
337,N1401,control0,candidate_baseline,hard_fault_cone
338,N4050,control0,candidate_baseline,hard_fault_cone
339,N1402,control0,candidate_baseline,hard_fault_cone
340,N54180,control0,candidate_baseline,hard_fault_cone
341,N1419,control0,candidate_baseline,hard_fault_cone
342,N44862,control0,candidate_baseline,hard_fault_cone
343,N6735,control0,candidate_baseline,hard_fault_cone
344,N4149,control0,candidate_baseline,hard_fault_cone
345,N24127,control0,candidate_baseline,hard_fault_cone
346,N6594,control0,candidate_baseline,hard_fault_cone
347,N25653,control0,candidate_baseline,hard_fault_cone
348,N1403,control0,candidate_baseline,hard_fault_cone
349,N25600,control0,candidate_baseline,hard_fault_cone
350,N21365,control0,candidate_baseline,hard_fault_cone
351,N46622,control0,candidate_baseline,hard_fault_cone
352,N46626,control0,candidate_baseline,hard_fault_cone
353,N4048,control0,candidate_baseline,hard_fault_cone
354,N4014,control0,candidate_baseline,hard_fault_cone
355,N6660,control0,candidate_baseline,hard_fault_cone
356,N46697,control0,candidate_baseline,hard_fault_cone
357,N46630,control0,candidate_baseline,hard_fault_cone
358,N49387,control0,candidate_baseline,hard_fault_cone
359,N49393,control0,candidate_baseline,hard_fault_cone
360,N49399,control0,candidate_baseline,hard_fault_cone
361,N43270,control0,candidate_baseline,hard_fault_cone
362,N43290,control0,candidate_baseline,hard_fault_cone
363,N45233,control0,candidate_baseline,hard_fault_cone
364,N43296,control0,candidate_baseline,hard_fault_cone
365,N46634,control0,candidate_baseline,hard_fault_cone
366,N24124,control0,candidate_baseline,hard_fault_cone
367,N24130,control0,candidate_baseline,hard_fault_cone
368,N24133,control0,candidate_baseline,hard_fault_cone
369,N24112,control0,candidate_baseline,hard_fault_cone
370,N4012,control0,candidate_baseline,hard_fault_cone
371,N4072,control0,candidate_baseline,hard_fault_cone
372,N50650,control0,candidate_baseline,hard_fault_cone
373,N24154,control0,candidate_baseline,hard_fault_cone
374,N24159,control0,candidate_baseline,hard_fault_cone
375,N25723,control0,candidate_baseline,hard_fault_cone
376,N36907,control0,candidate_baseline,hard_fault_cone
377,N4046,control0,candidate_baseline,hard_fault_cone
378,N4054,control0,candidate_baseline,hard_fault_cone
379,N4058,control0,candidate_baseline,hard_fault_cone
380,N26312,control0,candidate_baseline,hard_fault_cone
381,N4016,control0,candidate_baseline,hard_fault_cone
382,N4024,control0,candidate_baseline,hard_fault_cone
383,N54148,control0,candidate_baseline,hard_fault_cone
384,N49381,control0,candidate_baseline,hard_fault_cone
385,N50936,control0,candidate_baseline,hard_fault_cone
386,N24118,control0,candidate_baseline,hard_fault_cone
387,N24121,control0,candidate_baseline,hard_fault_cone
388,N24115,control0,candidate_baseline,hard_fault_cone
389,N44861,control0,candidate_baseline,hard_fault_cone
390,N49415,control0,candidate_baseline,hard_fault_cone
391,N24157,control0,candidate_baseline,hard_fault_cone
392,N4056,control0,candidate_baseline,hard_fault_cone
393,N18044,control0,candidate_baseline,hard_fault_cone
394,N26276,control0,candidate_baseline,hard_fault_cone
395,N4018,control0,candidate_baseline,hard_fault_cone
396,N4020,control0,candidate_baseline,hard_fault_cone
397,N4022,control0,candidate_baseline,hard_fault_cone
398,N12561,control0,candidate_baseline,hard_fault_cone
399,N26310,control0,candidate_baseline,hard_fault_cone
400,N25599,control0,candidate_baseline,hard_fault_cone
401,N12531,control0,candidate_baseline,hard_fault_cone
402,N12549,control0,candidate_baseline,hard_fault_cone
403,N26274,control0,candidate_baseline,hard_fault_cone
404,N26334,control0,candidate_baseline,hard_fault_cone
405,N26278,control0,candidate_baseline,hard_fault_cone
406,N12533,control0,candidate_baseline,hard_fault_cone
407,N12536,control0,candidate_baseline,hard_fault_cone
408,N26308,control0,candidate_baseline,hard_fault_cone
409,N26316,control0,candidate_baseline,hard_fault_cone
410,N26320,control0,candidate_baseline,hard_fault_cone
411,N54203,control0,candidate_baseline,hard_fault_cone
412,N54204,control0,candidate_baseline,hard_fault_cone
413,N26407,control0,candidate_baseline,hard_fault_cone
414,N4028,control0,candidate_baseline,hard_fault_cone
415,N58001,control0,candidate_baseline,hard_fault_cone
416,N15776,control0,candidate_baseline,hard_fault_cone
417,N8929,control0,candidate_baseline,hard_fault_cone
418,N28077,control0,candidate_baseline,hard_fault_cone
419,N5010,control0,candidate_baseline,hard_fault_cone
420,N1792,control0,candidate_baseline,hard_fault_cone
421,N12543,control0,candidate_baseline,hard_fault_cone
422,N53443,control0,candidate_baseline,hard_fault_cone
423,N53449,control0,candidate_baseline,hard_fault_cone
424,N53457,control0,candidate_baseline,hard_fault_cone
425,N4089,control0,candidate_baseline,hard_fault_cone
426,N28661,control0,candidate_baseline,hard_fault_cone
427,N15752,control0,candidate_baseline,hard_fault_cone
428,N15753,control0,candidate_baseline,hard_fault_cone
429,N15754,control0,candidate_baseline,hard_fault_cone
430,N15755,control0,candidate_baseline,hard_fault_cone
431,N53009,control0,candidate_baseline,hard_fault_cone
432,N8906,control0,candidate_baseline,hard_fault_cone
433,N8907,control0,candidate_baseline,hard_fault_cone
434,N8908,control0,candidate_baseline,hard_fault_cone
435,N53034,control0,candidate_baseline,hard_fault_cone
436,N12542,control0,candidate_baseline,hard_fault_cone
437,N12558,control0,candidate_baseline,hard_fault_cone
438,N12562,control0,candidate_baseline,hard_fault_cone
439,N12563,control0,candidate_baseline,hard_fault_cone
440,N653,control0,candidate_baseline,hard_fault_cone
441,N15751,control0,candidate_baseline,hard_fault_cone
442,N28011,control0,candidate_baseline,hard_fault_cone
443,N12532,control0,candidate_baseline,hard_fault_cone
444,N12538,control0,candidate_baseline,hard_fault_cone
445,N53437,control0,candidate_baseline,hard_fault_cone
446,N6736,control0,candidate_baseline,hard_fault_cone
447,N46925,control0,candidate_baseline,hard_fault_cone
448,N46617,control0,candidate_baseline,hard_fault_cone
449,N8905,control0,candidate_baseline,hard_fault_cone
450,N46696,control0,candidate_baseline,hard_fault_cone
451,N46692,control0,candidate_baseline,hard_fault_cone
452,N1405,control0,candidate_baseline,hard_fault_cone
453,N58002,control0,candidate_baseline,hard_fault_cone
454,N15831,control0,candidate_baseline,hard_fault_cone
455,N15825,control0,candidate_baseline,hard_fault_cone
456,N15827,control0,candidate_baseline,hard_fault_cone
457,N15829,control0,candidate_baseline,hard_fault_cone
458,N8978,control0,candidate_baseline,hard_fault_cone
459,N8980,control0,candidate_baseline,hard_fault_cone
460,N46907,control0,candidate_baseline,hard_fault_cone
461,N46641,control0,candidate_baseline,hard_fault_cone
462,N12529,control0,candidate_baseline,hard_fault_cone
463,N15821,control0,candidate_baseline,hard_fault_cone
464,N8974,control0,candidate_baseline,hard_fault_cone
465,N8982,control0,candidate_baseline,hard_fault_cone
466,N15854,control0,candidate_baseline,hard_fault_cone
467,N15856,control0,candidate_baseline,hard_fault_cone
468,N15858,control0,candidate_baseline,hard_fault_cone
469,N15860,control0,candidate_baseline,hard_fault_cone
470,N9007,control0,candidate_baseline,hard_fault_cone
471,N9009,control0,candidate_baseline,hard_fault_cone
472,N46924,control0,candidate_baseline,hard_fault_cone
473,N15852,control0,candidate_baseline,hard_fault_cone
474,N9005,control0,candidate_baseline,hard_fault_cone
475,N5013,control0,candidate_baseline,hard_fault_cone
476,N15850,control0,candidate_baseline,hard_fault_cone
477,N9003,control0,candidate_baseline,hard_fault_cone
478,N9011,control0,candidate_baseline,hard_fault_cone
479,N21353,control0,candidate_baseline,hard_fault_cone
480,N51059,control0,candidate_baseline,hard_fault_cone
481,N44927,control0,candidate_baseline,hard_fault_cone
482,N45900,control0,candidate_baseline,hard_fault_cone
483,N15750,control0,candidate_baseline,hard_fault_cone
484,N8904,control0,candidate_baseline,hard_fault_cone
485,N12544,control0,candidate_baseline,hard_fault_cone
486,N12559,control0,candidate_baseline,hard_fault_cone
487,N12560,control0,candidate_baseline,hard_fault_cone
488,N4001,control0,candidate_baseline,hard_fault_cone
489,N12534,control0,candidate_baseline,hard_fault_cone
490,N7264,control0,candidate_baseline,hard_fault_cone
491,N47446,control0,candidate_baseline,hard_fault_cone
492,N47469,control0,candidate_baseline,hard_fault_cone
493,N47475,control0,candidate_baseline,hard_fault_cone
494,N15833,control0,candidate_baseline,hard_fault_cone
495,N51344,control0,candidate_baseline,hard_fault_cone
496,N4122,control0,candidate_baseline,hard_fault_cone
497,N25638,control0,candidate_baseline,hard_fault_cone
498,N4088,control0,candidate_baseline,hard_fault_cone
499,N15864,control0,candidate_baseline,hard_fault_cone
500,N8984,control0,candidate_baseline,hard_fault_cone
501,N4495,control0,candidate_baseline,hard_fault_cone
502,N3610,control0,candidate_baseline,hard_fault_cone
503,N46640,control0,candidate_baseline,hard_fault_cone
504,N9013,control0,candidate_baseline,hard_fault_cone
505,N59866,control0,candidate_baseline,hard_fault_cone
506,N59863,control0,candidate_baseline,hard_fault_cone
507,N59860,control0,candidate_baseline,hard_fault_cone
508,N55531,control0,candidate_baseline,hard_fault_cone
509,N55528,control0,candidate_baseline,hard_fault_cone
510,N59869,control0,candidate_baseline,hard_fault_cone
511,N55534,control0,candidate_baseline,hard_fault_cone
512,N56857,control0,candidate_baseline,hard_fault_cone
513,N59882,control0,candidate_baseline,hard_fault_cone
514,N55547,control0,candidate_baseline,hard_fault_cone
515,N59858,control0,candidate_baseline,hard_fault_cone
516,N59861,control0,candidate_baseline,hard_fault_cone
517,N59864,control0,candidate_baseline,hard_fault_cone
518,N59867,control0,candidate_baseline,hard_fault_cone
519,N55526,control0,candidate_baseline,hard_fault_cone
520,N55529,control0,candidate_baseline,hard_fault_cone
521,N55532,control0,candidate_baseline,hard_fault_cone
522,N51178,control0,candidate_baseline,hard_fault_cone
523,N59880,control0,candidate_baseline,hard_fault_cone
524,N55545,control0,candidate_baseline,hard_fault_cone
525,N26286,control0,candidate_baseline,hard_fault_cone
526,N59857,control0,candidate_baseline,hard_fault_cone
527,N45839,control0,candidate_baseline,hard_fault_cone
528,N8903,control0,candidate_baseline,hard_fault_cone
529,N52998,control0,candidate_baseline,hard_fault_cone
530,N59855,control0,candidate_baseline,hard_fault_cone
531,N46903,control0,candidate_baseline,hard_fault_cone
532,N4476,control0,candidate_baseline,hard_fault_cone
533,N51083,control0,candidate_baseline,hard_fault_cone
534,N45838,control0,candidate_baseline,hard_fault_cone
535,N45573,control0,candidate_baseline,hard_fault_cone
536,N45961,control0,candidate_baseline,hard_fault_cone
537,N46027,control0,candidate_baseline,hard_fault_cone
