node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N1761,1,0,1,0,0
N1773,1,0,1,0,0
N1774,1,0,1,0,0
N1776,1,0,1,0,0
N1778,1,0,1,0,0
N1780,1,0,1,0,0
N1784,1,0,1,0,0
N1786,1,0,1,0,0
N1788,1,0,1,0,0
N1792,1,0,1,0,0
N1793,1,0,1,0,0
N1802,1,0,1,0,0
N1805,1,0,1,0,0
N1806,1,0,1,0,0
N1808,1,0,1,0,0
N1810,1,0,1,0,0
N1813,1,0,1,0,0
N1815,1,0,1,0,0
N1817,1,0,1,0,0
N1818,1,0,1,0,0
N1822,1,0,1,0,0
N1823,1,0,1,0,0
N1835,1,0,1,0,0
N1836,1,0,1,0,0
N1838,1,0,1,0,0
N1840,1,0,1,0,0
N1842,1,0,1,0,0
N1846,1,0,1,0,0
N1848,1,0,1,0,0
N1850,1,0,1,0,0
N1854,1,0,1,0,0
N1855,1,0,1,0,0
N1864,1,0,1,0,0
N1870,1,0,1,0,0
N1872,1,0,1,0,0
N1875,1,0,1,0,0
N1877,1,0,1,0,0
N1879,1,0,1,0,0
N1880,1,0,1,0,0
N1884,1,0,1,0,0
N1885,1,0,1,0,0
N1900,1,0,1,0,0
N1982,1,0,1,0,0
N1984,1,0,1,0,0
N1986,1,0,1,0,0
N1988,1,0,1,0,0
N1990,1,0,1,0,0
N1992,1,0,1,0,0
N1994,1,0,1,0,0
N1996,1,0,1,0,0
N1998,1,0,1,0,0
N2000,1,0,1,0,0
N2001,1,0,1,0,0
N2003,1,0,1,0,0
N2005,1,0,1,0,0
N2007,1,0,1,0,0
N2008,1,0,1,0,0
N2010,1,0,1,0,0
N2012,1,0,1,0,0
N2014,1,0,1,0,0
N2015,1,0,1,0,0
N2017,1,0,1,0,0
N2019,1,0,1,0,0
N2021,1,0,1,0,0
N2022,1,0,1,0,0
N2024,1,0,1,0,0
N2026,1,0,1,0,0
N2028,1,0,1,0,0
N2030,1,0,1,0,0
N2032,1,0,1,0,0
N2033,1,0,1,0,0
N2035,1,0,1,0,0
N2037,1,0,1,0,0
N2039,1,0,1,0,0
N2040,1,0,1,0,0
N2042,1,0,1,0,0
N2044,1,0,1,0,0
N2046,1,0,1,0,0
N2047,1,0,1,0,0
N2049,1,0,1,0,0
N2051,1,0,1,0,0
N2053,1,0,1,0,0
N2054,1,0,1,0,0
N2056,1,0,1,0,0
N2058,1,0,1,0,0
N2060,1,0,1,0,0
N2061,1,0,1,0,0
N2063,1,0,1,0,0
N2065,1,0,1,0,0
N2067,1,0,1,0,0
N2068,1,0,1,0,0
N2070,1,0,1,0,0
N2072,1,0,1,0,0
N2074,1,0,1,0,0
N2075,1,0,1,0,0
N2077,1,0,1,0,0
N2079,1,0,1,0,0
N2081,1,0,1,0,0
N2082,1,0,1,0,0
N2084,1,0,1,0,0
N2086,1,0,1,0,0
N2088,1,0,1,0,0
N2089,1,0,1,0,0
N2091,1,0,1,0,0
N2093,1,0,1,0,0
N2095,1,0,1,0,0
N2096,1,0,1,0,0
N2098,1,0,1,0,0
N2100,1,0,1,0,0
N2102,1,0,1,0,0
N2103,1,0,1,0,0
N2105,1,0,1,0,0
N2107,1,0,1,0,0
N2109,1,0,1,0,0
N2110,1,0,1,0,0
N2112,1,0,1,0,0
N2114,1,0,1,0,0
N2116,1,0,1,0,0
N2117,1,0,1,0,0
N2119,1,0,1,0,0
N2121,1,0,1,0,0
N2123,1,0,1,0,0
N2124,1,0,1,0,0
N2126,1,0,1,0,0
N2128,1,0,1,0,0
N2130,1,0,1,0,0
N2131,1,0,1,0,0
N2133,1,0,1,0,0
N2135,1,0,1,0,0
N2137,1,0,1,0,0
N2138,1,0,1,0,0
N2140,1,0,1,0,0
N2142,1,0,1,0,0
N2144,1,0,1,0,0
N2145,1,0,1,0,0
N2147,1,0,1,0,0
N2149,1,0,1,0,0
N2151,1,0,1,0,0
N2152,1,0,1,0,0
N2154,1,0,1,0,0
N2156,1,0,1,0,0
N2158,1,0,1,0,0
N2159,1,0,1,0,0
N2161,1,0,1,0,0
N2163,1,0,1,0,0
N2165,1,0,1,0,0
N2166,1,0,1,0,0
N2168,1,0,1,0,0
N2170,1,0,1,0,0
N2172,1,0,1,0,0
N2173,1,0,1,0,0
N2175,1,0,1,0,0
N2177,1,0,1,0,0
N2179,1,0,1,0,0
N2180,1,0,1,0,0
N2182,1,0,1,0,0
N2184,1,0,1,0,0
N2186,1,0,1,0,0
N2187,1,0,1,0,0
N2189,1,0,1,0,0
N2191,1,0,1,0,0
N2193,1,0,1,0,0
N2194,1,0,1,0,0
N2196,1,0,1,0,0
N2198,1,0,1,0,0
N2200,1,0,1,0,0
N2219,1,0,1,0,0
N2221,1,0,1,0,0
N2224,1,0,1,0,0
N2225,1,0,1,0,0
N2226,1,0,1,0,0
N2228,1,0,1,0,0
N2230,1,0,0,0,1
N2231,1,0,1,0,0
N2233,1,0,1,0,0
N2235,1,0,1,0,0
N2236,1,0,1,0,0
N2238,1,0,1,0,0
N2240,1,0,1,0,0
N2242,1,0,0,0,1
N2243,1,0,1,0,0
N2245,1,0,1,0,0
N2247,1,0,1,0,0
N2249,1,0,1,0,0
N2251,1,0,1,0,0
N2253,1,0,1,0,0
N2255,1,0,0,0,1
N2256,1,0,1,0,0
N2257,1,0,1,0,0
N2258,1,0,1,0,0
N2259,1,0,1,0,0
N2260,1,0,1,0,0
N2262,1,0,1,0,0
N2283,1,0,1,0,0
N2284,1,0,1,0,0
N2285,1,0,1,0,0
N2287,1,0,1,0,0
N2289,1,0,0,0,1
N2290,1,0,1,0,0
N2292,1,0,1,0,0
N2294,1,0,1,0,0
N2295,1,0,1,0,0
N2297,1,0,1,0,0
N2299,1,0,1,0,0
N2301,1,0,1,0,0
N2303,1,0,1,0,0
N2305,1,0,1,0,0
N2307,1,0,1,0,0
N2309,1,0,1,0,0
N2311,1,0,1,0,0
N2313,1,0,1,0,0
N2315,1,0,1,0,0
N2316,1,0,1,0,0
N2318,1,0,0,0,1
N2319,1,0,1,0,0
N2320,1,0,1,0,0
N2321,1,0,1,0,0
N2323,1,0,1,0,0
N2325,1,0,1,0,0
N2328,1,0,1,0,0
N2346,1,0,1,0,0
N2348,1,0,1,0,0
N2350,1,0,1,0,0
N2352,1,0,0,0,1
N2353,1,0,1,0,0
N2355,1,0,1,0,0
N2357,1,0,1,0,0
N2358,1,0,1,0,0
N2360,1,0,1,0,0
N2363,1,0,0,0,1
N2364,1,0,1,0,0
N2366,1,0,1,0,0
N2368,1,0,1,0,0
N2369,1,0,1,0,0
N2371,1,0,1,0,0
N2372,1,0,0,0,1
N2373,1,0,1,0,0
N2375,1,0,1,0,0
N2377,1,0,1,0,0
N2378,1,0,1,0,0
N2379,1,0,1,0,0
N2380,1,0,1,0,0
N2382,1,0,1,0,0
N2403,1,0,1,0,0
N2404,1,0,1,0,0
N2405,1,0,1,0,0
N2407,1,0,1,0,0
N2409,1,0,0,0,1
N2410,1,0,1,0,0
N2412,1,0,1,0,0
N2414,1,0,1,0,0
N2415,1,0,1,0,0
N2417,1,0,1,0,0
N2419,1,0,1,0,0
N2421,1,0,0,0,1
N2422,1,0,1,0,0
N2424,1,0,1,0,0
N2426,1,0,1,0,0
N2428,1,0,1,0,0
N2430,1,0,1,0,0
N2432,1,0,1,0,0
N2434,1,0,1,0,0
N2436,1,0,1,0,0
N2438,1,0,1,0,0
N2439,1,0,1,0,0
N2440,1,0,1,0,0
N2441,1,0,1,0,0
N2443,1,0,1,0,0
N2447,1,0,1,0,0
N2448,1,0,1,0,0
N2450,1,0,1,0,0
N2451,1,0,1,0,0
N2453,1,0,1,0,0
N2455,1,0,1,0,0
N2457,1,0,1,0,0
N2458,1,0,1,0,0
N2459,1,0,1,0,0
N2461,1,0,1,0,0
N2463,1,0,1,0,0
N2465,1,0,1,0,0
N2466,1,0,1,0,0
N2468,1,0,1,0,0
N2470,1,0,1,0,0
N2480,1,0,1,0,0
N2481,1,0,1,0,0
N2483,1,0,1,0,0
N2485,1,0,1,0,0
N2487,1,0,1,0,0
N2489,1,0,1,0,0
N2491,1,0,1,0,0
N2493,1,0,1,0,0
N2495,1,0,1,0,0
N2497,1,0,1,0,0
N2499,1,0,1,0,0
N2500,1,0,1,0,0
N2502,1,0,1,0,0
N2509,1,0,1,0,0
N2512,1,0,1,0,0
N2513,1,0,1,0,0
N2515,1,0,1,0,0
N2517,1,0,1,0,0
N2518,1,0,1,0,0
N2520,1,0,1,0,0
N2522,1,0,1,0,0
N2524,1,0,1,0,0
N2525,1,0,1,0,0
N2527,1,0,1,0,0
N2529,1,0,1,0,0
N2530,1,0,1,0,0
N2532,1,0,1,0,0
N2542,1,0,1,0,0
N2543,1,0,1,0,0
N2545,1,0,1,0,0
N2547,1,0,1,0,0
N2549,1,0,1,0,0
N2551,1,0,1,0,0
N2553,1,0,1,0,0
N2555,1,0,1,0,0
N2557,1,0,1,0,0
N2559,1,0,1,0,0
N2561,1,0,1,0,0
N2562,1,0,1,0,0
N2564,1,0,1,0,0
N2566,1,0,1,0,0
N2568,1,0,1,0,0
N2571,1,0,1,0,0
N2574,1,0,1,0,0
N2575,1,0,1,0,0
N2577,1,0,1,0,0
N2579,1,0,1,0,0
N2580,1,0,1,0,0
N2582,1,0,1,0,0
N2584,1,0,1,0,0
N2586,1,0,1,0,0
N2587,1,0,1,0,0
N2589,1,0,1,0,0
N2591,1,0,1,0,0
N2592,1,0,1,0,0
N2594,1,0,1,0,0
N2604,1,0,1,0,0
N2605,1,0,1,0,0
N2607,1,0,1,0,0
N2609,1,0,1,0,0
N2611,1,0,1,0,0
N2613,1,0,1,0,0
N2615,1,0,1,0,0
N2617,1,0,1,0,0
N2619,1,0,1,0,0
N2621,1,0,1,0,0
N2623,1,0,1,0,0
N2624,1,0,1,0,0
N2626,1,0,1,0,0
N2628,1,0,1,0,0
N2630,1,0,1,0,0
N2633,1,0,1,0,0
N2636,1,0,1,0,0
N2637,1,0,1,0,0
N2639,1,0,1,0,0
N2641,1,0,1,0,0
N2642,1,0,1,0,0
N2644,1,0,1,0,0
N2646,1,0,1,0,0
N2648,1,0,1,0,0
N2649,1,0,1,0,0
N2651,1,0,1,0,0
N2653,1,0,1,0,0
N2654,1,0,1,0,0
N2656,1,0,1,0,0
N2666,1,0,1,0,0
N2667,1,0,1,0,0
N2669,1,0,1,0,0
N2671,1,0,1,0,0
N2673,1,0,1,0,0
N2675,1,0,1,0,0
N2677,1,0,1,0,0
N2679,1,0,1,0,0
N2681,1,0,1,0,0
N2683,1,0,1,0,0
N2685,1,0,1,0,0
N2686,1,0,1,0,0
N2688,1,0,1,0,0
N2695,1,0,1,0,0
N2698,1,0,1,0,0
N2699,1,0,1,0,0
N2701,1,0,1,0,0
N2703,1,0,1,0,0
N2704,1,0,1,0,0
N2706,1,0,1,0,0
N2708,1,0,1,0,0
N2710,1,0,1,0,0
N2711,1,0,1,0,0
N2713,1,0,1,0,0
N2715,1,0,1,0,0
N2716,1,0,1,0,0
N2718,1,0,1,0,0
N2728,1,0,1,0,0
N2729,1,0,1,0,0
N2731,1,0,1,0,0
N2733,1,0,1,0,0
N2735,1,0,1,0,0
N2737,1,0,1,0,0
N2739,1,0,1,0,0
N2741,1,0,1,0,0
N2743,1,0,1,0,0
N2745,1,0,1,0,0
N2747,1,0,1,0,0
N2748,1,0,1,0,0
N2750,1,0,1,0,0
N2759,1,0,1,0,0
N2760,1,0,1,0,0
N2761,1,0,1,0,0
N2763,1,0,1,0,0
N2765,1,0,1,0,0
N2766,1,0,1,0,0
N2768,1,0,1,0,0
N2770,1,0,1,0,0
N2772,1,0,1,0,0
N2773,1,0,1,0,0
N2775,1,0,1,0,0
N2777,1,0,1,0,0
N2778,1,0,1,0,0
N2780,1,0,1,0,0
N2790,1,0,1,0,0
N2791,1,0,1,0,0
N2793,1,0,1,0,0
N2795,1,0,1,0,0
N2797,1,0,1,0,0
N2799,1,0,1,0,0
N2801,1,0,1,0,0
N2803,1,0,1,0,0
N2805,1,0,1,0,0
N2807,1,0,1,0,0
N2809,1,0,1,0,0
N2810,1,0,1,0,0
N2812,1,0,1,0,0
N2819,1,0,1,0,0
N2822,1,0,1,0,0
N2823,1,0,1,0,0
N2825,1,0,1,0,0
N2827,1,0,1,0,0
N2828,1,0,1,0,0
N2830,1,0,1,0,0
N2832,1,0,1,0,0
N2834,1,0,1,0,0
N2835,1,0,1,0,0
N2837,1,0,1,0,0
N2842,1,0,1,0,0
N2852,1,0,1,0,0
N2859,1,0,1,0,0
N2943,1,0,1,0,0
N2954,1,0,1,0,0
N2956,1,0,1,0,0
N2990,1,0,1,0,0
N3004,1,0,1,0,0
N3012,1,0,1,0,0
N3018,1,0,1,0,0
N3026,1,0,1,0,0
N3032,1,0,1,0,0
N3040,1,0,1,0,0
N3052,1,0,1,0,0
N3054,1,0,1,0,0
N3060,1,0,1,0,0
N3068,1,0,1,0,0
N3074,1,0,1,0,0
N3082,1,0,1,0,0
N3094,1,0,1,0,0
N3096,1,0,1,0,0
N3108,1,0,1,0,0
N3110,1,0,1,0,0
N3116,1,0,1,0,0
N3124,1,0,1,0,0
N3137,1,0,1,0,0
N3145,1,0,1,0,0
N3153,1,0,1,0,0
N3155,1,0,1,0,0
N3156,1,0,1,0,0
N3158,1,0,1,0,0
N3160,1,0,1,0,0
N3166,1,0,1,0,0
N3174,1,0,1,0,0
N3175,1,0,1,0,0
N3179,1,0,1,0,0
N3181,1,0,1,0,0
N3182,1,0,1,0,0
N3184,1,0,1,0,0
N3188,1,0,1,0,0
N3200,1,0,1,0,0
N3202,1,0,1,0,0
N3204,1,0,1,0,0
N3205,1,0,1,0,0
N3209,1,0,1,0,0
N3215,1,0,1,0,0
N3223,1,0,1,0,0
N3224,1,0,1,0,0
N3226,1,0,1,0,0
N3228,1,0,1,0,0
N3240,1,0,1,0,0
N3242,1,0,1,0,0
N3243,1,0,1,0,0
N3247,1,0,1,0,0
N3259,1,0,1,0,0
N3261,1,0,1,0,0
N3262,1,0,1,0,0
N3264,1,0,1,0,0
N3270,1,0,1,0,0
N3278,1,0,1,0,0
N3280,1,0,1,0,0
N3281,1,0,1,0,0
N3285,1,0,1,0,0
N3291,1,0,1,0,0
N3299,1,0,1,0,0
N3300,1,0,1,0,0
N3302,1,0,1,0,0
N3304,1,0,1,0,0
N3306,1,0,1,0,0
N3307,1,0,1,0,0
N3311,1,0,1,0,0
N3319,1,0,1,0,0
N3327,1,0,1,0,0
N3329,1,0,1,0,0
N3330,1,0,1,0,0
N3332,1,0,1,0,0
N3334,1,0,1,0,0
N3340,1,0,1,0,0
N3348,1,0,1,0,0
N3349,1,0,1,0,0
N3353,1,0,1,0,0
N3365,1,0,1,0,0
N3367,1,0,1,0,0
N3368,1,0,1,0,0
N3370,1,0,1,0,0
N3372,1,0,1,0,0
N3374,1,0,1,0,0
N3375,1,0,1,0,0
N3379,1,0,1,0,0
N3387,1,0,1,0,0
N3395,1,0,1,0,0
N3397,1,0,1,0,0
N3398,1,0,1,0,0
N3400,1,0,1,0,0
N3402,1,0,1,0,0
N3408,1,0,1,0,0
N3416,1,0,1,0,0
N3417,1,0,1,0,0
N3421,1,0,1,0,0
N3427,1,0,1,0,0
N3435,1,0,1,0,0
N3436,1,0,1,0,0
N3438,1,0,1,0,0
N3440,1,0,1,0,0
N3442,1,0,1,0,0
N3443,1,0,1,0,0
N3447,1,0,1,0,0
N3451,1,0,1,0,0
N3463,1,0,1,0,0
N3468,1,0,1,0,0
N3470,1,0,1,0,0
N3482,1,0,1,0,0
N3484,1,0,1,0,0
N3485,1,0,1,0,0
N3493,1,0,1,0,0
N3501,1,0,1,0,0
N3503,1,0,1,0,0
N3504,1,0,1,0,0
N3506,1,0,1,0,0
N3508,1,0,1,0,0
N3514,1,0,1,0,0
N3522,1,0,1,0,0
N3523,1,0,1,0,0
N3533,1,0,1,0,0
N3544,1,0,1,0,0
N3546,1,0,1,0,0
N3725,1,0,1,0,0
N3737,1,0,1,0,0
N3751,1,0,1,0,0
N3759,1,0,1,0,0
N3779,1,0,1,0,0
N3796,1,0,1,0,0
N3810,1,0,1,0,0
N3820,1,0,1,0,0
N3826,1,0,1,0,0
N3834,1,0,1,0,0
N3840,1,0,1,0,0
N3842,1,0,1,0,0
N3843,1,0,1,0,0
N3844,1,0,1,0,0
N3846,1,0,1,0,0
N3847,1,0,1,0,0
N3849,1,0,1,0,0
N3851,1,0,1,0,0
N3853,1,0,1,0,0
N3854,1,0,1,0,0
N3856,1,0,1,0,0
N3858,1,0,1,0,0
N3859,1,0,1,0,0
N3861,1,0,1,0,0
N3863,1,0,1,0,0
N3865,1,0,1,0,0
N3867,1,0,1,0,0
N3869,1,0,1,0,0
N3871,1,0,1,0,0
N3873,1,0,1,0,0
N3875,1,0,1,0,0
N3877,1,0,1,0,0
N3878,1,0,1,0,0
N3879,1,0,1,0,0
N3880,1,0,1,0,0
N3882,1,0,1,0,0
N3888,1,0,1,0,0
N3894,1,0,1,0,0
N3896,1,0,1,0,0
N3902,1,0,1,0,0
N3908,1,0,1,0,0
N3910,1,0,1,0,0
N3917,1,0,1,0,0
N3923,1,0,1,0,0
N3931,1,0,1,0,0
N3937,1,0,1,0,0
N3939,1,0,1,0,0
N3940,1,0,1,0,0
N3941,1,0,1,0,0
N3947,1,0,1,0,0
N3953,1,0,1,0,0
N3955,1,0,1,0,0
N3961,1,0,1,0,0
N3967,1,0,1,0,0
N3969,1,0,1,0,0
N3982,1,0,1,0,0
N3996,1,0,1,0,0
N4000,1,0,1,0,0
N4001,1,0,1,0,0
N4003,1,0,1,0,0
N4005,1,0,1,0,0
N4007,1,0,1,0,0
N4009,1,0,1,0,0
N4011,1,0,1,0,0
N4013,1,0,1,0,0
N4015,1,0,1,0,0
N4017,1,0,1,0,0
N4019,1,0,1,0,0
N4020,1,0,1,0,0
N4022,1,0,1,0,0
N4024,1,0,1,0,0
N4026,1,0,1,0,0
N4028,1,0,1,0,0
N4030,1,0,1,0,0
N4032,1,0,1,0,0
N4033,1,0,1,0,0
N4035,1,0,1,0,0
N4037,1,0,1,0,0
N4038,1,0,1,0,0
N4040,1,0,1,0,0
N4052,1,0,1,0,0
N4066,1,0,1,0,0
N4080,1,0,1,0,0
N4094,1,0,1,0,0
N4111,1,0,1,0,0
N4125,1,0,1,0,0
N4135,1,0,1,0,0
N4141,1,0,1,0,0
N4143,1,0,1,0,0
N4149,1,0,1,0,0
N4155,1,0,1,0,0
N4158,1,0,1,0,0
N4159,1,0,1,0,0
N4161,1,0,1,0,0
N4162,1,0,1,0,0
N4164,1,0,1,0,0
N4166,1,0,1,0,0
N4168,1,0,1,0,0
N4169,1,0,1,0,0
N4171,1,0,1,0,0
N4173,1,0,1,0,0
N4174,1,0,1,0,0
N4176,1,0,1,0,0
N4178,1,0,1,0,0
N4180,1,0,1,0,0
N4182,1,0,1,0,0
N4184,1,0,1,0,0
N4186,1,0,1,0,0
N4188,1,0,1,0,0
N4190,1,0,1,0,0
N4192,1,0,1,0,0
N4193,1,0,1,0,0
N4194,1,0,1,0,0
N4195,1,0,1,0,0
N4197,1,0,1,0,0
N4203,1,0,1,0,0
N4209,1,0,1,0,0
N4217,1,0,1,0,0
N4223,1,0,1,0,0
N4225,1,0,1,0,0
N4226,1,0,1,0,0
N4228,1,0,1,0,0
N4229,1,0,1,0,0
N4231,1,0,1,0,0
N4237,1,0,1,0,0
N4243,1,0,1,0,0
N4245,1,0,1,0,0
N4247,1,0,1,0,0
N4248,1,0,1,0,0
N4249,1,0,1,0,0
N4251,1,0,1,0,0
N4253,1,0,1,0,0
N4255,1,0,1,0,0
N4256,1,0,1,0,0
N4258,1,0,1,0,0
N4260,1,0,1,0,0
N4272,1,0,1,0,0
N4286,1,0,1,0,0
N4294,1,0,1,0,0
N4310,1,0,1,0,0
N4316,1,0,1,0,0
N4318,1,0,1,0,0
N4319,1,0,1,0,0
N4321,1,0,1,0,0
N4323,1,0,1,0,0
N4325,1,0,1,0,0
N4327,1,0,1,0,0
N4329,1,0,1,0,0
N4331,1,0,1,0,0
N4333,1,0,1,0,0
N4335,1,0,1,0,0
N4337,1,0,1,0,0
N4338,1,0,1,0,0
N4340,1,0,1,0,0
N4346,1,0,1,0,0
N4352,1,0,1,0,0
N4354,1,0,1,0,0
N4360,1,0,1,0,0
N4366,1,0,1,0,0
N4368,1,0,1,0,0
N4375,1,0,1,0,0
N4381,1,0,1,0,0
N4389,1,0,1,0,0
N4395,1,0,1,0,0
N4397,1,0,1,0,0
N4398,1,0,1,0,0
N4399,1,0,1,0,0
N4401,1,0,1,0,0
N4402,1,0,1,0,0
N4404,1,0,1,0,0
N4406,1,0,1,0,0
N4408,1,0,1,0,0
N4409,1,0,1,0,0
N4411,1,0,1,0,0
N4413,1,0,1,0,0
N4415,1,0,1,0,0
N4416,1,0,1,0,0
N4418,1,0,1,0,0
N4430,1,0,1,0,0
N4444,1,0,1,0,0
N4458,1,0,1,0,0
N4468,1,0,1,0,0
N4474,1,0,1,0,0
N4476,1,0,1,0,0
N4477,1,0,1,0,0
N4479,1,0,1,0,0
N4481,1,0,1,0,0
N4483,1,0,1,0,0
N4485,1,0,1,0,0
N4487,1,0,1,0,0
N4489,1,0,1,0,0
N4491,1,0,1,0,0
N4493,1,0,1,0,0
N4495,1,0,1,0,0
N4496,1,0,1,0,0
N4498,1,0,1,0,0
N4504,1,0,1,0,0
N4510,1,0,1,0,0
N4512,1,0,1,0,0
N4518,1,0,1,0,0
N4524,1,0,1,0,0
N4526,1,0,1,0,0
N4533,1,0,1,0,0
N4539,1,0,1,0,0
N4541,1,0,1,0,0
N4547,1,0,1,0,0
N4553,1,0,1,0,0
N4556,1,0,1,0,0
N4557,1,0,1,0,0
N4559,1,0,1,0,0
N4561,1,0,1,0,0
N4562,1,0,1,0,0
N4564,1,0,1,0,0
N4566,1,0,1,0,0
N4568,1,0,1,0,0
N4569,1,0,1,0,0
N4571,1,0,1,0,0
N4573,1,0,1,0,0
N4574,1,0,1,0,0
N4576,1,0,1,0,0
N4582,1,0,1,0,0
N4588,1,0,1,0,0
N4590,1,0,1,0,0
N4602,1,0,1,0,0
N4616,1,0,1,0,0
N4624,1,0,1,0,0
N4635,1,0,1,0,0
N4637,1,0,1,0,0
N4639,1,0,1,0,0
N4641,1,0,1,0,0
N4643,1,0,1,0,0
N4645,1,0,1,0,0
N4647,1,0,1,0,0
N4649,1,0,1,0,0
N4651,1,0,1,0,0
N4653,1,0,1,0,0
N4654,1,0,1,0,0
N4656,1,0,1,0,0
N4668,1,0,1,0,0
N4682,1,0,1,0,0
N4691,1,0,1,0,0
N4697,1,0,1,0,0
N4705,1,0,1,0,0
N4711,1,0,1,0,0
N4713,1,0,1,0,0
N4714,1,0,1,0,0
N4715,1,0,1,0,0
N4717,1,0,1,0,0
N4719,1,0,1,0,0
N4720,1,0,1,0,0
N4722,1,0,1,0,0
N4724,1,0,1,0,0
N4726,1,0,1,0,0
N4727,1,0,1,0,0
N4729,1,0,1,0,0
N4731,1,0,1,0,0
N4732,1,0,1,0,0
N4734,1,0,1,0,0
N4740,1,0,1,0,0
N4746,1,0,1,0,0
N4748,1,0,1,0,0
N4760,1,0,1,0,0
N4774,1,0,1,0,0
N4788,1,0,1,0,0
N4793,1,0,1,0,0
N4795,1,0,1,0,0
N4797,1,0,1,0,0
N4799,1,0,1,0,0
N4801,1,0,1,0,0
N4803,1,0,1,0,0
N4805,1,0,1,0,0
N4807,1,0,1,0,0
N4809,1,0,1,0,0
N4811,1,0,1,0,0
N4812,1,0,1,0,0
N4814,1,0,1,0,0
N4826,1,0,1,0,0
N4840,1,0,1,0,0
N4849,1,0,1,0,0
N4855,1,0,1,0,0
N4863,1,0,1,0,0
N4869,1,0,1,0,0
N4871,1,0,1,0,0
N4872,1,0,1,0,0
N4873,1,0,1,0,0
N4875,1,0,1,0,0
N4877,1,0,1,0,0
N4878,1,0,1,0,0
N4880,1,0,1,0,0
N4882,1,0,1,0,0
N4884,1,0,1,0,0
N4885,1,0,1,0,0
N4887,1,0,1,0,0
N4889,1,0,1,0,0
N4890,1,0,1,0,0
N4892,1,0,1,0,0
N4898,1,0,1,0,0
N4904,1,0,1,0,0
N4906,1,0,1,0,0
N4918,1,0,1,0,0
N4932,1,0,1,0,0
N4940,1,0,1,0,0
N4951,1,0,1,0,0
N4953,1,0,1,0,0
N4955,1,0,1,0,0
N4957,1,0,1,0,0
N4959,1,0,1,0,0
N4961,1,0,1,0,0
N4963,1,0,1,0,0
N4965,1,0,1,0,0
N4967,1,0,1,0,0
N4969,1,0,1,0,0
N4970,1,0,1,0,0
N4972,1,0,1,0,0
N4978,1,0,1,0,0
N4984,1,0,1,0,0
N4986,1,0,1,0,0
N4992,1,0,1,0,0
N4998,1,0,1,0,0
N5000,1,0,1,0,0
N5007,1,0,1,0,0
N5013,1,0,1,0,0
N5021,1,0,1,0,0
N5027,1,0,1,0,0
N5029,1,0,1,0,0
N5030,1,0,1,0,0
N5031,1,0,1,0,0
N5033,1,0,1,0,0
N5035,1,0,1,0,0
N5036,1,0,1,0,0
N5038,1,0,1,0,0
N5040,1,0,1,0,0
N5042,1,0,1,0,0
N5043,1,0,1,0,0
N5045,1,0,1,0,0
N5047,1,0,1,0,0
N5048,1,0,1,0,0
N5050,1,0,1,0,0
N5062,1,0,1,0,0
N5076,1,0,1,0,0
N5090,1,0,1,0,0
N5100,1,0,1,0,0
N5106,1,0,1,0,0
N5108,1,0,1,0,0
N5109,1,0,1,0,0
N5111,1,0,1,0,0
N5113,1,0,1,0,0
N5115,1,0,1,0,0
N5117,1,0,1,0,0
N5119,1,0,1,0,0
N5121,1,0,1,0,0
N5123,1,0,1,0,0
