node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N1051,1,0,1,0,0
N1053,1,0,1,0,0
N1055,1,0,1,0,0
N1057,1,0,1,0,0
N1059,1,0,1,0,0
N1061,1,0,1,0,0
N1063,1,0,1,0,0
N1071,1,0,0,0,1
N1072,1,0,1,0,0
N1078,1,0,0,0,1
N1085,1,0,0,0,1
N1086,1,0,1,0,0
N1092,1,0,0,0,1
N1095,1,0,1,0,0
N1103,1,0,0,0,1
N1104,1,0,1,0,0
N1110,1,0,0,0,1
N1117,1,0,0,0,1
N1118,1,0,1,0,0
N1124,1,0,0,0,1
N1131,1,0,0,0,1
N1132,1,0,1,0,0
N1136,1,0,1,0,0
N1142,1,0,0,0,1
N1149,1,0,0,0,1
N1150,1,0,1,0,0
N1156,1,0,0,0,1
N1163,1,0,0,0,1
N1164,1,0,1,0,0
N1170,1,0,0,0,1
N1173,1,0,1,0,0
N1181,1,0,0,0,1
N1182,1,0,1,0,0
N1188,1,0,0,0,1
N1195,1,0,0,0,1
N1196,1,0,1,0,0
N1202,1,0,0,0,1
N1209,1,0,0,0,1
N1210,1,0,1,0,0
N1216,1,0,0,0,1
N1223,1,0,0,0,1
N1224,1,0,1,0,0
N1230,1,0,0,0,1
N1237,1,0,0,0,1
N1238,1,0,1,0,0
N1244,1,0,0,0,1
N1251,1,0,0,0,1
N1252,1,0,1,0,0
N1258,1,0,0,0,1
N1265,1,0,0,0,1
N1266,1,0,1,0,0
N1292,1,0,0,0,1
N1293,1,0,1,0,0
N1328,1,0,0,0,1
N1354,1,0,1,0,0
N1357,1,0,1,0,0
N1359,1,0,1,0,0
N1361,1,0,1,0,0
N1362,1,0,1,0,0
N1366,1,0,1,0,0
N1368,1,0,1,0,0
N1370,1,0,1,0,0
N1374,1,0,1,0,0
N1376,1,0,1,0,0
N1378,1,0,1,0,0
N1382,1,0,1,0,0
N1383,1,0,1,0,0
N1386,1,0,1,0,0
N1387,1,0,1,0,0
N1388,1,0,1,0,0
N1397,1,0,1,0,0
N1402,1,0,1,0,0
N1404,1,0,1,0,0
N1405,1,0,1,0,0
N1407,1,0,1,0,0
N1411,1,1,0,0,0
N1412,1,1,0,0,0
N1415,1,0,1,0,0
N1420,1,0,1,0,0
N1431,1,0,1,0,0
N1433,1,0,1,0,0
N1435,1,0,1,0,0
N1436,1,0,1,0,0
N1440,1,0,1,0,0
N1442,1,0,1,0,0
N1644,1,0,1,0,0
N1647,1,0,1,0,0
N1649,1,0,1,0,0
N1651,1,0,1,0,0
N1652,1,0,1,0,0
N1656,1,0,1,0,0
N1658,1,0,1,0,0
N1659,1,0,1,0,0
N1663,1,0,1,0,0
N1667,1,0,1,0,0
N1668,1,0,1,0,0
N1671,1,0,1,0,0
N1672,1,0,1,0,0
N1674,1,0,1,0,0
N1676,1,0,1,0,0
N1678,1,0,1,0,0
N1682,1,0,1,0,0
N1684,1,0,1,0,0
N1686,1,0,1,0,0
N1690,1,0,1,0,0
N1691,1,0,1,0,0
N1695,1,0,1,0,0
N1697,1,0,1,0,0
N1702,1,0,1,0,0
N1703,1,0,1,0,0
N1704,1,0,1,0,0
N1706,1,0,1,0,0
N1709,1,0,1,0,0
N1711,1,0,1,0,0
N1713,1,0,1,0,0
N1714,1,0,1,0,0
N1718,1,0,1,0,0
N1720,1,0,1,0,0
N1721,1,0,1,0,0
N1725,1,0,1,0,0
N1729,1,0,1,0,0
N1730,1,0,1,0,0
N1733,1,0,1,0,0
N1734,1,0,1,0,0
N1736,1,0,1,0,0
N1738,1,0,1,0,0
N1740,1,0,1,0,0
N1744,1,0,1,0,0
N1746,1,0,1,0,0
N1748,1,0,1,0,0
N1752,1,0,1,0,0
N1753,1,0,1,0,0
N1758,1,0,1,0,0
N1760,1,0,1,0,0
N1761,1,0,1,0,0
N1765,1,0,1,0,0
N1767,1,0,1,0,0
N1770,1,0,1,0,0
N1773,1,0,1,0,0
N1774,1,0,1,0,0
N1776,1,0,1,0,0
N1778,1,0,1,0,0
N1780,1,0,1,0,0
N1784,1,0,1,0,0
N1786,1,0,1,0,0
N1788,1,0,1,0,0
N1792,1,0,1,0,0
N1793,1,0,1,0,0
N1797,1,0,1,0,0
N1799,1,0,1,0,0
N1802,1,0,1,0,0
N1805,1,0,1,0,0
N1806,1,0,1,0,0
N1808,1,0,1,0,0
N1810,1,0,1,0,0
N1813,1,0,1,0,0
N1815,1,0,1,0,0
N1817,1,0,1,0,0
N1818,1,0,1,0,0
N1822,1,0,1,0,0
N1823,1,0,1,0,0
N1827,1,0,1,0,0
N1829,1,0,1,0,0
N1832,1,0,1,0,0
N1835,1,0,1,0,0
N1836,1,0,1,0,0
N1838,1,0,1,0,0
N1840,1,0,1,0,0
N1842,1,0,1,0,0
N1846,1,0,1,0,0
N1848,1,0,1,0,0
N1850,1,0,1,0,0
N1854,1,0,1,0,0
N1855,1,0,1,0,0
N1859,1,0,1,0,0
N1861,1,0,1,0,0
N1862,1,0,1,0,0
N1864,1,0,1,0,0
N1866,1,1,0,0,0
N1870,1,0,1,0,0
N1875,1,0,1,0,0
N1877,1,0,1,0,0
N1897,1,0,1,0,0
N1982,1,0,1,0,0
N1984,1,0,1,0,0
N1986,1,0,1,0,0
N1988,1,0,1,0,0
N1990,1,0,1,0,0
N1992,1,0,1,0,0
N1994,1,0,1,0,0
N1996,1,0,1,0,0
N2002,1,0,0,0,1
N2003,1,0,1,0,0
N2009,1,0,0,0,1
N2010,1,0,1,0,0
N2016,1,0,0,0,1
N2017,1,0,1,0,0
N2023,1,0,0,0,1
N2024,1,0,1,0,0
N2026,1,0,1,0,0
N2028,1,0,1,0,0
N2034,1,0,0,0,1
N2035,1,0,1,0,0
N2037,1,0,1,0,0
N2039,1,0,1,0,0
N2040,1,0,1,0,0
N2042,1,0,1,0,0
N2044,1,0,1,0,0
N2046,1,0,1,0,0
N2047,1,0,1,0,0
N2049,1,0,1,0,0
N2055,1,0,0,0,1
N2056,1,0,1,0,0
N2058,1,0,1,0,0
N2060,1,0,1,0,0
N2061,1,0,1,0,0
N2063,1,0,1,0,0
N2069,1,0,0,0,1
N2070,1,0,1,0,0
N2072,1,0,1,0,0
N2074,1,0,1,0,0
N2075,1,0,1,0,0
N2077,1,0,1,0,0
N2083,1,0,0,0,1
N2084,1,0,1,0,0
N2086,1,0,1,0,0
N2088,1,0,1,0,0
N2089,1,0,1,0,0
N2091,1,0,1,0,0
N2097,1,0,0,0,1
N2098,1,0,1,0,0
N2100,1,0,1,0,0
N2102,1,0,1,0,0
N2103,1,0,1,0,0
N2105,1,0,1,0,0
N2107,1,0,1,0,0
N2109,1,0,1,0,0
N2110,1,0,1,0,0
N2112,1,0,1,0,0
N2118,1,0,0,0,1
N2119,1,0,1,0,0
N2121,1,0,1,0,0
N2123,1,0,1,0,0
N2124,1,0,1,0,0
N2126,1,0,1,0,0
N2128,1,0,1,0,0
N2130,1,0,1,0,0
N2131,1,0,1,0,0
N2133,1,0,1,0,0
N2135,1,0,1,0,0
N2137,1,0,1,0,0
N2138,1,0,1,0,0
N2140,1,0,1,0,0
N2142,1,0,1,0,0
N2144,1,0,1,0,0
N2145,1,0,1,0,0
N2147,1,0,1,0,0
N2149,1,0,1,0,0
N2151,1,0,1,0,0
N2152,1,0,1,0,0
N2154,1,0,1,0,0
N2156,1,0,1,0,0
N2158,1,0,1,0,0
N2159,1,0,1,0,0
N2161,1,0,1,0,0
N2163,1,0,1,0,0
N2165,1,0,1,0,0
N2166,1,0,1,0,0
N2168,1,0,1,0,0
N2170,1,0,1,0,0
N2172,1,0,1,0,0
N2173,1,0,1,0,0
N2175,1,0,1,0,0
N2177,1,0,1,0,0
N2179,1,0,1,0,0
N2180,1,0,1,0,0
N2182,1,0,1,0,0
N2184,1,0,1,0,0
N2186,1,0,1,0,0
N2187,1,0,1,0,0
N2189,1,0,1,0,0
N2191,1,0,1,0,0
N2193,1,0,1,0,0
N2194,1,0,1,0,0
N2196,1,0,1,0,0
N2198,1,0,1,0,0
N2200,1,0,1,0,0
N2202,1,0,1,0,0
N2204,1,0,1,0,0
N2206,1,0,1,0,0
N2209,1,0,1,0,0
N2213,1,0,1,0,0
N2215,1,0,1,0,0
N2216,1,0,1,0,0
N2219,1,0,1,0,0
N2221,1,0,1,0,0
N2224,1,0,1,0,0
N2225,1,0,1,0,0
N2226,1,0,1,0,0
N2228,1,0,1,0,0
N2229,1,0,1,0,0
N2231,1,0,1,0,0
N2233,1,0,1,0,0
N2235,1,0,1,0,0
N2236,1,0,1,0,0
N2238,1,0,1,0,0
N2240,1,0,1,0,0
N2241,1,0,1,0,0
N2243,1,0,1,0,0
N2245,1,0,1,0,0
N2247,1,0,1,0,0
N2249,1,0,1,0,0
N2251,1,0,1,0,0
N2253,1,0,1,0,0
N2254,1,0,1,0,0
N2256,1,0,1,0,0
N2257,1,0,1,0,0
N2258,1,0,1,0,0
N2259,1,0,1,0,0
N2260,1,0,1,0,0
N2262,1,0,1,0,0
N2264,1,0,1,0,0
N2266,1,0,1,0,0
N2270,1,0,1,0,0
N2271,1,0,1,0,0
N2275,1,0,1,0,0
N2277,1,0,1,0,0
N2278,1,0,1,0,0
N2283,1,0,1,0,0
N2284,1,0,1,0,0
N2285,1,0,1,0,0
N2287,1,0,1,0,0
N2288,1,0,1,0,0
N2290,1,0,1,0,0
N2292,1,0,1,0,0
N2294,1,0,1,0,0
N2295,1,0,1,0,0
N2297,1,0,1,0,0
N2299,1,0,1,0,0
N2301,1,0,1,0,0
N2303,1,0,1,0,0
N2305,1,0,1,0,0
N2307,1,0,1,0,0
N2309,1,0,1,0,0
N2311,1,0,1,0,0
N2313,1,0,1,0,0
N2315,1,0,1,0,0
N2316,1,0,1,0,0
N2317,1,0,1,0,0
N2319,1,0,1,0,0
N2320,1,0,1,0,0
N2321,1,0,1,0,0
N2323,1,0,1,0,0
N2325,1,0,1,0,0
N2328,1,0,1,0,0
N2330,1,0,1,0,0
N2332,1,0,1,0,0
N2335,1,0,1,0,0
N2337,1,0,1,0,0
N2338,1,0,1,0,0
N2340,1,0,1,0,0
N2343,1,0,1,0,0
N2346,1,0,1,0,0
N2348,1,0,1,0,0
N2350,1,0,1,0,0
N2351,1,0,1,0,0
N2353,1,0,1,0,0
N2355,1,0,1,0,0
N2357,1,0,1,0,0
N2358,1,0,1,0,0
N2360,1,0,1,0,0
N2361,1,0,1,0,0
N2362,1,0,1,0,0
N2364,1,0,1,0,0
N2366,1,0,1,0,0
N2368,1,0,1,0,0
N2369,1,0,1,0,0
N2371,1,0,1,0,0
N2373,1,0,1,0,0
N2375,1,0,1,0,0
N2377,1,0,1,0,0
N2378,1,0,1,0,0
N2379,1,0,1,0,0
N2380,1,0,1,0,0
N2382,1,0,1,0,0
N2384,1,0,1,0,0
N2386,1,0,1,0,0
N2388,1,0,1,0,0
N2391,1,0,1,0,0
N2395,1,0,1,0,0
N2397,1,0,1,0,0
N2398,1,0,1,0,0
N2403,1,0,1,0,0
N2404,1,0,1,0,0
N2405,1,0,1,0,0
N2407,1,0,1,0,0
N2408,1,0,1,0,0
N2410,1,0,1,0,0
N2412,1,0,1,0,0
N2414,1,0,1,0,0
N2415,1,0,1,0,0
N2417,1,0,1,0,0
N2419,1,0,1,0,0
N2420,1,0,1,0,0
N2422,1,0,1,0,0
N2424,1,0,1,0,0
N2426,1,0,1,0,0
N2428,1,0,1,0,0
N2430,1,0,1,0,0
N2432,1,0,1,0,0
N2434,1,0,1,0,0
N2436,1,0,1,0,0
N2438,1,0,1,0,0
N2439,1,0,1,0,0
N2440,1,0,1,0,0
N2441,1,0,1,0,0
N2443,1,0,1,0,0
N2447,1,0,1,0,0
N2448,1,0,1,0,0
N2450,1,0,1,0,0
N2451,1,0,1,0,0
N2453,1,0,1,0,0
N2455,1,0,1,0,0
N2457,1,0,1,0,0
N2458,1,0,1,0,0
N2459,1,0,1,0,0
N2461,1,0,1,0,0
N2463,1,0,1,0,0
N2465,1,0,1,0,0
N2466,1,0,1,0,0
N2468,1,0,1,0,0
N2470,1,0,1,0,0
N2472,1,0,1,0,0
N2476,1,0,1,0,0
N2477,1,0,1,0,0
N2480,1,0,1,0,0
N2481,1,0,1,0,0
N2483,1,0,1,0,0
N2485,1,0,1,0,0
N2487,1,0,1,0,0
N2489,1,0,1,0,0
N2491,1,0,1,0,0
N2493,1,0,1,0,0
N2495,1,0,1,0,0
N2497,1,0,1,0,0
N2499,1,0,1,0,0
N2500,1,0,1,0,0
N2502,1,0,1,0,0
N2504,1,0,1,0,0
N2506,1,0,1,0,0
N2509,1,0,1,0,0
N2512,1,0,1,0,0
N2513,1,0,1,0,0
N2515,1,0,1,0,0
N2517,1,0,1,0,0
N2518,1,0,1,0,0
N2520,1,0,1,0,0
N2522,1,0,1,0,0
N2524,1,0,1,0,0
N2525,1,0,1,0,0
N2527,1,0,1,0,0
N2529,1,0,1,0,0
N2530,1,0,1,0,0
N2532,1,0,1,0,0
N2534,1,0,1,0,0
N2536,1,0,1,0,0
N2539,1,0,1,0,0
N2542,1,0,1,0,0
N2543,1,0,1,0,0
N2545,1,0,1,0,0
N2547,1,0,1,0,0
N2549,1,0,1,0,0
N2551,1,0,1,0,0
N2553,1,0,1,0,0
N2555,1,0,1,0,0
N2557,1,0,1,0,0
N2559,1,0,1,0,0
N2561,1,0,1,0,0
N2562,1,0,1,0,0
N2564,1,0,1,0,0
N2566,1,0,1,0,0
N2568,1,0,1,0,0
N2571,1,0,1,0,0
N2574,1,0,1,0,0
N2575,1,0,1,0,0
N2577,1,0,1,0,0
N2579,1,0,1,0,0
N2580,1,0,1,0,0
N2582,1,0,1,0,0
N2584,1,0,1,0,0
N2586,1,0,1,0,0
N2587,1,0,1,0,0
N2589,1,0,1,0,0
N2591,1,0,1,0,0
N2592,1,0,1,0,0
N2594,1,0,1,0,0
N2596,1,0,1,0,0
N2598,1,0,1,0,0
N2601,1,0,1,0,0
N2604,1,0,1,0,0
N2605,1,0,1,0,0
N2607,1,0,1,0,0
N2609,1,0,1,0,0
N2611,1,0,1,0,0
N2613,1,0,1,0,0
N2615,1,0,1,0,0
N2617,1,0,1,0,0
N2619,1,0,1,0,0
N2621,1,0,1,0,0
N2623,1,0,1,0,0
N2624,1,0,1,0,0
N2626,1,0,1,0,0
N2628,1,0,1,0,0
N2630,1,0,1,0,0
N2633,1,0,1,0,0
N2636,1,0,1,0,0
N2637,1,0,1,0,0
N2639,1,0,1,0,0
N2641,1,0,1,0,0
N2642,1,0,1,0,0
N2644,1,0,1,0,0
N2646,1,0,1,0,0
N2648,1,0,1,0,0
N2649,1,0,1,0,0
N2651,1,0,1,0,0
N2653,1,0,1,0,0
N2654,1,0,1,0,0
N2656,1,0,1,0,0
N2658,1,0,1,0,0
N2660,1,0,1,0,0
N2663,1,0,1,0,0
N2666,1,0,1,0,0
N2667,1,0,1,0,0
N2669,1,0,1,0,0
N2671,1,0,1,0,0
N2673,1,0,1,0,0
N2675,1,0,1,0,0
N2677,1,0,1,0,0
N2679,1,0,1,0,0
N2681,1,0,1,0,0
N2683,1,0,1,0,0
N2685,1,0,1,0,0
N2686,1,0,1,0,0
N2688,1,0,1,0,0
N2690,1,0,1,0,0
N2692,1,0,1,0,0
N2695,1,0,1,0,0
N2698,1,0,1,0,0
N2699,1,0,1,0,0
N2701,1,0,1,0,0
N2703,1,0,1,0,0
N2704,1,0,1,0,0
N2706,1,0,1,0,0
N2708,1,0,1,0,0
N2710,1,0,1,0,0
N2711,1,0,1,0,0
N2713,1,0,1,0,0
N2715,1,0,1,0,0
N2716,1,0,1,0,0
N2718,1,0,1,0,0
N2720,1,0,1,0,0
N2724,1,0,1,0,0
N2725,1,0,1,0,0
N2728,1,0,1,0,0
N2729,1,0,1,0,0
N2731,1,0,1,0,0
N2733,1,0,1,0,0
N2735,1,0,1,0,0
N2737,1,0,1,0,0
N2739,1,0,1,0,0
N2741,1,0,1,0,0
N2743,1,0,1,0,0
N2745,1,0,1,0,0
N2747,1,0,1,0,0
N2748,1,0,1,0,0
N2750,1,0,1,0,0
N2752,1,0,1,0,0
N2754,1,0,1,0,0
N2759,1,0,1,0,0
N2760,1,0,1,0,0
N2761,1,0,1,0,0
N2763,1,0,1,0,0
N2765,1,0,1,0,0
N2766,1,0,1,0,0
N2768,1,0,1,0,0
N2770,1,0,1,0,0
N2772,1,0,1,0,0
N2773,1,0,1,0,0
N2775,1,0,1,0,0
N2777,1,0,1,0,0
N2778,1,0,1,0,0
N2780,1,0,1,0,0
N2782,1,0,1,0,0
N2786,1,0,1,0,0
N2787,1,0,1,0,0
N2790,1,0,1,0,0
N2791,1,0,1,0,0
N2793,1,0,1,0,0
N2795,1,0,1,0,0
N2797,1,0,1,0,0
N2799,1,0,1,0,0
N2801,1,0,1,0,0
N2803,1,0,1,0,0
N2805,1,0,1,0,0
N2807,1,0,1,0,0
N2809,1,0,1,0,0
N2810,1,0,1,0,0
N2812,1,0,1,0,0
N2819,1,0,1,0,0
N2822,1,0,1,0,0
N2825,1,0,1,0,0
N2827,1,0,1,0,0
N2828,1,0,1,0,0
N2830,1,0,1,0,0
N2832,1,0,1,0,0
N2837,1,0,1,0,0
N2852,1,0,1,0,0
N3004,1,0,1,0,0
N3012,1,0,1,0,0
N3018,1,0,1,0,0
N3026,1,0,1,0,0
N3032,1,0,1,0,0
N3040,1,0,1,0,0
N3052,1,0,1,0,0
N3054,1,0,1,0,0
N3060,1,0,1,0,0
N3068,1,0,1,0,0
N3074,1,0,1,0,0
N3082,1,0,1,0,0
N3094,1,0,1,0,0
N3096,1,0,1,0,0
N3108,1,0,1,0,0
N3110,1,0,1,0,0
N3116,1,0,1,0,0
N3124,1,0,1,0,0
N3137,1,0,1,0,0
N3145,1,0,1,0,0
N3153,1,0,1,0,0
N3155,1,0,1,0,0
N3156,1,0,1,0,0
N3158,1,0,1,0,0
N3160,1,0,1,0,0
N3166,1,0,1,0,0
N3174,1,0,1,0,0
N3175,1,0,1,0,0
N3179,1,0,1,0,0
N3181,1,0,1,0,0
N3182,1,0,1,0,0
N3184,1,0,1,0,0
N3188,1,0,1,0,0
N3200,1,0,1,0,0
N3202,1,0,1,0,0
N3204,1,0,1,0,0
N3205,1,0,1,0,0
N3209,1,0,1,0,0
N3215,1,0,1,0,0
N3223,1,0,1,0,0
N3224,1,0,1,0,0
N3226,1,0,1,0,0
N3228,1,0,1,0,0
N3240,1,0,1,0,0
N3242,1,0,1,0,0
N3243,1,0,1,0,0
N3247,1,0,1,0,0
N3259,1,0,1,0,0
N3261,1,0,1,0,0
N3262,1,0,1,0,0
N3264,1,0,1,0,0
N3270,1,0,1,0,0
N3278,1,0,1,0,0
N3280,1,0,1,0,0
N3281,1,0,1,0,0
N3285,1,0,1,0,0
N3291,1,0,1,0,0
N3299,1,0,1,0,0
N3300,1,0,1,0,0
N3302,1,0,1,0,0
N3304,1,0,1,0,0
N3306,1,0,1,0,0
N3307,1,0,1,0,0
N3311,1,0,1,0,0
N3319,1,0,1,0,0
N3327,1,0,1,0,0
N3329,1,0,1,0,0
N3330,1,0,1,0,0
N3332,1,0,1,0,0
N3334,1,0,1,0,0
N3340,1,0,1,0,0
N3348,1,0,1,0,0
N3349,1,0,1,0,0
N3353,1,0,1,0,0
N3365,1,0,1,0,0
N3367,1,0,1,0,0
N3368,1,0,1,0,0
N3370,1,0,1,0,0
N3372,1,0,1,0,0
N3374,1,0,1,0,0
N3375,1,0,1,0,0
N3379,1,0,1,0,0
N3387,1,0,1,0,0
N3395,1,0,1,0,0
N3397,1,0,1,0,0
N3398,1,0,1,0,0
N3400,1,0,1,0,0
N3402,1,0,1,0,0
N3408,1,0,1,0,0
N3416,1,0,1,0,0
N3417,1,0,1,0,0
N3427,1,0,1,0,0
N3435,1,0,1,0,0
N3438,1,0,1,0,0
N3440,1,0,1,0,0
N3442,1,0,1,0,0
N3443,1,0,1,0,0
N3447,1,0,1,0,0
N4814,1,0,1,0,0
N4820,1,0,1,0,0
N4826,1,0,1,0,0
N4828,1,0,1,0,0
N4834,1,0,1,0,0
N4840,1,0,1,0,0
N4842,1,0,1,0,0
N4849,1,0,1,0,0
N4855,1,0,1,0,0
N4863,1,0,1,0,0
N4869,1,0,1,0,0
N4871,1,0,1,0,0
N4872,1,0,1,0,0
N4873,1,0,1,0,0
N4875,1,0,1,0,0
N4877,1,0,1,0,0
N4878,1,0,1,0,0
N4880,1,0,1,0,0
N4882,1,0,1,0,0
N4884,1,0,1,0,0
N4885,1,0,1,0,0
N4887,1,0,1,0,0
N4889,1,0,1,0,0
N4890,1,0,1,0,0
N4892,1,0,1,0,0
N4898,1,0,1,0,0
N4904,1,0,1,0,0
N4906,1,0,1,0,0
N4912,1,0,1,0,0
N4918,1,0,1,0,0
N4920,1,0,1,0,0
N4926,1,0,1,0,0
N4932,1,0,1,0,0
N4934,1,0,1,0,0
N4940,1,0,1,0,0
N4946,1,0,1,0,0
N4949,1,0,1,0,0
N4951,1,0,1,0,0
N4953,1,0,1,0,0
N4955,1,0,1,0,0
N4957,1,0,1,0,0
N4959,1,0,1,0,0
N4961,1,0,1,0,0
N4963,1,0,1,0,0
N4965,1,0,1,0,0
N4967,1,0,1,0,0
N4969,1,0,1,0,0
N4970,1,0,1,0,0
N4972,1,0,1,0,0
N4978,1,0,1,0,0
N4984,1,0,1,0,0
N4986,1,0,1,0,0
N4992,1,0,1,0,0
N4998,1,0,1,0,0
N5000,1,0,1,0,0
N5007,1,0,1,0,0
N5013,1,0,1,0,0
N5021,1,0,1,0,0
N5027,1,0,1,0,0
N5029,1,0,1,0,0
N5030,1,0,1,0,0
N5031,1,0,1,0,0
N5033,1,0,1,0,0
N5035,1,0,1,0,0
N5036,1,0,1,0,0
N5038,1,0,1,0,0
N5040,1,0,1,0,0
N5042,1,0,1,0,0
N5043,1,0,1,0,0
N5045,1,0,1,0,0
N5047,1,0,1,0,0
N5048,1,0,1,0,0
N5050,1,0,1,0,0
N5056,1,0,1,0,0
N5062,1,0,1,0,0
N5064,1,0,1,0,0
N5070,1,0,1,0,0
N5076,1,0,1,0,0
N5078,1,0,1,0,0
N5084,1,0,1,0,0
N5090,1,0,1,0,0
N5093,1,0,1,0,0
N5100,1,0,1,0,0
N5106,1,0,1,0,0
N5108,1,0,1,0,0
N5109,1,0,1,0,0
N5111,1,0,1,0,0
N5113,1,0,1,0,0
N5115,1,0,1,0,0
N5117,1,0,1,0,0
N5119,1,0,1,0,0
N5121,1,0,1,0,0
N5123,1,0,1,0,0
N5125,1,0,1,0,0
N5127,1,0,1,0,0
N5128,1,0,1,0,0
N5130,1,0,1,0,0
N5165,1,0,1,0,0
N5171,1,0,1,0,0
N5173,1,0,1,0,0
N5179,1,0,1,0,0
N518,1,0,1,0,0
N5185,1,0,1,0,0
N5188,1,0,1,0,0
N5191,1,0,1,0,0
N5193,1,0,1,0,0
N5194,1,0,1,0,0
N5196,1,0,1,0,0
N5198,1,0,1,0,0
N520,1,0,1,0,0
N521,1,0,1,0,0
N523,1,0,1,0,0
N524,1,0,1,0,0
N525,1,0,1,0,0
N526,1,0,1,0,0
N527,1,0,1,0,0
N528,1,0,1,0,0
N529,1,0,1,0,0
N530,1,0,1,0,0
N531,1,0,1,0,0
N532,1,0,1,0,0
N533,1,0,1,0,0
N534,1,0,1,0,0
N535,1,0,1,0,0
N536,1,0,1,0,0
N537,1,0,1,0,0
N538,1,0,1,0,0
N539,1,0,1,0,0
N540,1,0,1,0,0
N541,1,0,1,0,0
N542,1,0,1,0,0
N543,1,0,1,0,0
N544,1,0,1,0,0
N545,1,0,1,0,0
N546,1,0,1,0,0
N547,1,0,1,0,0
N548,1,0,1,0,0
N549,1,0,1,0,0
N550,1,0,1,0,0
N551,1,0,1,0,0
N552,1,0,1,0,0
N553,1,0,1,0,0
N554,1,0,1,0,0
N555,1,0,1,0,0
N556,1,0,1,0,0
N557,1,0,1,0,0
N558,1,0,1,0,0
N559,1,0,1,0,0
N560,1,0,1,0,0
N561,1,0,1,0,0
N562,1,0,1,0,0
N563,1,0,1,0,0
N564,1,0,1,0,0
N565,1,0,1,0,0
N566,1,0,1,0,0
N567,1,0,1,0,0
N569,1,0,1,0,0
N570,1,0,1,0,0
N572,1,0,1,0,0
N574,1,0,1,0,0
N6100,1,0,1,0,0
N6109,1,0,1,0,0
N6115,1,0,1,0,0
N6121,1,0,1,0,0
N6127,1,0,1,0,0
N6133,1,0,1,0,0
N6139,1,0,1,0,0
N6148,1,0,1,0,0
N615,1,0,1,0,0
N6151,1,0,1,0,0
N6157,1,0,1,0,0
N616,1,0,1,0,0
N6163,1,0,1,0,0
N6172,1,0,1,0,0
N6175,1,0,1,0,0
N618,1,0,1,0,0
N6181,1,0,1,0,0
N6187,1,0,1,0,0
N6193,1,0,1,0,0
N6199,1,0,1,0,0
N620,1,0,1,0,0
N6205,1,0,1,0,0
N6211,1,0,1,0,0
N622,1,0,1,0,0
N6220,1,0,1,0,0
N6223,1,0,1,0,0
N6229,1,0,1,0,0
N6235,1,0,1,0,0
N624,1,0,1,0,0
N626,1,0,1,0,0
N628,1,0,1,0,0
N632,1,0,1,0,0
N6523,1,0,1,0,0
N654,1,0,1,0,0
N6582,1,0,1,0,0
N6606,1,0,1,0,0
N663,1,0,1,0,0
