step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N22763,observe,3.259038209915161,1.7327929634600878,3.259038209915161,0.2110651433467865,1.347496061399579,0.002110651433467865,-0.4706180691719055,-0.0473342165350914,-0.0473342165350914,0.38572201192378996,0.0131613090634346,-0.004405672196298838,-0.00281398743391037,75202.96875,29284.94140625,45918.0234375,75089.8515625,29181.833984375,45908.015625,0.001504158484749496,0.0035208342596888542,0.0002179495495511219,0.1504158484749496,1.4798618331551552,1.831871504187584,1.3570636380463839,1.905610472559929,3.259038209915161,29.91713547706604,29.91713547706604,greedy,3.259038209915161,0.0,heuristic_recall_pool
12,N11008,observe,3.294400691986084,1.3619353994727135,3.294400691986084,0.24882447719573975,1.3167160853743554,0.0024882447719573974,-0.4719300866127014,-0.05305352061986923,-0.05305352061986923,0.2359271839261055,0.006972680799663067,-0.005173283163458109,-0.01033991202712059,75091.71875,29183.640625,45908.08203125,74920.0078125,29019.037109375,45900.96875,0.0022866828367114067,0.005640266463160515,0.0001549461594549939,0.22866828367114067,0.8930390365421772,1.2940456853806974,0.7462108191102743,1.3144862638413908,3.294400691986084,33.211536169052124,33.211536169052124,greedy,3.294400691986084,0.0,heuristic_recall_pool
13,N12535,observe,3.620220899581909,2.0353989556431773,3.620220899581909,0.2591141164302826,2.263077027350664,0.002591141164302826,-0.47693344950675964,-0.05841236561536789,-0.05841236561536789,1.167318519204855,0.017442459240555763,-0.0010204729624092579,0.0019181333482265472,74918.8515625,29017.8828125,45900.96875,74896.6796875,29002.958984375,45893.71875,0.00029594521038234234,0.0005142976297065616,0.00015794872888363898,0.029594521038234234,1.944947674870491,1.6968668112158776,1.794421361759305,1.679076791703701,3.620220899581909,36.83175706863403,36.83175706863403,greedy,3.620220899581909,0.0,heuristic_recall_pool
14,N1761,observe,3.701444625854492,1.67005675137043,3.701444625854492,0.22123169898986816,1.880711806565523,0.0022123169898986814,-0.470291405916214,-0.0736757442355156,-0.0736757442355156,0.07539570882916447,0.02234315685927868,-0.004728961270302534,0.006845593452453613,74896.421875,29002.4453125,45893.98046875,74853.1484375,28973.224609375,45879.92578125,0.0005777771002613008,0.0010075254831463099,0.0003062424948439002,0.05777771002613008,2.3818716406822205,2.863938229382038,2.271204674616456,2.9138552120327947,3.701444625854492,40.533201694488525,40.533201694488525,greedy,3.701444625854492,0.0,heuristic_recall_pool
15,N5049,observe,3.3798553943634033,1.613040030002594,3.3798553943634033,0.216921865940094,1.2027335837483406,0.0021692186594009398,-0.511966347694397,-0.07192295044660568,-0.07192295044660568,0.6488501551747322,0.012554900720715523,-0.01878759078681469,0.0003521442413330078,74859.515625,28977.822265625,45881.6953125,74807.6484375,28943.359375,45864.2890625,0.0006928603397682309,0.0011892850743606687,0.0003793724172282964,0.06928603397682309,1.4004889875650406,0.998452969789505,1.2917398009449244,0.9853363716602326,3.3798553943634033,43.91305708885193,43.91305708885193,greedy,3.3798553943634033,0.0,heuristic_recall_pool
16,N33373,observe,3.549380302429199,3.7578483187407254,3.549380302429199,0.20286297798156738,6.638803933188319,0.002028629779815674,-0.5179085731506348,-0.06613361090421677,-0.06613361090421677,4.742327521555126,0.0197946485131979,-0.016613272950053215,0.007345288991928101,74801.875,28939.40625,45862.46875,74917.5078125,29048.5,45869.0078125,-0.001545854494906962,-0.003769729984924197,-0.00014257982547860593,-0.1545854494906962,2.1161942183971405,2.4308109959587454,2.0136471930891275,2.298544236086309,3.549380302429199,47.46243739128113,47.46243739128113,greedy,3.549380302429199,0.0,heuristic_recall_pool
17,N22582,observe,3.3096811771392822,2.9147871066629882,3.3096811771392822,0.17135676741600037,4.3897440798580645,0.0017135676741600037,-0.532271146774292,-0.05481015890836716,-0.05481015890836716,2.7470293284207585,0.012153265997767448,-0.02391745336353779,0.0014686770737171173,74917.421875,29048.40625,45869.01171875,74902.203125,29030.41796875,45871.78125,0.00020314032735768706,0.0006192519213072956,-6.037913408363238e-05,0.020314032735768706,1.331873208284378,1.6698326573520899,1.2444632519036531,1.774137447848916,3.3096811771392822,50.77211856842041,50.77211856842041,greedy,3.3096811771392822,0.0,heuristic_recall_pool
18,N31804,observe,3.125218629837036,2.763357156664133,3.125218629837036,0.14267614483833313,3.8040777571499347,0.0014267614483833312,-0.5425980091094971,-0.04891946166753769,-0.04891946166753769,2.489447141960263,0.007501097396016121,-0.028939450159668922,-0.0015977006405591965,74901.953125,29030.203125,45871.75390625,74893.3046875,29019.470703125,45873.8359375,0.00011546344467205927,0.00036969847860746086,-4.538808934739791e-05,0.011546344467205927,0.8438664227724075,1.5043153331428765,0.773548910394311,1.586513356938958,3.125218629837036,53.897337198257446,53.897337198257446,greedy,3.125218629837036,0.0,heuristic_recall_pool
19,N1911,observe,2.8679068088531494,2.0031426757574082,2.8679068088531494,-0.1260121464729309,2.181785261631012,-0.0012601214647293092,-0.4550280272960663,-0.14367792010307312,-0.14367792010307312,2.011285179257393,-0.0041269827634096146,-0.04719821736216545,-0.01145239919424057,74898.984375,29023.541015625,45875.4453125,74787.4375,28914.59765625,45872.84375,0.0014892976032570004,0.003753620432689786,5.670925747836009e-05,0.14892976032570004,-0.6823883429169655,0.9062103074789047,-0.48012079298496246,0.9334725779294968,2.8679068088531494,56.765244007110596,56.765244007110596,greedy,2.8679068088531494,0.0,heuristic_recall_pool
20,N31915,observe,2.4762442111968994,1.0891273312270642,2.4762442111968994,-0.38164040446281433,1.0517543118447066,-0.0038164040446281434,-0.40688076615333557,-0.18768416345119476,-0.38164040446281433,1.0115031402930617,-0.005336737260222435,-0.054445166140794754,-0.009435651823878288,74782.3203125,28911.001953125,45871.31640625,74842.015625,28972.50390625,45869.515625,-0.0007982543320395052,-0.002127285348251462,3.9257240132428706e-05,-0.07982543320395052,-1.1029982939362526,1.1344141383469104,-0.6760048680007458,1.0909913201630115,2.4762442111968994,59.241488218307495,59.241488218307495,greedy,2.4762442111968994,0.0,heuristic_recall_pool
21,N22862,observe,2.444239377975464,1.355666072666645,2.444239377975464,-0.362488716840744,1.2695129739493132,-0.00362488716840744,-0.4122461974620819,-0.13076595962047577,-0.362488716840744,1.2447887901961803,0.01079019159078598,-0.047108348459005356,0.019693385809659958,74840.734375,28971.234375,45869.50390625,74919.5859375,29035.888671875,45883.6953125,-0.0010535914916545153,-0.0022316721733659506,-0.00030938652344048023,-0.10535914916545153,0.5857644826173782,2.2895154371857642,0.9557054899632931,2.493639697134495,2.444239377975464,61.68572759628296,61.68572759628296,greedy,2.444239377975464,0.0,heuristic_recall_pool
22,N31828,observe,2.4416797161102295,1.4226224541664123,2.4416797161102295,-0.3743330240249634,1.395518524199724,-0.003743330240249634,-0.41308704018592834,-0.1299917846918106,-0.3743330240249634,1.4171480944007635,0.011360347270965576,-0.0471302792429924,0.020630408078432083,74920.15625,29036.43359375,45883.7265625,74953.8125,29061.2265625,45892.5859375,-0.0004492282459978014,-0.0008538572583347559,-0.00019308316404931247,-0.04492282459978014,0.6317099183797836,1.6198880508542062,1.0099535249173641,1.6201146438717844,2.4416797161102295,64.12740731239319,64.12740731239319,greedy,2.4416797161102295,0.0,heuristic_recall_pool
23,N31900,observe,2.7072839736938477,1.3941131830215454,2.7072839736938477,-0.306113600730896,1.1774551197886467,-0.0030611360073089598,-0.38962462544441223,-0.05225462466478348,-0.306113600730896,1.1567479094862938,0.04470602795481682,-0.028265127912163734,0.05769303813576698,74953.6953125,29061.1328125,45892.5625,74964.359375,29067.21875,45897.14453125,-0.00014227534120436758,-0.00020941846014466137,-9.984256757888943e-05,-0.014227534120436758,4.112234570086002,1.183645219951868,4.381010739132762,1.18341383472085,2.7072839736938477,66.83469128608704,66.83469128608704,greedy,2.7072839736938477,0.0,heuristic_recall_pool
24,N26030,observe,2.8045108318328857,1.9668410509824752,2.8045108318328857,-0.28256756067276,2.0020911172032356,-0.0028256756067276,-0.3771172761917114,-0.02077074907720089,-0.28256756067276,1.9461869342625142,0.05701221525669098,-0.021362824365496635,0.07142366468906403,74965.984375,29068.77734375,45897.2109375,74966.234375,29064.462890625,45901.76953125,-3.334845814606524e-06,0.00014842224481981248,-9.932180546456948e-05,-0.0003334845814606524,5.397883215919137,2.076613672375679,5.625386948231608,2.078369660973549,2.8045108318328857,69.63920211791992,69.63920211791992,greedy,2.8045108318328857,0.0,heuristic_recall_pool
25,N31894,observe,2.848566770553589,2.239195320010185,2.848566770553589,-0.27292075753211975,1.9473391547799108,-0.0027292075753211974,-0.37039467692375183,-0.0032124873250722885,-0.27292075753211975,2.051735425889492,0.06384946405887604,-0.017681000754237175,0.07918709516525269,74965.109375,29063.37890625,45901.7265625,74959.0859375,29054.93359375,45904.15234375,8.034987695282325e-05,0.0002905825967900455,-5.2847277402179316e-05,0.008034987695282325,6.108813161030412,2.2097366327047347,6.315913094673306,2.2151607030630114,2.848566770553589,72.48776888847351,72.48776888847351,greedy,2.848566770553589,0.0,heuristic_recall_pool
26,N31822,observe,2.8799655437469482,2.027072162926197,2.8799655437469482,-0.27009788155555725,1.7531191691756247,-0.0027009788155555724,-0.3690226972103119,0.0010724160820245743,-0.27009788155555725,1.7988034063577651,0.06545887887477875,-0.01702100969851017,0.08119647204875946,74958.9765625,29054.767578125,45904.2109375,74950.0625,29043.70703125,45906.3515625,0.00011891921167261899,0.00038067923742346466,-4.663243089453317e-05,0.011891921167261899,6.276862422004342,2.051731588840485,6.478631521109492,2.040274157524109,2.8799655437469482,75.36773443222046,75.36773443222046,greedy,2.8799655437469482,0.0,heuristic_recall_pool
27,N22483,observe,2.8904783725738525,2.035162255167961,2.8904783725738525,-0.2793346047401428,1.4986369401216506,-0.002793346047401428,-0.36244437098503113,-2.4830922484397888e-05,-0.2793346047401428,1.6095832407474517,0.06461631506681442,-0.01763608492910862,0.0803818553686142,74949.9375,29043.62109375,45906.3203125,74892.0859375,28990.994140625,45901.09375,0.0007718693814240396,0.0018119969172403216,0.00011385278776288033,0.07718693814240396,6.182272071018815,1.8707171100378037,6.3917916477657855,1.8560515064001084,2.8904783725738525,78.25821280479431,78.25821280479431,greedy,2.8904783725738525,0.0,heuristic_recall_pool
28,N1240,observe,3.0606741905212402,3.2582218170166017,3.0606741905212402,-0.2073555886745453,3.594994845986366,-0.002073555886745453,-0.38086143136024475,-0.00470161996781826,-0.2073555886745453,4.276025817096233,0.06399347633123398,-0.019897209480404854,0.08137017488479614,74904.2578125,28995.361328125,45908.8984375,74823.1875,28920.083984375,45903.1015625,0.0010823191842064261,0.002596185775473714,0.00012626909301616251,0.10823191842064261,6.187290424481034,2.4297007569670677,6.346333330962807,2.3242548951506614,3.0606741905212402,81.31888699531555,81.31888699531555,greedy,3.0606741905212402,0.0,heuristic_recall_pool
29,N33408,observe,2.913184881210327,1.8813048616051675,2.913184881210327,-0.2736375629901886,1.773531584441662,-0.002736375629901886,-0.39158910512924194,-0.005130341276526451,-0.2736375629901886,1.8462789234519004,0.0613936148583889,-0.021350892260670662,0.07846540212631226,74811.640625,28916.125,45895.515625,74830.375,28937.55859375,45892.8125,-0.0002504205913282931,-0.0007412332925014198,5.889736712560989e-05,-0.02504205913282931,5.860593581572175,2.3158083057403562,6.069669509772211,2.3927738642692566,2.913184881210327,84.23207187652588,84.23207187652588,greedy,2.913184881210327,0.0,heuristic_recall_pool
30,N20895,observe,2.8269145488739014,1.8709504283964635,2.8269145488739014,-0.2938691973686218,1.4123476349562405,-0.0029386919736862182,-0.3914138376712799,-0.00016318820416927338,-0.2938691973686218,1.4225894099473952,0.06092633679509163,-0.022107204422354698,0.07837916910648346,74831.09375,28938.279296875,45892.8125,74882.4765625,28976.9921875,45905.484375,-0.0006866505718789995,-0.0013377744471654296,-0.0002761189534794539,-0.06866505718789995,5.798601293936372,2.337466859817505,6.019125583115965,2.3589147686958314,2.8269145488739014,87.05898642539978,87.05898642539978,greedy,2.8269145488739014,0.0,heuristic_recall_pool
31,N20891,observe,2.8299543857574463,2.2760095819830894,2.8299543857574463,-0.2717863619327545,2.263447678089142,-0.002717863619327545,-0.3790748417377472,0.008478710427880287,-0.2717863619327545,2.3353452686965466,0.06385426223278046,-0.02096596173942089,0.08208709955215454,74882.421875,28976.95703125,45905.4609375,74893.9765625,28983.69140625,45910.28515625,-0.0001543044054415077,-0.0002324044908164069,-0.00010509030107641593,-0.01543044054415077,6.122118571773171,2.242683097720146,6.319599310401827,2.250016042590141,2.8299543857574463,89.88894081115723,89.88894081115723,greedy,2.8299543857574463,0.0,heuristic_recall_pool
32,N20894,observe,2.8419029712677,2.644502441883087,2.8419029712677,-0.2709825336933136,3.0995736956596374,-0.002709825336933136,-0.3782444894313812,0.010502854362130165,-0.2709825336933136,3.1640611618757246,0.06431837379932404,-0.020806463435292244,0.08269369602203369,74893.953125,28983.677734375,45910.27734375,74889.5,28976.78125,45912.71875,5.945907105342485e-05,0.00023794373555574566,-5.317777322488837e-05,0.005945907105342485,6.17135770060122,2.9924352300167083,6.366717460099608,2.9478528392314907,2.8419029712677,92.73084378242493,92.73084378242493,greedy,2.8419029712677,0.0,heuristic_recall_pool
33,N20893,observe,2.803818702697754,2.411825862526894,2.803818702697754,-0.3047408163547516,2.390801544487476,-0.003047408163547516,-0.3841908276081085,-0.0012075956910848618,-0.3047408163547516,2.5431891991198063,0.06144842505455017,-0.02200382761657238,0.07912848889827728,74889.484375,28976.75390625,45912.7265625,74879.9765625,28965.263671875,45914.7109375,0.00012695790792349726,0.0003965328214690089,-4.322058885009028e-05,0.012695790792349726,5.838894093409181,2.695722092986107,6.068355402443558,2.7404808658361435,2.803818702697754,95.53466248512268,95.53466248512268,greedy,2.803818702697754,0.0,heuristic_recall_pool
34,N42224,observe,2.783060312271118,2.0841031104326246,2.783060312271118,-0.2929743826389313,2.361487591266632,-0.0029297438263893127,-0.3822133541107178,-0.007610207423567772,-0.2929743826389313,3.0094813302159307,0.06161871924996376,-0.021260486915707588,0.07874810695648193,74886.34375,28968.248046875,45918.09375,74912.9375,28986.6953125,45926.24609375,-0.0003551214758772403,-0.0006368098547682166,-0.00017754099098965526,-0.03551214758772403,5.861287334933877,2.5961697137355806,6.086725777480751,2.6261865293979643,2.783060312271118,98.3177227973938,98.3177227973938,greedy,2.783060312271118,0.0,heuristic_recall_pool
35,N42225,observe,2.745182514190674,2.2708804979920387,2.745182514190674,-0.28960105776786804,2.6682417549192903,-0.0028960105776786806,-0.3818019926548004,-0.010544246062636375,-0.28960105776786804,3.3561853016167875,0.06187542527914047,-0.020574307069182396,0.07855714857578278,74912.3125,28986.642578125,45925.671875,74899.9140625,28970.365234375,45929.55078125,0.0001655060041230172,0.0005615463596768677,-8.446052379440516e-05,0.01655060041230172,5.887397224083543,2.7051035276800395,6.112506201956421,2.6660035959631205,2.745182514190674,101.06290531158447,101.06290531158447,greedy,2.745182514190674,0.0,heuristic_recall_pool
36,N22765,observe,2.734158754348755,2.531133082509041,2.734158754348755,-0.3029477298259735,2.216407689899206,-0.003029477298259735,-0.3801070749759674,-0.00470847450196743,-0.3029477298259735,2.1576901027560234,0.06272692233324051,-0.020240051671862602,0.07963339984416962,74891.8515625,28966.412109375,45925.44140625,74852.15625,28929.548828125,45922.609375,0.0005300351185724139,0.001272621564567089,6.166584353195503e-05,0.05300351185724139,5.96503602899611,2.786273176074028,6.195778182242066,2.7739077633619305,2.734158754348755,103.79706406593323,103.79706406593323,greedy,2.734158754348755,0.0,heuristic_recall_pool
37,N31818,observe,2.5109121799468994,0.7256727322936058,2.5109121799468994,-0.32733744382858276,0.570255845785141,-0.0032733744382858277,-0.36931148171424866,-0.011104797944426537,-0.32733744382858276,0.9273045733571053,0.0595831423997879,-0.02171623893082142,0.07587295770645142,74852.1171875,28929.537109375,45922.578125,74871.359375,28936.9765625,45934.3828125,-0.00025706939049996436,-0.0002571576915215701,-0.0002570562937762588,-0.025706939049996436,5.619871998205781,1.3341556233167648,5.873703679535538,1.340977768301964,2.5109121799468994,106.30797624588013,106.30797624588013,greedy,2.5109121799468994,0.0,heuristic_recall_pool
38,N20903,observe,2.3949644565582275,1.057417843490839,2.3949644565582275,-0.33367395401000977,1.0086160205304624,-0.0033367395401000975,-0.365926057100296,-0.009118130430579185,-0.33367395401000977,1.0362388524413109,0.057516247034072876,-0.0241225678473711,0.07466478645801544,74870.2265625,28935.78125,45934.4453125,74904.4765625,28958.974609375,45945.5,-0.0004574581980705261,-0.0008015459752641618,-0.00024066226615104824,-0.04574581980705261,5.408832618966699,1.1328133183717728,5.66592668229714,1.134200181365013,2.3949644565582275,108.70294070243835,108.70294070243835,greedy,2.3949644565582275,0.0,heuristic_recall_pool
39,N826,observe,2.427478790283203,1.2050419926643374,2.427478790283203,-0.3222319781780243,1.3760646134614944,-0.003222319781780243,-0.3676556646823883,-0.002327447757124901,-0.3222319781780243,1.4456286785006522,0.05815289542078972,-0.023911049589514732,0.07550330460071564,74908.1875,28960.71484375,45947.46875,74856.125,28909.4765625,45946.6484375,0.0006950174574740231,0.0017692339606583118,1.785326821845956e-05,0.06950174574740231,5.490730116143823,1.2344054636359214,5.734149685595185,1.219696110188961,2.427478790283203,111.13041949272156,111.13041949272156,greedy,2.427478790283203,0.0,heuristic_recall_pool
40,N20904,observe,2.4654500484466553,1.2220378000289203,2.4654500484466553,-0.31530141830444336,1.373495526984334,-0.0031530141830444338,-0.36292386054992676,-0.004803871735930443,-0.31530141830444336,1.512562234401703,0.05787761136889458,-0.024412335827946663,0.07550157606601715,74852.921875,28908.0390625,45944.87890625,74787.25,28846.078125,45941.171875,0.0008773455047048628,0.002143380930647254,8.068431634455919e-05,0.08773455047048628,5.467655846849084,1.5585118705034258,5.707734814379364,1.5439059549570084,2.4654500484466553,113.59586954116821,113.59586954116821,greedy,2.4654500484466553,0.0,heuristic_recall_pool
41,N1440,observe,2.451613664627075,1.165086931362748,2.451613664627075,-0.3155762255191803,1.6862763099372384,-0.003155762255191803,-0.36285170912742615,-0.007827719673514366,-0.3155762255191803,1.9500795218348503,0.05688884109258652,-0.02555706910789013,0.07491795718669891,74789.8125,28847.8046875,45942.0078125,74712.828125,28774.703125,45938.12109375,0.0010293431114405394,0.002534042578190565,8.460054232273251e-05,0.10293431114405394,5.365480164065957,1.2108717146515846,5.608033122960478,1.2061312380433082,2.451613664627075,116.04748320579529,116.04748320579529,greedy,2.451613664627075,0.0,heuristic_recall_pool
42,N1670,observe,2.472234010696411,1.4955319197475911,2.472234010696411,-0.3113912343978882,2.1151198267936704,-0.0031139123439788818,-0.36091604828834534,-0.01005215011537075,-0.3113912343978882,2.2432351456582547,0.05807312950491905,-0.024240175262093544,0.07566468417644501,74709.9296875,28772.671875,45937.2578125,74642.5078125,28709.6796875,45932.828125,0.000902448664419353,0.002189306076616049,9.642908116802573e-05,0.0902448664419353,5.485869565978646,1.556952456086874,5.7269521043635905,1.5368029867112636,2.472234010696411,118.5197172164917,118.5197172164917,greedy,2.472234010696411,0.0,heuristic_recall_pool
43,N20910,observe,2.466679811477661,2.198643672466278,2.466679811477661,-0.31407085061073303,2.3122718676924703,-0.0031407085061073304,-0.3653879761695862,-0.0021160151809453964,-0.31407085061073303,2.312477479726076,0.05853964015841484,-0.02428603358566761,0.07645595073699951,74642.84375,28710.01171875,45932.8359375,74562.546875,28635.9140625,45926.6328125,0.0010757477721199393,0.0025808995123952627,0.0001350477250525728,0.10757477721199393,5.537777150049806,1.354184805303812,5.7749172993935645,1.326173900514841,2.466679811477661,120.98639702796936,120.98639702796936,greedy,2.466679811477661,0.0,heuristic_recall_pool
44,N41471,observe,2.474778890609741,1.8206626866944136,2.474778890609741,-0.3134450614452362,2.3266192873008547,-0.0031344506144523623,-0.3651907444000244,0.00023544766008853912,-0.3134450614452362,2.647755449563265,0.057997480034828186,-0.024560129269957542,0.07582463324069977,74569.859375,28638.15625,45931.703125,74479.671875,28548.92578125,45930.7421875,0.0012094363337382674,0.0031157894991338253,2.0921006580465473e-05,0.12094363337382674,5.486538389697671,1.4021235774457455,5.721445600036532,1.374042458385229,2.474778890609741,123.4611759185791,123.4611759185791,greedy,2.474778890609741,0.0,heuristic_recall_pool
