step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N23502,observe,-0.27073872089385986,3.4914657235145565,-0.27073872089385986,3.912073850631714,3.220400330424309,0.039120738506317136,0.08018194139003754,0.5715085864067078,0.5715085864067078,2.9701851275563245,0.019765425473451614,0.019496507942676544,0.01069536805152893,140055.8125,53209.4921875,86846.328125,140540.046875,53225.234375,87314.8125,-0.0034574386663734913,-0.00029585298034362495,-0.005394406151026487,-0.34574386663734913,6.460124984383583,4.0760712301731115,3.097438156604767,3.758259288072586,3.220400330424309,53.56377647332848,53.56377647332848,greedy,3.220400330424309,0.0,heuristic_recall_pool
12,N15690,observe,-0.2760353088378906,3.6322716295719144,-0.2760353088378906,5.04747200012207,3.6636090874671936,0.050474720001220705,0.11201092600822449,0.5900581479072571,0.5900581479072571,3.7991172689199444,0.04171464219689369,0.03188147395849228,0.03223913908004761,140540.40625,53225.43359375,87314.96875,140901.03125,53018.89453125,87882.140625,-0.0025659881066530943,0.003880457952618599,-0.006495700217783451,-0.25659881066530943,9.808994367718697,5.012480843067169,5.580846756696701,4.853968298435211,3.6636090874671936,57.227385560795675,57.227385560795675,greedy,3.6636090874671936,0.0,heuristic_recall_pool
13,N12336,observe,-0.3058299422264099,3.364562603831291,-0.3058299422264099,5.575502872467041,2.9341885529458525,0.05575502872467041,0.10069417953491211,0.5608881711959839,0.5608881711959839,3.715298099666834,0.02698235586285591,0.013994880020618439,0.018992841243743896,140901.46875,53019.046875,87882.421875,140866.4375,52710.3671875,88156.0625,0.0002486223238520324,0.005822052713483572,-0.0031137128826230764,0.024862232385203242,8.834626629948616,2.6211697025597096,4.232333347201347,2.627304451018572,2.9341885529458525,60.16157411374153,60.16157411374153,greedy,2.9341885529458525,0.0,heuristic_recall_pool
14,N68026,observe,-0.3166930079460144,3.069290577173233,-0.3166930079460144,6.4984211921691895,4.396539264917374,0.06498421192169189,0.09528696537017822,0.5519102215766907,0.5519102215766907,4.700744333267211,0.048171717673540115,0.028244249522686005,0.040379807353019714,140865.90625,52710.0546875,88155.859375,140649.9375,52090.96875,88558.9765625,0.0015331513714045286,0.011745120398700237,-0.004572778008878231,0.15331513714045286,11.867503181099892,3.6734104144573214,6.579754620790482,3.6609870660305024,4.396539264917374,64.5581133786589,64.5581133786589,greedy,4.396539264917374,0.0,heuristic_recall_pool
15,N16020,observe,-0.32783520221710205,1.9654531070590018,-0.32783520221710205,7.065688133239746,3.587284509837627,0.07065688133239746,0.07954965531826019,0.5351427793502808,0.5351427793502808,2.9601019571721556,0.04344857111573219,0.018962755799293518,0.036709338426589966,140650.53125,52091.39453125,88559.140625,140231.203125,51483.66015625,88747.546875,0.0029813474975526333,0.011666694656014442,-0.0021274625323712826,0.29813474975526333,11.945688024163246,2.6029610508680343,6.245064839720726,2.5170260781049727,3.587284509837627,68.14539788849653,68.14539788849653,greedy,3.587284509837627,0.0,heuristic_recall_pool
16,N15608,observe,-0.31960177421569824,1.934802727252245,-0.31960177421569824,7.341890811920166,3.415419117361307,0.07341890811920165,0.0822019875049591,0.5397152900695801,0.5397152900695801,2.885142508521676,0.0378369577229023,0.010931089520454407,0.03140328824520111,140231.15625,51483.6953125,88747.453125,139972.5625,51157.171875,88815.390625,0.0018440535059198737,0.006342269014567137,-0.0007655149092897773,0.18440535059198737,11.665301874279976,2.490748488605022,5.754097297787666,2.450379097163677,3.415419117361307,71.56081700585784,71.56081700585784,greedy,3.415419117361307,0.0,heuristic_recall_pool
17,N15610,observe,-0.3126681447029114,1.9804600078612564,-0.3126681447029114,7.477121353149414,2.80211864747107,0.07477121353149414,0.07781417667865753,0.5253981947898865,0.5253981947898865,2.4031721371784807,0.04124123230576515,0.010773025453090668,0.03529250621795654,139972.875,51157.2578125,88815.6171875,139129.4375,50390.48046875,88738.9609375,0.006025720853358507,0.014988632872700691,0.000863094290252775,0.6025720853358507,12.126642778515816,2.6665866421163082,6.12475311756134,2.5977774666249753,2.80211864747107,74.36293565332892,74.36293565332892,greedy,2.80211864747107,0.0,heuristic_recall_pool
18,N14376,observe,-0.3151484727859497,2.2676485025882718,-0.3151484727859497,7.735175609588623,3.0058158338069916,0.07735175609588624,0.07711409032344818,0.524314284324646,0.524314284324646,3.4473279047012326,0.0565631128847599,0.020966999232769012,0.050599053502082825,139129.25,50390.5,88738.7578125,138577.71875,49814.3984375,88763.3203125,0.003964164759963751,0.011432741768658161,-0.000276795617537573,0.3964164759963751,13.91580118238926,2.519331074953079,7.721183761954308,2.3891085544228554,3.0058158338069916,77.36875148713591,77.36875148713591,greedy,3.0058158338069916,0.0,heuristic_recall_pool
19,N14285,observe,-0.3103058338165283,2.7561532765626904,-0.3103058338165283,8.447257995605469,3.712347307801246,0.08447257995605469,0.09502026438713074,0.5530678629875183,0.5530678629875183,4.541452011168003,0.07578182220458984,0.03559098392724991,0.0689275711774826,138577.3125,49814.11328125,88763.203125,139170.78125,50067.24609375,89103.5390625,-0.004282582551240921,-0.005081547889858484,-0.0038342007901519537,-0.4282582551240921,16.57850807905197,2.807956191599369,9.828263685107231,2.6214159455895425,3.712347307801246,81.08109879493716,81.08109879493716,greedy,3.712347307801246,0.0,heuristic_recall_pool
20,N12675,observe,-0.320917546749115,1.8499005452543495,-0.320917546749115,8.332483291625977,2.7841725710779426,0.08332483291625976,0.08294039964675903,0.535514771938324,0.535514771938324,2.980731674768031,0.06190802529454231,0.01936543732881546,0.05609089136123657,139171.1875,50067.25,89103.9296875,138558.484375,49594.55078125,88963.9375,0.004402514081448317,0.009441285394132137,0.0015711112646386027,0.44025140814483166,15.058800593018532,2.185288884490728,8.407802045345306,2.120955993980169,2.7841725710779426,83.86527136601511,83.86527136601511,greedy,2.7841725710779426,0.0,heuristic_recall_pool
21,N12569,observe,-0.3179384469985962,1.9359450830519198,-0.3179384469985962,8.495880126953125,2.884345061331987,0.08495880126953125,0.08023171126842499,0.5324206948280334,0.5324206948280334,3.498632258251309,0.07410037517547607,0.02817593514919281,0.06827695667743683,138558.46875,49594.6484375,88963.828125,138170.625,49228.421875,88942.203125,0.002799134235829115,0.0073843966238200665,0.0002430763270240277,0.2799134235829115,16.438338339328766,2.4299716743826867,9.667112722992897,2.3177135164290665,2.884345061331987,86.74961642734709,86.74961642734709,greedy,2.884345061331987,0.0,heuristic_recall_pool
22,N16018,observe,-0.3100129961967468,2.091267268359661,-0.3100129961967468,8.318747520446777,1.8056086860597131,0.08318747520446777,0.05299094319343567,0.4954604506492615,0.4954604506492615,1.6461264295876026,0.07243603467941284,0.023918084800243378,0.067781463265419,138170.21875,49228.234375,88941.9921875,137138.71875,48630.734375,88507.9921875,0.00746542913839221,0.012137344107031822,0.00487958500161767,0.746542913839221,16.057811439037323,1.752921279594302,9.447155460715294,1.7733711114525794,1.8056086860597131,88.5552251134068,88.5552251134068,greedy,1.8056086860597131,0.0,heuristic_recall_pool
23,N14378,observe,-0.28333932161331177,4.591942912072409,-0.28333932161331177,8.627018928527832,2.4871415259112837,0.08627018928527833,0.07442104816436768,0.5088978409767151,0.5088978409767151,3.6675909871718613,0.09544219076633453,0.04381241649389267,0.08980169892311096,137138.6875,48630.734375,88507.953125,136749.140625,48267.30078125,88481.84375,0.002840532222762704,0.007473331410437822,0.0002949946792796254,0.2840532222762704,18.680135846138,1.9672960549074923,11.82819826900959,1.9534205704409395,2.4871415259112837,91.04236663931809,91.04236663931809,greedy,2.4871415259112837,0.0,heuristic_recall_pool
24,N16017,observe,-0.2728312015533447,3.9437028884887693,-0.2728312015533447,8.883590698242188,2.0086092674732208,0.08883590698242187,0.07387085258960724,0.4993705153465271,0.4993705153465271,1.5750933468341826,0.10390566289424896,0.04878309369087219,0.09835410118103027,136749.171875,48267.37109375,88481.796875,135929.65625,47659.1640625,88270.5,0.005992837715893984,0.012600790709257126,0.0023880265653133392,0.5992837715893984,19.77352750301361,1.5196495559811591,12.736306592822075,1.5145935919880866,2.0086092674732208,93.05097590679131,93.05097590679131,greedy,2.0086092674732208,0.0,heuristic_recall_pool
25,N14286,observe,-0.2574070692062378,3.4518630191683766,-0.2574070692062378,9.287303924560547,2.0001702661812306,0.09287303924560547,0.07782208919525146,0.4922436475753784,0.4922436475753784,1.3728243029117584,0.11801484227180481,0.059247203171253204,0.11226004362106323,135930.265625,47659.49609375,88270.765625,135179.78125,47075.0703125,88104.71875,0.005521098617464304,0.012262525036931038,0.0018811083864420652,0.5521098617464304,21.581031799316406,1.3472633516788481,14.246371120214462,1.3283920443058013,2.0001702661812306,95.05114617297254,95.05114617297254,greedy,2.0001702661812306,0.0,heuristic_recall_pool
26,N56066,observe,-0.24777357280254364,2.211895667016506,-0.24777357280254364,9.80868148803711,1.5565274073183537,0.09808681488037109,0.08427843451499939,0.49205154180526733,0.49205154180526733,1.1944267284870147,0.1322680413722992,0.07008074969053268,0.12619295716285706,135178.671875,47074.375,88104.296875,134506.234375,46477.125,88029.109375,0.004974435083568096,0.01268737018108368,0.0008533920045010746,0.4974435083568096,23.527537167072296,1.1548281753063203,15.801987394690514,1.135044082403183,1.5565274073183537,96.60767358029089,96.60767358029089,greedy,1.5565274073183537,0.0,heuristic_recall_pool
27,N2202,observe,-0.25953173637390137,0.9525435367226601,-0.25953173637390137,10.99081802368164,1.7371411226689815,0.10990818023681641,0.10818865895271301,0.5427865386009216,0.5427865386009216,2.8430321123450994,0.15104439854621887,0.0840129405260086,0.14368025958538055,134512.1875,46479.28125,88032.8984375,135606.5625,46858.0703125,88748.484375,-0.008135880343616009,-0.008149632252752781,-0.008128619752824306,-0.8135880343616009,26.63804441690445,1.2253128699958324,17.987840995192528,1.1818656139075756,1.7371411226689815,98.34481470295988,98.34481470295988,greedy,1.7371411226689815,0.0,heuristic_recall_pool
28,N15607,observe,-0.20506159961223602,3.8263708186149596,-0.20506159961223602,12.07772445678711,3.729474110305309,0.12077724456787109,0.1833304464817047,0.643571674823761,0.643571674823761,6.012082769572735,0.1540585309267044,0.08173894137144089,0.14503824710845947,135602.0,46856.8984375,88745.109375,135817.65625,46672.84375,89144.8046875,-0.0015903618186712265,0.003928016871213913,-0.004503857344388962,-0.15903618186712265,28.12714922428131,3.29783907443285,18.58617712557316,3.178917556107044,3.729474110305309,102.07428881326518,102.07428881326518,greedy,3.729474110305309,0.0,heuristic_recall_pool
29,N14284,observe,-0.19155697524547577,5.200899459123612,-0.19155697524547577,12.823765754699707,5.263830373287201,0.12823765754699706,0.1891685128211975,0.6727761626243591,0.6727761626243591,6.642959715127945,0.15184789896011353,0.07590019702911377,0.14318080246448517,135817.515625,46672.68359375,89144.828125,135743.796875,46419.765625,89324.03125,0.0005427779396995902,0.005418972112238407,-0.0020102469716221094,0.05427779396995902,28.68133181333542,6.84640636920929,18.55892537534237,7.099769978523255,5.263830373287201,107.33811918655239,107.33811918655239,greedy,5.263830373287201,0.0,heuristic_recall_pool
30,N17962,observe,-0.16966931521892548,5.355664582550525,-0.16966931521892548,13.49940299987793,4.476389057710767,0.1349940299987793,0.20826637744903564,0.7109297513961792,0.7109297513961792,6.406150747463107,0.15522576868534088,0.07514626532793045,0.14645884931087494,135744.40625,46419.984375,89324.4296875,135382.390625,46001.16796875,89381.21875,0.0026668915525078773,0.009022329933941364,-0.0006357618258334696,0.26668915525078773,29.732909619808197,3.7777758576720952,19.075160056352615,4.06389674924314,4.476389057710767,111.81450824426315,111.81450824426315,greedy,4.476389057710767,0.0,heuristic_recall_pool
31,N17428,observe,-0.19225169718265533,6.175604274868966,-0.19225169718265533,13.771308898925781,4.4186328445374965,0.13771308898925783,0.19476941227912903,0.7133440375328064,0.7133440375328064,6.369663919955491,0.15565863251686096,0.07107078284025192,0.14797115325927734,135382.421875,46001.14453125,89381.28125,135128.296875,45845.32421875,89282.96875,0.001877090078778565,0.0033873138017952442,0.0010999226942658424,0.1877090078778565,30.050516188144684,3.332756883651018,19.187026485800743,2.821169263869524,4.4186328445374965,116.23314108880065,116.23314108880065,greedy,4.4186328445374965,0.0,heuristic_recall_pool
32,N12347,observe,-0.21936850249767303,3.784745492339134,-0.21936850249767303,13.95115852355957,4.328700888156891,0.1395115852355957,0.17588552832603455,0.7007570266723633,0.7007570266723633,5.618013668656349,0.15767177939414978,0.07003804296255112,0.1512036770582199,135127.875,45845.1796875,89282.6875,135237.5625,46081.96875,89155.59375,-0.0008117310935631394,-0.00516497204080224,0.001423498266376555,-0.08117310935631394,30.41909348964691,3.2765945225954054,19.43015682697296,3.156813982129097,4.328700888156891,120.56184197695754,120.56184197695754,greedy,4.328700888156891,0.0,heuristic_recall_pool
33,N10789,observe,-0.23127014935016632,1.8553648850321767,-0.23127014935016632,13.740867614746094,3.8868746578693387,0.13740867614746094,0.15189799666404724,0.6760263442993164,0.6760263442993164,4.14539955496788,0.15074776113033295,0.062322117388248444,0.14545811712741852,135237.390625,46081.96875,89155.421875,134719.59375,45958.09375,88761.4921875,0.0038287995848804712,0.00268814479932189,0.004418460186570883,0.3828799584880471,29.491670072078705,3.0591682761907575,18.678999602794647,2.520180520415306,3.8868746578693387,124.44871663482688,124.44871663482688,greedy,3.8868746578693387,0.0,heuristic_recall_pool
34,N10783,observe,-0.22732345759868622,1.6861984016001224,-0.22732345759868622,13.412361145019531,3.4430529810488224,0.1341236114501953,0.13468624651432037,0.6561322808265686,0.6561322808265686,3.620525882616639,0.1452573537826538,0.05742134898900986,0.1405300498008728,134719.640625,45958.13671875,88761.5,134186.28125,45869.58203125,88316.703125,0.003959032241255045,0.0019268555333837867,0.005011146422475576,0.3959032241255045,28.59422880411148,2.6291097339987752,18.042858734726906,2.325671428143978,3.4430529810488224,127.8917696158757,127.8917696158757,greedy,3.4430529810488224,0.0,heuristic_recall_pool
35,N15305,observe,-0.22011516988277435,1.8404906785488129,-0.22011516988277435,13.584836959838867,3.1901948183774946,0.13584836959838867,0.14118555188179016,0.6715788841247559,0.6715788841247559,4.285119748413563,0.155091792345047,0.06677037477493286,0.14988242089748383,134186.125,45869.4609375,88316.671875,134404.390625,46146.328125,88258.0625,-0.001626588637009263,-0.006035980768501759,0.000663627521134913,-0.1626588637009263,29.765595078468323,3.2424915659427644,19.073283195495605,2.6472297775745393,3.1901948183774946,131.0819644342532,131.0819644342532,greedy,3.1901948183774946,0.0,heuristic_recall_pool
36,N10795,observe,-0.21940575540065765,2.9397337600588798,-0.21940575540065765,13.310038566589355,2.8432912327349182,0.13310038566589355,0.12530851364135742,0.6440717577934265,0.6440717577934265,3.081614999547601,0.1508980542421341,0.06308501958847046,0.14623191952705383,134404.71875,46146.671875,88258.0546875,133139.0,45481.5,87657.5,0.009417220018804073,0.014414298348128796,0.006804531440138817,0.9417220018804073,29.04391574859619,2.901981256902218,18.578333005309105,2.3557875622063875,2.8432912327349182,133.9252556669881,133.9252556669881,greedy,2.8432912327349182,0.0,heuristic_recall_pool
37,N10651,observe,-0.22990374267101288,1.3471275195851922,-0.22990374267101288,12.927909851074219,2.090095747448504,0.12927909851074218,0.09611308574676514,0.6003485321998596,0.6003485321998596,2.8212252106703817,0.15513163805007935,0.06718576699495316,0.15123486518859863,133138.8125,45481.28125,87657.5390625,131688.59375,44756.42578125,86932.1640625,0.010892531834542751,0.01593744568526745,0.008275100961327553,1.0892531834542751,29.041422188282013,2.0667324765771626,18.895228400826454,1.9200337751954795,2.090095747448504,136.01535141443662,136.01535141443662,greedy,2.090095747448504,0.0,heuristic_recall_pool
38,N10582,observe,-0.2202008217573166,1.842907965052873,-0.2202008217573166,12.828890800476074,1.5901805012952535,0.12828890800476075,0.09071110188961029,0.5866672396659851,0.5866672396659851,2.5577232741285116,0.1689925193786621,0.08108959347009659,0.16489088535308838,131688.671875,44756.46875,86932.203125,130103.9375,43754.890625,86349.046875,0.012033945880830288,0.022378399968147278,0.006708173081278801,1.2033945880830288,30.31480997800827,1.6115375483129173,20.253141447901726,1.6122830832097679,1.5901805012952535,137.6055319157319,137.6055319157319,greedy,1.5901805012952535,0.0,heuristic_recall_pool
39,N10611,observe,-0.21043871343135834,1.3718515194952488,-0.21043871343135834,12.931039810180664,1.0927663855627179,0.12931039810180664,0.08983123302459717,0.5791517496109009,0.5791517496109009,1.6359729759022592,0.18279056251049042,0.09501621127128601,0.178323432803154,130103.9140625,43754.9140625,86349.0,128571.8671875,42708.9140625,85862.953125,0.011775563471019268,0.023905886337161064,0.005628865212202072,1.1775563471019268,31.789247810840607,1.0957164117321372,21.656604140996933,1.1612193533405661,1.0927663855627179,138.6982983012946,138.6982983012946,greedy,1.0927663855627179,0.0,heuristic_recall_pool
40,N10554,observe,-0.2052149623632431,1.087299036234617,-0.2052149623632431,13.145223617553711,0.9356835727766155,0.1314522361755371,0.09032389521598816,0.5741598010063171,0.5741598010063171,0.9445665910467506,0.19588012993335724,0.10761599242687225,0.19107216596603394,128571.8828125,42708.8828125,85863.0,127229.296875,41771.78515625,85457.515625,0.010442297905683517,0.021941516548395157,0.004722457379102707,1.0442297905683517,33.30739641189575,0.9324052476510406,23.01785884797573,0.9326937341317535,0.9356835727766155,139.63398187407122,139.63398187407122,greedy,0.9356835727766155,0.0,heuristic_recall_pool
41,N10259,observe,-0.1993301957845688,1.0355054199695588,-0.1993301957845688,13.404050827026367,0.9215883847326041,0.13404050827026368,0.09184585511684418,0.5704194903373718,0.5704194903373718,0.9218733083456755,0.20807844400405884,0.11894699186086655,0.20300579071044922,127229.34375,41771.828125,85457.515625,126020.3125,40925.640625,85094.671875,0.009502770379185677,0.0202573724091053,0.004245896358042955,0.9502770379185677,34.78231471776962,0.8909670271724462,24.30146197974682,0.8907529868930578,0.9215883847326041,140.55557025880384,140.55557025880384,greedy,0.9215883847326041,0.0,heuristic_recall_pool
42,N10617,observe,-0.19501470029354095,0.7989941813051701,-0.19501470029354095,13.655582427978516,0.864081090837717,0.13655582427978516,0.0944022536277771,0.5664490461349487,0.5664490461349487,0.8104729777574539,0.2196657359600067,0.12910613417625427,0.21442611515522003,126020.46875,40925.76953125,85094.703125,124861.890625,40127.56640625,84734.328125,0.009193571284413338,0.019503680989146233,0.004234987311065197,0.9193571284413338,36.188605070114136,0.8448466259241104,25.522081464529037,0.8482605415582657,0.864081090837717,141.41965134964155,141.41965134964155,greedy,0.864081090837717,0.0,heuristic_recall_pool
43,N10920,observe,-0.19752226769924164,0.6453300403058528,-0.19752226769924164,13.972797393798828,0.8201836384832859,0.13972797393798828,0.10092723369598389,0.5662011504173279,0.5662011504173279,0.7958450352400541,0.2336048036813736,0.14096131920814514,0.22813475131988525,124861.8125,40127.4375,84734.375,123677.15625,39291.9296875,84385.2265625,0.009487738832831383,0.020821359008550644,0.004120505414903164,0.9487738832831383,37.899478912353516,0.8065419852733613,26.9952300041914,0.806447196006775,0.8201836384832859,142.23983498812484,142.23983498812484,greedy,0.8201836384832859,0.0,heuristic_recall_pool
44,N10892,observe,-0.17556869983673096,1.1889259561896324,-0.17556869983673096,14.210592269897461,1.0437011313438416,0.1421059226989746,0.1250789612531662,0.601910412311554,0.601910412311554,0.9412365880608559,0.2398269772529602,0.14595618844032288,0.23341093957424164,123677.1484375,39291.9296875,84385.21875,122206.234375,38347.50390625,83858.734375,0.011893175542354584,0.02403612621128559,0.006239059381186962,1.1893175542354584,38.795200407505035,0.986296051889658,27.685823395848274,0.984361225515604,1.0437011313438416,143.2835361194687,143.2835361194687,greedy,1.0437011313438416,0.0,heuristic_recall_pool
45,N10710,observe,-0.13576631247997284,1.0050001718103887,-0.13576631247997284,14.428902626037598,0.9544961411505937,0.14428902626037599,0.17059308290481567,0.6745136976242065,0.6745136976242065,1.0396447196975351,0.235984206199646,0.13907909393310547,0.22817768156528473,122206.75,38347.98046875,83858.7734375,120341.2734375,37275.4375,83065.8359375,0.015264922752976418,0.027968695387244225,0.009455629624426365,1.5264922752976418,38.701836943626404,0.8888325250521303,27.37427470088005,0.8469578183069826,0.9544961411505937,144.2380322606193,144.2380322606193,greedy,0.9544961411505937,0.0,heuristic_recall_pool
46,N10479,observe,-0.129601389169693,1.270316006243229,-0.129601389169693,14.628849029541016,0.9609472647309303,0.14628849029541016,0.17035457491874695,0.6712597012519836,0.6712597012519836,1.0263368271291256,0.2419215738773346,0.142957866191864,0.23412086069583893,120341.109375,37275.296875,83065.8125,118082.828125,36267.140625,81815.6875,0.01876566745340824,0.02704622969031334,0.015049813315272331,1.8765667453408241,39.49226611852646,0.8370324723422526,28.01718457043171,0.7770554773509502,0.9609472647309303,145.1989795253502,145.1989795253502,greedy,0.9609472647309303,0.0,heuristic_recall_pool
