step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,__buf_split_18457,observe,0.4009120464324951,0.4009120464324951,2.7115135192871094,0.027115135192871093,-0.3367091417312622,0.865279495716095,0.865279495716095,-0.057236045598983765,-0.07909245043992996,-0.07958503067493439,100601.78125,36295.9375,64305.84375,100173.734375,35983.1171875,64190.6171875,0.0042548635974526405,0.008618604391813278,0.0017918521771207452,0.42548635974526405,-2.146811544895172,-4.829406306147575,2.7115135192871094,17.00597333908081,17.00597333908081,greedy,2.7115135192871094,0.0,heuristic_recall_pool
12,__buf_split_15347,observe,0.3894018530845642,0.3894018530845642,2.8376102447509766,0.028376102447509766,-0.3507620692253113,0.8795653581619263,0.8795653581619263,-0.06438052654266357,-0.08152758330106735,-0.08749929070472717,100173.7578125,35983.1484375,64190.609375,99846.6640625,35733.265625,64113.3984375,0.003265263745561242,0.006944439839571714,0.0012028384953737259,0.3265263745561242,-2.7208770513534546,-5.508758753538132,2.8376102447509766,19.843583583831787,19.843583583831787,greedy,2.8376102447509766,0.0,heuristic_recall_pool
13,N12251,observe,0.3704322278499603,0.3704322278499603,2.9377851486206055,0.029377851486206055,-0.3617246150970459,0.8868699669837952,0.8868699669837952,-0.07814683020114899,-0.08648445457220078,-0.10104304552078247,99846.03125,35732.796875,64113.23828125,100062.9296875,35825.3671875,64237.5625,-0.0021723289974033833,-0.002590626012533903,-0.00193913490511477,-0.21723289974033833,-3.990027904510498,-6.8585192412137985,2.9377851486206055,22.781368732452393,22.781368732452393,greedy,2.9377851486206055,0.0,heuristic_recall_pool
14,__buf_split_15352,observe,0.35961195826530457,0.35961195826530457,3.076230049133301,0.03076230049133301,-0.3735465407371521,0.9016421437263489,0.9016421437263489,-0.08085508644580841,-0.08694226294755936,-0.1051342636346817,100063.5625,35825.8671875,64237.69921875,99681.6640625,35564.25390625,64117.41015625,0.003816558513790369,0.0073023573495447636,0.0018725617555901408,0.3816558513790369,-4.107636451721191,-7.091040596365929,3.076230049133301,25.857598781585693,25.857598781585693,greedy,3.076230049133301,0.0,heuristic_recall_pool
15,N12249,observe,0.3444629907608032,0.3444629907608032,3.158906936645508,0.03158906936645508,-0.3805064558982849,0.9083940386772156,0.9083940386772156,-0.09261378645896912,-0.09141888469457626,-0.11684216558933258,99681.2890625,35563.921875,64117.3671875,99858.6875,35624.875,64233.8125,-0.0017796563915908337,-0.0017139033880084753,-0.0018161274492740631,-0.17796563915908337,-5.194077670574188,-8.24455340206623,3.158906936645508,29.0165057182312,29.0165057182312,greedy,3.158906936645508,0.0,heuristic_recall_pool
16,__buf_split_15974,observe,0.3381190598011017,0.3381190598011017,3.258340835571289,0.03258340835571289,-0.38984066247940063,0.9190779328346252,0.9190779328346252,-0.09310448169708252,-0.09145332127809525,-0.11852353811264038,99859.09375,35625.2578125,64233.8359375,99501.7265625,35393.3359375,64108.390625,0.0035787145607173443,0.00651004072278738,0.0019529475830495358,0.35787145607173443,-5.133029401302338,-8.266093477606773,3.258340835571289,32.27484655380249,32.27484655380249,greedy,3.258340835571289,0.0,heuristic_recall_pool
17,N4052,observe,0.3285738229751587,0.3285738229751587,3.320446014404297,0.03320446014404297,-0.39419621229171753,0.9261749386787415,0.9261749386787415,-0.10211804509162903,-0.0951029434800148,-0.12760616838932037,99502.8984375,35392.421875,64110.4765625,99648.203125,35425.4140625,64222.7890625,-0.0014603061135858297,-0.0009321822435595095,-0.0017518587410449982,-0.14603061135858297,-5.9651835560798645,-9.150149270892143,3.320446014404297,35.59529256820679,35.59529256820679,greedy,3.320446014404297,0.0,heuristic_recall_pool
18,__buf_split_19871,observe,0.3247085213661194,0.3247085213661194,3.3972201347351074,0.03397220134735107,-0.4020576477050781,0.9331563115119934,0.9331563115119934,-0.10089105367660522,-0.09400338679552078,-0.12709270417690277,99646.921875,35426.24609375,64220.671875,99332.078125,35226.13671875,64105.9375,0.0031595933251082897,0.005648619029670954,0.0017865645932033658,0.31595933251082897,-5.758728921413422,-9.006511256098747,3.3972201347351074,38.992512702941895,38.992512702941895,greedy,3.3972201347351074,0.0,heuristic_recall_pool
19,__buf_split_17796,observe,0.32246965169906616,0.32246965169906616,3.4346256256103516,0.03434625625610352,-0.40841352939605713,0.9362428188323975,0.9362428188323975,-0.10256199538707733,-0.0943305715918541,-0.1286875307559967,99332.265625,35226.20703125,64106.05859375,99214.8125,35120.609375,64094.19921875,0.0011824266985058784,0.002997701521962881,0.00018499616999179125,0.11824266985058784,-5.885331094264984,-9.163482427597046,3.4346256256103516,42.427138328552246,42.427138328552246,greedy,3.4346256256103516,0.0,heuristic_recall_pool
20,__buf_split_17802,observe,0.3234686553478241,0.3234686553478241,3.451362133026123,0.03451362133026123,-0.4143363833427429,0.9367778897285461,0.9367778897285461,-0.10273176431655884,-0.09431550651788712,-0.1286553144454956,99214.78125,35120.58984375,64094.1875,99107.6015625,35037.3828125,64070.21875,0.0010802794713526964,0.0023691810201853514,0.00037396137486211956,0.10802794713526964,-5.885036408901215,-9.176141425967216,3.451362133026123,45.87850046157837,45.87850046157837,greedy,3.451362133026123,0.0,heuristic_recall_pool
21,__buf_split_17814,observe,0.31765884160995483,0.31765884160995483,3.491527557373047,0.03491527557373047,-0.4166650176048279,0.9422833919525146,0.9422833919525146,-0.10600250959396362,-0.09519874304533005,-0.13204658031463623,99107.6328125,35037.4140625,64070.21875,99145.375,35000.7734375,64144.6015625,-0.0003808201872743666,0.001045757089741528,-0.0011609577341005206,-0.03808201872743666,-6.166440010070801,-9.491798222064972,3.491527557373047,49.370028018951416,49.370028018951416,greedy,3.491527557373047,0.0,heuristic_recall_pool
22,__buf_split_17817,observe,0.31585776805877686,0.31585776805877686,3.5005993843078613,0.03500599384307861,-0.4237845540046692,0.9414862990379333,0.9414862990379333,-0.10601545870304108,-0.09657346457242966,-0.13224855065345764,99145.375,35000.76953125,64144.6015625,99019.90625,34922.27734375,64097.625,0.001265502767637372,0.002242584712803364,0.0007323541212826967,0.1265502767637372,-6.159460186958313,-9.491024449467659,3.5005993843078613,52.87062740325928,52.87062740325928,greedy,3.5005993843078613,0.0,heuristic_recall_pool
23,__buf_split_22797,observe,0.3182992935180664,0.3182992935180664,3.4928464889526367,0.03492846488952637,-0.427029013633728,0.939269483089447,0.939269483089447,-0.10555592179298401,-0.096535824239254,-0.1314895898103714,99019.734375,34922.2109375,64097.5234375,98918.0,34845.7265625,64072.2734375,0.0010274151572957635,0.002190135419368744,0.0003939309681300074,0.10274151572957635,-6.123476207256317,-9.44756318628788,3.4928464889526367,56.363473892211914,56.363473892211914,greedy,3.4928464889526367,0.0,heuristic_recall_pool
24,N23524,observe,0.3204739987850189,0.3204739987850189,3.4829697608947754,0.03482969760894775,-0.4231199622154236,0.94243985414505,0.94243985414505,-0.11310265958309174,-0.10083920508623123,-0.13873890042304993,98925.40625,34846.703125,64078.69921875,99007.7890625,34850.40625,64157.3828125,-0.0008327771211043,-0.00010626902076182887,-0.0012279212241992354,-0.08327771211043,-6.884856343269348,-10.203913554549217,3.4829697608947754,59.84644365310669,59.84644365310669,greedy,3.4829697608947754,0.0,heuristic_recall_pool
25,__buf_split_18753,observe,0.3197786808013916,0.3197786808013916,3.5181360244750977,0.03518136024475098,-0.42554783821105957,0.9442548155784607,0.9442548155784607,-0.10820578038692474,-0.09708430618047714,-0.13380299508571625,99000.453125,34849.515625,64150.9375,98845.3046875,34762.328125,64082.9765625,0.0015671487199142575,0.0025018281303346157,0.0010593911865726113,0.15671487199142575,-6.358187198638916,-9.704980328679085,3.5181360244750977,63.36457967758179,63.36457967758179,greedy,3.5181360244750977,0.0,heuristic_recall_pool
26,N4081,observe,0.3226921260356903,0.3226921260356903,3.507490634918213,0.03507490634918213,-0.4220559000968933,0.9463393092155457,0.9463393092155457,-0.11471417546272278,-0.10116133838891983,-0.1401657611131668,98846.0703125,34762.21484375,64083.85546875,98903.796875,34754.6328125,64149.1640625,-0.0005840046214871109,0.00021811127953696996,-0.0010191114852204919,-0.058400462148711085,-7.017587602138519,-10.357960060238838,3.507490634918213,66.8720703125,66.8720703125,greedy,3.507490634918213,0.0,heuristic_recall_pool
27,N4082,observe,0.3224800229072571,0.3224800229072571,3.536947727203369,0.03536947727203369,-0.41836458444595337,0.9515520334243774,0.9515520334243774,-0.117181196808815,-0.10174226015806198,-0.14247740805149078,98903.796875,34754.6484375,64149.1484375,98869.453125,34705.421875,64164.03125,0.0003472440002951771,0.001416402286849916,-0.0002320032799616456,0.03472440002951771,-7.229619920253754,-10.595994740724564,3.536947727203369,70.40901803970337,70.40901803970337,greedy,3.536947727203369,0.0,heuristic_recall_pool
28,N8587,observe,0.30901390314102173,0.30901390314102173,3.717437267303467,0.03717437267303467,-0.42530620098114014,0.9762274622917175,0.9762274622917175,-0.10630781948566437,-0.08898765593767166,-0.13232535123825073,98868.640625,34705.171875,64163.46484375,97672.84375,33646.79296875,64026.046875,0.012094804085791111,0.03049628809094429,0.00214168569073081,1.209480408579111,-5.937117218971252,-9.45736576616764,3.717437267303467,74.12645530700684,74.12645530700684,greedy,3.717437267303467,0.0,heuristic_recall_pool
29,N25814,observe,0.32047560811042786,0.32047560811042786,3.614103317260742,0.036141033172607424,-0.42073506116867065,0.9623205661773682,0.9623205661773682,-0.11832477152347565,-0.1008363738656044,-0.14409112930297852,97678.171875,33648.1796875,64029.99609375,98212.3125,34101.3671875,64110.9453125,-0.005468372255563736,-0.013468410819768906,-0.0012642389629036188,-0.5468372255563736,-7.256053268909454,-10.688371181488037,3.614103317260742,77.74055862426758,77.74055862426758,greedy,3.614103317260742,0.0,heuristic_recall_pool
30,N8560,observe,0.3159206211566925,0.3159206211566925,3.6688003540039062,0.036688003540039066,-0.41735655069351196,0.9725919961929321,0.9725919961929321,-0.12069948017597198,-0.1008443608880043,-0.1470518410205841,98207.5625,34100.1875,64107.375,98146.7421875,33973.4921875,64173.25,0.0006193037843331695,0.00371538451872766,-0.001027572900056839,0.061930378433316946,-7.42855566740036,-10.909599930047989,3.6688003540039062,81.40935897827148,81.40935897827148,greedy,3.6688003540039062,0.0,heuristic_recall_pool
31,N24373,observe,0.31925472617149353,0.31925472617149353,3.6651711463928223,0.036651711463928226,-0.41720229387283325,0.9698470830917358,0.9698470830917358,-0.12473967671394348,-0.1040232852101326,-0.15055422484874725,98148.6796875,33973.5078125,64175.171875,98403.890625,34204.2265625,64199.66015625,-0.0026002482045441866,-0.006791137158870697,-0.00038158497773110867,-0.26002482045441866,-7.83894944190979,-11.315213114023209,3.6651711463928223,85.0745301246643,85.0745301246643,greedy,3.6651711463928223,0.0,heuristic_recall_pool
32,N25813,observe,0.3195321559906006,0.3195321559906006,3.661879539489746,0.03661879539489746,-0.4137178063392639,0.9692670702934265,0.9692670702934265,-0.1279347538948059,-0.10536933690309525,-0.15306422114372253,98402.453125,34204.328125,64198.125,98537.65625,34330.765625,64206.89453125,-0.001373981242068112,-0.00369653501547873,-0.00013660105469170958,-0.1373981242068112,-8.162328779697418,-11.635688737034798,3.661879539489746,88.73640966415405,88.73640966415405,greedy,3.661879539489746,0.0,heuristic_recall_pool
33,N857,observe,0.3222452700138092,0.3222452700138092,3.661477565765381,0.03661477565765381,-0.4116211533546448,0.9699851274490356,0.9699851274490356,-0.12920384109020233,-0.10637516528367996,-0.15409575402736664,98558.1640625,34333.0,64225.1640625,98657.4296875,34428.203125,64229.2265625,-0.0010071780998259783,-0.0027729335706681013,-6.325402500806376e-05,-0.10071780998259783,-8.288921415805817,-11.762518435716629,3.661477565765381,92.39788722991943,92.39788722991943,greedy,3.661477565765381,0.0,heuristic_recall_pool
34,N22868,observe,0.3245774805545807,0.3245774805545807,3.665722370147705,0.03665722370147705,-0.4117621183395386,0.970516562461853,0.970516562461853,-0.12968029081821442,-0.10718370229005814,-0.15436707437038422,98634.3125,34425.1015625,64209.21484375,98684.28125,34480.8984375,64203.38671875,-0.0005066061858087778,-0.0016208194429054856,9.076773858396336e-05,-0.05066061858087778,-8.331790149211884,-11.808969348669052,3.665722370147705,96.06360960006714,96.06360960006714,greedy,3.665722370147705,0.0,heuristic_recall_pool
35,N22862,observe,0.32632312178611755,0.32632312178611755,3.672028064727783,0.03672028064727783,-0.40990036725997925,0.97245192527771,0.97245192527771,-0.1299791783094406,-0.10766937583684921,-0.1546793282032013,98683.8671875,34480.5625,64203.3046875,98702.546875,34509.73828125,64192.8046875,-0.00018928815552499145,-0.0008461515535600483,0.00016354297986254096,-0.018928815552499145,-8.353437840938568,-11.836797833442688,3.672028064727783,99.73563766479492,99.73563766479492,greedy,3.672028064727783,0.0,heuristic_recall_pool
36,N22525,observe,0.3273126184940338,0.3273126184940338,3.6754884719848633,0.036754884719848634,-0.4079614281654358,0.9739387631416321,0.9739387631416321,-0.13042841851711273,-0.10805662721395493,-0.15506485104560852,98703.65625,34510.5859375,64193.07421875,98695.4609375,34518.0859375,64177.375,8.302947389893234e-05,-0.00021732461755163968,0.0002445625141263008,0.008302947389893234,-8.393414616584778,-11.88048504292965,3.6754884719848633,103.41112613677979,103.41112613677979,greedy,3.6754884719848633,0.0,heuristic_recall_pool
37,N22763,observe,0.32709529995918274,0.32709529995918274,3.679002285003662,0.03679002285003662,-0.4066295623779297,0.976138174533844,0.976138174533844,-0.1308278739452362,-0.1086704209446907,-0.1555316150188446,98694.7265625,34517.5390625,64177.1875,98672.40625,34513.828125,64158.57421875,0.00022615506895817816,0.00010750874935183674,0.00029002956580370665,0.022615506895817816,-8.427646934986115,-11.919002279639244,3.679002285003662,107.09012842178345,107.09012842178345,greedy,3.679002285003662,0.0,heuristic_recall_pool
38,__buf_split_16175,observe,0.32587730884552,0.32587730884552,3.6774420738220215,0.036774420738220216,-0.41131794452667236,0.9674077033996582,0.9674077033996582,-0.1271304339170456,-0.10754755884408951,-0.15301533043384552,98673.25,34514.55078125,64158.703125,98848.46875,34604.0546875,64244.41015625,-0.001775747281499207,-0.0025932223070412874,-0.001335859764367342,-0.1775747281499207,-8.06819361448288,-11.55183094739914,3.6774420738220215,110.76757049560547,110.76757049560547,greedy,3.6774420738220215,0.0,heuristic_recall_pool
39,N31804,observe,0.32498878240585327,0.32498878240585327,3.6683177947998047,0.036683177947998045,-0.4094921946525574,0.9712546467781067,0.9712546467781067,-0.1298082172870636,-0.10926222056150436,-0.15492981672286987,98847.9140625,34603.61328125,64244.30078125,98829.5,34584.8984375,64244.6015625,0.00018628680845722556,0.0005408349679782987,-4.68183543489431e-06,0.018628680845722556,-8.341249287128448,-11.820928618311882,3.6683177947998047,114.43588829040527,114.43588829040527,greedy,3.6683177947998047,0.0,heuristic_recall_pool
40,N8649,control0,0.32858163118362427,0.32858163118362427,3.675173759460449,0.03675173759460449,-0.40764880180358887,0.9763776063919067,0.9763776063919067,-0.12456764280796051,-0.10825247317552567,-0.1501411497592926,98830.234375,34585.39453125,64244.8359375,98533.34375,34379.01171875,64154.33203125,0.0030040466226637363,0.005967339966446161,0.0014087343588471413,0.30040466226637363,-7.805212914943695,-11.293876439332962,3.675173759460449,118.11106204986572,118.11106204986572,greedy,3.675173759460449,0.0,heuristic_recall_pool
41,N8651,control0,0.333018034696579,0.333018034696579,3.651557445526123,0.036515574455261234,-0.40620821714401245,0.9783119559288025,0.9783119559288025,-0.12144142389297485,-0.10801858454942703,-0.1467563360929489,98533.3046875,34378.984375,64154.3203125,98331.015625,34224.0390625,64106.9765625,0.002053001895546913,0.004506977740675211,0.000737966678570956,0.20530018955469131,-7.51427298784256,-10.986675038933754,3.651557445526123,121.76261949539185,121.76261949539185,greedy,3.651557445526123,0.0,heuristic_recall_pool
42,__buf_split_16183,observe,0.3328239321708679,0.3328239321708679,3.629530429840088,0.03629530429840088,-0.41020119190216064,0.966476559638977,0.966476559638977,-0.12145458161830902,-0.10854598134756088,-0.1469089537858963,98330.90625,34224.0625,64106.84765625,98687.859375,34434.9453125,64252.9140625,-0.003630121471360326,-0.006161828525364399,-0.0022784837055951357,-0.3630121471360326,-7.549451172351837,-10.996456414461136,3.629530429840088,125.39214992523193,125.39214992523193,greedy,3.629530429840088,0.0,heuristic_recall_pool
43,N8648,control0,0.33194026350975037,0.33194026350975037,3.6229166984558105,0.03622916698455811,-0.406158447265625,0.974352240562439,0.974352240562439,-0.11845074594020844,-0.10778509825468063,-0.1436864733695984,98688.0078125,34434.9296875,64253.078125,98416.2734375,34212.4296875,64203.84375,0.0027534691616892815,0.0064614624716341496,0.000766257056966424,0.27534691616892815,-7.247805655002594,-10.695757359266281,3.6229166984558105,129.01506662368774,129.01506662368774,greedy,3.6229166984558105,0.0,heuristic_recall_pool
44,N8653,control0,0.33141496777534485,0.33141496777534485,3.6113948822021484,0.036113948822021485,-0.4043499231338501,0.9800610542297363,0.9800610542297363,-0.11647738516330719,-0.10734579712152481,-0.1416887640953064,98416.265625,34212.44140625,64203.8203125,98191.4296875,34034.6796875,64156.75,0.002284540329128504,0.005195820704102516,0.0007331388187594712,0.22845403291285038,-7.056282579898834,-10.499874532222748,3.6113948822021484,132.6264615058899,132.6264615058899,greedy,3.6113948822021484,0.0,heuristic_recall_pool
45,N8650,control0,0.3336546719074249,0.3336546719074249,3.594550132751465,0.035945501327514645,-0.4040200710296631,0.9817255139350891,0.9817255139350891,-0.11485560238361359,-0.10760337859392166,-0.1400320827960968,98191.4140625,34034.6640625,64156.75,98040.3046875,33919.7578125,64120.546875,0.0015389265026897192,0.0033761535305529833,0.0005642917822115123,0.15389265026897192,-6.909284591674805,-10.34149132668972,3.594550132751465,136.22101163864136,136.22101163864136,greedy,3.594550132751465,0.0,heuristic_recall_pool
46,__buf_split_19948,observe,0.3362906575202942,0.3362906575202942,3.581404209136963,0.03581404209136963,-0.40835171937942505,0.9674659371376038,0.9674659371376038,-0.11638215184211731,-0.10900811105966568,-0.14162805676460266,98040.390625,33919.93359375,64120.45703125,98486.4296875,34217.15234375,64269.27734375,-0.004549543838948011,-0.008762362413108349,-0.002320948988199234,-0.45495438389480114,-7.089345037937164,-10.50099764764309,3.581404209136963,139.80241584777832,139.80241584777832,greedy,3.581404209136963,0.0,heuristic_recall_pool
47,__buf_split_20337,observe,0.3346169590950012,0.3346169590950012,3.5851502418518066,0.03585150241851807,-0.4092709422111511,0.9612375497817993,0.9612375497817993,-0.11641685664653778,-0.1092437133193016,-0.14189940690994263,98486.453125,34217.171875,64269.28125,98747.578125,34379.94140625,64367.6328125,-0.0026513799093663692,-0.004756954498589039,-0.001530304434709251,-0.2651379909366369,-7.095297873020172,-10.505088716745377,3.5851502418518066,143.38756608963013,143.38756608963013,greedy,3.5851502418518066,0.0,heuristic_recall_pool
48,__buf_split_20730,observe,0.3345389664173126,0.3345389664173126,3.58319091796875,0.0358319091796875,-0.410630464553833,0.9556075930595398,0.9556075930595398,-0.11603061854839325,-0.10952884703874588,-0.1416293978691101,98747.5859375,34379.94921875,64367.63671875,98943.71875,34496.65625,64447.0625,-0.0019862037152051926,-0.0033946249168366194,-0.0012339396635070443,-0.19862037152051926,-7.064263343811035,-10.468362227082253,3.58319091796875,146.97075700759888,146.97075700759888,greedy,3.58319091796875,0.0,heuristic_recall_pool
49,__buf_split_16234,observe,0.33495113253593445,0.33495113253593445,3.5783352851867676,0.03578335285186768,-0.41122084856033325,0.9513838291168213,0.9513838291168213,-0.11553257703781128,-0.10974708944559097,-0.14117705821990967,98943.484375,34496.4921875,64446.99609375,99105.078125,34589.9609375,64515.11328125,-0.0016331924125552177,-0.002709514694288373,-0.001056949025951326,-0.16331924125552177,-7.023538589477539,-10.42082792520523,3.5783352851867676,150.54909229278564,150.54909229278564,greedy,3.5783352851867676,0.0,heuristic_recall_pool
50,__buf_split_21658,observe,0.33567193150520325,0.33567193150520325,3.5707502365112305,0.035707502365112304,-0.4108767509460449,0.9483088254928589,0.9483088254928589,-0.11475838720798492,-0.10995159298181534,-0.14043095707893372,99105.296875,34590.1328125,64515.1640625,99244.6953125,34668.56640625,64576.12890625,-0.0014065690338611603,-0.0022675134241580963,-0.0009449691860936582,-0.14065690338611603,-6.956779658794403,-10.34607395529747,3.5707502365112305,154.11984252929688,154.11984252929688,greedy,3.5707502365112305,0.0,heuristic_recall_pool
51,__buf_split_19487,observe,0.3375718891620636,0.3375718891620636,3.5621423721313477,0.035621423721313474,-0.41060352325439453,0.9451477527618408,0.9451477527618408,-0.11351519823074341,-0.11026350408792496,-0.13930168747901917,99244.7109375,34668.578125,64576.1328125,99373.3828125,34741.4609375,64631.921875,-0.0012965111527591944,-0.002102272817865014,-0.0008639269508421421,-0.12965111527591944,-6.844229698181152,-10.224697291851044,3.5621423721313477,157.68198490142822,157.68198490142822,greedy,3.5621423721313477,0.0,heuristic_recall_pool
52,__buf_split_22581,observe,0.3384319245815277,0.3384319245815277,3.5600810050964355,0.035600810050964354,-0.41036754846572876,0.943199634552002,0.943199634552002,-0.11290790140628815,-0.11044954508543015,-0.1387116014957428,99373.4296875,34741.5,64631.9296875,99487.5390625,34803.94140625,64683.59765625,-0.0011482886038720608,-0.0017973146168515086,-0.0007994186598807573,-0.11482886038720608,-6.787509500980377,-10.164969980716705,3.5600810050964355,161.24206590652466,161.24206590652466,greedy,3.5600810050964355,0.0,heuristic_recall_pool
