step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N6272,control0,0.6918268799781799,0.9518003791570664,1.0269321024417877,0.15164707481861114,0.6186702464520931,0.6918268799781799,0.6105702519416809,1.0986492156982421,1.095447766780853,0.006105702519416809,0.31254714727401733,0.05329421907663345,0.05329421907663345,-0.5089735788106918,0.07176563888788223,0.16304397583007812,0.04740184545516968,103054.921875,44057.28125,58997.63671875,102691.8359375,43779.3984375,58912.4375,0.0035232275258749723,0.006307307165116072,0.0014441123930737376,0.35232275258749723,7.840428359806538,1.7156556111574175,7.342530006542802,1.7736106377840044,1.1787087455391883,1.2125665235519407,0.6105702519416809,7.182809591293335,7.182809591293335,greedy,0.6105702519416809,0.0,hard_fault_cluster
12,N3865,control0,0.5343231558799744,0.7961439250037073,0.6518412590026855,0.19445936756208534,0.5174935512524098,0.5343231558799744,0.6089962124824524,0.9622246844694018,0.9134966611862182,0.006089962124824524,0.31907594203948975,0.05555648356676102,0.05555648356676102,0.30052710294723506,0.06732893735170364,0.1642789989709854,0.0480286180973053,102691.5859375,43779.0859375,58912.5,102306.453125,43461.9921875,58844.4609375,0.003750383388251066,0.007243041880428791,0.0011549172922968864,0.3750383388251066,7.397446431219578,0.8512767563760281,6.899031909182668,0.8691863487660885,0.8169564187526703,0.8248304458707572,0.6089962124824524,7.791805803775787,7.791805803775787,greedy,0.6089962124824524,0.0,hard_fault_cluster
13,N2081,observe,1.1878962516784668,2.0101952475961298,2.272748255729675,0.16553033529315148,1.3066269109374844,1.1878962516784668,0.6914469003677368,2.049636784591712,3.331931924819946,0.006914469003677368,0.32960954308509827,0.05202587693929672,0.05202587693929672,-1.78570456659887,0.07596928626298904,0.1762322634458542,0.0559227354824543,102306.6640625,43461.9453125,58844.71875,102151.21875,43547.0078125,58604.2109375,0.0015194055158644915,-0.001957171829417348,0.004087160341441631,0.15194055158644915,8.340401403605938,2.879329374497756,7.782796820625663,3.070712927049026,2.314620204432867,3.0526207419054114,0.6914469003677368,8.483252704143524,8.483252704143524,greedy,0.6914469003677368,0.0,hard_fault_cluster
14,N3877,control0,0.6311838626861572,0.7236811678111553,0.5400937408208847,0.23903386399149895,0.470392759077251,0.6311838626861572,0.6363422274589539,0.9753186739981173,0.813082581758499,0.006363422274589538,0.3299415409564972,0.0580841600894928,0.0580841600894928,0.7633611382544041,0.06838106364011765,0.1661781221628189,0.048452697694301605,102151.078125,43547.10546875,58603.9765625,101781.671875,43187.9765625,58593.69921875,0.0036162736359983683,0.008246906101703644,0.00017536939412821084,0.3616273635998368,7.532532751560211,0.8264755785465241,7.011712960898876,0.8262636303901673,0.695144534111023,0.6864396286010742,0.6363422274589539,9.119594931602478,9.119594931602478,greedy,0.6363422274589539,0.0,hard_fault_cluster
15,N2092,observe,1.1545294523239136,1.7885975376702845,1.9329700112342834,0.10900419405661525,1.162588399485685,1.1545294523239136,0.696968674659729,1.6806946092750876,2.965488386154175,0.00696968674659729,0.33847370743751526,0.05472782999277115,0.05472782999277115,-1.649891541367397,0.07529890537261963,0.1753990203142166,0.05479501560330391,101781.90625,43187.9296875,58593.98046875,101669.453125,43247.76171875,58421.6875,0.0011048439191654325,-0.0013853878481313586,0.002940454985946417,0.11048439191654325,8.281587041914463,2.4342924849130214,7.717814663425088,2.4327668444253505,1.9884135762695223,2.593135376165155,0.696968674659729,9.816563606262207,9.816563606262207,greedy,0.696968674659729,0.0,hard_fault_cluster
16,N1990,observe,0.6411241292953491,0.9034889504313469,0.6818959593772888,0.22482584103941916,0.5872678177803755,0.6411241292953491,0.6472568511962891,1.1076837003231048,1.290234279632568,0.00647256851196289,0.3391505777835846,0.05954822152853012,0.05954822152853012,0.5495015290379524,0.071757972240448,0.17312300205230713,0.051597245037555695,101668.84375,43247.38671875,58421.4609375,102182.5625,43486.3125,58696.24609375,-0.0050528631545603275,-0.005524629261344671,-0.004703497048467398,-0.5052863154560328,7.882602296769619,1.5140609490871428,7.352498492226005,1.484335421323776,0.8065498024225235,1.056784695163369,0.6472568511962891,10.463820457458496,10.463820457458496,greedy,0.6472568511962891,0.0,hard_fault_cluster
17,N1255,observe,0.9795204997062683,2.0588816359639166,3.3616799354553217,0.11378920003771784,1.3382730633765458,0.9795204997062683,0.6957976818084717,1.94799170717597,3.3074280261993403,0.0069579768180847166,0.3405214250087738,0.05462130159139633,0.05462130159139633,-1.8522298167645932,0.0758630558848381,0.17916882038116455,0.05430399626493454,102182.9453125,43486.6875,58696.2578125,101787.6875,43316.6875,58471.00390625,0.0038681388832628727,0.0039092423394322395,0.0038376194424927235,0.38681388832628727,8.336724571883678,2.038692592680454,7.773910334333777,2.097644113600254,2.214612052589655,3.5394978341832752,0.6957976818084717,11.159618139266968,11.159618139266968,greedy,0.6957976818084717,0.0,hard_fault_cluster
18,N1252,observe,1.0959725379943848,1.5983551353216172,1.968070340156555,-0.18344140350818633,1.0389308379590512,1.0959725379943848,0.7230855226516724,1.460008719563484,2.000216972827911,0.007230855226516723,0.3418561518192291,0.052782975137233734,0.052782975137233734,-3.560751498937607,0.07759225368499756,0.18086373805999756,0.053792018443346024,101787.8125,43316.74609375,58471.0703125,101609.6484375,43254.30859375,58355.33984375,0.0017503476701676846,0.0014414171455428004,0.0019792774692177773,0.17503476701676846,8.535093866288662,1.6707580411434173,7.953192492946982,1.6806176269054411,2.033936342597008,1.9357347109168768,0.7230855226516724,11.88270366191864,11.88270366191864,greedy,0.7230855226516724,0.0,hard_fault_cluster
19,N3819,control0,0.7230579853057861,1.4853207705495879,0.8737298190593719,0.6158727047918364,0.9654585008572322,0.7230579853057861,0.7187223434448242,2.1291798759950322,1.6963247895240783,0.0071872234344482425,0.3334876000881195,0.060868315398693085,0.060868315398693085,2.614213188837748,0.07274463027715683,0.17364372313022614,0.04959079995751381,101609.828125,43254.40234375,58355.4296875,101434.1171875,43056.58203125,58377.53515625,0.0017292710253968835,0.004573414567857981,-0.00037880739546380937,0.17292710253968835,8.0540536865592,1.4392922649509274,7.469360692426562,1.4241421947604977,1.2166156959952785,1.146831541416468,0.7187223434448242,12.601426005363464,12.601426005363464,greedy,0.7187223434448242,0.0,hard_fault_cluster
20,N3715,control0,0.5451860427856445,1.1087798412889243,0.6894180595874786,0.3940104182809591,0.7207068968378008,0.5451860427856445,0.7336081266403198,1.5216499026864767,1.3202123880386352,0.0073360812664031985,0.3373531997203827,0.06645621359348297,0.06645621359348297,1.4822684025391937,0.07120665907859802,0.17274801433086395,0.048665404319763184,101434.203125,43056.59765625,58377.60546875,101311.328125,42898.69921875,58412.625,0.0012113763950765133,0.003667229786515236,-0.0005998795386403799,0.12113763950765133,7.920730248093605,1.3115816171467303,7.320681992918253,1.2747649724781511,0.9537980128079653,0.8893857245333493,0.7336081266403198,13.335034132003784,13.335034132003784,greedy,0.7336081266403198,0.0,hard_fault_cluster
21,N1257,observe,0.7522743940353394,1.5258110353723167,1.2686785399913787,0.21945075934752822,0.9917771729920059,0.7522743940353394,0.727747917175293,1.328775134216994,1.0544861078262329,0.0072774791717529295,0.33979514241218567,0.0619656965136528,0.0619656965136528,0.18054302262142302,0.074371337890625,0.1773683875799179,0.051594316959381104,101311.2421875,42898.65625,58412.5859375,101063.0,42814.78515625,58248.2109375,0.0024502926971763372,0.00195509847253561,0.0028140340000391006,0.24502926971763372,8.226847402751446,1.906303943581879,7.634562192484736,2.0605780615285036,1.353534384537488,1.1936353813903406,0.727747917175293,14.062782049179077,14.062782049179077,greedy,0.727747917175293,0.0,hard_fault_cluster
22,N1254,observe,0.7369396686553955,1.1264435429126025,0.9973631858825683,0.10851201009005311,0.7321883028931917,0.7369396686553955,0.7031052112579346,0.9440077571198344,0.8272811949253082,0.0070310521125793455,0.3388117849826813,0.06039061397314072,0.06039061397314072,-0.3948219032213092,0.07237362116575241,0.17540012300014496,0.05164158344268799,101063.015625,42814.8046875,58248.20703125,100993.4921875,42815.6953125,58177.796875,0.0006879216525703669,-2.0801799109904096e-05,0.0012087952345609665,0.06879216525703669,8.000857941806316,1.0183369267731903,7.42823607288301,1.2484179962426423,1.0845958234742283,0.9151314479578287,0.7031052112579346,14.765887260437012,14.765887260437012,greedy,0.7031052112579346,0.0,hard_fault_cluster
23,N1258,observe,0.7593854665756226,1.0662866666913033,1.010021549463272,0.07706481978297233,0.6930863333493472,0.7593854665756226,0.6871839761734009,0.8965082064270973,0.8685048460960387,0.006871839761734009,0.3392057716846466,0.05722958594560623,0.05722958594560623,-0.6569375169277192,0.07175660133361816,0.17478054761886597,0.050163138657808304,100993.546875,42815.7265625,58177.82421875,100849.6640625,42758.91015625,58090.75390625,0.001424673362635076,0.0013269985793158412,0.0014966237358748913,0.1424673362635076,7.9200736954808235,1.003480648994446,7.361763523891568,1.30261390209198,1.0792127460241319,0.9774010590463877,0.6871839761734009,15.453071236610413,15.453071236610413,greedy,0.6871839761734009,0.0,hard_fault_cluster
24,N3849,control0,0.4766422212123871,0.7953975278139114,0.47462959289550777,0.3257142680883407,0.5170083930790424,0.4766422212123871,0.6898807287216187,1.1815794639289379,1.0009482979774476,0.0068988072872161865,0.33654993772506714,0.06732302159070969,0.06732302159070969,1.2920479091256858,0.06897614896297455,0.16918228566646576,0.04742919281125069,100849.8125,42759.078125,58090.73828125,100792.203125,42646.640625,58145.5625,0.0005712392739951611,0.0026295585557818413,-0.0009437686530873179,0.057123927399516106,7.654818646609783,0.9110116773843765,7.086915833875537,0.893404282182455,0.688278391957283,0.6648860596865416,0.6898807287216187,16.14295196533203,16.14295196533203,greedy,0.6898807287216187,0.0,hard_fault_cluster
25,N1256,observe,0.6718406081199646,1.951748579200357,1.8444527745246886,0.8920930320583282,1.268636576480232,0.6718406081199646,0.6947649121284485,2.718579576993361,2.0723592042922974,0.006947649121284485,0.336122065782547,0.06194114685058594,0.06194114685058594,4.317670490210876,0.07224413007497787,0.17372769117355347,0.04880443960428238,100792.1640625,42646.515625,58145.6484375,100587.515625,42567.109375,58020.41015625,0.002030400326475501,0.0018619634211063385,0.0021538720466196537,0.2030400326475501,7.981119066476822,1.912875323696062,7.413589522242546,1.7057560972403736,1.4051279419101774,1.7339409298682584,0.6947649121284485,16.83771687746048,16.83771687746048,greedy,0.6947649121284485,0.0,hard_fault_cluster
26,N2102,observe,1.4418658018112183,3.24241753667593,3.4417895793914792,0.8970038518309592,2.1075713988393545,1.4418658018112183,0.8075622320175171,3.3716073259711266,2.7661728382110593,0.00807562232017517,0.3446120619773865,0.05899110436439514,0.05899110436439514,3.538845356553793,0.08322684466838837,0.18353500962257385,0.061984311789274216,100587.7890625,42567.31640625,58020.47265625,100185.796875,42520.03125,57665.765625,0.003996431361883879,0.0011108324397355318,0.006113480776548386,0.39964313618838787,9.189237803220749,3.4151008492708206,8.539322800934315,3.923947227597237,2.665824420750141,3.364410525634885,0.8075622320175171,17.645279109477997,17.645279109477997,greedy,0.8075622320175171,0.0,hard_fault_cluster
27,N2101,observe,0.8117578029632568,1.6152078092843292,0.6562740921974182,0.8253891051560639,1.049885076034814,0.8117578029632568,0.6507871747016907,1.9864524225518108,2.6691194415092467,0.006507871747016907,0.31636670231819153,0.05401962995529175,0.05401962995529175,4.507242771275342,0.07670015096664429,0.15958984196186066,0.05497110262513161,100185.734375,42519.9765625,57665.7578125,100594.9765625,42697.65625,57897.3203125,-0.0040848348289728165,-0.0041787344962358475,-0.004015597980469465,-0.40848348289728165,8.374821901321411,1.948910338766873,7.846216797828674,1.9027432035282255,0.9994114246219397,1.3690742178075013,0.6507871747016907,18.296066284179688,18.296066284179688,greedy,0.6507871747016907,0.0,hard_fault_cluster
28,N5294,observe,0.6596133708953857,1.126499716937542,0.8138229608535766,0.268795426338911,0.7322248160094023,0.6596133708953857,0.49269360303878784,1.032136609852314,0.7395227313041687,0.004926936030387879,0.24279409646987915,0.011277297511696815,0.011277297511696815,1.052472135871649,0.0730251893401146,0.14038676023483276,0.05925920978188515,100594.921875,42697.48828125,57897.43359375,100329.1796875,42567.7734375,57761.40625,0.002641705796122551,0.003037997055798769,0.0023494537454098463,0.2641705796122551,7.806489834561944,1.232694472670555,7.4285116591490805,1.278491582274437,0.9017785415053368,0.8019724179431795,0.49269360303878784,18.788759887218475,18.788759887218475,greedy,0.49269360303878784,0.0,hard_fault_cluster
29,N5295,observe,0.5898025631904602,0.9787622336298226,0.7166488051414489,0.2497749343141913,0.6361954518593848,0.5898025631904602,0.466797411441803,1.01207076292485,0.7769055187702179,0.00466797411441803,0.23402249813079834,0.009747439995408058,0.009747439995408058,0.8870007802918554,0.07233782112598419,0.1379970759153366,0.05817454308271408,100329.28125,42567.88671875,57761.3984375,100130.640625,42473.734375,57656.90625,0.0019798867870122194,0.002211816143244505,0.0018090314697474241,0.19798867870122194,7.71032696403563,1.2054328805953265,7.352918325457722,1.242951083853841,0.831245713122189,0.7622012343164533,0.466797411441803,19.25555729866028,19.25555729866028,greedy,0.466797411441803,0.0,hard_fault_cluster
30,N5296,observe,0.5452254414558411,1.159111749380827,1.4959441721439362,0.2644243613630533,0.7534226370975375,0.5452254414558411,0.4512156844139099,1.0928389992564915,0.9979743182659149,0.004512156844139099,0.227256178855896,0.008849957957863808,0.008849957957863808,0.9165920007973909,0.07214349508285522,0.13633161783218384,0.057594891637563705,100130.640625,42473.76953125,57656.875,99951.578125,42386.2421875,57565.3359375,0.0017882888205349445,0.0020607388578355312,0.0015876521356403828,0.17882888205349445,7.674415150657296,1.4224202163517474,7.329365918878466,1.4788818962872028,0.9692629355937242,1.4309053425141611,0.4512156844139099,19.70677298307419,19.70677298307419,greedy,0.4512156844139099,0.0,hard_fault_cluster
31,N6279,control0,0.5468117594718933,1.226415678858757,1.1239424765110015,0.27274837791919704,0.7971701912581921,0.5468117594718933,0.4400317072868347,1.1410571798682212,0.9848225295543671,0.004400317072868348,0.22510769963264465,0.008982175961136818,0.008982175961136818,0.886441802084446,0.06877011805772781,0.1329791396856308,0.05598752573132515,99947.6015625,42379.9140625,57567.6875,99205.6171875,41891.5234375,57314.09375,0.007423733826726675,0.011524106375873089,0.004405140411108732,0.7423733826726675,7.326025689020753,0.9246066318452358,6.989265276584774,0.9246066318452358,1.0539429634809494,1.2362930461764337,0.4400317072868347,20.146804690361023,20.146804690361023,greedy,0.4400317072868347,0.0,hard_fault_cluster
32,N5282,observe,0.494520366191864,1.2176518186926841,1.2882664918899536,0.23837205603718759,0.7914736821502447,0.494520366191864,0.43306851387023926,1.041090964525938,0.8061196744441985,0.004330685138702392,0.21775570511817932,0.0072916243225336075,0.0072916243225336075,0.803786537796259,0.06953008472919464,0.13252146542072296,0.05609707161784172,99209.9765625,41898.10546875,57311.87109375,99332.96875,42007.48046875,57325.48828125,-0.0012397159589454532,-0.00261049997061491,-0.00023759802570566535,-0.12397159589454532,7.393368611112237,1.3071402093768119,7.063098507467657,1.3093356510996819,0.9742612861096859,1.2434666364092846,0.43306851387023926,20.579873204231262,20.579873204231262,greedy,0.43306851387023926,0.0,hard_fault_cluster
33,N5297,observe,0.45018231868743896,1.269775402545929,1.066667878627777,0.26929251194000237,0.8253540116548538,0.45018231868743896,0.4215236306190491,1.0959041868895292,1.226859551668167,0.00421523630619049,0.2143494188785553,0.0074186865240335464,0.0074186865240335464,1.04032028272748,0.06960774958133698,0.13074754178524017,0.056870367377996445,99333.0,42007.55859375,57325.44140625,99368.8203125,42040.30859375,57328.51171875,-0.00036060839192941785,-0.000779621594119817,-5.355933535611257e-05,-0.036060839192941785,7.38971727527678,1.367768586575985,7.068010537419468,1.4044251570105553,0.9838646911084652,1.3132652705162764,0.4215236306190491,21.00139683485031,21.00139683485031,greedy,0.4215236306190491,0.0,hard_fault_cluster
34,N6885,control0,0.43845227360725403,1.3597962498664855,1.152054738998413,0.3191166245937347,0.8838675624132156,0.43845227360725403,0.4136697053909302,1.1783336910605429,0.8816018939018249,0.0041366970539093014,0.21578416228294373,0.007697904482483864,0.007697904482483864,1.1694840866327285,0.0671469196677208,0.1272406429052353,0.051925867795944214,99368.921875,42040.4296875,57328.4921875,98431.515625,41432.9296875,56998.5859375,0.009433595463633537,0.01445037592202425,0.0057546645402908325,0.9433595463633537,7.1360595766454935,1.0644767042994498,6.820033869240433,1.0716212746500968,1.1739569455385208,1.2266044101119042,0.4136697053909302,21.41506654024124,21.41506654024124,greedy,0.4136697053909302,0.0,hard_fault_cluster
35,N5280,observe,0.29504916071891785,0.9278598725795745,0.7210852742195129,0.20857456892728804,0.6031089171767234,0.29504916071891785,0.41180968284606934,0.9271042488515376,0.7357923448085784,0.004118096828460693,0.2042846381664276,0.004287669435143471,0.004287669435143471,0.6056629674136639,0.06539122015237808,0.12059502303600311,0.05127815157175064,98431.34375,41432.75,56998.58984375,98608.359375,41568.54296875,57039.8203125,-0.001798366429284215,-0.0032774307765066624,-0.0007233594660647213,-0.1798366429284215,6.955219367519021,0.9570179685950279,6.643146353308111,0.8661778256297111,0.8199420891702175,0.7463395393639802,0.41180968284606934,21.82687622308731,21.82687622308731,greedy,0.41180968284606934,0.0,hard_fault_cluster
36,N5218,control1,0.27759402990341187,1.331026675105095,0.9997870326042175,0.3995052593946457,0.8651673388183118,0.27759402990341187,0.4242978096008301,1.4630780458450319,1.1865583658218384,0.004242978096008301,0.21204492449760437,0.008286172524094582,0.008286172524094582,1.5901225501298903,0.06422235816717148,0.11227439343929291,0.05111879110336304,98607.828125,41568.1640625,57039.66796875,98054.8828125,41187.015625,56867.8671875,0.005607519298791885,0.009169239550828934,0.003011952619999647,0.5607519298791885,6.8548197988420725,0.9849819335341454,6.530381812248379,0.8593638929724694,1.1116053134202957,1.1363687197118997,0.4242978096008301,22.25117403268814,22.25117403268814,greedy,0.4242978096008301,0.0,hard_fault_cluster
37,N6907,control0,0.6608449220657349,2.6208920955657957,3.165159583091736,0.6742388212680815,1.7035798621177674,0.6608449220657349,0.5845081210136414,3.0442045405507088,3.0284670829772944,0.005845081210136414,0.23991739749908447,0.006474832072854042,0.006474832072854042,1.5696537795662877,0.06368788331747055,0.10731340944766998,0.04962705820798874,98055.640625,41187.6953125,56867.9453125,96172.390625,39987.734375,56184.65625,0.019205931574106216,0.02913396619260311,0.01201536413282156,1.9205931574106216,6.9597712848335505,1.4808763997256755,6.516534070018679,0.942142023295164,2.5738865971565246,3.2506126540899274,0.5845081210136414,22.835682153701782,22.835682153701782,greedy,0.5845081210136414,0.0,hard_fault_cluster
38,N3739,control0,0.426386296749115,0.8836912693083285,0.46907778084278107,0.46699010148644443,0.5743993250504136,0.426386296749115,0.59166419506073,2.05026571303606,1.7681593775749205,0.0059166419506073,0.23034700751304626,0.003704184666275978,0.003704184666275978,1.1993580242991446,0.06572666764259338,0.11044862866401672,0.051297008991241455,96172.25,39987.671875,56184.58203125,97360.984375,40638.2109375,56722.76953125,-0.012360471300780773,-0.016268489882349968,-0.009578918106853962,-1.2360471300780773,7.168035143986344,0.8818298813700676,6.72150885919109,0.853433710038662,1.0747609198093413,1.0440504510328172,0.59166419506073,23.427346348762512,23.427346348762512,greedy,0.59166419506073,0.0,hard_fault_cluster
