step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N702,observe,0.17147307097911835,0.17147307097911835,0.20364174246788025,0.01874176412820816,-2.0102229779958725,0.17147307097911835,0.17147307097911835,0.20364174246788025,0.01874176412820816,1.6313737630844116,1.6313737630844116,0.5751753449440002,1.1999922543764114,1.8039254665374755,0.016313737630844115,-0.2156011164188385,0.047994215041399,0.047994215041399,1.0842190980911255,-0.7651701085269451,0.047994215041399,0.047994215041399,1.0842190980911255,-0.7651701085269451,-1.0550837695598603,-0.012325257062911987,-0.012325257062911987,0.061237916350364685,-0.0582536943256855,-0.13653552532196045,-0.04589313268661499,32520.12890625,12474.5673828125,20045.5625,32539.01171875,12442.64453125,20096.3671875,-0.0005806499975733459,0.002559034852311015,-0.002534460509195924,0.22265808284282684,0.22265808284282684,0.24487559497356415,0.03900138661265373,0.4468421936035156,0.4468421936035156,4.898233890533447,-3.22683322429657,1.8327667427062986,-0.8126837611198425,-0.8126837611198425,5.797260284423828,-5.160628974437714,0.8139771771430969,1.1999922543764114,8.015625141561031,8.015625141561031,greedy,1.1999922543764114,0.0,heuristic_recall_pool
12,N5317,observe,0.17604570090770721,0.17604570090770721,0.20693206787109375,0.020846650004386902,0.08980179578065872,0.17604570090770721,0.17604570090770721,0.20693206787109375,0.020846650004386902,1.6995991468429565,1.6995991468429565,0.6444224119186401,1.2162823379039764,1.6351821996271612,0.016995991468429564,-0.2115529626607895,0.04959666728973389,0.04959666728973389,1.1097770929336548,-0.7827361524105072,0.04959666728973389,0.04959666728973389,1.1097770929336548,-0.7827361524105072,-1.079250407963991,-0.016454599797725677,-0.016454599797725677,0.06555549800395966,-0.06562122330069542,-0.13782751560211182,-0.046222858130931854,32536.1484375,12439.9580078125,20096.189453125,32390.82421875,12316.9375,20073.88671875,0.004466546233743429,0.009889141656458378,0.001109799137338996,0.08944728970527649,0.08944728970527649,0.2590254843235016,-0.1048218235373497,0.10373592376708984,0.10373592376708984,5.3099045753479,-3.8786925077438354,2.584791839122772,-1.2081607580184937,-1.2081607580184937,6.2212910652160645,-5.874129056930542,1.7169505596160888,1.2162823379039764,9.231907479465008,9.231907479465008,greedy,1.2162823379039764,0.0,heuristic_recall_pool
13,N8005,control0,0.1840718388557434,0.1840718388557434,0.20861057937145233,0.02761390432715416,-0.058855782449245386,0.1840718388557434,0.1840718388557434,0.20861057937145233,0.02761390432715416,1.6656588315963745,1.6656588315963745,0.5058990120887756,1.2862345725297928,-1.1777726612985133,0.016656588315963745,-0.20633800327777863,0.0351889543235302,0.0351889543235302,1.1151726245880127,-0.8011905141174793,0.0351889543235302,0.0351889543235302,1.1151726245880127,-0.8011905141174793,-4.193831980973482,-0.01892581395804882,-0.01892581395804882,0.06875878572463989,-0.07049490325152874,-0.14033466577529907,-0.04588320851325989,32391.884765625,12317.970703125,20073.9140625,32435.81640625,12360.26953125,20075.546875,-0.0013562545645982027,-0.0034339120611548424,-8.134001836879179e-05,-0.13241548836231232,-0.13241548836231232,0.13360559940338135,-0.23261968791484833,-0.19173367321491241,-0.19173367321491241,5.697486400604248,-4.4648484736680984,2.0369896760582926,-1.4673691987991333,-1.4673691987991333,6.563661098480225,-6.390115022659302,1.928084479868412,1.2862345725297928,10.5181420519948,10.5181420519948,greedy,1.2862345725297928,0.0,heuristic_recall_pool
14,N721,observe,0.175476536154747,0.175476536154747,0.19156023859977722,0.03180635720491409,-3.6392222926020623,0.175476536154747,0.175476536154747,0.19156023859977722,0.03180635720491409,1.729274868965149,1.729274868965149,0.5137450098991394,1.3439661115407944,-0.44746132194995863,0.01729274868965149,-0.24559138715267181,0.041492342948913574,0.041492342948913574,1.1475815773010254,-0.8191938400268555,0.041492342948913574,0.041492342948913574,1.1475815773010254,-0.8191938400268555,-1.272052047252655,-0.028776638209819794,-0.028776638209819794,0.07694297283887863,-0.08648386783897877,-0.14838656783103943,-0.05477955937385559,32437.044921875,12361.259765625,20075.78515625,32413.927734375,12285.03515625,20128.892578125,0.0007126785931177437,0.006166411098092794,-0.0026453472673892975,0.041279107332229614,0.041279107332229614,0.372709184885025,-0.23825278133153915,-1.1068964004516602,-1.1068964004516602,6.621909141540527,-6.073328256607056,-1.950792315006256,-2.434971809387207,-2.434971809387207,7.406037330627441,-7.989499807357788,-1.9351030015945434,1.3439661115407944,11.862108163535595,11.862108163535595,greedy,1.3439661115407944,0.0,heuristic_recall_pool
15,N892,observe,0.17262370884418488,0.17262370884418488,0.1907958835363388,0.02952679619193077,-1.6713241919875146,0.17262370884418488,0.17262370884418488,0.1907958835363388,0.02952679619193077,1.9668234586715698,1.9668234586715698,0.744006335735321,1.408818706870079,2.5616500705480574,0.019668234586715697,-0.2484719604253769,0.04799950122833252,0.04799950122833252,1.1642630100250244,-0.8251977562904358,0.04799950122833252,0.04799950122833252,1.1642630100250244,-0.8251977562904358,0.261273877620697,-0.029504023492336273,-0.029504023492336273,0.07229319959878922,-0.08372392319142818,-0.1486528217792511,-0.05779726803302765,32411.31640625,12283.0126953125,20128.302734375,32403.1796875,12239.12109375,20164.05859375,0.0002510456251911819,0.0035733580589294434,-0.001776397111825645,-0.0037782590370625257,-0.0037782590370625257,0.26802268624305725,-0.20479527371935546,-0.935579776763916,-0.935579776763916,5.798213481903076,-5.284239888191223,3.1793367195129396,-2.4466967582702637,-2.4466967582702637,6.850471019744873,-7.5845500230789185,1.3325585651397704,1.408818706870079,13.270926870405674,13.270926870405674,greedy,1.408818706870079,0.0,heuristic_recall_pool
16,N5356,observe,0.1782349795103073,0.1782349795103073,0.19272762537002563,0.033689260482788086,-0.900003462433815,0.1782349795103073,0.1782349795103073,0.19272762537002563,0.033689260482788086,2.0016372203826904,2.0016372203826904,0.7204605340957642,1.4612918198108673,0.8814062863588332,0.020016372203826904,-0.24582482874393463,0.04401254653930664,0.04401254653930664,1.1897904872894287,-0.8483303189277649,0.04401254653930664,0.04401254653930664,1.1897904872894287,-0.8483303189277649,-1.460908505320549,-0.03590023145079613,-0.03590023145079613,0.0808728039264679,-0.09655483439564705,-0.14989632368087769,-0.060023024678230286,32402.951171875,12238.69921875,20164.251953125,32339.328125,12179.23828125,20160.08984375,0.001963495509698987,0.0048584360629320145,0.0002064103027805686,0.08178219199180603,0.08178219199180603,0.10594908893108368,0.002320375293493271,-1.5443731546401978,-1.5443731546401978,6.670926570892334,-6.547568082809448,1.8477808570861818,-3.07861065864563,-3.07861065864563,7.713754177093506,-8.86392629146576,0.9820002651214599,1.4612918198108673,14.732218690216541,14.732218690216541,greedy,1.4612918198108673,0.0,heuristic_recall_pool
17,N5251,observe,0.1841246634721756,0.1841246634721756,0.19440394639968872,0.03832170367240906,0.027325596436858203,0.1841246634721756,0.1841246634721756,0.19440394639968872,0.03832170367240906,2.062152624130249,2.062152624130249,0.7591464519500732,1.492792785167694,0.7011800329666585,0.02062152624130249,-0.2414887547492981,0.04095923900604248,0.04095923900604248,1.2102339267730713,-0.866716206073761,0.04095923900604248,0.04095923900604248,1.2102339267730713,-0.866716206073761,-1.4792511412035674,-0.038606055080890656,-0.038606055080890656,0.08483369648456573,-0.10223132744431496,-0.15063929557800293,-0.05957075208425522,32339.59765625,12179.3232421875,20160.2734375,32234.990234375,12080.228515625,20154.76171875,0.0032346544321626425,0.008136307820677757,0.00027339503867551684,0.13265164196491241,0.13265164196491241,0.15101918578147888,0.019387252628803253,-1.757493495941162,-1.757493495941162,6.989692211151123,-6.999762654304504,2.396511289179325,-3.334827423095703,-3.334827423095703,8.091838836669922,-9.403706550598145,1.1337464895844458,1.492792785167694,16.225011475384235,16.225011475384235,greedy,1.492792785167694,0.0,heuristic_recall_pool
18,N5334,observe,0.18725837767124176,0.18725837767124176,0.19487978518009186,0.04109853878617287,-0.12153045654296872,0.18725837767124176,0.18725837767124176,0.19487978518009186,0.04109853878617287,2.1560614109039307,2.1560614109039307,0.8190560936927795,1.541769340634346,0.801210194081068,0.021560614109039308,-0.24672666192054749,0.04103775694966316,0.04103775694966316,1.2304701805114746,-0.8818148784339428,0.04103775694966316,0.04103775694966316,1.2304701805114746,-0.8818148784339428,-1.5568204419314862,-0.042463015764951706,-0.042463015764951706,0.08823966979980469,-0.10864276811480522,-0.14895108342170715,-0.062240079045295715,32234.904296875,12080.189453125,20154.71484375,32149.333984375,11996.693359375,20152.640625,0.0026545855216681957,0.00691181980073452,0.00010291481157764792,0.1258649080991745,0.1258649080991745,0.1151081770658493,0.03953377529978752,-2.0492026805877686,-2.0492026805877686,7.236647129058838,-7.476688027381897,1.8601776242256167,-3.697026491165161,-3.697026491165161,8.4096097946167,-10.004233837127686,0.8737976193428039,1.541769340634346,17.76678081601858,17.76678081601858,greedy,1.541769340634346,0.0,heuristic_recall_pool
19,N5046,observe,0.18959665298461914,0.18959665298461914,0.19471879303455353,0.043557558208703995,-0.3128101749718189,0.18959665298461914,0.18959665298461914,0.19471879303455353,0.043557558208703995,2.2284698486328125,2.2284698486328125,0.8677524924278259,1.577655479311943,0.7064720787107945,0.022284698486328126,-0.2442728877067566,0.039725858718156815,0.039725858718156815,1.248534917831421,-0.8966753296554089,0.039725858718156815,0.039725858718156815,1.248534917831421,-0.8966753296554089,-1.389730267971754,-0.045383650809526443,-0.045383650809526443,0.09211086481809616,-0.11446679942309856,-0.14788269996643066,-0.06239457428455353,32149.4375,11996.7744140625,20152.662109375,32103.587890625,11934.759765625,20168.828125,0.0014261403121054173,0.0051692770794034,-0.0008021777030080557,0.08899854868650436,0.08899854868650436,0.06748048961162567,0.03838818147778511,-2.2701690196990967,-2.2701690196990967,7.545699119567871,-7.929443359375,2.203166847229004,-3.97131609916687,-3.97131609916687,8.778270721435547,-10.55501914024353,1.1399212765693665,1.577655479311943,19.344436295330524,19.344436295330524,greedy,1.577655479311943,0.0,heuristic_recall_pool
20,N1552,observe,0.18483637273311615,0.18483637273311615,0.18801380693912506,0.043826017528772354,-1.5751687020063398,0.18483637273311615,0.18483637273311615,0.18801380693912506,0.043826017528772354,2.5162830352783203,2.5162830352783203,0.8086285591125488,1.9098116159439087,2.3228345215320587,0.025162830352783203,-0.23885609209537506,0.03762109950184822,0.03762109950184822,1.275775671005249,-0.9192106537520885,0.03762109950184822,0.03762109950184822,1.275775671005249,-0.9192106537520885,-1.280234432220459,-0.04640660062432289,-0.04640660062432289,0.10134115070104599,-0.12241246365010738,-0.14736482501029968,-0.062457337975502014,32106.10546875,11935.56640625,20170.5390625,32073.74609375,11869.2861328125,20204.4609375,0.0010078884661197662,0.005553173832595348,-0.0016817535506561399,0.11297016590833664,0.11297016590833664,0.04208335280418396,0.08140765130519867,-2.0867559909820557,-2.0867559909820557,8.41901683807373,-8.401018619537354,3.6073947238922117,-4.00218391418457,-4.00218391418457,9.695116996765137,-11.273521661758423,1.7461663293838499,1.9098116159439087,21.254247911274433,21.254247911274433,greedy,1.9098116159439087,0.0,heuristic_recall_pool
21,N12537,observe,0.19833874702453613,0.19833874702453613,0.18273790180683136,0.06128532066941261,0.887856936454773,0.19833874702453613,0.19833874702453613,0.18273790180683136,0.06128532066941261,2.484614610671997,2.484614610671997,0.900748610496521,1.8090531527996063,1.0842716675251722,0.02484614610671997,-0.23575204610824585,0.043836116790771484,0.043836116790771484,1.2870995998382568,-0.9214885830879211,0.043836116790771484,0.043836116790771484,1.2870995998382568,-0.9214885830879211,-0.2073554442077875,-0.05631009116768837,-0.05631009116768837,0.1032702699303627,-0.1337627936154604,-0.1497717797756195,-0.06424504518508911,32071.990234375,11869.490234375,20202.5,32183.91796875,11956.513671875,20227.404296875,-0.0034898906014859676,-0.007331691216677427,-0.0012327333679422736,-0.1274263858795166,-0.1274263858795166,0.32754775881767273,-0.37308720499277115,-3.1025588512420654,-3.1025588512420654,8.543469429016113,-9.51016092300415,1.8693857370316982,-4.998896598815918,-4.998896598815918,9.869497299194336,-12.40101957321167,0.46493968352675435,1.8090531527996063,23.06330106407404,23.06330106407404,greedy,1.8090531527996063,0.0,heuristic_recall_pool
22,N2082,observe,0.18992918729782104,0.18992918729782104,0.17674271762371063,0.05737214908003807,-1.7502613601833583,0.18992918729782104,0.18992918729782104,0.17674271762371063,0.05737214908003807,2.6717798709869385,2.6717798709869385,1.0257039070129395,1.9025019407272339,1.2524109393358231,0.026717798709869386,-0.2349172681570053,0.047264259308576584,0.047264259308576584,1.3055013418197632,-0.9318617470562458,0.047264259308576584,0.047264259308576584,1.3055013418197632,-0.9318617470562458,-0.47180851235985755,-0.05940438434481621,-0.05940438434481621,0.11092749238014221,-0.14260000362992287,-0.14696422219276428,-0.06270956993103027,32185.0390625,11956.30859375,20228.73046875,32211.291015625,11961.681640625,20249.609375,-0.0008156570256687701,-0.0004493901215028018,-0.0010321411537006497,-0.14506112039089203,-0.14506112039089203,0.3952485918998718,-0.4414975643157959,-3.221393585205078,-3.221393585205078,9.158703804016113,-10.090421438217163,2.9883649519085886,-5.260676860809326,-5.260676860809326,10.599385261535645,-13.21021580696106,1.362823229134083,1.9025019407272339,24.965803004801273,24.965803004801273,greedy,1.9025019407272339,0.0,heuristic_recall_pool
23,N16710,observe,0.1930742710828781,0.1930742710828781,0.17973220348358154,0.058275118470191956,-0.7413859388232231,0.1930742710828781,0.1930742710828781,0.17973220348358154,0.058275118470191956,2.7675180435180664,2.7675180435180664,1.028760552406311,1.9959476292133331,1.5880911290645598,0.027675180435180663,-0.2301645129919052,0.04684193804860115,0.04684193804860115,1.3288995027542114,-0.9498326890170574,0.04684193804860115,0.04684193804860115,1.3288995027542114,-0.9498326890170574,-1.0375634521245956,-0.06116138771176338,-0.06116138771176338,0.12003695219755173,-0.15118910185992718,-0.14847597479820251,-0.06384420394897461,32209.912109375,11961.900390625,20248.01171875,32284.408203125,12007.451171875,20276.95703125,-0.002312831347808242,-0.003807988716289401,-0.0014295384753495455,-0.014295260421931744,-0.014295260421931744,0.19282664358615875,-0.1589152431115508,-3.30177903175354,-3.30177903175354,9.999383926391602,-10.801316976547241,5.3130995452404015,-5.412548542022705,-5.412548542022705,11.49600601196289,-14.034553050994873,3.8645963847637175,1.9959476292133331,26.961750634014606,26.961750634014606,greedy,1.9959476292133331,0.0,heuristic_recall_pool
