step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
32,N6183,control1,0.6537865400314331,0.6537865400314331,2.8883612155914307,0.028883612155914305,0.018561825156211853,1.5885069370269775,1.5885069370269775,-0.07625163346529007,-0.26146307587623596,-0.11983101814985275,10492.662109375,4511.7568359375,5980.9052734375,10483.810546875,4510.9111328125,5972.8994140625,0.0008435954805463552,0.00018744431145023555,0.0013385697966441512,0.08435954805463552,-3.1482951939105988,-6.505946308374405,2.8883612155914307,23.738349609076977,23.738349609076977,greedy,2.8883612155914307,0.0,hard_fault_cluster
33,N6162,control1,0.6781642436981201,0.6781642436981201,3.194498062133789,0.03194498062133789,0.04066799581050873,1.6594204902648926,1.6594204902648926,-0.08073313534259796,-0.27914395928382874,-0.11943801492452621,10483.8388671875,4511.01220703125,5972.82666015625,10473.908203125,4509.791015625,5964.11767578125,0.0009472355013713241,0.00027071338263340294,0.001458100974559784,0.0947235501371324,-3.2193949818611145,-6.859833896160126,3.194498062133789,26.932847671210766,26.932847671210766,greedy,3.194498062133789,0.0,hard_fault_cluster
34,N6159,control1,0.7052555084228516,0.7052555084228516,3.513242483139038,0.03513242483139038,0.06271974742412567,1.7325787544250488,1.7325787544250488,-0.08595185726881027,-0.29728609323501587,-0.12009178847074509,10473.95703125,4509.70947265625,5964.2470703125,10464.00390625,4508.42236328125,5955.58203125,0.0009502735920250416,0.0002854084887076169,0.0014528303872793913,0.09502735920250416,-3.3493644893169403,-7.2837304174900055,3.513242483139038,30.446090154349804,30.446090154349804,greedy,3.513242483139038,0.0,hard_fault_cluster
35,N6153,control1,0.7418152093887329,0.7418152093887329,3.8436975479125977,0.03843697547912597,0.07727055251598358,1.8080215454101562,1.8080215454101562,-0.09286734461784363,-0.3148975670337677,-0.12264601141214371,10464.009765625,4508.416015625,5955.59375,10455.0380859375,4507.279296875,5947.7587890625,0.0008573844679631293,0.00025213262415491045,0.001315563335083425,0.08573844679631293,-3.635015368461609,-7.873804688453674,3.8436975479125977,34.2897877022624,34.2897877022624,greedy,3.8436975479125977,0.0,hard_fault_cluster
36,N517,control0,0.7858377695083618,0.7858377695083618,4.184687614440918,0.04184687614440918,0.0947069376707077,1.8916527032852173,1.8916527032852173,-0.10203249752521515,-0.33581167459487915,-0.1281747967004776,10455.041015625,4507.28564453125,5947.755859375,10492.013671875,4514.92724609375,5977.0869140625,-0.0035363472998142242,-0.0016953888116404414,-0.004931448958814144,-0.3536347299814224,-4.12690943479538,-8.684164673089981,4.184687614440918,38.47447531670332,38.47447531670332,greedy,4.184687614440918,0.0,hard_fault_cluster
37,N6144,control1,0.8244866132736206,0.8244866132736206,4.535925388336182,0.045359253883361816,0.09220670163631439,1.9711618423461914,1.9711618423461914,-0.10986610502004623,-0.3524065613746643,-0.1286090612411499,10491.939453125,4514.837890625,5977.10107421875,10464.943359375,4505.462890625,5959.48046875,0.002573031699284911,0.0020764865912497044,0.0029480187222361565,0.2573031699284911,-4.47952327132225,-9.35983869433403,4.535925388336182,43.0104007050395,43.0104007050395,greedy,4.535925388336182,0.0,hard_fault_cluster
38,N6150,control1,0.865487813949585,0.865487813949585,4.894839763641357,0.04894839763641357,0.08647184073925018,2.055060386657715,2.055060386657715,-0.11768244206905365,-0.37022215127944946,-0.12993735074996948,10464.955078125,4505.60693359375,5959.34814453125,10449.626953125,4502.3798828125,5947.2470703125,0.0014647101052105427,0.0007162299589253962,0.002030603587627411,0.14647101052105427,-4.818344056606293,-10.030769169330597,4.894839763641357,47.90524046868086,47.90524046868086,greedy,4.894839763641357,0.0,hard_fault_cluster
39,N515,control0,0.913300633430481,0.913300633430481,5.265064239501953,0.05265064239501953,0.09181581437587738,2.144601583480835,2.144601583480835,-0.12771403789520264,-0.38960760831832886,-0.1346903145313263,10449.736328125,4502.3125,5947.423828125,10483.26953125,4510.267578125,5973.00244140625,-0.003208999987691641,-0.0017668871441856027,-0.004300788510590792,-0.3208999987691641,-5.361737966537476,-10.918987333774567,5.265064239501953,53.17030470818281,53.17030470818281,greedy,5.265064239501953,0.0,hard_fault_cluster
40,N6234,control1,0.9552946090698242,0.9552946090698242,5.643514633178711,0.05643514633178711,0.0829351395368576,2.229095697402954,2.229095697402954,-0.13746128976345062,-0.40025797486305237,-0.13452830910682678,10483.2333984375,4510.310546875,5972.9228515625,10455.498046875,4501.73583984375,5953.76171875,0.002645686734467745,0.0019011344993487,0.0032079992815852165,0.2645686734467745,-5.873518645763397,-11.777976393699646,5.643514633178711,58.81381934136152,58.81381934136152,greedy,5.643514633178711,0.0,hard_fault_cluster
41,N519,control0,1.0048853158950806,1.0048853158950806,6.031799793243408,0.06031799793243408,0.08729700744152069,2.322219133377075,2.322219133377075,-0.14817936718463898,-0.4147734045982361,-0.13862332701683044,10455.5341796875,4501.7158203125,5953.818359375,10483.208984375,4508.65576171875,5974.55322265625,-0.002646904904395342,-0.001541621400974691,-0.003482616040855646,-0.2646904904395342,-6.463917791843414,-12.729431986808777,6.031799793243408,64.84561913460493,64.84561913460493,greedy,6.031799793243408,0.0,hard_fault_cluster
42,N6231,control1,1.0487350225448608,1.0487350225448608,6.431234359741211,0.06431234359741211,0.07672230899333954,2.410564422607422,2.410564422607422,-0.1585800051689148,-0.42724502086639404,-0.1383661925792694,10483.232421875,4508.5966796875,5974.6357421875,10451.8720703125,4499.21240234375,5952.65966796875,0.002991477260366082,0.0020814186427742243,0.0036782282404601574,0.2991477260366082,-7.016201734542847,-13.647550821304321,6.431234359741211,71.27685349434614,71.27685349434614,greedy,6.431234359741211,0.0,hard_fault_cluster
43,N6147,control1,1.0953303575515747,1.0953303575515747,6.840858459472656,0.06840858459472657,0.07688401639461517,2.5019192695617676,2.5019192695617676,-0.16884714365005493,-0.4420729875564575,-0.1391073614358902,10451.822265625,4499.296875,5952.525390625,10433.5576171875,4496.326171875,5937.2314453125,0.0017475085332989693,0.0006602593930438161,0.0025693203788250685,0.17475085332989693,-7.541936635971069,-14.549019932746887,6.840858459472656,78.1177119538188,78.1177119538188,greedy,6.840858459472656,0.0,hard_fault_cluster
44,N6225,control1,1.1438262462615967,1.1438262462615967,7.261257648468018,0.07261257648468017,0.08332763612270355,2.5961737632751465,2.5961737632751465,-0.179373100399971,-0.45742693543434143,-0.1401553452014923,10433.6025390625,4496.224609375,5937.3779296875,10421.0634765625,4495.6484375,5925.4150390625,0.0012017961125820875,0.0001281457080040127,0.0020148439798504114,0.12017961125820875,-8.079878628253937,-15.47295218706131,7.261257648468018,85.37896960228682,85.37896960228682,greedy,7.261257648468018,0.0,hard_fault_cluster
45,N6132,control1,1.1945061683654785,1.1945061683654785,7.694108963012695,0.07694108963012695,0.08971665799617767,2.6935031414031982,2.6935031414031982,-0.19040988385677338,-0.47336748242378235,-0.14114029705524445,10421.0537109375,4495.744140625,5925.3095703125,10410.890625,4495.732421875,5915.158203125,0.0009752454934641719,2.6066318241646513e-06,0.0017132214270532131,0.09752454934641719,-8.653376281261444,-16.444085359573364,7.694108963012695,93.07307856529951,93.07307856529951,greedy,7.694108963012695,0.0,hard_fault_cluster
46,N6129,control1,1.2460218667984009,1.2460218667984009,8.135201454162598,0.08135201454162598,0.09208069741725922,2.793565511703491,2.793565511703491,-0.20168106257915497,-0.48973551392555237,-0.14252148568630219,10410.943359375,4495.66796875,5915.27490234375,10402.0576171875,4495.8212890625,5906.236328125,0.0008535002125427127,-3.410401041037403e-05,0.001528005814179778,0.08535002125427127,-9.239339292049408,-17.435914516448975,8.135201454162598,101.20828001946211,101.20828001946211,greedy,8.135201454162598,0.0,hard_fault_cluster
47,N6135,control1,1.2991142272949219,1.2991142272949219,8.588354110717773,0.08588354110717773,0.09482000768184662,2.896538496017456,2.896538496017456,-0.21333731710910797,-0.5065991282463074,-0.14395470917224884,10402.0537109375,4495.8134765625,5906.240234375,10394.189453125,4496.0947265625,5898.0947265625,0.0007560293306596577,-6.255820335354656e-05,0.001379135879687965,0.07560293306596577,-9.848839104175568,-18.46250855922699,8.588354110717773,109.79663413017988,109.79663413017988,greedy,8.588354110717773,0.0,hard_fault_cluster
48,N6120,control1,1.3537756204605103,1.3537756204605103,9.053439140319824,0.09053439140319824,0.0978383868932724,3.0024266242980957,3.0024266242980957,-0.2253650426864624,-0.5239512324333191,-0.1454458236694336,10394.08203125,4496.1318359375,5897.9501953125,10387.228515625,4496.544921875,5890.68310546875,0.0006593670696020126,-9.187585237668827e-05,0.0012321382528170943,0.06593670696020126,-10.48063850402832,-19.52253782749176,9.053439140319824,118.8500732704997,118.8500732704997,greedy,9.053439140319824,0.0,hard_fault_cluster
49,N6216,control1,1.4099557399749756,1.4099557399749756,9.52822494506836,0.09528224945068359,0.10104392468929291,3.1112477779388428,3.1112477779388428,-0.23773600161075592,-0.5417933464050293,-0.14700989425182343,10387.0947265625,4496.326171875,5890.7685546875,10380.84375,4496.8369140625,5884.00732421875,0.0006018021958880126,-0.000113590998807922,0.001147767179645598,0.060180219588801265,-11.13412743806839,-20.61373198032379,9.52822494506836,128.37829821556807,128.37829821556807,greedy,9.52822494506836,0.0,hard_fault_cluster
50,N6138,control1,1.4676318168640137,1.4676318168640137,10.016368865966797,0.10016368865966797,0.10437367856502533,3.2230474948883057,3.2230474948883057,-0.2504362165927887,-0.5601306557655334,-0.14866787195205688,10381.0595703125,4497.0556640625,5884.00390625,10375.115234375,4497.5263671875,5877.5888671875,0.0005726136150769889,-0.0001046691759256646,0.001090250676497817,0.057261361507698894,-11.804205298423767,-21.733767569065094,10.016368865966797,138.39466708153486,138.39466708153486,greedy,10.016368865966797,0.0,hard_fault_cluster
51,N6126,control1,1.5268067121505737,1.5268067121505737,10.519598960876465,0.10519598960876465,0.10775969922542572,3.3378586769104004,3.3378586769104004,-0.26332414150238037,-0.5787661075592041,-0.15042716264724731,10374.982421875,4497.49267578125,5877.490234375,10369.359375,4498.0009765625,5871.3583984375,0.0005419813678599894,-0.0001130187010858208,0.0010432745330035686,0.05419813678599894,-12.474956512451172,-22.86804974079132,10.519598960876465,148.91426604241133,148.91426604241133,greedy,10.519598960876465,0.0,hard_fault_cluster
52,N6123,control1,1.5865161418914795,1.5865161418914795,11.036327362060547,0.11036327362060547,0.1112356036901474,3.45577335357666,3.45577335357666,-0.27459120750427246,-0.5947216153144836,-0.15200966596603394,10369.341796875,4497.84765625,5871.49365234375,10364.25,4498.4052734375,5865.84423828125,0.0004910433781333268,-0.0001239742268808186,0.0009621766512282193,0.04910433781333268,-12.967020034790039,-23.836095571517944,11.036327362060547,159.95059340447187,159.95059340447187,greedy,11.036327362060547,0.0,hard_fault_cluster
