line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
25,N1970 /1 undetected,output,,N1970,N1970,1,undetected,N1970,N1970,N1970,sa1,1
26,N3040 /1 undetected,output,,N3040,N3040,1,undetected,N3040,N3040,N3040,sa1,1
27,N658 /1 undetected,output,,N658,N658,1,undetected,N658,N658,N658,sa1,1
28,N3015 /1 undetected,output,,N3015,N3015,1,undetected,N3015,N3015,N3015,sa1,1
29,N655 /1 undetected,output,,N655,N655,1,undetected,N655,N655,N655,sa1,1
30,N2450 /1 undetected,output,,N2450,N2450,1,undetected,N2450,N2450,N2450,sa1,1
31,N1961 /1 undetected,output,,N1961,N1961,1,undetected,N1961,N1961,N1961,sa1,1
32,N649 /1 undetected,output,,N649,N649,1,undetected,N649,N649,N649,sa1,1
33,N2825 /1 undetected,output,,N2825,N2825,1,undetected,N2825,N2825,N2825,sa1,1
34,N1978 /1 undetected,output,,N1978,N1978,1,undetected,N1978,N1978,N1978,sa1,1
35,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
36,N609 /0 undetected,output,,N609,N609,0,undetected,N609,N609,N609,sa0,1
37,N578 /0 undetected,output,,N578,N578,0,undetected,N578,N578,N578,sa0,1
38,N539 /1 undetected,output,,N539,N539,1,undetected,N539,N539,N539,sa1,1
39,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
40,N514 /1 undetected,output,,N514,N514,1,undetected,N514,N514,N514,sa1,1
41,N2758 /1 undetected,output,,N2758,N2758,1,undetected,N2758,N2758,N2758,sa1,1
42,N2472 /1 undetected,output,,N2472,N2472,1,undetected,N2472,N2472,N2472,sa1,1
43,N1954 /1 undetected,output,,N1954,N1954,1,undetected,N1954,N1954,N1954,sa1,1
44,N502 /1 undetected,output,,N502,N502,1,undetected,N502,N502,N502,sa1,1
45,N2564 /1 undetected,output,,N2564,N2564,1,undetected,N2564,N2564,N2564,sa1,1
46,N499 /1 undetected,output,,N499,N499,1,undetected,N499,N499,N499,sa1,1
47,N2828 /1 undetected,output,,N2828,N2828,1,undetected,N2828,N2828,N2828,sa1,1
48,N498 /1 undetected,output,,N498,N498,1,undetected,N498,N498,N498,sa1,1
49,N2567 /1 undetected,output,,N2567,N2567,1,undetected,N2567,N2567,N2567,sa1,1
50,N2094 /1 undetected,output,,N2094,N2094,1,undetected,N2094,N2094,N2094,sa1,1
51,N494 /1 undetected,output,,N494,N494,1,undetected,N494,N494,N494,sa1,1
52,N489 /1 undetected,output,,N489,N489,1,undetected,N489,N489,N489,sa1,1
53,N2999 /1 undetected,output,,N2999,N2999,1,undetected,N2999,N2999,N2999,sa1,1
54,N486 /1 undetected,output,,N486,N486,1,undetected,N486,N486,N486,sa1,1
55,N2569 /1 undetected,output,,N2569,N2569,1,undetected,N2569,N2569,N2569,sa1,1
56,N2087 /1 undetected,output,,N2087,N2087,1,undetected,N2087,N2087,N2087,sa1,1
57,N480 /1 undetected,output,,N480,N480,1,undetected,N480,N480,N480,sa1,1
58,N476 /1 undetected,output,,N476,N476,1,undetected,N476,N476,N476,sa1,1
59,N2458 /1 undetected,output,,N2458,N2458,1,undetected,N2458,N2458,N2458,sa1,1
60,N2004 /1 undetected,output,,N2004,N2004,1,undetected,N2004,N2004,N2004,sa1,1
61,N322 /1 undetected,output,,N322,N322,1,undetected,N322,N322,N322,sa1,1
62,N312 /1 undetected,output,,N312,N312,1,undetected,N312,N312,N312,sa1,1
63,N2769 /1 undetected,output,,N2769,N2769,1,undetected,N2769,N2769,N2769,sa1,1
64,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
65,N296 /1 undetected,output,,N296,N296,1,undetected,N296,N296,N296,sa1,1
66,N281 /1 undetected,output,,N281,N281,1,undetected,N281,N281,N281,sa1,1
67,N294 /1 undetected,output,,N294,N294,1,undetected,N294,N294,N294,sa1,1
68,N2494 /1 undetected,output,,N2494,N2494,1,undetected,N2494,N2494,N2494,sa1,1
69,N292 /1 undetected,output,,N292,N292,1,undetected,N292,N292,N292,sa1,1
70,N290 /1 undetected,output,,N290,N290,1,undetected,N290,N290,N290,sa1,1
71,N288 /1 undetected,output,,N288,N288,1,undetected,N288,N288,N288,sa1,1
72,N2768 /1 undetected,output,,N2768,N2768,1,undetected,N2768,N2768,N2768,sa1,1
73,N286 /1 undetected,output,,N286,N286,1,undetected,N286,N286,N286,sa1,1
74,N1950 /1 undetected,output,,N1950,N1950,1,undetected,N1950,N1950,N1950,sa1,1
75,N1946 /1 undetected,output,,N1946,N1946,1,undetected,N1946,N1946,N1946,sa1,1
76,N282 /1 undetected,output,,N282,N282,1,undetected,N282,N282,N282,sa1,1
77,N279 /1 undetected,output,,N279,N279,1,undetected,N279,N279,N279,sa1,1
78,N277 /1 undetected,output,,N277,N277,1,undetected,N277,N277,N277,sa1,1
79,N275 /1 undetected,output,,N275,N275,1,undetected,N275,N275,N275,sa1,1
80,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
81,N273 /1 undetected,output,,N273,N273,1,undetected,N273,N273,N273,sa1,1
82,N3041 /1 undetected,output,,N3041,N3041,1,undetected,N3041,N3041,N3041,sa1,1
83,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
84,N1980 /1 undetected,output,,N1980,N1980,1,undetected,N1980,N1980,N1980,sa1,1
85,N343 /1 undetected,output,,N343,N343,1,undetected,N343,N343,N343,sa1,1
86,N1065 /1 undetected,output,,N1065,N1065,1,undetected,N1065,N1065,N1065,sa1,1
87,N438 /1 undetected,output,,N438,N438,1,undetected,N438,N438,N438,sa1,1
88,N566 /0 undetected,output,,N566,N566,0,undetected,N566,N566,N566,sa0,1
89,N2527 /1 undetected,output,,N2527,N2527,1,undetected,N2527,N2527,N2527,sa1,1
90,N639 /0 undetected,output,,N639,N639,0,undetected,N639,N639,N639,sa0,1
91,N3003 /1 undetected,output,,N3003,N3003,1,undetected,N3003,N3003,N3003,sa1,1
92,N3000 /1 undetected,output,,N3000,N3000,1,undetected,N3000,N3000,N3000,sa1,1
93,N2780 /1 undetected,output,,N2780,N2780,1,undetected,N2780,N2780,N2780,sa1,1
94,N2848 /1 undetected,output,,N2848,N2848,1,undetected,N2848,N2848,N2848,sa1,1
95,N3023 /1 undetected,output,,N3023,N3023,1,undetected,N3023,N3023,N3023,sa1,1
96,N2824 /1 undetected,output,,N2824,N2824,1,undetected,N2824,N2824,N2824,sa1,1
97,N2098 /1 undetected,output,,N2098,N2098,1,undetected,N2098,N2098,N2098,sa1,1
98,N586 /0 undetected,output,,N586,N586,0,undetected,N586,N586,N586,sa0,1
99,N2843 /1 undetected,output,,N2843,N2843,1,undetected,N2843,N2843,N2843,sa1,1
100,N492 /0 undetected,output,,N492,N492,0,undetected,N492,N492,N492,sa0,1
101,N2572 /1 undetected,output,,N2572,N2572,1,undetected,N2572,N2572,N2572,sa1,1
102,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
103,N527 /0 undetected,output,,N527,N527,0,undetected,N527,N527,N527,sa0,1
104,N478 /0 undetected,output,,N478,N478,0,undetected,N478,N478,N478,sa0,1
105,N446 /1 undetected,output,,N446,N446,1,undetected,N446,N446,N446,sa1,1
106,N424 /1 undetected,output,,N424,N424,1,undetected,N424,N424,N424,sa1,1
107,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
108,N1077 /1 undetected,output,,N1077,N1077,1,undetected,N1077,N1077,N1077,sa1,1
109,N319 /0 undetected,output,,N319,N319,0,undetected,N319,N319,N319,sa0,1
110,N2762 /1 undetected,output,,N2762,N2762,1,undetected,N2762,N2762,N2762,sa1,1
111,N307 /0 undetected,output,,N307,N307,0,undetected,N307,N307,N307,sa0,1
112,N306 /1 undetected,output,,N306,N306,1,undetected,N306,N306,N306,sa1,1
113,N2782 /1 undetected,output,,N2782,N2782,1,undetected,N2782,N2782,N2782,sa1,1
114,N2437 /1 undetected,output,,N2437,N2437,1,undetected,N2437,N2437,N2437,sa1,1
115,N2520 /1 undetected,output,,N2520,N2520,1,undetected,N2520,N2520,N2520,sa1,1
116,N2425 /1 undetected,output,,N2425,N2425,1,undetected,N2425,N2425,N2425,sa1,1
117,N295 /0 undetected,output,,N295,N295,0,undetected,N295,N295,N295,sa0,1
118,N284 /1 undetected,output,,N284,N284,1,undetected,N284,N284,N284,sa1,1
119,N488 /1 undetected,output,,N488,N488,1,undetected,N488,N488,N488,sa1,1
120,N488 /0 undetected,output,,N488,N488,0,undetected,N488,N488,N488,sa0,1
121,N2827 /1 undetected,output,,N2827,N2827,1,undetected,N2827,N2827,N2827,sa1,1
122,N487 /1 undetected,output,,N487,N487,1,undetected,N487,N487,N487,sa1,1
123,N2566 /1 undetected,output,,N2566,N2566,1,undetected,N2566,N2566,N2566,sa1,1
124,N2433 /1 undetected,output,,N2433,N2433,1,undetected,N2433,N2433,N2433,sa1,1
125,N283 /0 undetected,output,,N283,N283,0,undetected,N283,N283,N283,sa0,1
126,N2420 /1 undetected,output,,N2420,N2420,1,undetected,N2420,N2420,N2420,sa1,1
127,N339 /0 undetected,output,,N339,N339,0,undetected,N339,N339,N339,sa0,1
128,N2470 /1 undetected,output,,N2470,N2470,1,undetected,N2470,N2470,N2470,sa1,1
129,N276 /1 undetected,output,,N276,N276,1,undetected,N276,N276,N276,sa1,1
130,N276 /0 undetected,output,,N276,N276,0,undetected,N276,N276,N276,sa0,1
131,N2435 /1 undetected,output,,N2435,N2435,1,undetected,N2435,N2435,N2435,sa1,1
132,N1963 /1 undetected,output,,N1963,N1963,1,undetected,N1963,N1963,N1963,sa1,1
133,N272 /0 undetected,output,,N272,N272,0,undetected,N272,N272,N272,sa0,1
134,N669 /1 undetected,output,,N669,N669,1,undetected,N669,N669,N669,sa1,1
135,N2043 /1 undetected,output,,N2043,N2043,1,undetected,N2043,N2043,N2043,sa1,1
