checkpoint_name	benchmark_id	state_id	candidate_strategy	score_field	candidate_count	spearman	kendall_tau	pearson	topk	topk_real_gain_by_pred	topk_hit_rate	top1_real_delta_tc	top1_regret	sign_accuracy	negative_top1	calibration_slope	calibration_intercept
incumbent	subckt_0050	initial	cached_random	score_pred	18	0.27652331185653933	0.2608695652173913	0.10180377325232419	5	-0.0017160000000000287	0.0	7.999999999996898e-05	0.0017800000000000038	0.7222222222222222	0	0.04027879406409036	0.02266768862781402
incumbent	subckt_0050	initial	cached_random	hybrid_pred	18	-0.11462718482942015	-0.10869565217391304	-0.15330313380198027	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-0.001508136285570258	0.014275251339863876
incumbent	subckt_0050	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.0732668604064335	-0.06521739130434782	-0.007578227965856968	5	-0.0013840000000000297	0.0	-0.0017500000000000293	0.003610000000000002	0.2777777777777778	1	-9.403399870843004e-06	-0.0014922132929471234
incumbent	subckt_0050	initial	cached_stride	q_pred	18	0.49685272941243935	0.5051546391752577	0.39178331687852863	5	0.0007739999999999636	1.0	0.0018599999999999728	0.0017899999999999583	0.7222222222222222	0	0.22014200115969715	0.1305433974450868
incumbent	subckt_0050	initial	cached_stride	score_pred	18	0.49685272941243935	0.5051546391752577	0.39178331687852863	5	0.0007739999999999636	1.0	0.0018599999999999728	0.0017899999999999583	0.7222222222222222	0	0.22014200115969715	0.1305433974450868
incumbent	subckt_0050	initial	cached_stride	hybrid_pred	18	-0.23256936270369502	-0.21649484536082475	-0.0870671113863711	5	-0.002448000000000028	0.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	-0.00036792466136561326	0.0025202320319338447
incumbent	subckt_0050	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.05990422978731538	-0.05154639175257732	0.06996494425811361	5	-0.0006700000000000372	1.0	-0.0017500000000000293	0.00539999999999996	0.2777777777777778	1	0.00011661213629203	-0.0018467391965960537
incumbent	subckt_0111	initial	cached_hard_cone	q_pred	18	0.5030475967896397	0.3798449612403101	0.43814830277556976	5	-0.0033219999999998693	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.7053514238037191	0.4177478790660955
incumbent	subckt_0111	initial	cached_hard_cone	score_pred	18	0.5030475967896397	0.3798449612403101	0.43814830277556976	5	-0.0033219999999998693	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.7053514238037191	0.4177478790660955
incumbent	subckt_0111	initial	cached_hard_cone	hybrid_pred	18	0.4132176687914898	0.3643410852713178	0.21160913805626722	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.3333333333333333	0	0.024046619275075377	-0.19315451046056475
incumbent	subckt_0111	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.6055593969757638	0.5348837209302325	0.5212988750412735	5	-0.004511999999999872	0.0	0.0018000000000001348	0.0	0.6666666666666666	0	0.007557668926159546	0.02966925536808855
incumbent	subckt_0111	initial	cached_random	q_pred	18	0.34762208130757194	0.2517985611510791	0.42349561716213924	5	0.009688000000000141	1.0	0.07577000000000023	0.0	0.5555555555555556	0	2.972725325275441	1.820144798736646
incumbent	subckt_0111	initial	cached_random	score_pred	18	0.34762208130757194	0.2517985611510791	0.42349561716213924	5	0.009688000000000141	1.0	0.07577000000000023	0.0	0.5555555555555556	0	2.972725325275441	1.820144798736646
incumbent	subckt_0111	initial	cached_random	hybrid_pred	18	-0.11483011694844719	-0.007194244604316547	-0.021700719481884623	5	-0.011237999999999882	0.0	0.0018000000000001348	0.07397000000000009	0.4444444444444444	0	-0.005562273456973149	0.026429888217934117
incumbent	subckt_0111	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.24740670651619986	0.20863309352517986	0.37916144889609465	5	-0.002395999999999865	1.0	0.07577000000000023	0.0	0.5555555555555556	0	0.01078506175371085	0.04220808868173677
incumbent	subckt_0111	initial	cached_stride	q_pred	18	0.40960840462087683	0.2714285714285714	0.455964921296253	5	-0.006111999999999918	0.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.8635832479277757	0.5181008765312175
incumbent	subckt_0111	initial	cached_stride	score_pred	18	0.40960840462087683	0.2714285714285714	0.455964921296253	5	-0.006111999999999918	0.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.8635832479277757	0.5181008765312175
incumbent	subckt_0111	initial	cached_stride	hybrid_pred	18	0.4169042286217576	0.3	0.22644276620097176	5	-0.016595999999999878	0.0	0.0018000000000001348	0.005059999999999953	0.3333333333333333	0	0.03466711008084543	-0.2677136048497446
incumbent	subckt_0111	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21157889602554197	0.15714285714285714	0.2925041910945491	5	-0.015993999999999932	1.0	-0.004109999999999947	0.010970000000000035	0.6666666666666666	1	0.003064591103832227	-0.0024232509397905944
incumbent	subckt_0150	initial	cached_hard_cone	q_pred	18	0.3634486803394037	0.4444444444444444	0.46198545790915163	5	-0.04699999999999991	0.0	0.004270000000000107	0.0	0.6666666666666666	0	0.6713325068950202	0.3508147098414478
incumbent	subckt_0150	initial	cached_hard_cone	score_pred	18	0.3634486803394037	0.4444444444444444	0.46198545790915163	5	-0.04699999999999991	0.0	0.004270000000000107	0.0	0.6666666666666666	0	0.6713325068950202	0.3508147098414478
incumbent	subckt_0150	initial	cached_hard_cone	hybrid_pred	18	0.06814662756363819	0.08333333333333333	0.12678731570208804	5	-0.06408999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3333333333333333	1	0.013231735475793795	-0.1368900437759427
incumbent	subckt_0150	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.4088797653818292	0.5	0.49319590452897805	5	-0.04699999999999991	0.0	-0.08117999999999992	0.08545000000000003	0.3888888888888889	1	0.015683069186941633	-0.08350771632644566
incumbent	subckt_0150	initial	cached_random	q_pred	18	0.2715049231374963	0.2054794520547945	0.3259994166423208	5	-0.06259599999999994	1.0	0.0009600000000000719	0.02317999999999998	0.6111111111111112	0	1.2936227390338428	0.6781417671020223
incumbent	subckt_0150	initial	cached_random	score_pred	18	0.2715049231374963	0.2054794520547945	0.3259994166423208	5	-0.06259599999999994	1.0	0.0009600000000000719	0.02317999999999998	0.6111111111111112	0	1.2936227390338428	0.6781417671020223
incumbent	subckt_0150	initial	cached_random	hybrid_pred	18	-0.032124628310161774	-0.0136986301369863	-0.10026013535897951	5	-0.10009199999999993	0.0	-0.08117999999999992	0.10531999999999997	0.3888888888888889	1	-0.021917070142605008	0.046531431501864354
incumbent	subckt_0150	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.4062211063736586	0.3150684931506849	0.1792527541265062	5	-0.09394799999999996	1.0	0.004270000000000107	0.019869999999999943	0.3888888888888889	0	0.013969954649716924	-0.12944544101298647
incumbent	subckt_0150	initial	cached_stride	q_pred	18	0.5779426891780951	0.4013605442176871	0.4917723185202949	5	-0.02858999999999994	1.0	0.027450000000000085	0.0	0.7222222222222222	0	1.756777016455666	0.9683854879190886
incumbent	subckt_0150	initial	cached_stride	score_pred	18	0.5779426891780951	0.4013605442176871	0.4917723185202949	5	-0.02858999999999994	1.0	0.027450000000000085	0.0	0.7222222222222222	0	1.756777016455666	0.9683854879190886
incumbent	subckt_0150	initial	cached_stride	hybrid_pred	18	-0.13982484415599075	-0.10204081632653061	-0.2996861114717342	5	-0.08300199999999994	0.0	-0.25451999999999997	0.28197000000000005	0.2777777777777778	1	-0.08460175995842832	0.44514578441796115
incumbent	subckt_0150	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.4443322825401484	0.3333333333333333	0.3038505750666051	5	-0.06524599999999992	0.0	0.007580000000000142	0.019869999999999943	0.2777777777777778	0	0.019372472316367875	-0.14396112029845076
incumbent	subckt_0216	initial	cached_hard_cone	q_pred	18	0.20598920167858942	0.1794871794871795	0.07913839476941374	5	-0.0013660000000000228	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	0.06460391077959485	0.034527848615889464
incumbent	subckt_0216	initial	cached_hard_cone	score_pred	18	0.20598920167858942	0.1794871794871795	0.07913839476941374	5	-0.0013660000000000228	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	0.06460391077959485	0.034527848615889464
incumbent	subckt_0216	initial	cached_hard_cone	hybrid_pred	18	0.16479136134287153	0.1452991452991453	-0.20345264292310697	5	-0.00027800000000000047	0.0	0.00012999999999996348	0.00820999999999994	0.5	0	-0.005731866554249803	0.03978469273849062
incumbent	subckt_0216	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.16370720764982633	-0.1623931623931624	0.15135618463119566	5	-0.001220000000000021	1.0	0.008339999999999903	0.0	0.5	0	0.000406281297235449	0.0006064948377309965
incumbent	subckt_0216	initial	cached_random	q_pred	18	0.2832091003833364	0.3246753246753247	0.1748280888907385	5	-0.0013800000000000034	0.0	-0.003610000000000002	0.0037399999999999656	0.6666666666666666	1	0.040817495223857546	0.019963599637439815
incumbent	subckt_0216	initial	cached_random	score_pred	18	0.2832091003833364	0.3246753246753247	0.1748280888907385	5	-0.0013800000000000034	0.0	-0.003610000000000002	0.0037399999999999656	0.6666666666666666	1	0.040817495223857546	0.019963599637439815
incumbent	subckt_0216	initial	cached_random	hybrid_pred	18	0.10105699176674118	0.11688311688311688	0.18288005945179805	5	-0.0021279999999999966	0.0	-0.003610000000000002	0.0037399999999999656	0.3333333333333333	1	0.0009193955853890838	-0.008937104270309295
incumbent	subckt_0216	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.06238085911527233	-0.06493506493506493	-0.027660034151592523	5	-0.002862000000000009	0.0	-0.003610000000000002	0.0037399999999999656	0.6111111111111112	1	-1.84321379780709e-05	-0.0024237715843822677
incumbent	subckt_0216	initial	cached_stride	q_pred	18	0.09120337880622846	0.0784313725490196	-0.18322004695462885	5	-0.0013660000000000228	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	-0.18287212176474696	-0.1001372415501241
incumbent	subckt_0216	initial	cached_stride	score_pred	18	0.09120337880622846	0.0784313725490196	-0.18322004695462885	5	-0.0013660000000000228	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	-0.18287212176474696	-0.1001372415501241
incumbent	subckt_0216	initial	cached_stride	hybrid_pred	18	0.083321605329147	0.058823529411764705	0.1885984830621687	5	0.00045799999999998067	0.0	0.00012999999999996348	0.010040000000000049	0.5	0	0.004772875350604405	-0.03493900596770465
incumbent	subckt_0216	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.20154820748536909	0.19607843137254902	0.3372582284591801	5	0.000641999999999987	1.0	0.010170000000000012	0.0	0.5555555555555556	0	0.0008825751194796935	0.0015361643771131155
incumbent	subckt_0217	initial	cached_hard_cone	q_pred	18	0.7001227493089676	0.6	0.47582497984555283	5	0.0014099999999999113	0.0	0.0014099999999999113	0.028430000000000066	0.5	0	0.6695752949443872	0.40065312117874097
incumbent	subckt_0217	initial	cached_hard_cone	score_pred	18	0.7001227493089676	0.6	0.47582497984555283	5	0.0014099999999999113	0.0	0.0014099999999999113	0.028430000000000066	0.5	0	0.6695752949443872	0.40065312117874097
incumbent	subckt_0217	initial	cached_hard_cone	hybrid_pred	18	0.1965068452815047	0.16666666666666666	0.36860891591917383	5	0.002935999999999983	1.0	0.029839999999999978	0.0	0.5	0	0.01638472261262969	-0.19467196581474436
incumbent	subckt_0217	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.11811886874844545	0.08333333333333333	0.016245166250402947	5	2.1999999999988697e-05	0.0	-0.0041399999999999215	0.0339799999999999	0.5	1	0.00010886118913883812	-0.0021863974930883606
incumbent	subckt_0217	initial	cached_random	q_pred	18	0.4392711612443602	0.4	0.16755437323234337	5	-0.0016420000000000768	0.0	0.0014099999999999113	0.028430000000000066	0.5555555555555556	0	0.48511529684098964	0.28681675146204033
incumbent	subckt_0217	initial	cached_random	score_pred	18	0.4392711612443602	0.4	0.16755437323234337	5	-0.0016420000000000768	0.0	0.0014099999999999113	0.028430000000000066	0.5555555555555556	0	0.48511529684098964	0.28681675146204033
incumbent	subckt_0217	initial	cached_random	hybrid_pred	18	0.29074062470849743	0.23076923076923078	0.38347954660101496	5	0.002935999999999983	0.0	0.029839999999999978	0.0	0.4444444444444444	0	0.01443512077311595	-0.17638581357677927
incumbent	subckt_0217	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.09586013350896111	-0.12307692307692308	-0.24430993784088595	5	-0.006774000000000035	0.0	-0.013850000000000029	0.04369000000000001	0.4444444444444444	1	-0.0038071971728298104	0.048476485231686905
incumbent	subckt_0217	initial	cached_stride	q_pred	18	0.2467003274686231	0.2066115702479339	0.278192242104237	5	-0.0009500000000000508	1.0	0.0014099999999999113	0.01872000000000007	0.5	0	0.24670236917536298	0.14463114267989785
incumbent	subckt_0217	initial	cached_stride	score_pred	18	0.2467003274686231	0.2066115702479339	0.278192242104237	5	-0.0009500000000000508	1.0	0.0014099999999999113	0.01872000000000007	0.5	0	0.24670236917536298	0.14463114267989785
incumbent	subckt_0217	initial	cached_stride	hybrid_pred	18	-0.06328399704629897	-0.05785123966942149	-0.16050467556456238	5	-0.0038599999999999967	0.0	0.0014099999999999113	0.01872000000000007	0.5	0	-0.0031881180487842217	0.036544274681382063
incumbent	subckt_0217	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.026815252985719903	0.024793388429752067	-0.009014423404114208	5	-0.004832000000000014	0.0	-0.008989999999999942	0.029119999999999924	0.5	1	-6.52397380681449e-05	-0.0011407420082861855
incumbent	subckt_0249	initial	cached_hard_cone	q_pred	18	0.4985254482143062	0.36134453781512604	0.4132926809289925	5	0.0025300000000000322	0.0	0.0025300000000000322	0.0	0.6111111111111112	0	1.2203714649877577	0.7250947058299376
incumbent	subckt_0249	initial	cached_hard_cone	score_pred	18	0.4985254482143062	0.36134453781512604	0.4132926809289925	5	0.0025300000000000322	0.0	0.0025300000000000322	0.0	0.6111111111111112	0	1.2203714649877577	0.7250947058299376
incumbent	subckt_0249	initial	cached_hard_cone	hybrid_pred	18	-0.29331346414333104	-0.2773109243697479	-0.30337691310405923	5	-0.03522400000000001	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.023093858699701656	0.2772303112494875
incumbent	subckt_0249	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.25463476557497966	-0.24369747899159663	-0.284511295338904	5	-0.02202799999999998	0.0	-0.03839999999999999	0.04093000000000002	0.3888888888888889	1	-0.005630205628757456	0.2087203069994553
incumbent	subckt_0249	initial	cached_random	q_pred	18	0.08386780994052563	0.08148148148148149	0.03257895514580517	5	-0.023316000000000003	0.0	0.0025300000000000322	0.023430000000000062	0.6666666666666666	0	0.10039511919260252	0.03846967390375028
incumbent	subckt_0249	initial	cached_random	score_pred	18	0.08386780994052563	0.08148148148148149	0.03257895514580517	5	-0.023316000000000003	0.0	0.0025300000000000322	0.023430000000000062	0.6666666666666666	0	0.10039511919260252	0.03846967390375028
incumbent	subckt_0249	initial	cached_random	hybrid_pred	18	0.18136413899638668	0.17037037037037037	0.16031086443644382	5	-0.017515999999999976	0.0	-0.03839999999999999	0.06436000000000008	0.3333333333333333	1	0.016574879872471995	-0.2330156143006067
incumbent	subckt_0249	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.2841022061735306	0.24444444444444444	0.3154256357335282	5	-0.02368999999999999	1.0	0.025960000000000094	0.0	0.3333333333333333	0	0.0059378104182445345	-0.26341406948545243
incumbent	subckt_0249	initial	cached_stride	q_pred	18	0.10551112274715974	0.06870229007633588	-0.08538430584927668	5	-0.014091999999999971	0.0	0.0025300000000000322	0.07811999999999997	0.4444444444444444	0	-0.3455476192002118	-0.2194647723247928
incumbent	subckt_0249	initial	cached_stride	score_pred	18	0.10551112274715974	0.06870229007633588	-0.08538430584927668	5	-0.014091999999999971	0.0	0.0025300000000000322	0.07811999999999997	0.4444444444444444	0	-0.3455476192002118	-0.2194647723247928
incumbent	subckt_0249	initial	cached_stride	hybrid_pred	18	0.061196451193352645	0.05343511450381679	0.0013427894871600697	5	-0.014091999999999971	0.0	0.0025300000000000322	0.07811999999999997	0.5555555555555556	0	0.00012680101442986513	-0.010971784133375113
incumbent	subckt_0249	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.21207735672179107	0.1297709923664122	0.13475223178614198	5	0.012894000000000006	1.0	-0.03839999999999999	0.11904999999999999	0.5555555555555556	1	0.0024234949947337754	-0.10963231321901473
incumbent	subckt_0251	initial	cached_random	q_pred	18	0.043097018112598126	0.042735042735042736	-0.11704572439161484	5	0.010345999999999989	0.0	0.002610000000000001	0.06785999999999992	0.05555555555555555	0	-0.3825859621058125	-0.1980046535358709
incumbent	subckt_0251	initial	cached_random	score_pred	18	0.043097018112598126	0.042735042735042736	-0.11704572439161484	5	0.010345999999999989	0.0	0.002610000000000001	0.06785999999999992	0.05555555555555555	0	-0.3825859621058125	-0.1980046535358709
incumbent	subckt_0251	initial	cached_random	hybrid_pred	18	-0.1723880724503925	-0.1623931623931624	-0.11513084566373062	5	0.0018360000000000598	0.0	0.002610000000000001	0.06785999999999992	0.9444444444444444	0	-0.0141609963324759	0.17347710488037263
incumbent	subckt_0251	initial	cached_random	derived_hard_reduction_hybrid_pred	18	-0.2607369595812187	-0.23076923076923078	-0.2748547302981464	5	0.014601999999999981	0.0	-0.004000000000000115	0.07447000000000004	0.8888888888888888	1	-0.003210964131864593	0.032640441528606665
incumbent	subckt_0251	initial	cached_stride	q_pred	18	-0.25292127275172466	-0.2	0.012442438936208552	5	0.01464599999999996	0.0	-0.007920000000000038	0.08903000000000005	0.2222222222222222	1	0.0294331703784528	0.03045822758898032
incumbent	subckt_0251	initial	cached_stride	score_pred	18	-0.25292127275172466	-0.2	0.012442438936208552	5	0.01464599999999996	0.0	-0.007920000000000038	0.08903000000000005	0.2222222222222222	1	0.0294331703784528	0.03045822758898032
incumbent	subckt_0251	initial	cached_stride	hybrid_pred	18	0.0860562006873088	0.1111111111111111	-0.38199516021130614	5	0.0018360000000000598	0.0	0.002610000000000001	0.07850000000000001	0.7777777777777778	0	-0.03216701308786901	0.3588350980555322
incumbent	subckt_0251	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.09340246172159127	-0.1111111111111111	0.13763420115088001	5	0.015967999999999982	0.0	0.07046999999999992	0.010640000000000094	0.7777777777777778	0	0.001964276662138278	0.0035355944904759684
incumbent	subckt_0298	initial	cached_hard_cone	q_pred	18	-0.18859467935267352	-0.14516129032258066	-0.3183629639979491	5	-0.0001820000000000821	0.0	0.00010999999999994348	0.0025500000000000522	0.1111111111111111	0	-0.01584990252988451	-0.009013159272451825
incumbent	subckt_0298	initial	cached_hard_cone	score_pred	18	-0.18859467935267352	-0.14516129032258066	-0.3183629639979491	5	-0.0001820000000000821	0.0	0.00010999999999994348	0.0025500000000000522	0.1111111111111111	0	-0.01584990252988451	-0.009013159272451825
incumbent	subckt_0298	initial	cached_hard_cone	hybrid_pred	18	0.3835823986834037	0.3225806451612903	0.24916965931336504	5	0.001363999999999943	1.0	0.00010999999999994348	0.0025500000000000522	0.8888888888888888	0	0.0014672380569602768	-0.015374596395491026
incumbent	subckt_0298	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	0.3058004122837135	0.24193548387096775	0.13936652127561003	5	7.399999999992967e-05	0.0	0.0013299999999999423	0.0013300000000000534	0.8888888888888888	0	7.897259315980418e-05	-0.0002519526416718103
incumbent	subckt_0298	initial	cached_stride	q_pred	18	0.079992853169674	0.0891089108910891	-0.17193091900629132	5	0.0003299999999999192	0.0	0.00010999999999994348	0.0012199999999999989	0.05555555555555555	0	-0.004457707219346966	-0.002486161281434593
incumbent	subckt_0298	initial	cached_stride	score_pred	18	0.079992853169674	0.0891089108910891	-0.17193091900629132	5	0.0003299999999999192	0.0	0.00010999999999994348	0.0012199999999999989	0.05555555555555555	0	-0.004457707219346966	-0.002486161281434593
incumbent	subckt_0298	initial	cached_stride	hybrid_pred	18	-0.030419817402552084	-0.04950495049504951	0.002626577116286047	5	8.599999999991947e-05	0.0	4.999999999988347e-05	0.0012800000000000589	0.9444444444444444	0	5.821169173913317e-06	7.846294168167061e-05
incumbent	subckt_0298	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	-0.01689989855697338	0.009900990099009901	-0.31004213112866397	5	-0.0001940000000000941	0.0	-0.0012300000000000644	0.0025600000000000067	0.9444444444444444	1	-0.00013433862262495494	0.0012648824371863058
incumbent	subckt_0299	initial	cached_hard_cone	q_pred	18	0.7041818181575947	0.8611111111111112	0.695710268520275	5	-0.0001100000000000323	0.0	0.0025199999999999667	0.0	0.6666666666666666	0	0.807538379753233	0.4734061058128146
incumbent	subckt_0299	initial	cached_hard_cone	score_pred	18	0.7041818181575947	0.8611111111111112	0.695710268520275	5	-0.0001100000000000323	0.0	0.0025199999999999667	0.0	0.6666666666666666	0	0.807538379753233	0.4734061058128146
incumbent	subckt_0299	initial	cached_hard_cone	hybrid_pred	18	0.04543108504242546	0.05555555555555555	-0.06961046482691698	5	-0.00800000000000003	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.005778147933469591	0.07231235809678196
incumbent	subckt_0299	initial	cached_hard_cone	derived_hard_reduction_hybrid_pred	18	-0.47702639294546734	-0.5833333333333334	-0.23023820057855837	5	-0.010630000000000028	0.0	-0.010630000000000028	0.013149999999999995	0.3333333333333333	1	-0.0014654809428741435	0.01963710455417776
incumbent	subckt_0299	initial	cached_random	q_pred	18	0.5372829803379406	0.5257731958762887	0.5748954910295375	5	-0.0001100000000000323	0.0	0.0025199999999999667	0.003940000000000055	0.6666666666666666	0	0.8216637979641196	0.47375192565794244
incumbent	subckt_0299	initial	cached_random	score_pred	18	0.5372829803379406	0.5257731958762887	0.5748954910295375	5	-0.0001100000000000323	0.0	0.0025199999999999667	0.003940000000000055	0.6666666666666666	0	0.8216637979641196	0.47375192565794244
incumbent	subckt_0299	initial	cached_random	hybrid_pred	18	-0.16187371843514878	-0.15463917525773196	-0.18161617514382022	5	-0.010387999999999998	1.0	-0.018569999999999975	0.025029999999999997	0.3333333333333333	1	-0.02007328019417172	0.26752414726011636
incumbent	subckt_0299	initial	cached_random	derived_hard_reduction_hybrid_pred	18	0.010332365006498858	0.030927835051546393	-0.05526636378880203	5	-0.006170000000000009	1.0	-0.010630000000000028	0.01709000000000005	0.3333333333333333	1	-0.00047038440814792297	0.0007530969712790476
incumbent	subckt_0299	initial	cached_stride	q_pred	18	0.33762996120448435	0.29508196721311475	0.052367622126910804	5	-0.004328000000000021	0.0	0.0025199999999999667	0.09055000000000013	0.6666666666666666	0	0.09903376053161467	0.0567419038750876
incumbent	subckt_0299	initial	cached_stride	score_pred	18	0.33762996120448435	0.29508196721311475	0.052367622126910804	5	-0.004328000000000021	0.0	0.0025199999999999667	0.09055000000000013	0.6666666666666666	0	0.09903376053161467	0.0567419038750876
incumbent	subckt_0299	initial	cached_stride	hybrid_pred	18	0.25642781863631725	0.19672131147540983	-0.028399980231059097	5	-0.00695800000000002	0.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	-0.001201873344508685	0.014112595149318516
incumbent	subckt_0299	initial	cached_stride	derived_hard_reduction_hybrid_pred	18	0.14424064798292843	0.11475409836065574	0.07548594878542242	5	0.011152000000000006	1.0	-0.010630000000000028	0.10370000000000013	0.3333333333333333	1	0.002396049372383879	-0.041589652862305815
