checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0008	initial	cached_hard_cone	11	__buf_split_13	control1	__buf_split_13::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__control1	-0.6080692410469055	-0.6080692410469055	0.33543556928634644	0.0033543556928634644	0.20952871441841125	0.20952871441841125	0.04686184972524643	5.231149256229401	4.822426043450832	-0.04006899893283844	-4.006899893283844	0.3440314531326294	-0.10147713124752045	0.08834913372993469	-0.03134112060070038	-0.04266054555773735	77.54986572265625	80.65721130371094
incumbent	subckt_0008	initial	cached_hard_cone	12	__buf_split_13	observe	__buf_split_13::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_13__observe	-0.5669316649436951	-0.5669316649436951	0.34206080436706543	0.0034206080436706542	0.15838484466075897	0.15838484466075897	0.03611275926232338	4.111721575260162	3.736387338489294	-0.02316870540380478	-2.316870540380478	0.3113241195678711	-0.11520552635192871	0.07862388342618942	0.006104103289544582	-0.03186100348830223	77.54986572265625	79.34659576416016
incumbent	subckt_0008	initial	cached_hard_cone	13	__buf_split_15	control0	__buf_split_15::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control0	-0.5806334614753723	-0.5806334614753723	0.3771396279335022	0.003771396279335022	0.1642194241285324	0.1642194241285324	0.0500183068215847	5.543189734220505	5.137170445173979	-0.013658281415700912	-1.3658281415700912	0.37330132722854614	-0.11965788900852203	0.0867384523153305	0.003779148915782571	-0.01884111389517784	77.54585266113281	78.60499572753906
incumbent	subckt_0008	initial	cached_hard_cone	14	__buf_split_15	control1	__buf_split_15::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__control1	-0.6107650995254517	-0.6107650995254517	0.33952128887176514	0.0033952128887176514	0.1656244844198227	0.1656244844198227	0.040944792330265045	4.599625006318092	4.2207656763494015	-0.026974378153681755	-2.6974378153681755	0.33647918701171875	-0.10920397937297821	0.08381014317274094	0.008771245367825031	-0.03759888559579849	77.54585266113281	79.63760375976562
incumbent	subckt_0008	initial	cached_hard_cone	15	__buf_split_15	observe	__buf_split_15::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_15__observe	-0.5732929110527039	-0.5732929110527039	0.37145018577575684	0.0037145018577575684	0.16134901344776154	0.16134901344776154	0.050804346799850464	5.613233879208565	5.213634479790926	-0.015844212844967842	-1.5844212844967842	0.3741989731788635	-0.11588691174983978	0.0849422812461853	0.030052950605750084	-0.029485879465937614	77.54585266113281	78.77450561523438
incumbent	subckt_0008	initial	cached_hard_cone	16	__buf_split_16	control0	__buf_split_16::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control0	-0.5804392695426941	-0.5804392695426941	0.3771265149116516	0.0037712651491165162	0.1659972220659256	0.1659972220659256	0.05024208873510361	5.567332610487938	5.159989807754755	-0.013131512328982353	-1.3131512328982353	0.3732120990753174	-0.12088681757450104	0.08555441349744797	-0.004169081337749958	-0.01579473353922367	77.45296478271484	78.47003936767578
incumbent	subckt_0008	initial	cached_hard_cone	17	__buf_split_16	control1	__buf_split_16::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__control1	-0.5973108410835266	-0.5973108410835266	0.34340959787368774	0.0034340959787368774	0.1831192523241043	0.1831192523241043	0.04275066405534744	4.801595255732536	4.406698618084192	-0.02773299440741539	-2.773299440741539	0.3292232155799866	-0.10870029032230377	0.08602865040302277	-0.0032814503647387028	-0.034998659044504166	77.45296478271484	79.60096740722656
incumbent	subckt_0008	initial	cached_hard_cone	18	__buf_split_16	observe	__buf_split_16::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_16__observe	-0.5776511430740356	-0.5776511430740356	0.37249165773391724	0.0037249165773391726	0.16500569880008698	0.16500569880008698	0.054414402693510056	5.97893762588501	5.575814608484507	-0.015394238755106926	-1.5394238755106926	0.3921892046928406	-0.11383660137653351	0.08548891544342041	0.023480242118239403	-0.026945728808641434	77.45296478271484	78.64529418945312
incumbent	subckt_0008	initial	cached_random	1	new_n9205_	control0	new_n9205_::control0	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control0	-0.5582486987113953	-0.5582486987113953	0.3450923562049866	0.0034509235620498657	0.15126144886016846	0.15126144886016846	0.03227835148572922	3.724188953638077	3.3519235998392105	0.004526341333985329	0.45263413339853287	0.33241862058639526	-0.1214422881603241	0.07657333463430405	0.0833820030093193	-0.01858157105743885	77.61640930175781	77.26509094238281
incumbent	subckt_0008	initial	cached_random	2	new_n9205_	control1	new_n9205_::control1	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___control1	-0.5592938661575317	-0.5592938661575317	0.34417712688446045	0.0034417712688446043	0.1535872220993042	0.1535872220993042	0.03221140056848526	3.7189044058322906	3.345581144094467	-0.002710221568122506	-0.2710221568122506	0.327472448348999	-0.11985774338245392	0.07695825397968292	0.06824680417776108	-0.02350342459976673	77.61640930175781	77.82676696777344
incumbent	subckt_0008	initial	cached_random	3	new_n9205_	observe	new_n9205_::observe	ok	0.09676000000000007	0.09676000000000007	0	0.91176	0.91176	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9205___observe	-0.5587247014045715	-0.5587247014045715	0.3538171052932739	0.0035381710529327395	0.1600852906703949	0.1600852906703949	0.04365787282586098	4.8796896785497665	4.494262881577015	0.010844425298273563	1.0844425298273563	0.3732752203941345	-0.11230750381946564	0.08132285624742508	0.1084517315030098	-0.017758339643478394	77.61640930175781	76.77470397949219
incumbent	subckt_0008	initial	cached_random	4	new_n9178_	control0	new_n9178_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___control0	-0.5565667748451233	-0.5565667748451233	0.4158335328102112	0.0041583353281021114	0.18552733957767487	0.18552733957767487	0.06096038967370987	6.697399839758873	6.2463791854679585	0.0025956113822758198	0.259561138227582	0.4490970969200134	-0.1298409253358841	0.08742622286081314	0.04649766907095909	-0.010502898134291172	77.88673400878906	77.6845703125
incumbent	subckt_0008	initial	cached_random	5	new_n9178_	control1	new_n9178_::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___control1	-0.5585282444953918	-0.5585282444953918	0.41608601808547974	0.004160860180854797	0.18600939214229584	0.18600939214229584	0.061311159282922745	6.73321133852005	6.281639780849218	-0.0009752399055287242	-0.09752399055287242	0.44539064168930054	-0.1288675218820572	0.08742991834878922	0.047555454075336456	-0.015454676933586597	77.88673400878906	77.96269226074219
incumbent	subckt_0008	initial	cached_random	6	new_n9178_	observe	new_n9178_::observe	ok	0.10167000000000004	0.10167000000000004	0	0.91667	0.91667	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9178___observe	-0.5507075786590576	-0.5507075786590576	0.41157466173171997	0.0041157466173172	0.18250034749507904	0.18250034749507904	0.061360426247119904	6.730117633938789	6.28456137701869	0.010705011896789074	1.0705011896789074	0.453433632850647	-0.12584565579891205	0.08930017054080963	0.08410710841417313	-0.011195078492164612	77.88673400878906	77.0529556274414
incumbent	subckt_0008	initial	cached_random	7	__buf_split_89	control0	__buf_split_89::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__control0	-0.5814928412437439	-0.5814928412437439	0.37275105714797974	0.0037275105714797974	0.16842836141586304	0.16842836141586304	0.054404109716415405	5.981590390205383	5.575705826282501	-0.02013171836733818	-2.013171836733818	0.3950176239013672	-0.11598740518093109	0.08712819963693619	-0.011002914048731327	-0.02286726050078869	77.66462707519531	79.2281494140625
incumbent	subckt_0008	initial	cached_random	8	__buf_split_89	control1	__buf_split_89::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__control1	-0.6070722937583923	-0.6070722937583923	0.32217347621917725	0.0032217347621917723	0.1700529307126999	0.1700529307126999	0.03728117048740387	4.220343455672264	3.8511736504733562	-0.034184351563453674	-3.4184351563453674	0.32143688201904297	-0.10633392632007599	0.08068148046731949	-0.006858660373836756	-0.042372845113277435	77.66462707519531	80.31954193115234
incumbent	subckt_0008	initial	cached_random	9	__buf_split_89	observe	__buf_split_89::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_89__observe	-0.5576878190040588	-0.5576878190040588	0.35516393184661865	0.0035516393184661867	0.1556454300880432	0.1556454300880432	0.03982357308268547	4.493166670203209	4.1100596487522125	-0.014454808086156845	-1.4454808086156845	0.33006149530410767	-0.12117920815944672	0.07988310605287552	0.03329281508922577	-0.02876291237771511	77.66462707519531	78.7872543334961
incumbent	subckt_0008	initial	cached_random	10	__buf_split_5935	control0	__buf_split_5935::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__control0	-0.5597773194313049	-0.5597773194313049	0.37663328647613525	0.0037663328647613526	0.14765624701976776	0.14765624701976776	0.03731021285057068	4.255310818552971	3.8620936684310436	-0.0006485418416559696	-0.06485418416559696	0.3566315174102783	-0.13700710237026215	0.07853958010673523	0.0438980907201767	-0.014072136953473091	77.87715148925781	77.92765808105469
incumbent	subckt_0008	initial	cached_random	11	__buf_split_5935	control1	__buf_split_5935::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__control1	-0.5983854532241821	-0.5983854532241821	0.35414987802505493	0.003541498780250549	0.24247466027736664	0.24247466027736664	0.06407972425222397	7.004596963524818	6.557128559798002	-0.02206198312342167	-2.206198312342167	0.4179244637489319	-0.11298127472400665	0.09477297961711884	-0.0054107108153402805	-0.027079621329903603	77.87715148925781	79.59527587890625
incumbent	subckt_0008	initial	cached_random	12	__buf_split_5935	observe	__buf_split_5935::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5935__observe	-0.5520988702774048	-0.5520988702774048	0.371255099773407	0.0037125509977340696	0.14769574999809265	0.14769574999809265	0.03671541437506676	4.190492287278175	3.8012791499495506	-0.00397275947034359	-0.397275947034359	0.3614512085914612	-0.13467152416706085	0.07856231927871704	0.04842055216431618	-0.019760720431804657	77.87715148925781	78.18653869628906
incumbent	subckt_0008	initial	cached_random	13	new_n9189_	control0	new_n9189_::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___control0	-0.5518574714660645	-0.5518574714660645	0.3697492480278015	0.003697492480278015	0.16292934119701385	0.16292934119701385	0.0389741025865078	4.430088847875595	4.030579905956984	0.008950572460889816	0.8950572460889816	0.35911911725997925	-0.12680475413799286	0.07854687422513962	0.08413001894950867	-0.013280127197504044	77.70744323730469	77.01191711425781
incumbent	subckt_0008	initial	cached_random	14	new_n9189_	control1	new_n9189_::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___control1	-0.5548377633094788	-0.5548377633094788	0.35707616806030273	0.0035707616806030275	0.15931406617164612	0.15931406617164612	0.034937430173158646	4.010133251547813	3.6228405758738518	-0.0007517719059251249	-0.07517719059251249	0.34170854091644287	-0.12352599203586578	0.07639846950769424	0.06536570191383362	-0.02030288055539131	77.70744323730469	77.76586151123047
incumbent	subckt_0008	initial	cached_random	15	new_n9189_	observe	new_n9189_::observe	ok	0.16049000000000013	0.16049000000000013	0	0.9754900000000001	0.9754900000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9189___observe	-0.5442931056022644	-0.5442931056022644	0.3655168414115906	0.003655168414115906	0.16136771440505981	0.16136771440505981	0.03910014405846596	4.436898961663246	4.041735544800758	0.013929135166108608	1.3929135166108608	0.36376750469207764	-0.12407273054122925	0.07856451719999313	0.10371598601341248	-0.012621097266674042	77.70744323730469	76.62504577636719
incumbent	subckt_0008	initial	cached_random	16	new_n2327_	control0	new_n2327_::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___control0	-0.5659350752830505	-0.5659350752830505	0.3701823353767395	0.003701823353767395	0.16388747096061707	0.16388747096061707	0.05065988376736641	5.6000581830739975	5.19950582832098	-0.017844107002019882	-1.7844107002019882	0.3824557662010193	-0.11636140942573547	0.08469337970018387	0.03346461430191994	-0.03315580263733864	77.6449966430664	79.03050231933594
incumbent	subckt_0008	initial	cached_random	17	new_n2327_	control1	new_n2327_::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___control1	-0.5731484293937683	-0.5731484293937683	0.3558724522590637	0.003558724522590637	0.16083426773548126	0.16083426773548126	0.04437074810266495	4.95378153026104	4.566251490265131	-0.025086456909775734	-2.5086456909775734	0.3512427806854248	-0.11127978563308716	0.08369696140289307	0.03336329385638237	-0.04252919182181358	77.6449966430664	79.59283447265625
incumbent	subckt_0008	initial	cached_random	18	new_n2327_	observe	new_n2327_::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n2327___observe	-0.5667170286178589	-0.5667170286178589	0.3701493740081787	0.0037014937400817872	0.1617221087217331	0.1617221087217331	0.051743265241384506	5.706198006868362	5.307294394820929	-0.01619923673570156	-1.619923673570156	0.3821107745170593	-0.113705575466156	0.08532635122537613	0.05538627505302429	-0.03756200894713402	77.6449966430664	78.90278625488281
incumbent	subckt_0008	initial	cached_stride	1	__buf_split_9	control0	__buf_split_9::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control0	-0.5692057013511658	-0.5692057013511658	0.37543147802352905	0.0037543147802352904	0.16364648938179016	0.16364648938179016	0.04184851795434952	4.723929762840271	4.319621287286282	-0.023019295185804367	-2.3019295185804367	0.3434642553329468	-0.1297016590833664	0.08144226670265198	-0.028400955721735954	-0.021426964551210403	77.53551483154297	79.32032775878906
incumbent	subckt_0008	initial	cached_stride	2	__buf_split_9	control1	__buf_split_9::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__control1	-0.6079707741737366	-0.6079707741737366	0.3352544903755188	0.003352544903755188	0.2094954550266266	0.2094954550266266	0.04679451882839203	5.224201828241348	4.815639369189739	-0.04075103625655174	-4.075103625655174	0.34413838386535645	-0.10145227611064911	0.08834414184093475	-0.03194485232234001	-0.04335658624768257	77.53551483154297	80.6951675415039
incumbent	subckt_0008	initial	cached_stride	3	__buf_split_9	observe	__buf_split_9::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_9__observe	-0.5653695464134216	-0.5653695464134216	0.35524970293045044	0.0035524970293045045	0.1609795093536377	0.1609795093536377	0.03999912366271019	4.516141578555107	4.128969669342041	-0.024061141535639763	-2.4061141535639763	0.3289984464645386	-0.11800526082515717	0.07967875152826309	0.005131341051310301	-0.03269866853952408	77.53551483154297	79.40110778808594
incumbent	subckt_0008	initial	cached_stride	4	__buf_split_1708	control0	__buf_split_1708::control0	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__control0	-0.5708872675895691	-0.5708872675895691	0.36765944957733154	0.0036765944957733152	0.16950882971286774	0.16950882971286774	0.05085401609539986	5.622569888830185	5.2196936793625355	-0.0200102049857378	-2.00102049857378	0.37484437227249146	-0.11678650975227356	0.08613335341215134	-0.0013648583553731441	-0.025559596717357635	77.52429962158203	79.07557678222656
incumbent	subckt_0008	initial	cached_stride	5	__buf_split_1708	control1	__buf_split_1708::control1	ok	-0.0031199999999999006	-0.0031199999999999006	0	0.81188	0.81188	38	38		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__control1	-0.5821279883384705	-0.5821279883384705	0.34503066539764404	0.0034503066539764405	0.159471333026886	0.159471333026886	0.03789116442203522	4.293618440628052	3.9152419418096542	-0.03517898544669151	-3.5178985446691513	0.31626778841018677	-0.11486080288887024	0.08281052857637405	-0.00929324422031641	-0.04288331791758537	77.52429962158203	80.25152587890625
incumbent	subckt_0008	initial	cached_stride	6	__buf_split_1708	observe	__buf_split_1708::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_1708__observe	-0.5600476264953613	-0.5600476264953613	0.35483789443969727	0.0035483789443969726	0.15666146576404572	0.15666146576404572	0.0438494049012661	4.896439850330353	4.5128153301775455	-0.014092536643147469	-1.4092536643147469	0.3458557724952698	-0.11708121001720428	0.08166026324033737	0.040368977934122086	-0.030302004888653755	77.52429962158203	78.61681365966797
incumbent	subckt_0008	initial	cached_stride	7	__buf_split_5930	control0	__buf_split_5930::control0	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__control0	-0.5638972520828247	-0.5638972520828247	0.3582140803337097	0.003582140803337097	0.1260136067867279	0.1260136067867279	0.04057979956269264	4.542207643389702	4.179036878049374	-0.002730549545958638	-0.2730549545958638	0.3672639727592468	-0.13568423688411713	0.07659727334976196	0.059831403195858	-0.021495990455150604	77.96063232421875	78.17350769042969
