step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N33657,observe,39.75602722167969,5.042582799494266,39.75602722167969,25.25474739074707,4.184126888215541,0.2525474739074707,0.8150374293327332,-0.2928462028503418,-0.2928462028503418,0.728248934149742,0.4388100206851959,0.28665515780448914,0.5527691841125488,98613.984375,31691.73046875,66922.25,98108.640625,31366.57421875,66742.0703125,0.0051244632340967655,0.010259971022605896,0.0026923734694719315,0.5124463234096766,68.84290325641632,5.027356503009796,50.121477365493774,4.360548183917999,39.75602722167969,174.58170175552368,174.58170175552368,greedy,39.75602722167969,0.0,heuristic_recall_pool
12,N33624,observe,45.719573974609375,4.247095733880997,45.719573974609375,28.771886825561523,3.4281346797943115,0.2877188682556152,0.9107727408409119,-0.3184009790420532,-0.3184009790420532,0.19347054839134203,0.48909202218055725,0.3032372295856476,0.6400951743125916,98108.640625,31366.546875,66742.09375,97294.671875,30817.91796875,66476.7578125,0.008296606130897999,0.017490893602371216,0.003975541330873966,0.8296606130897999,77.3626880645752,4.273589115142823,56.02257367968559,3.8570684480667117,45.719573974609375,220.30127573013306,220.30127573013306,greedy,45.719573974609375,0.0,heuristic_recall_pool
13,N33620,observe,51.83278274536133,2.999160428345203,51.83278274536133,32.41253662109375,2.4461899295449254,0.3241253662109375,1.0086402893066406,-0.33586519956588745,-0.33586519956588745,0.015105046033859204,0.5426760315895081,0.32118040323257446,0.7313080430030823,97294.6171875,30817.8515625,66476.765625,96421.9609375,30221.802734375,66200.15625,0.00896921381354332,0.01934102550148964,0.00416099326685071,0.896921381354332,86.34427458047867,3.873468593358994,62.28677101433277,3.1620888268947605,51.83278274536133,272.1340584754944,272.1340584754944,greedy,51.83278274536133,0.0,heuristic_recall_pool
14,N33616,observe,58.20833206176758,3.1712390661239622,58.20833206176758,36.230430603027344,2.221938222646713,0.3623043060302734,1.1186630725860596,-0.35048526525497437,-0.35048526525497437,0.050693711042404055,0.5993464589118958,0.33934134244918823,0.8262112736701965,96421.71875,30221.607421875,66200.109375,95606.078125,29589.1015625,66016.9765625,0.008459096774458885,0.02092892862856388,0.0027663521468639374,0.8459096774458885,95.81459122896194,3.7312494182586673,68.90463222563267,3.2046775007247925,58.20833206176758,330.34239053726196,330.34239053726196,greedy,58.20833206176758,0.0,heuristic_recall_pool
15,N33652,observe,64.89615631103516,3.3700950756669044,64.89615631103516,40.18122100830078,2.3492145106196403,0.4018122100830078,1.226625919342041,-0.3723136782646179,-0.3723136782646179,0.08620113670825946,0.6610214710235596,0.36379292607307434,0.9288989305496216,95606.3828125,29589.337890625,66017.046875,94503.7421875,28749.302734375,65754.4375,0.011533128097653389,0.028389792889356613,0.003977902699261904,1.153312809765339,105.91105443239212,3.4684648859500884,76.054373934865,2.840705238580704,64.89615631103516,395.2385468482971,395.2385468482971,greedy,64.89615631103516,0.0,heuristic_recall_pool
16,N33598,observe,71.65250396728516,3.374346807599068,71.65250396728516,44.20452880859375,2.238393527269363,0.4420452880859375,1.333240032196045,-0.397979199886322,-0.397979199886322,-0.17479269206523895,0.7195620536804199,0.3855421841144562,1.0307109355926514,94503.6875,28749.21875,65754.46875,93315.0625,27884.96484375,65430.1015625,0.012577551417052746,0.03006182238459587,0.004933006130158901,1.2577551417052746,115.76275497674942,2.849413812160492,82.90784277021885,2.630437195301056,71.65250396728516,466.8910508155823,466.8910508155823,greedy,71.65250396728516,0.0,heuristic_recall_pool
17,N33655,observe,78.86389923095703,3.4241271018981934,78.86389923095703,48.410499572753906,2.194030159711838,0.48410499572753907,1.4390532970428467,-0.4275573492050171,-0.4275573492050171,-0.4891705191135407,0.7905659675598145,0.4181160032749176,1.146364688873291,93315.0625,27884.96875,65430.09375,91874.6875,26901.791015625,64972.8984375,0.01543561089783907,0.03525834158062935,0.006987538654357195,1.543561089783907,127.03953897953033,2.930614404678345,91.05233231186867,2.6983529138565063,78.86389923095703,545.7549500465393,545.7549500465393,greedy,78.86389923095703,0.0,heuristic_recall_pool
18,N1587,observe,86.0566177368164,4.138931128382683,86.0566177368164,53.91754150390625,3.299504159390926,0.5391754150390625,1.7770488262176514,-0.29450541734695435,-0.29450541734695435,3.589681648463011,0.43924155831336975,-0.18278169631958008,0.8372446894645691,91870.796875,26899.6328125,64971.1640625,100445.890625,24536.01171875,75909.8828125,-0.09333862364292145,0.08786815404891968,-0.16836267709732056,-9.333862364292145,97.54719191789627,-0.09688877716660493,57.3299148529768,-0.24432348862290376,86.0566177368164,631.8115677833557,631.8115677833557,greedy,86.0566177368164,0.0,heuristic_recall_pool
19,N33650,observe,91.82279968261719,2.0536026366055014,91.82279968261719,55.70491027832031,0.7848435172438621,0.5570491027832031,1.6997709274291992,-0.33713704347610474,-0.33713704347610474,-0.2633573983609677,0.7800369262695312,0.26219600439071655,1.1830726861953735,100451.546875,24539.962890625,75911.5859375,98921.765625,26042.38671875,72879.375,0.01522904634475708,-0.06122355908155441,0.03994398191571236,1.522904634475708,133.37146586179733,2.20769726395607,91.84563593566418,2.1033699548244478,91.82279968261719,723.6343674659729,723.6343674659729,greedy,91.82279968261719,0.0,heuristic_recall_pool
20,N33593,observe,97.23895263671875,2.6022318825125694,97.23895263671875,59.11769104003906,1.1175262236595154,0.5911769104003907,1.7532222270965576,-0.42555779218673706,-0.42555779218673706,-0.34058449536561963,0.854455292224884,0.32748815417289734,1.306658387184143,98921.765625,26042.37109375,72879.3984375,95167.890625,24974.748046875,70193.140625,0.037947919219732285,0.04099561646580696,0.036858946084976196,3.7947919219732285,144.13766247034073,2.2666003525257112,100.11856253445148,2.141384965181351,97.23895263671875,820.8733201026917,820.8733201026917,greedy,97.23895263671875,0.0,heuristic_recall_pool
21,N14441,observe,102.79102325439453,3.453272062540054,102.79102325439453,64.36077880859375,2.4420446515083314,0.6436077880859375,2.1145453453063965,-0.3129560351371765,-0.3129560351371765,2.143866037726402,0.5203867554664612,-0.32535648345947266,1.031296968460083,95167.421875,24974.32421875,70193.09375,101654.375,22757.55859375,78896.8125,-0.06816358864307404,0.08876178413629532,-0.1239967942237854,-6.816358864307404,116.08649832010269,-0.12236008405685428,68.05063124001026,-0.1565135455131531,102.79102325439453,923.6643433570862,923.6643433570862,greedy,102.79102325439453,0.0,heuristic_recall_pool
22,N33629,observe,110.71233367919922,3.343121849000454,110.71233367919922,66.88571166992188,1.1186463440954684,0.6688571166992188,2.0483877658843994,-0.37127000093460083,-0.37127000093460083,-0.2615570878982545,0.9245555400848389,0.2056894600391388,1.4514243602752686,101654.828125,22758.01953125,78896.8046875,100009.03125,24422.48046875,75586.546875,0.016190052032470703,-0.07313733547925949,0.04195680469274521,1.6190052032470703,158.96999567747116,2.3214442455768585,109.0841644257307,2.195993789434433,110.71233367919922,1034.3766770362854,1034.3766770362854,greedy,110.71233367919922,0.0,heuristic_recall_pool
23,N33190,observe,115.69117736816406,1.9961233524605633,115.69117736816406,69.74562072753906,0.24997398555278777,0.6974562072753906,2.0144095420837402,-0.507867157459259,-0.507867157459259,-0.888350383527577,1.0794702768325806,0.40891769528388977,1.6607599258422852,100008.5546875,24421.9296875,75586.625,93424.0234375,23136.275390625,70287.75,0.06583967804908752,0.052643436938524246,0.07010333985090256,6.583967804908752,177.18478125333786,2.3915318107604984,125.25646607577801,2.3675037240982055,115.69117736816406,1150.0678544044495,1150.0678544044495,greedy,115.69117736816406,0.0,heuristic_recall_pool
24,N2144,observe,121.53987884521484,3.088906416296959,121.53987884521484,75.81145477294922,2.035635904967785,0.7581145477294922,2.473803758621216,-0.366044819355011,-0.366044819355011,1.7436975541710853,0.6693477630615234,-0.41219618916511536,1.308870553970337,93424.5625,23136.84765625,70287.7109375,100918.40625,21526.4140625,79391.9921875,-0.0802127793431282,0.06960470974445343,-0.12952877581119537,-8.02127793431282,142.38018625974655,-0.14661999478936194,85.7961287945509,-0.22340996995568274,121.53987884521484,1271.6077332496643,1271.6077332496643,greedy,121.53987884521484,0.0,heuristic_recall_pool
25,N47337,observe,128.55259704589844,1.9695868874667213,128.55259704589844,78.38855743408203,0.2965135399624705,0.7838855743408203,2.481015920639038,-0.397394597530365,-0.397394597530365,-0.4350145038263873,0.9859062433242798,-0.042364053428173065,1.6343046426773071,100918.3203125,21526.2890625,79392.03125,100909.40625,23197.748046875,77711.65625,8.832947787595913e-05,-0.07764733582735062,0.02116553671658039,0.008832947787595913,176.58178716897964,1.4620437169075013,118.0884150415659,1.49886572599411,128.55259704589844,1400.1603302955627,1400.1603302955627,greedy,128.55259704589844,0.0,heuristic_recall_pool
26,N33627,observe,133.961669921875,2.317206394672394,133.961669921875,81.98099517822266,0.5222186270356177,0.8198099517822266,2.587158441543579,-0.4586135745048523,-0.4586135745048523,-0.3491493946313859,1.0349584817886353,-0.06323126703500748,1.7265288829803467,100909.4140625,23197.783203125,77711.6328125,99455.125,22774.52734375,76680.59375,0.01441182754933834,0.018245531246066093,0.013267499394714832,1.441182754933834,185.01822978258133,1.4543261349201204,123.87644357979298,1.4166074097156525,133.961669921875,1534.1220002174377,1534.1220002174377,greedy,133.961669921875,0.0,heuristic_recall_pool
27,N33644,observe,138.22280883789062,1.8298747228458523,138.22280883789062,85.31098175048828,0.34133642449975005,0.8531098175048828,2.7109568119049072,-0.48985201120376587,-0.48985201120376587,-0.3962156046554447,1.053501009941101,-0.14180099964141846,1.7866109609603882,99455.171875,22774.58203125,76680.5859375,98586.9921875,22260.728515625,76326.265625,0.008729357272386551,0.02256258763372898,0.00462073041126132,0.8729357272386551,190.17123073339462,1.2672533583641052,126.55538342893124,1.2901773405075072,138.22280883789062,1672.3448090553284,1672.3448090553284,greedy,138.22280883789062,0.0,heuristic_recall_pool
28,N1199,observe,142.44827270507812,1.5225318774580956,142.44827270507812,87.7182388305664,-0.41669605135917664,0.8771823883056641,2.7166950702667236,-0.5843074917793274,-0.5843074917793274,-1.1641350641846657,1.207348346710205,0.044020794332027435,1.9721155166625977,98582.375,22258.0,76324.375,95894.203125,21721.09375,74173.109375,0.02726828120648861,0.024121945723891258,0.028185827657580376,2.726828120648861,207.8687660098076,1.976140215396881,142.51831750571728,2.045046272277832,142.44827270507812,1814.7930817604065,1814.7930817604065,greedy,142.44827270507812,0.0,heuristic_recall_pool
29,N65806,observe,146.52313232421875,2.579465965926647,146.52313232421875,92.92086029052734,1.8510979503393172,0.9292086029052734,3.068631410598755,-0.4107770323753357,-0.4107770323753357,1.1260697612166404,0.8865004777908325,-0.6426827311515808,1.7055732011795044,95898.1328125,21723.34375,74174.7890625,100930.453125,19945.52734375,80984.921875,-0.052475687116384506,0.08183898776769638,-0.09181196242570877,-5.247568711638451,181.16013103723526,0.05950342282652854,111.77756859362125,-0.01805506482720376,146.52313232421875,1961.3162140846252,1961.3162140846252,greedy,146.52313232421875,0.0,heuristic_recall_pool
30,N14397,observe,154.64573669433594,2.2344120152294638,154.64573669433594,96.2707290649414,0.46860361546277995,0.9627072906494141,3.0877585411071777,-0.42285043001174927,-0.42285043001174927,-0.6179800306260586,1.1790376901626587,-0.32230785489082336,2.0406250953674316,100930.3046875,19945.3828125,80984.921875,100420.6640625,21130.814453125,79289.8515625,0.0050494312308728695,-0.059433888643980026,0.020930690690875053,0.504943123087287,213.75164765119553,1.519443860054016,141.86573867499828,1.4928215408325196,154.64573669433594,2115.961950778961,2115.961950778961,greedy,154.64573669433594,0.0,heuristic_recall_pool
31,N14447,observe,160.21043395996094,2.7141311086714266,160.21043395996094,102.23140716552734,3.746734520420432,1.0223140716552734,3.4837229251861572,-0.2431216686964035,-0.2431216686964035,1.4728773824125527,0.8994588851928711,-0.9654765129089355,1.8195667266845703,100420.6484375,21130.8046875,79289.84375,103337.796875,18617.38671875,84720.4140625,-0.029049288481473923,0.11894568055868149,-0.06849011033773422,-2.9049288481473923,191.93417401611805,-0.36356357265263795,115.44295989349484,-0.42689481902867554,160.21043395996094,2276.172384738922,2276.172384738922,greedy,160.21043395996094,0.0,heuristic_recall_pool
32,N44387,observe,170.98277282714844,2.49683872461319,170.98277282714844,106.87905883789062,1.3201629593968391,1.0687905883789062,3.526226282119751,-0.26425081491470337,-0.26425081491470337,-0.4229640108346939,1.2444475889205933,-0.5890876650810242,2.24984073638916,103337.8984375,18617.478515625,84720.421875,104137.640625,21126.75,83010.890625,-0.007739098742604256,-0.1347804218530655,0.020178502425551414,-0.7739098742604256,231.05956691503525,1.5140535414218903,151.0984608978033,1.4562873348593712,170.98277282714844,2447.1551575660706,2447.1551575660706,greedy,170.98277282714844,0.0,heuristic_recall_pool
33,N44348,observe,178.86163330078125,1.375595197826624,178.86163330078125,112.51248931884766,0.5720194858312606,1.1251248931884765,3.6973884105682373,-0.36109620332717896,-0.36109620332717896,-0.695711697191,1.3006565570831299,-0.6491361856460571,2.4175281524658203,104137.7421875,21126.8515625,83010.890625,102788.90625,20936.37890625,81852.53125,0.01295242179185152,0.009015667252242565,0.01395430602133274,1.295242179185152,242.21704882383347,1.262275103330612,158.1035039871931,1.3009998714923858,178.86163330078125,2626.016790866852,2626.016790866852,greedy,178.86163330078125,0.0,heuristic_recall_pool
34,N33614,observe,187.34237670898438,1.8139111757278443,187.34237670898438,119.1931381225586,1.5098584055900572,1.1919313812255858,3.988556146621704,-0.3818812966346741,-0.3818812966346741,-0.441688506603241,1.3147914409637451,-0.8355394601821899,2.5486268997192383,102788.96875,20936.44140625,81852.5234375,101856.3046875,19824.6796875,82031.625,0.009073581546545029,0.05310175195336342,-0.0021881007123738527,0.9073581546545029,250.29040092229843,1.1605753207206726,161.1819583028555,1.123908987045288,187.34237670898438,2813.359167575836,2813.359167575836,greedy,187.34237670898438,0.0,heuristic_recall_pool
35,N44381,observe,197.10885620117188,1.3809145361185073,197.10885620117188,126.3896713256836,1.1277524679899216,1.263896713256836,4.29707670211792,-0.3795982003211975,-0.3795982003211975,-0.6554379522800446,1.3868275880813599,-0.9565665125846863,2.740647554397583,101856.171875,19824.52734375,82031.640625,101194.15625,18977.2578125,82216.8984375,0.0064995139837265015,0.042738448828458786,-0.002258370164781809,0.6499513983726501,264.6928319334984,1.2026551091670992,170.18527708947659,1.1797721111774446,197.10885620117188,3010.468023777008,3010.468023777008,greedy,197.10885620117188,0.0,heuristic_recall_pool
36,N34866,control0,208.30191040039062,0.8043942302465439,208.30191040039062,129.47232055664062,-1.1689628252387048,1.2947232055664062,4.055094242095947,-0.5962448716163635,-0.5962448716163635,-2.568477612733841,2.162968397140503,0.1712017059326172,3.527244806289673,101187.8125,18972.44140625,82215.375,90584.6015625,14693.8310546875,75890.7734375,0.1047874316573143,0.2255171239376068,0.07692723721265793,10.47874316573143,345.17291539907455,4.064717969894409,248.51585863530636,4.278210649490356,208.30191040039062,3218.7699341773987,3218.7699341773987,greedy,208.30191040039062,0.0,heuristic_recall_pool
37,N14399,observe,218.68563842773438,2.261638453602791,218.68563842773438,139.62832641601562,1.3682079389691353,1.3962832641601564,4.625042915344238,-0.5837777256965637,-0.5837777256965637,-0.4072641268372536,1.6254490613937378,-0.8721247911453247,3.1704769134521484,90591.328125,14697.669921875,75893.65625,94149.4921875,14096.083984375,80053.40625,-0.0392770916223526,0.040930699557065964,-0.05481024459004402,-3.92770916223526,301.58945482969284,1.239568389058113,197.30604331195354,1.2358214651048183,218.68563842773438,3437.455572605133,3437.455572605133,greedy,218.68563842773438,0.0,heuristic_recall_pool
38,N44351,observe,231.14364624023438,1.500900685787201,231.14364624023438,148.24588012695312,1.3259883671998978,1.4824588012695312,5.099161148071289,-0.45360666513442993,-0.45360666513442993,-0.7641543430089951,1.7164088487625122,-1.078600287437439,3.347313165664673,94149.625,14096.2216796875,80053.40625,96727.3515625,14413.306640625,82314.046875,-0.02737904153764248,-0.022494323551654816,-0.028239155188202858,-2.737904153764248,319.4331583380699,1.2716193556785584,208.5889532417059,1.2686102390289307,231.14364624023438,3668.5992188453674,3668.5992188453674,greedy,231.14364624023438,0.0,heuristic_recall_pool
39,N44345,observe,244.62388610839844,1.3706476628780364,244.62388610839844,157.82530212402344,1.6500816732645034,1.5782530212402344,5.606532573699951,-0.3478878140449524,-0.3478878140449524,-0.7265419226884842,1.8109103441238403,-1.300983190536499,3.5530450344085693,96727.359375,14413.3115234375,82314.046875,99165.2265625,15046.1298828125,84119.09375,-0.025203492492437363,-0.04390513151884079,-0.021928783506155014,-2.5203492492437363,338.5684487223625,1.2283246111869812,220.46038798987865,1.1999608945846558,244.62388610839844,3913.223104953766,3913.223104953766,greedy,244.62388610839844,0.0,heuristic_recall_pool
40,N14524,control0,259.8978271484375,0.42281239032745377,259.8978271484375,161.57501220703125,-1.7588862079381942,1.6157501220703125,5.226027011871338,-0.5877624154090881,-0.5877624154090881,-5.497329493761063,2.840470790863037,0.2454870641231537,4.60231351852417,99159.859375,15042.0908203125,84117.765625,88718.375,11098.50390625,77619.8671875,0.10529951006174088,0.26217013597488403,0.07724763453006744,10.529951006174088,445.0343288779259,4.726417112350464,324.29389153420925,5.227589797973633,259.8978271484375,4173.120932102203,4173.120932102203,greedy,259.8978271484375,0.0,heuristic_recall_pool
41,N33606,observe,271.1571044921875,1.8297692582011222,271.1571044921875,174.23065185546875,1.6882711291313173,1.7423065185546875,6.025174140930176,-0.485523521900177,-0.485523521900177,-0.49492876380682,2.0622453689575195,-1.2741897106170654,4.041294574737549,88724.078125,11101.591796875,77622.484375,94457.765625,11389.408203125,83068.359375,-0.06462380290031433,-0.025925688445568085,-0.0701584741473198,-6.462380290031433,379.9696652293205,1.164885476231575,249.6608189791441,1.1186350196599961,271.1571044921875,4444.278036594391,4444.278036594391,greedy,271.1571044921875,0.0,heuristic_recall_pool
42,N33648,observe,287.5866394042969,1.544930423796177,287.5866394042969,185.4707489013672,1.9953589424490927,1.8547074890136719,6.701883792877197,-0.24391035735607147,-0.24391035735607147,-0.4504626518487931,2.1248135566711426,-1.6350929737091064,4.197484493255615,94457.765625,11389.423828125,83068.34375,98274.1015625,12038.0986328125,86236.0,-0.04040256515145302,-0.05695413798093796,-0.038133133202791214,-4.040256515145302,397.7081942111254,1.1921441745758057,258.78806530311704,1.135808129310608,287.5866394042969,4731.864675998688,4731.864675998688,greedy,287.5866394042969,0.0,heuristic_recall_pool
43,N18514,control0,307.52288818359375,0.219903761148453,307.52288818359375,189.79214477539062,-2.5009062096476553,1.8979214477539061,6.165201663970947,-0.5918145775794983,-0.5918145775794983,-5.576128079295159,3.436466932296753,0.35222145915031433,5.526634216308594,98273.9375,12037.919921875,86236.015625,88578.671875,8681.96875,79896.703125,0.09865551441907883,0.2787816524505615,0.07351119071245193,9.865551441907883,532.8470234274864,5.395199909210205,390.9467757791281,5.395199909210205,307.52288818359375,5039.3875641822815,5039.3875641822815,greedy,307.52288818359375,0.0,heuristic_recall_pool
44,N33610,observe,320.31109619140625,1.8412507876753808,320.31109619140625,204.8746337890625,1.7890704169869422,2.048746337890625,7.185269832611084,-0.4145732522010803,-0.4145732522010803,-0.4435999983549118,2.4530978202819824,-1.5442688465118408,4.797192096710205,88578.8125,8682.119140625,79896.6953125,94873.671875,9504.2060546875,85369.46875,-0.07106506824493408,-0.09468735754489899,-0.06849811971187592,-7.106506824493408,449.76984256505966,1.2303558456897736,296.4247971624136,1.1681577789783477,320.31109619140625,5359.698660373688,5359.698660373688,greedy,320.31109619140625,0.0,heuristic_recall_pool
45,N44390,observe,339.640625,-0.18877601623535123,339.640625,208.698486328125,-3.4812755009531973,2.08698486328125,6.566770076751709,-0.8473239541053772,-0.8473239541053772,-5.700139287114143,3.8970439434051514,0.5756254196166992,6.143677711486816,94873.5,9503.9970703125,85369.5,82556.5546875,5770.94189453125,76785.609375,0.1298249214887619,0.392787903547287,0.1005498543381691,12.98249214887619,597.5555567145348,5.35860689163208,441.66718493402004,5.35860689163208,339.640625,5699.339285373688,5699.339285373688,greedy,339.640625,0.0,heuristic_recall_pool
46,N14401,observe,352.8659973144531,4.093571481108666,352.8659973144531,224.76409912109375,2.666801071166992,2.2476409912109374,7.756231784820557,-0.5831122994422913,-0.5831122994422913,-0.1560860842466355,2.7452635765075684,-1.5694594383239746,5.320896625518799,82556.6953125,5771.0634765625,76785.6328125,92564.3671875,7486.43115234375,85077.9375,-0.12122181057929993,-0.29723596572875977,-0.10799291729927063,-12.122181057929993,498.7073444724083,1.6986199179291726,330.5716043561697,1.7330829659104348,352.8659973144531,6052.205282688141,6052.205282688141,greedy,352.8659973144531,0.0,heuristic_recall_pool
