step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N7454,observe,1.439255714416504,1.439255714416504,0.17380931973457336,0.0017380931973457337,-0.4743032455444336,0.0011922214180231094,0.0011922214180231094,-0.002724895952269435,-0.015936797484755516,-0.02293185517191887,47949.5859375,19070.826171875,28878.7578125,47871.33984375,19007.2734375,28864.06640625,0.001631840830668807,0.0033324584364891052,0.0005087270983494818,0.1631840830668807,-0.09748805407434702,-0.22873920993879437,1.439255714416504,17.825664281845093,17.825664281845093,greedy,1.439255714416504,0.0,heuristic_recall_pool
12,N6537,observe,1.3807681798934937,1.3807681798934937,0.16961321234703064,0.0016961321234703064,-0.4752419888973236,0.002996126189827919,0.002996126189827919,-0.003566503757610917,-0.016706768423318863,-0.02686564438045025,47871.1484375,19007.25390625,28863.892578125,47811.05859375,18961.01171875,28850.046875,0.0012552413390949368,0.0024328704457730055,0.0004796893917955458,0.12552413390949368,-0.18404103722423315,-0.31349804112687707,1.3807681798934937,19.206432461738586,19.206432461738586,greedy,1.3807681798934937,0.0,heuristic_recall_pool
13,__buf_split_6339,observe,1.3715596199035645,1.3715596199035645,0.18109679222106934,0.0018109679222106934,-0.47352686524391174,-0.007883777841925621,-0.007883777841925621,-0.004909771494567394,-0.01639273762702942,-0.031500108540058136,47810.56640625,18960.380859375,28850.185546875,47798.4765625,18916.861328125,28881.615234375,0.0002528697077650577,0.0022952877916395664,-0.0010894102742895484,0.02528697077650577,-0.3177641350775957,-0.4476738958619535,1.3715596199035645,20.57799208164215,20.57799208164215,greedy,1.3715596199035645,0.0,heuristic_recall_pool
14,__buf_split_6347,observe,1.3873565196990967,1.3873565196990967,0.15905144810676575,0.0015905144810676574,-0.46560028195381165,-0.019950827583670616,-0.019950827583670616,-0.005501166917383671,-0.01780048757791519,-0.03325863182544708,47798.5234375,18916.892578125,28881.6328125,47783.21875,18880.779296875,28902.44140625,0.00032019164063967764,0.0019090493442490697,-0.0007204784196801484,0.032019164063967764,-0.41101607121527195,-0.5153415366075933,1.3873565196990967,21.965348601341248,21.965348601341248,greedy,1.3873565196990967,0.0,heuristic_recall_pool
15,__buf_split_6354,observe,1.3580750226974487,1.3580750226974487,-0.29530489444732666,-0.0029530489444732667,-0.3076142966747284,-0.18165531754493713,-0.29530489444732666,-0.02871333621442318,-0.04320528358221054,-0.0556035079061985,47783.2265625,18880.775390625,28902.44921875,47767.64453125,18840.65625,28926.98828125,0.0003260983503423631,0.002124867169186473,-0.0008490305626764894,0.03260983503423631,-3.3482938334345818,-2.990573674440384,1.3580750226974487,23.323423624038696,23.323423624038696,greedy,1.3580750226974487,0.0,heuristic_recall_pool
16,__buf_split_6338,observe,1.3168171644210815,1.3168171644210815,-0.32050421833992004,-0.0032050421833992003,-0.31058230996131897,-0.18382538855075836,-0.32050421833992004,-0.02760830707848072,-0.0447876900434494,-0.05121639370918274,47767.6328125,18840.66015625,28926.974609375,47759.9921875,18810.40234375,28949.591796875,0.00015995402645785362,0.0016059847548604012,-0.0007818718440830708,0.01599540264578536,-3.2651603147387505,-2.8869131095707417,1.3168171644210815,24.640240788459778,24.640240788459778,greedy,1.3168171644210815,0.0,heuristic_recall_pool
17,__buf_split_6341,observe,1.3228192329406738,1.3228192329406738,-0.30867335200309753,-0.0030867335200309752,-0.3216775357723236,-0.18446491658687592,-0.30867335200309753,-0.027095476165413857,-0.04548337310552597,-0.049494802951812744,47760.01171875,18810.39453125,28949.6171875,47756.38671875,18781.3515625,28975.03515625,7.590031600557268e-05,0.001543985097669065,-0.0008780070929788053,0.007590031600557268,-3.202685885131359,-2.832832183688879,1.3228192329406738,25.96306002140045,25.96306002140045,greedy,1.3228192329406738,0.0,heuristic_recall_pool
18,N16710,observe,1.3114769458770752,1.3114769458770752,-0.35176485776901245,-0.0035176485776901244,-0.32484808564186096,-0.1911914199590683,-0.35176485776901245,-0.030545592308044434,-0.04829758405685425,-0.05206736549735069,47756.94140625,18782.0625,28974.87890625,47772.2578125,18795.58984375,28976.66796875,-0.0003207158006262034,-0.0007202267297543585,-6.174529698910192e-05,-0.03207158006262034,-3.597515508532524,-3.1902983002364635,1.3114769458770752,27.274536967277527,27.274536967277527,greedy,1.3114769458770752,0.0,heuristic_recall_pool
19,__buf_split_6351,observe,1.3686561584472656,1.3686561584472656,-0.3156653046607971,-0.003156653046607971,-0.33538818359375,-0.1810002624988556,-0.3156653046607971,-0.023031283169984818,-0.04846165329217911,-0.04052591696381569,47771.67578125,18794.859375,28976.81640625,47760.39453125,18758.015625,29002.37890625,0.00023614933888893574,0.0019603099208325148,-0.0008821707451716065,0.023614933888893574,-2.7997938841581345,-2.427294708788395,1.3686561584472656,28.643193125724792,28.643193125724792,greedy,1.3686561584472656,0.0,heuristic_recall_pool
20,N8465,observe,1.2299911975860596,1.2299911975860596,-0.33880335092544556,-0.0033880335092544554,-0.34500786662101746,-0.17813743650913239,-0.33880335092544556,-0.026722444221377373,-0.050967924296855927,-0.044683896005153656,47760.6171875,18758.185546875,29002.43359375,47759.8203125,18762.45703125,28997.36328125,1.6684771253494546e-05,-0.0002277130843140185,0.00017482369730714709,0.0016684771253494546,-3.189185209572315,-2.8014796189963818,1.2299911975860596,29.873184323310852,29.873184323310852,greedy,1.2299911975860596,0.0,heuristic_recall_pool
21,N6538,observe,1.227373719215393,1.227373719215393,-0.33464503288269043,-0.0033464503288269045,-0.35153740644454956,-0.17495714128017426,-0.33464503288269043,-0.02730625495314598,-0.05150415003299713,-0.04446966201066971,47759.9296875,18762.677734375,28997.251953125,47773.87109375,18776.40234375,28997.46875,-0.0002919059188570827,-0.0007314845570363104,-7.476462997146882e-06,-0.029190591885708272,-3.2402276694774628,-2.8580260388553143,1.227373719215393,31.100558042526245,31.100558042526245,greedy,1.227373719215393,0.0,heuristic_recall_pool
22,__buf_split_6344,observe,1.0987217426300049,1.0987217426300049,-0.3495532274246216,-0.003495532274246216,-0.3565451502799988,-0.17043231427669525,-0.3495532274246216,-0.030950747430324554,-0.05382771044969559,-0.049727052450180054,47773.51953125,18776.0,28997.51953125,47715.5625,18728.626953125,28986.93359375,0.0012131623225286603,0.002523063914850354,0.00036506354808807373,0.12131623225286603,-3.6150602847337723,-3.2250711284577847,1.0987217426300049,32.19927978515625,32.19927978515625,greedy,1.0987217426300049,0.0,heuristic_recall_pool
23,N5335,observe,1.0525051355361938,1.0525051355361938,-0.2928764224052429,-0.0029287642240524293,-0.3889788091182709,-0.14532482624053955,-0.2928764224052429,-0.02539243921637535,-0.051905542612075806,-0.04332471638917923,47716.6484375,18729.732421875,28986.91796875,47736.06640625,18730.546875,29005.51953125,-0.00040694326162338257,-4.348450238467194e-05,-0.0006417226977646351,-0.04069432616233826,-2.9774451702833176,-2.6487942337989807,1.0525051355361938,33.251784920692444,33.251784920692444,greedy,1.0525051355361938,0.0,heuristic_recall_pool
24,N6121,observe,1.0699881315231323,1.0699881315231323,-0.21507999300956726,-0.0021507999300956725,-0.4234181344509125,-0.10854130238294601,-0.21507999300956726,-0.013547459617257118,-0.049528975039720535,-0.027704814448952675,47735.92578125,18730.2578125,29005.66796875,47738.1796875,18718.046875,29020.1328125,-4.721614095615223e-05,0.0006519364542327821,-0.0004986902349628508,-0.004721614095615223,-1.678367257118225,-1.4356512855738401,1.0699881315231323,34.321773052215576,34.321773052215576,greedy,1.0699881315231323,0.0,heuristic_recall_pool
25,N9764,observe,1.0962176322937012,1.0962176322937012,-0.13197743892669678,-0.0013197743892669677,-0.4541650414466858,-0.07260695844888687,-0.13197743892669678,-0.005606597289443016,-0.04630616307258606,-0.018253440037369728,47736.2890625,18715.9921875,29020.296875,47719.90234375,18693.146484375,29026.755859375,0.0003432759258430451,0.0012206514365971088,-0.00022256783267948776,0.03432759258430451,-0.7652441263198853,-0.6118058282881975,1.0962176322937012,35.41799068450928,35.41799068450928,greedy,1.0962176322937012,0.0,heuristic_recall_pool
26,N1346,observe,1.1058276891708374,1.1058276891708374,-0.13807062804698944,-0.0013807062804698945,-0.4526854157447815,-0.06319490820169449,-0.13807062804698944,-0.0038049526046961546,-0.047905560582876205,-0.008632764220237732,47721.0234375,18694.185546875,29026.8359375,47641.13671875,18642.5,28998.63671875,0.0016740361461415887,0.0027647926472127438,0.0009714878397062421,0.16740361461415887,-0.5817607967182994,-0.43081164453178644,1.1058276891708374,36.523818373680115,36.523818373680115,greedy,1.1058276891708374,0.0,heuristic_recall_pool
27,N868,observe,1.598909854888916,1.598909854888916,-0.059640347957611084,-0.0005964034795761108,-0.43882524967193604,-0.03223573416471481,-0.059640347957611084,0.007570900022983551,-0.04147607833147049,0.009552668780088425,47641.0546875,18642.3515625,28998.703125,47633.4453125,18641.0625,28992.380859375,0.00015972305845934898,6.914699042681605e-05,0.0002180189039791003,0.015972305845934898,0.6652139201760292,0.7341209817677736,1.598909854888916,38.12272822856903,38.12272822856903,greedy,1.598909854888916,0.0,heuristic_recall_pool
28,N870,observe,1.7599647045135498,1.7599647045135498,-0.03951829671859741,-0.0003951829671859741,-0.4334195554256439,-0.020390590652823448,-0.03951829671859741,0.016276920214295387,-0.03562141954898834,0.018410932272672653,47633.5390625,18641.10546875,28992.435546875,47598.09375,18609.080078125,28989.015625,0.0007441251073032618,0.0017179984133690596,0.00011795911268563941,0.07441251073032618,1.5677831340581179,1.6127147995866835,1.7599647045135498,39.88269293308258,39.88269293308258,greedy,1.7599647045135498,0.0,heuristic_recall_pool
29,__buf_split_6153,observe,1.297961950302124,1.297961950302124,-0.058775268495082855,-0.0005877526849508286,-0.41614559292793274,0.017678240314126015,-0.058775268495082855,0.020314181223511696,-0.03792543709278107,0.02693784609436989,47598.66796875,18610.16796875,28988.5,47585.91796875,18583.9375,29001.98046875,0.00026786464150063694,0.001409469754435122,-0.00046502816257998347,0.026786464150063694,1.9903210941702127,2.0211438653059304,1.297961950302124,41.180654883384705,41.180654883384705,greedy,1.297961950302124,0.0,heuristic_recall_pool
30,N9785,observe,1.2673509120941162,1.2673509120941162,-0.10857043415307999,-0.0010857043415307998,-0.3908238410949707,0.01581350900232792,-0.10857043415307999,0.024264279752969742,-0.03746607154607773,0.0328914113342762,47586.1875,18581.8828125,29004.306640625,47568.7421875,18557.798828125,29010.94140625,0.00036660453770309687,0.0012961003230884671,-0.00022875105787534267,0.03666045377030969,2.333671050146222,2.403238744009286,1.2673509120941162,42.44800579547882,42.44800579547882,greedy,1.2673509120941162,0.0,heuristic_recall_pool
31,N864,observe,1.4858760833740234,1.4858760833740234,-0.1033666804432869,-0.001033666804432869,-0.3627040684223175,0.03702158480882645,-0.1033666804432869,0.045392680913209915,-0.024846168234944344,0.05629551038146019,47567.6484375,18558.7578125,29008.890625,47511.33203125,18521.23828125,28990.09375,0.001183922402560711,0.002021661726757884,0.0006479694275185466,0.11839224025607109,4.472922995686531,4.522681817412376,1.4858760833740234,43.933881878852844,43.933881878852844,greedy,1.4858760833740234,0.0,heuristic_recall_pool
32,N2200,observe,1.3520722389221191,1.3520722389221191,-0.10483050346374512,-0.0010483050346374511,-0.3574948012828827,0.05283314734697342,-0.10483050346374512,0.04970024526119232,-0.023466063663363457,0.062418725341558456,47511.84375,18521.74609375,28990.09765625,47503.7578125,18500.392578125,29003.36328125,0.00017018782091327012,0.001152888871729374,-0.00045759158092550933,0.01701878209132701,4.9180271700024605,4.957025187090039,1.3520722389221191,45.28595411777496,45.28595411777496,greedy,1.3520722389221191,0.0,heuristic_recall_pool
33,N9776,observe,1.3126060962677002,1.3126060962677002,-0.12409988045692444,-0.0012409988045692444,-0.33964964747428894,0.05933303385972977,-0.12409988045692444,0.056698355823755264,-0.019963206723332405,0.07188230752944946,47502.328125,18498.89453125,29003.43359375,47475.58984375,18464.390625,29011.19921875,0.0005628836224786937,0.0018651874270290136,-0.00026774845900945365,0.05628836224786937,5.605068735778332,5.653643870726228,1.3126060962677002,46.598560214042664,46.598560214042664,greedy,1.3126060962677002,0.0,heuristic_recall_pool
34,N2199,observe,1.341898798942566,1.341898798942566,-0.1097511500120163,-0.001097511500120163,-0.3233490288257599,0.0678975060582161,-0.1097511500120163,0.0656059980392456,-0.014597306028008461,0.08330963551998138,47476.96484375,18465.841796875,29011.123046875,47437.75,18426.76953125,29010.982421875,0.0008259761962108314,0.0021159211173653603,4.847278887609718e-06,0.08259761962108314,6.51874615997076,6.5501363929361105,1.341898798942566,47.94045901298523,47.94045901298523,greedy,1.341898798942566,0.0,heuristic_recall_pool
35,N2203,observe,1.392343521118164,1.392343521118164,-0.10291128605604172,-0.0010291128605604172,-0.32124850153923035,0.0701969638466835,-0.10291128605604172,0.06733839213848114,-0.013443125411868095,0.08539482951164246,47437.796875,18426.791015625,29011.00390625,47389.6640625,18383.55859375,29006.10546875,0.0010146511485800147,0.002346171997487545,0.0001688475749688223,0.10146511485800147,6.701124891638756,6.7256606332957745,1.392343521118164,49.332802534103394,49.332802534103394,greedy,1.392343521118164,0.0,heuristic_recall_pool
36,N2212,observe,1.4054131507873535,1.4054131507873535,-0.10186165571212769,-0.0010186165571212768,-0.3012878894805908,0.07350123673677444,-0.10186165571212769,0.07347863912582397,-0.01043282262980938,0.09370103478431702,47389.734375,18383.5546875,29006.1796875,47343.2734375,18338.134765625,29005.140625,0.0009804008295759559,0.002470682142302394,3.582210774766281e-05,0.09804008295759559,7.319503493607044,7.340773807838559,1.4054131507873535,50.73821568489075,50.73821568489075,greedy,1.4054131507873535,0.0,heuristic_recall_pool
37,N9782,observe,1.3897008895874023,1.3897008895874023,-0.10602157562971115,-0.0010602157562971115,-0.2994348704814911,0.07447642832994461,-0.10602157562971115,0.07182227075099945,-0.012609383091330528,0.09207722544670105,47342.0546875,18336.75390625,29005.302734375,47306.4296875,18297.4375,29008.9921875,0.0007525021792389452,0.0021441311109811068,-0.00012719926598947495,0.07525021792389452,7.1506819278001785,7.174340788275003,1.3897008895874023,52.12791657447815,52.12791657447815,greedy,1.3897008895874023,0.0,heuristic_recall_pool
38,N2216,observe,1.4145530462265015,1.4145530462265015,-0.11497639119625092,-0.0011497639119625092,-0.29798969626426697,0.07322125881910324,-0.11497639119625092,0.07095104455947876,-0.013483831658959389,0.09142807126045227,47307.56640625,18298.80078125,29008.765625,47256.1796875,18259.8515625,28996.328125,0.00108622619882226,0.0021285121329128742,0.0004287497140467167,0.10862261988222599,7.053349323570728,7.084665672853589,1.4145530462265015,53.54246962070465,53.54246962070465,greedy,1.4145530462265015,0.0,heuristic_recall_pool
39,N2220,observe,1.4348058700561523,1.4348058700561523,-0.11281727254390717,-0.0011281727254390716,-0.29647305607795715,0.07211465388536453,-0.11281727254390717,0.07119306176900864,-0.013354113325476646,0.09122000634670258,47256.23828125,18259.8203125,28996.41796875,47205.7109375,18209.388671875,28996.322265625,0.0010692205978557467,0.002761891344562173,3.300515345472377e-06,0.10692205978557467,7.078603558242321,7.109130522236228,1.4348058700561523,54.9772754907608,54.9772754907608,greedy,1.4348058700561523,0.0,heuristic_recall_pool
40,__buf_split_6345,observe,1.4306920766830444,1.4306920766830444,-0.12082282453775406,-0.0012082282453775405,-0.3027918040752411,0.07398215681314468,-0.12082282453775406,0.07007841765880585,-0.015212872996926308,0.0906294584274292,47205.52734375,18209.30859375,28996.21875,47104.0078125,18123.296875,28980.712890625,0.0021505856420844793,0.004723502788692713,0.0005347545375116169,0.21505856420844793,6.961001098155975,6.996131598949432,1.4306920766830444,56.40796756744385,56.40796756744385,greedy,1.4306920766830444,0.0,heuristic_recall_pool
41,__buf_split_6336,observe,1.445622205734253,1.445622205734253,-0.12005642801523209,-0.001200564280152321,-0.3031267523765564,0.07224728912115097,-0.12005642801523209,0.07153894752264023,-0.01413278840482235,0.09194520115852356,47103.9609375,18123.298828125,28980.662109375,47041.30859375,18069.384765625,28971.923828125,0.0013300864957273006,0.002974848262965679,0.0003015210968442261,0.13300864957273006,7.106085613369942,7.1419424675405025,1.445622205734253,57.8535897731781,57.8535897731781,greedy,1.445622205734253,0.0,heuristic_recall_pool
42,N2207,observe,1.4504950046539307,1.4504950046539307,-0.11639533191919327,-0.0011639533191919328,-0.2950861155986786,0.06971070915460587,-0.11639533191919327,0.07117875665426254,-0.014430118724703789,0.0909925103187561,47041.49609375,18069.484375,28972.01171875,47050.21875,18075.03125,28975.189453125,-0.00018542472389526665,-0.00030697471811436117,-0.00010968290735036135,-0.018542472389526665,7.071191042661667,7.106204509735107,1.4504950046539307,59.30408477783203,59.30408477783203,greedy,1.4504950046539307,0.0,heuristic_recall_pool
43,N855,observe,1.5756704807281494,1.5756704807281494,-0.10786902904510498,-0.0010786902904510497,-0.29626771807670593,0.07284001260995865,-0.10786902904510498,0.0746367946267128,-0.012108242139220238,0.09522098302841187,47049.86328125,18074.53125,28975.33203125,46983.90625,18022.875,28961.03125,0.001401853864081204,0.0028579579666256905,0.0004935502074658871,0.1401853864081204,7.428650446236134,7.454922208562493,1.5756704807281494,60.87975525856018,60.87975525856018,greedy,1.5756704807281494,0.0,heuristic_recall_pool
44,N9770,observe,1.487396478652954,1.487396478652954,-0.11464311927556992,-0.0011464311927556993,-0.29164156317710876,0.07025957852602005,-0.11464311927556992,0.06993573158979416,-0.01674692891538143,0.09019070863723755,46982.90625,18021.896484375,28961.0078125,47022.65234375,18049.3984375,28973.25390625,-0.0008459692471660674,-0.0015260298969224095,-0.00042284763185307384,-0.08459692471660674,6.949189618229866,6.982477273792028,1.487396478652954,62.367151737213135,62.367151737213135,greedy,1.487396478652954,0.0,heuristic_recall_pool
45,N1353,observe,1.4980448484420776,1.4980448484420776,-0.11461683362722397,-0.0011461683362722396,-0.2915109097957611,0.0700131431221962,-0.11461683362722397,0.0693332701921463,-0.017162112519145012,0.08958700299263,47027.1875,18051.31640625,28975.87109375,46953.05859375,17992.9140625,28960.14453125,0.0015762989642098546,0.003235351061448455,0.0005427468568086624,0.15762989642098546,6.888723328709602,6.922176096588373,1.4980448484420776,63.86519658565521,63.86519658565521,greedy,1.4980448484420776,0.0,heuristic_recall_pool
46,N888,observe,1.5823211669921875,1.5823211669921875,-0.1112757995724678,-0.001112757995724678,-0.29538652300834656,0.0723421648144722,-0.1112757995724678,0.07077363133430481,-0.016446953639388084,0.0915755182504654,46949.515625,17992.126953125,28957.390625,46924.4921875,17976.822265625,28947.671875,0.000532986072357744,0.0008506324957124889,0.00033562243334017694,0.0532986072357744,7.038429498672485,7.067629724740982,1.5823211669921875,65.4475177526474,65.4475177526474,greedy,1.5823211669921875,0.0,heuristic_recall_pool
47,N10959,observe,1.4783859252929688,1.4783859252929688,-0.13962775468826294,-0.0013962775468826295,-0.292768657207489,0.06843946129083633,-0.13962775468826294,0.07010842114686966,-0.015691502019762993,0.08982127904891968,46924.7265625,17977.16015625,28947.56640625,46937.546875,17989.921875,28947.623046875,-0.00027321017114445567,-0.0007098851492628455,-1.956662799784681e-06,-0.027321017114445567,6.939653821289539,6.993045041337609,1.4783859252929688,66.92590367794037,66.92590367794037,greedy,1.4783859252929688,0.0,heuristic_recall_pool
48,__buf_split_6340,observe,1.9021193981170654,1.9021193981170654,0.039763882756233215,0.00039763882756233216,-0.3095371127128601,0.0651153102517128,0.039763882756233215,0.0883103683590889,3.9132777601480484e-05,0.10898464918136597,46937.5390625,17989.859375,28947.6796875,46893.13671875,17927.814453125,28965.322265625,0.0009459878783673048,0.003448883071541786,-0.000609464303124696,0.09459878783673048,8.935916028916836,8.857256634160876,1.9021193981170654,68.82802307605743,68.82802307605743,greedy,1.9021193981170654,0.0,heuristic_recall_pool
49,N886,observe,1.7365636825561523,1.7365636825561523,-0.03031659685075283,-0.0003031659685075283,-0.316180020570755,0.07451287657022476,-0.03031659685075283,0.08151326328516006,-0.007709560450166464,0.10285578668117523,46892.91015625,17927.5234375,28965.38671875,46890.2421875,17943.986328125,28946.25390625,5.6894929002737626e-05,-0.0009183025686070323,0.0006605405360460281,0.005689492900273763,8.195522608235478,8.162375398445874,1.7365636825561523,70.56458675861359,70.56458675861359,greedy,1.7365636825561523,0.0,heuristic_recall_pool
50,N891,observe,1.7848412990570068,1.7848412990570068,-0.04122496023774147,-0.0004122496023774147,-0.31267642974853516,0.07813317328691483,-0.04122496023774147,0.08019747585058212,-0.009375495836138725,0.10211192071437836,46890.21875,17943.966796875,28946.25390625,46872.3125,17928.61328125,28943.69921875,0.000381876016035676,0.0008556366665288806,8.825623808661476e-05,0.0381876016035676,8.056655798107386,8.028974638320506,1.7848412990570068,72.3494280576706,72.3494280576706,greedy,1.7848412990570068,0.0,heuristic_recall_pool
51,N10594,observe,1.5640314817428589,1.5640314817428589,-0.0897238701581955,-0.0008972387015819549,-0.31116047501564026,0.08067292720079422,-0.0897238701581955,0.07217708230018616,-0.01681133173406124,0.09374001622200012,46871.078125,17927.3984375,28943.6796875,46850.265625,17906.5234375,28943.744140625,0.0004440371412783861,0.0011644187616184354,-2.226846163466689e-06,0.04440371412783861,7.2086572870612144,7.215445494279265,1.5640314817428589,73.91345953941345,73.91345953941345,greedy,1.5640314817428589,0.0,heuristic_recall_pool
52,N5094,observe,1.5158450603485107,1.5158450603485107,-0.1126224473118782,-0.001126224473118782,-0.31274786591529846,0.08251876384019852,-0.1126224473118782,0.0684903934597969,-0.01976841501891613,0.08996860682964325,46851.0859375,17907.31640625,28943.767578125,46822.32421875,17889.0,28933.32421875,0.000613896525464952,0.0010228448081761599,0.0003608154656831175,0.0613896525464952,6.818935662508011,6.841513425111771,1.5158450603485107,75.42930459976196,75.42930459976196,greedy,1.5158450603485107,0.0,heuristic_recall_pool
