step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
11,N2328,control1,-0.05909065529704094,7.721802794933319,4.402347224950789,1.835261956453323,5.019171816706657,-0.05909065529704094,-0.09293603152036667,7.5327041923999785,5.999999999999999,-0.0009293603152036667,0.2410576045513153,0.038326866924762726,-0.09293603152036667,7.28943377315998,0.03769657760858536,0.07810890674591064,0.012351926416158676,30351.953125,12825.775390625,17526.177734375,30327.73828125,12809.361328125,17518.376953125,0.000797801825683564,0.0012797715608030558,0.0004450931155588478,0.0797801825683564,3.715048596262932,4.10033647119999,3.756005469709635,3.125078597664833,5.954506987333298,4.699858246743679,7.5327041923999785,53.37295470237732,53.37295470237732,greedy,7.5327041923999785,0.0,hard_fault_cluster
12,N557,control1,-0.04547176882624626,6.719970422983169,4.644659006595611,1.1339792960882187,4.367980774939061,-0.04547176882624626,-0.14117863774299622,4.50919918179512,2.2675950944423677,-0.0014117863774299622,0.20572692155838013,0.015192607417702675,-0.14117863774299622,4.28754671216011,0.036654338240623474,0.07122866809368134,0.013319335877895355,30336.4609375,12817.2861328125,17519.17578125,30157.80859375,12708.60546875,17449.203125,0.005889030639082193,0.00847922544926405,0.003994061145931482,0.5889030639082193,3.539447793737054,4.323648489117622,3.633937316481024,4.22684458553791,5.198870301246643,3.7582923098653556,4.50919918179512,57.88215388417244,57.88215388417244,greedy,4.50919918179512,0.0,hard_fault_cluster
13,N869,observe,-0.14029482007026672,4.215832004547119,2.277662843465805,1.3332059478759763,2.740290802955627,-0.14029482007026672,-0.13856388628482819,5.289500832557678,3.3826584815979,-0.0013856388628482818,0.20158380270004272,0.014209458604454994,-0.13856388628482819,5.211985597610473,0.036821745336055756,0.07261921465396881,0.013032890856266022,30153.576171875,12707.58203125,17445.994140625,30244.310546875,12760.888671875,17483.421875,-0.003009075066074729,-0.004194868728518486,-0.002145348349586129,-0.3009075066074729,3.5578201059252024,5.4069438123703,3.6510859266854823,5.4017858171463,3.6664505362510678,2.6684656489640473,5.289500832557678,63.17165471673012,63.17165471673012,greedy,5.289500832557678,0.0,hard_fault_cluster
14,N866,observe,-0.18763267993927002,6.700714087486268,3.824145710468292,1.6998845839500425,4.355464156866074,-0.18763267993927002,-0.13745036721229553,7.165624248981476,4.632982099056243,-0.0013745036721229554,0.19929718971252441,0.015979791060090065,-0.13745036721229553,7.127220879793167,0.03703626990318298,0.07324247062206268,0.013154089450836182,30244.27734375,12760.85546875,17483.421875,30244.54296875,12758.041015625,17486.501953125,-8.78265291248681e-06,0.0002205536438850686,-0.00017617135017644614,-0.000878265291248681,3.582156414166093,5.040956214666366,3.673259346280247,5.040619090795516,5.402559149265288,3.9760145768523207,7.165624248981476,70.33727896571159,70.33727896571159,greedy,7.165624248981476,0.0,hard_fault_cluster
15,N704,observe,-0.14435622096061707,5.957404613494874,4.664652156829833,0.6001832294464112,3.872312998771668,-0.14435622096061707,-0.13738086819648743,5.160230866074562,4.024310719966889,-0.0013738086819648743,0.18860512971878052,0.009976791217923164,-0.13738086819648743,6.29805999726057,0.03723675012588501,0.07225462794303894,0.012931015342473984,30246.283203125,12759.091796875,17487.19140625,30243.841796875,12778.845703125,17464.99609375,8.07175601948984e-05,-0.0015482219168916345,0.0012692325981333852,0.00807175601948984,3.5962709356099367,4.904503835141659,3.69182399334386,4.994876159131527,5.424978950619698,4.076599000468851,5.160230866074562,75.49750983178615,75.49750983178615,greedy,5.160230866074562,0.0,hard_fault_cluster
16,N3644,control0,-0.18516471982002258,6.837191021442413,5.999999999999999,1.2160337150096892,4.444174163937569,-0.18516471982002258,-0.1408308446407318,6.542152127623558,5.883028697967529,-0.001408308446407318,0.1989169418811798,0.009889760985970497,-0.1408308446407318,7.1170242515206334,0.033976390957832336,0.06644031405448914,0.012010641396045685,30243.31640625,12779.1044921875,17464.212890625,30088.328125,12685.1181640625,17403.2109375,0.005124711897224188,0.00735468789935112,0.0034929688554257154,0.5124711897224188,3.2666980121284723,0.19618493348360055,3.3649038248695433,-0.04107600420713431,5.863447913527488,5.3862411437928674,6.542152127623558,82.0396619594097,82.0396619594097,greedy,6.542152127623558,0.0,hard_fault_cluster
17,N496,control1,-0.16615141928195953,7.460799670219422,4.798081219196319,1.652559769153595,4.849519785642625,-0.16615141928195953,-0.13944661617279053,6.698027699589729,3.8135923862457273,-0.0013944661617279052,0.20133960247039795,0.01284182257950306,-0.13944661617279053,6.4769019591808314,0.03519820421934128,0.06911605596542358,0.012435957789421082,30083.70703125,12677.9609375,17405.74609375,29960.0703125,12607.7578125,17352.3125,0.004109756555408239,0.0055374144576489925,0.0030698825139552355,0.41097565554082394,3.3932156283408403,4.322413313984871,3.488169223535806,4.334918368458748,5.963586324453354,4.428472234010697,6.698027699589729,88.73768965899943,88.73768965899943,greedy,6.698027699589729,0.0,hard_fault_cluster
18,N1853,observe,-0.18071173131465912,7.023663390427828,5.215669798851012,1.3465643732994794,4.565381203778088,-0.18071173131465912,-0.1387348175048828,6.9783179290592665,4.752761614322662,-0.0013873481750488281,0.19550809264183044,0.010034190490841866,-0.1387348175048828,7.677567254304885,0.034993141889572144,0.06697462499141693,0.012413203716278076,29964.865234375,12615.171875,17349.693359375,30032.1328125,12669.6083984375,17362.5234375,-0.002244881819933653,-0.004315163008868694,-0.0007394988206215203,-0.2244881819933653,3.3706135619431734,5.918718391656876,3.467139032203704,5.917939239740372,6.673272693157196,5.146442335993052,6.9783179290592665,95.7160075880587,95.7160075880587,greedy,6.9783179290592665,0.0,hard_fault_cluster
19,N5143,observe,-0.2723855674266815,7.532642018795014,4.58763574361801,1.7028494131565093,4.896217312216759,-0.2723855674266815,-0.14177119731903076,7.4258792936801905,4.695920133590698,-0.0014177119731903075,0.19402635097503662,0.010464521124958992,-0.14177119731903076,7.511740642189979,0.03387414664030075,0.06513205170631409,0.012257274240255356,30031.490234375,12668.716796875,17362.7734375,30034.169921875,12645.8125,17388.357421875,-8.922925189835951e-05,0.0018079413566738367,-0.0014734964352101088,-0.00892292518983595,3.2561079878360033,3.559136918187141,3.354587994981557,3.419781497120857,6.366186374425888,4.6188628907501705,7.4258792936801905,103.1418868817389,103.1418868817389,greedy,7.4258792936801905,0.0,hard_fault_cluster
20,N721,control1,-0.17830415070056915,8.1,5.302518510818481,2.0999999999999996,5.265,-0.17830415070056915,-0.1329490840435028,8.1,4.740117824077606,-0.001329490840435028,0.20390060544013977,0.018275873735547066,-0.1329490840435028,7.8,0.03633160516619682,0.0699392706155777,0.01270722970366478,30032.58984375,12643.39453125,17389.1953125,29897.06640625,12575.98828125,17321.078125,0.00451254565268755,0.005331341177225113,0.003917213529348373,0.45125456526875496,3.5184873063117266,7.8,3.6044922140426934,7.8,6.9,5.429554577171803,8.1,111.24188688173889,111.24188688173889,greedy,8.1,0.0,hard_fault_cluster
21,N7874,control1,-0.2170402705669403,8.032709908485412,4.790423190593719,2.052896935939789,5.2212614405155175,-0.2170402705669403,-0.14290808141231537,7.999064862728119,4.645336210727691,-0.0014290808141231538,0.20624655485153198,0.019969234243035316,-0.14290808141231537,7.709158376455306,0.03441078960895538,0.0674130916595459,0.012230057269334793,29898.03515625,12577.85546875,17320.1796875,29885.44921875,12572.01953125,17313.4296875,0.0004209620237816125,0.0004639851104002446,0.00038971882895566523,0.04209620237816125,3.3181401137262583,7.315814703702927,3.4103442491032183,6.439100950956345,6.731774771213532,4.985882861316204,7.999064862728119,119.24095174446701,119.24095174446701,greedy,7.999064862728119,0.0,hard_fault_cluster
22,N1879,observe,-0.1849425584077835,7.354385200142861,4.817628908157348,1.5780696401000023,4.78035038009286,-0.1849425584077835,-0.13513801991939545,7.35438520014286,5.338153910636901,-0.0013513801991939544,0.19788649678230286,0.01668562926352024,-0.13513801991939545,7.8,0.0343092605471611,0.06590472161769867,0.011969245970249176,29886.19921875,12572.8203125,17313.37890625,29923.291015625,12603.873046875,17319.41796875,-0.0012411011848598719,-0.002469830447807908,-0.00034880900057032704,-0.12411011848598719,3.312473664060235,7.8,3.4013129570521414,7.8,6.9,5.4623759204149245,7.35438520014286,126.59533694460987,126.59533694460987,greedy,7.35438520014286,0.0,hard_fault_cluster
23,N7878,control1,-0.24978022277355194,7.332872498035431,4.402347224950789,1.5630107486248017,4.76636712372303,-0.24978022277355194,-0.1480831801891327,5.0583857929706575,2.4091662466526027,-0.001480831801891327,0.19855338335037231,0.017682017758488655,-0.1480831801891327,4.467218475341797,0.03310002386569977,0.06325748562812805,0.011944260448217392,29922.6484375,12603.1923828125,17319.45703125,29874.5078125,12569.9375,17304.5703125,0.001608835649676621,0.0026386079844087362,0.0008595372783020139,0.1608835649676621,3.1796012241393328,5.244479209184647,3.277402095962316,5.24534609913826,5.441796612739563,3.880141837969423,5.0583857929706575,131.65372273758052,131.65372273758052,greedy,5.0583857929706575,0.0,hard_fault_cluster
24,N7872,control1,-0.2676069438457489,7.9367360234260556,4.33817391693592,1.985715216398239,5.158878415226936,-0.2676069438457489,-0.15297403931617737,7.8551040351390835,4.526798379421233,-0.0015297403931617737,0.20102837681770325,0.019151682034134865,-0.15297403931617737,7.579593631625175,0.03237226977944374,0.06295063346624374,0.01148201897740364,29874.4296875,12569.8330078125,17304.59765625,29829.84765625,12541.85546875,17287.9921875,0.0014923140406608582,0.002225768519565463,0.0009595986339263618,0.14923140406608582,3.1034046206623316,4.568859848380089,3.2037713886238635,4.437714847922325,6.49184005856514,4.577942757606507,7.8551040351390835,139.5088267727196,139.5088267727196,greedy,7.8551040351390835,0.0,hard_fault_cluster
25,N766,control1,-0.2577563226222992,7.836226916313171,4.405769330263137,1.9153588414192197,5.093547495603561,-0.2577563226222992,-0.15044444799423218,7.808764493465423,4.744369733333587,-0.0015044444799423217,0.20605233311653137,0.019077399745583534,-0.15044444799423218,7.72585145831108,0.0319022499024868,0.06333903223276138,0.011163074523210526,29829.453125,12541.4658203125,17287.98828125,29758.447265625,12501.876953125,17256.5703125,0.0023803943768143654,0.003156638005748391,0.0018173293210566044,0.23803943768143654,3.0588579420000315,6.370935577154159,3.157383228186518,6.771118301153183,6.762687885761261,4.926880526095629,7.808764493465423,147.31759126618502,147.31759126618502,greedy,7.808764493465423,0.0,hard_fault_cluster
26,N5867,observe,-0.3260817229747772,3.5274381846189504,3.894099247455597,-0.5692162305116653,2.2928348200023176,-0.3260817229747772,-0.15082858502864838,2.378918953239918,3.1433556437492367,-0.0015082858502864839,0.16805830597877502,0.006601119413971901,-0.15082858502864838,3.9681660898029802,0.030841350555419922,0.061894841492176056,0.010320499539375305,29760.279296875,12503.8046875,17256.474609375,30041.30859375,12622.66015625,17418.6484375,-0.009443100541830063,-0.009505543857812881,-0.009397854097187519,-0.9443100541830063,2.9399075899273157,-0.1397079084813596,3.048078189138323,-0.0688868020474912,2.902441374957561,2.505897922962904,2.378918953239918,149.69651021942494,149.69651021942494,greedy,2.378918953239918,0.0,hard_fault_cluster
27,N1860,observe,-0.22412511706352234,6.299535727500915,5.472633504867553,0.839675009250641,4.094698222875595,-0.22412511706352234,-0.13590624928474426,6.299535727500915,5.999999999999999,-0.0013590624928474426,0.1685258448123932,0.007495420053601265,-0.13590624928474426,7.8,0.03519976884126663,0.06602925062179565,0.011778868734836578,30040.65625,12622.2294921875,17418.42578125,30045.15234375,12662.84375,17382.30859375,-0.00014966695744078606,-0.0032176771201193333,0.0020735047291964293,-0.014966695744078606,3.39156605489552,7.8,3.4878741768188775,7.8,6.9,6.146620989143848,6.299535727500915,155.99604594692585,155.99604594692585,greedy,6.299535727500915,0.0,hard_fault_cluster
28,N865,observe,-0.30256620049476624,8.1,4.918878722190856,2.0999999999999996,5.265,-0.30256620049476624,-0.14259648323059082,8.1,5.639314556121826,-0.0014259648323059083,0.176426500082016,0.01022874005138874,-0.14259648323059082,7.8,0.03451433777809143,0.06413065642118454,0.012461729347705841,30044.498046875,12661.830078125,17382.66796875,30064.76171875,12662.1416015625,17402.619140625,-0.0006744553102180362,-2.460335053910967e-05,-0.001147762406617403,-0.06744553102180362,3.319066034629941,7.8,3.4183418420143425,7.8,6.9,5.681751892268658,8.1,164.09604594692584,164.09604594692584,greedy,8.1,0.0,hard_fault_cluster
29,N7526,control1,-0.3162911534309387,6.771964752674102,4.206588836386799,1.170375326871872,4.401777089238166,-0.3162911534309387,-0.15336844325065613,4.265342823266983,2.1754747211933134,-0.0015336844325065614,0.1868753433227539,0.011703619733452797,-0.15336844325065613,3.774030327796936,0.03219237178564072,0.06115279346704483,0.011919587850570679,30063.5859375,12660.5185546875,17403.068359375,29962.30078125,12595.6220703125,17366.6796875,0.0033690310083329678,0.0051258946768939495,0.0020909341983497143,0.3369031008332968,3.0775723550468683,-2.1344351172447205,3.183820972684771,-2.542979419231415,4.0540611982345585,2.791733048860915,4.265342823266983,168.36138877019283,168.36138877019283,greedy,4.265342823266983,0.0,hard_fault_cluster
30,N7411,control1,-0.31069421768188477,7.834510791301727,4.255509428679942,1.9141575539112088,5.092432014346123,-0.31069421768188477,-0.15512202680110931,7.393943532705307,4.353782606124877,-0.0015512202680110932,0.19363680481910706,0.015950025990605354,-0.15512202680110931,7.047864780426026,0.0322510302066803,0.06231081485748291,0.01153852790594101,29963.59375,12597.42578125,17366.16796875,29903.458984375,12566.802734375,17336.65625,0.00200692773796618,0.002430897206068039,0.001699379994533956,0.20069277379661798,3.085931019857526,5.125724662542343,3.190310020465404,4.919192422628402,6.2712436556816105,4.418488396853208,7.393943532705307,175.75533230289813,175.75533230289813,greedy,7.393943532705307,0.0,hard_fault_cluster
31,N7488,control1,-0.3260703980922699,6.017219229042531,4.212839279696345,0.642053460329771,3.911192498877645,-0.3260703980922699,-0.16372498869895935,2.0856368708610535,0.7650799512863158,-0.0016372498869895934,0.19851312041282654,0.01580563373863697,-0.16372498869895935,1.6196198657155034,0.030447378754615784,0.060266926884651184,0.011006034910678864,29903.150390625,12566.509765625,17336.640625,29860.11328125,12541.4453125,17318.66796875,0.0014392165467143059,0.001994543708860874,0.001036686240695417,0.1439216546714306,2.896818520501256,-2.8598135313391686,3.0077580367214978,-2.2682233652472497,3.2211456626653674,2.2370407692156737,2.0856368708610535,177.8409691737592,177.8409691737592,greedy,2.0856368708610535,0.0,hard_fault_cluster
32,N7413,control1,-0.3004927933216095,7.953644239902497,4.492466139793395,1.9975509679317471,5.169868755936623,-0.3004927933216095,-0.1604911834001541,7.880466359853744,4.688687896728515,-0.001604911834001541,0.20122727751731873,0.019666800275444984,-0.1604911834001541,7.60241972386837,0.030990034341812134,0.062195785343647,0.01067989319562912,29860.732421875,12542.1171875,17318.615234375,29812.6796875,12518.0458984375,17294.6328125,0.0016092282021418214,0.0019192364998161793,0.0013847771333530545,0.16092282021418214,2.9581790510565042,5.400626847147942,3.063797338400036,4.836038300395012,6.534110599756241,4.7636402224004275,7.880466359853744,185.72143553361295,185.72143553361295,greedy,7.880466359853744,0.0,hard_fault_cluster
33,N7876,control1,-0.3191385865211487,6.281217904388905,4.199999999999999,0.826852533072233,4.082791637852789,-0.3191385865211487,-0.1683393269777298,2.1928487908840175,0.674490749835968,-0.001683393269777298,0.20233824849128723,0.01944069005548954,-0.1683393269777298,1.5366380527615546,0.02915855124592781,0.05977387726306915,0.01026000827550888,29812.2109375,12517.4560546875,17294.75390625,29798.125,12510.9345703125,17287.189453125,0.00047248887130990624,0.0005209912196733057,0.0004373842675704509,0.047248887130990624,2.766956487670541,-1.5892414209246635,2.878630465362221,-1.5605897065997123,3.353075203299523,2.3169447734951976,2.1928487908840175,187.91428432449698,187.91428432449698,greedy,2.1928487908840175,0.0,hard_fault_cluster
34,N7421,control1,-0.3100570738315582,6.971328626573086,4.399831795692443,1.3099300386011599,4.531363607272506,-0.3100570738315582,-0.1694178283214569,4.17755779646337,1.9315828800201416,-0.0016941782832145692,0.2026742398738861,0.0208739060908556,-0.1694178283214569,3.5495680998265744,0.028950609266757965,0.059996895492076874,0.010010950267314911,29798.845703125,12511.734375,17287.111328125,29770.12890625,12497.4619140625,17272.66796875,0.0009636882459744811,0.0011407260317355394,0.000835498736705631,0.09636882459744811,2.746517004445195,1.0586387727409603,2.857924946118146,0.821443869546056,4.3565557420253755,3.1787836884707215,4.17755779646337,192.09184212096034,192.09184212096034,greedy,4.17755779646337,0.0,hard_fault_cluster
35,N7889,control1,-0.31145477294921875,6.265074387192726,4.199999999999999,0.8155520710349082,4.072298351675272,-0.31145477294921875,-0.17240430414676666,3.1455751067399973,1.4784858167171477,-0.0017240430414676667,0.20429664850234985,0.019789690151810646,-0.17240430414676666,2.7966633790731428,0.027793124318122864,0.058364979922771454,0.009697172790765762,29769.810546875,12497.158203125,17272.65234375,29745.6328125,12483.85546875,17261.77734375,0.0008121561259031296,0.0010644607245922089,0.000629607995506376,0.08121561259031296,2.6266978178173304,-1.6633888268470765,2.7411587783135474,-1.4869557404518128,3.7347991406917576,2.5398123380541806,3.1455751067399973,195.23741722770035,195.23741722770035,greedy,3.1455751067399973,0.0,hard_fault_cluster
36,N7890,control1,-0.3015561103820801,6.401704618334771,4.40005041360855,0.9111932328343391,4.161108001917601,-0.3015561103820801,-0.17232507467269897,2.981005475819111,1.2555143356323242,-0.0017232507467269897,0.20506519079208374,0.020295800641179085,-0.17232507467269897,2.4821142423152924,0.02739303559064865,0.057822085916996,0.009509149938821793,29745.552734375,12483.759765625,17261.79296875,29722.46484375,12471.427734375,17251.037109375,0.000776179600507021,0.0009878459386527538,0.0006231020670384169,0.0776179600507021,2.5872742850333452,-0.10009570091962794,2.701296240556985,-0.28495712250471095,3.8410141170024876,2.7567068497091536,2.981005475819111,198.21842270351945,198.21842270351945,greedy,2.981005475819111,0.0,hard_fault_cluster
37,N7891,control1,-0.29593750834465027,6.279248017072678,4.401613122224807,0.8254736119508744,4.081511211097241,-0.29593750834465027,-0.1727178990840912,2.6815137532353397,1.0778564035892486,-0.001727178990840912,0.20560026168823242,0.02050432749092579,-0.1727178990840912,2.202005587220192,0.02697768807411194,0.057277828454971313,0.009335815906524658,29722.4296875,12471.328125,17251.1015625,29707.33984375,12463.4970703125,17243.84375,0.0005076921079307795,0.0006279246881604195,0.0004207158926874399,0.050769210793077946,2.5455552358180285,-0.34928690344095226,2.6597154145129025,-0.31790660768747325,3.754558181762696,2.7106681706756355,2.6815137532353397,200.8999364567548,200.8999364567548,greedy,2.6815137532353397,0.0,hard_fault_cluster
38,N7887,control1,-0.2950546443462372,5.92532473653555,4.200012357944069,0.5777273155748843,3.8514610787481076,-0.2950546443462372,-0.17333412170410156,2.169118893742561,0.8702044069766998,-0.0017333412170410156,0.20548465847969055,0.019955867901444435,-0.17333412170410156,1.8272548148036,0.026382621377706528,0.05633462965488434,0.009197723120450974,29707.4921875,12463.7041015625,17243.787109375,29698.703125,12459.94921875,17238.75390625,0.00029585338779725134,0.00030126539058983326,0.0002918850223068148,0.029585338779725134,2.4848838839679956,-1.421227966248989,2.5999175743199885,-1.6243846759200096,3.402954462170601,2.3261620846254574,2.169118893742561,203.06905535049736,203.06905535049736,greedy,2.169118893742561,0.0,hard_fault_cluster
