line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
31,test_en->__tpi_cp_433_N28410 /0 undetected,input_edge,test_en,__tpi_cp_433_N28410,__tpi_cp_433_N28410,0,undetected,__tpi_cp_433_N28410,__tpi_cp_433_N28410,__tpi_cp_433_N28410,sa0,1
32,__tpi_not_test_en->__tpi_cp_318_N9741 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_318_N9741,__tpi_cp_318_N9741,1,undetected,__tpi_cp_318_N9741,__tpi_cp_318_N9741,__tpi_cp_318_N9741,sa1,1
33,__tpi_not_test_en->__tpi_cp_465_N28462 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_465_N28462,__tpi_cp_465_N28462,1,undetected,__tpi_cp_465_N28462,__tpi_cp_465_N28462,__tpi_cp_465_N28462,sa1,1
34,__tpi_not_test_en->__tpi_cp_313_N9750 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_313_N9750,__tpi_cp_313_N9750,1,undetected,__tpi_cp_313_N9750,__tpi_cp_313_N9750,__tpi_cp_313_N9750,sa1,1
35,__tpi_not_test_en->__tpi_cp_469_N28552 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_469_N28552,__tpi_cp_469_N28552,1,undetected,__tpi_cp_469_N28552,__tpi_cp_469_N28552,__tpi_cp_469_N28552,sa1,1
36,__tpi_not_test_en->__tpi_cp_285_N9795 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_285_N9795,__tpi_cp_285_N9795,1,undetected,__tpi_cp_285_N9795,__tpi_cp_285_N9795,__tpi_cp_285_N9795,sa1,1
37,__tpi_not_test_en->__tpi_cp_452_N28634 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_452_N28634,__tpi_cp_452_N28634,1,undetected,__tpi_cp_452_N28634,__tpi_cp_452_N28634,__tpi_cp_452_N28634,sa1,1
38,__tpi_not_test_en->__tpi_cp_649_N7341 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_649_N7341,__tpi_cp_649_N7341,1,undetected,__tpi_cp_649_N7341,__tpi_cp_649_N7341,__tpi_cp_649_N7341,sa1,1
39,__tpi_not_test_en->__tpi_cp_677_N7337 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_677_N7337,__tpi_cp_677_N7337,1,undetected,__tpi_cp_677_N7337,__tpi_cp_677_N7337,__tpi_cp_677_N7337,sa1,1
40,__tpi_not_test_en->__tpi_cp_660_N7331 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_660_N7331,__tpi_cp_660_N7331,1,undetected,__tpi_cp_660_N7331,__tpi_cp_660_N7331,__tpi_cp_660_N7331,sa1,1
41,__tpi_not_test_en->__tpi_cp_659_N7329 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_659_N7329,__tpi_cp_659_N7329,1,undetected,__tpi_cp_659_N7329,__tpi_cp_659_N7329,__tpi_cp_659_N7329,sa1,1
42,__tpi_not_test_en->__tpi_cp_656_N7317 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_656_N7317,__tpi_cp_656_N7317,1,undetected,__tpi_cp_656_N7317,__tpi_cp_656_N7317,__tpi_cp_656_N7317,sa1,1
43,__tpi_not_test_en->__tpi_cp_669_N7315 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_669_N7315,__tpi_cp_669_N7315,1,undetected,__tpi_cp_669_N7315,__tpi_cp_669_N7315,__tpi_cp_669_N7315,sa1,1
44,__tpi_not_test_en->__tpi_cp_693_N7307 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_693_N7307,__tpi_cp_693_N7307,1,undetected,__tpi_cp_693_N7307,__tpi_cp_693_N7307,__tpi_cp_693_N7307,sa1,1
45,__tpi_not_test_en->__tpi_cp_714_N7305 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_714_N7305,__tpi_cp_714_N7305,1,undetected,__tpi_cp_714_N7305,__tpi_cp_714_N7305,__tpi_cp_714_N7305,sa1,1
46,__tpi_not_test_en->__tpi_cp_687_N7299 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_687_N7299,__tpi_cp_687_N7299,1,undetected,__tpi_cp_687_N7299,__tpi_cp_687_N7299,__tpi_cp_687_N7299,sa1,1
47,__tpi_not_test_en->__tpi_cp_692_N7297 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_692_N7297,__tpi_cp_692_N7297,1,undetected,__tpi_cp_692_N7297,__tpi_cp_692_N7297,__tpi_cp_692_N7297,sa1,1
48,__tpi_not_test_en->__tpi_cp_686_N7295 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_686_N7295,__tpi_cp_686_N7295,1,undetected,__tpi_cp_686_N7295,__tpi_cp_686_N7295,__tpi_cp_686_N7295,sa1,1
49,__tpi_not_test_en->__tpi_cp_605_N7277 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_605_N7277,__tpi_cp_605_N7277,1,undetected,__tpi_cp_605_N7277,__tpi_cp_605_N7277,__tpi_cp_605_N7277,sa1,1
50,__tpi_not_test_en->__tpi_cp_645_N7273 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_645_N7273,__tpi_cp_645_N7273,1,undetected,__tpi_cp_645_N7273,__tpi_cp_645_N7273,__tpi_cp_645_N7273,sa1,1
51,__tpi_not_test_en->__tpi_cp_612_N7267 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_612_N7267,__tpi_cp_612_N7267,1,undetected,__tpi_cp_612_N7267,__tpi_cp_612_N7267,__tpi_cp_612_N7267,sa1,1
52,__tpi_not_test_en->__tpi_cp_636_N7265 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_636_N7265,__tpi_cp_636_N7265,1,undetected,__tpi_cp_636_N7265,__tpi_cp_636_N7265,__tpi_cp_636_N7265,sa1,1
53,__tpi_not_test_en->__tpi_cp_615_N7245 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_615_N7245,__tpi_cp_615_N7245,1,undetected,__tpi_cp_615_N7245,__tpi_cp_615_N7245,__tpi_cp_615_N7245,sa1,1
54,__tpi_not_test_en->__tpi_cp_614_N7238 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_614_N7238,__tpi_cp_614_N7238,1,undetected,__tpi_cp_614_N7238,__tpi_cp_614_N7238,__tpi_cp_614_N7238,sa1,1
55,__tpi_not_test_en->__tpi_cp_629_N7210 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_629_N7210,__tpi_cp_629_N7210,1,undetected,__tpi_cp_629_N7210,__tpi_cp_629_N7210,__tpi_cp_629_N7210,sa1,1
56,__tpi_not_test_en->__tpi_cp_628_N7203 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_628_N7203,__tpi_cp_628_N7203,1,undetected,__tpi_cp_628_N7203,__tpi_cp_628_N7203,__tpi_cp_628_N7203,sa1,1
57,__tpi_not_test_en->__tpi_cp_625_N7182 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_625_N7182,__tpi_cp_625_N7182,1,undetected,__tpi_cp_625_N7182,__tpi_cp_625_N7182,__tpi_cp_625_N7182,sa1,1
58,__tpi_not_test_en->__tpi_cp_624_N7175 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_624_N7175,__tpi_cp_624_N7175,1,undetected,__tpi_cp_624_N7175,__tpi_cp_624_N7175,__tpi_cp_624_N7175,sa1,1
59,__tpi_not_test_en->__tpi_cp_618_N7168 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_618_N7168,__tpi_cp_618_N7168,1,undetected,__tpi_cp_618_N7168,__tpi_cp_618_N7168,__tpi_cp_618_N7168,sa1,1
60,N71508 /1 undetected,output,,N71508,N71508,1,undetected,N71508,N71508,N71508,sa1,1
61,N7574 /1 undetected,output,,N7574,N7574,1,undetected,N7574,N7574,N7574,sa1,1
62,N5365 /1 undetected,output,,N5365,N5365,1,undetected,N5365,N5365,N5365,sa1,1
63,test_en->__tpi_cp_166_N5341 /0 undetected,input_edge,test_en,__tpi_cp_166_N5341,__tpi_cp_166_N5341,0,undetected,__tpi_cp_166_N5341,__tpi_cp_166_N5341,__tpi_cp_166_N5341,sa0,1
64,N7064 /1 undetected,output,,N7064,N7064,1,undetected,N7064,N7064,N7064,sa1,1
65,N67392 /1 undetected,output,,N67392,N67392,1,undetected,N67392,N67392,N67392,sa1,1
66,N5499 /1 undetected,output,,N5499,N5499,1,undetected,N5499,N5499,N5499,sa1,1
67,N5498 /1 undetected,output,,N5498,N5498,1,undetected,N5498,N5498,N5498,sa1,1
68,__tpi_not_test_en->__tpi_cp_780_N18353 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_780_N18353,__tpi_cp_780_N18353,1,undetected,__tpi_cp_780_N18353,__tpi_cp_780_N18353,__tpi_cp_780_N18353,sa1,1
69,__tpi_cp_780_N18353 /1 undetected,output,,__tpi_cp_780_N18353,__tpi_cp_780_N18353,1,undetected,__tpi_cp_780_N18353,__tpi_cp_780_N18353,__tpi_cp_780_N18353,sa1,1
70,N18353 /1 undetected,output,,N18353,N18353,1,undetected,N18353,N18353,N18353,sa1,1
71,N59127 /1 undetected,output,,N59127,N59127,1,undetected,N59127,N59127,N59127,sa1,1
72,N83739 /1 undetected,output,,N83739,N83739,1,undetected,N83739,N83739,N83739,sa1,1
73,N18352 /1 undetected,output,,N18352,N18352,1,undetected,N18352,N18352,N18352,sa1,1
74,__tpi_not_test_en->__tpi_cp_792_N18346 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_792_N18346,__tpi_cp_792_N18346,1,undetected,__tpi_cp_792_N18346,__tpi_cp_792_N18346,__tpi_cp_792_N18346,sa1,1
75,__tpi_cp_792_N18346 /1 undetected,output,,__tpi_cp_792_N18346,__tpi_cp_792_N18346,1,undetected,__tpi_cp_792_N18346,__tpi_cp_792_N18346,__tpi_cp_792_N18346,sa1,1
76,N18346 /1 undetected,output,,N18346,N18346,1,undetected,N18346,N18346,N18346,sa1,1
77,N83810 /1 undetected,output,,N83810,N83810,1,undetected,N83810,N83810,N83810,sa1,1
78,N83737 /1 undetected,output,,N83737,N83737,1,undetected,N83737,N83737,N83737,sa1,1
79,N6272 /1 undetected,output,,N6272,N6272,1,undetected,N6272,N6272,N6272,sa1,1
80,N67674 /1 undetected,output,,N67674,N67674,1,undetected,N67674,N67674,N67674,sa1,1
81,__tpi_not_test_en->__tpi_cp_266_N6601 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_266_N6601,__tpi_cp_266_N6601,1,undetected,__tpi_cp_266_N6601,__tpi_cp_266_N6601,__tpi_cp_266_N6601,sa1,1
82,__tpi_not_test_en->__tpi_cp_398_N21933 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_398_N21933,__tpi_cp_398_N21933,1,undetected,__tpi_cp_398_N21933,__tpi_cp_398_N21933,__tpi_cp_398_N21933,sa1,1
83,test_en->__tpi_cp_369_N21478 /0 undetected,input_edge,test_en,__tpi_cp_369_N21478,__tpi_cp_369_N21478,0,undetected,__tpi_cp_369_N21478,__tpi_cp_369_N21478,__tpi_cp_369_N21478,sa0,1
84,__tpi_not_test_en->__tpi_cp_260_N6632 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_260_N6632,__tpi_cp_260_N6632,1,undetected,__tpi_cp_260_N6632,__tpi_cp_260_N6632,__tpi_cp_260_N6632,sa1,1
85,__tpi_not_test_en->__tpi_cp_453_N21919 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_453_N21919,__tpi_cp_453_N21919,1,undetected,__tpi_cp_453_N21919,__tpi_cp_453_N21919,__tpi_cp_453_N21919,sa1,1
86,__tpi_not_test_en->__tpi_cp_245_N6659 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_245_N6659,__tpi_cp_245_N6659,1,undetected,__tpi_cp_245_N6659,__tpi_cp_245_N6659,__tpi_cp_245_N6659,sa1,1
87,__tpi_not_test_en->__tpi_cp_527_N21893 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_527_N21893,__tpi_cp_527_N21893,1,undetected,__tpi_cp_527_N21893,__tpi_cp_527_N21893,__tpi_cp_527_N21893,sa1,1
88,test_en->__tpi_cp_303_N21485 /0 undetected,input_edge,test_en,__tpi_cp_303_N21485,__tpi_cp_303_N21485,0,undetected,__tpi_cp_303_N21485,__tpi_cp_303_N21485,__tpi_cp_303_N21485,sa0,1
89,test_en->__tpi_cp_595_N21484 /0 undetected,input_edge,test_en,__tpi_cp_595_N21484,__tpi_cp_595_N21484,0,undetected,__tpi_cp_595_N21484,__tpi_cp_595_N21484,__tpi_cp_595_N21484,sa0,1
90,__tpi_not_test_en->__tpi_cp_350_N6686 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_350_N6686,__tpi_cp_350_N6686,1,undetected,__tpi_cp_350_N6686,__tpi_cp_350_N6686,__tpi_cp_350_N6686,sa1,1
91,__tpi_not_test_en->__tpi_cp_571_N6683 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_571_N6683,__tpi_cp_571_N6683,1,undetected,__tpi_cp_571_N6683,__tpi_cp_571_N6683,__tpi_cp_571_N6683,sa1,1
92,__tpi_not_test_en->__tpi_cp_265_N6694 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_265_N6694,__tpi_cp_265_N6694,1,undetected,__tpi_cp_265_N6694,__tpi_cp_265_N6694,__tpi_cp_265_N6694,sa1,1
93,__tpi_not_test_en->__tpi_cp_376_N21763 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_376_N21763,__tpi_cp_376_N21763,1,undetected,__tpi_cp_376_N21763,__tpi_cp_376_N21763,__tpi_cp_376_N21763,sa1,1
94,test_en->__tpi_cp_299_N21483 /0 undetected,input_edge,test_en,__tpi_cp_299_N21483,__tpi_cp_299_N21483,0,undetected,__tpi_cp_299_N21483,__tpi_cp_299_N21483,__tpi_cp_299_N21483,sa0,1
95,test_en->__tpi_cp_581_N21482 /0 undetected,input_edge,test_en,__tpi_cp_581_N21482,__tpi_cp_581_N21482,0,undetected,__tpi_cp_581_N21482,__tpi_cp_581_N21482,__tpi_cp_581_N21482,sa0,1
96,test_en->__tpi_cp_370_N21481 /0 undetected,input_edge,test_en,__tpi_cp_370_N21481,__tpi_cp_370_N21481,0,undetected,__tpi_cp_370_N21481,__tpi_cp_370_N21481,__tpi_cp_370_N21481,sa0,1
97,test_en->__tpi_cp_588_N21480 /0 undetected,input_edge,test_en,__tpi_cp_588_N21480,__tpi_cp_588_N21480,0,undetected,__tpi_cp_588_N21480,__tpi_cp_588_N21480,__tpi_cp_588_N21480,sa0,1
98,__tpi_not_test_en->__tpi_cp_273_N6784 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_273_N6784,__tpi_cp_273_N6784,1,undetected,__tpi_cp_273_N6784,__tpi_cp_273_N6784,__tpi_cp_273_N6784,sa1,1
99,__tpi_not_test_en->__tpi_cp_397_N21770 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_397_N21770,__tpi_cp_397_N21770,1,undetected,__tpi_cp_397_N21770,__tpi_cp_397_N21770,__tpi_cp_397_N21770,sa1,1
100,__tpi_not_test_en->__tpi_cp_246_N6793 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_246_N6793,__tpi_cp_246_N6793,1,undetected,__tpi_cp_246_N6793,__tpi_cp_246_N6793,__tpi_cp_246_N6793,sa1,1
101,__tpi_not_test_en->__tpi_cp_351_N21723 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_351_N21723,__tpi_cp_351_N21723,1,undetected,__tpi_cp_351_N21723,__tpi_cp_351_N21723,__tpi_cp_351_N21723,sa1,1
102,test_en->__tpi_cp_214_N21472 /0 undetected,input_edge,test_en,__tpi_cp_214_N21472,__tpi_cp_214_N21472,0,undetected,__tpi_cp_214_N21472,__tpi_cp_214_N21472,__tpi_cp_214_N21472,sa0,1
103,__tpi_not_test_en->__tpi_cp_585_N21859 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_585_N21859,__tpi_cp_585_N21859,1,undetected,__tpi_cp_585_N21859,__tpi_cp_585_N21859,__tpi_cp_585_N21859,sa1,1
104,test_en->__tpi_cp_342_N21463 /0 undetected,input_edge,test_en,__tpi_cp_342_N21463,__tpi_cp_342_N21463,0,undetected,__tpi_cp_342_N21463,__tpi_cp_342_N21463,__tpi_cp_342_N21463,sa0,1
105,__tpi_not_test_en->__tpi_cp_238_N6838 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_238_N6838,__tpi_cp_238_N6838,1,undetected,__tpi_cp_238_N6838,__tpi_cp_238_N6838,__tpi_cp_238_N6838,sa1,1
106,__tpi_not_test_en->__tpi_cp_407_N21940 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_407_N21940,__tpi_cp_407_N21940,1,undetected,__tpi_cp_407_N21940,__tpi_cp_407_N21940,__tpi_cp_407_N21940,sa1,1
107,__tpi_not_test_en->__tpi_cp_244_N6847 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_244_N6847,__tpi_cp_244_N6847,1,undetected,__tpi_cp_244_N6847,__tpi_cp_244_N6847,__tpi_cp_244_N6847,sa1,1
108,__tpi_not_test_en->__tpi_cp_359_N21866 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_359_N21866,__tpi_cp_359_N21866,1,undetected,__tpi_cp_359_N21866,__tpi_cp_359_N21866,__tpi_cp_359_N21866,sa1,1
109,test_en->__tpi_cp_310_N21461 /0 undetected,input_edge,test_en,__tpi_cp_310_N21461,__tpi_cp_310_N21461,0,undetected,__tpi_cp_310_N21461,__tpi_cp_310_N21461,__tpi_cp_310_N21461,sa0,1
110,test_en->__tpi_cp_596_N21460 /0 undetected,input_edge,test_en,__tpi_cp_596_N21460,__tpi_cp_596_N21460,0,undetected,__tpi_cp_596_N21460,__tpi_cp_596_N21460,__tpi_cp_596_N21460,sa0,1
111,N3068 /1 undetected,output,,N3068,N3068,1,undetected,N3068,N3068,N3068,sa1,1
112,N61858 /1 undetected,output,,N61858,N61858,1,undetected,N61858,N61858,N61858,sa1,1
113,N2296 /1 undetected,output,,N2296,N2296,1,undetected,N2296,N2296,N2296,sa1,1
114,N2295 /1 undetected,output,,N2295,N2295,1,undetected,N2295,N2295,N2295,sa1,1
115,__tpi_not_test_en->__tpi_cp_781_N12884 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_781_N12884,__tpi_cp_781_N12884,1,undetected,__tpi_cp_781_N12884,__tpi_cp_781_N12884,__tpi_cp_781_N12884,sa1,1
116,__tpi_cp_781_N12884 /1 undetected,output,,__tpi_cp_781_N12884,__tpi_cp_781_N12884,1,undetected,__tpi_cp_781_N12884,__tpi_cp_781_N12884,__tpi_cp_781_N12884,sa1,1
117,N12884 /1 undetected,output,,N12884,N12884,1,undetected,N12884,N12884,N12884,sa1,1
118,N57918 /1 undetected,output,,N57918,N57918,1,undetected,N57918,N57918,N57918,sa1,1
119,N80147 /1 undetected,output,,N80147,N80147,1,undetected,N80147,N80147,N80147,sa1,1
120,N12883 /1 undetected,output,,N12883,N12883,1,undetected,N12883,N12883,N12883,sa1,1
121,__tpi_not_test_en->__tpi_cp_791_N12875 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_791_N12875,__tpi_cp_791_N12875,1,undetected,__tpi_cp_791_N12875,__tpi_cp_791_N12875,__tpi_cp_791_N12875,sa1,1
122,__tpi_cp_791_N12875 /1 undetected,output,,__tpi_cp_791_N12875,__tpi_cp_791_N12875,1,undetected,__tpi_cp_791_N12875,__tpi_cp_791_N12875,__tpi_cp_791_N12875,sa1,1
123,N12875 /1 undetected,output,,N12875,N12875,1,undetected,N12875,N12875,N12875,sa1,1
124,N80201 /1 undetected,output,,N80201,N80201,1,undetected,N80201,N80201,N80201,sa1,1
125,N80145 /1 undetected,output,,N80145,N80145,1,undetected,N80145,N80145,N80145,sa1,1
126,N4430 /1 undetected,output,,N4430,N4430,1,undetected,N4430,N4430,N4430,sa1,1
127,N62133 /1 undetected,output,,N62133,N62133,1,undetected,N62133,N62133,N62133,sa1,1
128,__tpi_not_test_en->__tpi_cp_420_N4331 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_420_N4331,__tpi_cp_420_N4331,1,undetected,__tpi_cp_420_N4331,__tpi_cp_420_N4331,__tpi_cp_420_N4331,sa1,1
129,__tpi_not_test_en->__tpi_cp_412_N4431 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_412_N4431,__tpi_cp_412_N4431,1,undetected,__tpi_cp_412_N4431,__tpi_cp_412_N4431,__tpi_cp_412_N4431,sa1,1
130,N67152 /1 undetected,output,,N67152,N67152,1,undetected,N67152,N67152,N67152,sa1,1
131,N3289 /1 undetected,output,,N3289,N3289,1,undetected,N3289,N3289,N3289,sa1,1
132,test_en->__tpi_cp_188_N15098 /0 undetected,input_edge,test_en,__tpi_cp_188_N15098,__tpi_cp_188_N15098,0,undetected,__tpi_cp_188_N15098,__tpi_cp_188_N15098,__tpi_cp_188_N15098,sa0,1
133,test_en->__tpi_cp_133_N15005 /0 undetected,input_edge,test_en,__tpi_cp_133_N15005,__tpi_cp_133_N15005,0,undetected,__tpi_cp_133_N15005,__tpi_cp_133_N15005,__tpi_cp_133_N15005,sa0,1
134,test_en->__tpi_cp_182_N15083 /0 undetected,input_edge,test_en,__tpi_cp_182_N15083,__tpi_cp_182_N15083,0,undetected,__tpi_cp_182_N15083,__tpi_cp_182_N15083,__tpi_cp_182_N15083,sa0,1
135,test_en->__tpi_cp_187_N15096 /0 undetected,input_edge,test_en,__tpi_cp_187_N15096,__tpi_cp_187_N15096,0,undetected,__tpi_cp_187_N15096,__tpi_cp_187_N15096,__tpi_cp_187_N15096,sa0,1
136,test_en->__tpi_cp_436_N15268 /0 undetected,input_edge,test_en,__tpi_cp_436_N15268,__tpi_cp_436_N15268,0,undetected,__tpi_cp_436_N15268,__tpi_cp_436_N15268,__tpi_cp_436_N15268,sa0,1
